id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6261,595.8432,1504.9338,1565,0.41,0.4000,5.2498
6262,595.4493,1504.8643,1565,0.41,0.4000,5.2498
6263,594.5811,1509.7884,1565,0.41,0.4000,5.2498
6264,632.0000,1510.0000,1566,0.41,0.4000,5.2498
6265,630.4000,1505.0000,1566,0.41,0.4000,5.2498
6266,630.0000,1505.0000,1566,0.41,0.4000,5.2498
6267,630.0000,1510.0000,1566,0.41,0.4000,5.2498
6268,667.4189,1509.7884,1567,0.41,0.4000,5.2498
6269,664.9750,1505.1422,1567,0.41,0.4000,5.2498
6270,664.5811,1505.2116,1567,0.41,0.4000,5.2498
6271,665.4493,1510.1357,1567,0.41,0.4000,5.2498
6272,702.7947,1509.5072,1568,0.41,0.4000,5.2498
6273,699.5811,1505.3560,1568,0.41,0.4000,5.2498
6274,699.2053,1505.4928,1568,0.41,0.4000,5.2498
6275,700.9154,1510.1913,1568,0.41,0.4000,5.2498
6276,738.1160,1509.1651,1569,0.41,0.4000,5.2498
6277,734.2304,1505.6349,1569,0.41,0.4000,5.2498
6278,733.8840,1505.8349,1569,0.41,0.4000,5.2498
6279,736.3840,1510.1651,1569,0.41,0.4000,5.2498
6280,773.3730,1508.7723,1570,0.41,0.4000,5.2498
6281,768.9334,1505.9706,1570,0.41,0.4000,5.2498
6282,768.6270,1506.2277,1570,0.41,0.4000,5.2498
6283,771.8409,1510.0579,1570,0.41,0.4000,5.2498
6284,808.5579,1508.3409,1571,0.41,0.4000,5.2498
6285,803.6992,1506.3527,1571,0.41,0.4000,5.2498
6286,803.4421,1506.6591,1571,0.41,0.4000,5.2498
6287,807.2723,1509.8730,1571,0.41,0.4000,5.2498
6288,843.6651,1507.8840,1572,0.41,0.4000,5.2498
6289,838.5349,1506.7696,1572,0.41,0.4000,5.2498
6290,838.3349,1507.1160,1572,0.41,0.4000,5.2498
6291,842.6651,1509.6160,1572,0.41,0.4000,5.2498
6292,878.6913,1507.4154,1573,0.41,0.4000,5.2498
6293,873.4456,1507.2088,1573,0.41,0.4000,5.2498
6294,873.3087,1507.5846,1573,0.41,0.4000,5.2498
6295,878.0072,1509.2947,1573,0.41,0.4000,5.2498
6296,913.6357,1506.9493,1574,0.41,0.4000,5.2498
6297,908.4338,1507.6568,1574,0.41,0.4000,5.2498
6298,908.3643,1508.0507,1574,0.41,0.4000,5.2498
6299,913.2884,1508.9189,1574,0.41,0.4000,5.2498
6300,948.5000,1506.5000,1575,0.41,0.4000,5.2498
6301,943.5000,1508.1000,1575,0.41,0.4000,5.2498
6302,943.5000,1508.5000,1575,0.41,0.4000,5.2498
6303,948.5000,1508.5000,1575,0.41,0.4000,5.2498
6304,983.2884,1506.0811,1576,0.41,0.4000,5.2498
6305,978.6422,1508.5250,1576,0.41,0.4000,5.2498
6306,978.7116,1508.9189,1576,0.41,0.4000,5.2498
6307,983.6357,1508.0507,1576,0.41,0.4000,5.2498
6308,1018.0072,1505.7053,1577,0.41,0.4000,5.2498
6309,1013.8560,1508.9189,1577,0.41,0.4000,5.2498
6310,1013.9928,1509.2947,1577,0.41,0.4000,5.2498
6311,1018.6913,1507.5846,1577,0.41,0.4000,5.2498
6312,1052.6651,1505.3840,1578,0.41,0.4000,5.2498
6313,1049.1349,1509.2696,1578,0.41,0.4000,5.2498
6314,1049.3349,1509.6160,1578,0.41,0.4000,5.2498
6315,1053.6651,1507.1160,1578,0.41,0.4000,5.2498
6316,1087.2723,1505.1270,1579,0.41,0.4000,5.2498
6317,1084.4706,1509.5666,1579,0.41,0.4000,5.2498
6318,1084.7277,1509.8730,1579,0.41,0.4000,5.2498
6319,1088.5579,1506.6591,1579,0.41,0.4000,5.2498
6320,1121.8409,1504.9421,1580,0.41,0.4000,5.2498
6321,1119.8527,1509.8008,1580,0.41,0.4000,5.2498
6322,1120.1591,1510.0579,1580,0.41,0.4000,5.2498
6323,1123.3730,1506.2277,1580,0.41,0.4000,5.2498
6324,1156.3840,1504.8349,1581,0.41,0.4000,5.2498
6325,1155.2696,1509.9651,1581,0.41,0.4000,5.2498
6326,1155.6160,1510.1651,1581,0.41,0.4000,5.2498
6327,1158.1160,1505.8349,1581,0.41,0.4000,5.2498
6328,1190.9154,1504.8087,1582,0.41,0.4000,5.2498
6329,1190.7088,1510.0544,1582,0.41,0.4000,5.2498
6330,1191.0846,1510.1913,1582,0.41,0.4000,5.2498
6331,1192.7947,1505.4928,1582,0.41,0.4000,5.2498
6332,1225.4493,1504.8643,1583,0.41,0.4000,5.2498
6333,1226.1568,1510.0662,1583,0.41,0.4000,5.2498
6334,1226.5507,1510.1357,1583,0.41,0.4000,5.2498
6335,1227.4189,1505.2116,1583,0.41,0.4000,5.2498
