id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
660,740.9151,143.4151,165,0.21,4.0000,5.0990
661,737.5490,139.5849,165,0.21,4.0000,5.0990
662,734.0849,141.5849,165,0.21,4.0000,5.0990
663,736.5849,145.9151,165,0.21,4.0000,5.0990
664,776.0221,142.8081,166,0.21,4.0000,5.0990
665,772.0421,139.6207,166,0.21,4.0000,5.0990
666,768.9779,142.1919,166,0.21,4.0000,5.0990
667,772.1919,146.0221,166,0.21,4.0000,5.0990
668,811.0221,142.1919,167,0.21,4.0000,5.0990
669,806.5491,139.7440,167,0.21,4.0000,5.0990
670,803.9779,142.8081,167,0.21,4.0000,5.0990
671,807.8081,146.0221,167,0.21,4.0000,5.0990
672,845.9151,141.5849,168,0.21,4.0000,5.0990
673,841.0849,139.9510,168,0.21,4.0000,5.0990
674,839.0849,143.4151,168,0.21,4.0000,5.0990
675,843.4151,145.9151,168,0.21,4.0000,5.0990
676,880.7043,141.0058,169,0.21,4.0000,5.0990
677,875.6638,140.2354,169,0.21,4.0000,5.0990
678,874.2957,143.9942,169,0.21,4.0000,5.0990
679,878.9942,145.7043,169,0.21,4.0000,5.0990
680,915.3961,140.4721,170,0.21,4.0000,5.0990
681,910.2985,140.5887,170,0.21,4.0000,5.0990
682,909.6039,144.5279,170,0.21,4.0000,5.0990
683,914.5279,145.3961,170,0.21,4.0000,5.0990
684,950.0000,140.0000,171,0.21,4.0000,5.0990
685,945.0000,141.0000,171,0.21,4.0000,5.0990
686,945.0000,145.0000,171,0.21,4.0000,5.0990
687,950.0000,145.0000,171,0.21,4.0000,5.0990
688,984.5279,139.6039,172,0.21,4.0000,5.0990
689,979.7775,141.4569,172,0.21,4.0000,5.0990
690,980.4721,145.3961,172,0.21,4.0000,5.0990
691,985.3961,144.5279,172,0.21,4.0000,5.0990
692,1018.9942,139.2957,173,0.21,4.0000,5.0990
693,1014.6377,141.9455,173,0.21,4.0000,5.0990
694,1016.0058,145.7043,173,0.21,4.0000,5.0990
695,1020.7043,143.9942,173,0.21,4.0000,5.0990
696,1053.4151,139.0849,174,0.22,4.0000,5.0990
697,1049.5849,142.4510,174,0.22,4.0000,5.0990
698,1051.5849,145.9151,174,0.22,4.0000,5.0990
699,1055.9151,143.4151,174,0.22,4.0000,5.0990
700,1087.8081,138.9779,175,0.22,4.0000,5.0990
701,1084.6207,142.9579,175,0.22,4.0000,5.0990
702,1087.1919,146.0221,175,0.22,4.0000,5.0990
703,1091.0221,142.8081,175,0.22,4.0000,5.0990
704,1122.1919,138.9779,176,0.21,4.0000,5.0990
705,1119.7440,143.4509,176,0.21,4.0000,5.0990
706,1122.8081,146.0221,176,0.21,4.0000,5.0990
707,1126.0221,142.1919,176,0.21,4.0000,5.0990
708,1156.5849,139.0849,177,0.22,4.0000,5.0990
709,1154.9510,143.9151,177,0.22,4.0000,5.0990
710,1158.4151,145.9151,177,0.22,4.0000,5.0990
711,1160.9151,141.5849,177,0.22,4.0000,5.0990
712,1191.0058,139.2957,178,0.21,4.0000,5.0990
713,1190.2354,144.3362,178,0.21,4.0000,5.0990
714,1193.9942,145.7043,178,0.21,4.0000,5.0990
715,1195.7043,141.0058,178,0.21,4.0000,5.0990
716,1225.4721,139.6039,179,0.22,4.0000,5.0990
717,1225.5887,144.7015,179,0.22,4.0000,5.0990
718,1229.5279,145.3961,179,0.22,4.0000,5.0990
719,1230.3961,140.4721,179,0.22,4.0000,5.0990
720,0.0000,175.0000,180,0.28,3.5000,5.2202
721,0.0000,180.0000,180,0.28,3.5000,5.2202
722,3.5000,180.0000,180,0.28,3.5000,5.2202
723,5.0000,175.0000,180,0.28,3.5000,5.2202
724,34.6039,175.4721,181,0.28,3.5000,5.2202
725,35.4721,180.3961,181,0.28,3.5000,5.2202
726,38.9189,179.7884,181,0.28,3.5000,5.2202
727,39.5279,174.6039,181,0.28,3.5000,5.2202
728,69.2957,176.0058,182,0.28,3.5000,5.2202
729,71.0058,180.7043,182,0.28,3.5000,5.2202
730,74.2947,179.5072,182,0.28,3.5000,5.2202
731,73.9942,174.2957,182,0.28,3.5000,5.2202
732,104.0849,176.5849,183,0.28,3.5000,5.2202
733,106.5849,180.9151,183,0.28,3.5000,5.2202
734,109.6160,179.1651,183,0.28,3.5000,5.2202
735,108.4151,174.0849,183,0.28,3.5000,5.2202
736,138.9779,177.1919,184,0.28,3.5000,5.2202
737,142.1919,181.0221,184,0.28,3.5000,5.2202
738,144.8730,178.7723,184,0.28,3.5000,5.2202
739,142.8081,173.9779,184,0.28,3.5000,5.2202
740,173.9779,177.8081,185,0.28,3.5000,5.2202
741,177.8081,181.0221,185,0.28,3.5000,5.2202
742,180.0579,178.3409,185,0.28,3.5000,5.2202
743,177.1919,173.9779,185,0.28,3.5000,5.2202
744,209.0849,178.4151,186,0.28,3.5000,5.2202
745,213.4151,180.9151,186,0.28,3.5000,5.2202
746,215.1651,177.8840,186,0.28,3.5000,5.2202
747,211.5849,174.0849,186,0.28,3.5000,5.2202
748,244.2957,178.9942,187,0.28,3.5000,5.2202
749,248.9942,180.7043,187,0.28,3.5000,5.2202
750,250.1913,177.4154,187,0.28,3.5000,5.2202
751,246.0058,174.2957,187,0.28,3.5000,5.2202
752,279.6039,179.5279,188,0.28,3.5000,5.2202
753,284.5279,180.3961,188,0.28,3.5000,5.2202
754,285.1357,176.9493,188,0.28,3.5000,5.2202
755,280.4721,174.6039,188,0.28,3.5000,5.2202
756,315.0000,180.0000,189,0.28,3.5000,5.2202
757,320.0000,180.0000,189,0.28,3.5000,5.2202
758,320.0000,176.5000,189,0.28,3.5000,5.2202
759,315.0000,175.0000,189,0.28,3.5000,5.2202
760,350.4721,180.3961,190,0.28,3.5000,5.2202
761,355.3961,179.5279,190,0.28,3.5000,5.2202
762,354.7884,176.0811,190,0.28,3.5000,5.2202
763,349.6039,175.4721,190,0.28,3.5000,5.2202
764,386.0058,180.7043,191,0.28,3.5000,5.2202
765,390.7043,178.9942,191,0.28,3.5000,5.2202
766,389.5072,175.7053,191,0.28,3.5000,5.2202
767,384.2957,176.0058,191,0.28,3.5000,5.2202
768,421.5849,180.9151,192,0.28,3.5000,5.2202
769,425.9151,178.4151,192,0.28,3.5000,5.2202
770,424.1651,175.3840,192,0.28,3.5000,5.2202
771,419.0849,176.5849,192,0.28,3.5000,5.2202
772,457.1919,181.0221,193,0.28,3.5000,5.2202
773,461.0221,177.8081,193,0.28,3.5000,5.2202
774,458.7723,175.1270,193,0.28,3.5000,5.2202
775,453.9779,177.1919,193,0.28,3.5000,5.2202
776,492.8081,181.0221,194,0.28,3.5000,5.2202
777,496.0221,177.1919,194,0.28,3.5000,5.2202
778,493.3409,174.9421,194,0.28,3.5000,5.2202
779,488.9779,177.8081,194,0.28,3.5000,5.2202
780,528.4151,180.9151,195,0.28,3.5000,5.2202
781,530.9151,176.5849,195,0.28,3.5000,5.2202
782,527.8840,174.8349,195,0.28,3.5000,5.2202
783,524.0849,178.4151,195,0.28,3.5000,5.2202
784,563.9942,180.7043,196,0.28,3.5000,5.2202
785,565.7043,176.0058,196,0.28,3.5000,5.2202
786,562.4154,174.8087,196,0.28,3.5000,5.2202
787,559.2957,178.9942,196,0.28,3.5000,5.2202
788,599.5279,180.3961,197,0.28,3.5000,5.2202
789,600.3961,175.4721,197,0.28,3.5000,5.2202
790,596.9493,174.8643,197,0.28,3.5000,5.2202
791,594.6039,179.5279,197,0.28,3.5000,5.2202
792,635.0000,180.0000,198,0.28,3.5000,5.2202
793,635.0000,175.0000,198,0.28,3.5000,5.2202
794,631.5000,175.0000,198,0.28,3.5000,5.2202
795,630.0000,180.0000,198,0.28,3.5000,5.2202
796,670.3961,179.5279,199,0.28,3.5000,5.2202
797,669.5279,174.6039,199,0.28,3.5000,5.2202
798,666.0811,175.2116,199,0.28,3.5000,5.2202
799,665.4721,180.3961,199,0.28,3.5000,5.2202
800,705.7043,178.9942,200,0.28,3.5000,5.2202
801,703.9942,174.2957,200,0.28,3.5000,5.2202
802,700.7053,175.4928,200,0.28,3.5000,5.2202
803,701.0058,180.7043,200,0.28,3.5000,5.2202
804,740.9151,178.4151,201,0.28,3.5000,5.2202
805,738.4151,174.0849,201,0.28,3.5000,5.2202
806,735.3840,175.8349,201,0.28,3.5000,5.2202
807,736.5849,180.9151,201,0.28,3.5000,5.2202
808,776.0221,177.8081,202,0.28,3.5000,5.2202
809,772.8081,173.9779,202,0.28,3.5000,5.2202
810,770.1270,176.2277,202,0.28,3.5000,5.2202
811,772.1919,181.0221,202,0.28,3.5000,5.2202
812,811.0221,177.1919,203,0.28,3.5000,5.2202
813,807.1919,173.9779,203,0.28,3.5000,5.2202
814,804.9421,176.6591,203,0.28,3.5000,5.2202
815,807.8081,181.0221,203,0.28,3.5000,5.2202
816,845.9151,176.5849,204,0.28,3.5000,5.2202
817,841.5849,174.0849,204,0.28,3.5000,5.2202
818,839.8349,177.1160,204,0.28,3.5000,5.2202
819,843.4151,180.9151,204,0.28,3.5000,5.2202
820,880.7043,176.0058,205,0.28,3.5000,5.2202
821,876.0058,174.2957,205,0.28,3.5000,5.2202
822,874.8087,177.5846,205,0.28,3.5000,5.2202
823,878.9942,180.7043,205,0.28,3.5000,5.2202
824,915.3961,175.4721,206,0.28,3.5000,5.2202
825,910.4721,174.6039,206,0.28,3.5000,5.2202
826,909.8643,178.0507,206,0.28,3.5000,5.2202
827,914.5279,180.3961,206,0.28,3.5000,5.2202
828,950.0000,175.0000,207,0.28,3.5000,5.2202
829,945.0000,175.0000,207,0.28,3.5000,5.2202
830,945.0000,178.5000,207,0.28,3.5000,5.2202
831,950.0000,180.0000,207,0.28,3.5000,5.2202
832,984.5279,174.6039,208,0.28,3.5000,5.2202
833,979.6039,175.4721,208,0.28,3.5000,5.2202
834,980.2116,178.9189,208,0.28,3.5000,5.2202
835,985.3961,179.5279,208,0.28,3.5000,5.2202
836,1018.9942,174.2957,209,0.28,3.5000,5.2202
837,1014.2957,176.0058,209,0.28,3.5000,5.2202
838,1015.4928,179.2947,209,0.28,3.5000,5.2202
839,1020.7043,178.9942,209,0.28,3.5000,5.2202
840,1053.4151,174.0849,210,0.28,3.5000,5.2202
841,1049.0849,176.5849,210,0.28,3.5000,5.2202
842,1050.8349,179.6160,210,0.28,3.5000,5.2202
843,1055.9151,178.4151,210,0.28,3.5000,5.2202
844,1087.8081,173.9779,211,0.28,3.5000,5.2202
845,1083.9779,177.1919,211,0.28,3.5000,5.2202
846,1086.2277,179.8730,211,0.28,3.5000,5.2202
847,1091.0221,177.8081,211,0.28,3.5000,5.2202
848,1122.1919,173.9779,212,0.28,3.5000,5.2202
849,1118.9779,177.8081,212,0.28,3.5000,5.2202
850,1121.6591,180.0579,212,0.28,3.5000,5.2202
851,1126.0221,177.1919,212,0.28,3.5000,5.2202
852,1156.5849,174.0849,213,0.28,3.5000,5.2202
853,1154.0849,178.4151,213,0.28,3.5000,5.2202
854,1157.1160,180.1651,213,0.28,3.5000,5.2202
855,1160.9151,176.5849,213,0.28,3.5000,5.2202
856,1191.0058,174.2957,214,0.28,3.5000,5.2202
857,1189.2957,178.9942,214,0.28,3.5000,5.2202
858,1192.5846,180.1913,214,0.28,3.5000,5.2202
859,1195.7043,176.0058,214,0.28,3.5000,5.2202
860,1225.4721,174.6039,215,0.28,3.5000,5.2202
861,1224.6039,179.5279,215,0.28,3.5000,5.2202
862,1228.0507,180.1357,215,0.28,3.5000,5.2202
863,1230.3961,175.4721,215,0.28,3.5000,5.2202
