id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2130,978.8205,493.8454,532,0.01,1.8270,4.8166
2131,983.5708,493.0488,532,0.01,1.8270,4.8166
2132,1018.0173,490.8608,533,0.01,1.8270,4.8166
2133,1013.4991,492.4809,533,0.01,1.8270,4.8166
2134,1014.0801,494.2131,533,0.01,1.8270,4.8166
2135,1018.6200,492.6037,533,0.01,1.8270,4.8166
2136,1052.6949,490.5451,534,0.01,1.8270,4.8166
2137,1048.5267,492.9251,534,0.01,1.8270,4.8166
2138,1049.3997,494.5301,534,0.01,1.8270,4.8166
2139,1053.5911,492.1568,534,0.01,1.8270,4.8166
2140,1087.3227,490.2901,535,0.01,1.8270,4.8166
2141,1083.6310,493.3578,535,0.01,1.8270,4.8166
2142,1084.7695,494.7868,535,0.01,1.8270,4.8166
2143,1088.4851,491.7218,535,0.01,1.8270,4.8166
2144,1121.9118,490.1037,536,0.01,1.8270,4.8166
2145,1118.8089,493.7658,536,0.01,1.8270,4.8166
2146,1120.1782,494.9754,536,0.01,1.8270,4.8166
2147,1123.3052,491.3117,536,0.01,1.8270,4.8166
2148,1156.4747,489.9914,537,0.01,1.8270,4.8166
2149,1154.0550,494.1367,537,0.01,1.8270,4.8166
2150,1155.6135,495.0901,537,0.01,1.8270,4.8166
2151,1158.0567,490.9391,537,0.01,1.8270,4.8166
2152,1191.0249,489.9568,538,0.01,1.8270,4.8166
2153,1189.3617,494.4593,538,0.01,1.8270,4.8166
2154,1191.0621,495.1276,538,0.01,1.8270,4.8166
2155,1192.7474,490.6154,538,0.01,1.8270,4.8166
2156,1225.5758,490.0007,539,0.01,1.8270,4.8166
2157,1224.7197,494.7236,539,0.01,1.8270,4.8166
2158,1226.5104,495.0865,539,0.01,1.8270,4.8166
2159,1227.3865,490.3502,539,0.01,1.8270,4.8166
2160,0.0176,525.1679,540,0.01,1.7966,4.7070
2161,0.0735,529.8746,540,0.01,1.7966,4.7070
2162,1.9241,529.8373,540,0.01,1.7966,4.7070
2163,1.8142,525.1618,540,0.01,1.7966,4.7070
2164,34.6240,525.3692,541,0.01,1.7966,4.7070
2165,35.4964,529.9946,541,0.01,1.7966,4.7070
2166,37.3123,529.6366,541,0.01,1.7966,4.7070
2167,36.3922,525.0511,541,0.01,1.7966,4.7070
2168,69.2713,525.6357,542,0.01,1.7966,4.7070
2169,70.9336,530.0394,542,0.01,1.7966,4.7070
2170,72.6598,529.3714,542,0.01,1.7966,4.7070
2171,70.9574,525.0154,542,0.01,1.7966,4.7070
2172,103.9702,525.9594,543,0.01,1.7966,4.7070
2173,106.3720,530.0076,543,0.01,1.7966,4.7070
2174,107.9559,529.0500,543,0.01,1.7966,4.7070
2175,105.5230,525.0558,543,0.01,1.7966,4.7070
2176,138.7299,526.3305,544,0.01,1.7966,4.7070
2177,141.7982,529.9001,544,0.01,1.7966,4.7070
2178,143.1918,528.6820,544,0.01,1.7966,4.7070
2179,140.1022,525.1710,544,0.01,1.7966,4.7070
2180,173.5577,526.7377,545,0.01,1.7966,4.7070
2181,177.1992,529.7203,545,0.01,1.7966,4.7070
2182,178.3601,528.2787,545,0.01,1.7966,4.7070
2183,174.7078,525.3575,545,0.01,1.7966,4.7070
2184,208.4588,527.1686,546,0.01,1.7966,4.7070
2185,212.5629,529.4735,546,0.01,1.7966,4.7070
2186,213.4559,527.8522,546,0.01,1.7966,4.7070
2187,209.3518,525.6096,546,0.01,1.7966,4.7070
2188,243.4363,527.6101,547,0.01,1.7966,4.7070
2189,247.8783,529.1673,547,0.01,1.7966,4.7070
2190,248.4761,527.4156,547,0.01,1.7966,4.7070
2191,244.0450,525.9198,547,0.01,1.7966,4.7070
2192,278.4908,528.0488,548,0.01,1.7966,4.7070
2193,283.1357,528.8111,548,0.01,1.7966,4.7070
2194,283.4203,526.9822,548,0.01,1.7966,4.7070
2195,278.7967,526.2785,548,0.01,1.7966,4.7070
2196,313.6206,528.4714,549,0.01,1.7966,4.7070
2197,318.3273,528.4155,549,0.01,1.7966,4.7070
2198,318.2900,526.5650,549,0.01,1.7966,4.7070
2199,313.6144,526.6749,549,0.01,1.7966,4.7070
2200,348.8218,528.8651,550,0.01,1.7966,4.7070
2201,353.4473,527.9927,550,0.01,1.7966,4.7070
2202,353.0892,526.1767,550,0.01,1.7966,4.7070
2203,348.5038,527.0969,550,0.01,1.7966,4.7070
2204,384.0883,529.2178,551,0.01,1.7966,4.7070
2205,388.4921,527.5554,551,0.01,1.7966,4.7070
2206,387.8241,525.8293,551,0.01,1.7966,4.7070
2207,383.4681,527.5317,551,0.01,1.7966,4.7070
2208,419.4121,529.5188,552,0.01,1.7966,4.7070
2209,423.4602,527.1171,552,0.01,1.7966,4.7070
2210,422.5027,525.5331,552,0.01,1.7966,4.7070
2211,418.5084,527.9661,552,0.01,1.7966,4.7070
2212,454.7832,529.7591,553,0.01,1.7966,4.7070
2213,458.3528,526.6909,553,0.01,1.7966,4.7070
2214,457.1347,525.2973,553,0.01,1.7966,4.7070
2215,453.6236,528.3868,553,0.01,1.7966,4.7070
2216,490.1903,529.9313,554,0.01,1.7966,4.7070
2217,493.1729,526.2898,554,0.01,1.7966,4.7070
2218,491.7313,525.1289,554,0.01,1.7966,4.7070
2219,488.8101,528.7812,554,0.01,1.7966,4.7070
2220,525.6212,530.0302,555,0.01,1.7966,4.7070
2221,527.9261,525.9261,555,0.01,1.7966,4.7070
2222,526.3049,525.0331,555,0.01,1.7966,4.7070
2223,524.0623,529.1373,555,0.01,1.7966,4.7070
2224,561.0628,530.0527,556,0.01,1.7966,4.7070
2225,562.6200,525.6108,556,0.01,1.7966,4.7070
2226,560.8683,525.0129,556,0.01,1.7966,4.7070
2227,559.3724,529.4441,556,0.01,1.7966,4.7070
2228,596.5015,529.9983,557,0.01,1.7966,4.7070
2229,597.2637,525.3534,557,0.01,1.7966,4.7070
2230,595.4348,525.0688,557,0.01,1.7966,4.7070
2231,594.7311,529.6924,557,0.01,1.7966,4.7070
2232,631.9241,529.8685,558,0.01,1.7966,4.7070
2233,631.8682,525.1618,558,0.01,1.7966,4.7070
2234,630.0176,525.1991,558,0.01,1.7966,4.7070
2235,630.1275,529.8746,558,0.01,1.7966,4.7070
2236,667.3177,529.6672,559,0.01,1.7966,4.7070
2237,666.4453,525.0417,559,0.01,1.7966,4.7070
2238,664.6294,525.3998,559,0.01,1.7966,4.7070
2239,665.5495,529.9853,559,0.01,1.7966,4.7070
2240,702.6704,529.4007,560,0.01,1.7966,4.7070
2241,701.0081,524.9970,560,0.01,1.7966,4.7070
2242,699.2819,525.6649,560,0.01,1.7966,4.7070
2243,700.9843,530.0210,560,0.01,1.7966,4.7070
2244,737.9715,529.0770,561,0.01,1.7966,4.7070
2245,735.5697,525.0288,561,0.01,1.7966,4.7070
2246,733.9858,525.9864,561,0.01,1.7966,4.7070
2247,736.4187,529.9806,561,0.01,1.7966,4.7070
2248,773.2118,528.7059,562,0.01,1.7966,4.7070
2249,770.1435,525.1363,562,0.01,1.7966,4.7070
2250,768.7499,526.3544,562,0.01,1.7966,4.7070
2251,771.8395,529.8654,562,0.01,1.7966,4.7070
2252,808.3840,528.2987,563,0.01,1.7966,4.7070
2253,804.7425,525.3161,563,0.01,1.7966,4.7070
2254,803.5816,526.7577,563,0.01,1.7966,4.7070
2255,807.2339,529.6789,563,0.01,1.7966,4.7070
2256,843.4828,527.8678,564,0.01,1.7966,4.7070
2257,839.3788,525.5629,564,0.01,1.7966,4.7070
2258,838.4858,527.1841,564,0.01,1.7966,4.7070
2259,842.5899,529.4268,564,0.01,1.7966,4.7070
2260,878.5054,527.4263,565,0.01,1.7966,4.7070
2261,874.0634,525.8691,565,0.01,1.7966,4.7070
2262,873.4655,527.6207,565,0.01,1.7966,4.7070
2263,877.8967,529.1166,565,0.01,1.7966,4.7070
2264,913.4509,526.9876,566,0.01,1.7966,4.7070
2265,908.8060,526.2253,566,0.01,1.7966,4.7070
2266,908.5214,528.0542,566,0.01,1.7966,4.7070
2267,913.1450,528.7579,566,0.01,1.7966,4.7070
2268,948.3211,526.5650,567,0.01,1.7966,4.7070
2269,943.6144,526.6209,567,0.01,1.7966,4.7070
2270,943.6517,528.4714,567,0.01,1.7966,4.7070
2271,948.3273,528.3615,567,0.01,1.7966,4.7070
2272,983.1199,526.1713,568,0.01,1.7966,4.7070
2273,978.4944,527.0437,568,0.01,1.7966,4.7070
2274,978.8525,528.8597,568,0.01,1.7966,4.7070
2275,983.4379,527.9395,568,0.01,1.7966,4.7070
2276,1017.8533,525.8186,569,0.01,1.7966,4.7070
2277,1013.4496,527.4809,569,0.01,1.7966,4.7070
2278,1014.1176,529.2071,569,0.01,1.7966,4.7070
2279,1018.4736,527.5047,569,0.01,1.7966,4.7070
2280,1052.5296,525.5175,570,0.01,1.7966,4.7070
2281,1048.4815,527.9193,570,0.01,1.7966,4.7070
2282,1049.4390,529.5033,570,0.01,1.7966,4.7070
2283,1053.4332,527.0703,570,0.01,1.7966,4.7070
2284,1087.1585,525.2773,571,0.01,1.7966,4.7070
2285,1083.5889,528.3455,571,0.01,1.7966,4.7070
2286,1084.8070,529.7391,571,0.01,1.7966,4.7070
2287,1088.3181,526.6495,571,0.01,1.7966,4.7070
2288,1121.7513,525.1051,572,0.01,1.7966,4.7070
2289,1118.7688,528.7465,572,0.01,1.7966,4.7070
2290,1120.2104,529.9075,572,0.01,1.7966,4.7070
2291,1123.1316,526.2551,572,0.01,1.7966,4.7070
2292,1156.3205,525.0062,573,0.01,1.7966,4.7070
2293,1154.0155,529.1103,573,0.01,1.7966,4.7070
2294,1155.6368,530.0032,573,0.01,1.7966,4.7070
2295,1157.8794,525.8991,573,0.01,1.7966,4.7070
2296,1190.8789,524.9836,574,0.01,1.7966,4.7070
2297,1189.3217,529.4256,574,0.01,1.7966,4.7070
2298,1191.0734,530.0235,574,0.01,1.7966,4.7070
2299,1192.5693,525.5923,574,0.01,1.7966,4.7070
2300,1225.4402,525.0381,575,0.01,1.7966,4.7070
2301,1224.6780,529.6830,575,0.01,1.7966,4.7070
2302,1226.5069,529.9676,575,0.01,1.7966,4.7070
2303,1227.2106,525.3440,575,0.01,1.7966,4.7070
