id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7250,422.9651,1750.9036,1812,0.45,0.2000,5.1420
7251,418.3349,1752.8840,1812,0.45,0.2000,5.1420
7252,454.7277,1754.8730,1813,0.45,0.2000,5.1420
7253,457.7866,1750.7398,1813,0.45,0.2000,5.1420
7254,457.6580,1750.5866,1813,0.45,0.2000,5.1420
7255,453.4421,1753.3409,1813,0.45,0.2000,5.1420
7256,490.1591,1755.0579,1814,0.45,0.2000,5.1420
7257,492.4538,1750.4563,1814,0.45,0.2000,5.1420
7258,492.3006,1750.3278,1814,0.45,0.2000,5.1420
7259,488.6270,1753.7723,1814,0.45,0.2000,5.1420
7260,525.6160,1755.1651,1815,0.45,0.2000,5.1420
7261,527.0768,1750.2349,1815,0.45,0.2000,5.1420
7262,526.9036,1750.1349,1815,0.45,0.2000,5.1420
7263,523.8840,1754.1651,1815,0.45,0.2000,5.1420
7264,561.0846,1755.1913,1816,0.45,0.2000,5.1420
7265,561.6671,1750.0824,1816,0.45,0.2000,5.1420
7266,561.4792,1750.0140,1816,0.45,0.2000,5.1420
7267,559.2053,1754.5072,1816,0.45,0.2000,5.1420
7268,596.5507,1755.1357,1817,0.45,0.2000,5.1420
7269,596.2372,1750.0033,1817,0.45,0.2000,5.1420
7270,596.0402,1749.9685,1817,0.45,0.2000,5.1420
7271,594.5811,1754.7884,1817,0.45,0.2000,5.1420
7272,632.0000,1755.0000,1818,0.45,0.2000,5.1420
7273,630.8000,1750.0000,1818,0.45,0.2000,5.1420
7274,630.6000,1750.0000,1818,0.45,0.2000,5.1420
7275,630.0000,1755.0000,1818,0.45,0.2000,5.1420
7276,667.4189,1754.7884,1819,0.45,0.2000,5.1420
7277,665.3689,1750.0727,1819,0.45,0.2000,5.1420
7278,665.1720,1750.1074,1819,0.45,0.2000,5.1420
7279,665.4493,1755.1357,1819,0.45,0.2000,5.1420
7280,702.7947,1754.5072,1820,0.45,0.2000,5.1420
7281,699.9570,1750.2192,1820,0.45,0.2000,5.1420
7282,699.7691,1750.2876,1820,0.45,0.2000,5.1420
7283,700.9154,1755.1913,1820,0.45,0.2000,5.1420
7284,738.1160,1754.1651,1821,0.45,0.2000,5.1420
7285,734.5768,1750.4349,1821,0.45,0.2000,5.1420
7286,734.4036,1750.5349,1821,0.45,0.2000,5.1420
7287,736.3840,1755.1651,1821,0.45,0.2000,5.1420
7288,773.3730,1753.7723,1822,0.45,0.2000,5.1420
7289,769.2398,1750.7134,1822,0.45,0.2000,5.1420
7290,769.0866,1750.8420,1822,0.45,0.2000,5.1420
7291,771.8409,1755.0579,1822,0.45,0.2000,5.1420
7292,808.5579,1753.3409,1823,0.45,0.2000,5.1420
7293,803.9563,1751.0462,1823,0.45,0.2000,5.1420
7294,803.8278,1751.1994,1823,0.45,0.2000,5.1420
7295,807.2723,1754.8730,1823,0.45,0.2000,5.1420
7296,843.6651,1752.8840,1824,0.45,0.2000,5.1420
7297,838.7349,1751.4232,1824,0.45,0.2000,5.1420
7298,838.6349,1751.5964,1824,0.45,0.2000,5.1420
7299,842.6651,1754.6160,1824,0.45,0.2000,5.1420
7300,878.6913,1752.4154,1825,0.45,0.2000,5.1420
7301,873.5824,1751.8329,1825,0.45,0.2000,5.1420
7302,873.5140,1752.0208,1825,0.45,0.2000,5.1420
7303,878.0072,1754.2947,1825,0.45,0.2000,5.1420
7304,913.6357,1751.9493,1826,0.45,0.2000,5.1420
7305,908.5033,1752.2628,1826,0.45,0.2000,5.1420
7306,908.4685,1752.4598,1826,0.45,0.2000,5.1420
7307,913.2884,1753.9189,1826,0.45,0.2000,5.1420
7308,948.5000,1751.5000,1827,0.45,0.2000,5.1420
7309,943.5000,1752.7000,1827,0.45,0.2000,5.1420
7310,943.5000,1752.9000,1827,0.45,0.2000,5.1420
7311,948.5000,1753.5000,1827,0.45,0.2000,5.1420
7312,983.2884,1751.0811,1828,0.45,0.2000,5.1420
7313,978.5727,1753.1311,1828,0.45,0.2000,5.1420
7314,978.6074,1753.3280,1828,0.45,0.2000,5.1420
7315,983.6357,1753.0507,1828,0.45,0.2000,5.1420
7316,1018.0072,1750.7053,1829,0.45,0.2000,5.1420
7317,1013.7192,1753.5430,1829,0.45,0.2000,5.1420
7318,1013.7876,1753.7309,1829,0.45,0.2000,5.1420
7319,1018.6913,1752.5846,1829,0.45,0.2000,5.1420
7320,1052.6651,1750.3840,1830,0.45,0.2000,5.1420
7321,1048.9349,1753.9232,1830,0.45,0.2000,5.1420
7322,1049.0349,1754.0964,1830,0.45,0.2000,5.1420
7323,1053.6651,1752.1160,1830,0.45,0.2000,5.1420
7324,1087.2723,1750.1270,1831,0.45,0.2000,5.1420
7325,1084.2134,1754.2602,1831,0.45,0.2000,5.1420
7326,1084.3420,1754.4134,1831,0.45,0.2000,5.1420
7327,1088.5579,1751.6591,1831,0.45,0.2000,5.1420
7328,1121.8409,1749.9421,1832,0.45,0.2000,5.1420
7329,1119.5462,1754.5437,1832,0.45,0.2000,5.1420
7330,1119.6994,1754.6722,1832,0.45,0.2000,5.1420
7331,1123.3730,1751.2277,1832,0.45,0.2000,5.1420
7332,1156.3840,1749.8349,1833,0.45,0.2000,5.1420
7333,1154.9232,1754.7651,1833,0.45,0.2000,5.1420
7334,1155.0964,1754.8651,1833,0.45,0.2000,5.1420
7335,1158.1160,1750.8349,1833,0.45,0.2000,5.1420
7336,1190.9154,1749.8087,1834,0.45,0.2000,5.1420
7337,1190.3329,1754.9176,1834,0.45,0.2000,5.1420
7338,1190.5208,1754.9860,1834,0.45,0.2000,5.1420
7339,1192.7947,1750.4928,1834,0.45,0.2000,5.1420
7340,1225.4493,1749.8643,1835,0.45,0.2000,5.1420
7341,1225.7628,1754.9967,1835,0.45,0.2000,5.1420
7342,1225.9598,1755.0315,1835,0.45,0.2000,5.1420
7343,1227.4189,1750.2116,1835,0.45,0.2000,5.1420
7344,0.0000,1785.0000,1836,0.45,0.2000,5.1923
7345,1.4000,1790.0000,1836,0.45,0.2000,5.1923
7346,1.6000,1790.0000,1836,0.45,0.2000,5.1923
7347,2.0000,1785.0000,1836,0.45,0.2000,5.1923
7348,34.5811,1785.2116,1837,0.45,0.2000,5.1923
7349,36.8280,1789.8926,1837,0.45,0.2000,5.1923
7350,37.0250,1789.8578,1837,0.45,0.2000,5.1923
7351,36.5507,1784.8643,1837,0.45,0.2000,5.1923
7352,69.2053,1785.4928,1838,0.45,0.2000,5.1923
7353,72.2309,1789.7124,1838,0.45,0.2000,5.1923
7354,72.4189,1789.6440,1838,0.45,0.2000,5.1923
7355,71.0846,1784.8087,1838,0.45,0.2000,5.1923
7356,103.8840,1785.8349,1839,0.45,0.2000,5.1923
7357,107.5964,1789.4651,1839,0.45,0.2000,5.1923
7358,107.7696,1789.3651,1839,0.45,0.2000,5.1923
7359,105.6160,1784.8349,1839,0.45,0.2000,5.1923
7360,138.6270,1786.2277,1840,0.45,0.2000,5.1923
7361,142.9134,1789.1580,1840,0.45,0.2000,5.1923
7362,143.0666,1789.0294,1840,0.45,0.2000,5.1923
7363,140.1591,1784.9421,1840,0.45,0.2000,5.1923
7364,173.4421,1786.6591,1841,0.45,0.2000,5.1923
7365,178.1722,1788.8006,1841,0.45,0.2000,5.1923
7366,178.3008,1788.6473,1841,0.45,0.2000,5.1923
7367,174.7277,1785.1270,1841,0.45,0.2000,5.1923
7368,208.3349,1787.1160,1842,0.45,0.2000,5.1923
7369,213.3651,1788.4036,1842,0.45,0.2000,5.1923
7370,213.4651,1788.2304,1842,0.45,0.2000,5.1923
7371,209.3349,1785.3840,1842,0.45,0.2000,5.1923
7372,243.3087,1787.5846,1843,0.45,0.2000,5.1923
7373,248.4860,1787.9792,1843,0.45,0.2000,5.1923
7374,248.5544,1787.7912,1843,0.45,0.2000,5.1923
7375,243.9928,1785.7053,1843,0.45,0.2000,5.1923
7376,278.3643,1788.0507,1844,0.45,0.2000,5.1923
7377,283.5315,1787.5402,1844,0.45,0.2000,5.1923
7378,283.5662,1787.3432,1844,0.45,0.2000,5.1923
7379,278.7116,1786.0811,1844,0.45,0.2000,5.1923
7380,313.5000,1788.5000,1845,0.45,0.2000,5.1923
7381,318.5000,1787.1000,1845,0.45,0.2000,5.1923
7382,318.5000,1786.9000,1845,0.45,0.2000,5.1923
7383,313.5000,1786.5000,1845,0.45,0.2000,5.1923
7384,348.7116,1788.9189,1846,0.45,0.2000,5.1923
7385,353.3926,1786.6720,1846,0.45,0.2000,5.1923
7386,353.3578,1786.4750,1846,0.45,0.2000,5.1923
7387,348.3643,1786.9493,1846,0.45,0.2000,5.1923
7388,383.9928,1789.2947,1847,0.45,0.2000,5.1923
7389,388.2124,1786.2691,1847,0.45,0.2000,5.1923
7390,388.1440,1786.0811,1847,0.45,0.2000,5.1923
7391,383.3087,1787.4154,1847,0.45,0.2000,5.1923
7392,419.3349,1789.6160,1848,0.45,0.2000,5.1923
7393,422.9651,1785.9036,1848,0.45,0.2000,5.1923
7394,422.8651,1785.7304,1848,0.45,0.2000,5.1923
7395,418.3349,1787.8840,1848,0.45,0.2000,5.1923
7396,454.7277,1789.8730,1849,0.45,0.2000,5.1923
7397,457.6580,1785.5866,1849,0.45,0.2000,5.1923
7398,457.5294,1785.4334,1849,0.45,0.2000,5.1923
7399,453.4421,1788.3409,1849,0.45,0.2000,5.1923
7400,490.1591,1790.0579,1850,0.45,0.2000,5.1923
7401,492.3006,1785.3278,1850,0.45,0.2000,5.1923
7402,492.1473,1785.1992,1850,0.45,0.2000,5.1923
7403,488.6270,1788.7723,1850,0.45,0.2000,5.1923
7404,525.6160,1790.1651,1851,0.45,0.2000,5.1923
7405,526.9036,1785.1349,1851,0.45,0.2000,5.1923
7406,526.7304,1785.0349,1851,0.45,0.2000,5.1923
7407,523.8840,1789.1651,1851,0.45,0.2000,5.1923
7408,561.0846,1790.1913,1852,0.45,0.2000,5.1923
7409,561.4792,1785.0140,1852,0.45,0.2000,5.1923
7410,561.2912,1784.9456,1852,0.45,0.2000,5.1923
7411,559.2053,1789.5072,1852,0.45,0.2000,5.1923
7412,596.5507,1790.1357,1853,0.45,0.2000,5.1923
7413,596.0402,1784.9685,1853,0.45,0.2000,5.1923
7414,595.8432,1784.9338,1853,0.45,0.2000,5.1923
7415,594.5811,1789.7884,1853,0.45,0.2000,5.1923
7416,632.0000,1790.0000,1854,0.45,0.2000,5.1923
7417,630.6000,1785.0000,1854,0.45,0.2000,5.1923
7418,630.4000,1785.0000,1854,0.45,0.2000,5.1923
7419,630.0000,1790.0000,1854,0.45,0.2000,5.1923
7420,667.4189,1789.7884,1855,0.45,0.2000,5.1923
7421,665.1720,1785.1074,1855,0.45,0.2000,5.1923
7422,664.9750,1785.1422,1855,0.45,0.2000,5.1923
7423,665.4493,1790.1357,1855,0.45,0.2000,5.1923
7424,702.7947,1789.5072,1856,0.45,0.2000,5.1923
7425,699.7691,1785.2876,1856,0.45,0.2000,5.1923
7426,699.5811,1785.3560,1856,0.45,0.2000,5.1923
7427,700.9154,1790.1913,1856,0.45,0.2000,5.1923
7428,738.1160,1789.1651,1857,0.45,0.2000,5.1923
7429,734.4036,1785.5349,1857,0.45,0.2000,5.1923
7430,734.2304,1785.6349,1857,0.45,0.2000,5.1923
7431,736.3840,1790.1651,1857,0.45,0.2000,5.1923
7432,773.3730,1788.7723,1858,0.45,0.2000,5.1923
7433,769.0866,1785.8420,1858,0.45,0.2000,5.1923
7434,768.9334,1785.9706,1858,0.45,0.2000,5.1923
7435,771.8409,1790.0579,1858,0.45,0.2000,5.1923
7436,808.5579,1788.3409,1859,0.45,0.2000,5.1923
7437,803.8278,1786.1994,1859,0.45,0.2000,5.1923
7438,803.6992,1786.3527,1859,0.45,0.2000,5.1923
7439,807.2723,1789.8730,1859,0.45,0.2000,5.1923
7440,843.6651,1787.8840,1860,0.45,0.2000,5.1923
7441,838.6349,1786.5964,1860,0.45,0.2000,5.1923
7442,838.5349,1786.7696,1860,0.45,0.2000,5.1923
7443,842.6651,1789.6160,1860,0.45,0.2000,5.1923
7444,878.6913,1787.4154,1861,0.45,0.2000,5.1923
7445,873.5140,1787.0208,1861,0.45,0.2000,5.1923
7446,873.4456,1787.2088,1861,0.45,0.2000,5.1923
7447,878.0072,1789.2947,1861,0.45,0.2000,5.1923
7448,913.6357,1786.9493,1862,0.45,0.2000,5.1923
7449,908.4685,1787.4598,1862,0.45,0.2000,5.1923
7450,908.4338,1787.6568,1862,0.45,0.2000,5.1923
7451,913.2884,1788.9189,1862,0.45,0.2000,5.1923
7452,948.5000,1786.5000,1863,0.45,0.2000,5.1923
7453,943.5000,1787.9000,1863,0.45,0.2000,5.1923
7454,943.5000,1788.1000,1863,0.45,0.2000,5.1923
7455,948.5000,1788.5000,1863,0.45,0.2000,5.1923
7456,983.2884,1786.0811,1864,0.45,0.2000,5.1923
7457,978.6074,1788.3280,1864,0.45,0.2000,5.1923
7458,978.6422,1788.5250,1864,0.45,0.2000,5.1923
7459,983.6357,1788.0507,1864,0.45,0.2000,5.1923
7460,1018.0072,1785.7053,1865,0.45,0.2000,5.1923
7461,1013.7876,1788.7309,1865,0.45,0.2000,5.1923
7462,1013.8560,1788.9189,1865,0.45,0.2000,5.1923
7463,1018.6913,1787.5846,1865,0.45,0.2000,5.1923
7464,1052.6651,1785.3840,1866,0.45,0.2000,5.1923
7465,1049.0349,1789.0964,1866,0.45,0.2000,5.1923
7466,1049.1349,1789.2696,1866,0.45,0.2000,5.1923
7467,1053.6651,1787.1160,1866,0.45,0.2000,5.1923
7468,1087.2723,1785.1270,1867,0.45,0.2000,5.1923
7469,1084.3420,1789.4134,1867,0.45,0.2000,5.1923
7470,1084.4706,1789.5666,1867,0.45,0.2000,5.1923
7471,1088.5579,1786.6591,1867,0.45,0.2000,5.1923
7472,1121.8409,1784.9421,1868,0.45,0.2000,5.1923
7473,1119.6994,1789.6722,1868,0.45,0.2000,5.1923
7474,1119.8527,1789.8008,1868,0.45,0.2000,5.1923
7475,1123.3730,1786.2277,1868,0.45,0.2000,5.1923
7476,1156.3840,1784.8349,1869,0.45,0.2000,5.1923
7477,1155.0964,1789.8651,1869,0.45,0.2000,5.1923
7478,1155.2696,1789.9651,1869,0.45,0.2000,5.1923
7479,1158.1160,1785.8349,1869,0.45,0.2000,5.1923
7480,1190.9154,1784.8087,1870,0.45,0.2000,5.1923
7481,1190.5208,1789.9860,1870,0.45,0.2000,5.1923
7482,1190.7088,1790.0544,1870,0.45,0.2000,5.1923
7483,1192.7947,1785.4928,1870,0.45,0.2000,5.1923
7484,1225.4493,1784.8643,1871,0.45,0.2000,5.1923
7485,1225.9598,1790.0315,1871,0.45,0.2000,5.1923
7486,1226.1568,1790.0662,1871,0.45,0.2000,5.1923
7487,1227.4189,1785.2116,1871,0.45,0.2000,5.1923
