id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2108,812.9372,496.2988,527,0.29,2.5000,10.3078
2109,805.2767,489.8710,527,0.29,2.5000,10.3078
2110,803.6698,491.7861,527,0.29,2.5000,10.3078
2111,809.7233,500.1290,527,0.29,2.5000,10.3078
2112,848.0801,495.3349,528,0.29,2.5000,10.3078
2113,839.4199,490.3349,528,0.29,2.5000,10.3078
2114,838.1699,492.5000,528,0.29,2.5000,10.3078
2115,845.5801,499.6651,528,0.29,2.5000,10.3078
2116,883.0535,494.3609,529,0.29,2.5000,10.3078
2117,873.6566,490.9407,529,0.29,2.5000,10.3078
2118,872.8015,493.2899,529,0.29,2.5000,10.3078
2119,881.3434,499.0593,529,0.29,2.5000,10.3078
2120,917.8582,493.4062,530,0.29,2.5000,10.3078
2121,908.0101,491.6697,530,0.29,2.5000,10.3078
2122,907.5760,494.1318,530,0.29,2.5000,10.3078
2123,916.9899,498.3303,530,0.29,2.5000,10.3078
2124,952.5000,492.5000,531,0.29,2.5000,10.3078
2125,942.5000,492.5000,531,0.29,2.5000,10.3078
2126,942.5000,495.0000,531,0.29,2.5000,10.3078
2127,952.5000,497.5000,531,0.29,2.5000,10.3078
2128,986.9899,491.6697,532,0.29,2.5000,10.3078
2129,977.1418,493.4062,532,0.29,2.5000,10.3078
2130,977.5760,495.8682,532,0.29,2.5000,10.3078
2131,987.8582,496.5938,532,0.29,2.5000,10.3078
2132,1021.3434,490.9407,533,0.29,2.5000,10.3078
2133,1011.9465,494.3609,533,0.29,2.5000,10.3078
2134,1012.8015,496.7101,533,0.29,2.5000,10.3078
2135,1023.0535,495.6391,533,0.29,2.5000,10.3078
2136,1055.5801,490.3349,534,0.29,2.5000,10.3078
2137,1046.9199,495.3349,534,0.29,2.5000,10.3078
2138,1048.1699,497.5000,534,0.29,2.5000,10.3078
2139,1058.0801,494.6651,534,0.29,2.5000,10.3078
2140,1089.7233,489.8710,535,0.29,2.5000,10.3078
2141,1082.0628,496.2988,535,0.29,2.5000,10.3078
2142,1083.6698,498.2139,535,0.29,2.5000,10.3078
2143,1092.9372,493.7012,535,0.29,2.5000,10.3078
2144,1123.7988,489.5628,536,0.29,2.5000,10.3078
2145,1117.3710,497.2233,536,0.29,2.5000,10.3078
2146,1119.2861,498.8302,536,0.29,2.5000,10.3078
2147,1127.6290,492.7767,536,0.29,2.5000,10.3078
2148,1157.8349,489.4199,537,0.29,2.5000,10.3078
2149,1152.8349,498.0801,537,0.29,2.5000,10.3078
2150,1155.0000,499.3301,537,0.29,2.5000,10.3078
2151,1162.1651,491.9199,537,0.29,2.5000,10.3078
2152,1191.8609,489.4465,538,0.29,2.5000,10.3078
2153,1188.4407,498.8434,538,0.29,2.5000,10.3078
2154,1190.7899,499.6985,538,0.29,2.5000,10.3078
2155,1196.5593,491.1566,538,0.29,2.5000,10.3078
2156,1225.9062,489.6418,539,0.29,2.5000,10.3078
2157,1224.1697,499.4899,539,0.29,2.5000,10.3078
2158,1226.6318,499.9240,539,0.29,2.5000,10.3078
2159,1230.8303,490.5101,539,0.29,2.5000,10.3078
2160,0.0000,525.0000,540,0.28,2.5000,10.1980
2161,0.5000,535.0000,540,0.28,2.5000,10.1980
2162,3.0000,535.0000,540,0.28,2.5000,10.1980
2163,5.0000,525.0000,540,0.28,2.5000,10.1980
2164,34.1697,525.5101,541,0.28,2.5000,10.1980
2165,36.3986,535.2713,541,0.28,2.5000,10.1980
2166,38.8606,534.8372,541,0.28,2.5000,10.1980
2167,39.0938,524.6418,541,0.28,2.5000,10.1980
2168,68.4407,526.1566,542,0.28,2.5000,10.1980
2169,72.3307,535.3825,542,0.28,2.5000,10.1980
2170,74.6799,534.5275,542,0.28,2.5000,10.1980
2171,73.1391,524.4465,542,0.28,2.5000,10.1980
2172,102.8349,526.9199,543,0.28,2.5000,10.1980
2173,108.2679,535.3301,543,0.28,2.5000,10.1980
2174,110.4330,534.0801,543,0.28,2.5000,10.1980
2175,107.1651,524.4199,543,0.28,2.5000,10.1980
2176,137.3710,527.7767,544,0.28,2.5000,10.1980
2177,144.1818,535.1158,544,0.28,2.5000,10.1980
2178,146.0970,533.5088,544,0.28,2.5000,10.1980
2179,141.2012,524.5628,544,0.28,2.5000,10.1980
2180,172.0628,528.7012,545,0.28,2.5000,10.1980
2181,180.0446,534.7460,545,0.28,2.5000,10.1980
2182,181.6516,532.8309,545,0.28,2.5000,10.1980
2183,175.2767,524.8710,545,0.28,2.5000,10.1980
2184,206.9199,529.6651,546,0.28,2.5000,10.1980
2185,215.8301,534.2321,546,0.28,2.5000,10.1980
2186,217.0801,532.0670,546,0.28,2.5000,10.1980
2187,209.4199,525.3349,546,0.28,2.5000,10.1980
2188,241.9465,530.6391,547,0.28,2.5000,10.1980
2189,251.5144,533.5895,547,0.28,2.5000,10.1980
2190,252.3695,531.2403,547,0.28,2.5000,10.1980
2191,243.6566,525.9407,547,0.28,2.5000,10.1980
2192,277.1418,531.5938,548,0.28,2.5000,10.1980
2193,287.0767,532.8379,548,0.28,2.5000,10.1980
2194,287.5109,530.3758,548,0.28,2.5000,10.1980
2195,278.0101,526.6697,548,0.28,2.5000,10.1980
2196,312.5000,532.5000,549,0.28,2.5000,10.1980
2197,322.5000,532.0000,549,0.28,2.5000,10.1980
2198,322.5000,529.5000,549,0.28,2.5000,10.1980
2199,312.5000,527.5000,549,0.28,2.5000,10.1980
2200,348.0101,533.3303,550,0.28,2.5000,10.1980
2201,357.7713,531.1014,550,0.28,2.5000,10.1980
2202,357.3372,528.6394,550,0.28,2.5000,10.1980
2203,347.1418,528.4062,550,0.28,2.5000,10.1980
2204,383.6566,534.0593,551,0.28,2.5000,10.1980
2205,392.8825,530.1693,551,0.28,2.5000,10.1980
2206,392.0275,527.8201,551,0.28,2.5000,10.1980
2207,381.9465,529.3609,551,0.28,2.5000,10.1980
2208,419.4199,534.6651,552,0.28,2.5000,10.1980
2209,427.8301,529.2321,552,0.28,2.5000,10.1980
2210,426.5801,527.0670,552,0.28,2.5000,10.1980
2211,416.9199,530.3349,552,0.28,2.5000,10.1980
2212,455.2767,535.1290,553,0.28,2.5000,10.1980
2213,462.6158,528.3182,553,0.28,2.5000,10.1980
2214,461.0088,526.4030,553,0.28,2.5000,10.1980
2215,452.0628,531.2988,553,0.28,2.5000,10.1980
2216,491.2012,535.4372,554,0.28,2.5000,10.1980
2217,497.2460,527.4554,554,0.28,2.5000,10.1980
2218,495.3309,525.8484,554,0.28,2.5000,10.1980
2219,487.3710,532.2233,554,0.28,2.5000,10.1980
2220,527.1651,535.5801,555,0.28,2.5000,10.1980
2221,531.7321,526.6699,555,0.28,2.5000,10.1980
2222,529.5670,525.4199,555,0.28,2.5000,10.1980
2223,522.8349,533.0801,555,0.28,2.5000,10.1980
2224,563.1391,535.5535,556,0.28,2.5000,10.1980
2225,566.0895,525.9856,556,0.28,2.5000,10.1980
2226,563.7403,525.1305,556,0.28,2.5000,10.1980
2227,558.4407,533.8434,556,0.28,2.5000,10.1980
2228,599.0938,535.3582,557,0.28,2.5000,10.1980
2229,600.3379,525.4233,557,0.28,2.5000,10.1980
2230,597.8758,524.9891,557,0.28,2.5000,10.1980
2231,594.1697,534.4899,557,0.28,2.5000,10.1980
2232,635.0000,535.0000,558,0.28,2.5000,10.1980
2233,634.5000,525.0000,558,0.28,2.5000,10.1980
2234,632.0000,525.0000,558,0.28,2.5000,10.1980
2235,630.0000,535.0000,558,0.28,2.5000,10.1980
2236,670.8303,534.4899,559,0.28,2.5000,10.1980
2237,668.6014,524.7287,559,0.28,2.5000,10.1980
2238,666.1394,525.1628,559,0.28,2.5000,10.1980
2239,665.9062,535.3582,559,0.28,2.5000,10.1980
2240,706.5593,533.8434,560,0.28,2.5000,10.1980
2241,702.6693,524.6175,560,0.28,2.5000,10.1980
2242,700.3201,525.4725,560,0.28,2.5000,10.1980
2243,701.8609,535.5535,560,0.28,2.5000,10.1980
2244,742.1651,533.0801,561,0.28,2.5000,10.1980
2245,736.7321,524.6699,561,0.28,2.5000,10.1980
2246,734.5670,525.9199,561,0.28,2.5000,10.1980
2247,737.8349,535.5801,561,0.28,2.5000,10.1980
2248,777.6290,532.2233,562,0.28,2.5000,10.1980
2249,770.8182,524.8842,562,0.28,2.5000,10.1980
2250,768.9030,526.4912,562,0.28,2.5000,10.1980
2251,773.7988,535.4372,562,0.28,2.5000,10.1980
2252,812.9372,531.2988,563,0.28,2.5000,10.1980
2253,804.9554,525.2540,563,0.28,2.5000,10.1980
2254,803.3484,527.1691,563,0.28,2.5000,10.1980
2255,809.7233,535.1290,563,0.28,2.5000,10.1980
2256,848.0801,530.3349,564,0.28,2.5000,10.1980
2257,839.1699,525.7679,564,0.28,2.5000,10.1980
2258,837.9199,527.9330,564,0.28,2.5000,10.1980
2259,845.5801,534.6651,564,0.28,2.5000,10.1980
2260,883.0535,529.3609,565,0.28,2.5000,10.1980
2261,873.4856,526.4105,565,0.28,2.5000,10.1980
2262,872.6305,528.7597,565,0.28,2.5000,10.1980
2263,881.3434,534.0593,565,0.28,2.5000,10.1980
2264,917.8582,528.4062,566,0.28,2.5000,10.1980
2265,907.9233,527.1621,566,0.28,2.5000,10.1980
2266,907.4891,529.6242,566,0.28,2.5000,10.1980
2267,916.9899,533.3303,566,0.28,2.5000,10.1980
2268,952.5000,527.5000,567,0.28,2.5000,10.1980
2269,942.5000,528.0000,567,0.28,2.5000,10.1980
2270,942.5000,530.5000,567,0.28,2.5000,10.1980
2271,952.5000,532.5000,567,0.28,2.5000,10.1980
2272,986.9899,526.6697,568,0.28,2.5000,10.1980
2273,977.2287,528.8986,568,0.28,2.5000,10.1980
2274,977.6628,531.3606,568,0.28,2.5000,10.1980
2275,987.8582,531.5938,568,0.28,2.5000,10.1980
2276,1021.3434,525.9407,569,0.28,2.5000,10.1980
2277,1012.1175,529.8307,569,0.28,2.5000,10.1980
2278,1012.9725,532.1799,569,0.28,2.5000,10.1980
2279,1023.0535,530.6391,569,0.28,2.5000,10.1980
2280,1055.5801,525.3349,570,0.28,2.5000,10.1980
2281,1047.1699,530.7679,570,0.28,2.5000,10.1980
2282,1048.4199,532.9330,570,0.28,2.5000,10.1980
2283,1058.0801,529.6651,570,0.28,2.5000,10.1980
2284,1089.7233,524.8710,571,0.28,2.5000,10.1980
2285,1082.3842,531.6818,571,0.28,2.5000,10.1980
2286,1083.9912,533.5970,571,0.28,2.5000,10.1980
2287,1092.9372,528.7012,571,0.28,2.5000,10.1980
2288,1123.7988,524.5628,572,0.28,2.5000,10.1980
2289,1117.7540,532.5446,572,0.28,2.5000,10.1980
2290,1119.6691,534.1516,572,0.28,2.5000,10.1980
2291,1127.6290,527.7767,572,0.28,2.5000,10.1980
2292,1157.8349,524.4199,573,0.28,2.5000,10.1980
2293,1153.2679,533.3301,573,0.28,2.5000,10.1980
2294,1155.4330,534.5801,573,0.28,2.5000,10.1980
2295,1162.1651,526.9199,573,0.28,2.5000,10.1980
2296,1191.8609,524.4465,574,0.28,2.5000,10.1980
2297,1188.9105,534.0144,574,0.28,2.5000,10.1980
2298,1191.2597,534.8695,574,0.28,2.5000,10.1980
2299,1196.5593,526.1566,574,0.28,2.5000,10.1980
2300,1225.9062,524.6418,575,0.28,2.5000,10.1980
2301,1224.6621,534.5767,575,0.28,2.5000,10.1980
2302,1227.1242,535.0109,575,0.28,2.5000,10.1980
2303,1230.8303,525.5101,575,0.28,2.5000,10.1980
