id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5003,911.8112,1192.1585,1250,0.43,0.6000,2.4413
5004,947.0000,1190.0000,1251,0.43,0.6000,2.4413
5005,945.0000,1191.4000,1251,0.43,0.6000,2.4413
5006,945.0000,1192.0000,1251,0.43,0.6000,2.4413
5007,947.0000,1192.0000,1251,0.43,0.6000,2.4413
5008,981.8112,1189.8415,1252,0.43,0.6000,2.4413
5009,980.0847,1191.5676,1252,0.43,0.6000,2.4413
5010,980.1888,1192.1585,1252,0.43,0.6000,2.4413
5011,982.1585,1191.8112,1252,0.43,0.6000,2.4413
5012,1016.5977,1189.7183,1253,0.43,0.6000,2.4413
5013,1015.1971,1191.7179,1253,0.43,0.6000,2.4413
5014,1015.4023,1192.2817,1253,0.43,0.6000,2.4413
5015,1017.2817,1191.5977,1253,0.43,0.6000,2.4413
5016,1051.3660,1189.6340,1254,0.43,0.6000,2.4413
5017,1050.3340,1191.8464,1254,0.43,0.6000,2.4413
5018,1050.6340,1192.3660,1254,0.43,0.6000,2.4413
5019,1052.3660,1191.3660,1254,0.43,0.6000,2.4413
5020,1086.1233,1189.5912,1255,0.43,0.6000,2.4413
5021,1085.4911,1191.9492,1255,0.43,0.6000,2.4413
5022,1085.8767,1192.4088,1255,0.43,0.6000,2.4413
5023,1087.4088,1191.1233,1255,0.43,0.6000,2.4413
5024,1120.8767,1189.5912,1256,0.43,0.6000,2.4413
5025,1120.6636,1192.0232,1256,0.43,0.6000,2.4413
5026,1121.1233,1192.4088,1256,0.43,0.6000,2.4413
5027,1122.4088,1190.8767,1256,0.43,0.6000,2.4413
5028,1155.6340,1189.6340,1257,0.43,0.6000,2.4413
5029,1155.8464,1192.0660,1257,0.43,0.6000,2.4413
5030,1156.3660,1192.3660,1257,0.43,0.6000,2.4413
5031,1157.3660,1190.6340,1257,0.43,0.6000,2.4413
5032,1190.4023,1189.7183,1258,0.43,0.6000,2.4413
5033,1191.0339,1192.0765,1258,0.43,0.6000,2.4413
5034,1191.5977,1192.2817,1258,0.43,0.6000,2.4413
5035,1192.2817,1190.4023,1258,0.43,0.6000,2.4413
5036,1225.1888,1189.8415,1259,0.43,0.6000,2.4413
5037,1226.2203,1192.0543,1259,0.43,0.6000,2.4413
5038,1226.8112,1192.1585,1259,0.43,0.6000,2.4413
5039,1227.1585,1190.1888,1259,0.43,0.6000,2.4413
5040,0.0000,1225.0000,1260,0.45,0.4000,2.5612
5041,0.0000,1227.0000,1260,0.45,0.4000,2.5612
5042,0.4000,1227.0000,1260,0.45,0.4000,2.5612
5043,2.0000,1225.0000,1260,0.45,0.4000,2.5612
5044,34.8415,1225.1888,1261,0.45,0.4000,2.5612
5045,35.1888,1227.1585,1261,0.45,0.4000,2.5612
5046,35.5828,1227.0890,1261,0.45,0.4000,2.5612
5047,36.8112,1224.8415,1261,0.45,0.4000,2.5612
5048,69.7183,1225.4023,1262,0.45,0.4000,2.5612
5049,70.4023,1227.2817,1262,0.45,0.4000,2.5612
5050,70.7782,1227.1449,1262,0.45,0.4000,2.5612
5051,71.5977,1224.7183,1262,0.45,0.4000,2.5612
5052,104.6340,1225.6340,1263,0.45,0.4000,2.5612
5053,105.6340,1227.3660,1263,0.45,0.4000,2.5612
5054,105.9804,1227.1660,1263,0.45,0.4000,2.5612
5055,106.3660,1224.6340,1263,0.45,0.4000,2.5612
5056,139.5912,1225.8767,1264,0.45,0.4000,2.5612
5057,140.8767,1227.4088,1264,0.45,0.4000,2.5612
5058,141.1832,1227.1517,1264,0.45,0.4000,2.5612
5059,141.1233,1224.5912,1264,0.45,0.4000,2.5612
5060,174.5912,1226.1233,1265,0.45,0.4000,2.5612
5061,176.1233,1227.4088,1265,0.45,0.4000,2.5612
5062,176.3804,1227.1024,1265,0.45,0.4000,2.5612
5063,175.8767,1224.5912,1265,0.45,0.4000,2.5612
5064,209.6340,1226.3660,1266,0.45,0.4000,2.5612
5065,211.3660,1227.3660,1266,0.45,0.4000,2.5612
5066,211.5660,1227.0196,1266,0.45,0.4000,2.5612
5067,210.6340,1224.6340,1266,0.45,0.4000,2.5612
5068,244.7183,1226.5977,1267,0.45,0.4000,2.5612
5069,246.5977,1227.2817,1267,0.45,0.4000,2.5612
5070,246.7345,1226.9058,1267,0.45,0.4000,2.5612
5071,245.4023,1224.7183,1267,0.45,0.4000,2.5612
5072,279.8415,1226.8112,1268,0.45,0.4000,2.5612
5073,281.8112,1227.1585,1268,0.45,0.4000,2.5612
5074,281.8806,1226.7645,1268,0.45,0.4000,2.5612
5075,280.1888,1224.8415,1268,0.45,0.4000,2.5612
5076,315.0000,1227.0000,1269,0.45,0.4000,2.5612
5077,317.0000,1227.0000,1269,0.45,0.4000,2.5612
5078,317.0000,1226.6000,1269,0.45,0.4000,2.5612
5079,315.0000,1225.0000,1269,0.45,0.4000,2.5612
5080,350.1888,1227.1585,1270,0.45,0.4000,2.5612
5081,352.1585,1226.8112,1270,0.45,0.4000,2.5612
5082,352.0890,1226.4172,1270,0.45,0.4000,2.5612
5083,349.8415,1225.1888,1270,0.45,0.4000,2.5612
5084,385.4023,1227.2817,1271,0.45,0.4000,2.5612
5085,387.2817,1226.5977,1271,0.45,0.4000,2.5612
5086,387.1449,1226.2218,1271,0.45,0.4000,2.5612
5087,384.7183,1225.4023,1271,0.45,0.4000,2.5612
5088,420.6340,1227.3660,1272,0.45,0.4000,2.5612
5089,422.3660,1226.3660,1272,0.45,0.4000,2.5612
5090,422.1660,1226.0196,1272,0.45,0.4000,2.5612
5091,419.6340,1225.6340,1272,0.45,0.4000,2.5612
5092,455.8767,1227.4088,1273,0.45,0.4000,2.5612
5093,457.4088,1226.1233,1273,0.45,0.4000,2.5612
5094,457.1517,1225.8168,1273,0.45,0.4000,2.5612
5095,454.5912,1225.8767,1273,0.45,0.4000,2.5612
5096,491.1233,1227.4088,1274,0.45,0.4000,2.5612
5097,492.4088,1225.8767,1274,0.45,0.4000,2.5612
5098,492.1024,1225.6196,1274,0.45,0.4000,2.5612
5099,489.5912,1226.1233,1274,0.45,0.4000,2.5612
5100,526.3660,1227.3660,1275,0.45,0.4000,2.5612
5101,527.3660,1225.6340,1275,0.45,0.4000,2.5612
5102,527.0196,1225.4340,1275,0.45,0.4000,2.5612
5103,524.6340,1226.3660,1275,0.45,0.4000,2.5612
5104,561.5977,1227.2817,1276,0.45,0.4000,2.5612
5105,562.2817,1225.4023,1276,0.45,0.4000,2.5612
5106,561.9058,1225.2655,1276,0.45,0.4000,2.5612
5107,559.7183,1226.5977,1276,0.45,0.4000,2.5612
5108,596.8112,1227.1585,1277,0.45,0.4000,2.5612
5109,597.1585,1225.1888,1277,0.45,0.4000,2.5612
5110,596.7645,1225.1194,1277,0.45,0.4000,2.5612
5111,594.8415,1226.8112,1277,0.45,0.4000,2.5612
5112,632.0000,1227.0000,1278,0.45,0.4000,2.5612
5113,632.0000,1225.0000,1278,0.45,0.4000,2.5612
5114,631.6000,1225.0000,1278,0.45,0.4000,2.5612
5115,630.0000,1227.0000,1278,0.45,0.4000,2.5612
5116,667.1585,1226.8112,1279,0.45,0.4000,2.5612
5117,666.8112,1224.8415,1279,0.45,0.4000,2.5612
5118,666.4172,1224.9110,1279,0.45,0.4000,2.5612
5119,665.1888,1227.1585,1279,0.45,0.4000,2.5612
5120,702.2817,1226.5977,1280,0.45,0.4000,2.5612
5121,701.5977,1224.7183,1280,0.45,0.4000,2.5612
5122,701.2218,1224.8551,1280,0.45,0.4000,2.5612
5123,700.4023,1227.2817,1280,0.45,0.4000,2.5612
5124,737.3660,1226.3660,1281,0.45,0.4000,2.5612
5125,736.3660,1224.6340,1281,0.45,0.4000,2.5612
5126,736.0196,1224.8340,1281,0.45,0.4000,2.5612
5127,735.6340,1227.3660,1281,0.45,0.4000,2.5612
5128,772.4088,1226.1233,1282,0.45,0.4000,2.5612
5129,771.1233,1224.5912,1282,0.45,0.4000,2.5612
5130,770.8168,1224.8483,1282,0.45,0.4000,2.5612
5131,770.8767,1227.4088,1282,0.45,0.4000,2.5612
5132,807.4088,1225.8767,1283,0.45,0.4000,2.5612
5133,805.8767,1224.5912,1283,0.45,0.4000,2.5612
5134,805.6196,1224.8976,1283,0.45,0.4000,2.5612
5135,806.1233,1227.4088,1283,0.45,0.4000,2.5612
5136,842.3660,1225.6340,1284,0.45,0.4000,2.5612
5137,840.6340,1224.6340,1284,0.45,0.4000,2.5612
5138,840.4340,1224.9804,1284,0.45,0.4000,2.5612
5139,841.3660,1227.3660,1284,0.45,0.4000,2.5612
5140,877.2817,1225.4023,1285,0.45,0.4000,2.5612
5141,875.4023,1224.7183,1285,0.45,0.4000,2.5612
5142,875.2655,1225.0942,1285,0.45,0.4000,2.5612
5143,876.5977,1227.2817,1285,0.45,0.4000,2.5612
5144,912.1585,1225.1888,1286,0.45,0.4000,2.5612
5145,910.1888,1224.8415,1286,0.45,0.4000,2.5612
5146,910.1194,1225.2355,1286,0.45,0.4000,2.5612
5147,911.8112,1227.1585,1286,0.45,0.4000,2.5612
5148,947.0000,1225.0000,1287,0.45,0.4000,2.5612
5149,945.0000,1225.0000,1287,0.45,0.4000,2.5612
5150,945.0000,1225.4000,1287,0.45,0.4000,2.5612
5151,947.0000,1227.0000,1287,0.45,0.4000,2.5612
5152,981.8112,1224.8415,1288,0.45,0.4000,2.5612
5153,979.8415,1225.1888,1288,0.45,0.4000,2.5612
5154,979.9110,1225.5828,1288,0.45,0.4000,2.5612
5155,982.1585,1226.8112,1288,0.45,0.4000,2.5612
5156,1016.5977,1224.7183,1289,0.45,0.4000,2.5612
5157,1014.7183,1225.4023,1289,0.45,0.4000,2.5612
5158,1014.8551,1225.7782,1289,0.45,0.4000,2.5612
5159,1017.2817,1226.5977,1289,0.45,0.4000,2.5612
5160,1051.3660,1224.6340,1290,0.45,0.4000,2.5612
5161,1049.6340,1225.6340,1290,0.45,0.4000,2.5612
5162,1049.8340,1225.9804,1290,0.45,0.4000,2.5612
5163,1052.3660,1226.3660,1290,0.45,0.4000,2.5612
5164,1086.1233,1224.5912,1291,0.45,0.4000,2.5612
5165,1084.5912,1225.8767,1291,0.45,0.4000,2.5612
5166,1084.8483,1226.1832,1291,0.45,0.4000,2.5612
5167,1087.4088,1226.1233,1291,0.45,0.4000,2.5612
5168,1120.8767,1224.5912,1292,0.45,0.4000,2.5612
5169,1119.5912,1226.1233,1292,0.45,0.4000,2.5612
5170,1119.8976,1226.3804,1292,0.45,0.4000,2.5612
5171,1122.4088,1225.8767,1292,0.45,0.4000,2.5612
5172,1155.6340,1224.6340,1293,0.45,0.4000,2.5612
5173,1154.6340,1226.3660,1293,0.45,0.4000,2.5612
5174,1154.9804,1226.5660,1293,0.45,0.4000,2.5612
5175,1157.3660,1225.6340,1293,0.45,0.4000,2.5612
5176,1190.4023,1224.7183,1294,0.45,0.4000,2.5612
5177,1189.7183,1226.5977,1294,0.45,0.4000,2.5612
5178,1190.0942,1226.7345,1294,0.45,0.4000,2.5612
5179,1192.2817,1225.4023,1294,0.45,0.4000,2.5612
5180,1225.1888,1224.8415,1295,0.45,0.4000,2.5612
5181,1224.8415,1226.8112,1295,0.45,0.4000,2.5612
5182,1225.2355,1226.8806,1295,0.45,0.4000,2.5612
5183,1227.1585,1225.1888,1295,0.45,0.4000,2.5612
