id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2367,524.0421,563.9725,591,0.07,1.5319,4.7535
2368,560.7172,564.9267,592,0.07,1.5319,4.7535
2369,562.5301,560.5325,592,0.07,1.5319,4.7535
2370,560.8872,560.0733,592,0.07,1.5319,4.7535
2371,559.3316,564.2735,592,0.07,1.5319,4.7535
2372,596.1469,564.9223,593,0.07,1.5319,4.7535
2373,597.1693,560.2800,593,0.07,1.5319,4.7535
2374,595.4716,560.1131,593,0.07,1.5319,4.7535
2375,594.6689,564.5197,593,0.07,1.5319,4.7535
2376,631.5693,564.8434,594,0.07,1.5319,4.7535
2377,631.7700,560.0941,594,0.07,1.5319,4.7535
2378,630.0691,560.2245,594,0.07,1.5319,4.7535
2379,630.0438,564.7035,594,0.07,1.5319,4.7535
2380,666.9716,564.6923,595,0.07,1.5319,4.7535
2381,666.3446,559.9803,595,0.07,1.5319,4.7535
2382,664.6922,560.4041,595,0.07,1.5319,4.7535
2383,665.4450,564.8194,595,0.07,1.5319,4.7535
2384,702.3415,564.4736,596,0.07,1.5319,4.7535
2385,700.9058,559.9421,596,0.07,1.5319,4.7535
2386,699.3521,560.6464,596,0.07,1.5319,4.7535
2387,700.8602,564.8639,596,0.07,1.5319,4.7535
2388,737.6679,564.1941,597,0.07,1.5319,4.7535
2389,735.4671,559.9807,597,0.07,1.5319,4.7535
2390,734.0593,560.9441,597,0.07,1.5319,4.7535
2391,736.2768,564.8356,597,0.07,1.5319,4.7535
2392,772.9407,563.8621,598,0.07,1.5319,4.7535
2393,770.0417,560.0949,598,0.07,1.5319,4.7535
2394,768.8226,561.2881,598,0.07,1.5319,4.7535
2395,771.6822,564.7354,598,0.07,1.5319,4.7535
2396,808.1518,563.4877,599,0.07,1.5319,4.7535
2397,804.6426,560.2812,599,0.07,1.5319,4.7535
2398,803.6492,561.6680,599,0.07,1.5319,4.7535
2399,807.0641,564.5664,599,0.07,1.5319,4.7535
2400,843.2946,563.0824,600,0.07,1.5319,4.7535
2401,839.2820,560.5340,600,0.07,1.5319,4.7535
2402,838.5445,562.0722,600,0.07,1.5319,4.7535
2403,842.4107,564.3336,600,0.07,1.5319,4.7535
2404,878.3649,562.6585,601,0.07,1.5319,4.7535
2405,873.9707,560.8455,601,0.07,1.5319,4.7535
2406,873.5115,562.4884,601,0.07,1.5319,4.7535
2407,877.7117,564.0441,601,0.07,1.5319,4.7535
2408,913.3605,562.2288,602,0.07,1.5319,4.7535
2409,908.7182,561.2064,602,0.07,1.5319,4.7535
2410,908.5513,562.9041,602,0.07,1.5319,4.7535
2411,912.9578,563.7068,602,0.07,1.5319,4.7535
2412,948.2816,561.8064,603,0.07,1.5319,4.7535
2413,943.5323,561.6057,603,0.07,1.5319,4.7535
2414,943.6627,563.3065,603,0.07,1.5319,4.7535
2415,948.1417,563.3318,603,0.07,1.5319,4.7535
2416,983.1305,561.4041,604,0.07,1.5319,4.7535
2417,978.4185,562.0311,604,0.07,1.5319,4.7535
2418,978.8423,563.6835,604,0.07,1.5319,4.7535
2419,983.2576,562.9307,604,0.07,1.5319,4.7535
2420,1017.9118,561.0342,605,0.07,1.5319,4.7535
2421,1013.3803,562.4699,605,0.07,1.5319,4.7535
2422,1014.0846,564.0236,605,0.07,1.5319,4.7535
2423,1018.3021,562.5155,605,0.07,1.5319,4.7535
2424,1052.6323,560.7078,606,0.07,1.5319,4.7535
2425,1048.4189,562.9086,606,0.07,1.5319,4.7535
2426,1049.3823,564.3164,606,0.07,1.5319,4.7535
2427,1053.2738,562.0988,606,0.07,1.5319,4.7535
2428,1087.3003,560.4350,607,0.07,1.5319,4.7535
2429,1083.5331,563.3340,607,0.07,1.5319,4.7535
2430,1084.7263,564.5531,607,0.07,1.5319,4.7535
2431,1088.1736,561.6935,607,0.07,1.5319,4.7535
2432,1121.9259,560.2239,608,0.07,1.5319,4.7535
2433,1118.7194,563.7330,608,0.07,1.5319,4.7535
2434,1120.1061,564.7265,608,0.07,1.5319,4.7535
2435,1123.0046,561.3116,608,0.07,1.5319,4.7535
2436,1156.5206,560.0811,609,0.07,1.5319,4.7535
2437,1153.9722,564.0937,609,0.07,1.5319,4.7535
2438,1155.5104,564.8312,609,0.07,1.5319,4.7535
2439,1157.7718,560.9650,609,0.07,1.5319,4.7535
2440,1191.0967,560.0108,610,0.07,1.5319,4.7535
2441,1189.2837,564.4050,610,0.07,1.5319,4.7535
2442,1190.9266,564.8642,610,0.07,1.5319,4.7535
2443,1192.4823,560.6640,610,0.07,1.5319,4.7535
2444,1225.6670,560.0152,611,0.07,1.5319,4.7535
2445,1224.6446,564.6574,611,0.07,1.5319,4.7535
2446,1226.3423,564.8244,611,0.07,1.5319,4.7535
2447,1227.1450,560.4178,611,0.07,1.5319,4.7535
2448,0.2227,595.2713,612,0.08,1.5166,4.6255
2449,0.2361,599.7442,612,0.08,1.5166,4.6255
2450,1.7426,599.9186,612,0.08,1.5166,4.6255
2451,1.9624,595.2983,612,0.08,1.5166,4.6255
2452,34.8325,595.4577,613,0.08,1.5166,4.6255
2453,35.6223,599.8603,613,0.08,1.5166,4.6255
2454,37.1362,599.7704,613,0.08,1.5166,4.6255
2455,36.5504,595.1821,613,0.08,1.5166,4.6255
2456,69.4805,595.7089,614,0.08,1.5166,4.6255
2457,71.0229,599.9076,614,0.08,1.5166,4.6255
2458,72.4981,599.5561,614,0.08,1.5166,4.6255
2459,71.1245,595.1393,614,0.08,1.5166,4.6255
2460,104.1775,596.0175,615,0.08,1.5166,4.6255
2461,106.4255,599.8845,615,0.08,1.5166,4.6255
2462,107.8173,599.2823,615,0.08,1.5166,4.6255
2463,105.6976,595.1710,615,0.08,1.5166,4.6255
2464,138.9326,596.3741,616,0.08,1.5166,4.6255
2465,141.8180,599.7919,616,0.08,1.5166,4.6255
2466,143.0841,598.9571,616,0.08,1.5166,4.6255
2467,140.2827,595.2765,616,0.08,1.5166,4.6255
2468,173.7534,596.7677,617,0.08,1.5166,4.6255
2469,177.1885,599.6326,617,0.08,1.5166,4.6255
2470,178.2904,598.5906,617,0.08,1.5166,4.6255
2471,174.8924,595.4523,617,0.08,1.5166,4.6255
2472,208.6453,597.1864,618,0.08,1.5166,4.6255
2473,212.5257,599.4113,618,0.08,1.5166,4.6255
2474,213.4299,598.1938,618,0.08,1.5166,4.6255
2475,209.5385,595.6933,618,0.08,1.5166,4.6255
2476,243.6116,597.6176,619,0.08,1.5166,4.6255
2477,247.8193,599.1349,619,0.08,1.5166,4.6255
2478,248.4984,597.7788,619,0.08,1.5166,4.6255
2479,244.2319,595.9920,619,0.08,1.5166,4.6255
2480,278.6532,598.0481,620,0.08,1.5166,4.6255
2481,283.0605,598.8116,620,0.08,1.5166,4.6255
2482,283.4938,597.3583,620,0.08,1.5166,4.6255
2483,278.9819,596.3395,620,0.08,1.5166,4.6255
2484,313.7689,598.4648,621,0.08,1.5166,4.6255
2485,318.2419,598.4514,621,0.08,1.5166,4.6255
2486,318.4162,596.9449,621,0.08,1.5166,4.6255
2487,313.7959,596.7251,621,0.08,1.5166,4.6255
2488,348.9553,598.8551,622,0.08,1.5166,4.6255
2489,353.3579,598.0652,622,0.08,1.5166,4.6255
2490,353.2680,596.5513,622,0.08,1.5166,4.6255
2491,348.6798,597.1371,622,0.08,1.5166,4.6255
2492,384.2066,599.2071,623,0.08,1.5166,4.6255
2493,388.4052,597.6647,623,0.08,1.5166,4.6255
2494,388.0538,596.1894,623,0.08,1.5166,4.6255
2495,383.6369,597.5631,623,0.08,1.5166,4.6255
2496,419.5152,599.5101,624,0.08,1.5166,4.6255
2497,423.3822,597.2620,624,0.08,1.5166,4.6255
2498,422.7799,595.8702,624,0.08,1.5166,4.6255
2499,418.6687,597.9900,624,0.08,1.5166,4.6255
2500,454.8717,599.7549,625,0.08,1.5166,4.6255
2501,458.2896,596.8695,625,0.08,1.5166,4.6255
2502,457.4548,595.6034,625,0.08,1.5166,4.6255
2503,453.7741,598.4049,625,0.08,1.5166,4.6255
2504,490.2653,599.9341,626,0.08,1.5166,4.6255
2505,493.1302,596.4990,626,0.08,1.5166,4.6255
2506,492.0882,595.3971,626,0.08,1.5166,4.6255
2507,488.9500,598.7952,626,0.08,1.5166,4.6255
2508,525.6841,600.0422,627,0.08,1.5166,4.6255
2509,527.9090,596.1618,627,0.08,1.5166,4.6255
2510,526.6915,595.2576,627,0.08,1.5166,4.6255
2511,524.1909,599.1490,627,0.08,1.5166,4.6255
2512,561.1152,600.0760,628,0.08,1.5166,4.6255
2513,562.6325,595.8682,628,0.08,1.5166,4.6255
2514,561.2765,595.1891,628,0.08,1.5166,4.6255
2515,559.4897,599.4556,628,0.08,1.5166,4.6255
2516,596.5457,600.0343,629,0.08,1.5166,4.6255
2517,597.3093,595.6270,629,0.08,1.5166,4.6255
2518,595.8559,595.1937,629,0.08,1.5166,4.6255
2519,594.8371,599.7057,629,0.08,1.5166,4.6255
2520,631.9624,599.9186,630,0.08,1.5166,4.6255
2521,631.9491,595.4457,630,0.08,1.5166,4.6255
2522,630.4426,595.2713,630,0.08,1.5166,4.6255
2523,630.2227,599.8916,630,0.08,1.5166,4.6255
2524,667.3527,599.7322,631,0.08,1.5166,4.6255
2525,666.5628,595.3296,631,0.08,1.5166,4.6255
2526,665.0489,595.4195,631,0.08,1.5166,4.6255
2527,665.6348,600.0078,631,0.08,1.5166,4.6255
2528,702.7047,599.4809,632,0.08,1.5166,4.6255
2529,701.1623,595.2823,632,0.08,1.5166,4.6255
2530,699.6870,595.6338,632,0.08,1.5166,4.6255
2531,701.0607,600.0506,632,0.08,1.5166,4.6255
2532,738.0077,599.1723,633,0.08,1.5166,4.6255
2533,735.7597,595.3054,633,0.08,1.5166,4.6255
2534,734.3678,595.9076,633,0.08,1.5166,4.6255
2535,736.4876,600.0188,633,0.08,1.5166,4.6255
2536,773.2525,598.8158,634,0.08,1.5166,4.6255
2537,770.3671,595.3980,634,0.08,1.5166,4.6255
2538,769.1010,596.2328,634,0.08,1.5166,4.6255
2539,771.9025,599.9134,634,0.08,1.5166,4.6255
2540,808.4317,598.4222,635,0.08,1.5166,4.6255
2541,804.9967,595.5573,635,0.08,1.5166,4.6255
2542,803.8947,596.5993,635,0.08,1.5166,4.6255
2543,807.2928,599.7376,635,0.08,1.5166,4.6255
2544,843.5398,598.0034,636,0.08,1.5166,4.6255
2545,839.6595,595.7786,636,0.08,1.5166,4.6255
2546,838.7552,596.9961,636,0.08,1.5166,4.6255
2547,842.6466,599.4966,636,0.08,1.5166,4.6255
2548,878.5736,597.5723,637,0.08,1.5166,4.6255
2549,874.3658,596.0550,637,0.08,1.5166,4.6255
2550,873.6868,597.4110,637,0.08,1.5166,4.6255
2551,877.9532,599.1978,637,0.08,1.5166,4.6255
2552,913.5320,597.1418,638,0.08,1.5166,4.6255
2553,909.1247,596.3783,638,0.08,1.5166,4.6255
2554,908.6914,597.8316,638,0.08,1.5166,4.6255
2555,913.2033,598.8504,638,0.08,1.5166,4.6255
2556,948.4162,596.7251,639,0.08,1.5166,4.6255
2557,943.9433,596.7385,639,0.08,1.5166,4.6255
2558,943.7689,598.2450,639,0.08,1.5166,4.6255
2559,948.3892,598.4648,639,0.08,1.5166,4.6255
2560,983.2299,596.3348,640,0.08,1.5166,4.6255
2561,978.8272,597.1247,640,0.08,1.5166,4.6255
2562,978.9171,598.6386,640,0.08,1.5166,4.6255
2563,983.5054,598.0528,640,0.08,1.5166,4.6255
2564,1017.9786,595.9828,641,0.08,1.5166,4.6255
2565,1013.7800,597.5252,641,0.08,1.5166,4.6255
2566,1014.1314,599.0005,641,0.08,1.5166,4.6255
2567,1018.5483,597.6268,641,0.08,1.5166,4.6255
2568,1052.6700,595.6798,642,0.08,1.5166,4.6255
2569,1048.8030,597.9279,642,0.08,1.5166,4.6255
2570,1049.4053,599.3197,642,0.08,1.5166,4.6255
2571,1053.5165,597.1999,642,0.08,1.5166,4.6255
2572,1087.3135,595.4350,643,0.08,1.5166,4.6255
2573,1083.8956,598.3204,643,0.08,1.5166,4.6255
2574,1084.7304,599.5865,643,0.08,1.5166,4.6255
2575,1088.4111,596.7850,643,0.08,1.5166,4.6255
2576,1121.9198,595.2558,644,0.08,1.5166,4.6255
2577,1119.0549,598.6909,644,0.08,1.5166,4.6255
2578,1120.0969,599.7928,644,0.08,1.5166,4.6255
2579,1123.2352,596.3947,644,0.08,1.5166,4.6255
2580,1156.5011,595.1477,645,0.08,1.5166,4.6255
2581,1154.2762,599.0280,645,0.08,1.5166,4.6255
2582,1155.4937,599.9323,645,0.08,1.5166,4.6255
2583,1157.9942,596.0409,645,0.08,1.5166,4.6255
2584,1191.0699,595.1139,646,0.08,1.5166,4.6255
2585,1189.5527,599.3217,646,0.08,1.5166,4.6255
2586,1190.9087,600.0008,646,0.08,1.5166,4.6255
2587,1192.6955,595.7343,646,0.08,1.5166,4.6255
2588,1225.6394,595.1556,647,0.08,1.5166,4.6255
2589,1224.8759,599.5629,647,0.08,1.5166,4.6255
2590,1226.3292,599.9962,647,0.08,1.5166,4.6255
2591,1227.3480,595.4842,647,0.08,1.5166,4.6255
