id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
131,1123.3964,1.1634,32,0.01,2.0000,5.0040
132,1156.3974,-0.2151,33,0.01,2.0000,5.0040
133,1154.0706,4.2151,33,0.01,2.0000,5.0040
134,1155.8026,5.2151,33,0.01,2.0000,5.0040
135,1158.1294,0.7849,33,0.01,2.0000,5.0040
136,1190.9214,-0.2255,34,0.01,2.0000,5.0040
137,1189.3992,4.5414,34,0.01,2.0000,5.0040
138,1191.2786,5.2255,34,0.01,2.0000,5.0040
139,1192.8008,0.4586,34,0.01,2.0000,5.0040
140,1225.4508,-0.1530,35,0.01,2.0000,5.0040
141,1224.7796,4.8057,35,0.01,2.0000,5.0040
142,1226.7492,5.1530,35,0.01,2.0000,5.0040
143,1227.4204,0.1943,35,0.01,2.0000,5.0040
144,0.0000,35.0000,36,0.03,2.0000,5.0160
145,0.4000,40.0000,36,0.03,2.0000,5.0160
146,2.4000,40.0000,36,0.03,2.0000,5.0160
147,2.0000,35.0000,36,0.03,2.0000,5.0160
148,34.5841,35.2464,37,0.03,2.0000,5.0160
149,35.8463,40.1009,37,0.03,2.0000,5.0160
150,37.8159,39.7536,37,0.03,2.0000,5.0160
151,36.5537,34.8991,37,0.03,2.0000,5.0160
152,69.2173,35.5612,38,0.03,2.0000,5.0160
153,71.3033,40.1228,38,0.03,2.0000,5.0160
154,73.1827,39.4388,38,0.03,2.0000,5.0160
155,71.0967,34.8772,38,0.03,2.0000,5.0160
156,103.9108,35.9349,39,0.03,2.0000,5.0160
157,106.7572,40.0651,39,0.03,2.0000,5.0160
158,108.4892,39.0651,39,0.03,2.0000,5.0160
159,105.6428,34.9349,39,0.03,2.0000,5.0160
160,138.6738,36.3562,40,0.03,2.0000,5.0160
161,142.1941,39.9293,40,0.03,2.0000,5.0160
162,143.7262,38.6438,40,0.03,2.0000,5.0160
163,140.2059,35.0707,40,0.03,2.0000,5.0160
164,173.5135,36.8123,41,0.03,2.0000,5.0160
165,177.6009,39.7198,41,0.03,2.0000,5.0160
166,178.8865,38.1877,41,0.03,2.0000,5.0160
167,174.7991,35.2802,41,0.03,2.0000,5.0160
168,208.4349,37.2892,42,0.03,2.0000,5.0160
169,212.9651,39.4428,42,0.03,2.0000,5.0160
170,213.9651,37.7108,42,0.03,2.0000,5.0160
171,209.4349,35.5572,42,0.03,2.0000,5.0160
172,243.4403,37.7726,43,0.03,2.0000,5.0160
173,248.2756,39.1068,43,0.03,2.0000,5.0160
174,248.9597,37.2274,43,0.03,2.0000,5.0160
175,244.1244,35.8932,43,0.03,2.0000,5.0160
176,278.5296,38.2476,44,0.03,2.0000,5.0160
177,283.5231,38.7220,44,0.03,2.0000,5.0160
178,283.8704,36.7524,44,0.03,2.0000,5.0160
179,278.8769,36.2780,44,0.03,2.0000,5.0160
180,313.7000,38.7000,45,0.03,2.0000,5.0160
181,318.7000,38.3000,45,0.03,2.0000,5.0160
182,318.7000,36.3000,45,0.03,2.0000,5.0160
183,313.7000,36.7000,45,0.03,2.0000,5.0160
184,348.9464,39.1159,46,0.03,2.0000,5.0160
185,353.8009,37.8537,46,0.03,2.0000,5.0160
186,353.4536,35.8841,46,0.03,2.0000,5.0160
187,348.5991,37.1463,46,0.03,2.0000,5.0160
188,384.2612,39.4827,47,0.03,2.0000,5.0160
189,388.8228,37.3967,47,0.03,2.0000,5.0160
190,388.1388,35.5173,47,0.03,2.0000,5.0160
191,383.5772,37.6033,47,0.03,2.0000,5.0160
192,419.6349,39.7892,48,0.03,2.0000,5.0160
193,423.7651,36.9428,48,0.03,2.0000,5.0160
194,422.7651,35.2108,48,0.03,2.0000,5.0160
195,418.6349,38.0572,48,0.03,2.0000,5.0160
196,455.0562,40.0262,49,0.03,2.0000,5.0160
197,458.6293,36.5059,49,0.03,2.0000,5.0160
198,457.3438,34.9738,49,0.03,2.0000,5.0160
199,453.7707,38.4941,49,0.03,2.0000,5.0160
200,490.5123,40.1865,50,0.03,2.0000,5.0160
201,493.4198,36.0991,50,0.03,2.0000,5.0160
202,491.8877,34.8135,50,0.03,2.0000,5.0160
203,488.9802,38.9009,50,0.03,2.0000,5.0160
204,525.9892,40.2651,51,0.03,2.0000,5.0160
205,528.1428,35.7349,51,0.03,2.0000,5.0160
206,526.4108,34.7349,51,0.03,2.0000,5.0160
207,524.2572,39.2651,51,0.03,2.0000,5.0160
208,561.4726,40.2597,52,0.03,2.0000,5.0160
209,562.8068,35.4244,52,0.03,2.0000,5.0160
210,560.9274,34.7403,52,0.03,2.0000,5.0160
211,559.5932,39.5756,52,0.03,2.0000,5.0160
212,596.9476,40.1704,53,0.03,2.0000,5.0160
213,597.4220,35.1769,53,0.03,2.0000,5.0160
214,595.4524,34.8296,53,0.03,2.0000,5.0160
215,594.9780,39.8231,53,0.03,2.0000,5.0160
216,632.4000,40.0000,54,0.03,2.0000,5.0160
217,632.0000,35.0000,54,0.03,2.0000,5.0160
218,630.0000,35.0000,54,0.03,2.0000,5.0160
219,630.4000,40.0000,54,0.03,2.0000,5.0160
220,667.8159,39.7536,55,0.03,2.0000,5.0160
221,666.5537,34.8991,55,0.03,2.0000,5.0160
222,664.5841,35.2464,55,0.03,2.0000,5.0160
223,665.8463,40.1009,55,0.03,2.0000,5.0160
224,703.1827,39.4388,56,0.03,2.0000,5.0160
225,701.0967,34.8772,56,0.03,2.0000,5.0160
226,699.2173,35.5612,56,0.03,2.0000,5.0160
227,701.3033,40.1228,56,0.03,2.0000,5.0160
228,738.4892,39.0651,57,0.03,2.0000,5.0160
229,735.6428,34.9349,57,0.03,2.0000,5.0160
230,733.9108,35.9349,57,0.03,2.0000,5.0160
231,736.7572,40.0651,57,0.03,2.0000,5.0160
232,773.7262,38.6438,58,0.03,2.0000,5.0160
233,770.2059,35.0707,58,0.03,2.0000,5.0160
234,768.6738,36.3562,58,0.03,2.0000,5.0160
235,772.1941,39.9293,58,0.03,2.0000,5.0160
236,808.8865,38.1877,59,0.03,2.0000,5.0160
237,804.7991,35.2802,59,0.03,2.0000,5.0160
238,803.5135,36.8123,59,0.03,2.0000,5.0160
239,807.6009,39.7198,59,0.03,2.0000,5.0160
240,843.9651,37.7108,60,0.03,2.0000,5.0160
241,839.4349,35.5572,60,0.03,2.0000,5.0160
242,838.4349,37.2892,60,0.03,2.0000,5.0160
243,842.9651,39.4428,60,0.03,2.0000,5.0160
244,878.9597,37.2274,61,0.03,2.0000,5.0160
245,874.1244,35.8932,61,0.03,2.0000,5.0160
246,873.4403,37.7726,61,0.03,2.0000,5.0160
247,878.2756,39.1068,61,0.03,2.0000,5.0160
248,913.8704,36.7524,62,0.03,2.0000,5.0160
249,908.8769,36.2780,62,0.03,2.0000,5.0160
250,908.5296,38.2476,62,0.03,2.0000,5.0160
251,913.5231,38.7220,62,0.03,2.0000,5.0160
252,948.7000,36.3000,63,0.03,2.0000,5.0160
253,943.7000,36.7000,63,0.03,2.0000,5.0160
254,943.7000,38.7000,63,0.03,2.0000,5.0160
255,948.7000,38.3000,63,0.03,2.0000,5.0160
256,983.4536,35.8841,64,0.03,2.0000,5.0160
257,978.5991,37.1463,64,0.03,2.0000,5.0160
258,978.9464,39.1159,64,0.03,2.0000,5.0160
259,983.8009,37.8537,64,0.03,2.0000,5.0160
260,1018.1388,35.5173,65,0.03,2.0000,5.0160
261,1013.5772,37.6033,65,0.03,2.0000,5.0160
262,1014.2612,39.4827,65,0.03,2.0000,5.0160
263,1018.8228,37.3967,65,0.03,2.0000,5.0160
264,1052.7651,35.2108,66,0.03,2.0000,5.0160
265,1048.6349,38.0572,66,0.03,2.0000,5.0160
266,1049.6349,39.7892,66,0.03,2.0000,5.0160
267,1053.7651,36.9428,66,0.03,2.0000,5.0160
268,1087.3438,34.9738,67,0.03,2.0000,5.0160
269,1083.7707,38.4941,67,0.03,2.0000,5.0160
270,1085.0562,40.0262,67,0.03,2.0000,5.0160
271,1088.6293,36.5059,67,0.03,2.0000,5.0160
272,1121.8877,34.8135,68,0.03,2.0000,5.0160
273,1118.9802,38.9009,68,0.03,2.0000,5.0160
274,1120.5123,40.1865,68,0.03,2.0000,5.0160
275,1123.4198,36.0991,68,0.03,2.0000,5.0160
276,1156.4108,34.7349,69,0.03,2.0000,5.0160
277,1154.2572,39.2651,69,0.03,2.0000,5.0160
278,1155.9892,40.2651,69,0.03,2.0000,5.0160
279,1158.1428,35.7349,69,0.03,2.0000,5.0160
280,1190.9274,34.7403,70,0.03,2.0000,5.0160
281,1189.5932,39.5756,70,0.03,2.0000,5.0160
282,1191.4726,40.2597,70,0.03,2.0000,5.0160
283,1192.8068,35.4244,70,0.03,2.0000,5.0160
284,1225.4524,34.8296,71,0.03,2.0000,5.0160
285,1224.9780,39.8231,71,0.03,2.0000,5.0160
286,1226.9476,40.1704,71,0.03,2.0000,5.0160
287,1227.4220,35.1769,71,0.03,2.0000,5.0160
288,0.0000,70.0000,72,0.04,2.0000,5.0359
289,0.6000,75.0000,72,0.04,2.0000,5.0359
290,2.6000,75.0000,72,0.04,2.0000,5.0359
291,2.0000,70.0000,72,0.04,2.0000,5.0359
292,34.5856,70.2637,73,0.04,2.0000,5.0359
293,36.0448,75.0836,73,0.04,2.0000,5.0359
294,38.0144,74.7363,73,0.04,2.0000,5.0359
295,36.5552,69.9164,73,0.04,2.0000,5.0359
296,69.2233,70.5954,74,0.04,2.0000,5.0359
297,71.4973,75.0886,74,0.04,2.0000,5.0359
298,73.3767,74.4046,74,0.04,2.0000,5.0359
299,71.1027,69.9114,74,0.04,2.0000,5.0359
300,103.9242,70.9849,75,0.04,2.0000,5.0359
301,106.9438,75.0151,75,0.04,2.0000,5.0359
302,108.6758,74.0151,75,0.04,2.0000,5.0359
303,105.6562,69.9849,75,0.04,2.0000,5.0359
304,138.6972,71.4205,76,0.04,2.0000,5.0359
305,142.3707,74.8651,76,0.04,2.0000,5.0359
306,143.9028,73.5795,76,0.04,2.0000,5.0359
307,140.2293,70.1349,76,0.04,2.0000,5.0359
308,173.5493,71.8889,77,0.04,2.0000,5.0359
309,177.7652,74.6432,77,0.04,2.0000,5.0359
310,179.0507,73.1111,77,0.04,2.0000,5.0359
311,174.8348,70.3568,77,0.04,2.0000,5.0359
312,208.4849,72.3758,78,0.04,2.0000,5.0359
313,213.1151,74.3562,78,0.04,2.0000,5.0359
314,214.1151,72.6242,78,0.04,2.0000,5.0359
315,209.4849,70.6438,78,0.04,2.0000,5.0359
316,243.5061,72.8666,79,0.04,2.0000,5.0359
317,248.4098,74.0128,79,0.04,2.0000,5.0359
318,249.0939,72.1334,79,0.04,2.0000,5.0359
319,244.1902,70.9872,79,0.04,2.0000,5.0359
320,278.6122,73.3461,80,0.04,2.0000,5.0359
321,283.6405,73.6235,80,0.04,2.0000,5.0359
322,283.9878,71.6539,80,0.04,2.0000,5.0359
323,278.9595,71.3765,80,0.04,2.0000,5.0359
324,313.8000,73.8000,81,0.04,2.0000,5.0359
325,318.8000,73.2000,81,0.04,2.0000,5.0359
326,318.8000,71.2000,81,0.04,2.0000,5.0359
327,313.8000,71.8000,81,0.04,2.0000,5.0359
328,349.0637,74.2144,82,0.04,2.0000,5.0359
329,353.8836,72.7552,82,0.04,2.0000,5.0359
330,353.5363,70.7856,82,0.04,2.0000,5.0359
331,348.7164,72.2448,82,0.04,2.0000,5.0359
332,384.3954,74.5767,83,0.04,2.0000,5.0359
333,388.8886,72.3027,83,0.04,2.0000,5.0359
334,388.2046,70.4233,83,0.04,2.0000,5.0359
335,383.7114,72.6973,83,0.04,2.0000,5.0359
336,419.7849,74.8758,84,0.04,2.0000,5.0359
337,423.8151,71.8562,84,0.04,2.0000,5.0359
338,422.8151,70.1242,84,0.04,2.0000,5.0359
339,418.7849,73.1438,84,0.04,2.0000,5.0359
340,455.2205,75.1028,85,0.04,2.0000,5.0359
341,458.6651,71.4293,85,0.04,2.0000,5.0359
342,457.3795,69.8972,85,0.04,2.0000,5.0359
343,453.9349,73.5707,85,0.04,2.0000,5.0359
344,490.6889,75.2507,86,0.04,2.0000,5.0359
345,493.4432,71.0348,86,0.04,2.0000,5.0359
346,491.9111,69.7493,86,0.04,2.0000,5.0359
347,489.1568,73.9652,86,0.04,2.0000,5.0359
348,526.1758,75.3151,87,0.04,2.0000,5.0359
349,528.1562,70.6849,87,0.04,2.0000,5.0359
350,526.4242,69.6849,87,0.04,2.0000,5.0359
351,524.4438,74.3151,87,0.04,2.0000,5.0359
352,561.6666,75.2939,88,0.04,2.0000,5.0359
353,562.8128,70.3902,88,0.04,2.0000,5.0359
354,560.9334,69.7061,88,0.04,2.0000,5.0359
355,559.7872,74.6098,88,0.04,2.0000,5.0359
356,597.1461,75.1878,89,0.04,2.0000,5.0359
357,597.4235,70.1595,89,0.04,2.0000,5.0359
358,595.4539,69.8122,89,0.04,2.0000,5.0359
359,595.1765,74.8405,89,0.04,2.0000,5.0359
360,632.6000,75.0000,90,0.04,2.0000,5.0359
361,632.0000,70.0000,90,0.04,2.0000,5.0359
362,630.0000,70.0000,90,0.04,2.0000,5.0359
363,630.6000,75.0000,90,0.04,2.0000,5.0359
364,668.0144,74.7363,91,0.04,2.0000,5.0359
365,666.5552,69.9164,91,0.04,2.0000,5.0359
366,664.5856,70.2637,91,0.04,2.0000,5.0359
367,666.0448,75.0836,91,0.04,2.0000,5.0359
368,703.3767,74.4046,92,0.04,2.0000,5.0359
369,701.1027,69.9114,92,0.04,2.0000,5.0359
370,699.2233,70.5954,92,0.04,2.0000,5.0359
371,701.4973,75.0886,92,0.04,2.0000,5.0359
372,738.6758,74.0151,93,0.04,2.0000,5.0359
373,735.6562,69.9849,93,0.04,2.0000,5.0359
374,733.9242,70.9849,93,0.04,2.0000,5.0359
375,736.9438,75.0151,93,0.04,2.0000,5.0359
376,773.9028,73.5795,94,0.04,2.0000,5.0359
377,770.2293,70.1349,94,0.04,2.0000,5.0359
378,768.6972,71.4205,94,0.04,2.0000,5.0359
379,772.3707,74.8651,94,0.04,2.0000,5.0359
380,809.0507,73.1111,95,0.04,2.0000,5.0359
381,804.8348,70.3568,95,0.04,2.0000,5.0359
382,803.5493,71.8889,95,0.04,2.0000,5.0359
383,807.7652,74.6432,95,0.04,2.0000,5.0359
384,844.1151,72.6242,96,0.04,2.0000,5.0359
385,839.4849,70.6438,96,0.04,2.0000,5.0359
386,838.4849,72.3758,96,0.04,2.0000,5.0359
387,843.1151,74.3562,96,0.04,2.0000,5.0359
388,879.0939,72.1334,97,0.04,2.0000,5.0359
389,874.1902,70.9872,97,0.04,2.0000,5.0359
390,873.5061,72.8666,97,0.04,2.0000,5.0359
391,878.4098,74.0128,97,0.04,2.0000,5.0359
392,913.9878,71.6539,98,0.04,2.0000,5.0359
393,908.9595,71.3765,98,0.04,2.0000,5.0359
394,908.6122,73.3461,98,0.04,2.0000,5.0359
395,913.6405,73.6235,98,0.04,2.0000,5.0359
396,948.8000,71.2000,99,0.04,2.0000,5.0359
397,943.8000,71.8000,99,0.04,2.0000,5.0359
398,943.8000,73.8000,99,0.04,2.0000,5.0359
399,948.8000,73.2000,99,0.04,2.0000,5.0359
400,983.5363,70.7856,100,0.04,2.0000,5.0359
401,978.7164,72.2448,100,0.04,2.0000,5.0359
402,979.0637,74.2144,100,0.04,2.0000,5.0359
403,983.8836,72.7552,100,0.04,2.0000,5.0359
404,1018.2046,70.4233,101,0.04,2.0000,5.0359
405,1013.7114,72.6973,101,0.04,2.0000,5.0359
406,1014.3954,74.5767,101,0.04,2.0000,5.0359
407,1018.8886,72.3027,101,0.04,2.0000,5.0359
408,1052.8151,70.1242,102,0.04,2.0000,5.0359
409,1048.7849,73.1438,102,0.04,2.0000,5.0359
410,1049.7849,74.8758,102,0.04,2.0000,5.0359
411,1053.8151,71.8562,102,0.04,2.0000,5.0359
412,1087.3795,69.8972,103,0.04,2.0000,5.0359
413,1083.9349,73.5707,103,0.04,2.0000,5.0359
414,1085.2205,75.1028,103,0.04,2.0000,5.0359
415,1088.6651,71.4293,103,0.04,2.0000,5.0359
416,1121.9111,69.7493,104,0.04,2.0000,5.0359
417,1119.1568,73.9652,104,0.04,2.0000,5.0359
418,1120.6889,75.2507,104,0.04,2.0000,5.0359
419,1123.4432,71.0348,104,0.04,2.0000,5.0359
420,1156.4242,69.6849,105,0.04,2.0000,5.0359
421,1154.4438,74.3151,105,0.04,2.0000,5.0359
422,1156.1758,75.3151,105,0.04,2.0000,5.0359
423,1158.1562,70.6849,105,0.04,2.0000,5.0359
424,1190.9334,69.7061,106,0.04,2.0000,5.0359
425,1189.7872,74.6098,106,0.04,2.0000,5.0359
426,1191.6666,75.2939,106,0.04,2.0000,5.0359
427,1192.8128,70.3902,106,0.04,2.0000,5.0359
428,1225.4539,69.8122,107,0.04,2.0000,5.0359
429,1225.1765,74.8405,107,0.04,2.0000,5.0359
430,1227.1461,75.1878,107,0.04,2.0000,5.0359
431,1227.4235,70.1595,107,0.04,2.0000,5.0359
432,0.0000,105.0000,108,0.05,2.0000,5.0636
433,0.8000,110.0000,108,0.05,2.0000,5.0636
434,2.8000,110.0000,108,0.05,2.0000,5.0636
435,2.0000,105.0000,108,0.05,2.0000,5.0636
436,34.5871,105.2811,109,0.05,2.0000,5.0636
437,36.2432,110.0662,109,0.05,2.0000,5.0636
438,38.2129,109.7189,109,0.05,2.0000,5.0636
439,36.5568,104.9338,109,0.05,2.0000,5.0636
440,69.2294,105.6296,110,0.05,2.0000,5.0636
441,71.6912,110.0544,110,0.05,2.0000,5.0636
442,73.5706,109.3704,110,0.05,2.0000,5.0636
443,71.1088,104.9456,110,0.05,2.0000,5.0636
444,103.9376,106.0349,111,0.05,2.0000,5.0636
445,107.1304,109.9651,111,0.05,2.0000,5.0636
446,108.8624,108.9651,111,0.05,2.0000,5.0636
447,105.6696,105.0349,111,0.05,2.0000,5.0636
448,138.7206,106.4848,112,0.05,2.0000,5.0636
449,142.5473,109.8008,112,0.05,2.0000,5.0636
450,144.0794,108.5152,112,0.05,2.0000,5.0636
451,140.2527,105.1992,112,0.05,2.0000,5.0636
452,173.5850,106.9655,113,0.05,2.0000,5.0636
453,177.9294,109.5666,113,0.05,2.0000,5.0636
454,179.2150,108.0345,113,0.05,2.0000,5.0636
455,174.8706,105.4334,113,0.05,2.0000,5.0636
456,208.5349,107.4624,114,0.05,2.0000,5.0636
457,213.2651,109.2696,114,0.05,2.0000,5.0636
458,214.2651,107.5376,114,0.05,2.0000,5.0636
459,209.5349,105.7304,114,0.05,2.0000,5.0636
460,243.5719,107.9605,115,0.05,2.0000,5.0636
461,248.5440,108.9189,115,0.05,2.0000,5.0636
462,249.2281,107.0395,115,0.05,2.0000,5.0636
463,244.2560,106.0811,115,0.05,2.0000,5.0636
464,278.6949,108.4446,116,0.05,2.0000,5.0636
465,283.7578,108.5250,116,0.05,2.0000,5.0636
466,284.1051,106.5554,116,0.05,2.0000,5.0636
467,279.0422,106.4750,116,0.05,2.0000,5.0636
468,313.9000,108.9000,117,0.05,2.0000,5.0636
469,318.9000,108.1000,117,0.05,2.0000,5.0636
470,318.9000,106.1000,117,0.05,2.0000,5.0636
471,313.9000,106.9000,117,0.05,2.0000,5.0636
472,349.1811,109.3129,118,0.05,2.0000,5.0636
473,353.9662,107.6568,118,0.05,2.0000,5.0636
474,353.6189,105.6871,118,0.05,2.0000,5.0636
475,348.8338,107.3432,118,0.05,2.0000,5.0636
476,384.5296,109.6706,119,0.05,2.0000,5.0636
477,388.9544,107.2088,119,0.05,2.0000,5.0636
478,388.2704,105.3294,119,0.05,2.0000,5.0636
479,383.8456,107.7912,119,0.05,2.0000,5.0636
480,419.9349,109.9624,120,0.05,2.0000,5.0636
481,423.8651,106.7696,120,0.05,2.0000,5.0636
482,422.8651,105.0376,120,0.05,2.0000,5.0636
483,418.9349,108.2304,120,0.05,2.0000,5.0636
484,455.3848,110.1794,121,0.05,2.0000,5.0636
485,458.7008,106.3527,121,0.05,2.0000,5.0636
486,457.4152,104.8206,121,0.05,2.0000,5.0636
487,454.0992,108.6473,121,0.05,2.0000,5.0636
488,490.8655,110.3150,122,0.05,2.0000,5.0636
489,493.4666,105.9706,122,0.05,2.0000,5.0636
490,491.9345,104.6850,122,0.05,2.0000,5.0636
491,489.3334,109.0294,122,0.05,2.0000,5.0636
492,526.3624,110.3651,123,0.05,2.0000,5.0636
