id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1492,455.1060,354.5231,373,0.20,1.2875,4.5456
1493,458.1025,351.4395,373,0.20,1.2875,4.5456
1494,457.2337,350.4894,373,0.20,1.2875,4.5456
1495,453.6149,353.2402,373,0.20,1.2875,4.5456
1496,490.4697,354.6475,374,0.20,1.2875,4.5456
1497,492.8852,351.0905,374,0.20,1.2875,4.5456
1498,491.8646,350.3056,374,0.20,1.2875,4.5456
1499,488.7785,353.6431,374,0.20,1.2875,4.5456
1500,525.8494,354.7069,375,0.20,1.2875,4.5456
1501,527.6106,350.7844,375,0.20,1.2875,4.5456
1502,526.4692,350.1887,375,0.20,1.2875,4.5456
1503,524.0095,354.0114,375,0.20,1.2875,4.5456
1504,561.2337,354.6994,376,0.20,1.2875,4.5456
1505,562.2870,350.5307,376,0.20,1.2875,4.5456
1506,561.0595,350.1423,376,0.20,1.2875,4.5456
1507,559.3010,354.3340,376,0.20,1.2875,4.5456
1508,596.6109,354.6253,377,0.20,1.2875,4.5456
1509,596.9243,350.3370,377,0.20,1.2875,4.5456
1510,595.6479,350.1676,377,0.20,1.2875,4.5456
1511,594.6441,354.6010,377,0.20,1.2875,4.5456
1512,631.9694,354.4868,378,0.20,1.2875,4.5456
1513,631.5334,350.2093,378,0.20,1.2875,4.5456
1514,630.2471,350.2641,378,0.20,1.2875,4.5456
1515,630.0283,354.8045,378,0.20,1.2875,4.5456
1516,667.2985,354.2882,379,0.20,1.2875,4.5456
1517,666.1263,350.1514,379,0.20,1.2875,4.5456
1518,664.8690,350.4287,379,0.20,1.2875,4.5456
1519,665.4420,354.9381,379,0.20,1.2875,4.5456
1520,702.5881,354.0355,380,0.20,1.2875,4.5456
1521,700.7154,350.1650,380,0.20,1.2875,4.5456
1522,699.5253,350.6565,380,0.20,1.2875,4.5456
1523,700.8726,354.9979,380,0.20,1.2875,4.5456
1524,737.8294,353.7363,381,0.20,1.2875,4.5456
1525,735.3130,350.2498,381,0.20,1.2875,4.5456
1526,734.2264,350.9405,381,0.20,1.2875,4.5456
1527,736.3071,354.9819,381,0.20,1.2875,4.5456
1528,773.0151,353.3997,382,0.20,1.2875,4.5456
1529,769.9315,350.4032,382,0.20,1.2875,4.5456
1530,768.9813,351.2721,382,0.20,1.2875,4.5456
1531,771.7322,354.8908,382,0.20,1.2875,4.5456
1532,808.1395,353.0361,383,0.20,1.2875,4.5456
1533,804.5824,350.6205,383,0.20,1.2875,4.5456
1534,803.7976,351.6412,383,0.20,1.2875,4.5456
1535,807.1350,354.7273,383,0.20,1.2875,4.5456
1536,843.1988,352.6563,384,0.20,1.2875,4.5456
1537,839.2764,350.8951,384,0.20,1.2875,4.5456
1538,838.6807,352.0366,384,0.20,1.2875,4.5456
1539,842.5033,354.4962,384,0.20,1.2875,4.5456
1540,878.1914,352.2720,385,0.20,1.2875,4.5456
1541,874.0227,351.2187,385,0.20,1.2875,4.5456
1542,873.6342,352.4463,385,0.20,1.2875,4.5456
1543,877.8259,354.2048,385,0.20,1.2875,4.5456
1544,913.1173,351.8949,386,0.20,1.2875,4.5456
1545,908.8290,351.5815,386,0.20,1.2875,4.5456
1546,908.6596,352.8578,386,0.20,1.2875,4.5456
1547,913.0930,353.8617,386,0.20,1.2875,4.5456
1548,947.9788,351.5363,387,0.20,1.2875,4.5456
1549,943.7013,351.9723,387,0.20,1.2875,4.5456
1550,943.7561,353.2587,387,0.20,1.2875,4.5456
1551,948.2964,353.4775,387,0.20,1.2875,4.5456
1552,982.7802,351.2072,388,0.20,1.2875,4.5456
1553,978.6434,352.3794,388,0.20,1.2875,4.5456
1554,978.9207,353.6367,388,0.20,1.2875,4.5456
1555,983.4301,353.0637,388,0.20,1.2875,4.5456
1556,1017.5275,350.9177,389,0.20,1.2875,4.5456
1557,1013.6570,352.7904,389,0.20,1.2875,4.5456
1558,1014.1485,353.9804,389,0.20,1.2875,4.5456
1559,1018.4898,352.6331,389,0.20,1.2875,4.5456
1560,1052.2283,350.6764,390,0.20,1.2875,4.5456
1561,1048.7418,353.1927,390,0.20,1.2875,4.5456
1562,1049.4325,354.2793,390,0.20,1.2875,4.5456
1563,1053.4739,352.1986,390,0.20,1.2875,4.5456
1564,1086.8917,350.4907,391,0.20,1.2875,4.5456
1565,1083.8952,353.5742,391,0.20,1.2875,4.5456
1566,1084.7640,354.5244,391,0.20,1.2875,4.5456
1567,1088.3828,351.7735,391,0.20,1.2875,4.5456
1568,1121.5280,350.3663,392,0.20,1.2875,4.5456
1569,1119.1125,353.9233,392,0.20,1.2875,4.5456
1570,1120.1331,354.7082,392,0.20,1.2875,4.5456
1571,1123.2192,351.3707,392,0.20,1.2875,4.5456
1572,1156.1483,350.3069,393,0.20,1.2875,4.5456
1573,1154.3871,354.2294,393,0.20,1.2875,4.5456
1574,1155.5285,354.8251,393,0.20,1.2875,4.5456
1575,1157.9882,351.0024,393,0.20,1.2875,4.5456
1576,1190.7640,350.3144,394,0.20,1.2875,4.5456
1577,1189.7107,354.4831,394,0.20,1.2875,4.5456
1578,1190.9382,354.8715,394,0.20,1.2875,4.5456
1579,1192.6967,350.6798,394,0.20,1.2875,4.5456
1580,1225.3868,350.3885,395,0.20,1.2875,4.5456
1581,1225.0734,354.6767,395,0.20,1.2875,4.5456
1582,1226.3498,354.8461,395,0.20,1.2875,4.5456
1583,1227.3537,350.4127,395,0.20,1.2875,4.5456
1584,0.2012,385.6223,396,0.18,1.2629,4.5495
1585,0.5227,389.6127,396,0.18,1.2629,4.5495
1586,1.7442,389.9335,396,0.18,1.2629,4.5495
1587,1.8822,385.3861,396,0.18,1.2629,4.5495
1588,34.8601,385.7992,397,0.18,1.2629,4.5495
1589,35.8697,389.6732,397,0.18,1.2629,4.5495
1590,37.1283,389.7770,397,0.18,1.2629,4.5495
1591,36.4746,385.2747,397,0.18,1.2629,4.5495
1592,69.5550,386.0326,398,0.18,1.2629,4.5495
1593,71.2219,389.6724,398,0.18,1.2629,4.5495
1594,72.4794,389.5561,398,0.18,1.2629,4.5495
1595,71.0538,385.2358,398,0.18,1.2629,4.5495
1596,104.2950,386.3155,399,0.18,1.2629,4.5495
1597,106.5686,389.6106,399,0.18,1.2629,4.5495
1598,107.7869,389.2776,399,0.18,1.2629,4.5495
1599,105.6327,385.2705,399,0.18,1.2629,4.5495
1600,139.0881,386.6392,400,0.18,1.2629,4.5495
1601,141.8994,389.4894,400,0.18,1.2629,4.5495
1602,143.0413,388.9500,400,0.18,1.2629,4.5495
1603,140.2240,385.3778,400,0.18,1.2629,4.5495
1604,173.9405,386.9940,401,0.18,1.2629,4.5495
1605,177.2041,389.3127,401,0.18,1.2629,4.5495
1606,178.2350,388.5832,401,0.18,1.2629,4.5495
1607,174.8402,385.5544,401,0.18,1.2629,4.5495
1608,208.8568,387.3689,402,0.18,1.2629,4.5495
1609,212.4734,389.0857,402,0.18,1.2629,4.5495
1610,213.3620,388.1883,402,0.18,1.2629,4.5495
1611,209.4929,385.7951,402,0.18,1.2629,4.5495
1612,243.8395,387.7527,403,0.18,1.2629,4.5495
1613,247.6993,388.8154,403,0.18,1.2629,4.5495
1614,248.4185,387.7773,403,0.18,1.2629,4.5495
1615,244.1926,386.0923,403,0.18,1.2629,4.5495
1616,278.8891,388.1337,404,0.18,1.2629,4.5495
1617,282.8748,388.5100,404,0.18,1.2629,4.5495
1618,283.4028,387.3628,404,0.18,1.2629,4.5495
1619,278.9485,386.4372,404,0.18,1.2629,4.5495
1620,314.0041,388.5003,405,0.18,1.2629,4.5495
1621,317.9946,388.1788,405,0.18,1.2629,4.5495
1622,318.3154,386.9573,405,0.18,1.2629,4.5495
1623,313.7680,386.8193,405,0.18,1.2629,4.5495
1624,349.1810,388.8414,406,0.18,1.2629,4.5495
1625,353.0550,387.8318,406,0.18,1.2629,4.5495
1626,353.1588,386.5732,406,0.18,1.2629,4.5495
1627,348.6566,387.2269,406,0.18,1.2629,4.5495
1628,384.4145,389.1465,407,0.18,1.2629,4.5495
1629,388.0543,387.4796,407,0.18,1.2629,4.5495
1630,387.9380,386.2220,407,0.18,1.2629,4.5495
1631,383.6176,387.6476,407,0.18,1.2629,4.5495
1632,419.6974,389.4065,408,0.18,1.2629,4.5495
1633,422.9924,387.1328,408,0.18,1.2629,4.5495
1634,422.6595,385.9146,408,0.18,1.2629,4.5495
1635,418.6523,388.0688,408,0.18,1.2629,4.5495
1636,455.0211,389.6134,409,0.18,1.2629,4.5495
1637,457.8713,386.8021,409,0.18,1.2629,4.5495
1638,457.3319,385.6602,409,0.18,1.2629,4.5495
1639,453.7597,388.4774,409,0.18,1.2629,4.5495
1640,490.3758,389.7609,410,0.18,1.2629,4.5495
1641,492.6945,386.4974,410,0.18,1.2629,4.5495
1642,491.9650,385.4665,410,0.18,1.2629,4.5495
1643,488.9363,388.8613,410,0.18,1.2629,4.5495
1644,525.7508,389.8446,411,0.18,1.2629,4.5495
1645,527.4676,386.2281,411,0.18,1.2629,4.5495
1646,526.5701,385.3395,411,0.18,1.2629,4.5495
1647,524.1769,389.2086,411,0.18,1.2629,4.5495
1648,561.1346,389.8620,412,0.18,1.2629,4.5495
1649,562.1973,386.0022,412,0.18,1.2629,4.5495
1650,561.1592,385.2830,412,0.18,1.2629,4.5495
1651,559.4742,389.5089,412,0.18,1.2629,4.5495
1652,596.5156,389.8124,413,0.18,1.2629,4.5495
1653,596.8919,385.8267,413,0.18,1.2629,4.5495
1654,595.7447,385.2987,413,0.18,1.2629,4.5495
1655,594.8191,389.7530,413,0.18,1.2629,4.5495
1656,631.8822,389.6974,414,0.18,1.2629,4.5495
1657,631.5607,385.7069,414,0.18,1.2629,4.5495
1658,630.3392,385.3861,414,0.18,1.2629,4.5495
1659,630.2012,389.9335,414,0.18,1.2629,4.5495
1660,667.2232,389.5205,415,0.18,1.2629,4.5495
1661,666.2137,385.6465,415,0.18,1.2629,4.5495
1662,664.9550,385.5427,415,0.18,1.2629,4.5495
1663,665.6088,390.0449,415,0.18,1.2629,4.5495
1664,702.5284,389.2870,416,0.18,1.2629,4.5495
1665,700.8614,385.6472,416,0.18,1.2629,4.5495
1666,699.6039,385.7635,416,0.18,1.2629,4.5495
1667,701.0295,390.0839,416,0.18,1.2629,4.5495
1668,737.7883,389.0041,417,0.18,1.2629,4.5495
1669,735.5147,385.7091,417,0.18,1.2629,4.5495
1670,734.2965,386.0420,417,0.18,1.2629,4.5495
1671,736.4506,390.0491,417,0.18,1.2629,4.5495
1672,772.9953,388.6804,418,0.18,1.2629,4.5495
1673,770.1840,385.8302,418,0.18,1.2629,4.5495
1674,769.0420,386.3696,418,0.18,1.2629,4.5495
1675,771.8593,389.9418,418,0.18,1.2629,4.5495
1676,808.1428,388.3257,419,0.18,1.2629,4.5495
1677,804.8793,386.0069,419,0.18,1.2629,4.5495
1678,803.8484,386.7364,419,0.18,1.2629,4.5495
1679,807.2431,389.7652,419,0.18,1.2629,4.5495
1680,843.2265,387.9507,420,0.18,1.2629,4.5495
1681,839.6099,386.2339,420,0.18,1.2629,4.5495
1682,838.7214,387.1313,420,0.18,1.2629,4.5495
1683,842.5905,389.5246,420,0.18,1.2629,4.5495
1684,878.2438,387.5669,421,0.18,1.2629,4.5495
1685,874.3841,386.5042,421,0.18,1.2629,4.5495
1686,873.6648,387.5423,421,0.18,1.2629,4.5495
1687,877.8908,389.2273,421,0.18,1.2629,4.5495
1688,913.1942,387.1859,422,0.18,1.2629,4.5495
1689,909.2086,386.8096,422,0.18,1.2629,4.5495
1690,908.6805,387.9568,422,0.18,1.2629,4.5495
1691,913.1349,388.8824,422,0.18,1.2629,4.5495
1692,948.0792,386.8193,423,0.18,1.2629,4.5495
1693,944.0888,387.1408,423,0.18,1.2629,4.5495
1694,943.7680,388.3623,423,0.18,1.2629,4.5495
1695,948.3154,388.5003,423,0.18,1.2629,4.5495
1696,982.9023,386.4783,424,0.18,1.2629,4.5495
1697,979.0283,387.4878,424,0.18,1.2629,4.5495
1698,978.9245,388.7464,424,0.18,1.2629,4.5495
1699,983.4268,388.0927,424,0.18,1.2629,4.5495
1700,1017.6689,386.1731,425,0.18,1.2629,4.5495
1701,1014.0290,387.8400,425,0.18,1.2629,4.5495
1702,1014.1454,389.0976,425,0.18,1.2629,4.5495
1703,1018.4657,387.6720,425,0.18,1.2629,4.5495
1704,1052.3860,385.9131,426,0.18,1.2629,4.5495
1705,1049.0909,388.1868,426,0.18,1.2629,4.5495
1706,1049.4238,389.4050,426,0.18,1.2629,4.5495
1707,1053.4310,387.2509,426,0.18,1.2629,4.5495
1708,1087.0623,385.7062,427,0.18,1.2629,4.5495
1709,1084.2121,388.5175,427,0.18,1.2629,4.5495
1710,1084.7515,389.6594,427,0.18,1.2629,4.5495
1711,1088.3237,386.8422,427,0.18,1.2629,4.5495
1712,1121.7075,385.5587,428,0.18,1.2629,4.5495
1713,1119.3888,388.8222,428,0.18,1.2629,4.5495
1714,1120.1183,389.8531,428,0.18,1.2629,4.5495
1715,1123.1470,386.4583,428,0.18,1.2629,4.5495
1716,1156.3325,385.4750,429,0.18,1.2629,4.5495
1717,1154.6158,389.0916,429,0.18,1.2629,4.5495
1718,1155.5132,389.9801,429,0.18,1.2629,4.5495
1719,1157.9064,386.1110,429,0.18,1.2629,4.5495
1720,1190.9487,385.4577,430,0.18,1.2629,4.5495
1721,1189.8860,389.3174,430,0.18,1.2629,4.5495
1722,1190.9241,390.0366,430,0.18,1.2629,4.5495
1723,1192.6091,385.8107,430,0.18,1.2629,4.5495
1724,1225.5677,385.5073,431,0.18,1.2629,4.5495
1725,1225.1914,389.4929,431,0.18,1.2629,4.5495
1726,1226.3387,390.0209,431,0.18,1.2629,4.5495
1727,1227.2642,385.5666,431,0.18,1.2629,4.5495
