id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
59,489.8937,1.4337,14,0.37,0.8796,1.7587
60,525.8218,1.8432,15,0.37,0.8796,1.7587
61,526.9991,0.6181,15,0.37,0.8796,1.7587
62,525.2413,0.5637,15,0.37,0.8796,1.7587
63,524.9776,1.5960,15,0.37,0.8796,1.7587
64,560.9628,1.8382,16,0.37,0.8796,1.7587
65,561.9094,0.4273,16,0.37,0.8796,1.7587
66,560.1689,0.6790,16,0.37,0.8796,1.7587
67,560.0885,1.7414,16,0.37,0.8796,1.7587
68,596.1007,1.8088,17,0.37,0.8796,1.7587
69,596.7880,0.2549,17,0.37,0.8796,1.7587
70,595.1176,0.8050,17,0.37,0.8796,1.7587
71,595.2229,1.8653,17,0.37,0.8796,1.7587
72,631.2315,1.7559,18,0.37,0.8796,1.7587
73,631.6385,0.1063,18,0.37,0.8796,1.7587
74,630.0890,0.9381,18,0.37,0.8796,1.7587
75,630.3768,1.9639,18,0.37,0.8796,1.7587
76,666.3511,1.6811,19,0.37,0.8796,1.7587
77,666.4654,-0.0142,19,0.37,0.8796,1.7587
78,665.0839,1.0741,19,0.37,0.8796,1.7587
79,665.5455,2.0344,19,0.37,0.8796,1.7587
80,701.4558,1.5867,20,0.37,0.8796,1.7587
81,701.2741,-0.1027,20,0.37,0.8796,1.7587
82,700.1025,1.2089,20,0.37,0.8796,1.7587
83,700.7239,2.0745,20,0.37,0.8796,1.7587
84,736.5426,1.4755,21,0.37,0.8796,1.7587
85,736.0703,-0.1567,21,0.37,0.8796,1.7587
86,735.1443,1.3385,21,0.37,0.8796,1.7587
87,735.9065,2.0830,21,0.37,0.8796,1.7587
88,771.6088,1.3509,22,0.37,0.8796,1.7587
89,770.8602,-0.1744,22,0.37,0.8796,1.7587
90,770.2079,1.4588,22,0.37,0.8796,1.7587
91,771.0878,2.0596,22,0.37,0.8796,1.7587
92,806.6523,1.2167,23,0.37,0.8796,1.7587
93,805.6502,-0.1554,23,0.37,0.8796,1.7587
94,805.2914,1.5662,23,0.37,0.8796,1.7587
95,806.2623,2.0052,23,0.37,0.8796,1.7587
96,841.6719,1.0770,24,0.37,0.8796,1.7587
97,840.4467,-0.1003,24,0.37,0.8796,1.7587
98,840.3923,1.6576,24,0.37,0.8796,1.7587
99,841.4247,1.9212,24,0.37,0.8796,1.7587
100,876.6669,0.9361,25,0.37,0.8796,1.7587
101,875.2559,-0.0106,25,0.37,0.8796,1.7587
102,875.5076,1.7300,25,0.37,0.8796,1.7587
103,876.5700,1.8103,25,0.37,0.8796,1.7587
104,911.6375,0.7981,26,0.37,0.8796,1.7587
105,910.0835,0.1108,26,0.37,0.8796,1.7587
106,910.6337,1.7812,26,0.37,0.8796,1.7587
107,911.6939,1.6759,26,0.37,0.8796,1.7587
108,946.5846,0.6673,27,0.37,0.8796,1.7587
109,944.9349,0.2604,27,0.37,0.8796,1.7587
110,945.7667,1.8099,27,0.37,0.8796,1.7587
111,946.7926,1.5220,27,0.37,0.8796,1.7587
112,981.5097,0.5478,28,0.37,0.8796,1.7587
113,979.8145,0.4334,28,0.37,0.8796,1.7587
114,980.9027,1.8149,28,0.37,0.8796,1.7587
115,981.8630,1.3533,28,0.37,0.8796,1.7587
116,1016.4153,0.4430,29,0.37,0.8796,1.7587
117,1014.7259,0.6248,29,0.37,0.8796,1.7587
118,1016.0376,1.7963,29,0.37,0.8796,1.7587
119,1016.9031,1.1750,29,0.37,0.8796,1.7587
120,1051.3041,0.3562,30,0.37,0.8796,1.7587
121,1049.6720,0.8286,30,0.37,0.8796,1.7587
122,1051.1671,1.7546,30,0.37,0.8796,1.7587
123,1051.9116,0.9924,30,0.37,0.8796,1.7587
124,1086.1795,0.2900,31,0.37,0.8796,1.7587
125,1084.6542,1.0387,31,0.37,0.8796,1.7587
126,1086.2874,1.6909,31,0.37,0.8796,1.7587
127,1086.8882,0.8111,31,0.37,0.8796,1.7587
128,1121.0453,0.2465,32,0.37,0.8796,1.7587
129,1119.6732,1.2486,32,0.37,0.8796,1.7587
130,1121.3949,1.6074,32,0.37,0.8796,1.7587
131,1121.8338,0.6366,32,0.37,0.8796,1.7587
132,1155.9056,0.2270,33,0.37,0.8796,1.7587
133,1154.7284,1.4521,33,0.37,0.8796,1.7587
134,1156.4862,1.5065,33,0.37,0.8796,1.7587
135,1156.7498,0.4742,33,0.37,0.8796,1.7587
136,1190.7647,0.2320,34,0.37,0.8796,1.7587
137,1189.8180,1.6429,34,0.37,0.8796,1.7587
138,1191.5586,1.3912,34,0.37,0.8796,1.7587
139,1191.6390,0.3288,34,0.37,0.8796,1.7587
140,1225.6267,0.2614,35,0.37,0.8796,1.7587
141,1224.9395,1.8153,35,0.37,0.8796,1.7587
142,1226.6099,1.2652,35,0.37,0.8796,1.7587
143,1226.5045,0.2049,35,0.37,0.8796,1.7587
144,0.8123,35.8788,36,0.36,0.4100,1.2183
145,0.5676,36.9218,36,0.36,0.4100,1.2183
146,1.4416,36.9202,36,0.36,0.4100,1.2183
147,1.1933,35.7274,36,0.36,0.4100,1.2183
148,35.7378,35.9190,37,0.36,0.4100,1.2183
149,35.6779,36.9886,37,0.36,0.4100,1.2183
150,36.5383,36.8352,37,0.36,0.4100,1.2183
151,36.0867,35.7037,37,0.36,0.4100,1.2183
152,70.6714,35.9715,38,0.36,0.4100,1.2183
153,70.7982,37.0352,38,0.36,0.4100,1.2183
154,71.6189,36.7348,38,0.36,0.4100,1.2183
155,70.9776,35.6988,38,0.36,0.4100,1.2183
156,105.6152,36.0347,39,0.36,0.4100,1.2183
157,105.9247,37.0603,39,0.36,0.4100,1.2183
158,106.6808,36.6219,39,0.36,0.4100,1.2183
159,105.8694,35.7130,39,0.36,0.4100,1.2183
160,140.5707,36.1067,40,0.36,0.4100,1.2183
161,141.0537,37.0629,40,0.36,0.4100,1.2183
162,141.7222,36.4999,40,0.36,0.4100,1.2183
163,140.7653,35.7458,40,0.36,0.4100,1.2183
164,175.5395,36.1853,41,0.36,0.4100,1.2183
165,176.1812,37.0432,41,0.36,0.4100,1.2183
166,176.7417,36.3727,41,0.36,0.4100,1.2183
167,175.6684,35.7961,41,0.36,0.4100,1.2183
168,210.5224,36.2682,42,0.36,0.4100,1.2183
169,211.3033,37.0016,42,0.36,0.4100,1.2183
170,211.7389,36.2439,42,0.36,0.4100,1.2183
171,210.5817,35.8625,42,0.36,0.4100,1.2183
172,245.5199,36.3528,43,0.36,0.4100,1.2183
173,246.4163,36.9395,43,0.36,0.4100,1.2183
174,246.7137,36.1176,43,0.36,0.4100,1.2183
175,245.5079,35.9430,43,0.36,0.4100,1.2183
176,280.5322,36.4365,44,0.36,0.4100,1.2183
177,281.5168,36.8586,44,0.36,0.4100,1.2183
178,281.6670,35.9976,44,0.36,0.4100,1.2183
179,280.4492,36.0350,44,0.36,0.4100,1.2183
180,315.5588,36.5168,45,0.36,0.4100,1.2183
181,316.6018,36.7616,45,0.36,0.4100,1.2183
182,316.6002,35.8876,45,0.36,0.4100,1.2183
183,315.4074,36.1359,45,0.36,0.4100,1.2183
184,350.5990,36.5913,46,0.36,0.4100,1.2183
185,351.6686,36.6512,46,0.36,0.4100,1.2183
186,351.5152,35.7908,46,0.36,0.4100,1.2183
187,350.3837,36.2424,46,0.36,0.4100,1.2183
188,385.6515,36.6577,47,0.36,0.4100,1.2183
189,386.7152,36.5310,47,0.36,0.4100,1.2183
190,386.4148,35.7102,47,0.36,0.4100,1.2183
191,385.3788,36.3515,47,0.36,0.4100,1.2183
192,420.7147,36.7140,48,0.36,0.4100,1.2183
193,421.7403,36.4044,48,0.36,0.4100,1.2183
194,421.3019,35.6483,48,0.36,0.4100,1.2183
195,420.3930,36.4597,48,0.36,0.4100,1.2183
196,455.7867,36.7584,49,0.36,0.4100,1.2183
197,456.7429,36.2755,49,0.36,0.4100,1.2183
198,456.1799,35.6070,49,0.36,0.4100,1.2183
199,455.4258,36.5639,49,0.36,0.4100,1.2183
200,490.8653,36.7896,50,0.36,0.4100,1.2183
201,491.7232,36.1480,50,0.36,0.4100,1.2183
202,491.0527,35.5874,50,0.36,0.4100,1.2183
203,490.4761,36.6608,50,0.36,0.4100,1.2183
204,525.9482,36.8068,51,0.36,0.4100,1.2183
205,526.6816,36.0259,51,0.36,0.4100,1.2183
206,525.9239,35.5903,51,0.36,0.4100,1.2183
207,525.5425,36.7474,51,0.36,0.4100,1.2183
208,561.0328,36.8092,52,0.36,0.4100,1.2183
209,561.6195,35.9129,52,0.36,0.4100,1.2183
210,560.7976,35.6154,52,0.36,0.4100,1.2183
211,560.6230,36.8212,52,0.36,0.4100,1.2183
212,596.1165,36.7970,53,0.36,0.4100,1.2183
213,596.5386,35.8123,53,0.36,0.4100,1.2183
214,595.6776,35.6622,53,0.36,0.4100,1.2183
215,595.7150,36.8799,53,0.36,0.4100,1.2183
216,631.1968,36.7703,54,0.36,0.4100,1.2183
217,631.4416,35.7274,54,0.36,0.4100,1.2183
218,630.5676,35.7290,54,0.36,0.4100,1.2183
219,630.8159,36.9218,54,0.36,0.4100,1.2183
220,666.2713,36.7302,55,0.36,0.4100,1.2183
221,666.3312,35.6606,55,0.36,0.4100,1.2183
222,665.4708,35.8139,55,0.36,0.4100,1.2183
223,665.9224,36.9455,55,0.36,0.4100,1.2183
224,701.3377,36.6777,56,0.36,0.4100,1.2183
225,701.2110,35.6139,56,0.36,0.4100,1.2183
226,700.3902,35.9144,56,0.36,0.4100,1.2183
227,701.0315,36.9503,56,0.36,0.4100,1.2183
228,736.3940,36.6145,57,0.36,0.4100,1.2183
229,736.0844,35.5889,57,0.36,0.4100,1.2183
230,735.3283,36.0273,57,0.36,0.4100,1.2183
231,736.1397,36.9361,57,0.36,0.4100,1.2183
232,771.4384,36.5425,58,0.36,0.4100,1.2183
233,770.9555,35.5862,58,0.36,0.4100,1.2183
234,770.2870,36.1492,58,0.36,0.4100,1.2183
235,771.2439,36.9034,58,0.36,0.4100,1.2183
236,806.4696,36.4638,59,0.36,0.4100,1.2183
237,805.8280,35.6059,59,0.36,0.4100,1.2183
238,805.2674,36.2765,59,0.36,0.4100,1.2183
239,806.3408,36.8530,59,0.36,0.4100,1.2183
240,841.4867,36.3809,60,0.36,0.4100,1.2183
241,840.7059,35.6475,60,0.36,0.4100,1.2183
242,840.2703,36.4052,60,0.36,0.4100,1.2183
243,841.4274,36.7866,60,0.36,0.4100,1.2183
244,876.4892,36.2964,61,0.36,0.4100,1.2183
245,875.5928,35.7097,61,0.36,0.4100,1.2183
246,875.2954,36.5315,61,0.36,0.4100,1.2183
247,876.5012,36.7062,61,0.36,0.4100,1.2183
248,911.4769,36.2126,62,0.36,0.4100,1.2183
249,910.4923,35.7905,62,0.36,0.4100,1.2183
250,910.3422,36.6515,62,0.36,0.4100,1.2183
251,911.5599,36.6141,62,0.36,0.4100,1.2183
252,946.4503,36.1323,63,0.36,0.4100,1.2183
253,945.4074,35.8876,63,0.36,0.4100,1.2183
254,945.4090,36.7616,63,0.36,0.4100,1.2183
255,946.6018,36.5133,63,0.36,0.4100,1.2183
256,981.4102,36.0578,64,0.36,0.4100,1.2183
257,980.3406,35.9979,64,0.36,0.4100,1.2183
258,980.4939,36.8583,64,0.36,0.4100,1.2183
259,981.6255,36.4067,64,0.36,0.4100,1.2183
260,1016.3577,35.9914,65,0.36,0.4100,1.2183
261,1015.2939,36.1182,65,0.36,0.4100,1.2183
262,1015.5944,36.9389,65,0.36,0.4100,1.2183
263,1016.6303,36.2976,65,0.36,0.4100,1.2183
264,1051.2945,35.9352,66,0.36,0.4100,1.2183
265,1050.2689,36.2447,66,0.36,0.4100,1.2183
266,1050.7073,37.0008,66,0.36,0.4100,1.2183
267,1051.6161,36.1894,66,0.36,0.4100,1.2183
268,1086.2225,35.8908,67,0.36,0.4100,1.2183
269,1085.2662,36.3737,67,0.36,0.4100,1.2183
270,1085.8292,37.0422,67,0.36,0.4100,1.2183
271,1086.5833,36.0853,67,0.36,0.4100,1.2183
272,1121.1438,35.8595,68,0.36,0.4100,1.2183
273,1120.2859,36.5012,68,0.36,0.4100,1.2183
274,1120.9565,37.0617,68,0.36,0.4100,1.2183
275,1121.5330,35.9884,68,0.36,0.4100,1.2183
276,1156.0609,35.8424,69,0.36,0.4100,1.2183
277,1155.3275,36.6233,69,0.36,0.4100,1.2183
278,1156.0852,37.0589,69,0.36,0.4100,1.2183
279,1156.4666,35.9017,69,0.36,0.4100,1.2183
280,1190.9764,35.8399,70,0.36,0.4100,1.2183
281,1190.3897,36.7363,70,0.36,0.4100,1.2183
282,1191.2115,37.0337,70,0.36,0.4100,1.2183
283,1191.3862,35.8279,70,0.36,0.4100,1.2183
284,1225.8926,35.8522,71,0.36,0.4100,1.2183
285,1225.4705,36.8368,71,0.36,0.4100,1.2183
286,1226.3315,36.9870,71,0.36,0.4100,1.2183
287,1226.2941,35.7692,71,0.36,0.4100,1.2183
