id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7188,1158.1699,1713.1699,1797,0.47,1.0000,11.1803
7189,1157.5000,1724.3301,1797,0.47,1.0000,11.1803
7190,1158.3660,1724.8301,1797,0.47,1.0000,11.1803
7191,1166.8301,1718.1699,1797,0.47,1.0000,11.1803
7192,1192.0116,1713.5914,1798,0.47,1.0000,11.1803
7193,1193.2899,1724.6985,1798,0.47,1.0000,11.1803
7194,1194.2296,1725.0405,1798,0.47,1.0000,11.1803
7195,1201.4086,1717.0116,1798,0.47,1.0000,11.1803
7196,1225.9442,1714.2077,1799,0.47,1.0000,11.1803
7197,1229.1318,1724.9240,1799,0.47,1.0000,11.1803
7198,1230.1166,1725.0977,1799,0.47,1.0000,11.1803
7199,1235.7923,1715.9442,1799,0.47,1.0000,11.1803
