id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2920,350.9442,710.7923,730,0.40,4.0000,11.6619
2921,360.7923,709.0558,730,0.40,4.0000,11.6619
2922,360.0977,705.1166,730,0.40,4.0000,11.6619
2923,349.2077,700.9442,730,0.40,4.0000,11.6619
2924,387.0116,711.4086,731,0.40,4.0000,11.6619
2925,396.4086,707.9884,731,0.40,4.0000,11.6619
2926,395.0405,704.2296,731,0.40,4.0000,11.6619
2927,383.5914,702.0116,731,0.40,4.0000,11.6619
2928,423.1699,711.8301,732,0.40,4.0000,11.6619
2929,431.8301,706.8301,732,0.40,4.0000,11.6619
2930,429.8301,703.3660,732,0.40,4.0000,11.6619
2931,418.1699,703.1699,732,0.40,4.0000,11.6619
2932,459.3837,712.0442,733,0.40,4.0000,11.6619
2933,467.0442,705.6163,733,0.40,4.0000,11.6619
2934,464.4730,702.5521,733,0.40,4.0000,11.6619
2935,452.9558,704.3837,733,0.40,4.0000,11.6619
2936,495.6163,712.0442,734,0.40,4.0000,11.6619
2937,502.0442,704.3837,734,0.40,4.0000,11.6619
2938,498.9800,701.8126,734,0.40,4.0000,11.6619
2939,487.9558,705.6163,734,0.40,4.0000,11.6619
2940,531.8301,711.8301,735,0.40,4.0000,11.6619
2941,536.8301,703.1699,735,0.40,4.0000,11.6619
2942,533.3660,701.1699,735,0.40,4.0000,11.6619
2943,523.1699,706.8301,735,0.40,4.0000,11.6619
2944,567.9884,711.4086,736,0.40,4.0000,11.6619
2945,571.4086,702.0116,736,0.40,4.0000,11.6619
2946,567.6498,700.6436,736,0.40,4.0000,11.6619
2947,558.5914,707.9884,736,0.40,4.0000,11.6619
2948,604.0558,710.7923,737,0.40,4.0000,11.6619
2949,605.7923,700.9442,737,0.40,4.0000,11.6619
2950,601.8530,700.2496,737,0.40,4.0000,11.6619
2951,594.2077,709.0558,737,0.40,4.0000,11.6619
2952,640.0000,710.0000,738,0.40,4.0000,11.6619
2953,640.0000,700.0000,738,0.40,4.0000,11.6619
2954,636.0000,700.0000,738,0.40,4.0000,11.6619
2955,630.0000,710.0000,738,0.40,4.0000,11.6619
2956,675.7923,709.0558,739,0.40,4.0000,11.6619
2957,674.0558,699.2077,739,0.40,4.0000,11.6619
2958,670.1166,699.9023,739,0.40,4.0000,11.6619
2959,665.9442,710.7923,739,0.40,4.0000,11.6619
2960,711.4086,707.9884,740,0.40,4.0000,11.6619
2961,707.9884,698.5914,740,0.40,4.0000,11.6619
2962,704.2296,699.9595,740,0.40,4.0000,11.6619
2963,702.0116,711.4086,740,0.40,4.0000,11.6619
2964,746.8301,706.8301,741,0.40,4.0000,11.6619
2965,741.8301,698.1699,741,0.40,4.0000,11.6619
2966,738.3660,700.1699,741,0.40,4.0000,11.6619
2967,738.1699,711.8301,741,0.40,4.0000,11.6619
2968,782.0442,705.6163,742,0.40,4.0000,11.6619
2969,775.6163,697.9558,742,0.40,4.0000,11.6619
2970,772.5521,700.5270,742,0.40,4.0000,11.6619
2971,774.3837,712.0442,742,0.40,4.0000,11.6619
2972,817.0442,704.3837,743,0.40,4.0000,11.6619
2973,809.3837,697.9558,743,0.40,4.0000,11.6619
2974,806.8126,701.0200,743,0.40,4.0000,11.6619
2975,810.6163,712.0442,743,0.40,4.0000,11.6619
2976,851.8301,703.1699,744,0.40,4.0000,11.6619
2977,843.1699,698.1699,744,0.40,4.0000,11.6619
2978,841.1699,701.6340,744,0.40,4.0000,11.6619
2979,846.8301,711.8301,744,0.40,4.0000,11.6619
2980,886.4086,702.0116,745,0.40,4.0000,11.6619
2981,877.0116,698.5914,745,0.40,4.0000,11.6619
2982,875.6436,702.3502,745,0.40,4.0000,11.6619
2983,882.9884,711.4086,745,0.40,4.0000,11.6619
2984,920.7923,700.9442,746,0.40,4.0000,11.6619
2985,910.9442,699.2077,746,0.40,4.0000,11.6619
2986,910.2496,703.1470,746,0.40,4.0000,11.6619
2987,919.0558,710.7923,746,0.40,4.0000,11.6619
2988,955.0000,700.0000,747,0.40,4.0000,11.6619
2989,945.0000,700.0000,747,0.40,4.0000,11.6619
2990,945.0000,704.0000,747,0.40,4.0000,11.6619
2991,955.0000,710.0000,747,0.40,4.0000,11.6619
2992,989.0558,699.2077,748,0.40,4.0000,11.6619
2993,979.2077,700.9442,748,0.40,4.0000,11.6619
2994,979.9023,704.8834,748,0.40,4.0000,11.6619
2995,990.7923,709.0558,748,0.40,4.0000,11.6619
2996,1022.9884,698.5914,749,0.40,4.0000,11.6619
2997,1013.5914,702.0116,749,0.40,4.0000,11.6619
2998,1014.9595,705.7704,749,0.40,4.0000,11.6619
2999,1026.4086,707.9884,749,0.40,4.0000,11.6619
3000,1056.8301,698.1699,750,0.40,4.0000,11.6619
3001,1048.1699,703.1699,750,0.40,4.0000,11.6619
3002,1050.1699,706.6340,750,0.40,4.0000,11.6619
3003,1061.8301,706.8301,750,0.40,4.0000,11.6619
3004,1090.6163,697.9558,751,0.40,4.0000,11.6619
3005,1082.9558,704.3837,751,0.40,4.0000,11.6619
3006,1085.5270,707.4479,751,0.40,4.0000,11.6619
3007,1097.0442,705.6163,751,0.40,4.0000,11.6619
3008,1124.3837,697.9558,752,0.40,4.0000,11.6619
3009,1117.9558,705.6163,752,0.40,4.0000,11.6619
3010,1121.0200,708.1874,752,0.40,4.0000,11.6619
3011,1132.0442,704.3837,752,0.40,4.0000,11.6619
3012,1158.1699,698.1699,753,0.40,4.0000,11.6619
3013,1153.1699,706.8301,753,0.40,4.0000,11.6619
3014,1156.6340,708.8301,753,0.40,4.0000,11.6619
3015,1166.8301,703.1699,753,0.40,4.0000,11.6619
3016,1192.0116,698.5914,754,0.40,4.0000,11.6619
3017,1188.5914,707.9884,754,0.40,4.0000,11.6619
3018,1192.3502,709.3564,754,0.40,4.0000,11.6619
3019,1201.4086,702.0116,754,0.40,4.0000,11.6619
3020,1225.9442,699.2077,755,0.40,4.0000,11.6619
3021,1224.2077,709.0558,755,0.40,4.0000,11.6619
3022,1228.1470,709.7504,755,0.40,4.0000,11.6619
3023,1235.7923,700.9442,755,0.40,4.0000,11.6619
3024,0.0000,735.0000,756,0.39,4.0000,11.1803
3025,1.0000,745.0000,756,0.39,4.0000,11.1803
3026,5.0000,745.0000,756,0.39,4.0000,11.1803
3027,10.0000,735.0000,756,0.39,4.0000,11.1803
3028,34.2077,735.9442,757,0.39,4.0000,11.1803
3029,36.9290,745.6186,757,0.39,4.0000,11.1803
3030,40.8682,744.9240,757,0.39,4.0000,11.1803
3031,44.0558,734.2077,757,0.39,4.0000,11.1803
3032,68.5914,737.0116,758,0.39,4.0000,11.1803
3033,72.9513,746.0665,758,0.39,4.0000,11.1803
3034,76.7101,744.6985,758,0.39,4.0000,11.1803
3035,77.9884,733.5914,758,0.39,4.0000,11.1803
3036,103.1699,738.1699,759,0.39,4.0000,11.1803
3037,109.0359,746.3301,759,0.39,4.0000,11.1803
3038,112.5000,744.3301,759,0.39,4.0000,11.1803
3039,111.8301,733.1699,759,0.39,4.0000,11.1803
3040,137.9558,739.3837,760,0.39,4.0000,11.1803
3041,145.1498,746.4014,760,0.39,4.0000,11.1803
3042,148.2139,743.8302,760,0.39,4.0000,11.1803
3043,145.6163,732.9558,760,0.39,4.0000,11.1803
3044,172.9558,740.6163,761,0.39,4.0000,11.1803
3045,181.2591,746.2781,761,0.39,4.0000,11.1803
3046,183.8302,743.2139,761,0.39,4.0000,11.1803
3047,179.3837,732.9558,761,0.39,4.0000,11.1803
3048,208.1699,741.8301,762,0.39,4.0000,11.1803
3049,217.3301,745.9641,762,0.39,4.0000,11.1803
3050,219.3301,742.5000,762,0.39,4.0000,11.1803
3051,213.1699,733.1699,762,0.39,4.0000,11.1803
3052,243.5914,742.9884,763,0.39,4.0000,11.1803
3053,253.3304,745.4689,763,0.39,4.0000,11.1803
3054,254.6985,741.7101,763,0.39,4.0000,11.1803
3055,247.0116,733.5914,763,0.39,4.0000,11.1803
3056,279.2077,744.0558,764,0.39,4.0000,11.1803
3057,289.2294,744.8075,764,0.39,4.0000,11.1803
3058,289.9240,740.8682,764,0.39,4.0000,11.1803
3059,280.9442,734.2077,764,0.39,4.0000,11.1803
3060,315.0000,745.0000,765,0.39,4.0000,11.1803
3061,325.0000,744.0000,765,0.39,4.0000,11.1803
3062,325.0000,740.0000,765,0.39,4.0000,11.1803
3063,315.0000,735.0000,765,0.39,4.0000,11.1803
3064,350.9442,745.7923,766,0.39,4.0000,11.1803
3065,360.6186,743.0710,766,0.39,4.0000,11.1803
3066,359.9240,739.1318,766,0.39,4.0000,11.1803
3067,349.2077,735.9442,766,0.39,4.0000,11.1803
3068,387.0116,746.4086,767,0.39,4.0000,11.1803
3069,396.0665,742.0487,767,0.39,4.0000,11.1803
3070,394.6985,738.2899,767,0.39,4.0000,11.1803
3071,383.5914,737.0116,767,0.39,4.0000,11.1803
3072,423.1699,746.8301,768,0.39,4.0000,11.1803
3073,431.3301,740.9641,768,0.39,4.0000,11.1803
3074,429.3301,737.5000,768,0.39,4.0000,11.1803
3075,418.1699,738.1699,768,0.39,4.0000,11.1803
3076,459.3837,747.0442,769,0.39,4.0000,11.1803
3077,466.4014,739.8502,769,0.39,4.0000,11.1803
3078,463.8302,736.7861,769,0.39,4.0000,11.1803
3079,452.9558,739.3837,769,0.39,4.0000,11.1803
3080,495.6163,747.0442,770,0.39,4.0000,11.1803
3081,501.2781,738.7409,770,0.39,4.0000,11.1803
3082,498.2139,736.1698,770,0.39,4.0000,11.1803
3083,487.9558,740.6163,770,0.39,4.0000,11.1803
3084,531.8301,746.8301,771,0.39,4.0000,11.1803
3085,535.9641,737.6699,771,0.39,4.0000,11.1803
3086,532.5000,735.6699,771,0.39,4.0000,11.1803
3087,523.1699,741.8301,771,0.39,4.0000,11.1803
3088,567.9884,746.4086,772,0.39,4.0000,11.1803
3089,570.4689,736.6696,772,0.39,4.0000,11.1803
3090,566.7101,735.3015,772,0.39,4.0000,11.1803
3091,558.5914,742.9884,772,0.39,4.0000,11.1803
3092,604.0558,745.7923,773,0.39,4.0000,11.1803
3093,604.8075,735.7706,773,0.39,4.0000,11.1803
3094,600.8682,735.0760,773,0.39,4.0000,11.1803
3095,594.2077,744.0558,773,0.39,4.0000,11.1803
3096,640.0000,745.0000,774,0.39,4.0000,11.1803
3097,639.0000,735.0000,774,0.39,4.0000,11.1803
3098,635.0000,735.0000,774,0.39,4.0000,11.1803
3099,630.0000,745.0000,774,0.39,4.0000,11.1803
3100,675.7923,744.0558,775,0.39,4.0000,11.1803
3101,673.0710,734.3814,775,0.39,4.0000,11.1803
3102,669.1318,735.0760,775,0.39,4.0000,11.1803
3103,665.9442,745.7923,775,0.39,4.0000,11.1803
3104,711.4086,742.9884,776,0.39,4.0000,11.1803
3105,707.0487,733.9335,776,0.39,4.0000,11.1803
3106,703.2899,735.3015,776,0.39,4.0000,11.1803
3107,702.0116,746.4086,776,0.39,4.0000,11.1803
3108,746.8301,741.8301,777,0.39,4.0000,11.1803
3109,740.9641,733.6699,777,0.39,4.0000,11.1803
3110,737.5000,735.6699,777,0.39,4.0000,11.1803
3111,738.1699,746.8301,777,0.39,4.0000,11.1803
3112,782.0442,740.6163,778,0.39,4.0000,11.1803
3113,774.8502,733.5986,778,0.39,4.0000,11.1803
3114,771.7861,736.1698,778,0.39,4.0000,11.1803
3115,774.3837,747.0442,778,0.39,4.0000,11.1803
3116,817.0442,739.3837,779,0.39,4.0000,11.1803
3117,808.7409,733.7219,779,0.39,4.0000,11.1803
3118,806.1698,736.7861,779,0.39,4.0000,11.1803
3119,810.6163,747.0442,779,0.39,4.0000,11.1803
3120,851.8301,738.1699,780,0.39,4.0000,11.1803
3121,842.6699,734.0359,780,0.39,4.0000,11.1803
3122,840.6699,737.5000,780,0.39,4.0000,11.1803
3123,846.8301,746.8301,780,0.39,4.0000,11.1803
3124,886.4086,737.0116,781,0.39,4.0000,11.1803
3125,876.6696,734.5311,781,0.39,4.0000,11.1803
3126,875.3015,738.2899,781,0.39,4.0000,11.1803
3127,882.9884,746.4086,781,0.39,4.0000,11.1803
3128,920.7923,735.9442,782,0.39,4.0000,11.1803
3129,910.7706,735.1925,782,0.39,4.0000,11.1803
3130,910.0760,739.1318,782,0.39,4.0000,11.1803
3131,919.0558,745.7923,782,0.39,4.0000,11.1803
3132,955.0000,735.0000,783,0.39,4.0000,11.1803
3133,945.0000,736.0000,783,0.39,4.0000,11.1803
3134,945.0000,740.0000,783,0.39,4.0000,11.1803
3135,955.0000,745.0000,783,0.39,4.0000,11.1803
3136,989.0558,734.2077,784,0.39,4.0000,11.1803
3137,979.3814,736.9290,784,0.39,4.0000,11.1803
3138,980.0760,740.8682,784,0.39,4.0000,11.1803
3139,990.7923,744.0558,784,0.39,4.0000,11.1803
3140,1022.9884,733.5914,785,0.39,4.0000,11.1803
3141,1013.9335,737.9513,785,0.39,4.0000,11.1803
3142,1015.3015,741.7101,785,0.39,4.0000,11.1803
3143,1026.4086,742.9884,785,0.39,4.0000,11.1803
3144,1056.8301,733.1699,786,0.39,4.0000,11.1803
3145,1048.6699,739.0359,786,0.39,4.0000,11.1803
3146,1050.6699,742.5000,786,0.39,4.0000,11.1803
3147,1061.8301,741.8301,786,0.39,4.0000,11.1803
3148,1090.6163,732.9558,787,0.39,4.0000,11.1803
3149,1083.5986,740.1498,787,0.39,4.0000,11.1803
3150,1086.1698,743.2139,787,0.39,4.0000,11.1803
3151,1097.0442,740.6163,787,0.39,4.0000,11.1803
3152,1124.3837,732.9558,788,0.39,4.0000,11.1803
3153,1118.7219,741.2591,788,0.39,4.0000,11.1803
3154,1121.7861,743.8302,788,0.39,4.0000,11.1803
3155,1132.0442,739.3837,788,0.39,4.0000,11.1803
3156,1158.1699,733.1699,789,0.39,4.0000,11.1803
3157,1154.0359,742.3301,789,0.39,4.0000,11.1803
3158,1157.5000,744.3301,789,0.39,4.0000,11.1803
3159,1166.8301,738.1699,789,0.39,4.0000,11.1803
3160,1192.0116,733.5914,790,0.39,4.0000,11.1803
3161,1189.5311,743.3304,790,0.39,4.0000,11.1803
3162,1193.2899,744.6985,790,0.39,4.0000,11.1803
3163,1201.4086,737.0116,790,0.39,4.0000,11.1803
3164,1225.9442,734.2077,791,0.39,4.0000,11.1803
3165,1225.1925,744.2294,791,0.39,4.0000,11.1803
3166,1229.1318,744.9240,791,0.39,4.0000,11.1803
3167,1235.7923,735.9442,791,0.39,4.0000,11.1803
