id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3534,665.5887,840.2985,883,0.38,2.0000,5.3852
3535,665.4721,845.3961,883,0.38,2.0000,5.3852
3536,705.7043,843.9942,884,0.38,2.0000,5.3852
3537,702.1148,839.9798,884,0.38,2.0000,5.3852
3538,700.2354,840.6638,884,0.38,2.0000,5.3852
3539,701.0058,845.7043,884,0.38,2.0000,5.3852
3540,740.9151,843.4151,885,0.38,2.0000,5.3852
3541,736.6830,840.0849,885,0.38,2.0000,5.3852
3542,734.9510,841.0849,885,0.38,2.0000,5.3852
3543,736.5849,845.9151,885,0.38,2.0000,5.3852
3544,776.0221,842.8081,886,0.38,2.0000,5.3852
3545,771.2761,840.2635,886,0.38,2.0000,5.3852
3546,769.7440,841.5491,886,0.38,2.0000,5.3852
3547,772.1919,846.0221,886,0.38,2.0000,5.3852
3548,811.0221,842.1919,887,0.38,2.0000,5.3852
3549,805.9063,840.5100,887,0.38,2.0000,5.3852
3550,804.6207,842.0421,887,0.38,2.0000,5.3852
3551,807.8081,846.0221,887,0.38,2.0000,5.3852
3552,845.9151,841.5849,888,0.38,2.0000,5.3852
3553,840.5849,840.8170,888,0.38,2.0000,5.3852
3554,839.5849,842.5490,888,0.38,2.0000,5.3852
3555,843.4151,845.9151,888,0.38,2.0000,5.3852
3556,880.7043,841.0058,889,0.38,2.0000,5.3852
3557,875.3218,841.1751,889,0.38,2.0000,5.3852
3558,874.6377,843.0545,889,0.38,2.0000,5.3852
3559,878.9942,845.7043,889,0.38,2.0000,5.3852
3560,915.3961,840.4721,890,0.38,2.0000,5.3852
3561,910.1248,841.5735,890,0.38,2.0000,5.3852
3562,909.7775,843.5431,890,0.38,2.0000,5.3852
3563,914.5279,845.3961,890,0.38,2.0000,5.3852
3564,950.0000,840.0000,891,0.38,2.0000,5.3852
3565,945.0000,842.0000,891,0.38,2.0000,5.3852
3566,945.0000,844.0000,891,0.38,2.0000,5.3852
3567,950.0000,845.0000,891,0.38,2.0000,5.3852
3568,984.5279,839.6039,892,0.38,2.0000,5.3852
3569,979.9512,842.4417,892,0.38,2.0000,5.3852
3570,980.2985,844.4113,892,0.38,2.0000,5.3852
3571,985.3961,844.5279,892,0.38,2.0000,5.3852
3572,1018.9942,839.2957,893,0.38,2.0000,5.3852
3573,1014.9798,842.8852,893,0.38,2.0000,5.3852
3574,1015.6638,844.7646,893,0.38,2.0000,5.3852
3575,1020.7043,843.9942,893,0.38,2.0000,5.3852
3576,1053.4151,839.0849,894,0.38,2.0000,5.3852
3577,1050.0849,843.3170,894,0.38,2.0000,5.3852
3578,1051.0849,845.0490,894,0.38,2.0000,5.3852
3579,1055.9151,843.4151,894,0.38,2.0000,5.3852
3580,1087.8081,838.9779,895,0.38,2.0000,5.3852
3581,1085.2635,843.7239,895,0.38,2.0000,5.3852
3582,1086.5491,845.2560,895,0.38,2.0000,5.3852
3583,1091.0221,842.8081,895,0.38,2.0000,5.3852
3584,1122.1919,838.9779,896,0.38,2.0000,5.3852
3585,1120.5100,844.0937,896,0.38,2.0000,5.3852
3586,1122.0421,845.3793,896,0.38,2.0000,5.3852
3587,1126.0221,842.1919,896,0.38,2.0000,5.3852
3588,1156.5849,839.0849,897,0.38,2.0000,5.3852
3589,1155.8170,844.4151,897,0.38,2.0000,5.3852
3590,1157.5490,845.4151,897,0.38,2.0000,5.3852
3591,1160.9151,841.5849,897,0.38,2.0000,5.3852
3592,1191.0058,839.2957,898,0.38,2.0000,5.3852
3593,1191.1751,844.6782,898,0.38,2.0000,5.3852
3594,1193.0545,845.3623,898,0.38,2.0000,5.3852
3595,1195.7043,841.0058,898,0.38,2.0000,5.3852
3596,1225.4721,839.6039,899,0.38,2.0000,5.3852
3597,1226.5735,844.8752,899,0.38,2.0000,5.3852
3598,1228.5431,845.2225,899,0.38,2.0000,5.3852
3599,1230.3961,840.4721,899,0.38,2.0000,5.3852
3600,0.0000,875.0000,900,0.39,2.0000,5.5902
3601,2.5000,880.0000,900,0.39,2.0000,5.5902
3602,4.5000,880.0000,900,0.39,2.0000,5.5902
3603,5.0000,875.0000,900,0.39,2.0000,5.5902
3604,34.6039,875.4721,901,0.39,2.0000,5.5902
3605,37.9341,879.9620,901,0.39,2.0000,5.5902
3606,39.9037,879.6147,901,0.39,2.0000,5.5902
3607,39.5279,874.6039,901,0.39,2.0000,5.5902
3608,69.2957,876.0058,902,0.39,2.0000,5.5902
3609,73.3551,879.8492,902,0.39,2.0000,5.5902
3610,75.2344,879.1652,902,0.39,2.0000,5.5902
3611,73.9942,874.2957,902,0.39,2.0000,5.5902
3612,104.0849,876.5849,903,0.39,2.0000,5.5902
3613,108.7500,879.6651,903,0.39,2.0000,5.5902
3614,110.4821,878.6651,903,0.39,2.0000,5.5902
3615,108.4151,874.0849,903,0.39,2.0000,5.5902
3616,138.9779,877.1919,904,0.39,2.0000,5.5902
3617,144.1070,879.4151,904,0.39,2.0000,5.5902
3618,145.6391,878.1295,904,0.39,2.0000,5.5902
3619,142.8081,873.9779,904,0.39,2.0000,5.5902
3620,173.9779,877.8081,905,0.39,2.0000,5.5902
3621,179.4151,879.1070,905,0.39,2.0000,5.5902
3622,180.7007,877.5749,905,0.39,2.0000,5.5902
3623,177.1919,873.9779,905,0.39,2.0000,5.5902
3624,209.0849,878.4151,906,0.39,2.0000,5.5902
3625,214.6651,878.7500,906,0.39,2.0000,5.5902
3626,215.6651,877.0179,906,0.39,2.0000,5.5902
3627,211.5849,874.0849,906,0.39,2.0000,5.5902
3628,244.2957,878.9942,907,0.39,2.0000,5.5902
3629,249.8492,878.3551,907,0.39,2.0000,5.5902
3630,250.5333,876.4757,907,0.39,2.0000,5.5902
3631,246.0058,874.2957,907,0.39,2.0000,5.5902
3632,279.6039,879.5279,908,0.39,2.0000,5.5902
3633,284.9620,877.9341,908,0.39,2.0000,5.5902
3634,285.3093,875.9645,908,0.39,2.0000,5.5902
3635,280.4721,874.6039,908,0.39,2.0000,5.5902
3636,315.0000,880.0000,909,0.39,2.0000,5.5902
3637,320.0000,877.5000,909,0.39,2.0000,5.5902
3638,320.0000,875.5000,909,0.39,2.0000,5.5902
3639,315.0000,875.0000,909,0.39,2.0000,5.5902
3640,350.4721,880.3961,910,0.39,2.0000,5.5902
3641,354.9620,877.0659,910,0.39,2.0000,5.5902
3642,354.6147,875.0963,910,0.39,2.0000,5.5902
3643,349.6039,875.4721,910,0.39,2.0000,5.5902
3644,386.0058,880.7043,911,0.39,2.0000,5.5902
3645,389.8492,876.6449,911,0.39,2.0000,5.5902
3646,389.1652,874.7656,911,0.39,2.0000,5.5902
3647,384.2957,876.0058,911,0.39,2.0000,5.5902
3648,421.5849,880.9151,912,0.39,2.0000,5.5902
3649,424.6651,876.2500,912,0.39,2.0000,5.5902
3650,423.6651,874.5179,912,0.39,2.0000,5.5902
3651,419.0849,876.5849,912,0.39,2.0000,5.5902
3652,457.1919,881.0221,913,0.39,2.0000,5.5902
3653,459.4151,875.8930,913,0.39,2.0000,5.5902
3654,458.1295,874.3609,913,0.39,2.0000,5.5902
3655,453.9779,877.1919,913,0.39,2.0000,5.5902
3656,492.8081,881.0221,914,0.39,2.0000,5.5902
3657,494.1070,875.5849,914,0.39,2.0000,5.5902
3658,492.5749,874.2993,914,0.39,2.0000,5.5902
3659,488.9779,877.8081,914,0.39,2.0000,5.5902
3660,528.4151,880.9151,915,0.39,2.0000,5.5902
3661,528.7500,875.3349,915,0.39,2.0000,5.5902
3662,527.0179,874.3349,915,0.39,2.0000,5.5902
3663,524.0849,878.4151,915,0.39,2.0000,5.5902
3664,563.9942,880.7043,916,0.39,2.0000,5.5902
3665,563.3551,875.1508,916,0.39,2.0000,5.5902
3666,561.4757,874.4667,916,0.39,2.0000,5.5902
3667,559.2957,878.9942,916,0.39,2.0000,5.5902
3668,599.5279,880.3961,917,0.39,2.0000,5.5902
3669,597.9341,875.0380,917,0.39,2.0000,5.5902
3670,595.9645,874.6907,917,0.39,2.0000,5.5902
3671,594.6039,879.5279,917,0.39,2.0000,5.5902
3672,635.0000,880.0000,918,0.39,2.0000,5.5902
3673,632.5000,875.0000,918,0.39,2.0000,5.5902
3674,630.5000,875.0000,918,0.39,2.0000,5.5902
3675,630.0000,880.0000,918,0.39,2.0000,5.5902
3676,670.3961,879.5279,919,0.39,2.0000,5.5902
3677,667.0659,875.0380,919,0.39,2.0000,5.5902
3678,665.0963,875.3853,919,0.39,2.0000,5.5902
3679,665.4721,880.3961,919,0.39,2.0000,5.5902
3680,705.7043,878.9942,920,0.39,2.0000,5.5902
3681,701.6449,875.1508,920,0.39,2.0000,5.5902
3682,699.7656,875.8348,920,0.39,2.0000,5.5902
3683,701.0058,880.7043,920,0.39,2.0000,5.5902
3684,740.9151,878.4151,921,0.39,2.0000,5.5902
3685,736.2500,875.3349,921,0.39,2.0000,5.5902
3686,734.5179,876.3349,921,0.39,2.0000,5.5902
3687,736.5849,880.9151,921,0.39,2.0000,5.5902
3688,776.0221,877.8081,922,0.39,2.0000,5.5902
3689,770.8930,875.5849,922,0.39,2.0000,5.5902
3690,769.3609,876.8705,922,0.39,2.0000,5.5902
3691,772.1919,881.0221,922,0.39,2.0000,5.5902
3692,811.0221,877.1919,923,0.39,2.0000,5.5902
3693,805.5849,875.8930,923,0.39,2.0000,5.5902
3694,804.2993,877.4251,923,0.39,2.0000,5.5902
3695,807.8081,881.0221,923,0.39,2.0000,5.5902
3696,845.9151,876.5849,924,0.39,2.0000,5.5902
3697,840.3349,876.2500,924,0.39,2.0000,5.5902
3698,839.3349,877.9821,924,0.39,2.0000,5.5902
3699,843.4151,880.9151,924,0.39,2.0000,5.5902
3700,880.7043,876.0058,925,0.39,2.0000,5.5902
3701,875.1508,876.6449,925,0.39,2.0000,5.5902
3702,874.4667,878.5243,925,0.39,2.0000,5.5902
3703,878.9942,880.7043,925,0.39,2.0000,5.5902
3704,915.3961,875.4721,926,0.39,2.0000,5.5902
3705,910.0380,877.0659,926,0.39,2.0000,5.5902
3706,909.6907,879.0355,926,0.39,2.0000,5.5902
3707,914.5279,880.3961,926,0.39,2.0000,5.5902
3708,950.0000,875.0000,927,0.39,2.0000,5.5902
3709,945.0000,877.5000,927,0.39,2.0000,5.5902
3710,945.0000,879.5000,927,0.39,2.0000,5.5902
3711,950.0000,880.0000,927,0.39,2.0000,5.5902
3712,984.5279,874.6039,928,0.39,2.0000,5.5902
3713,980.0380,877.9341,928,0.39,2.0000,5.5902
3714,980.3853,879.9037,928,0.39,2.0000,5.5902
3715,985.3961,879.5279,928,0.39,2.0000,5.5902
3716,1018.9942,874.2957,929,0.39,2.0000,5.5902
3717,1015.1508,878.3551,929,0.39,2.0000,5.5902
3718,1015.8348,880.2344,929,0.39,2.0000,5.5902
3719,1020.7043,878.9942,929,0.39,2.0000,5.5902
3720,1053.4151,874.0849,930,0.39,2.0000,5.5902
3721,1050.3349,878.7500,930,0.39,2.0000,5.5902
3722,1051.3349,880.4821,930,0.39,2.0000,5.5902
3723,1055.9151,878.4151,930,0.39,2.0000,5.5902
3724,1087.8081,873.9779,931,0.39,2.0000,5.5902
3725,1085.5849,879.1070,931,0.39,2.0000,5.5902
3726,1086.8705,880.6391,931,0.39,2.0000,5.5902
3727,1091.0221,877.8081,931,0.39,2.0000,5.5902
3728,1122.1919,873.9779,932,0.39,2.0000,5.5902
3729,1120.8930,879.4151,932,0.39,2.0000,5.5902
3730,1122.4251,880.7007,932,0.39,2.0000,5.5902
3731,1126.0221,877.1919,932,0.39,2.0000,5.5902
3732,1156.5849,874.0849,933,0.39,2.0000,5.5902
3733,1156.2500,879.6651,933,0.39,2.0000,5.5902
3734,1157.9821,880.6651,933,0.39,2.0000,5.5902
3735,1160.9151,876.5849,933,0.39,2.0000,5.5902
3736,1191.0058,874.2957,934,0.39,2.0000,5.5902
3737,1191.6449,879.8492,934,0.39,2.0000,5.5902
3738,1193.5243,880.5333,934,0.39,2.0000,5.5902
3739,1195.7043,876.0058,934,0.39,2.0000,5.5902
3740,1225.4721,874.6039,935,0.39,2.0000,5.5902
3741,1227.0659,879.9620,935,0.39,2.0000,5.5902
3742,1229.0355,880.3093,935,0.39,2.0000,5.5902
3743,1230.3961,875.4721,935,0.39,2.0000,5.5902
