id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
5527,454.5912,1330.8767,1381,0.44,0.4000,2.2361
5528,491.1233,1332.4088,1382,0.44,0.4000,2.2361
5529,491.9492,1330.4911,1382,0.44,0.4000,2.2361
5530,491.6428,1330.2340,1382,0.44,0.4000,2.2361
5531,489.5912,1331.1233,1382,0.44,0.4000,2.2361
5532,526.3660,1332.3660,1383,0.44,0.4000,2.2361
5533,526.8464,1330.3340,1383,0.44,0.4000,2.2361
5534,526.5000,1330.1340,1383,0.44,0.4000,2.2361
5535,524.6340,1331.3660,1383,0.44,0.4000,2.2361
5536,561.5977,1332.2817,1384,0.44,0.4000,2.2361
5537,561.7179,1330.1971,1384,0.44,0.4000,2.2361
5538,561.3420,1330.0603,1384,0.44,0.4000,2.2361
5539,559.7183,1331.5977,1384,0.44,0.4000,2.2361
5540,596.8112,1332.1585,1385,0.44,0.4000,2.2361
5541,596.5676,1330.0847,1385,0.44,0.4000,2.2361
5542,596.1736,1330.0152,1385,0.44,0.4000,2.2361
5543,594.8415,1331.8112,1385,0.44,0.4000,2.2361
5544,632.0000,1332.0000,1386,0.44,0.4000,2.2361
5545,631.4000,1330.0000,1386,0.44,0.4000,2.2361
5546,631.0000,1330.0000,1386,0.44,0.4000,2.2361
5547,630.0000,1332.0000,1386,0.44,0.4000,2.2361
5548,667.1585,1331.8112,1387,0.44,0.4000,2.2361
5549,666.2203,1329.9457,1387,0.44,0.4000,2.2361
5550,665.8264,1330.0152,1387,0.44,0.4000,2.2361
5551,665.1888,1332.1585,1387,0.44,0.4000,2.2361
5552,702.2817,1331.5977,1388,0.44,0.4000,2.2361
5553,701.0339,1329.9235,1388,0.44,0.4000,2.2361
5554,700.6580,1330.0603,1388,0.44,0.4000,2.2361
5555,700.4023,1332.2817,1388,0.44,0.4000,2.2361
5556,737.3660,1331.3660,1389,0.44,0.4000,2.2361
5557,735.8464,1329.9340,1389,0.44,0.4000,2.2361
5558,735.5000,1330.1340,1389,0.44,0.4000,2.2361
5559,735.6340,1332.3660,1389,0.44,0.4000,2.2361
5560,772.4088,1331.1233,1390,0.44,0.4000,2.2361
5561,770.6636,1329.9768,1390,0.44,0.4000,2.2361
5562,770.3572,1330.2340,1390,0.44,0.4000,2.2361
5563,770.8767,1332.4088,1390,0.44,0.4000,2.2361
5564,807.4088,1330.8767,1391,0.44,0.4000,2.2361
5565,805.4911,1330.0508,1391,0.44,0.4000,2.2361
5566,805.2340,1330.3572,1391,0.44,0.4000,2.2361
5567,806.1233,1332.4088,1391,0.44,0.4000,2.2361
5568,842.3660,1330.6340,1392,0.44,0.4000,2.2361
5569,840.3340,1330.1536,1392,0.44,0.4000,2.2361
5570,840.1340,1330.5000,1392,0.44,0.4000,2.2361
5571,841.3660,1332.3660,1392,0.44,0.4000,2.2361
5572,877.2817,1330.4023,1393,0.44,0.4000,2.2361
5573,875.1971,1330.2821,1393,0.44,0.4000,2.2361
5574,875.0603,1330.6580,1393,0.44,0.4000,2.2361
5575,876.5977,1332.2817,1393,0.44,0.4000,2.2361
5576,912.1585,1330.1888,1394,0.44,0.4000,2.2361
5577,910.0847,1330.4324,1394,0.44,0.4000,2.2361
5578,910.0152,1330.8264,1394,0.44,0.4000,2.2361
5579,911.8112,1332.1585,1394,0.44,0.4000,2.2361
5580,947.0000,1330.0000,1395,0.44,0.4000,2.2361
5581,945.0000,1330.6000,1395,0.44,0.4000,2.2361
5582,945.0000,1331.0000,1395,0.44,0.4000,2.2361
5583,947.0000,1332.0000,1395,0.44,0.4000,2.2361
5584,981.8112,1329.8415,1396,0.44,0.4000,2.2361
5585,979.9457,1330.7797,1396,0.44,0.4000,2.2361
5586,980.0152,1331.1736,1396,0.44,0.4000,2.2361
5587,982.1585,1331.8112,1396,0.44,0.4000,2.2361
5588,1016.5977,1329.7183,1397,0.44,0.4000,2.2361
5589,1014.9235,1330.9661,1397,0.44,0.4000,2.2361
5590,1015.0603,1331.3420,1397,0.44,0.4000,2.2361
5591,1017.2817,1331.5977,1397,0.44,0.4000,2.2361
5592,1051.3660,1329.6340,1398,0.44,0.4000,2.2361
5593,1049.9340,1331.1536,1398,0.44,0.4000,2.2361
5594,1050.1340,1331.5000,1398,0.44,0.4000,2.2361
5595,1052.3660,1331.3660,1398,0.44,0.4000,2.2361
5596,1086.1233,1329.5912,1399,0.44,0.4000,2.2361
5597,1084.9768,1331.3364,1399,0.44,0.4000,2.2361
5598,1085.2340,1331.6428,1399,0.44,0.4000,2.2361
5599,1087.4088,1331.1233,1399,0.44,0.4000,2.2361
5600,1120.8767,1329.5912,1400,0.44,0.4000,2.2361
5601,1120.0508,1331.5089,1400,0.44,0.4000,2.2361
5602,1120.3572,1331.7660,1400,0.44,0.4000,2.2361
5603,1122.4088,1330.8767,1400,0.44,0.4000,2.2361
5604,1155.6340,1329.6340,1401,0.44,0.4000,2.2361
5605,1155.1536,1331.6660,1401,0.44,0.4000,2.2361
5606,1155.5000,1331.8660,1401,0.44,0.4000,2.2361
5607,1157.3660,1330.6340,1401,0.44,0.4000,2.2361
5608,1190.4023,1329.7183,1402,0.44,0.4000,2.2361
5609,1190.2821,1331.8029,1402,0.44,0.4000,2.2361
5610,1190.6580,1331.9397,1402,0.44,0.4000,2.2361
5611,1192.2817,1330.4023,1402,0.44,0.4000,2.2361
5612,1225.1888,1329.8415,1403,0.44,0.4000,2.2361
5613,1225.4324,1331.9153,1403,0.44,0.4000,2.2361
5614,1225.8264,1331.9848,1403,0.44,0.4000,2.2361
5615,1227.1585,1330.1888,1403,0.44,0.4000,2.2361
5616,0.0000,1365.0000,1404,0.43,0.4000,2.1541
5617,0.8000,1367.0000,1404,0.43,0.4000,2.1541
5618,1.2000,1367.0000,1404,0.43,0.4000,2.1541
5619,2.0000,1365.0000,1404,0.43,0.4000,2.1541
5620,34.8415,1365.1888,1405,0.43,0.4000,2.1541
5621,35.9767,1367.0195,1405,0.43,0.4000,2.1541
5622,36.3706,1366.9501,1405,0.43,0.4000,2.1541
5623,36.8112,1364.8415,1405,0.43,0.4000,2.1541
5624,69.7183,1365.4023,1406,0.43,0.4000,2.1541
5625,71.1541,1367.0081,1406,0.43,0.4000,2.1541
5626,71.5300,1366.8713,1406,0.43,0.4000,2.1541
5627,71.5977,1364.7183,1406,0.43,0.4000,2.1541
5628,104.6340,1365.6340,1407,0.43,0.4000,2.1541
5629,106.3268,1366.9660,1407,0.43,0.4000,2.1541
5630,106.6732,1366.7660,1407,0.43,0.4000,2.1541
5631,106.3660,1364.6340,1407,0.43,0.4000,2.1541
5632,139.5912,1365.8767,1408,0.43,0.4000,2.1541
5633,141.4896,1366.8946,1408,0.43,0.4000,2.1541
5634,141.7960,1366.6375,1408,0.43,0.4000,2.1541
5635,141.1233,1364.5912,1408,0.43,0.4000,2.1541
5636,174.5912,1366.1233,1409,0.43,0.4000,2.1541
5637,176.6375,1366.7960,1409,0.43,0.4000,2.1541
5638,176.8946,1366.4896,1409,0.43,0.4000,2.1541
5639,175.8767,1364.5912,1409,0.43,0.4000,2.1541
5640,209.6340,1366.3660,1410,0.43,0.4000,2.1541
5641,211.7660,1366.6732,1410,0.43,0.4000,2.1541
5642,211.9660,1366.3268,1410,0.43,0.4000,2.1541
5643,210.6340,1364.6340,1410,0.43,0.4000,2.1541
5644,244.7183,1366.5977,1411,0.43,0.4000,2.1541
5645,246.8713,1366.5300,1411,0.43,0.4000,2.1541
5646,247.0081,1366.1541,1411,0.43,0.4000,2.1541
5647,245.4023,1364.7183,1411,0.43,0.4000,2.1541
5648,279.8415,1366.8112,1412,0.43,0.4000,2.1541
5649,281.9501,1366.3706,1412,0.43,0.4000,2.1541
5650,282.0195,1365.9767,1412,0.43,0.4000,2.1541
5651,280.1888,1364.8415,1412,0.43,0.4000,2.1541
5652,315.0000,1367.0000,1413,0.43,0.4000,2.1541
5653,317.0000,1366.2000,1413,0.43,0.4000,2.1541
5654,317.0000,1365.8000,1413,0.43,0.4000,2.1541
5655,315.0000,1365.0000,1413,0.43,0.4000,2.1541
5656,350.1888,1367.1585,1414,0.43,0.4000,2.1541
5657,352.0195,1366.0233,1414,0.43,0.4000,2.1541
5658,351.9501,1365.6294,1414,0.43,0.4000,2.1541
5659,349.8415,1365.1888,1414,0.43,0.4000,2.1541
5660,385.4023,1367.2817,1415,0.43,0.4000,2.1541
5661,387.0081,1365.8459,1415,0.43,0.4000,2.1541
5662,386.8713,1365.4700,1415,0.43,0.4000,2.1541
5663,384.7183,1365.4023,1415,0.43,0.4000,2.1541
5664,420.6340,1367.3660,1416,0.43,0.4000,2.1541
5665,421.9660,1365.6732,1416,0.43,0.4000,2.1541
5666,421.7660,1365.3268,1416,0.43,0.4000,2.1541
5667,419.6340,1365.6340,1416,0.43,0.4000,2.1541
5668,455.8767,1367.4088,1417,0.43,0.4000,2.1541
5669,456.8946,1365.5104,1417,0.43,0.4000,2.1541
5670,456.6375,1365.2040,1417,0.43,0.4000,2.1541
5671,454.5912,1365.8767,1417,0.43,0.4000,2.1541
5672,491.1233,1367.4088,1418,0.43,0.4000,2.1541
5673,491.7960,1365.3625,1418,0.43,0.4000,2.1541
5674,491.4896,1365.1054,1418,0.43,0.4000,2.1541
5675,489.5912,1366.1233,1418,0.43,0.4000,2.1541
5676,526.3660,1367.3660,1419,0.43,0.4000,2.1541
5677,526.6732,1365.2340,1419,0.43,0.4000,2.1541
5678,526.3268,1365.0340,1419,0.43,0.4000,2.1541
5679,524.6340,1366.3660,1419,0.43,0.4000,2.1541
5680,561.5977,1367.2817,1420,0.43,0.4000,2.1541
5681,561.5300,1365.1287,1420,0.43,0.4000,2.1541
5682,561.1541,1364.9919,1420,0.43,0.4000,2.1541
5683,559.7183,1366.5977,1420,0.43,0.4000,2.1541
5684,596.8112,1367.1585,1421,0.43,0.4000,2.1541
5685,596.3706,1365.0499,1421,0.43,0.4000,2.1541
5686,595.9767,1364.9805,1421,0.43,0.4000,2.1541
5687,594.8415,1366.8112,1421,0.43,0.4000,2.1541
5688,632.0000,1367.0000,1422,0.43,0.4000,2.1541
5689,631.2000,1365.0000,1422,0.43,0.4000,2.1541
5690,630.8000,1365.0000,1422,0.43,0.4000,2.1541
5691,630.0000,1367.0000,1422,0.43,0.4000,2.1541
5692,667.1585,1366.8112,1423,0.43,0.4000,2.1541
5693,666.0233,1364.9805,1423,0.43,0.4000,2.1541
5694,665.6294,1365.0499,1423,0.43,0.4000,2.1541
5695,665.1888,1367.1585,1423,0.43,0.4000,2.1541
5696,702.2817,1366.5977,1424,0.43,0.4000,2.1541
5697,700.8459,1364.9919,1424,0.43,0.4000,2.1541
5698,700.4700,1365.1287,1424,0.43,0.4000,2.1541
5699,700.4023,1367.2817,1424,0.43,0.4000,2.1541
5700,737.3660,1366.3660,1425,0.43,0.4000,2.1541
5701,735.6732,1365.0340,1425,0.43,0.4000,2.1541
5702,735.3268,1365.2340,1425,0.43,0.4000,2.1541
5703,735.6340,1367.3660,1425,0.43,0.4000,2.1541
5704,772.4088,1366.1233,1426,0.43,0.4000,2.1541
5705,770.5104,1365.1054,1426,0.43,0.4000,2.1541
5706,770.2040,1365.3625,1426,0.43,0.4000,2.1541
5707,770.8767,1367.4088,1426,0.43,0.4000,2.1541
5708,807.4088,1365.8767,1427,0.43,0.4000,2.1541
5709,805.3625,1365.2040,1427,0.43,0.4000,2.1541
5710,805.1054,1365.5104,1427,0.43,0.4000,2.1541
5711,806.1233,1367.4088,1427,0.43,0.4000,2.1541
5712,842.3660,1365.6340,1428,0.43,0.4000,2.1541
5713,840.2340,1365.3268,1428,0.43,0.4000,2.1541
5714,840.0340,1365.6732,1428,0.43,0.4000,2.1541
5715,841.3660,1367.3660,1428,0.43,0.4000,2.1541
5716,877.2817,1365.4023,1429,0.43,0.4000,2.1541
5717,875.1287,1365.4700,1429,0.43,0.4000,2.1541
5718,874.9919,1365.8459,1429,0.43,0.4000,2.1541
5719,876.5977,1367.2817,1429,0.43,0.4000,2.1541
5720,912.1585,1365.1888,1430,0.43,0.4000,2.1541
5721,910.0499,1365.6294,1430,0.43,0.4000,2.1541
5722,909.9805,1366.0233,1430,0.43,0.4000,2.1541
5723,911.8112,1367.1585,1430,0.43,0.4000,2.1541
5724,947.0000,1365.0000,1431,0.43,0.4000,2.1541
5725,945.0000,1365.8000,1431,0.43,0.4000,2.1541
5726,945.0000,1366.2000,1431,0.43,0.4000,2.1541
5727,947.0000,1367.0000,1431,0.43,0.4000,2.1541
5728,981.8112,1364.8415,1432,0.43,0.4000,2.1541
5729,979.9805,1365.9767,1432,0.43,0.4000,2.1541
5730,980.0499,1366.3706,1432,0.43,0.4000,2.1541
5731,982.1585,1366.8112,1432,0.43,0.4000,2.1541
5732,1016.5977,1364.7183,1433,0.43,0.4000,2.1541
5733,1014.9919,1366.1541,1433,0.43,0.4000,2.1541
5734,1015.1287,1366.5300,1433,0.43,0.4000,2.1541
5735,1017.2817,1366.5977,1433,0.43,0.4000,2.1541
5736,1051.3660,1364.6340,1434,0.43,0.4000,2.1541
5737,1050.0340,1366.3268,1434,0.43,0.4000,2.1541
5738,1050.2340,1366.6732,1434,0.43,0.4000,2.1541
5739,1052.3660,1366.3660,1434,0.43,0.4000,2.1541
5740,1086.1233,1364.5912,1435,0.43,0.4000,2.1541
5741,1085.1054,1366.4896,1435,0.43,0.4000,2.1541
5742,1085.3625,1366.7960,1435,0.43,0.4000,2.1541
5743,1087.4088,1366.1233,1435,0.43,0.4000,2.1541
5744,1120.8767,1364.5912,1436,0.43,0.4000,2.1541
5745,1120.2040,1366.6375,1436,0.43,0.4000,2.1541
5746,1120.5104,1366.8946,1436,0.43,0.4000,2.1541
5747,1122.4088,1365.8767,1436,0.43,0.4000,2.1541
5748,1155.6340,1364.6340,1437,0.43,0.4000,2.1541
5749,1155.3268,1366.7660,1437,0.43,0.4000,2.1541
5750,1155.6732,1366.9660,1437,0.43,0.4000,2.1541
5751,1157.3660,1365.6340,1437,0.43,0.4000,2.1541
5752,1190.4023,1364.7183,1438,0.43,0.4000,2.1541
5753,1190.4700,1366.8713,1438,0.43,0.4000,2.1541
5754,1190.8459,1367.0081,1438,0.43,0.4000,2.1541
5755,1192.2817,1365.4023,1438,0.43,0.4000,2.1541
5756,1225.1888,1364.8415,1439,0.43,0.4000,2.1541
5757,1225.6294,1366.9501,1439,0.43,0.4000,2.1541
5758,1226.0233,1367.0195,1439,0.43,0.4000,2.1541
5759,1227.1585,1365.1888,1439,0.43,0.4000,2.1541
