id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4065,285.3619,986.7500,1016,0.05,1.4077,9.3865
4066,285.5517,985.3552,1016,0.05,1.4077,9.3865
4067,276.3605,983.4508,1016,0.05,1.4077,9.3865
4068,311.2488,985.8142,1017,0.05,1.4077,9.3865
4069,320.5800,985.9434,1017,0.05,1.4077,9.3865
4070,320.5247,984.5368,1017,0.05,1.4077,9.3865
4071,311.1424,984.2574,1017,0.05,1.4077,9.3865
4072,346.4428,986.6043,1018,0.05,1.4077,9.3865
4073,355.6547,985.1112,1018,0.05,1.4077,9.3865
4074,355.3560,983.7355,1018,0.05,1.4077,9.3865
4075,346.0677,985.0896,1018,0.05,1.4077,9.3865
4076,381.7711,987.3487,1019,0.05,1.4077,9.3865
4077,390.5837,984.2786,1019,0.05,1.4077,9.3865
4078,390.0507,982.9758,1019,0.05,1.4077,9.3865
4079,381.1387,985.9221,1019,0.05,1.4077,9.3865
4080,417.2236,988.0247,1020,0.05,1.4077,9.3865
4081,425.3693,983.4711,1020,0.05,1.4077,9.3865
4082,424.6181,982.2805,1020,0.05,1.4077,9.3865
4083,416.3531,986.7297,1020,0.05,1.4077,9.3865
4084,452.7867,988.6120,1021,0.05,1.4077,9.3865
4085,460.0179,982.7130,1021,0.05,1.4077,9.3865
4086,459.0714,981.6710,1021,0.05,1.4077,9.3865
4087,451.7045,987.4878,1021,0.05,1.4077,9.3865
4088,488.4432,989.0925,1022,0.05,1.4077,9.3865
4089,494.5402,982.0275,1022,0.05,1.4077,9.3865
4090,493.4271,981.1657,1022,0.05,1.4077,9.3865
4091,487.1822,988.1733,1022,0.05,1.4077,9.3865
4092,524.1731,989.4518,1023,0.05,1.4077,9.3865
4093,528.9507,981.4353,1023,0.05,1.4077,9.3865
4094,527.7049,980.7799,1023,0.05,1.4077,9.3865
4095,522.7717,988.7655,1023,0.05,1.4077,9.3865
4096,559.9544,989.6788,1024,0.05,1.4077,9.3865
4097,563.2673,980.9545,1024,0.05,1.4077,9.3865
4098,561.9266,980.5253,1024,0.05,1.4077,9.3865
4099,558.4551,989.2463,1024,0.05,1.4077,9.3865
4100,595.7632,989.7667,1025,0.05,1.4077,9.3865
4101,597.5108,980.5997,1025,0.05,1.4077,9.3865
4102,596.1160,980.4098,1025,0.05,1.4077,9.3865
4103,594.2116,989.6011,1025,0.05,1.4077,9.3865
4104,631.5750,989.7128,1026,0.05,1.4077,9.3865
4105,631.7042,980.3816,1026,0.05,1.4077,9.3865
4106,630.2976,980.4369,1026,0.05,1.4077,9.3865
4107,630.0182,989.8192,1026,0.05,1.4077,9.3865
4108,667.3651,989.5188,1027,0.05,1.4077,9.3865
4109,665.8720,980.3069,1027,0.05,1.4077,9.3865
4110,664.4964,980.6056,1027,0.05,1.4077,9.3865
4111,665.8504,989.8939,1027,0.05,1.4077,9.3865
4112,703.1095,989.1905,1028,0.05,1.4077,9.3865
4113,700.0395,980.3778,1028,0.05,1.4077,9.3865
4114,698.7366,980.9109,1028,0.05,1.4077,9.3865
4115,701.6829,989.8229,1028,0.05,1.4077,9.3865
4116,738.7856,988.7380,1029,0.05,1.4077,9.3865
4117,734.2319,980.5923,1029,0.05,1.4077,9.3865
4118,733.0414,981.3435,1029,0.05,1.4077,9.3865
4119,737.4905,989.6085,1029,0.05,1.4077,9.3865
4120,774.3728,988.1749,1030,0.05,1.4077,9.3865
4121,768.4738,980.9437,1030,0.05,1.4077,9.3865
4122,767.4318,981.8902,1030,0.05,1.4077,9.3865
4123,773.2486,989.2571,1030,0.05,1.4077,9.3865
4124,809.8533,987.5184,1031,0.05,1.4077,9.3865
4125,802.7883,981.4214,1031,0.05,1.4077,9.3865
4126,801.9265,982.5345,1031,0.05,1.4077,9.3865
4127,808.9341,988.7793,1031,0.05,1.4077,9.3865
4128,845.2126,986.7884,1032,0.05,1.4077,9.3865
4129,837.1961,982.0109,1032,0.05,1.4077,9.3865
4130,836.5407,983.2567,1032,0.05,1.4077,9.3865
4131,844.5263,988.1898,1032,0.05,1.4077,9.3865
4132,880.4396,986.0072,1033,0.05,1.4077,9.3865
4133,871.7153,982.6943,1033,0.05,1.4077,9.3865
4134,871.2862,984.0350,1033,0.05,1.4077,9.3865
4135,880.0071,987.5065,1033,0.05,1.4077,9.3865
4136,915.5275,985.1984,1034,0.05,1.4077,9.3865
4137,906.3605,983.4508,1034,0.05,1.4077,9.3865
4138,906.1707,984.8456,1034,0.05,1.4077,9.3865
4139,915.3619,986.7500,1034,0.05,1.4077,9.3865
4140,950.4736,984.3866,1035,0.05,1.4077,9.3865
4141,941.1424,984.2574,1035,0.05,1.4077,9.3865
4142,941.1977,985.6640,1035,0.05,1.4077,9.3865
4143,950.5800,985.9434,1035,0.05,1.4077,9.3865
4144,985.2796,983.5965,1036,0.05,1.4077,9.3865
4145,976.0677,985.0896,1036,0.05,1.4077,9.3865
4146,976.3664,986.4652,1036,0.05,1.4077,9.3865
4147,985.6547,985.1112,1036,0.05,1.4077,9.3865
4148,1019.9514,982.8521,1037,0.05,1.4077,9.3865
4149,1011.1387,985.9221,1037,0.05,1.4077,9.3865
4150,1011.6717,987.2250,1037,0.05,1.4077,9.3865
4151,1020.5837,984.2786,1037,0.05,1.4077,9.3865
4152,1054.4988,982.1760,1038,0.05,1.4077,9.3865
4153,1046.3531,986.7297,1038,0.05,1.4077,9.3865
4154,1047.1043,987.9202,1038,0.05,1.4077,9.3865
4155,1055.3693,983.4711,1038,0.05,1.4077,9.3865
4156,1088.9357,981.5888,1039,0.05,1.4077,9.3865
4157,1081.7045,987.4878,1039,0.05,1.4077,9.3865
4158,1082.6510,988.5298,1039,0.05,1.4077,9.3865
4159,1090.0179,982.7130,1039,0.05,1.4077,9.3865
4160,1123.2792,981.1082,1040,0.05,1.4077,9.3865
4161,1117.1822,988.1733,1040,0.05,1.4077,9.3865
4162,1118.2953,989.0351,1040,0.05,1.4077,9.3865
4163,1124.5402,982.0275,1040,0.05,1.4077,9.3865
4164,1157.5493,980.7490,1041,0.05,1.4077,9.3865
4165,1152.7717,988.7655,1041,0.05,1.4077,9.3865
4166,1154.0175,989.4209,1041,0.05,1.4077,9.3865
4167,1158.9507,981.4353,1041,0.05,1.4077,9.3865
4168,1191.7680,980.5220,1042,0.05,1.4077,9.3865
4169,1188.4551,989.2463,1042,0.05,1.4077,9.3865
4170,1189.7958,989.6754,1042,0.05,1.4077,9.3865
4171,1193.2673,980.9545,1042,0.05,1.4077,9.3865
4172,1225.9592,980.4341,1043,0.05,1.4077,9.3865
4173,1224.2116,989.6011,1043,0.05,1.4077,9.3865
4174,1225.6064,989.7909,1043,0.05,1.4077,9.3865
4175,1227.5108,980.5997,1043,0.05,1.4077,9.3865
4176,0.5330,1015.3218,1044,0.10,0.9267,9.5622
4177,0.4754,1024.8838,1044,0.10,0.9267,9.5622
4178,1.5791,1024.4079,1044,0.10,0.9267,9.5622
4179,1.4568,1015.3948,1044,0.10,0.9267,9.5622
4180,34.7103,1015.4803,1045,0.10,0.9267,9.5622
4181,36.3140,1024.9070,1045,0.10,0.9267,9.5622
4182,37.3183,1024.2467,1045,0.10,0.9267,9.5622
4183,35.6328,1015.3917,1045,0.10,0.9267,9.5622
4184,68.9276,1015.7792,1046,0.10,0.9267,9.5622
4185,72.1439,1024.7843,1046,0.10,0.9267,9.5622
4186,73.0183,1023.9596,1046,0.10,0.9267,9.5622
4187,69.8207,1015.5318,1046,0.10,0.9267,9.5622
4188,103.2087,1016.2095,1047,0.10,0.9267,9.5622
4189,107.9398,1024.5192,1047,0.10,0.9267,9.5622
4190,108.6577,1023.5552,1047,0.10,0.9267,9.5622
4191,104.0453,1015.8108,1047,0.10,0.9267,9.5622
4192,137.5755,1016.7581,1048,0.10,0.9267,9.5622
4193,143.6777,1024.1200,1048,0.10,0.9267,9.5622
4194,144.2173,1023.0460,1048,0.10,0.9267,9.5622
4195,138.3301,1016.2202,1048,0.10,0.9267,9.5622
4196,172.0471,1017.4083,1049,0.10,0.9267,9.5622
4197,179.3350,1023.5988,1049,0.10,0.9267,9.5622
4198,179.6799,1022.4473,1049,0.10,0.9267,9.5622
4199,172.6968,1016.7475,1049,0.10,0.9267,9.5622
4200,206.6397,1018.1404,1050,0.10,0.9267,9.5622
4201,214.8918,1022.9713,1050,0.10,0.9267,9.5622
4202,215.0315,1021.7775,1050,0.10,0.9267,9.5622
4203,207.1648,1017.3768,1050,0.10,0.9267,9.5622
4204,241.3655,1018.9321,1051,0.10,0.9267,9.5622
4205,250.3312,1022.2566,1051,0.10,0.9267,9.5622
4206,250.2615,1021.0567,1051,0.10,0.9267,9.5622
4207,241.7501,1018.0889,1051,0.10,0.9267,9.5622
4208,276.2331,1019.7593,1052,0.10,0.9267,9.5622
4209,285.6398,1021.4765,1052,0.10,0.9267,9.5622
4210,285.3628,1020.3069,1052,0.10,0.9267,9.5622
4211,276.4654,1018.8623,1052,0.10,0.9267,9.5622
4212,311.2462,1020.5971,1053,0.10,0.9267,9.5622
4213,320.8083,1020.6547,1053,0.10,0.9267,9.5622
4214,320.3324,1019.5510,1053,0.10,0.9267,9.5622
4215,311.3192,1019.6733,1053,0.10,0.9267,9.5622
4216,346.4047,1021.4198,1054,0.10,0.9267,9.5622
4217,355.8315,1019.8161,1054,0.10,0.9267,9.5622
4218,355.1711,1018.8118,1054,0.10,0.9267,9.5622
4219,346.3162,1020.4973,1054,0.10,0.9267,9.5622
4220,381.7036,1022.2025,1055,0.10,0.9267,9.5622
4221,390.7087,1018.9862,1055,0.10,0.9267,9.5622
4222,389.8840,1018.1118,1055,0.10,0.9267,9.5622
4223,381.4562,1021.3094,1055,0.10,0.9267,9.5622
4224,417.1339,1022.9214,1056,0.10,0.9267,9.5622
4225,425.4437,1018.1903,1056,0.10,0.9267,9.5622
4226,424.4797,1017.4724,1056,0.10,0.9267,9.5622
4227,416.7352,1022.0848,1056,0.10,0.9267,9.5622
4228,452.6825,1023.5546,1057,0.10,0.9267,9.5622
4229,460.0445,1017.4524,1057,0.10,0.9267,9.5622
4230,458.9704,1016.9128,1057,0.10,0.9267,9.5622
4231,452.1446,1022.8000,1057,0.10,0.9267,9.5622
4232,488.3327,1024.0830,1058,0.10,0.9267,9.5622
4233,494.5232,1016.7951,1058,0.10,0.9267,9.5622
4234,493.3718,1016.4502,1058,0.10,0.9267,9.5622
4235,487.6719,1023.4333,1058,0.10,0.9267,9.5622
4236,524.0648,1024.4904,1059,0.10,0.9267,9.5622
4237,528.8957,1016.2383,1059,0.10,0.9267,9.5622
4238,527.7019,1016.0986,1059,0.10,0.9267,9.5622
4239,523.3012,1023.9653,1059,0.10,0.9267,9.5622
4240,559.8565,1024.7646,1060,0.10,0.9267,9.5622
4241,563.1810,1015.7989,1060,0.10,0.9267,9.5622
4242,561.9811,1015.8686,1060,0.10,0.9267,9.5622
4243,559.0134,1024.3800,1060,0.10,0.9267,9.5622
4244,595.6838,1024.8970,1061,0.10,0.9267,9.5622
4245,597.4010,1015.4903,1061,0.10,0.9267,9.5622
4246,596.2314,1015.7673,1061,0.10,0.9267,9.5622
4247,594.7867,1024.6647,1061,0.10,0.9267,9.5622
4248,631.5215,1024.8838,1062,0.10,0.9267,9.5622
4249,631.5791,1015.3218,1062,0.10,0.9267,9.5622
4250,630.4754,1015.7977,1062,0.10,0.9267,9.5622
4251,630.5977,1024.8109,1062,0.10,0.9267,9.5622
4252,667.3442,1024.7254,1063,0.10,0.9267,9.5622
4253,665.7405,1015.2986,1063,0.10,0.9267,9.5622
4254,664.7362,1015.9590,1063,0.10,0.9267,9.5622
4255,666.4218,1024.8139,1063,0.10,0.9267,9.5622
4256,703.1269,1024.4265,1064,0.10,0.9267,9.5622
4257,699.9106,1015.4214,1064,0.10,0.9267,9.5622
4258,699.0362,1016.2461,1064,0.10,0.9267,9.5622
4259,702.2338,1024.6738,1064,0.10,0.9267,9.5622
4260,738.8458,1023.9962,1065,0.10,0.9267,9.5622
4261,734.1147,1015.6864,1065,0.10,0.9267,9.5622
4262,733.3968,1016.6504,1065,0.10,0.9267,9.5622
4263,738.0093,1024.3949,1065,0.10,0.9267,9.5622
4264,774.4790,1023.4476,1066,0.10,0.9267,9.5622
4265,768.3768,1016.0856,1066,0.10,0.9267,9.5622
4266,767.8372,1017.1597,1066,0.10,0.9267,9.5622
4267,773.7244,1023.9855,1066,0.10,0.9267,9.5622
4268,810.0074,1022.7974,1067,0.10,0.9267,9.5622
4269,802.7195,1016.6069,1067,0.10,0.9267,9.5622
4270,802.3746,1017.7583,1067,0.10,0.9267,9.5622
4271,809.3577,1023.4582,1067,0.10,0.9267,9.5622
4272,845.4149,1022.0653,1068,0.10,0.9267,9.5622
4273,837.1627,1017.2344,1068,0.10,0.9267,9.5622
4274,837.0230,1018.4282,1068,0.10,0.9267,9.5622
4275,844.8897,1022.8289,1068,0.10,0.9267,9.5622
4276,880.6890,1021.2736,1069,0.10,0.9267,9.5622
4277,871.7233,1017.9490,1069,0.10,0.9267,9.5622
4278,871.7930,1019.1490,1069,0.10,0.9267,9.5622
4279,880.3044,1022.1167,1069,0.10,0.9267,9.5622
4280,915.8215,1020.4463,1070,0.10,0.9267,9.5622
4281,906.4147,1018.7291,1070,0.10,0.9267,9.5622
4282,906.6917,1019.8987,1070,0.10,0.9267,9.5622
4283,915.5892,1021.3434,1070,0.10,0.9267,9.5622
4284,950.8083,1019.6086,1071,0.10,0.9267,9.5622
4285,941.2462,1019.5510,1071,0.10,0.9267,9.5622
4286,941.7222,1020.6547,1071,0.10,0.9267,9.5622
4287,950.7353,1020.5324,1071,0.10,0.9267,9.5622
4288,985.6498,1018.7859,1072,0.10,0.9267,9.5622
4289,976.2231,1020.3896,1072,0.10,0.9267,9.5622
4290,976.8834,1021.3939,1072,0.10,0.9267,9.5622
4291,985.7383,1019.7083,1072,0.10,0.9267,9.5622
4292,1020.3509,1018.0032,1073,0.10,0.9267,9.5622
4293,1011.3458,1021.2195,1073,0.10,0.9267,9.5622
4294,1012.1705,1022.0938,1073,0.10,0.9267,9.5622
4295,1020.5983,1018.8963,1073,0.10,0.9267,9.5622
4296,1054.9206,1017.2843,1074,0.10,0.9267,9.5622
4297,1046.6109,1022.0154,1074,0.10,0.9267,9.5622
4298,1047.5749,1022.7333,1074,0.10,0.9267,9.5622
4299,1055.3193,1018.1208,1074,0.10,0.9267,9.5622
4300,1089.3720,1016.6511,1075,0.10,0.9267,9.5622
4301,1082.0101,1022.7533,1075,0.10,0.9267,9.5622
4302,1083.0841,1023.2929,1075,0.10,0.9267,9.5622
4303,1089.9099,1017.4056,1075,0.10,0.9267,9.5622
4304,1123.7218,1016.1227,1076,0.10,0.9267,9.5622
4305,1117.5313,1023.4106,1076,0.10,0.9267,9.5622
4306,1118.6827,1023.7555,1076,0.10,0.9267,9.5622
4307,1124.3826,1016.7724,1076,0.10,0.9267,9.5622
4308,1157.9897,1015.7152,1077,0.10,0.9267,9.5622
4309,1153.1588,1023.9674,1077,0.10,0.9267,9.5622
4310,1154.3526,1024.1071,1077,0.10,0.9267,9.5622
4311,1158.7533,1016.2404,1077,0.10,0.9267,9.5622
4312,1192.1980,1015.4411,1078,0.10,0.9267,9.5622
4313,1188.8735,1024.4068,1078,0.10,0.9267,9.5622
4314,1190.0734,1024.3371,1078,0.10,0.9267,9.5622
4315,1193.0412,1015.8257,1078,0.10,0.9267,9.5622
4316,1226.3707,1015.3086,1079,0.10,0.9267,9.5622
4317,1224.6536,1024.7154,1079,0.10,0.9267,9.5622
4318,1225.8232,1024.4384,1079,0.10,0.9267,9.5622
4319,1227.2678,1015.5409,1079,0.10,0.9267,9.5622
