id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1345,427.1651,316.2500,336,0.33,5.0000,7.0711
1346,424.6651,311.9199,336,0.33,5.0000,7.0711
1347,422.8349,318.7500,336,0.33,5.0000,7.0711
1348,461.2988,322.9372,337,0.33,5.0000,7.0711
1349,461.9151,315.8930,337,0.33,5.0000,7.0711
1350,458.7012,312.0628,337,0.33,5.0000,7.0711
1351,458.0849,319.1070,337,0.33,5.0000,7.0711
1352,497.2233,322.6290,338,0.33,5.0000,7.0711
1353,496.6070,315.5849,338,0.33,5.0000,7.0711
1354,492.7767,312.3710,338,0.33,5.0000,7.0711
1355,493.3930,319.4151,338,0.33,5.0000,7.0711
1356,533.0801,322.1651,339,0.33,5.0000,7.0711
1357,531.2500,315.3349,339,0.33,5.0000,7.0711
1358,526.9199,312.8349,339,0.33,5.0000,7.0711
1359,528.7500,319.6651,339,0.33,5.0000,7.0711
1360,568.8434,321.5593,340,0.33,5.0000,7.0711
1361,565.8551,315.1508,340,0.33,5.0000,7.0711
1362,561.1566,313.4407,340,0.33,5.0000,7.0711
1363,564.1449,319.8492,340,0.33,5.0000,7.0711
1364,604.4899,320.8303,341,0.33,5.0000,7.0711
1365,600.4341,315.0380,341,0.33,5.0000,7.0711
1366,595.5101,314.1697,341,0.33,5.0000,7.0711
1367,599.5659,319.9620,341,0.33,5.0000,7.0711
1368,640.0000,320.0000,342,0.33,5.0000,7.0711
1369,635.0000,315.0000,342,0.33,5.0000,7.0711
1370,630.0000,315.0000,342,0.33,5.0000,7.0711
1371,635.0000,320.0000,342,0.33,5.0000,7.0711
1372,675.3582,319.0938,343,0.33,5.0000,7.0711
1373,669.5659,315.0380,343,0.33,5.0000,7.0711
1374,664.6418,315.9062,343,0.33,5.0000,7.0711
1375,670.4341,319.9620,343,0.33,5.0000,7.0711
1376,710.5535,318.1391,344,0.33,5.0000,7.0711
1377,704.1449,315.1508,344,0.33,5.0000,7.0711
1378,699.4465,316.8609,344,0.33,5.0000,7.0711
1379,705.8551,319.8492,344,0.33,5.0000,7.0711
1380,745.5801,317.1651,345,0.33,5.0000,7.0711
1381,738.7500,315.3349,345,0.33,5.0000,7.0711
1382,734.4199,317.8349,345,0.33,5.0000,7.0711
1383,741.2500,319.6651,345,0.33,5.0000,7.0711
1384,780.4372,316.2012,346,0.33,5.0000,7.0711
1385,773.3930,315.5849,346,0.33,5.0000,7.0711
1386,769.5628,318.7988,346,0.33,5.0000,7.0711
1387,776.6070,319.4151,346,0.33,5.0000,7.0711
1388,815.1290,315.2767,347,0.33,5.0000,7.0711
1389,808.0849,315.8930,347,0.33,5.0000,7.0711
1390,804.8710,319.7233,347,0.33,5.0000,7.0711
1391,811.9151,319.1070,347,0.33,5.0000,7.0711
1392,849.6651,314.4199,348,0.33,5.0000,7.0711
1393,842.8349,316.2500,348,0.33,5.0000,7.0711
1394,840.3349,320.5801,348,0.33,5.0000,7.0711
1395,847.1651,318.7500,348,0.33,5.0000,7.0711
1396,884.0593,313.6566,349,0.33,5.0000,7.0711
1397,877.6508,316.6449,349,0.33,5.0000,7.0711
1398,875.9407,321.3434,349,0.33,5.0000,7.0711
1399,882.3492,318.3551,349,0.33,5.0000,7.0711
1400,918.3303,313.0101,350,0.33,5.0000,7.0711
1401,912.5380,317.0659,350,0.33,5.0000,7.0711
1402,911.6697,321.9899,350,0.33,5.0000,7.0711
1403,917.4620,317.9341,350,0.33,5.0000,7.0711
1404,952.5000,312.5000,351,0.33,5.0000,7.0711
1405,947.5000,317.5000,351,0.33,5.0000,7.0711
1406,947.5000,322.5000,351,0.33,5.0000,7.0711
1407,952.5000,317.5000,351,0.33,5.0000,7.0711
1408,986.5938,312.1418,352,0.33,5.0000,7.0711
1409,982.5380,317.9341,352,0.33,5.0000,7.0711
1410,983.4062,322.8582,352,0.33,5.0000,7.0711
1411,987.4620,317.0659,352,0.33,5.0000,7.0711
1412,1020.6391,311.9465,353,0.33,5.0000,7.0711
1413,1017.6508,318.3551,353,0.33,5.0000,7.0711
1414,1019.3609,323.0535,353,0.33,5.0000,7.0711
1415,1022.3492,316.6449,353,0.33,5.0000,7.0711
1416,1054.6651,311.9199,354,0.33,5.0000,7.0711
1417,1052.8349,318.7500,354,0.33,5.0000,7.0711
1418,1055.3349,323.0801,354,0.33,5.0000,7.0711
1419,1057.1651,316.2500,354,0.33,5.0000,7.0711
1420,1088.7012,312.0628,355,0.33,5.0000,7.0711
1421,1088.0849,319.1070,355,0.33,5.0000,7.0711
1422,1091.2988,322.9372,355,0.33,5.0000,7.0711
1423,1091.9151,315.8930,355,0.33,5.0000,7.0711
1424,1122.7767,312.3710,356,0.33,5.0000,7.0711
1425,1123.3930,319.4151,356,0.33,5.0000,7.0711
1426,1127.2233,322.6290,356,0.33,5.0000,7.0711
1427,1126.6070,315.5849,356,0.33,5.0000,7.0711
1428,1156.9199,312.8349,357,0.33,5.0000,7.0711
1429,1158.7500,319.6651,357,0.33,5.0000,7.0711
1430,1163.0801,322.1651,357,0.33,5.0000,7.0711
1431,1161.2500,315.3349,357,0.33,5.0000,7.0711
1432,1191.1566,313.4407,358,0.33,5.0000,7.0711
1433,1194.1449,319.8492,358,0.33,5.0000,7.0711
1434,1198.8434,321.5593,358,0.33,5.0000,7.0711
1435,1195.8551,315.1508,358,0.33,5.0000,7.0711
1436,1225.5101,314.1697,359,0.33,5.0000,7.0711
1437,1229.5659,319.9620,359,0.33,5.0000,7.0711
1438,1234.4899,320.8303,359,0.33,5.0000,7.0711
1439,1230.4341,315.0380,359,0.33,5.0000,7.0711
