id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2110,803.7239,491.6429,527,0.19,1.0555,4.1350
2111,806.9654,494.2102,527,0.19,1.0555,4.1350
2112,842.8891,493.1432,528,0.19,1.0555,4.1350
2113,839.7504,490.9902,528,0.19,1.0555,4.1350
2114,838.6150,492.0202,528,0.19,1.0555,4.1350
2115,842.2531,493.9856,528,0.19,1.0555,4.1350
2116,877.9774,492.7745,529,0.19,1.0555,4.1350
2117,874.5126,491.1992,529,0.19,1.0555,4.1350
2118,873.5733,492.4107,529,0.19,1.0555,4.1350
2119,877.4974,493.7145,529,0.19,1.0555,4.1350
2120,913.0004,492.3960,530,0.19,1.0555,4.1350
2121,909.3146,491.4463,530,0.19,1.0555,4.1350
2122,908.6001,492.8025,530,0.19,1.0555,4.1350
2123,912.6909,493.4051,530,0.19,1.0555,4.1350
2124,947.9573,492.0193,531,0.19,1.0555,4.1350
2125,944.1626,491.7240,531,0.19,1.0555,4.1350
2126,943.6944,493.1837,531,0.19,1.0555,4.1350
2127,947.8277,493.0668,531,0.19,1.0555,4.1350
2128,982.8495,491.6557,532,0.19,1.0555,4.1350
2129,979.0612,492.0239,532,0.19,1.0555,4.1350
2130,978.8535,493.5428,532,0.19,1.0555,4.1350
2131,982.9037,492.7098,532,0.19,1.0555,4.1350
2132,1017.6801,491.3165,533,0.19,1.0555,4.1350
2133,1014.0133,492.3369,533,0.19,1.0555,4.1350
2134,1014.0726,493.8687,533,0.19,1.0555,4.1350
2135,1017.9166,492.3451,533,0.19,1.0555,4.1350
2136,1052.4544,491.0118,534,0.19,1.0555,4.1350
2137,1049.0205,492.6534,534,0.19,1.0555,4.1350
2138,1049.3449,494.1517,534,0.19,1.0555,4.1350
2139,1052.8660,491.9837,534,0.19,1.0555,4.1350
2140,1087.1793,490.7509,535,0.19,1.0555,4.1350
2141,1084.0826,492.9639,535,0.19,1.0555,4.1350
2142,1084.6622,494.3831,535,0.19,1.0555,4.1350
2143,1087.7533,491.6366,535,0.19,1.0555,4.1350
2144,1121.8630,490.5417,536,0.19,1.0555,4.1350
2145,1119.1977,493.2589,536,0.19,1.0555,4.1350
2146,1120.0149,494.5558,536,0.19,1.0555,4.1350
2147,1122.5821,491.3143,536,0.19,1.0555,4.1350
2148,1156.5152,490.3907,537,0.19,1.0555,4.1350
2149,1154.3622,493.5294,537,0.19,1.0555,4.1350
2150,1155.3922,494.6647,537,0.19,1.0555,4.1350
2151,1157.3576,491.0267,537,0.19,1.0555,4.1350
2152,1191.1464,490.3023,538,0.19,1.0555,4.1350
2153,1189.5712,493.7672,538,0.19,1.0555,4.1350
2154,1190.7827,494.7064,538,0.19,1.0555,4.1350
2155,1192.0865,490.7824,538,0.19,1.0555,4.1350
2156,1225.7680,490.2793,539,0.19,1.0555,4.1350
2157,1224.8183,493.9651,539,0.19,1.0555,4.1350
2158,1226.1745,494.6797,539,0.19,1.0555,4.1350
2159,1226.7770,490.5889,539,0.19,1.0555,4.1350
2160,0.8212,525.2887,540,0.10,0.6210,4.0444
2161,0.8293,529.3331,540,0.10,0.6210,4.0444
2162,1.4492,529.2972,540,0.10,0.6210,4.0444
2163,1.3647,525.6032,540,0.10,0.6210,4.0444
2164,35.4748,525.3739,541,0.10,0.6210,4.0444
2165,36.1851,529.3555,541,0.10,0.6210,4.0444
2166,36.7894,529.2125,541,0.10,0.6210,4.0444
2167,36.0647,525.5893,541,0.10,0.6210,4.0444
2168,70.1485,525.5180,542,0.10,0.6210,4.0444
2169,71.5393,529.3158,542,0.10,0.6210,4.0444
2170,72.1097,529.0700,542,0.10,0.6210,4.0444
2171,70.7668,525.6277,542,0.10,0.6210,4.0444
2172,104.8521,525.7166,543,0.10,0.6210,4.0444
2173,106.8813,529.2151,543,0.10,0.6210,4.0444
2174,107.4003,528.8741,543,0.10,0.6210,4.0444
2175,105.4801,525.7172,543,0.10,0.6210,4.0444
2176,139.5948,525.9636,544,0.10,0.6210,4.0444
2177,142.2007,529.0566,544,0.10,0.6210,4.0444
2178,142.6526,528.6306,544,0.10,0.6210,4.0444
2179,140.2133,525.8552,544,0.10,0.6210,4.0444
2180,174.3842,526.2516,545,0.10,0.6210,4.0444
2181,177.4876,528.8451,545,0.10,0.6210,4.0444
2182,177.8587,528.3471,545,0.10,0.6210,4.0444
2183,174.9746,526.0374,545,0.10,0.6210,4.0444
2184,209.2269,526.5717,546,0.10,0.6210,4.0444
2185,212.7335,528.5869,546,0.10,0.6210,4.0444
2186,213.0124,528.0321,546,0.10,0.6210,4.0444
2187,209.7710,526.2583,546,0.10,0.6210,4.0444
2188,244.1275,526.9143,547,0.10,0.6210,4.0444
2189,247.9308,528.2900,547,0.10,0.6210,4.0444
2190,248.1092,527.6951,547,0.10,0.6210,4.0444
2191,244.6090,526.5112,547,0.10,0.6210,4.0444
2192,279.0892,527.2690,548,0.10,0.6210,4.0444
2193,283.0736,527.9633,548,0.10,0.6210,4.0444
2194,283.1459,527.3465,548,0.10,0.6210,4.0444
2195,279.4933,526.7883,548,0.10,0.6210,4.0444
2196,314.1130,527.6249,549,0.10,0.6210,4.0444
2197,318.1574,527.6168,549,0.10,0.6210,4.0444
2198,318.1215,526.9968,549,0.10,0.6210,4.0444
2199,314.4275,527.0814,549,0.10,0.6210,4.0444
2200,349.1982,527.9713,550,0.10,0.6210,4.0444
2201,353.1798,527.2610,550,0.10,0.6210,4.0444
2202,353.0368,526.6567,550,0.10,0.6210,4.0444
2203,349.4136,527.3814,550,0.10,0.6210,4.0444
2204,384.3423,528.2976,551,0.10,0.6210,4.0444
2205,388.1401,526.9067,551,0.10,0.6210,4.0444
2206,387.8943,526.3364,551,0.10,0.6210,4.0444
2207,384.4520,527.6793,551,0.10,0.6210,4.0444
2208,419.5409,528.5939,552,0.10,0.6210,4.0444
2209,423.0394,526.5647,552,0.10,0.6210,4.0444
2210,422.6984,526.0457,552,0.10,0.6210,4.0444
2211,419.5416,527.9660,552,0.10,0.6210,4.0444
2212,454.7879,528.8513,553,0.10,0.6210,4.0444
2213,457.8809,526.2454,553,0.10,0.6210,4.0444
2214,457.4550,525.7935,553,0.10,0.6210,4.0444
2215,454.6795,528.2327,553,0.10,0.6210,4.0444
2216,490.0759,529.0618,554,0.10,0.6210,4.0444
2217,492.6694,525.9584,554,0.10,0.6210,4.0444
2218,492.1714,525.5874,554,0.10,0.6210,4.0444
2219,489.8617,528.4715,554,0.10,0.6210,4.0444
2220,525.3960,529.2192,555,0.10,0.6210,4.0444
2221,527.4112,525.7125,555,0.10,0.6210,4.0444
2222,526.8564,525.4336,555,0.10,0.6210,4.0444
2223,525.0826,528.6750,555,0.10,0.6210,4.0444
2224,560.7386,529.3185,556,0.10,0.6210,4.0444
2225,562.1143,525.5152,556,0.10,0.6210,4.0444
2226,561.5195,525.3369,556,0.10,0.6210,4.0444
2227,560.3355,528.8371,556,0.10,0.6210,4.0444
2228,596.0933,529.3569,557,0.10,0.6210,4.0444
2229,596.7876,525.3725,557,0.10,0.6210,4.0444
2230,596.1709,525.3002,557,0.10,0.6210,4.0444
2231,595.6126,528.9527,557,0.10,0.6210,4.0444
2232,631.4492,529.3331,558,0.10,0.6210,4.0444
2233,631.4411,525.2887,558,0.10,0.6210,4.0444
2234,630.8212,525.3245,558,0.10,0.6210,4.0444
2235,630.9057,529.0185,558,0.10,0.6210,4.0444
2236,666.7956,529.2478,559,0.10,0.6210,4.0444
2237,666.0853,525.2663,559,0.10,0.6210,4.0444
2238,665.4810,525.4092,559,0.10,0.6210,4.0444
2239,666.2057,529.0324,559,0.10,0.6210,4.0444
2240,702.1219,529.1037,560,0.10,0.6210,4.0444
2241,700.7310,525.3060,560,0.10,0.6210,4.0444
2242,700.1607,525.5517,560,0.10,0.6210,4.0444
2243,701.5036,528.9940,560,0.10,0.6210,4.0444
2244,737.4183,528.9051,561,0.10,0.6210,4.0444
2245,735.3890,525.4066,561,0.10,0.6210,4.0444
2246,734.8701,525.7477,561,0.10,0.6210,4.0444
2247,736.7903,528.9045,561,0.10,0.6210,4.0444
2248,772.6756,528.6581,562,0.10,0.6210,4.0444
2249,770.0697,525.5651,562,0.10,0.6210,4.0444
2250,769.6178,525.9911,562,0.10,0.6210,4.0444
2251,772.0571,528.7665,562,0.10,0.6210,4.0444
2252,807.8861,528.3702,563,0.10,0.6210,4.0444
2253,804.7827,525.7767,563,0.10,0.6210,4.0444
2254,804.4117,526.2746,563,0.10,0.6210,4.0444
2255,807.2958,528.5843,563,0.10,0.6210,4.0444
2256,843.0435,528.0500,564,0.10,0.6210,4.0444
2257,839.5369,526.0348,564,0.10,0.6210,4.0444
2258,839.2579,526.5897,564,0.10,0.6210,4.0444
2259,842.4993,528.3635,564,0.10,0.6210,4.0444
2260,878.1429,527.7074,565,0.10,0.6210,4.0444
2261,874.3396,526.3317,565,0.10,0.6210,4.0444
2262,874.1612,526.9266,565,0.10,0.6210,4.0444
2263,877.6614,528.1106,565,0.10,0.6210,4.0444
2264,913.1812,527.3528,566,0.10,0.6210,4.0444
2265,909.1968,526.6584,566,0.10,0.6210,4.0444
2266,909.1245,527.2752,566,0.10,0.6210,4.0444
2267,912.7771,527.8334,566,0.10,0.6210,4.0444
2268,948.1574,526.9968,567,0.10,0.6210,4.0444
2269,944.1130,527.0049,567,0.10,0.6210,4.0444
2270,944.1488,527.6249,567,0.10,0.6210,4.0444
2271,947.8429,527.5404,567,0.10,0.6210,4.0444
2272,983.0721,526.6505,568,0.10,0.6210,4.0444
2273,979.0906,527.3607,568,0.10,0.6210,4.0444
2274,979.2335,527.9651,568,0.10,0.6210,4.0444
2275,982.8568,527.2403,568,0.10,0.6210,4.0444
2276,1017.9280,526.3241,569,0.10,0.6210,4.0444
2277,1014.1303,527.7150,569,0.10,0.6210,4.0444
2278,1014.3760,528.2853,569,0.10,0.6210,4.0444
2279,1017.8184,526.9425,569,0.10,0.6210,4.0444
2280,1052.7295,526.0278,570,0.10,0.6210,4.0444
2281,1049.2309,528.0570,570,0.10,0.6210,4.0444
2282,1049.5720,528.5760,570,0.10,0.6210,4.0444
2283,1052.7288,526.6558,570,0.10,0.6210,4.0444
2284,1087.4824,525.7705,571,0.10,0.6210,4.0444
2285,1084.3894,528.3764,571,0.10,0.6210,4.0444
2286,1084.8154,528.8282,571,0.10,0.6210,4.0444
2287,1087.5909,526.3890,571,0.10,0.6210,4.0444
2288,1122.1945,525.5599,572,0.10,0.6210,4.0444
2289,1119.6010,528.6633,572,0.10,0.6210,4.0444
2290,1120.0989,529.0344,572,0.10,0.6210,4.0444
2291,1122.4087,526.1502,572,0.10,0.6210,4.0444
2292,1156.8743,525.4026,573,0.10,0.6210,4.0444
2293,1154.8591,528.9092,573,0.10,0.6210,4.0444
2294,1155.4140,529.1881,573,0.10,0.6210,4.0444
2295,1157.1878,525.9467,573,0.10,0.6210,4.0444
2296,1191.5317,525.3032,574,0.10,0.6210,4.0444
2297,1190.1561,529.1065,574,0.10,0.6210,4.0444
2298,1190.7509,529.2848,574,0.10,0.6210,4.0444
2299,1191.9349,525.7847,574,0.10,0.6210,4.0444
2300,1226.1771,525.2648,575,0.10,0.6210,4.0444
2301,1225.4827,529.2492,575,0.10,0.6210,4.0444
2302,1226.0995,529.3216,575,0.10,0.6210,4.0444
2303,1226.6577,525.6690,575,0.10,0.6210,4.0444
