id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3030,37.4430,744.2236,757,0.17,0.7669,9.4624
3031,35.4962,735.0709,757,0.17,0.7669,9.4624
3032,68.9668,735.5002,758,0.17,0.7669,9.4624
3033,72.1246,744.4202,758,0.17,0.7669,9.4624
3034,73.1948,743.9158,758,0.17,0.7669,9.4624
3035,69.6883,735.2403,758,0.17,0.7669,9.4624
3036,103.2566,735.9286,759,0.17,0.7669,9.4624
3037,107.9154,744.1647,759,0.17,0.7669,9.4624
3038,108.8818,743.4822,759,0.17,0.7669,9.4624
3039,103.9221,735.5473,759,0.17,0.7669,9.4624
3040,137.6316,736.4738,760,0.17,0.7669,9.4624
3041,143.6498,743.7758,760,0.17,0.7669,9.4624
3042,144.4830,742.9358,760,0.17,0.7669,9.4624
3043,138.2208,735.9828,760,0.17,0.7669,9.4624
3044,172.1108,737.1193,761,0.17,0.7669,9.4624
3045,179.3056,743.2653,761,0.17,0.7669,9.4624
3046,179.9803,742.2934,761,0.17,0.7669,9.4624
3047,172.6057,736.5334,761,0.17,0.7669,9.4624
3048,206.7100,737.8454,762,0.17,0.7669,9.4624
3049,214.8627,742.6487,762,0.17,0.7669,9.4624
3050,215.3584,741.5744,762,0.17,0.7669,9.4624
3051,207.0957,737.1825,762,0.17,0.7669,9.4624
3052,241.4414,738.6301,763,0.17,0.7669,9.4624
3053,250.3043,741.9447,763,0.17,0.7669,9.4624
3054,250.6059,740.8006,763,0.17,0.7669,9.4624
3055,241.7061,737.9102,763,0.17,0.7669,9.4624
3056,276.3131,739.4494,764,0.17,0.7669,9.4624
3057,285.6169,741.1747,764,0.17,0.7669,9.4624
3058,285.7153,739.9956,764,0.17,0.7669,9.4624
3059,276.4487,738.6946,764,0.17,0.7669,9.4624
3060,311.3290,740.2787,765,0.17,0.7669,9.4624
3061,320.7911,740.3621,765,0.17,0.7669,9.4624
3062,320.6832,739.1839,765,0.17,0.7669,9.4624
3063,311.3315,739.5117,765,0.17,0.7669,9.4624
3064,346.4887,741.0925,766,0.17,0.7669,9.4624
3065,355.8215,739.5316,766,0.17,0.7669,9.4624
3066,355.5107,738.3900,766,0.17,0.7669,9.4624
3067,346.3580,740.3368,766,0.17,0.7669,9.4624
3068,381.7873,741.8663,767,0.17,0.7669,9.4624
3069,390.7073,738.7084,767,0.17,0.7669,9.4624
3070,390.2029,737.6382,767,0.17,0.7669,9.4624
3071,381.5274,741.1447,767,0.17,0.7669,9.4624
3072,417.2157,742.5764,768,0.17,0.7669,9.4624
3073,425.4518,737.9176,768,0.17,0.7669,9.4624
3074,424.7693,736.9512,768,0.17,0.7669,9.4624
3075,416.8344,741.9110,768,0.17,0.7669,9.4624
3076,452.7609,743.2014,769,0.17,0.7669,9.4624
3077,460.0629,737.1832,769,0.17,0.7669,9.4624
3078,459.2229,736.3500,769,0.17,0.7669,9.4624
3079,452.2699,742.6123,769,0.17,0.7669,9.4624
3080,488.4064,743.7222,770,0.17,0.7669,9.4624
3081,494.5524,736.5275,770,0.17,0.7669,9.4624
3082,493.5805,735.8528,770,0.17,0.7669,9.4624
3083,487.8205,743.2273,770,0.17,0.7669,9.4624
3084,524.1325,744.1230,771,0.17,0.7669,9.4624
3085,528.9358,735.9703,771,0.17,0.7669,9.4624
3086,527.8615,735.4747,771,0.17,0.7669,9.4624
3087,523.4696,743.7374,771,0.17,0.7669,9.4624
3088,559.9171,744.3916,772,0.17,0.7669,9.4624
3089,563.2317,735.5287,772,0.17,0.7669,9.4624
3090,562.0877,735.2271,772,0.17,0.7669,9.4624
3091,559.1973,744.1270,772,0.17,0.7669,9.4624
3092,595.7365,744.5199,773,0.17,0.7669,9.4624
3093,597.4617,735.2161,773,0.17,0.7669,9.4624
3094,596.2827,735.1178,773,0.17,0.7669,9.4624
3095,594.9817,744.3843,773,0.17,0.7669,9.4624
3096,631.5658,744.5040,774,0.17,0.7669,9.4624
3097,631.6492,735.0419,774,0.17,0.7669,9.4624
3098,630.4710,735.1498,774,0.17,0.7669,9.4624
3099,630.7988,744.5015,774,0.17,0.7669,9.4624
3100,667.3796,744.3443,775,0.17,0.7669,9.4624
3101,665.8187,735.0115,775,0.17,0.7669,9.4624
3102,664.6771,735.3224,775,0.17,0.7669,9.4624
3103,666.6239,744.4750,775,0.17,0.7669,9.4624
3104,703.1534,744.0457,776,0.17,0.7669,9.4624
3105,699.9955,735.1258,776,0.17,0.7669,9.4624
3106,698.9253,735.6301,776,0.17,0.7669,9.4624
3107,702.4318,744.3057,776,0.17,0.7669,9.4624
3108,738.8635,743.6173,777,0.17,0.7669,9.4624
3109,734.2047,735.3812,777,0.17,0.7669,9.4624
3110,733.2383,736.0638,777,0.17,0.7669,9.4624
3111,738.1981,743.9986,777,0.17,0.7669,9.4624
3112,774.4885,743.0721,778,0.17,0.7669,9.4624
3113,768.4703,735.7701,778,0.17,0.7669,9.4624
3114,767.6371,736.6101,778,0.17,0.7669,9.4624
3115,773.8994,743.5632,778,0.17,0.7669,9.4624
3116,810.0093,742.4266,779,0.17,0.7669,9.4624
3117,802.8145,736.2806,779,0.17,0.7669,9.4624
3118,802.1399,737.2525,779,0.17,0.7669,9.4624
3119,809.5144,743.0125,779,0.17,0.7669,9.4624
3120,845.4101,741.7005,780,0.17,0.7669,9.4624
3121,837.2574,736.8973,780,0.17,0.7669,9.4624
3122,836.7617,737.9716,780,0.17,0.7669,9.4624
3123,845.0244,742.3635,780,0.17,0.7669,9.4624
3124,880.6787,740.9159,781,0.17,0.7669,9.4624
3125,871.8158,737.6013,781,0.17,0.7669,9.4624
3126,871.5142,738.7453,781,0.17,0.7669,9.4624
3127,880.4141,741.6357,781,0.17,0.7669,9.4624
3128,915.8070,740.0965,782,0.17,0.7669,9.4624
3129,906.5032,738.3713,782,0.17,0.7669,9.4624
3130,906.4048,739.5503,782,0.17,0.7669,9.4624
3131,915.6714,740.8514,782,0.17,0.7669,9.4624
3132,950.7911,739.2673,783,0.17,0.7669,9.4624
3133,941.3290,739.1839,783,0.17,0.7669,9.4624
3134,941.4369,740.3621,783,0.17,0.7669,9.4624
3135,950.7886,740.0342,783,0.17,0.7669,9.4624
3136,985.6314,738.4534,784,0.17,0.7669,9.4624
3137,976.2986,740.0144,784,0.17,0.7669,9.4624
3138,976.6094,741.1559,784,0.17,0.7669,9.4624
3139,985.7621,739.2092,784,0.17,0.7669,9.4624
3140,1020.3328,737.6797,785,0.17,0.7669,9.4624
3141,1011.4129,740.8375,785,0.17,0.7669,9.4624
3142,1011.9172,741.9078,785,0.17,0.7669,9.4624
3143,1020.5928,738.4012,785,0.17,0.7669,9.4624
3144,1054.9044,736.9695,786,0.17,0.7669,9.4624
3145,1046.6683,741.6283,786,0.17,0.7669,9.4624
3146,1047.3508,742.5947,786,0.17,0.7669,9.4624
3147,1055.2857,737.6350,786,0.17,0.7669,9.4624
3148,1089.3592,736.3445,787,0.17,0.7669,9.4624
3149,1082.0572,742.3627,787,0.17,0.7669,9.4624
3150,1082.8972,743.1960,787,0.17,0.7669,9.4624
3151,1089.8502,736.9337,787,0.17,0.7669,9.4624
3152,1123.7137,735.8237,788,0.17,0.7669,9.4624
3153,1117.5677,743.0185,788,0.17,0.7669,9.4624
3154,1118.5396,743.6932,788,0.17,0.7669,9.4624
3155,1124.2996,736.3187,788,0.17,0.7669,9.4624
3156,1157.9876,735.4229,789,0.17,0.7669,9.4624
3157,1153.1844,743.5756,789,0.17,0.7669,9.4624
3158,1154.2587,744.0713,789,0.17,0.7669,9.4624
3159,1158.6506,735.8086,789,0.17,0.7669,9.4624
3160,1192.2030,735.1543,790,0.17,0.7669,9.4624
3161,1188.8884,744.0172,790,0.17,0.7669,9.4624
3162,1190.0324,744.3188,790,0.17,0.7669,9.4624
3163,1192.9228,735.4190,790,0.17,0.7669,9.4624
3164,1226.3836,735.0260,791,0.17,0.7669,9.4624
3165,1224.6584,744.3298,791,0.17,0.7669,9.4624
3166,1225.8374,744.4282,791,0.17,0.7669,9.4624
3167,1227.1384,735.1617,791,0.17,0.7669,9.4624
