id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
712,1190.4325,139.5473,178,0.28,2.0000,2.2361
713,1190.6881,141.7687,178,0.28,2.0000,2.2361
714,1192.5675,142.4527,178,0.28,2.0000,2.2361
715,1192.3119,140.2313,178,0.28,2.0000,2.2361
716,1225.1964,139.7547,179,0.28,2.0000,2.2361
717,1225.8339,141.8980,179,0.28,2.0000,2.2361
718,1227.8036,142.2453,179,0.28,2.0000,2.2361
719,1227.1661,140.1020,179,0.28,2.0000,2.2361
720,0.0000,175.0000,180,0.30,2.0000,2.3324
721,1.2000,177.0000,180,0.30,2.0000,2.3324
722,3.2000,177.0000,180,0.30,2.0000,2.3324
723,2.0000,175.0000,180,0.30,2.0000,2.3324
724,34.8507,175.2930,181,0.30,2.0000,2.3324
725,36.3797,177.0543,181,0.30,2.0000,2.3324
726,38.3493,176.7070,181,0.30,2.0000,2.3324
727,36.8203,174.9457,181,0.30,2.0000,2.3324
728,69.7545,175.6075,182,0.30,2.0000,2.3324
729,71.5661,177.0765,182,0.30,2.0000,2.3324
730,73.4455,176.3925,182,0.30,2.0000,2.3324
731,71.6339,174.9235,182,0.30,2.0000,2.3324
732,104.7144,175.9340,183,0.30,2.0000,2.3324
733,106.7536,177.0660,183,0.30,2.0000,2.3324
734,108.4856,176.0660,183,0.30,2.0000,2.3324
735,106.4464,174.9340,183,0.30,2.0000,2.3324
736,139.7315,176.2624,184,0.30,2.0000,2.3324
737,141.9364,177.0232,184,0.30,2.0000,2.3324
738,143.4685,175.7376,184,0.30,2.0000,2.3324
739,141.2636,174.9768,184,0.30,2.0000,2.3324
740,174.8055,176.5829,185,0.30,2.0000,2.3324
741,177.1089,176.9492,185,0.30,2.0000,2.3324
742,178.3945,175.4171,185,0.30,2.0000,2.3324
743,176.0911,175.0508,185,0.30,2.0000,2.3324
744,209.9340,176.8856,186,0.30,2.0000,2.3324
745,212.2660,176.8464,186,0.30,2.0000,2.3324
746,213.2660,175.1144,186,0.30,2.0000,2.3324
747,210.9340,175.1536,186,0.30,2.0000,2.3324
748,245.1131,177.1615,187,0.30,2.0000,2.3324
749,247.4029,176.7179,187,0.30,2.0000,2.3324
750,248.0869,174.8385,187,0.30,2.0000,2.3324
751,245.7971,175.2821,187,0.30,2.0000,2.3324
752,280.3374,177.4020,188,0.30,2.0000,2.3324
753,282.5153,176.5676,188,0.30,2.0000,2.3324
754,282.8626,174.5980,188,0.30,2.0000,2.3324
755,280.6847,175.4324,188,0.30,2.0000,2.3324
756,315.6000,177.6000,189,0.30,2.0000,2.3324
757,317.6000,176.4000,189,0.30,2.0000,2.3324
758,317.6000,174.4000,189,0.30,2.0000,2.3324
759,315.6000,175.6000,189,0.30,2.0000,2.3324
760,350.8930,177.7493,190,0.30,2.0000,2.3324
761,352.6543,176.2203,190,0.30,2.0000,2.3324
762,352.3070,174.2507,190,0.30,2.0000,2.3324
763,350.5457,175.7797,190,0.30,2.0000,2.3324
764,386.2075,177.8455,191,0.30,2.0000,2.3324
765,387.6765,176.0339,191,0.30,2.0000,2.3324
766,386.9925,174.1545,191,0.30,2.0000,2.3324
767,385.5235,175.9661,191,0.30,2.0000,2.3324
768,421.5340,177.8856,192,0.30,2.0000,2.3324
769,422.6660,175.8464,192,0.30,2.0000,2.3324
770,421.6660,174.1144,192,0.30,2.0000,2.3324
771,420.5340,176.1536,192,0.30,2.0000,2.3324
772,456.8624,177.8685,193,0.30,2.0000,2.3324
773,457.6232,175.6636,193,0.30,2.0000,2.3324
774,456.3376,174.1315,193,0.30,2.0000,2.3324
775,455.5768,176.3364,193,0.30,2.0000,2.3324
776,492.1829,177.7945,194,0.30,2.0000,2.3324
777,492.5492,175.4911,194,0.30,2.0000,2.3324
778,491.0171,174.2055,194,0.30,2.0000,2.3324
779,490.6508,176.5089,194,0.30,2.0000,2.3324
780,527.4856,177.6660,195,0.30,2.0000,2.3324
781,527.4464,175.3340,195,0.30,2.0000,2.3324
782,525.7144,174.3340,195,0.30,2.0000,2.3324
783,525.7536,176.6660,195,0.30,2.0000,2.3324
784,562.7615,177.4869,196,0.30,2.0000,2.3324
785,562.3179,175.1971,196,0.30,2.0000,2.3324
786,560.4385,174.5131,196,0.30,2.0000,2.3324
787,560.8821,176.8029,196,0.30,2.0000,2.3324
788,598.0020,177.2626,197,0.30,2.0000,2.3324
789,597.1676,175.0847,197,0.30,2.0000,2.3324
790,595.1980,174.7374,197,0.30,2.0000,2.3324
791,596.0324,176.9153,197,0.30,2.0000,2.3324
792,633.2000,177.0000,198,0.30,2.0000,2.3324
793,632.0000,175.0000,198,0.30,2.0000,2.3324
794,630.0000,175.0000,198,0.30,2.0000,2.3324
795,631.2000,177.0000,198,0.30,2.0000,2.3324
796,668.3493,176.7070,199,0.30,2.0000,2.3324
797,666.8203,174.9457,199,0.30,2.0000,2.3324
798,664.8507,175.2930,199,0.30,2.0000,2.3324
799,666.3797,177.0543,199,0.30,2.0000,2.3324
800,703.4455,176.3925,200,0.30,2.0000,2.3324
801,701.6339,174.9235,200,0.30,2.0000,2.3324
802,699.7545,175.6075,200,0.30,2.0000,2.3324
803,701.5661,177.0765,200,0.30,2.0000,2.3324
804,738.4856,176.0660,201,0.30,2.0000,2.3324
805,736.4464,174.9340,201,0.30,2.0000,2.3324
806,734.7144,175.9340,201,0.30,2.0000,2.3324
807,736.7536,177.0660,201,0.30,2.0000,2.3324
808,773.4685,175.7376,202,0.30,2.0000,2.3324
809,771.2636,174.9768,202,0.30,2.0000,2.3324
810,769.7315,176.2624,202,0.30,2.0000,2.3324
811,771.9364,177.0232,202,0.30,2.0000,2.3324
812,808.3945,175.4171,203,0.30,2.0000,2.3324
813,806.0911,175.0508,203,0.30,2.0000,2.3324
814,804.8055,176.5829,203,0.30,2.0000,2.3324
815,807.1089,176.9492,203,0.30,2.0000,2.3324
816,843.2660,175.1144,204,0.30,2.0000,2.3324
817,840.9340,175.1536,204,0.30,2.0000,2.3324
818,839.9340,176.8856,204,0.30,2.0000,2.3324
819,842.2660,176.8464,204,0.30,2.0000,2.3324
820,878.0869,174.8385,205,0.30,2.0000,2.3324
821,875.7971,175.2821,205,0.30,2.0000,2.3324
822,875.1131,177.1615,205,0.30,2.0000,2.3324
823,877.4029,176.7179,205,0.30,2.0000,2.3324
824,912.8626,174.5980,206,0.30,2.0000,2.3324
825,910.6847,175.4324,206,0.30,2.0000,2.3324
826,910.3374,177.4020,206,0.30,2.0000,2.3324
827,912.5153,176.5676,206,0.30,2.0000,2.3324
828,947.6000,174.4000,207,0.30,2.0000,2.3324
829,945.6000,175.6000,207,0.30,2.0000,2.3324
830,945.6000,177.6000,207,0.30,2.0000,2.3324
831,947.6000,176.4000,207,0.30,2.0000,2.3324
832,982.3070,174.2507,208,0.30,2.0000,2.3324
833,980.5457,175.7797,208,0.30,2.0000,2.3324
834,980.8930,177.7493,208,0.30,2.0000,2.3324
835,982.6543,176.2203,208,0.30,2.0000,2.3324
836,1016.9925,174.1545,209,0.30,2.0000,2.3324
837,1015.5235,175.9661,209,0.30,2.0000,2.3324
838,1016.2075,177.8455,209,0.30,2.0000,2.3324
839,1017.6765,176.0339,209,0.30,2.0000,2.3324
840,1051.6660,174.1144,210,0.30,2.0000,2.3324
841,1050.5340,176.1536,210,0.30,2.0000,2.3324
842,1051.5340,177.8856,210,0.30,2.0000,2.3324
843,1052.6660,175.8464,210,0.30,2.0000,2.3324
844,1086.3376,174.1315,211,0.30,2.0000,2.3324
845,1085.5768,176.3364,211,0.30,2.0000,2.3324
846,1086.8624,177.8685,211,0.30,2.0000,2.3324
847,1087.6232,175.6636,211,0.30,2.0000,2.3324
848,1121.0171,174.2055,212,0.30,2.0000,2.3324
849,1120.6508,176.5089,212,0.30,2.0000,2.3324
850,1122.1829,177.7945,212,0.30,2.0000,2.3324
851,1122.5492,175.4911,212,0.30,2.0000,2.3324
852,1155.7144,174.3340,213,0.30,2.0000,2.3324
853,1155.7536,176.6660,213,0.30,2.0000,2.3324
854,1157.4856,177.6660,213,0.30,2.0000,2.3324
855,1157.4464,175.3340,213,0.30,2.0000,2.3324
856,1190.4385,174.5131,214,0.30,2.0000,2.3324
857,1190.8821,176.8029,214,0.30,2.0000,2.3324
858,1192.7615,177.4869,214,0.30,2.0000,2.3324
859,1192.3179,175.1971,214,0.30,2.0000,2.3324
860,1225.1980,174.7374,215,0.30,2.0000,2.3324
861,1226.0324,176.9153,215,0.30,2.0000,2.3324
862,1228.0020,177.2626,215,0.30,2.0000,2.3324
863,1227.1676,175.0847,215,0.30,2.0000,2.3324
