id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7307,916.9899,1758.3303,1826,0.45,0.5000,10.4403
7308,952.5000,1752.5000,1827,0.45,0.5000,10.4403
7309,942.5000,1755.5000,1827,0.45,0.5000,10.4403
7310,942.5000,1756.0000,1827,0.45,0.5000,10.4403
7311,952.5000,1757.5000,1827,0.45,0.5000,10.4403
7312,986.9899,1751.6697,1828,0.45,0.5000,10.4403
7313,977.6628,1756.3606,1828,0.45,0.5000,10.4403
7314,977.7496,1756.8530,1828,0.45,0.5000,10.4403
7315,987.8582,1756.5938,1828,0.45,0.5000,10.4403
7316,1021.3434,1750.9407,1829,0.45,0.5000,10.4403
7317,1012.9725,1757.1799,1829,0.45,0.5000,10.4403
7318,1013.1436,1757.6498,1829,0.45,0.5000,10.4403
7319,1023.0535,1755.6391,1829,0.45,0.5000,10.4403
7320,1055.5801,1750.3349,1830,0.45,0.5000,10.4403
7321,1048.4199,1757.9330,1830,0.45,0.5000,10.4403
7322,1048.6699,1758.3660,1830,0.45,0.5000,10.4403
7323,1058.0801,1754.6651,1830,0.45,0.5000,10.4403
7324,1089.7233,1749.8710,1831,0.45,0.5000,10.4403
7325,1083.9912,1758.5970,1831,0.45,0.5000,10.4403
7326,1084.3126,1758.9800,1831,0.45,0.5000,10.4403
7327,1092.9372,1753.7012,1831,0.45,0.5000,10.4403
7328,1123.7988,1749.5628,1832,0.45,0.5000,10.4403
7329,1119.6691,1759.1516,1832,0.45,0.5000,10.4403
7330,1120.0521,1759.4730,1832,0.45,0.5000,10.4403
7331,1127.6290,1752.7767,1832,0.45,0.5000,10.4403
7332,1157.8349,1749.4199,1833,0.45,0.5000,10.4403
7333,1155.4330,1759.5801,1833,0.45,0.5000,10.4403
7334,1155.8660,1759.8301,1833,0.45,0.5000,10.4403
7335,1162.1651,1751.9199,1833,0.45,0.5000,10.4403
7336,1191.8609,1749.4465,1834,0.45,0.5000,10.4403
7337,1191.2597,1759.8695,1834,0.45,0.5000,10.4403
7338,1191.7296,1760.0405,1834,0.45,0.5000,10.4403
7339,1196.5593,1751.1566,1834,0.45,0.5000,10.4403
7340,1225.9062,1749.6418,1835,0.45,0.5000,10.4403
7341,1227.1242,1760.0109,1835,0.45,0.5000,10.4403
7342,1227.6166,1760.0977,1835,0.45,0.5000,10.4403
7343,1230.8303,1750.5101,1835,0.45,0.5000,10.4403
7344,0.0000,1785.0000,1836,0.45,0.5000,10.5948
7345,3.5000,1795.0000,1836,0.45,0.5000,10.5948
7346,4.0000,1795.0000,1836,0.45,0.5000,10.5948
7347,5.0000,1785.0000,1836,0.45,0.5000,10.5948
7348,34.1697,1785.5101,1837,0.45,0.5000,10.5948
7349,39.3530,1794.7504,1837,0.45,0.5000,10.5948
7350,39.8455,1794.6636,1837,0.45,0.5000,10.5948
7351,39.0938,1784.6418,1837,0.45,0.5000,10.5948
7352,68.4407,1786.1566,1838,0.45,0.5000,10.5948
7353,75.1498,1794.3564,1838,0.45,0.5000,10.5948
7354,75.6196,1794.1854,1838,0.45,0.5000,10.5948
7355,73.1391,1784.4465,1838,0.45,0.5000,10.5948
7356,102.8349,1786.9199,1839,0.45,0.5000,10.5948
7357,110.8660,1793.8301,1839,0.45,0.5000,10.5948
7358,111.2990,1793.5801,1839,0.45,0.5000,10.5948
7359,107.1651,1784.4199,1839,0.45,0.5000,10.5948
7360,137.3710,1787.7767,1840,0.45,0.5000,10.5948
7361,146.4800,1793.1874,1840,0.45,0.5000,10.5948
7362,146.8630,1792.8660,1840,0.45,0.5000,10.5948
7363,141.2012,1784.5628,1840,0.45,0.5000,10.5948
7364,172.0628,1788.7012,1841,0.45,0.5000,10.5948
7365,181.9730,1792.4479,1841,0.45,0.5000,10.5948
7366,182.2944,1792.0649,1841,0.45,0.5000,10.5948
7367,175.2767,1784.8710,1841,0.45,0.5000,10.5948
7368,206.9199,1789.6651,1842,0.45,0.5000,10.5948
7369,217.3301,1791.6340,1842,0.45,0.5000,10.5948
7370,217.5801,1791.2010,1842,0.45,0.5000,10.5948
7371,209.4199,1785.3349,1842,0.45,0.5000,10.5948
7372,241.9465,1790.6391,1843,0.45,0.5000,10.5948
7373,252.5405,1790.7704,1843,0.45,0.5000,10.5948
7374,252.7115,1790.3006,1843,0.45,0.5000,10.5948
7375,243.6566,1785.9407,1843,0.45,0.5000,10.5948
7376,277.1418,1791.5938,1844,0.45,0.5000,10.5948
7377,287.5977,1789.8834,1844,0.45,0.5000,10.5948
7378,287.6845,1789.3910,1844,0.45,0.5000,10.5948
7379,278.0101,1786.6697,1844,0.45,0.5000,10.5948
7380,312.5000,1792.5000,1845,0.45,0.5000,10.5948
7381,322.5000,1789.0000,1845,0.45,0.5000,10.5948
7382,322.5000,1788.5000,1845,0.45,0.5000,10.5948
7383,312.5000,1787.5000,1845,0.45,0.5000,10.5948
7384,348.0101,1793.3303,1846,0.45,0.5000,10.5948
7385,357.2504,1788.1470,1846,0.45,0.5000,10.5948
7386,357.1636,1787.6545,1846,0.45,0.5000,10.5948
7387,347.1418,1788.4062,1846,0.45,0.5000,10.5948
7388,383.6566,1794.0593,1847,0.45,0.5000,10.5948
7389,391.8564,1787.3502,1847,0.45,0.5000,10.5948
7390,391.6854,1786.8804,1847,0.45,0.5000,10.5948
7391,381.9465,1789.3609,1847,0.45,0.5000,10.5948
7392,419.4199,1794.6651,1848,0.45,0.5000,10.5948
7393,426.3301,1786.6340,1848,0.45,0.5000,10.5948
7394,426.0801,1786.2010,1848,0.45,0.5000,10.5948
7395,416.9199,1790.3349,1848,0.45,0.5000,10.5948
7396,455.2767,1795.1290,1849,0.45,0.5000,10.5948
7397,460.6874,1786.0200,1849,0.45,0.5000,10.5948
7398,460.3660,1785.6370,1849,0.45,0.5000,10.5948
7399,452.0628,1791.2988,1849,0.45,0.5000,10.5948
7400,491.2012,1795.4372,1850,0.45,0.5000,10.5948
7401,494.9479,1785.5270,1850,0.45,0.5000,10.5948
7402,494.5649,1785.2056,1850,0.45,0.5000,10.5948
7403,487.3710,1792.2233,1850,0.45,0.5000,10.5948
7404,527.1651,1795.5801,1851,0.45,0.5000,10.5948
7405,529.1340,1785.1699,1851,0.45,0.5000,10.5948
7406,528.7010,1784.9199,1851,0.45,0.5000,10.5948
7407,522.8349,1793.0801,1851,0.45,0.5000,10.5948
7408,563.1391,1795.5535,1852,0.45,0.5000,10.5948
7409,563.2704,1784.9595,1852,0.45,0.5000,10.5948
7410,562.8006,1784.7885,1852,0.45,0.5000,10.5948
7411,558.4407,1793.8434,1852,0.45,0.5000,10.5948
7412,599.0938,1795.3582,1853,0.45,0.5000,10.5948
7413,597.3834,1784.9023,1853,0.45,0.5000,10.5948
7414,596.8910,1784.8155,1853,0.45,0.5000,10.5948
7415,594.1697,1794.4899,1853,0.45,0.5000,10.5948
7416,635.0000,1795.0000,1854,0.45,0.5000,10.5948
7417,631.5000,1785.0000,1854,0.45,0.5000,10.5948
7418,631.0000,1785.0000,1854,0.45,0.5000,10.5948
7419,630.0000,1795.0000,1854,0.45,0.5000,10.5948
7420,670.8303,1794.4899,1855,0.45,0.5000,10.5948
7421,665.6470,1785.2496,1855,0.45,0.5000,10.5948
7422,665.1545,1785.3364,1855,0.45,0.5000,10.5948
7423,665.9062,1795.3582,1855,0.45,0.5000,10.5948
7424,706.5593,1793.8434,1856,0.45,0.5000,10.5948
7425,699.8502,1785.6436,1856,0.45,0.5000,10.5948
7426,699.3804,1785.8146,1856,0.45,0.5000,10.5948
7427,701.8609,1795.5535,1856,0.45,0.5000,10.5948
7428,742.1651,1793.0801,1857,0.45,0.5000,10.5948
7429,734.1340,1786.1699,1857,0.45,0.5000,10.5948
7430,733.7010,1786.4199,1857,0.45,0.5000,10.5948
7431,737.8349,1795.5801,1857,0.45,0.5000,10.5948
7432,777.6290,1792.2233,1858,0.45,0.5000,10.5948
7433,768.5200,1786.8126,1858,0.45,0.5000,10.5948
7434,768.1370,1787.1340,1858,0.45,0.5000,10.5948
7435,773.7988,1795.4372,1858,0.45,0.5000,10.5948
7436,812.9372,1791.2988,1859,0.45,0.5000,10.5948
7437,803.0270,1787.5521,1859,0.45,0.5000,10.5948
7438,802.7056,1787.9351,1859,0.45,0.5000,10.5948
7439,809.7233,1795.1290,1859,0.45,0.5000,10.5948
7440,848.0801,1790.3349,1860,0.45,0.5000,10.5948
7441,837.6699,1788.3660,1860,0.45,0.5000,10.5948
7442,837.4199,1788.7990,1860,0.45,0.5000,10.5948
7443,845.5801,1794.6651,1860,0.45,0.5000,10.5948
7444,883.0535,1789.3609,1861,0.45,0.5000,10.5948
7445,872.4595,1789.2296,1861,0.45,0.5000,10.5948
7446,872.2885,1789.6994,1861,0.45,0.5000,10.5948
7447,881.3434,1794.0593,1861,0.45,0.5000,10.5948
7448,917.8582,1788.4062,1862,0.45,0.5000,10.5948
7449,907.4023,1790.1166,1862,0.45,0.5000,10.5948
7450,907.3155,1790.6090,1862,0.45,0.5000,10.5948
7451,916.9899,1793.3303,1862,0.45,0.5000,10.5948
7452,952.5000,1787.5000,1863,0.45,0.5000,10.5948
7453,942.5000,1791.0000,1863,0.45,0.5000,10.5948
7454,942.5000,1791.5000,1863,0.45,0.5000,10.5948
7455,952.5000,1792.5000,1863,0.45,0.5000,10.5948
7456,986.9899,1786.6697,1864,0.45,0.5000,10.5948
7457,977.7496,1791.8530,1864,0.45,0.5000,10.5948
7458,977.8364,1792.3455,1864,0.45,0.5000,10.5948
7459,987.8582,1791.5938,1864,0.45,0.5000,10.5948
7460,1021.3434,1785.9407,1865,0.45,0.5000,10.5948
7461,1013.1436,1792.6498,1865,0.45,0.5000,10.5948
7462,1013.3146,1793.1196,1865,0.45,0.5000,10.5948
7463,1023.0535,1790.6391,1865,0.45,0.5000,10.5948
7464,1055.5801,1785.3349,1866,0.45,0.5000,10.5948
7465,1048.6699,1793.3660,1866,0.45,0.5000,10.5948
7466,1048.9199,1793.7990,1866,0.45,0.5000,10.5948
7467,1058.0801,1789.6651,1866,0.45,0.5000,10.5948
7468,1089.7233,1784.8710,1867,0.45,0.5000,10.5948
7469,1084.3126,1793.9800,1867,0.45,0.5000,10.5948
7470,1084.6340,1794.3630,1867,0.45,0.5000,10.5948
7471,1092.9372,1788.7012,1867,0.45,0.5000,10.5948
7472,1123.7988,1784.5628,1868,0.45,0.5000,10.5948
7473,1120.0521,1794.4730,1868,0.45,0.5000,10.5948
7474,1120.4351,1794.7944,1868,0.45,0.5000,10.5948
7475,1127.6290,1787.7767,1868,0.45,0.5000,10.5948
7476,1157.8349,1784.4199,1869,0.45,0.5000,10.5948
7477,1155.8660,1794.8301,1869,0.45,0.5000,10.5948
7478,1156.2990,1795.0801,1869,0.45,0.5000,10.5948
7479,1162.1651,1786.9199,1869,0.45,0.5000,10.5948
7480,1191.8609,1784.4465,1870,0.45,0.5000,10.5948
7481,1191.7296,1795.0405,1870,0.45,0.5000,10.5948
7482,1192.1994,1795.2115,1870,0.45,0.5000,10.5948
7483,1196.5593,1786.1566,1870,0.45,0.5000,10.5948
7484,1225.9062,1784.6418,1871,0.45,0.5000,10.5948
7485,1227.6166,1795.0977,1871,0.45,0.5000,10.5948
7486,1228.1090,1795.1845,1871,0.45,0.5000,10.5948
7487,1230.8303,1785.5101,1871,0.45,0.5000,10.5948
