id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6423,737.8349,1550.5801,1605,0.46,0.5000,10.9659
6424,777.6290,1547.2233,1606,0.46,0.5000,10.9659
6425,771.2012,1539.5628,1606,0.46,0.5000,10.9659
6426,770.8182,1539.8842,1606,0.46,0.5000,10.9659
6427,773.7988,1550.4372,1606,0.46,0.5000,10.9659
6428,812.9372,1546.2988,1607,0.46,0.5000,10.9659
6429,805.2767,1539.8710,1607,0.46,0.5000,10.9659
6430,804.9554,1540.2540,1607,0.46,0.5000,10.9659
6431,809.7233,1550.1290,1607,0.46,0.5000,10.9659
6432,848.0801,1545.3349,1608,0.46,0.5000,10.9659
6433,839.4199,1540.3349,1608,0.46,0.5000,10.9659
6434,839.1699,1540.7679,1608,0.46,0.5000,10.9659
6435,845.5801,1549.6651,1608,0.46,0.5000,10.9659
6436,883.0535,1544.3609,1609,0.46,0.5000,10.9659
6437,873.6566,1540.9407,1609,0.46,0.5000,10.9659
6438,873.4856,1541.4105,1609,0.46,0.5000,10.9659
6439,881.3434,1549.0593,1609,0.46,0.5000,10.9659
6440,917.8582,1543.4062,1610,0.46,0.5000,10.9659
6441,908.0101,1541.6697,1610,0.46,0.5000,10.9659
6442,907.9233,1542.1621,1610,0.46,0.5000,10.9659
6443,916.9899,1548.3303,1610,0.46,0.5000,10.9659
6444,952.5000,1542.5000,1611,0.46,0.5000,10.9659
6445,942.5000,1542.5000,1611,0.46,0.5000,10.9659
6446,942.5000,1543.0000,1611,0.46,0.5000,10.9659
6447,952.5000,1547.5000,1611,0.46,0.5000,10.9659
6448,986.9899,1541.6697,1612,0.46,0.5000,10.9659
6449,977.1418,1543.4062,1612,0.46,0.5000,10.9659
6450,977.2287,1543.8986,1612,0.46,0.5000,10.9659
6451,987.8582,1546.5938,1612,0.46,0.5000,10.9659
6452,1021.3434,1540.9407,1613,0.46,0.5000,10.9659
6453,1011.9465,1544.3609,1613,0.46,0.5000,10.9659
6454,1012.1175,1544.8307,1613,0.46,0.5000,10.9659
6455,1023.0535,1545.6391,1613,0.46,0.5000,10.9659
6456,1055.5801,1540.3349,1614,0.46,0.5000,10.9659
6457,1046.9199,1545.3349,1614,0.46,0.5000,10.9659
6458,1047.1699,1545.7679,1614,0.46,0.5000,10.9659
6459,1058.0801,1544.6651,1614,0.46,0.5000,10.9659
6460,1089.7233,1539.8710,1615,0.46,0.5000,10.9659
6461,1082.0628,1546.2988,1615,0.46,0.5000,10.9659
6462,1082.3842,1546.6818,1615,0.46,0.5000,10.9659
6463,1092.9372,1543.7012,1615,0.46,0.5000,10.9659
6464,1123.7988,1539.5628,1616,0.46,0.5000,10.9659
6465,1117.3710,1547.2233,1616,0.46,0.5000,10.9659
6466,1117.7540,1547.5446,1616,0.46,0.5000,10.9659
6467,1127.6290,1542.7767,1616,0.46,0.5000,10.9659
6468,1157.8349,1539.4199,1617,0.46,0.5000,10.9659
6469,1152.8349,1548.0801,1617,0.46,0.5000,10.9659
6470,1153.2679,1548.3301,1617,0.46,0.5000,10.9659
6471,1162.1651,1541.9199,1617,0.46,0.5000,10.9659
6472,1191.8609,1539.4465,1618,0.46,0.5000,10.9659
6473,1188.4407,1548.8434,1618,0.46,0.5000,10.9659
6474,1188.9105,1549.0144,1618,0.46,0.5000,10.9659
6475,1196.5593,1541.1566,1618,0.46,0.5000,10.9659
6476,1225.9062,1539.6418,1619,0.46,0.5000,10.9659
6477,1224.1697,1549.4899,1619,0.46,0.5000,10.9659
6478,1224.6621,1549.5767,1619,0.46,0.5000,10.9659
6479,1230.8303,1540.5101,1619,0.46,0.5000,10.9659
6480,0.0000,1575.0000,1620,0.45,0.5000,10.7703
6481,0.5000,1585.0000,1620,0.45,0.5000,10.7703
6482,1.0000,1585.0000,1620,0.45,0.5000,10.7703
6483,5.0000,1575.0000,1620,0.45,0.5000,10.7703
6484,34.1697,1575.5101,1621,0.45,0.5000,10.7703
6485,36.3986,1585.2713,1621,0.45,0.5000,10.7703
6486,36.8910,1585.1845,1621,0.45,0.5000,10.7703
6487,39.0938,1574.6418,1621,0.45,0.5000,10.7703
6488,68.4407,1576.1566,1622,0.45,0.5000,10.7703
6489,72.3307,1585.3825,1622,0.45,0.5000,10.7703
6490,72.8006,1585.2115,1622,0.45,0.5000,10.7703
6491,73.1391,1574.4465,1622,0.45,0.5000,10.7703
6492,102.8349,1576.9199,1623,0.45,0.5000,10.7703
6493,108.2679,1585.3301,1623,0.45,0.5000,10.7703
6494,108.7010,1585.0801,1623,0.45,0.5000,10.7703
6495,107.1651,1574.4199,1623,0.45,0.5000,10.7703
6496,137.3710,1577.7767,1624,0.45,0.5000,10.7703
6497,144.1818,1585.1158,1624,0.45,0.5000,10.7703
6498,144.5649,1584.7944,1624,0.45,0.5000,10.7703
6499,141.2012,1574.5628,1624,0.45,0.5000,10.7703
6500,172.0628,1578.7012,1625,0.45,0.5000,10.7703
6501,180.0446,1584.7460,1625,0.45,0.5000,10.7703
6502,180.3660,1584.3630,1625,0.45,0.5000,10.7703
6503,175.2767,1574.8710,1625,0.45,0.5000,10.7703
6504,206.9199,1579.6651,1626,0.45,0.5000,10.7703
6505,215.8301,1584.2321,1626,0.45,0.5000,10.7703
6506,216.0801,1583.7990,1626,0.45,0.5000,10.7703
6507,209.4199,1575.3349,1626,0.45,0.5000,10.7703
6508,241.9465,1580.6391,1627,0.45,0.5000,10.7703
6509,251.5144,1583.5895,1627,0.45,0.5000,10.7703
6510,251.6854,1583.1196,1627,0.45,0.5000,10.7703
6511,243.6566,1575.9407,1627,0.45,0.5000,10.7703
6512,277.1418,1581.5938,1628,0.45,0.5000,10.7703
6513,287.0767,1582.8379,1628,0.45,0.5000,10.7703
6514,287.1636,1582.3455,1628,0.45,0.5000,10.7703
6515,278.0101,1576.6697,1628,0.45,0.5000,10.7703
6516,312.5000,1582.5000,1629,0.45,0.5000,10.7703
6517,322.5000,1582.0000,1629,0.45,0.5000,10.7703
6518,322.5000,1581.5000,1629,0.45,0.5000,10.7703
6519,312.5000,1577.5000,1629,0.45,0.5000,10.7703
6520,348.0101,1583.3303,1630,0.45,0.5000,10.7703
6521,357.7713,1581.1014,1630,0.45,0.5000,10.7703
6522,357.6845,1580.6090,1630,0.45,0.5000,10.7703
6523,347.1418,1578.4062,1630,0.45,0.5000,10.7703
6524,383.6566,1584.0593,1631,0.45,0.5000,10.7703
6525,392.8825,1580.1693,1631,0.45,0.5000,10.7703
6526,392.7115,1579.6994,1631,0.45,0.5000,10.7703
6527,381.9465,1579.3609,1631,0.45,0.5000,10.7703
6528,419.4199,1584.6651,1632,0.45,0.5000,10.7703
6529,427.8301,1579.2321,1632,0.45,0.5000,10.7703
6530,427.5801,1578.7990,1632,0.45,0.5000,10.7703
6531,416.9199,1580.3349,1632,0.45,0.5000,10.7703
6532,455.2767,1585.1290,1633,0.45,0.5000,10.7703
6533,462.6158,1578.3182,1633,0.45,0.5000,10.7703
6534,462.2944,1577.9351,1633,0.45,0.5000,10.7703
6535,452.0628,1581.2988,1633,0.45,0.5000,10.7703
6536,491.2012,1585.4372,1634,0.45,0.5000,10.7703
6537,497.2460,1577.4554,1634,0.45,0.5000,10.7703
6538,496.8630,1577.1340,1634,0.45,0.5000,10.7703
6539,487.3710,1582.2233,1634,0.45,0.5000,10.7703
6540,527.1651,1585.5801,1635,0.45,0.5000,10.7703
6541,531.7321,1576.6699,1635,0.45,0.5000,10.7703
6542,531.2990,1576.4199,1635,0.45,0.5000,10.7703
6543,522.8349,1583.0801,1635,0.45,0.5000,10.7703
6544,563.1391,1585.5535,1636,0.45,0.5000,10.7703
6545,566.0895,1575.9856,1636,0.45,0.5000,10.7703
6546,565.6196,1575.8146,1636,0.45,0.5000,10.7703
6547,558.4407,1583.8434,1636,0.45,0.5000,10.7703
6548,599.0938,1585.3582,1637,0.45,0.5000,10.7703
6549,600.3379,1575.4233,1637,0.45,0.5000,10.7703
6550,599.8455,1575.3364,1637,0.45,0.5000,10.7703
6551,594.1697,1584.4899,1637,0.45,0.5000,10.7703
6552,635.0000,1585.0000,1638,0.45,0.5000,10.7703
6553,634.5000,1575.0000,1638,0.45,0.5000,10.7703
6554,634.0000,1575.0000,1638,0.45,0.5000,10.7703
6555,630.0000,1585.0000,1638,0.45,0.5000,10.7703
6556,670.8303,1584.4899,1639,0.45,0.5000,10.7703
6557,668.6014,1574.7287,1639,0.45,0.5000,10.7703
6558,668.1090,1574.8155,1639,0.45,0.5000,10.7703
6559,665.9062,1585.3582,1639,0.45,0.5000,10.7703
6560,706.5593,1583.8434,1640,0.45,0.5000,10.7703
6561,702.6693,1574.6175,1640,0.45,0.5000,10.7703
6562,702.1994,1574.7885,1640,0.45,0.5000,10.7703
6563,701.8609,1585.5535,1640,0.45,0.5000,10.7703
6564,742.1651,1583.0801,1641,0.45,0.5000,10.7703
6565,736.7321,1574.6699,1641,0.45,0.5000,10.7703
6566,736.2990,1574.9199,1641,0.45,0.5000,10.7703
6567,737.8349,1585.5801,1641,0.45,0.5000,10.7703
6568,777.6290,1582.2233,1642,0.45,0.5000,10.7703
6569,770.8182,1574.8842,1642,0.45,0.5000,10.7703
6570,770.4351,1575.2056,1642,0.45,0.5000,10.7703
6571,773.7988,1585.4372,1642,0.45,0.5000,10.7703
6572,812.9372,1581.2988,1643,0.45,0.5000,10.7703
6573,804.9554,1575.2540,1643,0.45,0.5000,10.7703
6574,804.6340,1575.6370,1643,0.45,0.5000,10.7703
6575,809.7233,1585.1290,1643,0.45,0.5000,10.7703
6576,848.0801,1580.3349,1644,0.45,0.5000,10.7703
6577,839.1699,1575.7679,1644,0.45,0.5000,10.7703
6578,838.9199,1576.2010,1644,0.45,0.5000,10.7703
6579,845.5801,1584.6651,1644,0.45,0.5000,10.7703
6580,883.0535,1579.3609,1645,0.45,0.5000,10.7703
6581,873.4856,1576.4105,1645,0.45,0.5000,10.7703
6582,873.3146,1576.8804,1645,0.45,0.5000,10.7703
6583,881.3434,1584.0593,1645,0.45,0.5000,10.7703
6584,917.8582,1578.4062,1646,0.45,0.5000,10.7703
6585,907.9233,1577.1621,1646,0.45,0.5000,10.7703
6586,907.8364,1577.6545,1646,0.45,0.5000,10.7703
6587,916.9899,1583.3303,1646,0.45,0.5000,10.7703
6588,952.5000,1577.5000,1647,0.45,0.5000,10.7703
6589,942.5000,1578.0000,1647,0.45,0.5000,10.7703
6590,942.5000,1578.5000,1647,0.45,0.5000,10.7703
6591,952.5000,1582.5000,1647,0.45,0.5000,10.7703
6592,986.9899,1576.6697,1648,0.45,0.5000,10.7703
6593,977.2287,1578.8986,1648,0.45,0.5000,10.7703
6594,977.3155,1579.3910,1648,0.45,0.5000,10.7703
6595,987.8582,1581.5938,1648,0.45,0.5000,10.7703
6596,1021.3434,1575.9407,1649,0.45,0.5000,10.7703
6597,1012.1175,1579.8307,1649,0.45,0.5000,10.7703
6598,1012.2885,1580.3006,1649,0.45,0.5000,10.7703
6599,1023.0535,1580.6391,1649,0.45,0.5000,10.7703
6600,1055.5801,1575.3349,1650,0.45,0.5000,10.7703
6601,1047.1699,1580.7679,1650,0.45,0.5000,10.7703
6602,1047.4199,1581.2010,1650,0.45,0.5000,10.7703
6603,1058.0801,1579.6651,1650,0.45,0.5000,10.7703
6604,1089.7233,1574.8710,1651,0.45,0.5000,10.7703
6605,1082.3842,1581.6818,1651,0.45,0.5000,10.7703
6606,1082.7056,1582.0649,1651,0.45,0.5000,10.7703
6607,1092.9372,1578.7012,1651,0.45,0.5000,10.7703
6608,1123.7988,1574.5628,1652,0.45,0.5000,10.7703
6609,1117.7540,1582.5446,1652,0.45,0.5000,10.7703
6610,1118.1370,1582.8660,1652,0.45,0.5000,10.7703
6611,1127.6290,1577.7767,1652,0.45,0.5000,10.7703
6612,1157.8349,1574.4199,1653,0.45,0.5000,10.7703
6613,1153.2679,1583.3301,1653,0.45,0.5000,10.7703
6614,1153.7010,1583.5801,1653,0.45,0.5000,10.7703
6615,1162.1651,1576.9199,1653,0.45,0.5000,10.7703
6616,1191.8609,1574.4465,1654,0.45,0.5000,10.7703
6617,1188.9105,1584.0144,1654,0.45,0.5000,10.7703
6618,1189.3804,1584.1854,1654,0.45,0.5000,10.7703
6619,1196.5593,1576.1566,1654,0.45,0.5000,10.7703
6620,1225.9062,1574.6418,1655,0.45,0.5000,10.7703
6621,1224.6621,1584.5767,1655,0.45,0.5000,10.7703
6622,1225.1545,1584.6636,1655,0.45,0.5000,10.7703
6623,1230.8303,1575.5101,1655,0.45,0.5000,10.7703
