id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4451,1124.9800,1051.8126,1112,0.35,0.6000,10.0319
4452,1157.6340,1050.1699,1113,0.35,0.6000,10.0319
4453,1153.1536,1059.1301,1113,0.35,0.6000,10.0319
4454,1153.6732,1059.4301,1113,0.35,0.6000,10.0319
4455,1159.3660,1051.1699,1113,0.35,0.6000,10.0319
4456,1191.7704,1049.9595,1114,0.35,0.6000,10.0319
4457,1188.9140,1059.5617,1114,0.35,0.6000,10.0319
4458,1189.4778,1059.7669,1114,0.35,0.6000,10.0319
4459,1193.6498,1050.6436,1114,0.35,0.6000,10.0319
4460,1225.8834,1049.9023,1115,0.35,0.6000,10.0319
4461,1224.7378,1059.8546,1115,0.35,0.6000,10.0319
4462,1225.3287,1059.9588,1115,0.35,0.6000,10.0319
4463,1227.8530,1050.2496,1115,0.35,0.6000,10.0319
4464,0.0000,1085.0000,1116,0.35,0.6000,10.0319
4465,0.8000,1095.0000,1116,0.35,0.6000,10.0319
4466,1.4000,1095.0000,1116,0.35,0.6000,10.0319
4467,2.0000,1085.0000,1116,0.35,0.6000,10.0319
4468,34.1470,1085.2496,1117,0.35,0.6000,10.0319
4469,36.6713,1094.9588,1117,0.35,0.6000,10.0319
4470,37.2622,1094.8546,1117,0.35,0.6000,10.0319
4471,36.1166,1084.9023,1117,0.35,0.6000,10.0319
4472,68.3502,1085.6436,1118,0.35,0.6000,10.0319
4473,72.5222,1094.7669,1118,0.35,0.6000,10.0319
4474,73.0860,1094.5617,1118,0.35,0.6000,10.0319
4475,70.2296,1084.9595,1118,0.35,0.6000,10.0319
4476,102.6340,1086.1699,1119,0.35,0.6000,10.0319
4477,108.3268,1094.4301,1119,0.35,0.6000,10.0319
4478,108.8464,1094.1301,1119,0.35,0.6000,10.0319
4479,104.3660,1085.1699,1119,0.35,0.6000,10.0319
4480,137.0200,1086.8126,1120,0.35,0.6000,10.0319
4481,144.0607,1093.9588,1120,0.35,0.6000,10.0319
4482,144.5204,1093.5731,1120,0.35,0.6000,10.0319
4483,138.5521,1085.5270,1120,0.35,0.6000,10.0319
4484,171.5270,1087.5521,1121,0.35,0.6000,10.0319
4485,179.7017,1093.3671,1121,0.35,0.6000,10.0319
4486,180.0873,1092.9075,1121,0.35,0.6000,10.0319
4487,172.8126,1086.0200,1121,0.35,0.6000,10.0319
4488,206.1699,1088.3660,1122,0.35,0.6000,10.0319
4489,215.2301,1092.6732,1122,0.35,0.6000,10.0319
4490,215.5301,1092.1536,1122,0.35,0.6000,10.0319
4491,207.1699,1086.6340,1122,0.35,0.6000,10.0319
4492,240.9595,1089.2296,1123,0.35,0.6000,10.0319
4493,250.6301,1091.8980,1123,0.35,0.6000,10.0319
4494,250.8353,1091.3342,1123,0.35,0.6000,10.0319
4495,241.6436,1087.3502,1123,0.35,0.6000,10.0319
4496,275.9023,1090.1166,1124,0.35,0.6000,10.0319
4497,285.8893,1091.0652,1124,0.35,0.6000,10.0319
4498,285.9935,1090.4743,1124,0.35,0.6000,10.0319
4499,276.2496,1088.1470,1124,0.35,0.6000,10.0319
4500,311.0000,1091.0000,1125,0.35,0.6000,10.0319
4501,321.0000,1090.2000,1125,0.35,0.6000,10.0319
4502,321.0000,1089.6000,1125,0.35,0.6000,10.0319
4503,311.0000,1089.0000,1125,0.35,0.6000,10.0319
4504,346.2496,1091.8530,1126,0.35,0.6000,10.0319
4505,355.9588,1089.3287,1126,0.35,0.6000,10.0319
4506,355.8546,1088.7378,1126,0.35,0.6000,10.0319
4507,345.9023,1089.8834,1126,0.35,0.6000,10.0319
4508,381.6436,1092.6498,1127,0.35,0.6000,10.0319
4509,390.7669,1088.4778,1127,0.35,0.6000,10.0319
4510,390.5617,1087.9140,1127,0.35,0.6000,10.0319
4511,380.9595,1090.7704,1127,0.35,0.6000,10.0319
4512,417.1699,1093.3660,1128,0.35,0.6000,10.0319
4513,425.4301,1087.6732,1128,0.35,0.6000,10.0319
4514,425.1301,1087.1536,1128,0.35,0.6000,10.0319
4515,416.1699,1091.6340,1128,0.35,0.6000,10.0319
4516,452.8126,1093.9800,1129,0.35,0.6000,10.0319
4517,459.9588,1086.9393,1129,0.35,0.6000,10.0319
4518,459.5731,1086.4796,1129,0.35,0.6000,10.0319
4519,451.5270,1092.4479,1129,0.35,0.6000,10.0319
4520,488.5521,1094.4730,1130,0.35,0.6000,10.0319
4521,494.3671,1086.2983,1130,0.35,0.6000,10.0319
4522,493.9075,1085.9127,1130,0.35,0.6000,10.0319
4523,487.0200,1093.1874,1130,0.35,0.6000,10.0319
4524,524.3660,1094.8301,1131,0.35,0.6000,10.0319
4525,528.6732,1085.7699,1131,0.35,0.6000,10.0319
4526,528.1536,1085.4699,1131,0.35,0.6000,10.0319
4527,522.6340,1093.8301,1131,0.35,0.6000,10.0319
4528,560.2296,1095.0405,1132,0.35,0.6000,10.0319
4529,562.8980,1085.3699,1132,0.35,0.6000,10.0319
4530,562.3342,1085.1647,1132,0.35,0.6000,10.0319
4531,558.3502,1094.3564,1132,0.35,0.6000,10.0319
4532,596.1166,1095.0977,1133,0.35,0.6000,10.0319
4533,597.0652,1085.1107,1133,0.35,0.6000,10.0319
4534,596.4743,1085.0065,1133,0.35,0.6000,10.0319
4535,594.1470,1094.7504,1133,0.35,0.6000,10.0319
4536,632.0000,1095.0000,1134,0.35,0.6000,10.0319
4537,631.2000,1085.0000,1134,0.35,0.6000,10.0319
4538,630.6000,1085.0000,1134,0.35,0.6000,10.0319
4539,630.0000,1095.0000,1134,0.35,0.6000,10.0319
4540,667.8530,1094.7504,1135,0.35,0.6000,10.0319
4541,665.3287,1085.0412,1135,0.35,0.6000,10.0319
4542,664.7378,1085.1454,1135,0.35,0.6000,10.0319
4543,665.8834,1095.0977,1135,0.35,0.6000,10.0319
4544,703.6498,1094.3564,1136,0.35,0.6000,10.0319
4545,699.4778,1085.2331,1136,0.35,0.6000,10.0319
4546,698.9140,1085.4383,1136,0.35,0.6000,10.0319
4547,701.7704,1095.0405,1136,0.35,0.6000,10.0319
4548,739.3660,1093.8301,1137,0.35,0.6000,10.0319
4549,733.6732,1085.5699,1137,0.35,0.6000,10.0319
4550,733.1536,1085.8699,1137,0.35,0.6000,10.0319
4551,737.6340,1094.8301,1137,0.35,0.6000,10.0319
4552,774.9800,1093.1874,1138,0.35,0.6000,10.0319
4553,767.9393,1086.0412,1138,0.35,0.6000,10.0319
4554,767.4796,1086.4269,1138,0.35,0.6000,10.0319
4555,773.4479,1094.4730,1138,0.35,0.6000,10.0319
4556,810.4730,1092.4479,1139,0.35,0.6000,10.0319
4557,802.2983,1086.6329,1139,0.35,0.6000,10.0319
4558,801.9127,1087.0925,1139,0.35,0.6000,10.0319
4559,809.1874,1093.9800,1139,0.35,0.6000,10.0319
4560,845.8301,1091.6340,1140,0.35,0.6000,10.0319
4561,836.7699,1087.3268,1140,0.35,0.6000,10.0319
4562,836.4699,1087.8464,1140,0.35,0.6000,10.0319
4563,844.8301,1093.3660,1140,0.35,0.6000,10.0319
4564,881.0405,1090.7704,1141,0.35,0.6000,10.0319
4565,871.3699,1088.1020,1141,0.35,0.6000,10.0319
4566,871.1647,1088.6658,1141,0.35,0.6000,10.0319
4567,880.3564,1092.6498,1141,0.35,0.6000,10.0319
4568,916.0977,1089.8834,1142,0.35,0.6000,10.0319
4569,906.1107,1088.9348,1142,0.35,0.6000,10.0319
4570,906.0065,1089.5257,1142,0.35,0.6000,10.0319
4571,915.7504,1091.8530,1142,0.35,0.6000,10.0319
4572,951.0000,1089.0000,1143,0.35,0.6000,10.0319
4573,941.0000,1089.8000,1143,0.35,0.6000,10.0319
4574,941.0000,1090.4000,1143,0.35,0.6000,10.0319
4575,951.0000,1091.0000,1143,0.35,0.6000,10.0319
4576,985.7504,1088.1470,1144,0.35,0.6000,10.0319
4577,976.0412,1090.6713,1144,0.35,0.6000,10.0319
4578,976.1454,1091.2622,1144,0.35,0.6000,10.0319
4579,986.0977,1090.1166,1144,0.35,0.6000,10.0319
4580,1020.3564,1087.3502,1145,0.35,0.6000,10.0319
4581,1011.2331,1091.5222,1145,0.35,0.6000,10.0319
4582,1011.4383,1092.0860,1145,0.35,0.6000,10.0319
4583,1021.0405,1089.2296,1145,0.35,0.6000,10.0319
4584,1054.8301,1086.6340,1146,0.35,0.6000,10.0319
4585,1046.5699,1092.3268,1146,0.35,0.6000,10.0319
4586,1046.8699,1092.8464,1146,0.35,0.6000,10.0319
4587,1055.8301,1088.3660,1146,0.35,0.6000,10.0319
4588,1089.1874,1086.0200,1147,0.35,0.6000,10.0319
4589,1082.0412,1093.0607,1147,0.35,0.6000,10.0319
4590,1082.4269,1093.5204,1147,0.35,0.6000,10.0319
4591,1090.4730,1087.5521,1147,0.35,0.6000,10.0319
4592,1123.4479,1085.5270,1148,0.35,0.6000,10.0319
4593,1117.6329,1093.7017,1148,0.35,0.6000,10.0319
4594,1118.0925,1094.0873,1148,0.35,0.6000,10.0319
4595,1124.9800,1086.8126,1148,0.35,0.6000,10.0319
4596,1157.6340,1085.1699,1149,0.35,0.6000,10.0319
4597,1153.3268,1094.2301,1149,0.35,0.6000,10.0319
4598,1153.8464,1094.5301,1149,0.35,0.6000,10.0319
4599,1159.3660,1086.1699,1149,0.35,0.6000,10.0319
4600,1191.7704,1084.9595,1150,0.35,0.6000,10.0319
4601,1189.1020,1094.6301,1150,0.35,0.6000,10.0319
4602,1189.6658,1094.8353,1150,0.35,0.6000,10.0319
4603,1193.6498,1085.6436,1150,0.35,0.6000,10.0319
4604,1225.8834,1084.9023,1151,0.35,0.6000,10.0319
4605,1224.9348,1094.8893,1151,0.35,0.6000,10.0319
4606,1225.5257,1094.9935,1151,0.35,0.6000,10.0319
4607,1227.8530,1085.2496,1151,0.35,0.6000,10.0319
