id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2739,10.0000,665.0000,684,0.37,5.0000,11.1803
2740,34.2077,665.9442,685,0.37,5.0000,11.1803
2741,40.8682,674.9240,685,0.37,5.0000,11.1803
2742,45.7923,674.0558,685,0.37,5.0000,11.1803
2743,44.0558,664.2077,685,0.37,5.0000,11.1803
2744,68.5914,667.0116,686,0.37,5.0000,11.1803
2745,76.7101,674.6985,686,0.37,5.0000,11.1803
2746,81.4086,672.9884,686,0.37,5.0000,11.1803
2747,77.9884,663.5914,686,0.37,5.0000,11.1803
2748,103.1699,668.1699,687,0.37,5.0000,11.1803
2749,112.5000,674.3301,687,0.37,5.0000,11.1803
2750,116.8301,671.8301,687,0.37,5.0000,11.1803
2751,111.8301,663.1699,687,0.37,5.0000,11.1803
2752,137.9558,669.3837,688,0.37,5.0000,11.1803
2753,148.2139,673.8302,688,0.37,5.0000,11.1803
2754,152.0442,670.6163,688,0.37,5.0000,11.1803
2755,145.6163,662.9558,688,0.37,5.0000,11.1803
2756,172.9558,670.6163,689,0.37,5.0000,11.1803
2757,183.8302,673.2139,689,0.37,5.0000,11.1803
2758,187.0442,669.3837,689,0.37,5.0000,11.1803
2759,179.3837,662.9558,689,0.37,5.0000,11.1803
2760,208.1699,671.8301,690,0.37,5.0000,11.1803
2761,219.3301,672.5000,690,0.37,5.0000,11.1803
2762,221.8301,668.1699,690,0.37,5.0000,11.1803
2763,213.1699,663.1699,690,0.37,5.0000,11.1803
2764,243.5914,672.9884,691,0.37,5.0000,11.1803
2765,254.6985,671.7101,691,0.37,5.0000,11.1803
2766,256.4086,667.0116,691,0.37,5.0000,11.1803
2767,247.0116,663.5914,691,0.37,5.0000,11.1803
2768,279.2077,674.0558,692,0.37,5.0000,11.1803
2769,289.9240,670.8682,692,0.37,5.0000,11.1803
2770,290.7923,665.9442,692,0.37,5.0000,11.1803
2771,280.9442,664.2077,692,0.37,5.0000,11.1803
2772,315.0000,675.0000,693,0.37,5.0000,11.1803
2773,325.0000,670.0000,693,0.37,5.0000,11.1803
2774,325.0000,665.0000,693,0.37,5.0000,11.1803
2775,315.0000,665.0000,693,0.37,5.0000,11.1803
2776,350.9442,675.7923,694,0.37,5.0000,11.1803
2777,359.9240,669.1318,694,0.37,5.0000,11.1803
2778,359.0558,664.2077,694,0.37,5.0000,11.1803
2779,349.2077,665.9442,694,0.37,5.0000,11.1803
2780,387.0116,676.4086,695,0.37,5.0000,11.1803
2781,394.6985,668.2899,695,0.37,5.0000,11.1803
2782,392.9884,663.5914,695,0.37,5.0000,11.1803
2783,383.5914,667.0116,695,0.37,5.0000,11.1803
2784,423.1699,676.8301,696,0.37,5.0000,11.1803
2785,429.3301,667.5000,696,0.37,5.0000,11.1803
2786,426.8301,663.1699,696,0.37,5.0000,11.1803
2787,418.1699,668.1699,696,0.37,5.0000,11.1803
2788,459.3837,677.0442,697,0.37,5.0000,11.1803
2789,463.8302,666.7861,697,0.37,5.0000,11.1803
2790,460.6163,662.9558,697,0.37,5.0000,11.1803
2791,452.9558,669.3837,697,0.37,5.0000,11.1803
2792,495.6163,677.0442,698,0.37,5.0000,11.1803
2793,498.2139,666.1698,698,0.37,5.0000,11.1803
2794,494.3837,662.9558,698,0.37,5.0000,11.1803
2795,487.9558,670.6163,698,0.37,5.0000,11.1803
2796,531.8301,676.8301,699,0.37,5.0000,11.1803
2797,532.5000,665.6699,699,0.37,5.0000,11.1803
2798,528.1699,663.1699,699,0.37,5.0000,11.1803
2799,523.1699,671.8301,699,0.37,5.0000,11.1803
2800,567.9884,676.4086,700,0.37,5.0000,11.1803
2801,566.7101,665.3015,700,0.37,5.0000,11.1803
2802,562.0116,663.5914,700,0.37,5.0000,11.1803
2803,558.5914,672.9884,700,0.37,5.0000,11.1803
2804,604.0558,675.7923,701,0.37,5.0000,11.1803
2805,600.8682,665.0760,701,0.37,5.0000,11.1803
2806,595.9442,664.2077,701,0.37,5.0000,11.1803
2807,594.2077,674.0558,701,0.37,5.0000,11.1803
2808,640.0000,675.0000,702,0.37,5.0000,11.1803
2809,635.0000,665.0000,702,0.37,5.0000,11.1803
2810,630.0000,665.0000,702,0.37,5.0000,11.1803
2811,630.0000,675.0000,702,0.37,5.0000,11.1803
2812,675.7923,674.0558,703,0.37,5.0000,11.1803
2813,669.1318,665.0760,703,0.37,5.0000,11.1803
2814,664.2077,665.9442,703,0.37,5.0000,11.1803
2815,665.9442,675.7923,703,0.37,5.0000,11.1803
2816,711.4086,672.9884,704,0.37,5.0000,11.1803
2817,703.2899,665.3015,704,0.37,5.0000,11.1803
2818,698.5914,667.0116,704,0.37,5.0000,11.1803
2819,702.0116,676.4086,704,0.37,5.0000,11.1803
2820,746.8301,671.8301,705,0.37,5.0000,11.1803
2821,737.5000,665.6699,705,0.37,5.0000,11.1803
2822,733.1699,668.1699,705,0.37,5.0000,11.1803
2823,738.1699,676.8301,705,0.37,5.0000,11.1803
2824,782.0442,670.6163,706,0.37,5.0000,11.1803
2825,771.7861,666.1698,706,0.37,5.0000,11.1803
2826,767.9558,669.3837,706,0.37,5.0000,11.1803
2827,774.3837,677.0442,706,0.37,5.0000,11.1803
2828,817.0442,669.3837,707,0.37,5.0000,11.1803
2829,806.1698,666.7861,707,0.37,5.0000,11.1803
2830,802.9558,670.6163,707,0.37,5.0000,11.1803
2831,810.6163,677.0442,707,0.37,5.0000,11.1803
2832,851.8301,668.1699,708,0.37,5.0000,11.1803
2833,840.6699,667.5000,708,0.37,5.0000,11.1803
2834,838.1699,671.8301,708,0.37,5.0000,11.1803
2835,846.8301,676.8301,708,0.37,5.0000,11.1803
2836,886.4086,667.0116,709,0.37,5.0000,11.1803
2837,875.3015,668.2899,709,0.37,5.0000,11.1803
2838,873.5914,672.9884,709,0.37,5.0000,11.1803
2839,882.9884,676.4086,709,0.37,5.0000,11.1803
2840,920.7923,665.9442,710,0.37,5.0000,11.1803
2841,910.0760,669.1318,710,0.37,5.0000,11.1803
2842,909.2077,674.0558,710,0.37,5.0000,11.1803
2843,919.0558,675.7923,710,0.37,5.0000,11.1803
2844,955.0000,665.0000,711,0.37,5.0000,11.1803
2845,945.0000,670.0000,711,0.37,5.0000,11.1803
2846,945.0000,675.0000,711,0.37,5.0000,11.1803
2847,955.0000,675.0000,711,0.37,5.0000,11.1803
2848,989.0558,664.2077,712,0.37,5.0000,11.1803
2849,980.0760,670.8682,712,0.37,5.0000,11.1803
2850,980.9442,675.7923,712,0.37,5.0000,11.1803
2851,990.7923,674.0558,712,0.37,5.0000,11.1803
2852,1022.9884,663.5914,713,0.37,5.0000,11.1803
2853,1015.3015,671.7101,713,0.37,5.0000,11.1803
2854,1017.0116,676.4086,713,0.37,5.0000,11.1803
2855,1026.4086,672.9884,713,0.37,5.0000,11.1803
2856,1056.8301,663.1699,714,0.37,5.0000,11.1803
2857,1050.6699,672.5000,714,0.37,5.0000,11.1803
2858,1053.1699,676.8301,714,0.37,5.0000,11.1803
2859,1061.8301,671.8301,714,0.37,5.0000,11.1803
2860,1090.6163,662.9558,715,0.37,5.0000,11.1803
2861,1086.1698,673.2139,715,0.37,5.0000,11.1803
2862,1089.3837,677.0442,715,0.37,5.0000,11.1803
2863,1097.0442,670.6163,715,0.37,5.0000,11.1803
2864,1124.3837,662.9558,716,0.37,5.0000,11.1803
2865,1121.7861,673.8302,716,0.37,5.0000,11.1803
2866,1125.6163,677.0442,716,0.37,5.0000,11.1803
2867,1132.0442,669.3837,716,0.37,5.0000,11.1803
2868,1158.1699,663.1699,717,0.37,5.0000,11.1803
2869,1157.5000,674.3301,717,0.37,5.0000,11.1803
2870,1161.8301,676.8301,717,0.37,5.0000,11.1803
2871,1166.8301,668.1699,717,0.37,5.0000,11.1803
2872,1192.0116,663.5914,718,0.37,5.0000,11.1803
2873,1193.2899,674.6985,718,0.37,5.0000,11.1803
2874,1197.9884,676.4086,718,0.37,5.0000,11.1803
2875,1201.4086,667.0116,718,0.37,5.0000,11.1803
2876,1225.9442,664.2077,719,0.37,5.0000,11.1803
2877,1229.1318,674.9240,719,0.37,5.0000,11.1803
2878,1234.0558,675.7923,719,0.37,5.0000,11.1803
2879,1235.7923,665.9442,719,0.37,5.0000,11.1803
