id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
117,1012.2820,4.5958,29,0.02,5.0000,10.0125
118,1013.9921,9.2943,29,0.02,5.0000,10.0125
119,1023.2180,5.4042,29,0.02,5.0000,10.0125
120,1055.7051,0.1184,30,0.02,5.0000,10.0125
121,1047.2949,5.5514,30,0.02,5.0000,10.0125
122,1049.7949,9.8816,30,0.02,5.0000,10.0125
123,1058.2051,4.4486,30,0.02,5.0000,10.0125
124,1089.8126,-0.3206,31,0.02,5.0000,10.0125
125,1082.4735,6.4903,31,0.02,5.0000,10.0125
126,1085.6874,10.3206,31,0.02,5.0000,10.0125
127,1093.0265,3.5097,31,0.02,5.0000,10.0125
128,1123.8573,-0.5979,32,0.02,5.0000,10.0125
129,1117.8125,7.3840,32,0.02,5.0000,10.0125
130,1121.6427,10.5979,32,0.02,5.0000,10.0125
131,1127.6875,2.6160,32,0.02,5.0000,10.0125
132,1157.8684,-0.7051,33,0.02,5.0000,10.0125
133,1153.3014,8.2051,33,0.02,5.0000,10.0125
134,1157.6316,10.7051,33,0.02,5.0000,10.0125
135,1162.1986,1.7949,33,0.02,5.0000,10.0125
136,1191.8759,-0.6390,34,0.02,5.0000,10.0125
137,1188.9256,8.9289,34,0.02,5.0000,10.0125
138,1193.6241,10.6390,34,0.02,5.0000,10.0125
139,1196.5744,1.0711,34,0.02,5.0000,10.0125
140,1225.9100,-0.4016,35,0.02,5.0000,10.0125
141,1224.6659,9.5333,35,0.02,5.0000,10.0125
142,1229.5900,10.4016,35,0.02,5.0000,10.0125
143,1230.8341,0.4667,35,0.02,5.0000,10.0125
144,0.0000,35.0000,36,0.04,5.0000,10.0499
145,1.0000,45.0000,36,0.04,5.0000,10.0499
146,6.0000,45.0000,36,0.04,5.0000,10.0499
147,5.0000,35.0000,36,0.04,5.0000,10.0499
148,34.1773,35.5969,37,0.04,5.0000,10.0499
149,36.8986,45.2713,37,0.04,5.0000,10.0499
150,41.8227,44.4031,37,0.04,5.0000,10.0499
151,39.1014,34.7287,37,0.04,5.0000,10.0499
152,68.4708,36.3276,38,0.04,5.0000,10.0499
153,72.8307,45.3825,38,0.04,5.0000,10.0499
154,77.5292,43.6724,38,0.04,5.0000,10.0499
155,73.1693,34.6175,38,0.04,5.0000,10.0499
156,102.9019,37.1699,39,0.04,5.0000,10.0499
157,108.7679,45.3301,39,0.04,5.0000,10.0499
158,113.0981,42.8301,39,0.04,5.0000,10.0499
159,107.2321,34.6699,39,0.04,5.0000,10.0499
160,137.4879,38.0981,40,0.04,5.0000,10.0499
161,144.6818,45.1158,40,0.04,5.0000,10.0499
162,148.5121,41.9019,40,0.04,5.0000,10.0499
163,141.3182,34.8842,40,0.04,5.0000,10.0499
164,172.2414,39.0842,41,0.04,5.0000,10.0499
165,180.5446,44.7460,41,0.04,5.0000,10.0499
166,183.7586,40.9158,41,0.04,5.0000,10.0499
167,175.4554,35.2540,41,0.04,5.0000,10.0499
168,207.1699,40.0981,42,0.04,5.0000,10.0499
169,216.3301,44.2321,42,0.04,5.0000,10.0499
170,218.8301,39.9019,42,0.04,5.0000,10.0499
171,209.6699,35.7679,42,0.04,5.0000,10.0499
172,242.2755,41.1090,43,0.04,5.0000,10.0499
173,252.0144,43.5895,43,0.04,5.0000,10.0499
174,253.7245,38.8910,43,0.04,5.0000,10.0499
175,243.9856,36.4105,43,0.04,5.0000,10.0499
176,277.5550,42.0862,44,0.04,5.0000,10.0499
177,287.5767,42.8379,44,0.04,5.0000,10.0499
178,288.4450,37.9138,44,0.04,5.0000,10.0499
179,278.4233,37.1621,44,0.04,5.0000,10.0499
180,313.0000,43.0000,45,0.04,5.0000,10.0499
181,323.0000,42.0000,45,0.04,5.0000,10.0499
182,323.0000,37.0000,45,0.04,5.0000,10.0499
183,313.0000,38.0000,45,0.04,5.0000,10.0499
184,348.5969,43.8227,46,0.04,5.0000,10.0499
185,358.2713,41.1014,46,0.04,5.0000,10.0499
186,357.4031,36.1773,46,0.04,5.0000,10.0499
187,347.7287,38.8986,46,0.04,5.0000,10.0499
188,384.3276,44.5292,47,0.04,5.0000,10.0499
189,393.3825,40.1693,47,0.04,5.0000,10.0499
190,391.6724,35.4708,47,0.04,5.0000,10.0499
191,382.6175,39.8307,47,0.04,5.0000,10.0499
192,420.1699,45.0981,48,0.04,5.0000,10.0499
193,428.3301,39.2321,48,0.04,5.0000,10.0499
194,425.8301,34.9019,48,0.04,5.0000,10.0499
195,417.6699,40.7679,48,0.04,5.0000,10.0499
196,456.0981,45.5121,49,0.04,5.0000,10.0499
197,463.1158,38.3182,49,0.04,5.0000,10.0499
198,459.9019,34.4879,49,0.04,5.0000,10.0499
199,452.8842,41.6818,49,0.04,5.0000,10.0499
200,492.0842,45.7586,50,0.04,5.0000,10.0499
201,497.7460,37.4554,50,0.04,5.0000,10.0499
202,493.9158,34.2414,50,0.04,5.0000,10.0499
203,488.2540,42.5446,50,0.04,5.0000,10.0499
204,528.0981,45.8301,51,0.04,5.0000,10.0499
205,532.2321,36.6699,51,0.04,5.0000,10.0499
206,527.9019,34.1699,51,0.04,5.0000,10.0499
207,523.7679,43.3301,51,0.04,5.0000,10.0499
208,564.1090,45.7245,52,0.04,5.0000,10.0499
209,566.5895,35.9856,52,0.04,5.0000,10.0499
210,561.8910,34.2755,52,0.04,5.0000,10.0499
211,559.4105,44.0144,52,0.04,5.0000,10.0499
212,600.0862,45.4450,53,0.04,5.0000,10.0499
213,600.8379,35.4233,53,0.04,5.0000,10.0499
214,595.9138,34.5550,53,0.04,5.0000,10.0499
215,595.1621,44.5767,53,0.04,5.0000,10.0499
216,636.0000,45.0000,54,0.04,5.0000,10.0499
217,635.0000,35.0000,54,0.04,5.0000,10.0499
218,630.0000,35.0000,54,0.04,5.0000,10.0499
219,631.0000,45.0000,54,0.04,5.0000,10.0499
220,671.8227,44.4031,55,0.04,5.0000,10.0499
221,669.1014,34.7287,55,0.04,5.0000,10.0499
222,664.1773,35.5969,55,0.04,5.0000,10.0499
223,666.8986,45.2713,55,0.04,5.0000,10.0499
224,707.5292,43.6724,56,0.04,5.0000,10.0499
225,703.1693,34.6175,56,0.04,5.0000,10.0499
226,698.4708,36.3276,56,0.04,5.0000,10.0499
227,702.8307,45.3825,56,0.04,5.0000,10.0499
228,743.0981,42.8301,57,0.04,5.0000,10.0499
229,737.2321,34.6699,57,0.04,5.0000,10.0499
230,732.9019,37.1699,57,0.04,5.0000,10.0499
231,738.7679,45.3301,57,0.04,5.0000,10.0499
232,778.5121,41.9019,58,0.04,5.0000,10.0499
233,771.3182,34.8842,58,0.04,5.0000,10.0499
234,767.4879,38.0981,58,0.04,5.0000,10.0499
235,774.6818,45.1158,58,0.04,5.0000,10.0499
236,813.7586,40.9158,59,0.04,5.0000,10.0499
237,805.4554,35.2540,59,0.04,5.0000,10.0499
238,802.2414,39.0842,59,0.04,5.0000,10.0499
239,810.5446,44.7460,59,0.04,5.0000,10.0499
240,848.8301,39.9019,60,0.04,5.0000,10.0499
241,839.6699,35.7679,60,0.04,5.0000,10.0499
242,837.1699,40.0981,60,0.04,5.0000,10.0499
243,846.3301,44.2321,60,0.04,5.0000,10.0499
244,883.7245,38.8910,61,0.04,5.0000,10.0499
245,873.9856,36.4105,61,0.04,5.0000,10.0499
246,872.2755,41.1090,61,0.04,5.0000,10.0499
247,882.0144,43.5895,61,0.04,5.0000,10.0499
248,918.4450,37.9138,62,0.04,5.0000,10.0499
249,908.4233,37.1621,62,0.04,5.0000,10.0499
250,907.5550,42.0862,62,0.04,5.0000,10.0499
251,917.5767,42.8379,62,0.04,5.0000,10.0499
252,953.0000,37.0000,63,0.04,5.0000,10.0499
253,943.0000,38.0000,63,0.04,5.0000,10.0499
254,943.0000,43.0000,63,0.04,5.0000,10.0499
255,953.0000,42.0000,63,0.04,5.0000,10.0499
256,987.4031,36.1773,64,0.04,5.0000,10.0499
257,977.7287,38.8986,64,0.04,5.0000,10.0499
258,978.5969,43.8227,64,0.04,5.0000,10.0499
259,988.2713,41.1014,64,0.04,5.0000,10.0499
260,1021.6724,35.4708,65,0.04,5.0000,10.0499
261,1012.6175,39.8307,65,0.04,5.0000,10.0499
262,1014.3276,44.5292,65,0.04,5.0000,10.0499
263,1023.3825,40.1693,65,0.04,5.0000,10.0499
264,1055.8301,34.9019,66,0.04,5.0000,10.0499
265,1047.6699,40.7679,66,0.04,5.0000,10.0499
266,1050.1699,45.0981,66,0.04,5.0000,10.0499
267,1058.3301,39.2321,66,0.04,5.0000,10.0499
268,1089.9019,34.4879,67,0.04,5.0000,10.0499
269,1082.8842,41.6818,67,0.04,5.0000,10.0499
270,1086.0981,45.5121,67,0.04,5.0000,10.0499
271,1093.1158,38.3182,67,0.04,5.0000,10.0499
272,1123.9158,34.2414,68,0.04,5.0000,10.0499
273,1118.2540,42.5446,68,0.04,5.0000,10.0499
274,1122.0842,45.7586,68,0.04,5.0000,10.0499
275,1127.7460,37.4554,68,0.04,5.0000,10.0499
276,1157.9019,34.1699,69,0.04,5.0000,10.0499
277,1153.7679,43.3301,69,0.04,5.0000,10.0499
278,1158.0981,45.8301,69,0.04,5.0000,10.0499
279,1162.2321,36.6699,69,0.04,5.0000,10.0499
280,1191.8910,34.2755,70,0.04,5.0000,10.0499
281,1189.4105,44.0144,70,0.04,5.0000,10.0499
282,1194.1090,45.7245,70,0.04,5.0000,10.0499
283,1196.5895,35.9856,70,0.04,5.0000,10.0499
284,1225.9138,34.5550,71,0.04,5.0000,10.0499
285,1225.1621,44.5767,71,0.04,5.0000,10.0499
286,1230.0862,45.4450,71,0.04,5.0000,10.0499
287,1230.8379,35.4233,71,0.04,5.0000,10.0499
