id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2447,1230.8303,560.5101,611,0.27,2.5000,10.1119
2448,0.0000,595.0000,612,0.27,2.5000,10.1119
2449,1.5000,605.0000,612,0.27,2.5000,10.1119
2450,4.0000,605.0000,612,0.27,2.5000,10.1119
2451,5.0000,595.0000,612,0.27,2.5000,10.1119
2452,34.1697,595.5101,613,0.27,2.5000,10.1119
2453,37.3834,605.0977,613,0.27,2.5000,10.1119
2454,39.8455,604.6636,613,0.27,2.5000,10.1119
2455,39.0938,594.6418,613,0.27,2.5000,10.1119
2456,68.4407,596.1566,614,0.27,2.5000,10.1119
2457,73.2704,605.0405,614,0.27,2.5000,10.1119
2458,75.6196,604.1854,614,0.27,2.5000,10.1119
2459,73.1391,594.4465,614,0.27,2.5000,10.1119
2460,102.8349,596.9199,615,0.27,2.5000,10.1119
2461,109.1340,604.8301,615,0.27,2.5000,10.1119
2462,111.2990,603.5801,615,0.27,2.5000,10.1119
2463,107.1651,594.4199,615,0.27,2.5000,10.1119
2464,137.3710,597.7767,616,0.27,2.5000,10.1119
2465,144.9479,604.4730,616,0.27,2.5000,10.1119
2466,146.8630,602.8660,616,0.27,2.5000,10.1119
2467,141.2012,594.5628,616,0.27,2.5000,10.1119
2468,172.0628,598.7012,617,0.27,2.5000,10.1119
2469,180.6874,603.9800,617,0.27,2.5000,10.1119
2470,182.2944,602.0649,617,0.27,2.5000,10.1119
2471,175.2767,594.8710,617,0.27,2.5000,10.1119
2472,206.9199,599.6651,618,0.27,2.5000,10.1119
2473,216.3301,603.3660,618,0.27,2.5000,10.1119
2474,217.5801,601.2010,618,0.27,2.5000,10.1119
2475,209.4199,595.3349,618,0.27,2.5000,10.1119
2476,241.9465,600.6391,619,0.27,2.5000,10.1119
2477,251.8564,602.6498,619,0.27,2.5000,10.1119
2478,252.7115,600.3006,619,0.27,2.5000,10.1119
2479,243.6566,595.9407,619,0.27,2.5000,10.1119
2480,277.1418,601.5938,620,0.27,2.5000,10.1119
2481,287.2504,601.8530,620,0.27,2.5000,10.1119
2482,287.6845,599.3910,620,0.27,2.5000,10.1119
2483,278.0101,596.6697,620,0.27,2.5000,10.1119
2484,312.5000,602.5000,621,0.27,2.5000,10.1119
2485,322.5000,601.0000,621,0.27,2.5000,10.1119
2486,322.5000,598.5000,621,0.27,2.5000,10.1119
2487,312.5000,597.5000,621,0.27,2.5000,10.1119
2488,348.0101,603.3303,622,0.27,2.5000,10.1119
2489,357.5977,600.1166,622,0.27,2.5000,10.1119
2490,357.1636,597.6545,622,0.27,2.5000,10.1119
2491,347.1418,598.4062,622,0.27,2.5000,10.1119
2492,383.6566,604.0593,623,0.27,2.5000,10.1119
2493,392.5405,599.2296,623,0.27,2.5000,10.1119
2494,391.6854,596.8804,623,0.27,2.5000,10.1119
2495,381.9465,599.3609,623,0.27,2.5000,10.1119
2496,419.4199,604.6651,624,0.27,2.5000,10.1119
2497,427.3301,598.3660,624,0.27,2.5000,10.1119
2498,426.0801,596.2010,624,0.27,2.5000,10.1119
2499,416.9199,600.3349,624,0.27,2.5000,10.1119
2500,455.2767,605.1290,625,0.27,2.5000,10.1119
2501,461.9730,597.5521,625,0.27,2.5000,10.1119
2502,460.3660,595.6370,625,0.27,2.5000,10.1119
2503,452.0628,601.2988,625,0.27,2.5000,10.1119
2504,491.2012,605.4372,626,0.27,2.5000,10.1119
2505,496.4800,596.8126,626,0.27,2.5000,10.1119
2506,494.5649,595.2056,626,0.27,2.5000,10.1119
2507,487.3710,602.2233,626,0.27,2.5000,10.1119
2508,527.1651,605.5801,627,0.27,2.5000,10.1119
2509,530.8660,596.1699,627,0.27,2.5000,10.1119
2510,528.7010,594.9199,627,0.27,2.5000,10.1119
2511,522.8349,603.0801,627,0.27,2.5000,10.1119
2512,563.1391,605.5535,628,0.27,2.5000,10.1119
2513,565.1498,595.6436,628,0.27,2.5000,10.1119
2514,562.8006,594.7885,628,0.27,2.5000,10.1119
2515,558.4407,603.8434,628,0.27,2.5000,10.1119
2516,599.0938,605.3582,629,0.27,2.5000,10.1119
2517,599.3530,595.2496,629,0.27,2.5000,10.1119
2518,596.8910,594.8155,629,0.27,2.5000,10.1119
2519,594.1697,604.4899,629,0.27,2.5000,10.1119
2520,635.0000,605.0000,630,0.27,2.5000,10.1119
2521,633.5000,595.0000,630,0.27,2.5000,10.1119
2522,631.0000,595.0000,630,0.27,2.5000,10.1119
2523,630.0000,605.0000,630,0.27,2.5000,10.1119
2524,670.8303,604.4899,631,0.27,2.5000,10.1119
2525,667.6166,594.9023,631,0.27,2.5000,10.1119
2526,665.1545,595.3364,631,0.27,2.5000,10.1119
2527,665.9062,605.3582,631,0.27,2.5000,10.1119
2528,706.5593,603.8434,632,0.27,2.5000,10.1119
2529,701.7296,594.9595,632,0.27,2.5000,10.1119
2530,699.3804,595.8146,632,0.27,2.5000,10.1119
2531,701.8609,605.5535,632,0.27,2.5000,10.1119
2532,742.1651,603.0801,633,0.27,2.5000,10.1119
2533,735.8660,595.1699,633,0.27,2.5000,10.1119
2534,733.7010,596.4199,633,0.27,2.5000,10.1119
2535,737.8349,605.5801,633,0.27,2.5000,10.1119
2536,777.6290,602.2233,634,0.27,2.5000,10.1119
2537,770.0521,595.5270,634,0.27,2.5000,10.1119
2538,768.1370,597.1340,634,0.27,2.5000,10.1119
2539,773.7988,605.4372,634,0.27,2.5000,10.1119
2540,812.9372,601.2988,635,0.27,2.5000,10.1119
2541,804.3126,596.0200,635,0.27,2.5000,10.1119
2542,802.7056,597.9351,635,0.27,2.5000,10.1119
2543,809.7233,605.1290,635,0.27,2.5000,10.1119
2544,848.0801,600.3349,636,0.27,2.5000,10.1119
2545,838.6699,596.6340,636,0.27,2.5000,10.1119
2546,837.4199,598.7990,636,0.27,2.5000,10.1119
2547,845.5801,604.6651,636,0.27,2.5000,10.1119
2548,883.0535,599.3609,637,0.27,2.5000,10.1119
2549,873.1436,597.3502,637,0.27,2.5000,10.1119
2550,872.2885,599.6994,637,0.27,2.5000,10.1119
2551,881.3434,604.0593,637,0.27,2.5000,10.1119
2552,917.8582,598.4062,638,0.27,2.5000,10.1119
2553,907.7496,598.1470,638,0.27,2.5000,10.1119
2554,907.3155,600.6090,638,0.27,2.5000,10.1119
2555,916.9899,603.3303,638,0.27,2.5000,10.1119
2556,952.5000,597.5000,639,0.27,2.5000,10.1119
2557,942.5000,599.0000,639,0.27,2.5000,10.1119
2558,942.5000,601.5000,639,0.27,2.5000,10.1119
2559,952.5000,602.5000,639,0.27,2.5000,10.1119
2560,986.9899,596.6697,640,0.27,2.5000,10.1119
2561,977.4023,599.8834,640,0.27,2.5000,10.1119
2562,977.8364,602.3455,640,0.27,2.5000,10.1119
2563,987.8582,601.5938,640,0.27,2.5000,10.1119
2564,1021.3434,595.9407,641,0.27,2.5000,10.1119
2565,1012.4595,600.7704,641,0.27,2.5000,10.1119
2566,1013.3146,603.1196,641,0.27,2.5000,10.1119
2567,1023.0535,600.6391,641,0.27,2.5000,10.1119
2568,1055.5801,595.3349,642,0.27,2.5000,10.1119
2569,1047.6699,601.6340,642,0.27,2.5000,10.1119
2570,1048.9199,603.7990,642,0.27,2.5000,10.1119
2571,1058.0801,599.6651,642,0.27,2.5000,10.1119
2572,1089.7233,594.8710,643,0.27,2.5000,10.1119
2573,1083.0270,602.4479,643,0.27,2.5000,10.1119
2574,1084.6340,604.3630,643,0.27,2.5000,10.1119
2575,1092.9372,598.7012,643,0.27,2.5000,10.1119
2576,1123.7988,594.5628,644,0.27,2.5000,10.1119
2577,1118.5200,603.1874,644,0.27,2.5000,10.1119
2578,1120.4351,604.7944,644,0.27,2.5000,10.1119
2579,1127.6290,597.7767,644,0.27,2.5000,10.1119
2580,1157.8349,594.4199,645,0.27,2.5000,10.1119
2581,1154.1340,603.8301,645,0.27,2.5000,10.1119
2582,1156.2990,605.0801,645,0.27,2.5000,10.1119
2583,1162.1651,596.9199,645,0.27,2.5000,10.1119
2584,1191.8609,594.4465,646,0.27,2.5000,10.1119
2585,1189.8502,604.3564,646,0.27,2.5000,10.1119
2586,1192.1994,605.2115,646,0.27,2.5000,10.1119
2587,1196.5593,596.1566,646,0.27,2.5000,10.1119
2588,1225.9062,594.6418,647,0.27,2.5000,10.1119
2589,1225.6470,604.7504,647,0.27,2.5000,10.1119
2590,1228.1090,605.1845,647,0.27,2.5000,10.1119
2591,1230.8303,595.5101,647,0.27,2.5000,10.1119
