id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1778,422.5263,420.7785,444,0.04,1.3991,4.3848
1779,418.8200,423.1214,444,0.04,1.3991,4.3848
1780,454.8265,424.5839,445,0.04,1.3991,4.3848
1781,458.0807,421.7139,445,0.04,1.3991,4.3848
1782,457.1934,420.5423,445,0.04,1.3991,4.3848
1783,453.9502,423.4932,445,0.04,1.3991,4.3848
1784,490.1954,424.7587,446,0.04,1.3991,4.3848
1785,492.9018,421.3672,446,0.04,1.3991,4.3848
1786,491.8245,420.3674,446,0.04,1.3991,4.3848
1787,489.1430,423.8368,446,0.04,1.3991,4.3848
1788,525.5890,424.8668,447,0.04,1.3991,4.3848
1789,527.6654,421.0568,447,0.04,1.3991,4.3848
1790,526.4308,420.2594,447,0.04,1.3991,4.3848
1791,524.3926,424.1416,447,0.04,1.3991,4.3848
1792,560.9954,424.9049,448,0.04,1.3991,4.3848
1793,562.3787,420.7923,448,0.04,1.3991,4.3848
1794,561.0244,420.2213,448,0.04,1.3991,4.3848
1795,559.6912,424.3985,448,0.04,1.3991,4.3848
1796,596.4023,424.8718,449,0.04,1.3991,4.3848
1797,597.0504,420.5815,449,0.04,1.3991,4.3848
1798,595.6175,420.2543,449,0.04,1.3991,4.3848
1799,595.0300,424.5996,449,0.04,1.3991,4.3848
1800,631.7973,424.7686,450,0.04,1.3991,4.3848
1801,631.6905,420.4309,450,0.04,1.3991,4.3848
1802,630.2226,420.3575,450,0.04,1.3991,4.3848
1803,630.3985,424.7388,450,0.04,1.3991,4.3848
1804,667.1683,424.5984,451,0.04,1.3991,4.3848
1805,666.3099,420.3451,451,0.04,1.3991,4.3848
1806,664.8516,420.5278,451,0.04,1.3991,4.3848
1807,665.7856,424.8119,451,0.04,1.3991,4.3848
1808,702.5041,424.3663,452,0.04,1.3991,4.3848
1809,700.9202,420.3268,452,0.04,1.3991,4.3848
1810,699.5157,420.7598,452,0.04,1.3991,4.3848
1811,701.1795,424.8167,452,0.04,1.3991,4.3848
1812,737.7945,424.0794,453,0.04,1.3991,4.3848
1813,735.5332,420.3763,453,0.04,1.3991,4.3848
1814,734.2253,421.0467,453,0.04,1.3991,4.3848
1815,736.5683,424.7530,453,0.04,1.3991,4.3848
1816,773.0308,423.7465,454,0.04,1.3991,4.3848
1817,770.1607,420.4923,454,0.04,1.3991,4.3848
1818,768.9891,421.3796,454,0.04,1.3991,4.3848
1819,771.9401,424.6228,454,0.04,1.3991,4.3848
1820,808.2056,423.3776,455,0.04,1.3991,4.3848
1821,804.8140,420.6712,455,0.04,1.3991,4.3848
1822,803.8143,421.7485,455,0.04,1.3991,4.3848
1823,807.2836,424.4300,455,0.04,1.3991,4.3848
1824,843.3136,422.9840,456,0.04,1.3991,4.3848
1825,839.5037,420.9076,456,0.04,1.3991,4.3848
1826,838.7062,422.1422,456,0.04,1.3991,4.3848
1827,842.5885,424.1804,456,0.04,1.3991,4.3848
1828,878.3517,422.5776,457,0.04,1.3991,4.3848
1829,874.2391,421.1944,457,0.04,1.3991,4.3848
1830,873.6681,422.5486,457,0.04,1.3991,4.3848
1831,877.8453,423.8818,457,0.04,1.3991,4.3848
1832,913.3187,422.1707,458,0.04,1.3991,4.3848
1833,909.0283,421.5226,458,0.04,1.3991,4.3848
1834,908.7012,422.9555,458,0.04,1.3991,4.3848
1835,913.0464,423.5430,458,0.04,1.3991,4.3848
1836,948.2155,421.7757,459,0.04,1.3991,4.3848
1837,943.8778,421.8826,459,0.04,1.3991,4.3848
1838,943.8044,423.3504,459,0.04,1.3991,4.3848
1839,948.1857,423.1745,459,0.04,1.3991,4.3848
1840,983.0452,421.4047,460,0.04,1.3991,4.3848
1841,978.7920,422.2631,460,0.04,1.3991,4.3848
1842,978.9746,423.7214,460,0.04,1.3991,4.3848
1843,983.2588,422.7874,460,0.04,1.3991,4.3848
1844,1017.8132,421.0689,461,0.04,1.3991,4.3848
1845,1013.7736,422.6528,461,0.04,1.3991,4.3848
1846,1014.2067,424.0573,461,0.04,1.3991,4.3848
1847,1018.2636,422.3935,461,0.04,1.3991,4.3848
1848,1052.5263,420.7785,462,0.04,1.3991,4.3848
1849,1048.8232,423.0398,462,0.04,1.3991,4.3848
1850,1049.4936,424.3477,462,0.04,1.3991,4.3848
1851,1053.1999,422.0047,462,0.04,1.3991,4.3848
1852,1087.1934,420.5423,463,0.04,1.3991,4.3848
1853,1083.9392,423.4123,463,0.04,1.3991,4.3848
1854,1084.8265,424.5839,463,0.04,1.3991,4.3848
1855,1088.0697,421.6329,463,0.04,1.3991,4.3848
1856,1121.8245,420.3674,464,0.04,1.3991,4.3848
1857,1119.1181,423.7590,464,0.04,1.3991,4.3848
1858,1120.1954,424.7587,464,0.04,1.3991,4.3848
1859,1122.8768,421.2894,464,0.04,1.3991,4.3848
1860,1156.4308,420.2594,465,0.04,1.3991,4.3848
1861,1154.3545,424.0693,465,0.04,1.3991,4.3848
1862,1155.5890,424.8668,465,0.04,1.3991,4.3848
1863,1157.6273,420.9845,465,0.04,1.3991,4.3848
1864,1191.0244,420.2213,466,0.04,1.3991,4.3848
1865,1189.6412,424.3339,466,0.04,1.3991,4.3848
1866,1190.9954,424.9049,466,0.04,1.3991,4.3848
1867,1192.3286,420.7277,466,0.04,1.3991,4.3848
1868,1225.6175,420.2543,467,0.04,1.3991,4.3848
1869,1224.9695,424.5447,467,0.04,1.3991,4.3848
1870,1226.4023,424.8718,467,0.04,1.3991,4.3848
1871,1226.9899,420.5266,467,0.04,1.3991,4.3848
1872,0.3911,455.1201,468,0.10,1.3740,4.8314
1873,0.0447,459.9391,468,0.10,1.3740,4.8314
1874,1.6642,459.8431,468,0.10,1.3740,4.8314
1875,1.7642,455.0692,468,0.10,1.3740,4.8314
1876,34.9849,455.2455,469,0.10,1.3740,4.8314
1877,35.4806,460.0514,469,0.10,1.3740,4.8314
1878,37.0588,459.6756,469,0.10,1.3740,4.8314
1879,36.3283,454.9569,469,0.10,1.3740,4.8314
1880,69.6067,455.4395,470,0.10,1.3740,4.8314
1881,70.9294,460.0863,470,0.10,1.3740,4.8314
1882,72.4183,459.4422,470,0.10,1.3740,4.8314
1883,70.8795,454.9220,470,0.10,1.3740,4.8314
1884,104.2678,455.6962,471,0.10,1.3740,4.8314
1885,106.3774,460.0428,471,0.10,1.3740,4.8314
1886,107.7319,459.1499,471,0.10,1.3740,4.8314
1887,105.4315,454.9656,471,0.10,1.3740,4.8314
1888,138.9788,456.0079,472,0.10,1.3740,4.8314
1889,141.8110,459.9221,472,0.10,1.3740,4.8314
1890,142.9899,458.8075,472,0.10,1.3740,4.8314
1891,139.9979,455.0863,472,0.10,1.3740,4.8314
1892,173.7482,456.3650,473,0.10,1.3740,4.8314
1893,177.2171,459.7279,473,0.10,1.3740,4.8314
1894,178.1845,458.4256,473,0.10,1.3740,4.8314
1895,174.5918,455.2804,473,0.10,1.3740,4.8314
1896,208.5831,456.7567,474,0.10,1.3740,4.8314
1897,212.5833,459.4662,474,0.10,1.3740,4.8314
1898,213.3099,458.0157,474,0.10,1.3740,4.8314
1899,209.2256,455.5421,474,0.10,1.3740,4.8314
1900,243.4886,457.1712,475,0.10,1.3740,4.8314
1901,247.8985,459.1449,475,0.10,1.3740,4.8314
1902,248.3622,457.5902,475,0.10,1.3740,4.8314
1903,243.9104,455.8635,475,0.10,1.3740,4.8314
1904,278.4675,457.5957,476,0.10,1.3740,4.8314
1905,283.1531,458.7737,476,0.10,1.3740,4.8314
1906,283.3398,457.1621,476,0.10,1.3740,4.8314
1907,278.6558,456.2347,476,0.10,1.3740,4.8314
1908,313.5204,458.0175,477,0.10,1.3740,4.8314
1909,318.3394,458.3639,477,0.10,1.3740,4.8314
1910,318.2434,456.7444,477,0.10,1.3740,4.8314
1911,313.4695,456.6444,477,0.10,1.3740,4.8314
1912,348.6458,458.4237,478,0.10,1.3740,4.8314
1913,353.4517,457.9280,478,0.10,1.3740,4.8314
1914,353.0759,456.3498,478,0.10,1.3740,4.8314
1915,348.3572,457.0803,478,0.10,1.3740,4.8314
1916,383.8398,458.8020,479,0.10,1.3740,4.8314
1917,388.4866,457.4793,479,0.10,1.3740,4.8314
1918,387.8425,455.9903,479,0.10,1.3740,4.8314
1919,383.3223,457.5291,479,0.10,1.3740,4.8314
1920,419.0965,459.1408,480,0.10,1.3740,4.8314
1921,423.4430,457.0312,480,0.10,1.3740,4.8314
1922,422.5501,455.6768,480,0.10,1.3740,4.8314
1923,418.3658,457.9771,480,0.10,1.3740,4.8314
1924,454.4081,459.4299,481,0.10,1.3740,4.8314
1925,458.3223,456.5976,481,0.10,1.3740,4.8314
1926,457.2078,455.4187,481,0.10,1.3740,4.8314
1927,453.4865,458.4107,481,0.10,1.3740,4.8314
1928,489.7653,459.6604,482,0.10,1.3740,4.8314
1929,493.1282,456.1915,482,0.10,1.3740,4.8314
1930,491.8259,455.2241,482,0.10,1.3740,4.8314
1931,488.6807,458.8168,482,0.10,1.3740,4.8314
1932,525.1570,459.8255,483,0.10,1.3740,4.8314
1933,527.8665,455.8253,483,0.10,1.3740,4.8314
1934,526.4159,455.0987,483,0.10,1.3740,4.8314
1935,523.9424,459.1830,483,0.10,1.3740,4.8314
1936,560.5714,459.9200,484,0.10,1.3740,4.8314
1937,562.5451,455.5101,484,0.10,1.3740,4.8314
1938,560.9905,455.0465,484,0.10,1.3740,4.8314
1939,559.2637,459.4982,484,0.10,1.3740,4.8314
1940,595.9960,459.9411,485,0.10,1.3740,4.8314
1941,597.1739,455.2555,485,0.10,1.3740,4.8314
1942,595.5624,455.0689,485,0.10,1.3740,4.8314
1943,594.6349,459.7528,485,0.10,1.3740,4.8314
1944,631.4178,459.8882,486,0.10,1.3740,4.8314
1945,631.7642,455.0692,486,0.10,1.3740,4.8314
1946,630.1447,455.1653,486,0.10,1.3740,4.8314
1947,630.0447,459.9391,486,0.10,1.3740,4.8314
1948,666.8240,459.7629,487,0.10,1.3740,4.8314
1949,666.3283,454.9569,487,0.10,1.3740,4.8314
1950,664.7501,455.3327,487,0.10,1.3740,4.8314
1951,665.4806,460.0514,487,0.10,1.3740,4.8314
1952,702.2022,459.5689,488,0.10,1.3740,4.8314
1953,700.8795,454.9220,488,0.10,1.3740,4.8314
1954,699.3905,455.5662,488,0.10,1.3740,4.8314
1955,700.9294,460.0863,488,0.10,1.3740,4.8314
1956,737.5410,459.3121,489,0.10,1.3740,4.8314
1957,735.4315,454.9656,489,0.10,1.3740,4.8314
1958,734.0770,455.8585,489,0.10,1.3740,4.8314
1959,736.3774,460.0428,489,0.10,1.3740,4.8314
1960,772.8301,459.0005,490,0.10,1.3740,4.8314
1961,769.9979,455.0863,490,0.10,1.3740,4.8314
1962,768.8190,456.2008,490,0.10,1.3740,4.8314
1963,771.8110,459.9221,490,0.10,1.3740,4.8314
1964,808.0607,458.6434,491,0.10,1.3740,4.8314
1965,804.5918,455.2804,491,0.10,1.3740,4.8314
1966,803.6244,456.5827,491,0.10,1.3740,4.8314
1967,807.2171,459.7279,491,0.10,1.3740,4.8314
1968,843.2258,458.2516,492,0.10,1.3740,4.8314
1969,839.2256,455.5421,492,0.10,1.3740,4.8314
1970,838.4990,456.9927,492,0.10,1.3740,4.8314
1971,842.5833,459.4662,492,0.10,1.3740,4.8314
1972,878.3203,457.8372,493,0.10,1.3740,4.8314
1973,873.9104,455.8635,493,0.10,1.3740,4.8314
1974,873.4467,457.4181,493,0.10,1.3740,4.8314
1975,877.8985,459.1449,493,0.10,1.3740,4.8314
1976,913.3414,457.4126,494,0.10,1.3740,4.8314
1977,908.6558,456.2347,494,0.10,1.3740,4.8314
1978,908.4691,457.8462,494,0.10,1.3740,4.8314
1979,913.1531,458.7737,494,0.10,1.3740,4.8314
1980,948.2885,456.9908,495,0.10,1.3740,4.8314
1981,943.4695,456.6444,495,0.10,1.3740,4.8314
1982,943.5655,458.2639,495,0.10,1.3740,4.8314
1983,948.3394,458.3639,495,0.10,1.3740,4.8314
1984,983.1631,456.5846,496,0.10,1.3740,4.8314
1985,978.3572,457.0803,496,0.10,1.3740,4.8314
1986,978.7330,458.6585,496,0.10,1.3740,4.8314
1987,983.4517,457.9280,496,0.10,1.3740,4.8314
1988,1017.9691,456.2064,497,0.10,1.3740,4.8314
1989,1013.3223,457.5291,497,0.10,1.3740,4.8314
1990,1013.9664,459.0181,497,0.10,1.3740,4.8314
1991,1018.4866,457.4793,497,0.10,1.3740,4.8314
1992,1052.7124,455.8676,498,0.10,1.3740,4.8314
1993,1048.3658,457.9771,498,0.10,1.3740,4.8314
1994,1049.2587,459.3316,498,0.10,1.3740,4.8314
1995,1053.4430,457.0312,498,0.10,1.3740,4.8314
1996,1087.4007,455.5785,499,0.10,1.3740,4.8314
1997,1083.4865,458.4107,499,0.10,1.3740,4.8314
1998,1084.6011,459.5896,499,0.10,1.3740,4.8314
1999,1088.3223,456.5976,499,0.10,1.3740,4.8314
2000,1122.0436,455.3479,500,0.10,1.3740,4.8314
2001,1118.6807,458.8168,500,0.10,1.3740,4.8314
2002,1119.9830,459.7843,500,0.10,1.3740,4.8314
2003,1123.1282,456.1915,500,0.10,1.3740,4.8314
2004,1156.6519,455.1829,501,0.10,1.3740,4.8314
2005,1153.9424,459.1830,501,0.10,1.3740,4.8314
2006,1155.3929,459.9096,501,0.10,1.3740,4.8314
2007,1157.8665,455.8253,501,0.10,1.3740,4.8314
2008,1191.2374,455.0883,502,0.10,1.3740,4.8314
2009,1189.2637,459.4982,502,0.10,1.3740,4.8314
2010,1190.8184,459.9619,502,0.10,1.3740,4.8314
2011,1192.5451,455.5101,502,0.10,1.3740,4.8314
2012,1225.8129,455.0672,503,0.10,1.3740,4.8314
2013,1224.6349,459.7528,503,0.10,1.3740,4.8314
2014,1226.2465,459.9395,503,0.10,1.3740,4.8314
2015,1227.1739,455.2555,503,0.10,1.3740,4.8314
