id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
757,328.0000,182.0000,189,0.30,10.0000,11.6619
758,328.0000,172.0000,189,0.30,10.0000,11.6619
759,318.0000,178.0000,189,0.30,10.0000,11.6619
760,354.4651,188.7467,190,0.30,10.0000,11.6619
761,363.2713,181.1014,190,0.30,10.0000,11.6619
762,361.5349,171.2533,190,0.30,10.0000,11.6619
763,352.7287,178.8986,190,0.30,10.0000,11.6619
764,391.0377,189.2276,191,0.30,10.0000,11.6619
765,398.3825,180.1693,191,0.30,10.0000,11.6619
766,394.9623,170.7724,191,0.30,10.0000,11.6619
767,387.6175,179.8307,191,0.30,10.0000,11.6619
768,427.6699,189.4282,192,0.30,10.0000,11.6619
769,433.3301,179.2321,192,0.30,10.0000,11.6619
770,428.3301,170.5718,192,0.30,10.0000,11.6619
771,422.6699,180.7679,192,0.30,10.0000,11.6619
772,464.3121,189.3423,193,0.30,10.0000,11.6619
773,468.1158,178.3182,193,0.30,10.0000,11.6619
774,461.6879,170.6577,193,0.30,10.0000,11.6619
775,457.8842,181.6818,193,0.30,10.0000,11.6619
776,500.9144,188.9725,194,0.30,10.0000,11.6619
777,502.7460,177.4554,194,0.30,10.0000,11.6619
778,495.0856,171.0275,194,0.30,10.0000,11.6619
779,493.2540,182.5446,194,0.30,10.0000,11.6619
780,537.4282,188.3301,195,0.30,10.0000,11.6619
781,537.2321,176.6699,195,0.30,10.0000,11.6619
782,528.5718,171.6699,195,0.30,10.0000,11.6619
783,528.7679,183.3301,195,0.30,10.0000,11.6619
784,573.8074,187.4346,196,0.30,10.0000,11.6619
785,571.5895,175.9856,196,0.30,10.0000,11.6619
786,562.1926,172.5654,196,0.30,10.0000,11.6619
787,564.4105,184.0144,196,0.30,10.0000,11.6619
788,610.0102,186.3132,197,0.30,10.0000,11.6619
789,605.8379,175.4233,197,0.30,10.0000,11.6619
790,595.9898,173.6868,197,0.30,10.0000,11.6619
791,600.1621,184.5767,197,0.30,10.0000,11.6619
792,646.0000,185.0000,198,0.30,10.0000,11.6619
793,640.0000,175.0000,198,0.30,10.0000,11.6619
794,630.0000,175.0000,198,0.30,10.0000,11.6619
795,636.0000,185.0000,198,0.30,10.0000,11.6619
796,681.7467,183.5349,199,0.30,10.0000,11.6619
797,674.1014,174.7287,199,0.30,10.0000,11.6619
798,664.2533,176.4651,199,0.30,10.0000,11.6619
799,671.8986,185.2713,199,0.30,10.0000,11.6619
800,717.2276,181.9623,200,0.30,10.0000,11.6619
801,708.1693,174.6175,200,0.30,10.0000,11.6619
802,698.7724,178.0377,200,0.30,10.0000,11.6619
803,707.8307,185.3825,200,0.30,10.0000,11.6619
804,752.4282,180.3301,201,0.30,10.0000,11.6619
805,742.2321,174.6699,201,0.30,10.0000,11.6619
806,733.5718,179.6699,201,0.30,10.0000,11.6619
807,743.7679,185.3301,201,0.30,10.0000,11.6619
808,787.3423,178.6879,202,0.30,10.0000,11.6619
809,776.3182,174.8842,202,0.30,10.0000,11.6619
810,768.6577,181.3121,202,0.30,10.0000,11.6619
811,779.6818,185.1158,202,0.30,10.0000,11.6619
812,821.9725,177.0856,203,0.30,10.0000,11.6619
813,810.4554,175.2540,203,0.30,10.0000,11.6619
814,804.0275,182.9144,203,0.30,10.0000,11.6619
815,815.5446,184.7460,203,0.30,10.0000,11.6619
816,856.3301,175.5718,204,0.30,10.0000,11.6619
817,844.6699,175.7679,204,0.30,10.0000,11.6619
818,839.6699,184.4282,204,0.30,10.0000,11.6619
819,851.3301,184.2321,204,0.30,10.0000,11.6619
820,890.4346,174.1926,205,0.30,10.0000,11.6619
821,878.9856,176.4105,205,0.30,10.0000,11.6619
822,875.5654,185.8074,205,0.30,10.0000,11.6619
823,887.0144,183.5895,205,0.30,10.0000,11.6619
824,924.3132,172.9898,206,0.30,10.0000,11.6619
825,913.4233,177.1621,206,0.30,10.0000,11.6619
826,911.6868,187.0102,206,0.30,10.0000,11.6619
827,922.5767,182.8379,206,0.30,10.0000,11.6619
828,958.0000,172.0000,207,0.30,10.0000,11.6619
829,948.0000,178.0000,207,0.30,10.0000,11.6619
830,948.0000,188.0000,207,0.30,10.0000,11.6619
831,958.0000,182.0000,207,0.30,10.0000,11.6619
832,991.5349,171.2533,208,0.30,10.0000,11.6619
833,982.7287,178.8986,208,0.30,10.0000,11.6619
834,984.4651,188.7467,208,0.30,10.0000,11.6619
835,993.2713,181.1014,208,0.30,10.0000,11.6619
836,1024.9623,170.7724,209,0.30,10.0000,11.6619
837,1017.6175,179.8307,209,0.30,10.0000,11.6619
838,1021.0377,189.2276,209,0.30,10.0000,11.6619
839,1028.3825,180.1693,209,0.30,10.0000,11.6619
840,1058.3301,170.5718,210,0.30,10.0000,11.6619
841,1052.6699,180.7679,210,0.30,10.0000,11.6619
842,1057.6699,189.4282,210,0.30,10.0000,11.6619
843,1063.3301,179.2321,210,0.30,10.0000,11.6619
844,1091.6879,170.6577,211,0.30,10.0000,11.6619
845,1087.8842,181.6818,211,0.30,10.0000,11.6619
846,1094.3121,189.3423,211,0.30,10.0000,11.6619
847,1098.1158,178.3182,211,0.30,10.0000,11.6619
848,1125.0856,171.0275,212,0.30,10.0000,11.6619
849,1123.2540,182.5446,212,0.30,10.0000,11.6619
850,1130.9144,188.9725,212,0.30,10.0000,11.6619
851,1132.7460,177.4554,212,0.30,10.0000,11.6619
852,1158.5718,171.6699,213,0.30,10.0000,11.6619
853,1158.7679,183.3301,213,0.30,10.0000,11.6619
854,1167.4282,188.3301,213,0.30,10.0000,11.6619
855,1167.2321,176.6699,213,0.30,10.0000,11.6619
856,1192.1926,172.5654,214,0.30,10.0000,11.6619
857,1194.4105,184.0144,214,0.30,10.0000,11.6619
858,1203.8074,187.4346,214,0.30,10.0000,11.6619
859,1201.5895,175.9856,214,0.30,10.0000,11.6619
860,1225.9898,173.6868,215,0.30,10.0000,11.6619
861,1230.1621,184.5767,215,0.30,10.0000,11.6619
862,1240.0102,186.3132,215,0.30,10.0000,11.6619
863,1235.8379,175.4233,215,0.30,10.0000,11.6619
