id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6092,385.4023,1472.2817,1523,0.45,0.4000,2.4413
6093,386.8029,1470.2821,1523,0.45,0.4000,2.4413
6094,386.6661,1469.9062,1523,0.45,0.4000,2.4413
6095,384.7183,1470.4023,1523,0.45,0.4000,2.4413
6096,420.6340,1472.3660,1524,0.45,0.4000,2.4413
6097,421.6660,1470.1536,1524,0.45,0.4000,2.4413
6098,421.4660,1469.8072,1524,0.45,0.4000,2.4413
6099,419.6340,1470.6340,1524,0.45,0.4000,2.4413
6100,455.8767,1472.4088,1525,0.45,0.4000,2.4413
6101,456.5089,1470.0508,1525,0.45,0.4000,2.4413
6102,456.2518,1469.7444,1525,0.45,0.4000,2.4413
6103,454.5912,1470.8767,1525,0.45,0.4000,2.4413
6104,491.1233,1472.4088,1526,0.45,0.4000,2.4413
6105,491.3364,1469.9768,1526,0.45,0.4000,2.4413
6106,491.0300,1469.7197,1526,0.45,0.4000,2.4413
6107,489.5912,1471.1233,1526,0.45,0.4000,2.4413
6108,526.3660,1472.3660,1527,0.45,0.4000,2.4413
6109,526.1536,1469.9340,1527,0.45,0.4000,2.4413
6110,525.8072,1469.7340,1527,0.45,0.4000,2.4413
6111,524.6340,1471.3660,1527,0.45,0.4000,2.4413
6112,561.5977,1472.2817,1528,0.45,0.4000,2.4413
6113,560.9661,1469.9235,1528,0.45,0.4000,2.4413
6114,560.5903,1469.7867,1528,0.45,0.4000,2.4413
6115,559.7183,1471.5977,1528,0.45,0.4000,2.4413
6116,596.8112,1472.1585,1529,0.45,0.4000,2.4413
6117,595.7797,1469.9457,1529,0.45,0.4000,2.4413
6118,595.3858,1469.8763,1529,0.45,0.4000,2.4413
6119,594.8415,1471.8112,1529,0.45,0.4000,2.4413
6120,632.0000,1472.0000,1530,0.45,0.4000,2.4413
6121,630.6000,1470.0000,1530,0.45,0.4000,2.4413
6122,630.2000,1470.0000,1530,0.45,0.4000,2.4413
6123,630.0000,1472.0000,1530,0.45,0.4000,2.4413
6124,667.1585,1471.8112,1531,0.45,0.4000,2.4413
6125,665.4324,1470.0847,1531,0.45,0.4000,2.4413
6126,665.0385,1470.1541,1531,0.45,0.4000,2.4413
6127,665.1888,1472.1585,1531,0.45,0.4000,2.4413
6128,702.2817,1471.5977,1532,0.45,0.4000,2.4413
6129,700.2821,1470.1971,1532,0.45,0.4000,2.4413
6130,699.9062,1470.3339,1532,0.45,0.4000,2.4413
6131,700.4023,1472.2817,1532,0.45,0.4000,2.4413
6132,737.3660,1471.3660,1533,0.45,0.4000,2.4413
6133,735.1536,1470.3340,1533,0.45,0.4000,2.4413
6134,734.8072,1470.5340,1533,0.45,0.4000,2.4413
6135,735.6340,1472.3660,1533,0.45,0.4000,2.4413
6136,772.4088,1471.1233,1534,0.45,0.4000,2.4413
6137,770.0508,1470.4911,1534,0.45,0.4000,2.4413
6138,769.7444,1470.7482,1534,0.45,0.4000,2.4413
6139,770.8767,1472.4088,1534,0.45,0.4000,2.4413
6140,807.4088,1470.8767,1535,0.45,0.4000,2.4413
6141,804.9768,1470.6636,1535,0.45,0.4000,2.4413
6142,804.7197,1470.9700,1535,0.45,0.4000,2.4413
6143,806.1233,1472.4088,1535,0.45,0.4000,2.4413
6144,842.3660,1470.6340,1536,0.45,0.4000,2.4413
6145,839.9340,1470.8464,1536,0.45,0.4000,2.4413
6146,839.7340,1471.1928,1536,0.45,0.4000,2.4413
6147,841.3660,1472.3660,1536,0.45,0.4000,2.4413
6148,877.2817,1470.4023,1537,0.45,0.4000,2.4413
6149,874.9235,1471.0339,1537,0.45,0.4000,2.4413
6150,874.7867,1471.4097,1537,0.45,0.4000,2.4413
6151,876.5977,1472.2817,1537,0.45,0.4000,2.4413
6152,912.1585,1470.1888,1538,0.45,0.4000,2.4413
6153,909.9457,1471.2203,1538,0.45,0.4000,2.4413
6154,909.8763,1471.6142,1538,0.45,0.4000,2.4413
6155,911.8112,1472.1585,1538,0.45,0.4000,2.4413
6156,947.0000,1470.0000,1539,0.45,0.4000,2.4413
6157,945.0000,1471.4000,1539,0.45,0.4000,2.4413
6158,945.0000,1471.8000,1539,0.45,0.4000,2.4413
6159,947.0000,1472.0000,1539,0.45,0.4000,2.4413
6160,981.8112,1469.8415,1540,0.45,0.4000,2.4413
6161,980.0847,1471.5676,1540,0.45,0.4000,2.4413
6162,980.1541,1471.9615,1540,0.45,0.4000,2.4413
6163,982.1585,1471.8112,1540,0.45,0.4000,2.4413
6164,1016.5977,1469.7183,1541,0.45,0.4000,2.4413
6165,1015.1971,1471.7179,1541,0.45,0.4000,2.4413
6166,1015.3339,1472.0938,1541,0.45,0.4000,2.4413
6167,1017.2817,1471.5977,1541,0.45,0.4000,2.4413
6168,1051.3660,1469.6340,1542,0.45,0.4000,2.4413
6169,1050.3340,1471.8464,1542,0.45,0.4000,2.4413
6170,1050.5340,1472.1928,1542,0.45,0.4000,2.4413
6171,1052.3660,1471.3660,1542,0.45,0.4000,2.4413
6172,1086.1233,1469.5912,1543,0.45,0.4000,2.4413
6173,1085.4911,1471.9492,1543,0.45,0.4000,2.4413
6174,1085.7482,1472.2556,1543,0.45,0.4000,2.4413
6175,1087.4088,1471.1233,1543,0.45,0.4000,2.4413
6176,1120.8767,1469.5912,1544,0.45,0.4000,2.4413
6177,1120.6636,1472.0232,1544,0.45,0.4000,2.4413
6178,1120.9700,1472.2803,1544,0.45,0.4000,2.4413
6179,1122.4088,1470.8767,1544,0.45,0.4000,2.4413
6180,1155.6340,1469.6340,1545,0.45,0.4000,2.4413
6181,1155.8464,1472.0660,1545,0.45,0.4000,2.4413
6182,1156.1928,1472.2660,1545,0.45,0.4000,2.4413
6183,1157.3660,1470.6340,1545,0.45,0.4000,2.4413
6184,1190.4023,1469.7183,1546,0.45,0.4000,2.4413
6185,1191.0339,1472.0765,1546,0.45,0.4000,2.4413
6186,1191.4097,1472.2133,1546,0.45,0.4000,2.4413
6187,1192.2817,1470.4023,1546,0.45,0.4000,2.4413
6188,1225.1888,1469.8415,1547,0.45,0.4000,2.4413
6189,1226.2203,1472.0543,1547,0.45,0.4000,2.4413
6190,1226.6142,1472.1237,1547,0.45,0.4000,2.4413
6191,1227.1585,1470.1888,1547,0.45,0.4000,2.4413
6192,0.0000,1505.0000,1548,0.45,0.4000,2.5612
6193,1.6000,1507.0000,1548,0.45,0.4000,2.5612
6194,2.0000,1507.0000,1548,0.45,0.4000,2.5612
6195,2.0000,1505.0000,1548,0.45,0.4000,2.5612
6196,34.8415,1505.1888,1549,0.45,0.4000,2.5612
6197,36.7645,1506.8806,1549,0.45,0.4000,2.5612
6198,37.1585,1506.8112,1549,0.45,0.4000,2.5612
6199,36.8112,1504.8415,1549,0.45,0.4000,2.5612
6200,69.7183,1505.4023,1550,0.45,0.4000,2.5612
6201,71.9058,1506.7345,1550,0.45,0.4000,2.5612
6202,72.2817,1506.5977,1550,0.45,0.4000,2.5612
6203,71.5977,1504.7183,1550,0.45,0.4000,2.5612
6204,104.6340,1505.6340,1551,0.45,0.4000,2.5612
6205,107.0196,1506.5660,1551,0.45,0.4000,2.5612
6206,107.3660,1506.3660,1551,0.45,0.4000,2.5612
6207,106.3660,1504.6340,1551,0.45,0.4000,2.5612
6208,139.5912,1505.8767,1552,0.45,0.4000,2.5612
6209,142.1024,1506.3804,1552,0.45,0.4000,2.5612
6210,142.4088,1506.1233,1552,0.45,0.4000,2.5612
6211,141.1233,1504.5912,1552,0.45,0.4000,2.5612
6212,174.5912,1506.1233,1553,0.45,0.4000,2.5612
6213,177.1517,1506.1832,1553,0.45,0.4000,2.5612
6214,177.4088,1505.8767,1553,0.45,0.4000,2.5612
6215,175.8767,1504.5912,1553,0.45,0.4000,2.5612
6216,209.6340,1506.3660,1554,0.45,0.4000,2.5612
6217,212.1660,1505.9804,1554,0.45,0.4000,2.5612
6218,212.3660,1505.6340,1554,0.45,0.4000,2.5612
6219,210.6340,1504.6340,1554,0.45,0.4000,2.5612
6220,244.7183,1506.5977,1555,0.45,0.4000,2.5612
6221,247.1449,1505.7782,1555,0.45,0.4000,2.5612
6222,247.2817,1505.4023,1555,0.45,0.4000,2.5612
6223,245.4023,1504.7183,1555,0.45,0.4000,2.5612
6224,279.8415,1506.8112,1556,0.45,0.4000,2.5612
6225,282.0890,1505.5828,1556,0.45,0.4000,2.5612
6226,282.1585,1505.1888,1556,0.45,0.4000,2.5612
6227,280.1888,1504.8415,1556,0.45,0.4000,2.5612
6228,315.0000,1507.0000,1557,0.45,0.4000,2.5612
6229,317.0000,1505.4000,1557,0.45,0.4000,2.5612
6230,317.0000,1505.0000,1557,0.45,0.4000,2.5612
6231,315.0000,1505.0000,1557,0.45,0.4000,2.5612
6232,350.1888,1507.1585,1558,0.45,0.4000,2.5612
6233,351.8806,1505.2355,1558,0.45,0.4000,2.5612
6234,351.8112,1504.8415,1558,0.45,0.4000,2.5612
6235,349.8415,1505.1888,1558,0.45,0.4000,2.5612
6236,385.4023,1507.2817,1559,0.45,0.4000,2.5612
6237,386.7345,1505.0942,1559,0.45,0.4000,2.5612
6238,386.5977,1504.7183,1559,0.45,0.4000,2.5612
6239,384.7183,1505.4023,1559,0.45,0.4000,2.5612
6240,420.6340,1507.3660,1560,0.45,0.4000,2.5612
6241,421.5660,1504.9804,1560,0.45,0.4000,2.5612
6242,421.3660,1504.6340,1560,0.45,0.4000,2.5612
6243,419.6340,1505.6340,1560,0.45,0.4000,2.5612
6244,455.8767,1507.4088,1561,0.45,0.4000,2.5612
6245,456.3804,1504.8976,1561,0.45,0.4000,2.5612
6246,456.1233,1504.5912,1561,0.45,0.4000,2.5612
6247,454.5912,1505.8767,1561,0.45,0.4000,2.5612
6248,491.1233,1507.4088,1562,0.45,0.4000,2.5612
6249,491.1832,1504.8483,1562,0.45,0.4000,2.5612
6250,490.8767,1504.5912,1562,0.45,0.4000,2.5612
6251,489.5912,1506.1233,1562,0.45,0.4000,2.5612
6252,526.3660,1507.3660,1563,0.45,0.4000,2.5612
6253,525.9804,1504.8340,1563,0.45,0.4000,2.5612
6254,525.6340,1504.6340,1563,0.45,0.4000,2.5612
6255,524.6340,1506.3660,1563,0.45,0.4000,2.5612
6256,561.5977,1507.2817,1564,0.45,0.4000,2.5612
6257,560.7782,1504.8551,1564,0.45,0.4000,2.5612
6258,560.4023,1504.7183,1564,0.45,0.4000,2.5612
6259,559.7183,1506.5977,1564,0.45,0.4000,2.5612
6260,596.8112,1507.1585,1565,0.45,0.4000,2.5612
6261,595.5828,1504.9110,1565,0.45,0.4000,2.5612
6262,595.1888,1504.8415,1565,0.45,0.4000,2.5612
6263,594.8415,1506.8112,1565,0.45,0.4000,2.5612
6264,632.0000,1507.0000,1566,0.45,0.4000,2.5612
6265,630.4000,1505.0000,1566,0.45,0.4000,2.5612
6266,630.0000,1505.0000,1566,0.45,0.4000,2.5612
6267,630.0000,1507.0000,1566,0.45,0.4000,2.5612
6268,667.1585,1506.8112,1567,0.45,0.4000,2.5612
6269,665.2355,1505.1194,1567,0.45,0.4000,2.5612
6270,664.8415,1505.1888,1567,0.45,0.4000,2.5612
6271,665.1888,1507.1585,1567,0.45,0.4000,2.5612
6272,702.2817,1506.5977,1568,0.45,0.4000,2.5612
6273,700.0942,1505.2655,1568,0.45,0.4000,2.5612
6274,699.7183,1505.4023,1568,0.45,0.4000,2.5612
6275,700.4023,1507.2817,1568,0.45,0.4000,2.5612
6276,737.3660,1506.3660,1569,0.45,0.4000,2.5612
6277,734.9804,1505.4340,1569,0.45,0.4000,2.5612
6278,734.6340,1505.6340,1569,0.45,0.4000,2.5612
6279,735.6340,1507.3660,1569,0.45,0.4000,2.5612
6280,772.4088,1506.1233,1570,0.45,0.4000,2.5612
6281,769.8976,1505.6196,1570,0.45,0.4000,2.5612
6282,769.5912,1505.8767,1570,0.45,0.4000,2.5612
6283,770.8767,1507.4088,1570,0.45,0.4000,2.5612
6284,807.4088,1505.8767,1571,0.45,0.4000,2.5612
6285,804.8483,1505.8168,1571,0.45,0.4000,2.5612
6286,804.5912,1506.1233,1571,0.45,0.4000,2.5612
6287,806.1233,1507.4088,1571,0.45,0.4000,2.5612
6288,842.3660,1505.6340,1572,0.45,0.4000,2.5612
6289,839.8340,1506.0196,1572,0.45,0.4000,2.5612
6290,839.6340,1506.3660,1572,0.45,0.4000,2.5612
6291,841.3660,1507.3660,1572,0.45,0.4000,2.5612
6292,877.2817,1505.4023,1573,0.45,0.4000,2.5612
6293,874.8551,1506.2218,1573,0.45,0.4000,2.5612
6294,874.7183,1506.5977,1573,0.45,0.4000,2.5612
6295,876.5977,1507.2817,1573,0.45,0.4000,2.5612
6296,912.1585,1505.1888,1574,0.45,0.4000,2.5612
6297,909.9110,1506.4172,1574,0.45,0.4000,2.5612
6298,909.8415,1506.8112,1574,0.45,0.4000,2.5612
6299,911.8112,1507.1585,1574,0.45,0.4000,2.5612
6300,947.0000,1505.0000,1575,0.45,0.4000,2.5612
6301,945.0000,1506.6000,1575,0.45,0.4000,2.5612
6302,945.0000,1507.0000,1575,0.45,0.4000,2.5612
6303,947.0000,1507.0000,1575,0.45,0.4000,2.5612
6304,981.8112,1504.8415,1576,0.45,0.4000,2.5612
6305,980.1194,1506.7645,1576,0.45,0.4000,2.5612
6306,980.1888,1507.1585,1576,0.45,0.4000,2.5612
6307,982.1585,1506.8112,1576,0.45,0.4000,2.5612
6308,1016.5977,1504.7183,1577,0.45,0.4000,2.5612
6309,1015.2655,1506.9058,1577,0.45,0.4000,2.5612
6310,1015.4023,1507.2817,1577,0.45,0.4000,2.5612
6311,1017.2817,1506.5977,1577,0.45,0.4000,2.5612
6312,1051.3660,1504.6340,1578,0.45,0.4000,2.5612
6313,1050.4340,1507.0196,1578,0.45,0.4000,2.5612
6314,1050.6340,1507.3660,1578,0.45,0.4000,2.5612
6315,1052.3660,1506.3660,1578,0.45,0.4000,2.5612
6316,1086.1233,1504.5912,1579,0.45,0.4000,2.5612
6317,1085.6196,1507.1024,1579,0.45,0.4000,2.5612
6318,1085.8767,1507.4088,1579,0.45,0.4000,2.5612
6319,1087.4088,1506.1233,1579,0.45,0.4000,2.5612
6320,1120.8767,1504.5912,1580,0.45,0.4000,2.5612
6321,1120.8168,1507.1517,1580,0.45,0.4000,2.5612
6322,1121.1233,1507.4088,1580,0.45,0.4000,2.5612
6323,1122.4088,1505.8767,1580,0.45,0.4000,2.5612
6324,1155.6340,1504.6340,1581,0.45,0.4000,2.5612
6325,1156.0196,1507.1660,1581,0.45,0.4000,2.5612
6326,1156.3660,1507.3660,1581,0.45,0.4000,2.5612
6327,1157.3660,1505.6340,1581,0.45,0.4000,2.5612
6328,1190.4023,1504.7183,1582,0.45,0.4000,2.5612
6329,1191.2218,1507.1449,1582,0.45,0.4000,2.5612
6330,1191.5977,1507.2817,1582,0.45,0.4000,2.5612
6331,1192.2817,1505.4023,1582,0.45,0.4000,2.5612
6332,1225.1888,1504.8415,1583,0.45,0.4000,2.5612
6333,1226.4172,1507.0890,1583,0.45,0.4000,2.5612
6334,1226.8112,1507.1585,1583,0.45,0.4000,2.5612
6335,1227.1585,1505.1888,1583,0.45,0.4000,2.5612
