id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1785,494.8730,421.2277,446,0.31,3.0000,5.2202
1786,492.5749,419.2993,446,0.31,3.0000,5.2202
1787,488.9779,422.8081,446,0.31,3.0000,5.2202
1788,528.4151,425.9151,447,0.31,3.0000,5.2202
1789,529.6160,420.8349,447,0.31,3.0000,5.2202
1790,527.0179,419.3349,447,0.31,3.0000,5.2202
1791,524.0849,423.4151,447,0.31,3.0000,5.2202
1792,563.9942,425.7043,448,0.31,3.0000,5.2202
1793,564.2947,420.4928,448,0.31,3.0000,5.2202
1794,561.4757,419.4667,448,0.31,3.0000,5.2202
1795,559.2957,423.9942,448,0.31,3.0000,5.2202
1796,599.5279,425.3961,449,0.31,3.0000,5.2202
1797,598.9189,420.2116,449,0.31,3.0000,5.2202
1798,595.9645,419.6907,449,0.31,3.0000,5.2202
1799,594.6039,424.5279,449,0.31,3.0000,5.2202
1800,635.0000,425.0000,450,0.31,3.0000,5.2202
1801,633.5000,420.0000,450,0.31,3.0000,5.2202
1802,630.5000,420.0000,450,0.31,3.0000,5.2202
1803,630.0000,425.0000,450,0.31,3.0000,5.2202
1804,670.3961,424.5279,451,0.31,3.0000,5.2202
1805,668.0507,419.8643,451,0.31,3.0000,5.2202
1806,665.0963,420.3853,451,0.31,3.0000,5.2202
1807,665.4721,425.3961,451,0.31,3.0000,5.2202
1808,705.7043,423.9942,452,0.31,3.0000,5.2202
1809,702.5846,419.8087,452,0.31,3.0000,5.2202
1810,699.7656,420.8348,452,0.31,3.0000,5.2202
1811,701.0058,425.7043,452,0.31,3.0000,5.2202
1812,740.9151,423.4151,453,0.31,3.0000,5.2202
1813,737.1160,419.8349,453,0.31,3.0000,5.2202
1814,734.5179,421.3349,453,0.31,3.0000,5.2202
1815,736.5849,425.9151,453,0.31,3.0000,5.2202
1816,776.0221,422.8081,454,0.31,3.0000,5.2202
1817,771.6591,419.9421,454,0.31,3.0000,5.2202
1818,769.3609,421.8705,454,0.31,3.0000,5.2202
1819,772.1919,426.0221,454,0.31,3.0000,5.2202
1820,811.0221,422.1919,455,0.31,3.0000,5.2202
1821,806.2277,420.1270,455,0.31,3.0000,5.2202
1822,804.2993,422.4251,455,0.31,3.0000,5.2202
1823,807.8081,426.0221,455,0.31,3.0000,5.2202
1824,845.9151,421.5849,456,0.31,3.0000,5.2202
1825,840.8349,420.3840,456,0.31,3.0000,5.2202
1826,839.3349,422.9821,456,0.31,3.0000,5.2202
1827,843.4151,425.9151,456,0.31,3.0000,5.2202
1828,880.7043,421.0058,457,0.31,3.0000,5.2202
1829,875.4928,420.7053,457,0.31,3.0000,5.2202
1830,874.4667,423.5243,457,0.31,3.0000,5.2202
1831,878.9942,425.7043,457,0.31,3.0000,5.2202
1832,915.3961,420.4721,458,0.31,3.0000,5.2202
1833,910.2116,421.0811,458,0.31,3.0000,5.2202
1834,909.6907,424.0355,458,0.31,3.0000,5.2202
1835,914.5279,425.3961,458,0.31,3.0000,5.2202
1836,950.0000,420.0000,459,0.31,3.0000,5.2202
1837,945.0000,421.5000,459,0.31,3.0000,5.2202
1838,945.0000,424.5000,459,0.31,3.0000,5.2202
1839,950.0000,425.0000,459,0.31,3.0000,5.2202
1840,984.5279,419.6039,460,0.31,3.0000,5.2202
1841,979.8643,421.9493,460,0.31,3.0000,5.2202
1842,980.3853,424.9037,460,0.31,3.0000,5.2202
1843,985.3961,424.5279,460,0.31,3.0000,5.2202
1844,1018.9942,419.2957,461,0.31,3.0000,5.2202
1845,1014.8087,422.4154,461,0.31,3.0000,5.2202
1846,1015.8348,425.2344,461,0.31,3.0000,5.2202
1847,1020.7043,423.9942,461,0.31,3.0000,5.2202
1848,1053.4151,419.0849,462,0.31,3.0000,5.2202
1849,1049.8349,422.8840,462,0.31,3.0000,5.2202
1850,1051.3349,425.4821,462,0.31,3.0000,5.2202
1851,1055.9151,423.4151,462,0.31,3.0000,5.2202
1852,1087.8081,418.9779,463,0.31,3.0000,5.2202
1853,1084.9421,423.3409,463,0.31,3.0000,5.2202
1854,1086.8705,425.6391,463,0.31,3.0000,5.2202
1855,1091.0221,422.8081,463,0.31,3.0000,5.2202
1856,1122.1919,418.9779,464,0.31,3.0000,5.2202
1857,1120.1270,423.7723,464,0.31,3.0000,5.2202
1858,1122.4251,425.7007,464,0.31,3.0000,5.2202
1859,1126.0221,422.1919,464,0.31,3.0000,5.2202
1860,1156.5849,419.0849,465,0.31,3.0000,5.2202
1861,1155.3840,424.1651,465,0.31,3.0000,5.2202
1862,1157.9821,425.6651,465,0.31,3.0000,5.2202
1863,1160.9151,421.5849,465,0.31,3.0000,5.2202
1864,1191.0058,419.2957,466,0.31,3.0000,5.2202
1865,1190.7053,424.5072,466,0.31,3.0000,5.2202
1866,1193.5243,425.5333,466,0.31,3.0000,5.2202
1867,1195.7043,421.0058,466,0.31,3.0000,5.2202
1868,1225.4721,419.6039,467,0.31,3.0000,5.2202
1869,1226.0811,424.7884,467,0.31,3.0000,5.2202
1870,1229.0355,425.3093,467,0.31,3.0000,5.2202
1871,1230.3961,420.4721,467,0.31,3.0000,5.2202
1872,0.0000,455.0000,468,0.33,3.0000,5.3852
1873,2.0000,460.0000,468,0.33,3.0000,5.3852
1874,5.0000,460.0000,468,0.33,3.0000,5.3852
1875,5.0000,455.0000,468,0.33,3.0000,5.3852
1876,34.6039,455.4721,469,0.33,3.0000,5.3852
1877,37.4417,460.0488,469,0.33,3.0000,5.3852
1878,40.3961,459.5279,469,0.33,3.0000,5.3852
1879,39.5279,454.6039,469,0.33,3.0000,5.3852
1880,69.2957,456.0058,470,0.33,3.0000,5.3852
1881,72.8852,460.0202,470,0.33,3.0000,5.3852
1882,75.7043,458.9942,470,0.33,3.0000,5.3852
1883,73.9942,454.2957,470,0.33,3.0000,5.3852
1884,104.0849,456.5849,471,0.33,3.0000,5.3852
1885,108.3170,459.9151,471,0.33,3.0000,5.3852
1886,110.9151,458.4151,471,0.33,3.0000,5.3852
1887,108.4151,454.0849,471,0.33,3.0000,5.3852
1888,138.9779,457.1919,472,0.33,3.0000,5.3852
1889,143.7239,459.7365,472,0.33,3.0000,5.3852
1890,146.0221,457.8081,472,0.33,3.0000,5.3852
1891,142.8081,453.9779,472,0.33,3.0000,5.3852
1892,173.9779,457.8081,473,0.33,3.0000,5.3852
1893,179.0937,459.4900,473,0.33,3.0000,5.3852
1894,181.0221,457.1919,473,0.33,3.0000,5.3852
1895,177.1919,453.9779,473,0.33,3.0000,5.3852
1896,209.0849,458.4151,474,0.33,3.0000,5.3852
1897,214.4151,459.1830,474,0.33,3.0000,5.3852
1898,215.9151,456.5849,474,0.33,3.0000,5.3852
1899,211.5849,454.0849,474,0.33,3.0000,5.3852
1900,244.2957,458.9942,475,0.33,3.0000,5.3852
1901,249.6782,458.8249,475,0.33,3.0000,5.3852
1902,250.7043,456.0058,475,0.33,3.0000,5.3852
1903,246.0058,454.2957,475,0.33,3.0000,5.3852
1904,279.6039,459.5279,476,0.33,3.0000,5.3852
1905,284.8752,458.4265,476,0.33,3.0000,5.3852
1906,285.3961,455.4721,476,0.33,3.0000,5.3852
1907,280.4721,454.6039,476,0.33,3.0000,5.3852
1908,315.0000,460.0000,477,0.33,3.0000,5.3852
1909,320.0000,458.0000,477,0.33,3.0000,5.3852
1910,320.0000,455.0000,477,0.33,3.0000,5.3852
1911,315.0000,455.0000,477,0.33,3.0000,5.3852
1912,350.4721,460.3961,478,0.33,3.0000,5.3852
1913,355.0488,457.5583,478,0.33,3.0000,5.3852
1914,354.5279,454.6039,478,0.33,3.0000,5.3852
1915,349.6039,455.4721,478,0.33,3.0000,5.3852
1916,386.0058,460.7043,479,0.33,3.0000,5.3852
1917,390.0202,457.1148,479,0.33,3.0000,5.3852
1918,388.9942,454.2957,479,0.33,3.0000,5.3852
1919,384.2957,456.0058,479,0.33,3.0000,5.3852
1920,421.5849,460.9151,480,0.33,3.0000,5.3852
1921,424.9151,456.6830,480,0.33,3.0000,5.3852
1922,423.4151,454.0849,480,0.33,3.0000,5.3852
1923,419.0849,456.5849,480,0.33,3.0000,5.3852
1924,457.1919,461.0221,481,0.33,3.0000,5.3852
1925,459.7365,456.2761,481,0.33,3.0000,5.3852
1926,457.8081,453.9779,481,0.33,3.0000,5.3852
1927,453.9779,457.1919,481,0.33,3.0000,5.3852
1928,492.8081,461.0221,482,0.33,3.0000,5.3852
1929,494.4900,455.9063,482,0.33,3.0000,5.3852
1930,492.1919,453.9779,482,0.33,3.0000,5.3852
1931,488.9779,457.8081,482,0.33,3.0000,5.3852
1932,528.4151,460.9151,483,0.33,3.0000,5.3852
1933,529.1830,455.5849,483,0.33,3.0000,5.3852
1934,526.5849,454.0849,483,0.33,3.0000,5.3852
1935,524.0849,458.4151,483,0.33,3.0000,5.3852
1936,563.9942,460.7043,484,0.33,3.0000,5.3852
1937,563.8249,455.3218,484,0.33,3.0000,5.3852
1938,561.0058,454.2957,484,0.33,3.0000,5.3852
1939,559.2957,458.9942,484,0.33,3.0000,5.3852
1940,599.5279,460.3961,485,0.33,3.0000,5.3852
1941,598.4265,455.1248,485,0.33,3.0000,5.3852
1942,595.4721,454.6039,485,0.33,3.0000,5.3852
1943,594.6039,459.5279,485,0.33,3.0000,5.3852
1944,635.0000,460.0000,486,0.33,3.0000,5.3852
1945,633.0000,455.0000,486,0.33,3.0000,5.3852
1946,630.0000,455.0000,486,0.33,3.0000,5.3852
1947,630.0000,460.0000,486,0.33,3.0000,5.3852
1948,670.3961,459.5279,487,0.33,3.0000,5.3852
1949,667.5583,454.9512,487,0.33,3.0000,5.3852
1950,664.6039,455.4721,487,0.33,3.0000,5.3852
1951,665.4721,460.3961,487,0.33,3.0000,5.3852
1952,705.7043,458.9942,488,0.33,3.0000,5.3852
1953,702.1148,454.9798,488,0.33,3.0000,5.3852
1954,699.2957,456.0058,488,0.33,3.0000,5.3852
1955,701.0058,460.7043,488,0.33,3.0000,5.3852
1956,740.9151,458.4151,489,0.33,3.0000,5.3852
1957,736.6830,455.0849,489,0.33,3.0000,5.3852
1958,734.0849,456.5849,489,0.33,3.0000,5.3852
1959,736.5849,460.9151,489,0.33,3.0000,5.3852
1960,776.0221,457.8081,490,0.33,3.0000,5.3852
1961,771.2761,455.2635,490,0.33,3.0000,5.3852
1962,768.9779,457.1919,490,0.33,3.0000,5.3852
1963,772.1919,461.0221,490,0.33,3.0000,5.3852
1964,811.0221,457.1919,491,0.33,3.0000,5.3852
1965,805.9063,455.5100,491,0.33,3.0000,5.3852
1966,803.9779,457.8081,491,0.33,3.0000,5.3852
1967,807.8081,461.0221,491,0.33,3.0000,5.3852
1968,845.9151,456.5849,492,0.33,3.0000,5.3852
1969,840.5849,455.8170,492,0.33,3.0000,5.3852
1970,839.0849,458.4151,492,0.33,3.0000,5.3852
1971,843.4151,460.9151,492,0.33,3.0000,5.3852
1972,880.7043,456.0058,493,0.33,3.0000,5.3852
1973,875.3218,456.1751,493,0.33,3.0000,5.3852
1974,874.2957,458.9942,493,0.33,3.0000,5.3852
1975,878.9942,460.7043,493,0.33,3.0000,5.3852
1976,915.3961,455.4721,494,0.33,3.0000,5.3852
1977,910.1248,456.5735,494,0.33,3.0000,5.3852
1978,909.6039,459.5279,494,0.33,3.0000,5.3852
1979,914.5279,460.3961,494,0.33,3.0000,5.3852
1980,950.0000,455.0000,495,0.33,3.0000,5.3852
1981,945.0000,457.0000,495,0.33,3.0000,5.3852
1982,945.0000,460.0000,495,0.33,3.0000,5.3852
1983,950.0000,460.0000,495,0.33,3.0000,5.3852
1984,984.5279,454.6039,496,0.33,3.0000,5.3852
1985,979.9512,457.4417,496,0.33,3.0000,5.3852
1986,980.4721,460.3961,496,0.33,3.0000,5.3852
1987,985.3961,459.5279,496,0.33,3.0000,5.3852
1988,1018.9942,454.2957,497,0.33,3.0000,5.3852
1989,1014.9798,457.8852,497,0.33,3.0000,5.3852
1990,1016.0058,460.7043,497,0.33,3.0000,5.3852
1991,1020.7043,458.9942,497,0.33,3.0000,5.3852
1992,1053.4151,454.0849,498,0.33,3.0000,5.3852
1993,1050.0849,458.3170,498,0.33,3.0000,5.3852
1994,1051.5849,460.9151,498,0.33,3.0000,5.3852
1995,1055.9151,458.4151,498,0.33,3.0000,5.3852
1996,1087.8081,453.9779,499,0.33,3.0000,5.3852
1997,1085.2635,458.7239,499,0.33,3.0000,5.3852
1998,1087.1919,461.0221,499,0.33,3.0000,5.3852
1999,1091.0221,457.8081,499,0.33,3.0000,5.3852
2000,1122.1919,453.9779,500,0.33,3.0000,5.3852
2001,1120.5100,459.0937,500,0.33,3.0000,5.3852
2002,1122.8081,461.0221,500,0.33,3.0000,5.3852
2003,1126.0221,457.1919,500,0.33,3.0000,5.3852
2004,1156.5849,454.0849,501,0.33,3.0000,5.3852
2005,1155.8170,459.4151,501,0.33,3.0000,5.3852
2006,1158.4151,460.9151,501,0.33,3.0000,5.3852
2007,1160.9151,456.5849,501,0.33,3.0000,5.3852
2008,1191.0058,454.2957,502,0.33,3.0000,5.3852
2009,1191.1751,459.6782,502,0.33,3.0000,5.3852
2010,1193.9942,460.7043,502,0.33,3.0000,5.3852
2011,1195.7043,456.0058,502,0.33,3.0000,5.3852
2012,1225.4721,454.6039,503,0.33,3.0000,5.3852
2013,1226.5735,459.8752,503,0.33,3.0000,5.3852
2014,1229.5279,460.3961,503,0.33,3.0000,5.3852
2015,1230.3961,455.4721,503,0.33,3.0000,5.3852
