id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
147,5.0000,35.0000,36,0.07,4.5000,10.0125
148,34.1697,35.5101,37,0.07,4.5000,10.0125
149,36.3986,45.2713,37,0.07,4.5000,10.0125
150,40.8303,44.4899,37,0.07,4.5000,10.0125
151,39.0938,34.6418,37,0.07,4.5000,10.0125
152,68.4407,36.1566,38,0.07,4.5000,10.0125
153,72.3307,45.3825,38,0.07,4.5000,10.0125
154,76.5593,43.8434,38,0.07,4.5000,10.0125
155,73.1391,34.4465,38,0.07,4.5000,10.0125
156,102.8349,36.9199,39,0.07,4.5000,10.0125
157,108.2679,45.3301,39,0.07,4.5000,10.0125
158,112.1651,43.0801,39,0.07,4.5000,10.0125
159,107.1651,34.4199,39,0.07,4.5000,10.0125
160,137.3710,37.7767,40,0.07,4.5000,10.0125
161,144.1818,45.1158,40,0.07,4.5000,10.0125
162,147.6290,42.2233,40,0.07,4.5000,10.0125
163,141.2012,34.5628,40,0.07,4.5000,10.0125
164,172.0628,38.7012,41,0.07,4.5000,10.0125
165,180.0446,44.7460,41,0.07,4.5000,10.0125
166,182.9372,41.2988,41,0.07,4.5000,10.0125
167,175.2767,34.8710,41,0.07,4.5000,10.0125
168,206.9199,39.6651,42,0.07,4.5000,10.0125
169,215.8301,44.2321,42,0.07,4.5000,10.0125
170,218.0801,40.3349,42,0.07,4.5000,10.0125
171,209.4199,35.3349,42,0.07,4.5000,10.0125
172,241.9465,40.6391,43,0.07,4.5000,10.0125
173,251.5144,43.5895,43,0.07,4.5000,10.0125
174,253.0535,39.3609,43,0.07,4.5000,10.0125
175,243.6566,35.9407,43,0.07,4.5000,10.0125
176,277.1418,41.5938,44,0.07,4.5000,10.0125
177,287.0767,42.8379,44,0.07,4.5000,10.0125
178,287.8582,38.4062,44,0.07,4.5000,10.0125
179,278.0101,36.6697,44,0.07,4.5000,10.0125
180,312.5000,42.5000,45,0.07,4.5000,10.0125
181,322.5000,42.0000,45,0.07,4.5000,10.0125
182,322.5000,37.5000,45,0.07,4.5000,10.0125
183,312.5000,37.5000,45,0.07,4.5000,10.0125
184,348.0101,43.3303,46,0.07,4.5000,10.0125
185,357.7713,41.1014,46,0.07,4.5000,10.0125
186,356.9899,36.6697,46,0.07,4.5000,10.0125
187,347.1418,38.4062,46,0.07,4.5000,10.0125
188,383.6566,44.0593,47,0.07,4.5000,10.0125
189,392.8825,40.1693,47,0.07,4.5000,10.0125
190,391.3434,35.9407,47,0.07,4.5000,10.0125
191,381.9465,39.3609,47,0.07,4.5000,10.0125
192,419.4199,44.6651,48,0.07,4.5000,10.0125
193,427.8301,39.2321,48,0.07,4.5000,10.0125
194,425.5801,35.3349,48,0.07,4.5000,10.0125
195,416.9199,40.3349,48,0.07,4.5000,10.0125
196,455.2767,45.1290,49,0.07,4.5000,10.0125
197,462.6158,38.3182,49,0.07,4.5000,10.0125
198,459.7233,34.8710,49,0.07,4.5000,10.0125
199,452.0628,41.2988,49,0.07,4.5000,10.0125
200,491.2012,45.4372,50,0.07,4.5000,10.0125
201,497.2460,37.4554,50,0.07,4.5000,10.0125
202,493.7988,34.5628,50,0.07,4.5000,10.0125
203,487.3710,42.2233,50,0.07,4.5000,10.0125
204,527.1651,45.5801,51,0.07,4.5000,10.0125
205,531.7321,36.6699,51,0.07,4.5000,10.0125
206,527.8349,34.4199,51,0.07,4.5000,10.0125
207,522.8349,43.0801,51,0.07,4.5000,10.0125
208,563.1391,45.5535,52,0.07,4.5000,10.0125
209,566.0895,35.9856,52,0.07,4.5000,10.0125
210,561.8609,34.4465,52,0.07,4.5000,10.0125
211,558.4407,43.8434,52,0.07,4.5000,10.0125
212,599.0938,45.3582,53,0.07,4.5000,10.0125
213,600.3379,35.4233,53,0.07,4.5000,10.0125
214,595.9062,34.6418,53,0.07,4.5000,10.0125
215,594.1697,44.4899,53,0.07,4.5000,10.0125
216,635.0000,45.0000,54,0.07,4.5000,10.0125
217,634.5000,35.0000,54,0.07,4.5000,10.0125
218,630.0000,35.0000,54,0.07,4.5000,10.0125
219,630.0000,45.0000,54,0.07,4.5000,10.0125
220,670.8303,44.4899,55,0.07,4.5000,10.0125
221,668.6014,34.7287,55,0.07,4.5000,10.0125
222,664.1697,35.5101,55,0.07,4.5000,10.0125
223,665.9062,45.3582,55,0.07,4.5000,10.0125
224,706.5593,43.8434,56,0.07,4.5000,10.0125
225,702.6693,34.6175,56,0.07,4.5000,10.0125
226,698.4407,36.1566,56,0.07,4.5000,10.0125
227,701.8609,45.5535,56,0.07,4.5000,10.0125
228,742.1651,43.0801,57,0.07,4.5000,10.0125
229,736.7321,34.6699,57,0.07,4.5000,10.0125
230,732.8349,36.9199,57,0.07,4.5000,10.0125
231,737.8349,45.5801,57,0.07,4.5000,10.0125
232,777.6290,42.2233,58,0.07,4.5000,10.0125
233,770.8182,34.8842,58,0.07,4.5000,10.0125
234,767.3710,37.7767,58,0.07,4.5000,10.0125
235,773.7988,45.4372,58,0.07,4.5000,10.0125
236,812.9372,41.2988,59,0.07,4.5000,10.0125
237,804.9554,35.2540,59,0.07,4.5000,10.0125
238,802.0628,38.7012,59,0.07,4.5000,10.0125
239,809.7233,45.1290,59,0.07,4.5000,10.0125
240,848.0801,40.3349,60,0.07,4.5000,10.0125
241,839.1699,35.7679,60,0.07,4.5000,10.0125
242,836.9199,39.6651,60,0.07,4.5000,10.0125
243,845.5801,44.6651,60,0.07,4.5000,10.0125
244,883.0535,39.3609,61,0.07,4.5000,10.0125
245,873.4856,36.4105,61,0.07,4.5000,10.0125
246,871.9465,40.6391,61,0.07,4.5000,10.0125
247,881.3434,44.0593,61,0.07,4.5000,10.0125
248,917.8582,38.4062,62,0.07,4.5000,10.0125
249,907.9233,37.1621,62,0.07,4.5000,10.0125
250,907.1418,41.5938,62,0.07,4.5000,10.0125
251,916.9899,43.3303,62,0.07,4.5000,10.0125
252,952.5000,37.5000,63,0.07,4.5000,10.0125
253,942.5000,38.0000,63,0.07,4.5000,10.0125
254,942.5000,42.5000,63,0.07,4.5000,10.0125
255,952.5000,42.5000,63,0.07,4.5000,10.0125
256,986.9899,36.6697,64,0.07,4.5000,10.0125
257,977.2287,38.8986,64,0.07,4.5000,10.0125
258,978.0101,43.3303,64,0.07,4.5000,10.0125
259,987.8582,41.5938,64,0.07,4.5000,10.0125
260,1021.3434,35.9407,65,0.07,4.5000,10.0125
261,1012.1175,39.8307,65,0.07,4.5000,10.0125
262,1013.6566,44.0593,65,0.07,4.5000,10.0125
263,1023.0535,40.6391,65,0.07,4.5000,10.0125
264,1055.5801,35.3349,66,0.07,4.5000,10.0125
265,1047.1699,40.7679,66,0.07,4.5000,10.0125
266,1049.4199,44.6651,66,0.07,4.5000,10.0125
267,1058.0801,39.6651,66,0.07,4.5000,10.0125
268,1089.7233,34.8710,67,0.07,4.5000,10.0125
269,1082.3842,41.6818,67,0.07,4.5000,10.0125
270,1085.2767,45.1290,67,0.07,4.5000,10.0125
271,1092.9372,38.7012,67,0.07,4.5000,10.0125
272,1123.7988,34.5628,68,0.07,4.5000,10.0125
273,1117.7540,42.5446,68,0.07,4.5000,10.0125
274,1121.2012,45.4372,68,0.07,4.5000,10.0125
275,1127.6290,37.7767,68,0.07,4.5000,10.0125
276,1157.8349,34.4199,69,0.07,4.5000,10.0125
277,1153.2679,43.3301,69,0.07,4.5000,10.0125
278,1157.1651,45.5801,69,0.07,4.5000,10.0125
279,1162.1651,36.9199,69,0.07,4.5000,10.0125
280,1191.8609,34.4465,70,0.07,4.5000,10.0125
281,1188.9105,44.0144,70,0.07,4.5000,10.0125
282,1193.1391,45.5535,70,0.07,4.5000,10.0125
283,1196.5593,36.1566,70,0.07,4.5000,10.0125
284,1225.9062,34.6418,71,0.07,4.5000,10.0125
285,1224.6621,44.5767,71,0.07,4.5000,10.0125
286,1229.0938,45.3582,71,0.07,4.5000,10.0125
287,1230.8303,35.5101,71,0.07,4.5000,10.0125
