id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1254,875.0128,281.5177,313,0.30,1.2745,1.8958
1255,876.5197,281.8721,313,0.30,1.2745,1.8958
1256,911.5585,280.4935,314,0.30,1.2745,1.8958
1257,910.2872,279.7840,314,0.30,1.2745,1.8958
1258,910.1412,281.6741,314,0.30,1.2745,1.8958
1259,911.6867,281.7615,314,0.30,1.2745,1.8958
1260,946.4855,280.3971,315,0.30,1.2745,1.8958
1261,945.1103,279.9191,315,0.30,1.2745,1.8958
1262,945.2947,281.8059,315,0.30,1.2745,1.8958
1263,946.8319,281.6236,315,0.30,1.2745,1.8958
1264,981.3968,280.3148,316,0.30,1.2745,1.8958
1265,979.9595,280.0829,316,0.30,1.2745,1.8958
1266,980.4688,281.9090,316,0.30,1.2745,1.8958
1267,981.9510,281.4626,316,0.30,1.2745,1.8958
1268,1016.2953,280.2492,317,0.30,1.2745,1.8958
1269,1014.8395,280.2704,317,0.30,1.2745,1.8958
1270,1015.6581,281.9803,317,0.30,1.2745,1.8958
1271,1017.0403,281.2833,317,0.30,1.2745,1.8958
1272,1051.1839,280.2023,318,0.30,1.2745,1.8958
1273,1049.7539,280.4759,318,0.30,1.2745,1.8958
1274,1050.8570,282.0177,318,0.30,1.2745,1.8958
1275,1052.0971,281.0912,318,0.30,1.2745,1.8958
1276,1086.0660,280.1753,319,0.30,1.2745,1.8958
1277,1084.7053,280.6932,319,0.30,1.2745,1.8958
1278,1086.0593,282.0200,319,0.30,1.2745,1.8958
1279,1087.1197,280.8922,319,0.30,1.2745,1.8958
1280,1120.9452,280.1693,320,0.30,1.2745,1.8958
1281,1119.6951,280.9155,320,0.30,1.2745,1.8958
1282,1121.2590,281.9871,320,0.30,1.2745,1.8958
1283,1122.1074,280.6923,320,0.30,1.2745,1.8958
1284,1155.8252,280.1843,321,0.30,1.2745,1.8958
1285,1154.7237,281.1363,321,0.30,1.2745,1.8958
1286,1156.4499,281.9200,321,0.30,1.2745,1.8958
1287,1157.0606,280.4976,321,0.30,1.2745,1.8958
1288,1190.7097,280.2200,322,0.30,1.2745,1.8958
1289,1189.7902,281.3488,322,0.30,1.2745,1.8958
1290,1191.6262,281.8208,322,0.30,1.2745,1.8958
1291,1191.9807,280.3139,322,0.30,1.2745,1.8958
1292,1225.6021,280.2751,323,0.30,1.2745,1.8958
1293,1224.8926,281.5464,323,0.30,1.2745,1.8958
1294,1226.7827,281.6924,323,0.30,1.2745,1.8958
1295,1226.8701,280.1469,323,0.30,1.2745,1.8958
1296,0.5854,315.3603,324,0.29,1.1824,1.5842
1297,0.0995,316.5482,324,0.29,1.1824,1.5842
1298,1.4579,316.7668,324,0.29,1.1824,1.5842
1299,1.7584,315.2113,324,0.29,1.1824,1.5842
1300,35.4814,315.4295,325,0.29,1.1824,1.5842
1301,35.2092,316.6838,325,0.29,1.1824,1.5842
1302,36.5849,316.6631,325,0.29,1.1824,1.5842
1303,36.6107,315.0791,325,0.29,1.1824,1.5842
1304,70.3910,315.5157,326,0.29,1.1824,1.5842
1305,70.3408,316.7982,326,0.29,1.1824,1.5842
1306,71.6920,316.5390,326,0.29,1.1824,1.5842
1307,71.4424,314.9746,326,0.29,1.1824,1.5842
1308,105.3170,315.6163,327,0.29,1.1824,1.5842
1309,105.4902,316.8881,327,0.29,1.1824,1.5842
1310,106.7759,316.3981,327,0.29,1.1824,1.5842
1311,106.2584,314.9008,327,0.29,1.1824,1.5842
1312,140.2616,315.7283,328,0.29,1.1824,1.5842
1313,140.6530,316.9506,328,0.29,1.1824,1.5842
1314,141.8340,316.2449,328,0.29,1.1824,1.5842
1315,141.0644,314.8601,328,0.29,1.1824,1.5842
1316,175.2264,315.8481,329,0.29,1.1824,1.5842
1317,175.8242,316.9839,329,0.29,1.1824,1.5842
1318,176.8647,316.0838,329,0.29,1.1824,1.5842
1319,175.8663,314.8538,329,0.29,1.1824,1.5842
1320,210.2126,315.9722,330,0.29,1.1824,1.5842
1321,210.9985,316.9870,330,0.29,1.1824,1.5842
1322,211.8669,315.9199,330,0.29,1.1824,1.5842
1323,210.6701,314.8819,330,0.29,1.1824,1.5842
1324,245.2206,316.0969,331,0.29,1.1824,1.5842
1325,246.1707,316.9597,331,0.29,1.1824,1.5842
1326,246.8407,315.7581,331,0.29,1.1824,1.5842
1327,245.4818,314.9437,331,0.29,1.1824,1.5842
1328,280.2501,316.2183,332,0.29,1.1824,1.5842
1329,281.3356,316.9030,332,0.29,1.1824,1.5842
1330,281.7867,315.6032,332,0.29,1.1824,1.5842
1331,280.3071,315.0372,332,0.29,1.1824,1.5842
1332,315.3002,316.3327,333,0.29,1.1824,1.5842
1333,316.4881,316.8185,333,0.29,1.1824,1.5842
1334,316.7067,315.4602,333,0.29,1.1824,1.5842
1335,315.1512,315.1596,333,0.29,1.1824,1.5842
1336,350.3694,316.4366,334,0.29,1.1824,1.5842
1337,351.6237,316.7088,334,0.29,1.1824,1.5842
1338,351.6030,315.3331,334,0.29,1.1824,1.5842
1339,350.0190,315.3073,334,0.29,1.1824,1.5842
1340,385.4556,316.5270,335,0.29,1.1824,1.5842
1341,386.7381,316.5772,335,0.29,1.1824,1.5842
1342,386.4789,315.2261,335,0.29,1.1824,1.5842
1343,384.9144,315.4757,335,0.29,1.1824,1.5842
1344,420.5562,316.6010,336,0.29,1.1824,1.5842
1345,421.8279,316.4278,336,0.29,1.1824,1.5842
1346,421.3380,315.1422,336,0.29,1.1824,1.5842
1347,419.8407,315.6596,336,0.29,1.1824,1.5842
1348,455.6681,316.6564,337,0.29,1.1824,1.5842
1349,456.8905,316.2650,337,0.29,1.1824,1.5842
1350,456.1847,315.0840,337,0.29,1.1824,1.5842
1351,454.8000,315.8536,337,0.29,1.1824,1.5842
1352,490.7880,316.6916,338,0.29,1.1824,1.5842
1353,491.9238,316.0939,338,0.29,1.1824,1.5842
1354,491.0237,315.0533,338,0.29,1.1824,1.5842
1355,489.7937,316.0517,338,0.29,1.1824,1.5842
1356,525.9121,316.7054,339,0.29,1.1824,1.5842
1357,526.9269,315.9195,339,0.29,1.1824,1.5842
1358,525.8598,315.0511,339,0.29,1.1824,1.5842
1359,524.8218,316.2479,339,0.29,1.1824,1.5842
1360,561.0368,316.6974,340,0.29,1.1824,1.5842
1361,561.8996,315.7473,340,0.29,1.1824,1.5842
1362,560.6979,315.0773,340,0.29,1.1824,1.5842
1363,559.8835,316.4362,340,0.29,1.1824,1.5842
1364,596.1581,316.6679,341,0.29,1.1824,1.5842
1365,596.8429,315.5824,341,0.29,1.1824,1.5842
1366,595.5431,315.1313,341,0.29,1.1824,1.5842
1367,594.9771,316.6110,341,0.29,1.1824,1.5842
1368,631.2725,316.6178,342,0.29,1.1824,1.5842
1369,631.7584,315.4299,342,0.29,1.1824,1.5842
1370,630.4000,315.2113,342,0.29,1.1824,1.5842
1371,630.0995,316.7668,342,0.29,1.1824,1.5842
1372,666.3765,316.5486,343,0.29,1.1824,1.5842
1373,666.6487,315.2944,343,0.29,1.1824,1.5842
1374,665.2730,315.3150,343,0.29,1.1824,1.5842
1375,665.2472,316.8990,343,0.29,1.1824,1.5842
1376,701.4669,316.4624,344,0.29,1.1824,1.5842
1377,701.5171,315.1799,344,0.29,1.1824,1.5842
1378,700.1659,315.4392,344,0.29,1.1824,1.5842
1379,700.4155,317.0036,344,0.29,1.1824,1.5842
1380,736.5409,316.3618,345,0.29,1.1824,1.5842
1381,736.3677,315.0901,345,0.29,1.1824,1.5842
1382,735.0820,315.5800,345,0.29,1.1824,1.5842
1383,735.5995,317.0773,345,0.29,1.1824,1.5842
1384,771.5963,316.2499,346,0.29,1.1824,1.5842
1385,771.2049,315.0276,346,0.29,1.1824,1.5842
1386,770.0239,315.7333,346,0.29,1.1824,1.5842
1387,770.7935,317.1180,346,0.29,1.1824,1.5842
1388,806.6315,316.1300,347,0.29,1.1824,1.5842
1389,806.0338,314.9943,347,0.29,1.1824,1.5842
1390,804.9932,315.8943,347,0.29,1.1824,1.5842
1391,805.9916,317.1244,347,0.29,1.1824,1.5842
1392,841.6453,316.0059,348,0.29,1.1824,1.5842
1393,840.8594,314.9912,348,0.29,1.1824,1.5842
1394,839.9910,316.0583,348,0.29,1.1824,1.5842
1395,841.1878,317.0963,348,0.29,1.1824,1.5842
1396,876.6373,315.8813,349,0.29,1.1824,1.5842
1397,875.6872,315.0184,349,0.29,1.1824,1.5842
1398,875.0172,316.2201,349,0.29,1.1824,1.5842
1399,876.3761,317.0345,349,0.29,1.1824,1.5842
1400,911.6078,315.7599,350,0.29,1.1824,1.5842
1401,910.5223,315.0751,350,0.29,1.1824,1.5842
1402,910.0712,316.3749,350,0.29,1.1824,1.5842
1403,911.5508,316.9410,350,0.29,1.1824,1.5842
1404,946.5577,315.6455,351,0.29,1.1824,1.5842
1405,945.3698,315.1596,351,0.29,1.1824,1.5842
1406,945.1512,316.5180,351,0.29,1.1824,1.5842
1407,946.7067,316.8185,351,0.29,1.1824,1.5842
1408,981.4885,315.5415,352,0.29,1.1824,1.5842
1409,980.2342,315.2693,352,0.29,1.1824,1.5842
1410,980.2549,316.6450,352,0.29,1.1824,1.5842
1411,981.8389,316.6709,352,0.29,1.1824,1.5842
1412,1016.4023,315.4512,353,0.29,1.1824,1.5842
1413,1015.1198,315.4009,353,0.29,1.1824,1.5842
1414,1015.3790,316.7521,353,0.29,1.1824,1.5842
1415,1016.9435,316.5025,353,0.29,1.1824,1.5842
1416,1051.3017,315.3771,354,0.29,1.1824,1.5842
1417,1050.0300,315.5503,354,0.29,1.1824,1.5842
1418,1050.5199,316.8360,354,0.29,1.1824,1.5842
1419,1052.0172,316.3185,354,0.29,1.1824,1.5842
1420,1086.1898,315.3217,355,0.29,1.1824,1.5842
1421,1084.9674,315.7131,355,0.29,1.1824,1.5842
1422,1085.6732,316.8942,355,0.29,1.1824,1.5842
1423,1087.0579,316.1245,355,0.29,1.1824,1.5842
1424,1121.0699,315.2866,356,0.29,1.1824,1.5842
1425,1119.9341,315.8843,356,0.29,1.1824,1.5842
1426,1120.8342,316.9248,356,0.29,1.1824,1.5842
1427,1122.0642,315.9265,356,0.29,1.1824,1.5842
1428,1155.9458,315.2728,357,0.29,1.1824,1.5842
1429,1154.9310,316.0586,357,0.29,1.1824,1.5842
1430,1155.9981,316.9271,357,0.29,1.1824,1.5842
1431,1157.0361,315.7303,357,0.29,1.1824,1.5842
1432,1190.8211,315.2807,358,0.29,1.1824,1.5842
1433,1189.9583,316.2308,358,0.29,1.1824,1.5842
1434,1191.1600,316.9008,358,0.29,1.1824,1.5842
1435,1191.9744,315.5419,358,0.29,1.1824,1.5842
1436,1225.6998,315.3102,359,0.29,1.1824,1.5842
1437,1225.0150,316.3957,359,0.29,1.1824,1.5842
1438,1226.3148,316.8468,359,0.29,1.1824,1.5842
1439,1226.8808,315.3672,359,0.29,1.1824,1.5842
