id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4743,1166.8301,1123.1699,1185,0.41,3.0000,11.1803
4744,1192.0116,1118.5914,1186,0.41,3.0000,11.1803
4745,1193.2899,1129.6985,1186,0.41,3.0000,11.1803
4746,1196.1090,1130.7245,1186,0.41,3.0000,11.1803
4747,1201.4086,1122.0116,1186,0.41,3.0000,11.1803
4748,1225.9442,1119.2077,1187,0.41,3.0000,11.1803
4749,1229.1318,1129.9240,1187,0.41,3.0000,11.1803
4750,1232.0862,1130.4450,1187,0.41,3.0000,11.1803
4751,1235.7923,1120.9442,1187,0.41,3.0000,11.1803
4752,0.0000,1155.0000,1188,0.42,3.0000,11.6619
4753,6.0000,1165.0000,1188,0.42,3.0000,11.6619
4754,9.0000,1165.0000,1188,0.42,3.0000,11.6619
4755,10.0000,1155.0000,1188,0.42,3.0000,11.6619
4756,34.2077,1155.9442,1189,0.42,3.0000,11.6619
4757,41.8530,1164.7504,1189,0.42,3.0000,11.6619
4758,44.8075,1164.2294,1189,0.42,3.0000,11.6619
4759,44.0558,1154.2077,1189,0.42,3.0000,11.6619
4760,68.5914,1157.0116,1190,0.42,3.0000,11.6619
4761,77.6498,1164.3564,1190,0.42,3.0000,11.6619
4762,80.4689,1163.3304,1190,0.42,3.0000,11.6619
4763,77.9884,1153.5914,1190,0.42,3.0000,11.6619
4764,103.1699,1158.1699,1191,0.42,3.0000,11.6619
4765,113.3660,1163.8301,1191,0.42,3.0000,11.6619
4766,115.9641,1162.3301,1191,0.42,3.0000,11.6619
4767,111.8301,1153.1699,1191,0.42,3.0000,11.6619
4768,137.9558,1159.3837,1192,0.42,3.0000,11.6619
4769,148.9800,1163.1874,1192,0.42,3.0000,11.6619
4770,151.2781,1161.2591,1192,0.42,3.0000,11.6619
4771,145.6163,1152.9558,1192,0.42,3.0000,11.6619
4772,172.9558,1160.6163,1193,0.42,3.0000,11.6619
4773,184.4730,1162.4479,1193,0.42,3.0000,11.6619
4774,186.4014,1160.1498,1193,0.42,3.0000,11.6619
4775,179.3837,1152.9558,1193,0.42,3.0000,11.6619
4776,208.1699,1161.8301,1194,0.42,3.0000,11.6619
4777,219.8301,1161.6340,1194,0.42,3.0000,11.6619
4778,221.3301,1159.0359,1194,0.42,3.0000,11.6619
4779,213.1699,1153.1699,1194,0.42,3.0000,11.6619
4780,243.5914,1162.9884,1195,0.42,3.0000,11.6619
4781,255.0405,1160.7704,1195,0.42,3.0000,11.6619
4782,256.0665,1157.9513,1195,0.42,3.0000,11.6619
4783,247.0116,1153.5914,1195,0.42,3.0000,11.6619
4784,279.2077,1164.0558,1196,0.42,3.0000,11.6619
4785,290.0977,1159.8834,1196,0.42,3.0000,11.6619
4786,290.6186,1156.9290,1196,0.42,3.0000,11.6619
4787,280.9442,1154.2077,1196,0.42,3.0000,11.6619
4788,315.0000,1165.0000,1197,0.42,3.0000,11.6619
4789,325.0000,1159.0000,1197,0.42,3.0000,11.6619
4790,325.0000,1156.0000,1197,0.42,3.0000,11.6619
4791,315.0000,1155.0000,1197,0.42,3.0000,11.6619
4792,350.9442,1165.7923,1198,0.42,3.0000,11.6619
4793,359.7504,1158.1470,1198,0.42,3.0000,11.6619
4794,359.2294,1155.1925,1198,0.42,3.0000,11.6619
4795,349.2077,1155.9442,1198,0.42,3.0000,11.6619
4796,387.0116,1166.4086,1199,0.42,3.0000,11.6619
4797,394.3564,1157.3502,1199,0.42,3.0000,11.6619
4798,393.3304,1154.5311,1199,0.42,3.0000,11.6619
4799,383.5914,1157.0116,1199,0.42,3.0000,11.6619
4800,423.1699,1166.8301,1200,0.42,3.0000,11.6619
4801,428.8301,1156.6340,1200,0.42,3.0000,11.6619
4802,427.3301,1154.0359,1200,0.42,3.0000,11.6619
4803,418.1699,1158.1699,1200,0.42,3.0000,11.6619
4804,459.3837,1167.0442,1201,0.42,3.0000,11.6619
4805,463.1874,1156.0200,1201,0.42,3.0000,11.6619
4806,461.2591,1153.7219,1201,0.42,3.0000,11.6619
4807,452.9558,1159.3837,1201,0.42,3.0000,11.6619
4808,495.6163,1167.0442,1202,0.42,3.0000,11.6619
4809,497.4479,1155.5270,1202,0.42,3.0000,11.6619
4810,495.1498,1153.5986,1202,0.42,3.0000,11.6619
4811,487.9558,1160.6163,1202,0.42,3.0000,11.6619
4812,531.8301,1166.8301,1203,0.42,3.0000,11.6619
4813,531.6340,1155.1699,1203,0.42,3.0000,11.6619
4814,529.0359,1153.6699,1203,0.42,3.0000,11.6619
4815,523.1699,1161.8301,1203,0.42,3.0000,11.6619
4816,567.9884,1166.4086,1204,0.42,3.0000,11.6619
4817,565.7704,1154.9595,1204,0.42,3.0000,11.6619
4818,562.9513,1153.9335,1204,0.42,3.0000,11.6619
4819,558.5914,1162.9884,1204,0.42,3.0000,11.6619
4820,604.0558,1165.7923,1205,0.42,3.0000,11.6619
4821,599.8834,1154.9023,1205,0.42,3.0000,11.6619
4822,596.9290,1154.3814,1205,0.42,3.0000,11.6619
4823,594.2077,1164.0558,1205,0.42,3.0000,11.6619
4824,640.0000,1165.0000,1206,0.42,3.0000,11.6619
4825,634.0000,1155.0000,1206,0.42,3.0000,11.6619
4826,631.0000,1155.0000,1206,0.42,3.0000,11.6619
4827,630.0000,1165.0000,1206,0.42,3.0000,11.6619
4828,675.7923,1164.0558,1207,0.42,3.0000,11.6619
4829,668.1470,1155.2496,1207,0.42,3.0000,11.6619
4830,665.1925,1155.7706,1207,0.42,3.0000,11.6619
4831,665.9442,1165.7923,1207,0.42,3.0000,11.6619
4832,711.4086,1162.9884,1208,0.42,3.0000,11.6619
4833,702.3502,1155.6436,1208,0.42,3.0000,11.6619
4834,699.5311,1156.6696,1208,0.42,3.0000,11.6619
4835,702.0116,1166.4086,1208,0.42,3.0000,11.6619
4836,746.8301,1161.8301,1209,0.42,3.0000,11.6619
4837,736.6340,1156.1699,1209,0.42,3.0000,11.6619
4838,734.0359,1157.6699,1209,0.42,3.0000,11.6619
4839,738.1699,1166.8301,1209,0.42,3.0000,11.6619
4840,782.0442,1160.6163,1210,0.42,3.0000,11.6619
4841,771.0200,1156.8126,1210,0.42,3.0000,11.6619
4842,768.7219,1158.7409,1210,0.42,3.0000,11.6619
4843,774.3837,1167.0442,1210,0.42,3.0000,11.6619
4844,817.0442,1159.3837,1211,0.42,3.0000,11.6619
4845,805.5270,1157.5521,1211,0.42,3.0000,11.6619
4846,803.5986,1159.8502,1211,0.42,3.0000,11.6619
4847,810.6163,1167.0442,1211,0.42,3.0000,11.6619
4848,851.8301,1158.1699,1212,0.42,3.0000,11.6619
4849,840.1699,1158.3660,1212,0.42,3.0000,11.6619
4850,838.6699,1160.9641,1212,0.42,3.0000,11.6619
4851,846.8301,1166.8301,1212,0.42,3.0000,11.6619
4852,886.4086,1157.0116,1213,0.42,3.0000,11.6619
4853,874.9595,1159.2296,1213,0.42,3.0000,11.6619
4854,873.9335,1162.0487,1213,0.42,3.0000,11.6619
4855,882.9884,1166.4086,1213,0.42,3.0000,11.6619
4856,920.7923,1155.9442,1214,0.42,3.0000,11.6619
4857,909.9023,1160.1166,1214,0.42,3.0000,11.6619
4858,909.3814,1163.0710,1214,0.42,3.0000,11.6619
4859,919.0558,1165.7923,1214,0.42,3.0000,11.6619
4860,955.0000,1155.0000,1215,0.42,3.0000,11.6619
4861,945.0000,1161.0000,1215,0.42,3.0000,11.6619
4862,945.0000,1164.0000,1215,0.42,3.0000,11.6619
4863,955.0000,1165.0000,1215,0.42,3.0000,11.6619
4864,989.0558,1154.2077,1216,0.42,3.0000,11.6619
4865,980.2496,1161.8530,1216,0.42,3.0000,11.6619
4866,980.7706,1164.8075,1216,0.42,3.0000,11.6619
4867,990.7923,1164.0558,1216,0.42,3.0000,11.6619
4868,1022.9884,1153.5914,1217,0.42,3.0000,11.6619
4869,1015.6436,1162.6498,1217,0.42,3.0000,11.6619
4870,1016.6696,1165.4689,1217,0.42,3.0000,11.6619
4871,1026.4086,1162.9884,1217,0.42,3.0000,11.6619
4872,1056.8301,1153.1699,1218,0.42,3.0000,11.6619
4873,1051.1699,1163.3660,1218,0.42,3.0000,11.6619
4874,1052.6699,1165.9641,1218,0.42,3.0000,11.6619
4875,1061.8301,1161.8301,1218,0.42,3.0000,11.6619
4876,1090.6163,1152.9558,1219,0.42,3.0000,11.6619
4877,1086.8126,1163.9800,1219,0.42,3.0000,11.6619
4878,1088.7409,1166.2781,1219,0.42,3.0000,11.6619
4879,1097.0442,1160.6163,1219,0.42,3.0000,11.6619
4880,1124.3837,1152.9558,1220,0.42,3.0000,11.6619
4881,1122.5521,1164.4730,1220,0.42,3.0000,11.6619
4882,1124.8502,1166.4014,1220,0.42,3.0000,11.6619
4883,1132.0442,1159.3837,1220,0.42,3.0000,11.6619
4884,1158.1699,1153.1699,1221,0.42,3.0000,11.6619
4885,1158.3660,1164.8301,1221,0.42,3.0000,11.6619
4886,1160.9641,1166.3301,1221,0.42,3.0000,11.6619
4887,1166.8301,1158.1699,1221,0.42,3.0000,11.6619
4888,1192.0116,1153.5914,1222,0.42,3.0000,11.6619
4889,1194.2296,1165.0405,1222,0.42,3.0000,11.6619
4890,1197.0487,1166.0665,1222,0.42,3.0000,11.6619
4891,1201.4086,1157.0116,1222,0.42,3.0000,11.6619
4892,1225.9442,1154.2077,1223,0.42,3.0000,11.6619
4893,1230.1166,1165.0977,1223,0.42,3.0000,11.6619
4894,1233.0710,1165.6186,1223,0.42,3.0000,11.6619
4895,1235.7923,1155.9442,1223,0.42,3.0000,11.6619
