id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
970,909.9110,211.4172,242,0.25,1.4000,2.0396
971,911.8112,212.1585,242,0.25,1.4000,2.0396
972,947.0000,210.0000,243,0.25,1.4000,2.0396
973,945.0000,210.2000,243,0.25,1.4000,2.0396
974,945.0000,211.6000,243,0.25,1.4000,2.0396
975,947.0000,212.0000,243,0.25,1.4000,2.0396
976,981.8112,209.8415,244,0.25,1.4000,2.0396
977,979.8763,210.3858,244,0.25,1.4000,2.0396
978,980.1194,211.7645,244,0.25,1.4000,2.0396
979,982.1585,211.8112,244,0.25,1.4000,2.0396
980,1016.5977,209.7183,245,0.25,1.4000,2.0396
981,1014.7867,210.5903,245,0.25,1.4000,2.0396
982,1015.2655,211.9058,245,0.25,1.4000,2.0396
983,1017.2817,211.5977,245,0.25,1.4000,2.0396
984,1051.3660,209.6340,246,0.25,1.4000,2.0396
985,1049.7340,210.8072,246,0.25,1.4000,2.0396
986,1050.4340,212.0196,246,0.25,1.4000,2.0396
987,1052.3660,211.3660,246,0.25,1.4000,2.0396
988,1086.1233,209.5912,247,0.25,1.4000,2.0396
989,1084.7197,211.0300,247,0.25,1.4000,2.0396
990,1085.6196,212.1024,247,0.25,1.4000,2.0396
991,1087.4088,211.1233,247,0.25,1.4000,2.0396
992,1120.8767,209.5912,248,0.25,1.4000,2.0396
993,1119.7444,211.2518,248,0.25,1.4000,2.0396
994,1120.8168,212.1517,248,0.25,1.4000,2.0396
995,1122.4088,210.8767,248,0.25,1.4000,2.0396
996,1155.6340,209.6340,249,0.25,1.4000,2.0396
997,1154.8072,211.4660,249,0.25,1.4000,2.0396
998,1156.0196,212.1660,249,0.25,1.4000,2.0396
999,1157.3660,210.6340,249,0.25,1.4000,2.0396
1000,1190.4023,209.7183,250,0.25,1.4000,2.0396
1001,1189.9062,211.6661,250,0.25,1.4000,2.0396
1002,1191.2218,212.1449,250,0.25,1.4000,2.0396
1003,1192.2817,210.4023,250,0.25,1.4000,2.0396
1004,1225.1888,209.8415,251,0.25,1.4000,2.0396
1005,1225.0385,211.8459,251,0.25,1.4000,2.0396
1006,1226.4172,212.0890,251,0.25,1.4000,2.0396
1007,1227.1585,210.1888,251,0.25,1.4000,2.0396
1008,0.0000,245.0000,252,0.25,1.4000,2.0396
1009,0.4000,247.0000,252,0.25,1.4000,2.0396
1010,1.8000,247.0000,252,0.25,1.4000,2.0396
1011,2.0000,245.0000,252,0.25,1.4000,2.0396
1012,34.8415,245.1888,253,0.25,1.4000,2.0396
1013,35.5828,247.0890,253,0.25,1.4000,2.0396
1014,36.9615,246.8459,253,0.25,1.4000,2.0396
1015,36.8112,244.8415,253,0.25,1.4000,2.0396
1016,69.7183,245.4023,254,0.25,1.4000,2.0396
1017,70.7782,247.1449,254,0.25,1.4000,2.0396
1018,72.0938,246.6661,254,0.25,1.4000,2.0396
1019,71.5977,244.7183,254,0.25,1.4000,2.0396
1020,104.6340,245.6340,255,0.25,1.4000,2.0396
1021,105.9804,247.1660,255,0.25,1.4000,2.0396
1022,107.1928,246.4660,255,0.25,1.4000,2.0396
1023,106.3660,244.6340,255,0.25,1.4000,2.0396
1024,139.5912,245.8767,256,0.25,1.4000,2.0396
1025,141.1832,247.1517,256,0.25,1.4000,2.0396
1026,142.2556,246.2518,256,0.25,1.4000,2.0396
1027,141.1233,244.5912,256,0.25,1.4000,2.0396
1028,174.5912,246.1233,257,0.25,1.4000,2.0396
1029,176.3804,247.1024,257,0.25,1.4000,2.0396
1030,177.2803,246.0300,257,0.25,1.4000,2.0396
1031,175.8767,244.5912,257,0.25,1.4000,2.0396
1032,209.6340,246.3660,258,0.25,1.4000,2.0396
1033,211.5660,247.0196,258,0.25,1.4000,2.0396
1034,212.2660,245.8072,258,0.25,1.4000,2.0396
1035,210.6340,244.6340,258,0.25,1.4000,2.0396
1036,244.7183,246.5977,259,0.25,1.4000,2.0396
1037,246.7345,246.9058,259,0.25,1.4000,2.0396
1038,247.2133,245.5903,259,0.25,1.4000,2.0396
1039,245.4023,244.7183,259,0.25,1.4000,2.0396
1040,279.8415,246.8112,260,0.25,1.4000,2.0396
1041,281.8806,246.7645,260,0.25,1.4000,2.0396
1042,282.1237,245.3858,260,0.25,1.4000,2.0396
1043,280.1888,244.8415,260,0.25,1.4000,2.0396
1044,315.0000,247.0000,261,0.25,1.4000,2.0396
1045,317.0000,246.6000,261,0.25,1.4000,2.0396
1046,317.0000,245.2000,261,0.25,1.4000,2.0396
1047,315.0000,245.0000,261,0.25,1.4000,2.0396
1048,350.1888,247.1585,262,0.25,1.4000,2.0396
1049,352.0890,246.4172,262,0.25,1.4000,2.0396
1050,351.8459,245.0385,262,0.25,1.4000,2.0396
1051,349.8415,245.1888,262,0.25,1.4000,2.0396
1052,385.4023,247.2817,263,0.25,1.4000,2.0396
1053,387.1449,246.2218,263,0.25,1.4000,2.0396
1054,386.6661,244.9062,263,0.25,1.4000,2.0396
1055,384.7183,245.4023,263,0.25,1.4000,2.0396
1056,420.6340,247.3660,264,0.25,1.4000,2.0396
1057,422.1660,246.0196,264,0.25,1.4000,2.0396
1058,421.4660,244.8072,264,0.25,1.4000,2.0396
1059,419.6340,245.6340,264,0.25,1.4000,2.0396
1060,455.8767,247.4088,265,0.25,1.4000,2.0396
1061,457.1517,245.8168,265,0.25,1.4000,2.0396
1062,456.2518,244.7444,265,0.25,1.4000,2.0396
1063,454.5912,245.8767,265,0.25,1.4000,2.0396
1064,491.1233,247.4088,266,0.25,1.4000,2.0396
1065,492.1024,245.6196,266,0.25,1.4000,2.0396
1066,491.0300,244.7197,266,0.25,1.4000,2.0396
1067,489.5912,246.1233,266,0.25,1.4000,2.0396
1068,526.3660,247.3660,267,0.25,1.4000,2.0396
1069,527.0196,245.4340,267,0.25,1.4000,2.0396
1070,525.8072,244.7340,267,0.25,1.4000,2.0396
1071,524.6340,246.3660,267,0.25,1.4000,2.0396
1072,561.5977,247.2817,268,0.25,1.4000,2.0396
1073,561.9058,245.2655,268,0.25,1.4000,2.0396
1074,560.5903,244.7867,268,0.25,1.4000,2.0396
1075,559.7183,246.5977,268,0.25,1.4000,2.0396
1076,596.8112,247.1585,269,0.25,1.4000,2.0396
1077,596.7645,245.1194,269,0.25,1.4000,2.0396
1078,595.3858,244.8763,269,0.25,1.4000,2.0396
1079,594.8415,246.8112,269,0.25,1.4000,2.0396
1080,632.0000,247.0000,270,0.25,1.4000,2.0396
1081,631.6000,245.0000,270,0.25,1.4000,2.0396
1082,630.2000,245.0000,270,0.25,1.4000,2.0396
1083,630.0000,247.0000,270,0.25,1.4000,2.0396
1084,667.1585,246.8112,271,0.25,1.4000,2.0396
1085,666.4172,244.9110,271,0.25,1.4000,2.0396
1086,665.0385,245.1541,271,0.25,1.4000,2.0396
1087,665.1888,247.1585,271,0.25,1.4000,2.0396
1088,702.2817,246.5977,272,0.25,1.4000,2.0396
1089,701.2218,244.8551,272,0.25,1.4000,2.0396
1090,699.9062,245.3339,272,0.25,1.4000,2.0396
1091,700.4023,247.2817,272,0.25,1.4000,2.0396
1092,737.3660,246.3660,273,0.25,1.4000,2.0396
1093,736.0196,244.8340,273,0.25,1.4000,2.0396
1094,734.8072,245.5340,273,0.25,1.4000,2.0396
1095,735.6340,247.3660,273,0.25,1.4000,2.0396
1096,772.4088,246.1233,274,0.25,1.4000,2.0396
1097,770.8168,244.8483,274,0.25,1.4000,2.0396
1098,769.7444,245.7482,274,0.25,1.4000,2.0396
1099,770.8767,247.4088,274,0.25,1.4000,2.0396
1100,807.4088,245.8767,275,0.25,1.4000,2.0396
1101,805.6196,244.8976,275,0.25,1.4000,2.0396
1102,804.7197,245.9700,275,0.25,1.4000,2.0396
1103,806.1233,247.4088,275,0.25,1.4000,2.0396
1104,842.3660,245.6340,276,0.25,1.4000,2.0396
1105,840.4340,244.9804,276,0.25,1.4000,2.0396
1106,839.7340,246.1928,276,0.25,1.4000,2.0396
1107,841.3660,247.3660,276,0.25,1.4000,2.0396
1108,877.2817,245.4023,277,0.25,1.4000,2.0396
1109,875.2655,245.0942,277,0.25,1.4000,2.0396
1110,874.7867,246.4097,277,0.25,1.4000,2.0396
1111,876.5977,247.2817,277,0.25,1.4000,2.0396
1112,912.1585,245.1888,278,0.25,1.4000,2.0396
1113,910.1194,245.2355,278,0.25,1.4000,2.0396
1114,909.8763,246.6142,278,0.25,1.4000,2.0396
1115,911.8112,247.1585,278,0.25,1.4000,2.0396
1116,947.0000,245.0000,279,0.25,1.4000,2.0396
1117,945.0000,245.4000,279,0.25,1.4000,2.0396
1118,945.0000,246.8000,279,0.25,1.4000,2.0396
1119,947.0000,247.0000,279,0.25,1.4000,2.0396
1120,981.8112,244.8415,280,0.25,1.4000,2.0396
1121,979.9110,245.5828,280,0.25,1.4000,2.0396
1122,980.1541,246.9615,280,0.25,1.4000,2.0396
1123,982.1585,246.8112,280,0.25,1.4000,2.0396
1124,1016.5977,244.7183,281,0.25,1.4000,2.0396
1125,1014.8551,245.7782,281,0.25,1.4000,2.0396
1126,1015.3339,247.0938,281,0.25,1.4000,2.0396
1127,1017.2817,246.5977,281,0.25,1.4000,2.0396
1128,1051.3660,244.6340,282,0.25,1.4000,2.0396
1129,1049.8340,245.9804,282,0.25,1.4000,2.0396
1130,1050.5340,247.1928,282,0.25,1.4000,2.0396
1131,1052.3660,246.3660,282,0.25,1.4000,2.0396
1132,1086.1233,244.5912,283,0.25,1.4000,2.0396
1133,1084.8483,246.1832,283,0.25,1.4000,2.0396
1134,1085.7482,247.2556,283,0.25,1.4000,2.0396
1135,1087.4088,246.1233,283,0.25,1.4000,2.0396
1136,1120.8767,244.5912,284,0.25,1.4000,2.0396
1137,1119.8976,246.3804,284,0.25,1.4000,2.0396
1138,1120.9700,247.2803,284,0.25,1.4000,2.0396
1139,1122.4088,245.8767,284,0.25,1.4000,2.0396
1140,1155.6340,244.6340,285,0.25,1.4000,2.0396
1141,1154.9804,246.5660,285,0.25,1.4000,2.0396
1142,1156.1928,247.2660,285,0.25,1.4000,2.0396
1143,1157.3660,245.6340,285,0.25,1.4000,2.0396
1144,1190.4023,244.7183,286,0.25,1.4000,2.0396
1145,1190.0942,246.7345,286,0.25,1.4000,2.0396
1146,1191.4097,247.2133,286,0.25,1.4000,2.0396
1147,1192.2817,245.4023,286,0.25,1.4000,2.0396
1148,1225.1888,244.8415,287,0.25,1.4000,2.0396
1149,1225.2355,246.8806,287,0.25,1.4000,2.0396
1150,1226.6142,247.1237,287,0.25,1.4000,2.0396
1151,1227.1585,245.1888,287,0.25,1.4000,2.0396
