id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3221,460.3517,772.4504,805,0.05,1.2999,9.6638
3222,459.5237,771.2819,805,0.05,1.2999,9.6638
3223,452.0678,777.4299,805,0.05,1.2999,9.6638
3224,488.4895,779.0247,806,0.05,1.2999,9.6638
3225,494.8572,771.7697,806,0.05,1.2999,9.6638
3226,493.8389,770.7628,806,0.05,1.2999,9.6638
3227,487.5638,778.1121,806,0.05,1.2999,9.6638
3228,524.2409,779.4358,807,0.05,1.2999,9.6638
3229,529.2521,771.1853,807,0.05,1.2999,9.6638
3230,528.0744,770.3705,807,0.05,1.2999,9.6638
3231,523.1708,778.6978,807,0.05,1.2999,9.6638
3232,560.0523,779.7101,808,0.05,1.2999,9.6638
3233,563.5546,770.7148,808,0.05,1.2999,9.6638
3234,562.2533,770.1169,808,0.05,1.2999,9.6638
3235,558.8703,779.1692,808,0.05,1.2999,9.6638
3236,595.8990,779.8394,809,0.05,1.2999,9.6638
3237,597.7861,770.3726,809,0.05,1.2999,9.6638
3238,596.4007,770.0098,809,0.05,1.2999,9.6638
3239,594.6410,779.5120,809,0.05,1.2999,9.6638
3240,631.7552,779.8198,810,0.05,1.2999,9.6638
3241,631.9698,770.1691,810,0.05,1.2999,9.6638
3242,630.5425,770.0523,810,0.05,1.2999,9.6638
3243,630.4595,779.7157,810,0.05,1.2999,9.6638
3244,667.5951,779.6517,811,0.05,1.2999,9.6638
3245,666.1305,770.1104,811,0.05,1.2999,9.6638
3246,664.7046,770.2432,811,0.05,1.2999,9.6638
3247,666.3010,779.7742,811,0.05,1.2999,9.6638
3248,703.3930,779.3403,812,0.05,1.2999,9.6638
3249,700.2938,770.1983,812,0.05,1.2999,9.6638
3250,698.9127,770.5767,812,0.05,1.2999,9.6638
3251,702.1398,779.6857,812,0.05,1.2999,9.6638
3252,739.1247,778.8952,813,0.05,1.2999,9.6638
3253,734.4851,770.4302,813,0.05,1.2999,9.6638
3254,733.1907,771.0427,813,0.05,1.2999,9.6638
3255,737.9505,779.4529,813,0.05,1.2999,9.6638
3256,774.7679,778.3297,814,0.05,1.2999,9.6638
3257,768.7290,770.7989,814,0.05,1.2999,9.6638
3258,767.5605,771.6269,814,0.05,1.2999,9.6638
3259,773.7085,779.0829,814,0.05,1.2999,9.6638
3260,810.3033,777.6611,815,0.05,1.2999,9.6638
3261,803.0483,771.2934,815,0.05,1.2999,9.6638
3262,802.0414,772.3117,815,0.05,1.2999,9.6638
3263,809.3907,778.5868,815,0.05,1.2999,9.6638
3264,845.7144,776.9097,816,0.05,1.2999,9.6638
3265,837.4639,771.8986,816,0.05,1.2999,9.6638
3266,836.6491,773.0763,816,0.05,1.2999,9.6638
3267,844.9764,777.9798,816,0.05,1.2999,9.6638
3268,880.9887,776.0984,817,0.05,1.2999,9.6638
3269,871.9934,772.5960,817,0.05,1.2999,9.6638
3270,871.3955,773.8973,817,0.05,1.2999,9.6638
3271,880.4478,777.2804,817,0.05,1.2999,9.6638
3272,916.1180,775.2517,818,0.05,1.2999,9.6638
3273,906.6512,773.3646,818,0.05,1.2999,9.6638
3274,906.2884,774.7499,818,0.05,1.2999,9.6638
3275,915.7906,776.5097,818,0.05,1.2999,9.6638
3276,951.0984,774.3954,819,0.05,1.2999,9.6638
3277,941.4477,774.1809,819,0.05,1.2999,9.6638
3278,941.3309,775.6082,819,0.05,1.2999,9.6638
3279,950.9943,775.6912,819,0.05,1.2999,9.6638
3280,985.9303,773.5556,820,0.05,1.2999,9.6638
3281,976.3890,775.0201,820,0.05,1.2999,9.6638
3282,976.5218,776.4460,820,0.05,1.2999,9.6638
3283,986.0528,774.8497,820,0.05,1.2999,9.6638
3284,1020.6189,772.7577,821,0.05,1.2999,9.6638
3285,1011.4769,775.8568,821,0.05,1.2999,9.6638
3286,1011.8553,777.2380,821,0.05,1.2999,9.6638
3287,1020.9643,774.0109,821,0.05,1.2999,9.6638
3288,1055.1738,772.0260,822,0.05,1.2999,9.6638
3289,1046.7088,776.6656,822,0.05,1.2999,9.6638
3290,1047.3213,777.9600,822,0.05,1.2999,9.6638
3291,1055.7315,773.2002,822,0.05,1.2999,9.6638
3292,1089.6083,771.3827,823,0.05,1.2999,9.6638
3293,1082.0775,777.4217,823,0.05,1.2999,9.6638
3294,1082.9055,778.5901,823,0.05,1.2999,9.6638
3295,1090.3615,772.4422,823,0.05,1.2999,9.6638
3296,1123.9397,770.8474,824,0.05,1.2999,9.6638
3297,1117.5720,778.1023,824,0.05,1.2999,9.6638
3298,1118.5903,779.1092,824,0.05,1.2999,9.6638
3299,1124.8654,771.7600,824,0.05,1.2999,9.6638
3300,1158.1883,770.4363,825,0.05,1.2999,9.6638
3301,1153.1772,778.6868,825,0.05,1.2999,9.6638
3302,1154.3549,779.5015,825,0.05,1.2999,9.6638
3303,1159.2584,771.1743,825,0.05,1.2999,9.6638
3304,1192.3770,770.1619,826,0.05,1.2999,9.6638
3305,1188.8746,779.1572,826,0.05,1.2999,9.6638
3306,1190.1759,779.7551,826,0.05,1.2999,9.6638
3307,1193.5590,770.7029,826,0.05,1.2999,9.6638
3308,1226.5303,770.0326,827,0.05,1.2999,9.6638
3309,1224.6432,779.4994,827,0.05,1.2999,9.6638
3310,1226.0285,779.8623,827,0.05,1.2999,9.6638
3311,1227.7883,770.3601,827,0.05,1.2999,9.6638
3312,0.4283,805.6537,828,0.20,1.3158,9.5657
3313,0.0108,814.3693,828,0.20,1.3158,9.5657
3314,1.9278,814.8057,828,0.20,1.3158,9.5657
3315,1.6784,805.2432,828,0.20,1.3158,9.5657
3316,34.6775,805.8141,829,0.20,1.3158,9.5657
3317,35.7799,814.4697,829,0.20,1.3158,9.5657
3318,37.7435,814.5666,829,0.20,1.3158,9.5657
3319,35.8374,805.1927,829,0.20,1.3158,9.5657
3320,68.9660,806.1023,830,0.20,1.3158,9.5657
3321,71.5546,814.4351,830,0.20,1.3158,9.5657
3322,73.5053,814.1896,830,0.20,1.3158,9.5657
3323,70.0003,805.2891,830,0.20,1.3158,9.5657
3324,103.3154,806.5098,831,0.20,1.3158,9.5657
3325,107.3117,814.2665,831,0.20,1.3158,9.5657
3326,109.1900,813.6859,831,0.20,1.3158,9.5657
3327,104.1928,805.5293,831,0.20,1.3158,9.5657
3328,137.7454,807.0240,832,0.20,1.3158,9.5657
3329,143.0279,813.9689,832,0.20,1.3158,9.5657
3330,144.7769,813.0710,832,0.20,1.3158,9.5657
3331,138.4392,805.9060,832,0.20,1.3158,9.5657
3332,172.2733,807.6295,833,0.20,1.3158,9.5657
3333,178.6815,813.5515,833,0.20,1.3158,9.5657
3334,180.2481,812.3636,833,0.20,1.3158,9.5657
3335,172.7625,806.4080,833,0.20,1.3158,9.5657
3336,206.9136,808.3076,834,0.20,1.3158,9.5657
3337,214.2528,813.0270,834,0.20,1.3158,9.5657
3338,215.5892,811.5850,834,0.20,1.3158,9.5657
3339,207.1832,807.0198,834,0.20,1.3158,9.5657
3340,241.6771,809.0380,835,0.20,1.3158,9.5657
3341,249.7243,812.4112,835,0.20,1.3158,9.5657
3342,250.7900,810.7591,835,0.20,1.3158,9.5657
3343,241.7189,807.7229,835,0.20,1.3158,9.5657
3344,276.5710,809.7983,836,0.20,1.3158,9.5657
3345,285.0817,811.7229,836,0.20,1.3158,9.5657
3346,285.8444,809.9108,836,0.20,1.3158,9.5657
3347,276.3838,808.4959,836,0.20,1.3158,9.5657
3348,311.5985,810.5655,837,0.20,1.3158,9.5657
3349,320.3141,810.9830,837,0.20,1.3158,9.5657
3350,320.7506,809.0660,837,0.20,1.3158,9.5657
3351,311.1881,809.3154,837,0.20,1.3158,9.5657
3352,346.7589,811.3163,838,0.20,1.3158,9.5657
3353,355.4146,810.2139,838,0.20,1.3158,9.5657
3354,355.5115,808.2503,838,0.20,1.3158,9.5657
3355,346.1376,810.1564,838,0.20,1.3158,9.5657
3356,382.0472,812.0278,839,0.20,1.3158,9.5657
3357,390.3799,809.4391,839,0.20,1.3158,9.5657
3358,390.1344,807.4885,839,0.20,1.3158,9.5657
3359,381.2339,810.9934,839,0.20,1.3158,9.5657
3360,417.4546,812.6784,840,0.20,1.3158,9.5657
3361,425.2113,808.6821,840,0.20,1.3158,9.5657
3362,424.6308,806.8038,840,0.20,1.3158,9.5657
3363,416.4741,811.8010,840,0.20,1.3158,9.5657
3364,452.9689,813.2484,841,0.20,1.3158,9.5657
3365,459.9137,807.9659,841,0.20,1.3158,9.5657
3366,459.0159,806.2169,841,0.20,1.3158,9.5657
3367,451.8509,812.5546,841,0.20,1.3158,9.5657
3368,488.5743,813.7204,842,0.20,1.3158,9.5657
3369,494.4964,807.3122,842,0.20,1.3158,9.5657
3370,493.3084,805.7457,842,0.20,1.3158,9.5657
3371,487.3528,813.2313,842,0.20,1.3158,9.5657
3372,524.2525,814.0802,843,0.20,1.3158,9.5657
3373,528.9718,806.7410,843,0.20,1.3158,9.5657
3374,527.5299,805.4045,843,0.20,1.3158,9.5657
3375,522.9646,813.8106,843,0.20,1.3158,9.5657
3376,559.9828,814.3167,844,0.20,1.3158,9.5657
3377,563.3560,806.2695,844,0.20,1.3158,9.5657
3378,561.7039,805.2037,844,0.20,1.3158,9.5657
3379,558.6677,814.2749,844,0.20,1.3158,9.5657
3380,595.7431,814.4228,845,0.20,1.3158,9.5657
3381,597.6677,805.9121,845,0.20,1.3158,9.5657
3382,595.8556,805.1494,845,0.20,1.3158,9.5657
3383,594.4408,814.6100,845,0.20,1.3158,9.5657
3384,631.5103,814.3952,846,0.20,1.3158,9.5657
3385,631.9278,805.6796,846,0.20,1.3158,9.5657
3386,630.0108,805.2432,846,0.20,1.3158,9.5657
3387,630.2602,814.8057,846,0.20,1.3158,9.5657
3388,667.2611,814.2349,847,0.20,1.3158,9.5657
3389,666.1588,805.5792,847,0.20,1.3158,9.5657
3390,664.1951,805.4823,847,0.20,1.3158,9.5657
3391,666.1013,814.8562,847,0.20,1.3158,9.5657
3392,702.9726,813.9466,848,0.20,1.3158,9.5657
3393,700.3840,805.6138,848,0.20,1.3158,9.5657
3394,698.4333,805.8594,848,0.20,1.3158,9.5657
3395,701.9383,814.7599,848,0.20,1.3158,9.5657
3396,738.6232,813.5392,849,0.20,1.3158,9.5657
3397,734.6270,805.7825,849,0.20,1.3158,9.5657
3398,732.7486,806.3630,849,0.20,1.3158,9.5657
3399,737.7459,814.5197,849,0.20,1.3158,9.5657
3400,774.1932,813.0249,850,0.20,1.3158,9.5657
3401,768.9108,806.0800,850,0.20,1.3158,9.5657
3402,767.1617,806.9779,850,0.20,1.3158,9.5657
3403,773.4995,814.1429,850,0.20,1.3158,9.5657
3404,809.6653,812.4195,851,0.20,1.3158,9.5657
3405,803.2571,806.4974,851,0.20,1.3158,9.5657
3406,801.6906,807.6854,851,0.20,1.3158,9.5657
3407,809.1762,813.6410,851,0.20,1.3158,9.5657
3408,845.0250,811.7413,852,0.20,1.3158,9.5657
3409,837.6858,807.0220,852,0.20,1.3158,9.5657
3410,836.3494,808.4639,852,0.20,1.3158,9.5657
3411,844.7555,813.0292,852,0.20,1.3158,9.5657
3412,880.2615,811.0110,853,0.20,1.3158,9.5657
3413,872.2143,807.6378,853,0.20,1.3158,9.5657
3414,871.1486,809.2899,853,0.20,1.3158,9.5657
3415,880.2197,812.3261,853,0.20,1.3158,9.5657
3416,915.3676,810.2506,854,0.20,1.3158,9.5657
3417,906.8569,808.3261,854,0.20,1.3158,9.5657
3418,906.0943,810.1381,854,0.20,1.3158,9.5657
3419,915.5548,811.5530,854,0.20,1.3158,9.5657
3420,950.3401,809.4834,855,0.20,1.3158,9.5657
3421,941.6245,809.0660,855,0.20,1.3158,9.5657
3422,941.1881,810.9830,855,0.20,1.3158,9.5657
3423,950.7506,810.7336,855,0.20,1.3158,9.5657
3424,985.1797,808.7327,856,0.20,1.3158,9.5657
3425,976.5241,809.8350,856,0.20,1.3158,9.5657
3426,976.4271,811.7987,856,0.20,1.3158,9.5657
3427,985.8011,809.8925,856,0.20,1.3158,9.5657
3428,1019.8914,808.0212,857,0.20,1.3158,9.5657
3429,1011.5587,810.6098,857,0.20,1.3158,9.5657
3430,1011.8042,812.5604,857,0.20,1.3158,9.5657
3431,1020.7047,809.0555,857,0.20,1.3158,9.5657
3432,1054.4840,807.3705,858,0.20,1.3158,9.5657
3433,1046.7273,811.3668,858,0.20,1.3158,9.5657
3434,1047.3079,813.2452,858,0.20,1.3158,9.5657
3435,1055.4645,808.2479,858,0.20,1.3158,9.5657
3436,1088.9697,806.8005,859,0.20,1.3158,9.5657
3437,1082.0249,812.0830,859,0.20,1.3158,9.5657
3438,1082.9228,813.8320,859,0.20,1.3158,9.5657
3439,1090.0877,807.4943,859,0.20,1.3158,9.5657
3440,1123.3643,806.3285,860,0.20,1.3158,9.5657
3441,1117.4423,812.7367,860,0.20,1.3158,9.5657
3442,1118.6302,814.3032,860,0.20,1.3158,9.5657
3443,1124.5858,806.8176,860,0.20,1.3158,9.5657
3444,1157.6862,805.9688,861,0.20,1.3158,9.5657
3445,1152.9668,813.3080,861,0.20,1.3158,9.5657
3446,1154.4088,814.6444,861,0.20,1.3158,9.5657
3447,1158.9740,806.2383,861,0.20,1.3158,9.5657
3448,1191.9558,805.7323,862,0.20,1.3158,9.5657
3449,1188.5826,813.7795,862,0.20,1.3158,9.5657
3450,1190.2347,814.8452,862,0.20,1.3158,9.5657
3451,1193.2709,805.7741,862,0.20,1.3158,9.5657
3452,1226.1955,805.6262,863,0.20,1.3158,9.5657
3453,1224.2709,814.1369,863,0.20,1.3158,9.5657
3454,1226.0830,814.8995,863,0.20,1.3158,9.5657
3455,1227.4979,805.4390,863,0.20,1.3158,9.5657
