id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3233,565.6196,770.8146,808,0.32,2.0000,10.1980
3234,563.7403,770.1305,808,0.32,2.0000,10.1980
3235,558.4407,778.8434,808,0.32,2.0000,10.1980
3236,599.0938,780.3582,809,0.32,2.0000,10.1980
3237,599.8455,770.3364,809,0.32,2.0000,10.1980
3238,597.8758,769.9891,809,0.32,2.0000,10.1980
3239,594.1697,779.4899,809,0.32,2.0000,10.1980
3240,635.0000,780.0000,810,0.32,2.0000,10.1980
3241,634.0000,770.0000,810,0.32,2.0000,10.1980
3242,632.0000,770.0000,810,0.32,2.0000,10.1980
3243,630.0000,780.0000,810,0.32,2.0000,10.1980
3244,670.8303,779.4899,811,0.32,2.0000,10.1980
3245,668.1090,769.8155,811,0.32,2.0000,10.1980
3246,666.1394,770.1628,811,0.32,2.0000,10.1980
3247,665.9062,780.3582,811,0.32,2.0000,10.1980
3248,706.5593,778.8434,812,0.32,2.0000,10.1980
3249,702.1994,769.7885,812,0.32,2.0000,10.1980
3250,700.3201,770.4725,812,0.32,2.0000,10.1980
3251,701.8609,780.5535,812,0.32,2.0000,10.1980
3252,742.1651,778.0801,813,0.32,2.0000,10.1980
3253,736.2990,769.9199,813,0.32,2.0000,10.1980
3254,734.5670,770.9199,813,0.32,2.0000,10.1980
3255,737.8349,780.5801,813,0.32,2.0000,10.1980
3256,777.6290,777.2233,814,0.32,2.0000,10.1980
3257,770.4351,770.2056,814,0.32,2.0000,10.1980
3258,768.9030,771.4912,814,0.32,2.0000,10.1980
3259,773.7988,780.4372,814,0.32,2.0000,10.1980
3260,812.9372,776.2988,815,0.32,2.0000,10.1980
3261,804.6340,770.6370,815,0.32,2.0000,10.1980
3262,803.3484,772.1691,815,0.32,2.0000,10.1980
3263,809.7233,780.1290,815,0.32,2.0000,10.1980
3264,848.0801,775.3349,816,0.32,2.0000,10.1980
3265,838.9199,771.2010,816,0.32,2.0000,10.1980
3266,837.9199,772.9330,816,0.32,2.0000,10.1980
3267,845.5801,779.6651,816,0.32,2.0000,10.1980
3268,883.0535,774.3609,817,0.32,2.0000,10.1980
3269,873.3146,771.8804,817,0.32,2.0000,10.1980
3270,872.6305,773.7597,817,0.32,2.0000,10.1980
3271,881.3434,779.0593,817,0.32,2.0000,10.1980
3272,917.8582,773.4062,818,0.32,2.0000,10.1980
3273,907.8364,772.6545,818,0.32,2.0000,10.1980
3274,907.4891,774.6242,818,0.32,2.0000,10.1980
3275,916.9899,778.3303,818,0.32,2.0000,10.1980
3276,952.5000,772.5000,819,0.32,2.0000,10.1980
3277,942.5000,773.5000,819,0.32,2.0000,10.1980
3278,942.5000,775.5000,819,0.32,2.0000,10.1980
3279,952.5000,777.5000,819,0.32,2.0000,10.1980
3280,986.9899,771.6697,820,0.32,2.0000,10.1980
3281,977.3155,774.3910,820,0.32,2.0000,10.1980
3282,977.6628,776.3606,820,0.32,2.0000,10.1980
3283,987.8582,776.5938,820,0.32,2.0000,10.1980
3284,1021.3434,770.9407,821,0.32,2.0000,10.1980
3285,1012.2885,775.3006,821,0.32,2.0000,10.1980
3286,1012.9725,777.1799,821,0.32,2.0000,10.1980
3287,1023.0535,775.6391,821,0.32,2.0000,10.1980
3288,1055.5801,770.3349,822,0.32,2.0000,10.1980
3289,1047.4199,776.2010,822,0.32,2.0000,10.1980
3290,1048.4199,777.9330,822,0.32,2.0000,10.1980
3291,1058.0801,774.6651,822,0.32,2.0000,10.1980
3292,1089.7233,769.8710,823,0.32,2.0000,10.1980
3293,1082.7056,777.0649,823,0.32,2.0000,10.1980
3294,1083.9912,778.5970,823,0.32,2.0000,10.1980
3295,1092.9372,773.7012,823,0.32,2.0000,10.1980
3296,1123.7988,769.5628,824,0.32,2.0000,10.1980
3297,1118.1370,777.8660,824,0.32,2.0000,10.1980
3298,1119.6691,779.1516,824,0.32,2.0000,10.1980
3299,1127.6290,772.7767,824,0.32,2.0000,10.1980
3300,1157.8349,769.4199,825,0.32,2.0000,10.1980
3301,1153.7010,778.5801,825,0.32,2.0000,10.1980
3302,1155.4330,779.5801,825,0.32,2.0000,10.1980
3303,1162.1651,771.9199,825,0.32,2.0000,10.1980
3304,1191.8609,769.4465,826,0.32,2.0000,10.1980
3305,1189.3804,779.1854,826,0.32,2.0000,10.1980
3306,1191.2597,779.8695,826,0.32,2.0000,10.1980
3307,1196.5593,771.1566,826,0.32,2.0000,10.1980
3308,1225.9062,769.6418,827,0.32,2.0000,10.1980
3309,1225.1545,779.6636,827,0.32,2.0000,10.1980
3310,1227.1242,780.0109,827,0.32,2.0000,10.1980
3311,1230.8303,770.5101,827,0.32,2.0000,10.1980
3312,0.0000,805.0000,828,0.31,2.0000,10.1119
3313,1.5000,815.0000,828,0.31,2.0000,10.1119
3314,3.5000,815.0000,828,0.31,2.0000,10.1119
3315,5.0000,805.0000,828,0.31,2.0000,10.1119
3316,34.1697,805.5101,829,0.31,2.0000,10.1119
3317,37.3834,815.0977,829,0.31,2.0000,10.1119
3318,39.3530,814.7504,829,0.31,2.0000,10.1119
3319,39.0938,804.6418,829,0.31,2.0000,10.1119
3320,68.4407,806.1566,830,0.31,2.0000,10.1119
3321,73.2704,815.0405,830,0.31,2.0000,10.1119
3322,75.1498,814.3564,830,0.31,2.0000,10.1119
3323,73.1391,804.4465,830,0.31,2.0000,10.1119
3324,102.8349,806.9199,831,0.31,2.0000,10.1119
3325,109.1340,814.8301,831,0.31,2.0000,10.1119
3326,110.8660,813.8301,831,0.31,2.0000,10.1119
3327,107.1651,804.4199,831,0.31,2.0000,10.1119
3328,137.3710,807.7767,832,0.31,2.0000,10.1119
3329,144.9479,814.4730,832,0.31,2.0000,10.1119
3330,146.4800,813.1874,832,0.31,2.0000,10.1119
3331,141.2012,804.5628,832,0.31,2.0000,10.1119
3332,172.0628,808.7012,833,0.31,2.0000,10.1119
3333,180.6874,813.9800,833,0.31,2.0000,10.1119
3334,181.9730,812.4479,833,0.31,2.0000,10.1119
3335,175.2767,804.8710,833,0.31,2.0000,10.1119
3336,206.9199,809.6651,834,0.31,2.0000,10.1119
3337,216.3301,813.3660,834,0.31,2.0000,10.1119
3338,217.3301,811.6340,834,0.31,2.0000,10.1119
3339,209.4199,805.3349,834,0.31,2.0000,10.1119
3340,241.9465,810.6391,835,0.31,2.0000,10.1119
3341,251.8564,812.6498,835,0.31,2.0000,10.1119
3342,252.5405,810.7704,835,0.31,2.0000,10.1119
3343,243.6566,805.9407,835,0.31,2.0000,10.1119
3344,277.1418,811.5938,836,0.31,2.0000,10.1119
3345,287.2504,811.8530,836,0.31,2.0000,10.1119
3346,287.5977,809.8834,836,0.31,2.0000,10.1119
3347,278.0101,806.6697,836,0.31,2.0000,10.1119
3348,312.5000,812.5000,837,0.31,2.0000,10.1119
3349,322.5000,811.0000,837,0.31,2.0000,10.1119
3350,322.5000,809.0000,837,0.31,2.0000,10.1119
3351,312.5000,807.5000,837,0.31,2.0000,10.1119
3352,348.0101,813.3303,838,0.31,2.0000,10.1119
3353,357.5977,810.1166,838,0.31,2.0000,10.1119
3354,357.2504,808.1470,838,0.31,2.0000,10.1119
3355,347.1418,808.4062,838,0.31,2.0000,10.1119
3356,383.6566,814.0593,839,0.31,2.0000,10.1119
3357,392.5405,809.2296,839,0.31,2.0000,10.1119
3358,391.8564,807.3502,839,0.31,2.0000,10.1119
3359,381.9465,809.3609,839,0.31,2.0000,10.1119
3360,419.4199,814.6651,840,0.31,2.0000,10.1119
3361,427.3301,808.3660,840,0.31,2.0000,10.1119
3362,426.3301,806.6340,840,0.31,2.0000,10.1119
3363,416.9199,810.3349,840,0.31,2.0000,10.1119
3364,455.2767,815.1290,841,0.31,2.0000,10.1119
3365,461.9730,807.5521,841,0.31,2.0000,10.1119
3366,460.6874,806.0200,841,0.31,2.0000,10.1119
3367,452.0628,811.2988,841,0.31,2.0000,10.1119
3368,491.2012,815.4372,842,0.31,2.0000,10.1119
3369,496.4800,806.8126,842,0.31,2.0000,10.1119
3370,494.9479,805.5270,842,0.31,2.0000,10.1119
3371,487.3710,812.2233,842,0.31,2.0000,10.1119
3372,527.1651,815.5801,843,0.31,2.0000,10.1119
3373,530.8660,806.1699,843,0.31,2.0000,10.1119
3374,529.1340,805.1699,843,0.31,2.0000,10.1119
3375,522.8349,813.0801,843,0.31,2.0000,10.1119
3376,563.1391,815.5535,844,0.31,2.0000,10.1119
3377,565.1498,805.6436,844,0.31,2.0000,10.1119
3378,563.2704,804.9595,844,0.31,2.0000,10.1119
3379,558.4407,813.8434,844,0.31,2.0000,10.1119
3380,599.0938,815.3582,845,0.31,2.0000,10.1119
3381,599.3530,805.2496,845,0.31,2.0000,10.1119
3382,597.3834,804.9023,845,0.31,2.0000,10.1119
3383,594.1697,814.4899,845,0.31,2.0000,10.1119
3384,635.0000,815.0000,846,0.31,2.0000,10.1119
3385,633.5000,805.0000,846,0.31,2.0000,10.1119
3386,631.5000,805.0000,846,0.31,2.0000,10.1119
3387,630.0000,815.0000,846,0.31,2.0000,10.1119
3388,670.8303,814.4899,847,0.31,2.0000,10.1119
3389,667.6166,804.9023,847,0.31,2.0000,10.1119
3390,665.6470,805.2496,847,0.31,2.0000,10.1119
3391,665.9062,815.3582,847,0.31,2.0000,10.1119
3392,706.5593,813.8434,848,0.31,2.0000,10.1119
3393,701.7296,804.9595,848,0.31,2.0000,10.1119
3394,699.8502,805.6436,848,0.31,2.0000,10.1119
3395,701.8609,815.5535,848,0.31,2.0000,10.1119
3396,742.1651,813.0801,849,0.31,2.0000,10.1119
3397,735.8660,805.1699,849,0.31,2.0000,10.1119
3398,734.1340,806.1699,849,0.31,2.0000,10.1119
3399,737.8349,815.5801,849,0.31,2.0000,10.1119
3400,777.6290,812.2233,850,0.31,2.0000,10.1119
3401,770.0521,805.5270,850,0.31,2.0000,10.1119
3402,768.5200,806.8126,850,0.31,2.0000,10.1119
3403,773.7988,815.4372,850,0.31,2.0000,10.1119
3404,812.9372,811.2988,851,0.31,2.0000,10.1119
3405,804.3126,806.0200,851,0.31,2.0000,10.1119
3406,803.0270,807.5521,851,0.31,2.0000,10.1119
3407,809.7233,815.1290,851,0.31,2.0000,10.1119
3408,848.0801,810.3349,852,0.31,2.0000,10.1119
3409,838.6699,806.6340,852,0.31,2.0000,10.1119
3410,837.6699,808.3660,852,0.31,2.0000,10.1119
3411,845.5801,814.6651,852,0.31,2.0000,10.1119
3412,883.0535,809.3609,853,0.31,2.0000,10.1119
3413,873.1436,807.3502,853,0.31,2.0000,10.1119
3414,872.4595,809.2296,853,0.31,2.0000,10.1119
3415,881.3434,814.0593,853,0.31,2.0000,10.1119
3416,917.8582,808.4062,854,0.31,2.0000,10.1119
3417,907.7496,808.1470,854,0.31,2.0000,10.1119
3418,907.4023,810.1166,854,0.31,2.0000,10.1119
3419,916.9899,813.3303,854,0.31,2.0000,10.1119
3420,952.5000,807.5000,855,0.31,2.0000,10.1119
3421,942.5000,809.0000,855,0.31,2.0000,10.1119
3422,942.5000,811.0000,855,0.31,2.0000,10.1119
3423,952.5000,812.5000,855,0.31,2.0000,10.1119
3424,986.9899,806.6697,856,0.31,2.0000,10.1119
3425,977.4023,809.8834,856,0.31,2.0000,10.1119
3426,977.7496,811.8530,856,0.31,2.0000,10.1119
3427,987.8582,811.5938,856,0.31,2.0000,10.1119
3428,1021.3434,805.9407,857,0.31,2.0000,10.1119
3429,1012.4595,810.7704,857,0.31,2.0000,10.1119
3430,1013.1436,812.6498,857,0.31,2.0000,10.1119
3431,1023.0535,810.6391,857,0.31,2.0000,10.1119
3432,1055.5801,805.3349,858,0.31,2.0000,10.1119
3433,1047.6699,811.6340,858,0.31,2.0000,10.1119
3434,1048.6699,813.3660,858,0.31,2.0000,10.1119
3435,1058.0801,809.6651,858,0.31,2.0000,10.1119
3436,1089.7233,804.8710,859,0.31,2.0000,10.1119
3437,1083.0270,812.4479,859,0.31,2.0000,10.1119
3438,1084.3126,813.9800,859,0.31,2.0000,10.1119
3439,1092.9372,808.7012,859,0.31,2.0000,10.1119
3440,1123.7988,804.5628,860,0.31,2.0000,10.1119
3441,1118.5200,813.1874,860,0.31,2.0000,10.1119
3442,1120.0521,814.4730,860,0.31,2.0000,10.1119
3443,1127.6290,807.7767,860,0.31,2.0000,10.1119
3444,1157.8349,804.4199,861,0.31,2.0000,10.1119
3445,1154.1340,813.8301,861,0.31,2.0000,10.1119
3446,1155.8660,814.8301,861,0.31,2.0000,10.1119
3447,1162.1651,806.9199,861,0.31,2.0000,10.1119
3448,1191.8609,804.4465,862,0.31,2.0000,10.1119
3449,1189.8502,814.3564,862,0.31,2.0000,10.1119
3450,1191.7296,815.0405,862,0.31,2.0000,10.1119
3451,1196.5593,806.1566,862,0.31,2.0000,10.1119
3452,1225.9062,804.6418,863,0.31,2.0000,10.1119
3453,1225.6470,814.7504,863,0.31,2.0000,10.1119
3454,1227.6166,815.0977,863,0.31,2.0000,10.1119
3455,1230.8303,805.5101,863,0.31,2.0000,10.1119
