id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2923,346.0747,704.9776,730,0.02,1.6544,9.7263
2924,381.6601,707.4030,731,0.02,1.6544,9.7263
2925,390.7251,704.0605,731,0.02,1.6544,9.7263
2926,390.2718,702.4227,731,0.02,1.6544,9.7263
2927,381.1603,705.8259,731,0.02,1.6544,9.7263
2928,417.1579,708.1129,732,0.02,1.6544,9.7263
2929,425.5047,703.2470,732,0.02,1.6544,9.7263
2930,424.7740,701.7128,732,0.02,1.6544,9.7263
2931,416.3918,706.6466,732,0.02,1.6544,9.7263
2932,452.7714,708.7255,733,0.02,1.6544,9.7263
2933,460.1465,702.4842,733,0.02,1.6544,9.7263
2934,459.1604,701.1002,733,0.02,1.6544,9.7263
2935,451.7624,707.4145,733,0.02,1.6544,9.7263
2936,488.4820,709.2223,734,0.02,1.6544,9.7263
2937,494.6613,701.7951,734,0.02,1.6544,9.7263
2938,493.4498,700.6034,734,0.02,1.6544,9.7263
2939,487.2607,708.1064,734,0.02,1.6544,9.7263
2940,524.2681,709.5882,735,0.02,1.6544,9.7263
2941,529.0637,701.2008,735,0.02,1.6544,9.7263
2942,527.6638,700.2375,735,0.02,1.6544,9.7263
2943,522.8715,708.7013,735,0.02,1.6544,9.7263
2944,560.1058,709.8120,736,0.02,1.6544,9.7263
2945,563.3721,700.7193,736,0.02,1.6544,9.7263
2946,561.8261,700.0138,736,0.02,1.6544,9.7263
2947,558.5764,709.1811,736,0.02,1.6544,9.7263
2948,595.9696,709.8869,737,0.02,1.6544,9.7263
2949,597.6073,700.3652,737,0.02,1.6544,9.7263
2950,595.9623,699.9388,737,0.02,1.6544,9.7263
2951,594.3539,709.5312,737,0.02,1.6544,9.7263
2952,631.8332,709.8107,738,0.02,1.6544,9.7263
2953,631.7927,700.1492,738,0.02,1.6544,9.7263
2954,630.0986,700.0150,738,0.02,1.6544,9.7263
2955,630.1803,709.7410,738,0.02,1.6544,9.7263
2956,667.6706,709.5857,739,0.02,1.6544,9.7263
2957,665.9529,700.0780,739,0.02,1.6544,9.7263
2958,664.2613,700.2400,739,0.02,1.6544,9.7263
2959,666.0306,709.8041,739,0.02,1.6544,9.7263
2960,703.4561,709.2187,740,0.02,1.6544,9.7263
2961,700.1136,700.1538,740,0.02,1.6544,9.7263
2962,698.4758,700.6070,740,0.02,1.6544,9.7263
2963,701.8790,709.7185,740,0.02,1.6544,9.7263
2964,739.1660,708.7209,741,0.02,1.6544,9.7263
2965,734.3001,700.3741,741,0.02,1.6544,9.7263
2966,732.7659,701.1048,741,0.02,1.6544,9.7263
2967,737.6996,709.4870,741,0.02,1.6544,9.7263
2968,774.7786,708.1074,742,0.02,1.6544,9.7263
2969,768.5373,700.7323,742,0.02,1.6544,9.7263
2970,767.1533,701.7184,742,0.02,1.6544,9.7263
2971,773.4676,709.1164,742,0.02,1.6544,9.7263
2972,810.2754,707.3968,743,0.02,1.6544,9.7263
2973,802.8482,701.2175,743,0.02,1.6544,9.7263
2974,801.6565,702.4290,743,0.02,1.6544,9.7263
2975,809.1595,708.6182,743,0.02,1.6544,9.7263
2976,845.6413,706.6107,744,0.02,1.6544,9.7263
2977,837.2539,701.8151,744,0.02,1.6544,9.7263
2978,836.2906,703.2150,744,0.02,1.6544,9.7263
2979,844.7544,708.0073,744,0.02,1.6544,9.7263
2980,880.8651,705.7730,745,0.02,1.6544,9.7263
2981,871.7723,702.5067,745,0.02,1.6544,9.7263
2982,871.0668,704.0527,745,0.02,1.6544,9.7263
2983,880.2342,707.3024,745,0.02,1.6544,9.7263
2984,915.9400,704.9093,746,0.02,1.6544,9.7263
2985,906.4182,703.2715,746,0.02,1.6544,9.7263
2986,905.9919,704.9165,746,0.02,1.6544,9.7263
2987,915.5843,706.5250,746,0.02,1.6544,9.7263
2988,950.8638,704.0456,747,0.02,1.6544,9.7263
2989,941.2023,704.0861,747,0.02,1.6544,9.7263
2990,941.0681,705.7802,747,0.02,1.6544,9.7263
2991,950.7941,705.6985,747,0.02,1.6544,9.7263
2992,985.6388,703.2082,748,0.02,1.6544,9.7263
2993,976.1311,704.9259,748,0.02,1.6544,9.7263
2994,976.2931,706.6175,748,0.02,1.6544,9.7263
2995,985.8571,704.8482,748,0.02,1.6544,9.7263
2996,1020.2718,702.4227,749,0.02,1.6544,9.7263
2997,1011.2068,705.7652,749,0.02,1.6544,9.7263
2998,1011.6601,707.4030,749,0.02,1.6544,9.7263
2999,1020.7716,703.9998,749,0.02,1.6544,9.7263
3000,1054.7740,701.7128,750,0.02,1.6544,9.7263
3001,1046.4271,706.5787,750,0.02,1.6544,9.7263
3002,1047.1579,708.1129,750,0.02,1.6544,9.7263
3003,1055.5400,703.1792,750,0.02,1.6544,9.7263
3004,1089.1604,701.1002,751,0.02,1.6544,9.7263
3005,1081.7854,707.3416,751,0.02,1.6544,9.7263
3006,1082.7714,708.7255,751,0.02,1.6544,9.7263
3007,1090.1695,702.4112,751,0.02,1.6544,9.7263
3008,1123.4498,700.6034,752,0.02,1.6544,9.7263
3009,1117.2706,708.0306,752,0.02,1.6544,9.7263
3010,1118.4820,709.2223,752,0.02,1.6544,9.7263
3011,1124.6712,701.7193,752,0.02,1.6544,9.7263
3012,1157.6638,700.2375,753,0.02,1.6544,9.7263
3013,1152.8681,708.6249,753,0.02,1.6544,9.7263
3014,1154.2681,709.5882,753,0.02,1.6544,9.7263
3015,1159.0604,701.1244,753,0.02,1.6544,9.7263
3016,1191.8261,700.0138,754,0.02,1.6544,9.7263
3017,1188.5598,709.1065,754,0.02,1.6544,9.7263
3018,1190.1058,709.8120,754,0.02,1.6544,9.7263
3019,1193.3555,700.6446,754,0.02,1.6544,9.7263
3020,1225.9623,699.9388,755,0.02,1.6544,9.7263
3021,1224.3246,709.4606,755,0.02,1.6544,9.7263
3022,1225.9696,709.8869,755,0.02,1.6544,9.7263
3023,1227.5780,700.2945,755,0.02,1.6544,9.7263
3024,0.1321,735.0720,756,0.09,1.5421,9.6045
3025,0.1055,744.6498,756,0.09,1.5421,9.6045
3026,1.6434,744.7649,756,0.09,1.5421,9.6045
3027,1.9947,735.1668,756,0.09,1.5421,9.6045
3028,34.3044,735.3050,757,0.09,1.5421,9.6045
3029,35.9415,744.7419,757,0.09,1.5421,9.6045
3030,37.4759,744.5883,757,0.09,1.5421,9.6045
3031,36.1553,735.0750,757,0.09,1.5421,9.6045
3032,68.5299,735.6783,758,0.09,1.5421,9.6045
3033,71.7807,744.6875,758,0.09,1.5421,9.6045
3034,73.2652,744.2697,758,0.09,1.5421,9.6045
3035,70.3126,735.1303,758,0.09,1.5421,9.6045
3036,102.8318,736.1803,759,0.09,1.5421,9.6045
3037,107.5977,744.4882,759,0.09,1.5421,9.6045
3038,108.9871,743.8190,759,0.09,1.5421,9.6045
3039,104.4924,735.3311,759,0.09,1.5421,9.6045
3040,137.2316,736.7960,760,0.09,1.5421,9.6045
3041,143.3678,744.1500,760,0.09,1.5421,9.6045
3042,144.6198,743.2497,760,0.09,1.5421,9.6045
3043,138.7195,735.6713,760,0.09,1.5421,9.6045
3044,171.7474,737.5065,761,0.09,1.5421,9.6045
3045,179.0674,743.6833,761,0.09,1.5421,9.6045
3046,180.1441,742.5793,761,0.09,1.5421,9.6045
3047,173.0174,736.1405,761,0.09,1.5421,9.6045
3048,206.3939,738.2903,762,0.09,1.5421,9.6045
3049,214.6753,743.1022,762,0.09,1.5421,9.6045
3050,215.5439,741.8279,762,0.09,1.5421,9.6045
3051,207.4074,736.7246,762,0.09,1.5421,9.6045
3052,241.1819,739.1235,763,0.09,1.5421,9.6045
3053,250.1731,742.4243,763,0.09,1.5421,9.6045
3054,250.8072,741.0186,763,0.09,1.5421,9.6045
3055,241.9081,737.4057,763,0.09,1.5421,9.6045
3056,276.1179,739.9810,764,0.09,1.5421,9.6045
3057,285.5456,741.6703,764,0.09,1.5421,9.6045
3058,285.9260,740.1758,764,0.09,1.5421,9.6045
3059,276.5347,738.1631,764,0.09,1.5421,9.6045
3060,311.2037,740.8365,765,0.09,1.5421,9.6045
3061,320.7815,740.8631,765,0.09,1.5421,9.6045
3062,320.8966,739.3252,765,0.09,1.5421,9.6045
3063,311.2985,738.9738,765,0.09,1.5421,9.6045
3064,346.4367,741.6641,766,0.09,1.5421,9.6045
3065,355.8736,740.0271,766,0.09,1.5421,9.6045
3066,355.7200,738.4926,766,0.09,1.5421,9.6045
3067,346.2067,739.8133,766,0.09,1.5421,9.6045
3068,381.8099,742.4387,767,0.09,1.5421,9.6045
3069,390.8192,739.1879,767,0.09,1.5421,9.6045
3070,390.4014,737.7034,767,0.09,1.5421,9.6045
3071,381.2620,740.6560,767,0.09,1.5421,9.6045
3072,417.3120,743.1367,768,0.09,1.5421,9.6045
3073,425.6199,738.3708,768,0.09,1.5421,9.6045
3074,424.9507,736.9815,768,0.09,1.5421,9.6045
3075,416.4628,741.4762,768,0.09,1.5421,9.6045
3076,452.9276,743.7370,769,0.09,1.5421,9.6045
3077,460.2817,737.6008,769,0.09,1.5421,9.6045
3078,459.3814,736.3488,769,0.09,1.5421,9.6045
3079,451.8030,742.2491,769,0.09,1.5421,9.6045
3080,488.6382,744.2212,770,0.09,1.5421,9.6045
3081,494.8150,736.9012,770,0.09,1.5421,9.6045
3082,493.7109,735.8245,770,0.09,1.5421,9.6045
3083,487.2722,742.9512,770,0.09,1.5421,9.6045
3084,524.4220,744.5746,771,0.09,1.5421,9.6045
3085,529.2339,736.2933,771,0.09,1.5421,9.6045
3086,527.9596,735.4247,771,0.09,1.5421,9.6045
3087,522.8563,743.5612,771,0.09,1.5421,9.6045
3088,560.2552,744.7866,772,0.09,1.5421,9.6045
3089,563.5560,735.7955,772,0.09,1.5421,9.6045
3090,562.1503,735.1614,772,0.09,1.5421,9.6045
3091,558.5373,744.0605,772,0.09,1.5421,9.6045
3092,596.1127,744.8507,773,0.09,1.5421,9.6045
3093,597.8020,735.4230,773,0.09,1.5421,9.6045
3094,596.3075,735.0426,773,0.09,1.5421,9.6045
3095,594.2948,744.4339,773,0.09,1.5421,9.6045
3096,631.9682,744.7649,774,0.09,1.5421,9.6045
3097,631.9947,735.1871,774,0.09,1.5421,9.6045
3098,630.4569,735.0720,774,0.09,1.5421,9.6045
3099,630.1055,744.6701,774,0.09,1.5421,9.6045
3100,667.7958,744.5319,775,0.09,1.5421,9.6045
3101,666.1588,735.0950,775,0.09,1.5421,9.6045
3102,664.6243,735.2486,775,0.09,1.5421,9.6045
3103,665.9450,744.7619,775,0.09,1.5421,9.6045
3104,703.5704,744.1587,776,0.09,1.5421,9.6045
3105,700.3196,735.1494,776,0.09,1.5421,9.6045
3106,698.8351,735.5672,776,0.09,1.5421,9.6045
3107,701.7876,744.7066,776,0.09,1.5421,9.6045
3108,739.2684,743.6566,777,0.09,1.5421,9.6045
3109,734.5025,735.3487,777,0.09,1.5421,9.6045
3110,733.1131,736.0179,777,0.09,1.5421,9.6045
3111,737.6079,744.5058,777,0.09,1.5421,9.6045
3112,774.8687,743.0410,778,0.09,1.5421,9.6045
3113,768.7325,735.6869,778,0.09,1.5421,9.6045
3114,767.4804,736.5872,778,0.09,1.5421,9.6045
3115,773.3808,744.1656,778,0.09,1.5421,9.6045
3116,810.3529,742.3304,779,0.09,1.5421,9.6045
3117,803.0329,736.1536,779,0.09,1.5421,9.6045
3118,801.9562,737.2576,779,0.09,1.5421,9.6045
3119,809.0829,743.6964,779,0.09,1.5421,9.6045
3120,845.7063,741.5466,780,0.09,1.5421,9.6045
3121,837.4250,736.7347,780,0.09,1.5421,9.6045
3122,836.5564,738.0090,780,0.09,1.5421,9.6045
3123,844.6929,743.1123,780,0.09,1.5421,9.6045
3124,880.9183,740.7134,781,0.09,1.5421,9.6045
3125,871.9272,737.4126,781,0.09,1.5421,9.6045
3126,871.2930,738.8183,781,0.09,1.5421,9.6045
3127,880.1921,742.4312,781,0.09,1.5421,9.6045
3128,915.9824,739.8559,782,0.09,1.5421,9.6045
3129,906.5547,738.1666,782,0.09,1.5421,9.6045
3130,906.1743,739.6611,782,0.09,1.5421,9.6045
3131,915.5656,741.6738,782,0.09,1.5421,9.6045
3132,950.8966,739.0004,783,0.09,1.5421,9.6045
3133,941.3188,738.9738,783,0.09,1.5421,9.6045
3134,941.2037,740.5117,783,0.09,1.5421,9.6045
3135,950.8018,740.8631,783,0.09,1.5421,9.6045
3136,985.6636,738.1728,784,0.09,1.5421,9.6045
3137,976.2267,739.8098,784,0.09,1.5421,9.6045
3138,976.3803,741.3443,784,0.09,1.5421,9.6045
3139,985.8936,740.0236,784,0.09,1.5421,9.6045
3140,1020.2903,737.3982,785,0.09,1.5421,9.6045
3141,1011.2811,740.6490,785,0.09,1.5421,9.6045
3142,1011.6988,742.1335,785,0.09,1.5421,9.6045
3143,1020.8383,739.1809,785,0.09,1.5421,9.6045
3144,1054.7883,736.7002,786,0.09,1.5421,9.6045
3145,1046.4804,741.4661,786,0.09,1.5421,9.6045
3146,1047.1496,742.8554,786,0.09,1.5421,9.6045
3147,1055.6375,738.3607,786,0.09,1.5421,9.6045
3148,1089.1726,736.0999,787,0.09,1.5421,9.6045
3149,1081.8185,742.2361,787,0.09,1.5421,9.6045
3150,1082.7188,743.4881,787,0.09,1.5421,9.6045
3151,1090.2973,737.5878,787,0.09,1.5421,9.6045
3152,1123.4621,735.6157,788,0.09,1.5421,9.6045
3153,1117.2853,742.9357,788,0.09,1.5421,9.6045
3154,1118.3893,744.0124,788,0.09,1.5421,9.6045
3155,1124.8280,736.8857,788,0.09,1.5421,9.6045
3156,1157.6783,735.2623,789,0.09,1.5421,9.6045
3157,1152.8664,743.5436,789,0.09,1.5421,9.6045
3158,1154.1407,744.4122,789,0.09,1.5421,9.6045
3159,1159.2440,736.2757,789,0.09,1.5421,9.6045
3160,1191.8450,735.0503,790,0.09,1.5421,9.6045
3161,1188.5443,744.0414,790,0.09,1.5421,9.6045
3162,1189.9500,744.6755,790,0.09,1.5421,9.6045
3163,1193.5629,735.7765,790,0.09,1.5421,9.6045
3164,1225.9876,734.9862,791,0.09,1.5421,9.6045
3165,1224.2983,744.4139,791,0.09,1.5421,9.6045
3166,1225.7928,744.7943,791,0.09,1.5421,9.6045
3167,1227.8055,735.4030,791,0.09,1.5421,9.6045
