id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1493,458.2770,351.6950,373,0.05,1.4864,4.6489
1494,457.1714,350.5418,373,0.05,1.4864,4.6489
1495,453.6499,353.4722,373,0.05,1.4864,4.6489
1496,490.0032,354.7851,374,0.05,1.4864,4.6489
1497,493.0876,351.3068,374,0.05,1.4864,4.6489
1498,491.7985,350.3631,374,0.05,1.4864,4.6489
1499,488.8394,353.8604,374,0.05,1.4864,4.6489
1500,525.4001,354.9184,375,0.05,1.4864,4.6489
1501,527.8336,350.9573,375,0.05,1.4864,4.6489
1502,526.4002,350.2518,375,0.05,1.4864,4.6489
1503,524.0934,354.2099,375,0.05,1.4864,4.6489
1504,560.8141,354.9807,376,0.05,1.4864,4.6489
1505,562.5228,350.6573,376,0.05,1.4864,4.6489
1506,560.9886,350.2114,376,0.05,1.4864,4.6489
1507,559.4042,354.5099,376,0.05,1.4864,4.6489
1508,596.2326,354.9703,377,0.05,1.4864,4.6489
1509,597.1646,350.4158,377,0.05,1.4864,4.6489
1510,595.5763,350.2431,377,0.05,1.4864,4.6489
1511,594.7624,354.7514,377,0.05,1.4864,4.6489
1512,631.6430,354.8873,378,0.05,1.4864,4.6489
1513,631.7699,350.2402,378,0.05,1.4864,4.6489
1514,630.1758,350.3459,378,0.05,1.4864,4.6489
1515,630.1571,354.9270,378,0.05,1.4864,4.6489
1516,667.0327,354.7343,379,0.05,1.4864,4.6489
1517,666.3507,350.1357,379,0.05,1.4864,4.6489
1518,664.7992,350.5167,379,0.05,1.4864,4.6489
1519,665.5763,355.0315,379,0.05,1.4864,4.6489
1520,702.3899,354.5160,380,0.05,1.4864,4.6489
1521,700.9197,350.1057,380,0.05,1.4864,4.6489
1522,699.4580,350.7502,380,0.05,1.4864,4.6489
1523,701.0072,355.0615,380,0.05,1.4864,4.6489
1524,737.7038,354.2389,381,0.05,1.4864,4.6489
1525,735.4901,350.1509,381,0.05,1.4864,4.6489
1526,734.1625,351.0395,381,0.05,1.4864,4.6489
1527,736.4368,355.0163,381,0.05,1.4864,4.6489
1528,772.9648,353.9116,382,0.05,1.4864,4.6489
1529,770.0749,350.2701,382,0.05,1.4864,4.6489
1530,768.9217,351.3757,382,0.05,1.4864,4.6489
1531,771.8521,354.8971,382,0.05,1.4864,4.6489
1532,808.1650,353.5439,383,0.05,1.4864,4.6489
1533,804.6866,350.4595,383,0.05,1.4864,4.6489
1534,803.7430,351.7486,383,0.05,1.4864,4.6489
1535,807.2403,354.7077,383,0.05,1.4864,4.6489
1536,843.2983,353.1470,384,0.05,1.4864,4.6489
1537,839.3372,350.7135,384,0.05,1.4864,4.6489
1538,838.6317,352.1469,384,0.05,1.4864,4.6489
1539,842.5898,354.4537,384,0.05,1.4864,4.6489
1540,878.3606,352.7330,385,0.05,1.4864,4.6489
1541,874.0372,351.0243,385,0.05,1.4864,4.6489
1542,873.5913,352.5584,385,0.05,1.4864,4.6489
1543,877.8898,354.1429,385,0.05,1.4864,4.6489
1544,913.3501,352.3145,386,0.05,1.4864,4.6489
1545,908.7957,351.3825,386,0.05,1.4864,4.6489
1546,908.6230,352.9707,386,0.05,1.4864,4.6489
1547,913.1313,353.7847,386,0.05,1.4864,4.6489
1548,948.2672,351.9041,387,0.05,1.4864,4.6489
1549,943.6200,351.7772,387,0.05,1.4864,4.6489
1550,943.7258,353.3713,387,0.05,1.4864,4.6489
1551,948.3069,353.3900,387,0.05,1.4864,4.6489
1552,983.1142,351.5144,388,0.05,1.4864,4.6489
1553,978.5156,352.1964,388,0.05,1.4864,4.6489
1554,978.8965,353.7479,388,0.05,1.4864,4.6489
1555,983.4114,352.9708,388,0.05,1.4864,4.6489
1556,1017.8958,351.1572,389,0.05,1.4864,4.6489
1557,1013.4856,352.6273,389,0.05,1.4864,4.6489
1558,1014.1301,354.0891,389,0.05,1.4864,4.6489
1559,1018.4414,352.5399,389,0.05,1.4864,4.6489
1560,1052.6188,350.8433,390,0.05,1.4864,4.6489
1561,1048.5308,353.0570,390,0.05,1.4864,4.6489
1562,1049.4194,354.3846,390,0.05,1.4864,4.6489
1563,1053.3962,352.1102,390,0.05,1.4864,4.6489
1564,1087.2914,350.5823,391,0.05,1.4864,4.6489
1565,1083.6499,353.4722,391,0.05,1.4864,4.6489
1566,1084.7556,354.6254,391,0.05,1.4864,4.6489
1567,1088.2770,351.6950,391,0.05,1.4864,4.6489
1568,1121.9238,350.3821,392,0.05,1.4864,4.6489
1569,1118.8394,353.8604,392,0.05,1.4864,4.6489
1570,1120.1285,354.8041,392,0.05,1.4864,4.6489
1571,1123.0876,351.3068,392,0.05,1.4864,4.6489
1572,1156.5269,350.2488,393,0.05,1.4864,4.6489
1573,1154.0934,354.2099,393,0.05,1.4864,4.6489
1574,1155.5268,354.9154,393,0.05,1.4864,4.6489
1575,1157.8336,350.9573,393,0.05,1.4864,4.6489
1576,1191.1129,350.1865,394,0.05,1.4864,4.6489
1577,1189.4042,354.5099,394,0.05,1.4864,4.6489
1578,1190.9383,354.9558,394,0.05,1.4864,4.6489
1579,1192.5228,350.6573,394,0.05,1.4864,4.6489
1580,1225.6944,350.1969,395,0.05,1.4864,4.6489
1581,1224.7624,354.7514,395,0.05,1.4864,4.6489
1582,1226.3506,354.9241,395,0.05,1.4864,4.6489
1583,1227.1646,350.4158,395,0.05,1.4864,4.6489
1584,0.1356,385.2324,396,0.09,1.7130,4.7198
1585,0.0072,389.8126,396,0.09,1.7130,4.7198
1586,1.9986,389.8037,396,0.09,1.7130,4.7198
1587,1.8423,385.0865,396,0.09,1.7130,4.7198
1588,34.7638,385.4167,397,0.09,1.7130,4.7198
1589,35.4327,389.9496,397,0.09,1.7130,4.7198
1590,37.3923,389.5951,397,0.09,1.7130,4.7198
1591,36.4192,384.9766,397,0.09,1.7130,4.7198
1592,69.4296,385.6628,398,0.09,1.7130,4.7198
1593,70.8755,390.0107,398,0.09,1.7130,4.7198
1594,72.7438,389.3212,398,0.09,1.7130,4.7198
1595,70.9835,384.9419,398,0.09,1.7130,4.7198
1596,104.1432,385.9632,399,0.09,1.7130,4.7198
1597,106.3222,389.9939,399,0.09,1.7130,4.7198
1598,108.0423,388.9905,399,0.09,1.7130,4.7198
1599,105.5483,384.9834,399,0.09,1.7130,4.7198
1600,138.9134,386.3087,400,0.09,1.7130,4.7198
1601,141.7591,389.8998,400,0.09,1.7130,4.7198
1602,143.2789,388.6129,400,0.09,1.7130,4.7198
1603,140.1270,385.0998,400,0.09,1.7130,4.7198
1604,173.7470,386.6889,401,0.09,1.7130,4.7198
1605,177.1731,389.7313,401,0.09,1.7130,4.7198
1606,178.4464,388.2000,401,0.09,1.7130,4.7198
1607,174.7323,385.2876,401,0.09,1.7130,4.7198
1608,208.6492,387.0922,402,0.09,1.7130,4.7198
1609,212.5516,389.4934,402,0.09,1.7130,4.7198
1610,213.5396,387.7643,402,0.09,1.7130,4.7198
1611,209.3762,385.5411,402,0.09,1.7130,4.7198
1612,243.6229,387.5063,403,0.09,1.7130,4.7198
1613,247.8829,389.1934,403,0.09,1.7130,4.7198
1614,248.5557,387.3191,403,0.09,1.7130,4.7198
1615,244.0695,385.8526,403,0.09,1.7130,4.7198
1616,278.6689,387.9188,404,0.09,1.7130,4.7198
1617,283.1572,388.8405,404,0.09,1.7130,4.7198
1618,283.4943,386.8778,404,0.09,1.7130,4.7198
1619,278.8215,386.2126,404,0.09,1.7130,4.7198
1620,313.7858,388.3169,405,0.09,1.7130,4.7198
1621,318.3660,388.4453,405,0.09,1.7130,4.7198
1622,318.3571,386.4539,405,0.09,1.7130,4.7198
1623,313.6399,386.6102,405,0.09,1.7130,4.7198
1624,348.9701,388.6888,406,0.09,1.7130,4.7198
1625,353.5030,388.0198,406,0.09,1.7130,4.7198
1626,353.1484,386.0602,406,0.09,1.7130,4.7198
1627,348.5300,387.0333,406,0.09,1.7130,4.7198
1628,384.2162,389.0229,407,0.09,1.7130,4.7198
1629,388.5640,387.5770,407,0.09,1.7130,4.7198
1630,387.8746,385.7087,407,0.09,1.7130,4.7198
1631,383.4953,387.4690,407,0.09,1.7130,4.7198
1632,419.5165,389.3093,408,0.09,1.7130,4.7198
1633,423.5473,387.1303,408,0.09,1.7130,4.7198
1634,422.5439,385.4102,408,0.09,1.7130,4.7198
1635,418.5368,387.9042,408,0.09,1.7130,4.7198
1636,454.8621,389.5391,409,0.09,1.7130,4.7198
1637,458.4532,386.6934,409,0.09,1.7130,4.7198
1638,457.1663,385.1736,409,0.09,1.7130,4.7198
1639,453.6532,388.3255,409,0.09,1.7130,4.7198
1640,490.2422,389.7055,410,0.09,1.7130,4.7198
1641,493.2846,386.2794,410,0.09,1.7130,4.7198
1642,491.7534,385.0061,410,0.09,1.7130,4.7198
1643,488.8410,388.7202,410,0.09,1.7130,4.7198
1644,525.6455,389.8033,411,0.09,1.7130,4.7198
1645,528.0468,385.9009,411,0.09,1.7130,4.7198
1646,526.3177,384.9129,411,0.09,1.7130,4.7198
1647,524.0945,389.0763,411,0.09,1.7130,4.7198
1648,561.0597,389.8296,412,0.09,1.7130,4.7198
1649,562.7468,385.5696,412,0.09,1.7130,4.7198
1650,560.8725,384.8968,412,0.09,1.7130,4.7198
1651,559.4060,389.3830,412,0.09,1.7130,4.7198
1652,596.4721,389.7836,413,0.09,1.7130,4.7198
1653,597.3939,385.2953,413,0.09,1.7130,4.7198
1654,595.4312,384.9583,413,0.09,1.7130,4.7198
1655,594.7660,389.6310,413,0.09,1.7130,4.7198
1656,631.8703,389.6667,414,0.09,1.7130,4.7198
1657,631.9986,385.0865,414,0.09,1.7130,4.7198
1658,630.0072,385.0954,414,0.09,1.7130,4.7198
1659,630.1636,389.8126,414,0.09,1.7130,4.7198
1660,667.2421,389.4824,415,0.09,1.7130,4.7198
1661,666.5732,384.9495,415,0.09,1.7130,4.7198
1662,664.6136,385.3041,415,0.09,1.7130,4.7198
1663,665.5867,389.9225,415,0.09,1.7130,4.7198
1664,702.5763,389.2363,416,0.09,1.7130,4.7198
1665,701.1304,384.8885,416,0.09,1.7130,4.7198
1666,699.2621,385.5779,416,0.09,1.7130,4.7198
1667,701.0224,389.9572,416,0.09,1.7130,4.7198
1668,737.8627,388.9360,417,0.09,1.7130,4.7198
1669,735.6837,384.9052,417,0.09,1.7130,4.7198
1670,733.9636,385.9086,417,0.09,1.7130,4.7198
1671,736.4576,389.9157,417,0.09,1.7130,4.7198
1672,773.0925,388.5905,418,0.09,1.7130,4.7198
1673,770.2468,384.9993,418,0.09,1.7130,4.7198
1674,768.7270,386.2862,418,0.09,1.7130,4.7198
1675,771.8789,389.7993,418,0.09,1.7130,4.7198
1676,808.2589,388.2103,419,0.09,1.7130,4.7198
1677,804.8328,385.1679,419,0.09,1.7130,4.7198
1678,803.5595,386.6991,419,0.09,1.7130,4.7198
1679,807.2736,389.6115,419,0.09,1.7130,4.7198
1680,843.3567,387.8070,420,0.09,1.7130,4.7198
1681,839.4543,385.4057,420,0.09,1.7130,4.7198
1682,838.4663,387.1348,420,0.09,1.7130,4.7198
1683,842.6297,389.3580,420,0.09,1.7130,4.7198
1684,878.3830,387.3928,421,0.09,1.7130,4.7198
1685,874.1229,385.7057,421,0.09,1.7130,4.7198
1686,873.4502,387.5800,421,0.09,1.7130,4.7198
1687,877.9364,389.0465,421,0.09,1.7130,4.7198
1688,913.3370,386.9804,422,0.09,1.7130,4.7198
1689,908.8487,386.0586,422,0.09,1.7130,4.7198
1690,908.5116,388.0213,422,0.09,1.7130,4.7198
1691,913.1843,388.6865,422,0.09,1.7130,4.7198
1692,948.2201,386.5822,423,0.09,1.7130,4.7198
1693,943.6399,386.4539,423,0.09,1.7130,4.7198
1694,943.6488,388.4453,423,0.09,1.7130,4.7198
1695,948.3660,388.2889,423,0.09,1.7130,4.7198
1696,983.0358,386.2104,424,0.09,1.7130,4.7198
1697,978.5029,386.8793,424,0.09,1.7130,4.7198
1698,978.8574,388.8389,424,0.09,1.7130,4.7198
1699,983.4759,387.8658,424,0.09,1.7130,4.7198
1700,1017.7897,385.8762,425,0.09,1.7130,4.7198
1701,1013.4418,387.3221,425,0.09,1.7130,4.7198
1702,1014.1313,389.1904,425,0.09,1.7130,4.7198
1703,1018.5106,387.4301,425,0.09,1.7130,4.7198
1704,1052.4893,385.5898,426,0.09,1.7130,4.7198
1705,1048.4586,387.7688,426,0.09,1.7130,4.7198
1706,1049.4620,389.4890,426,0.09,1.7130,4.7198
1707,1053.4691,386.9950,426,0.09,1.7130,4.7198
1708,1087.1438,385.3600,427,0.09,1.7130,4.7198
1709,1083.5527,388.2058,427,0.09,1.7130,4.7198
1710,1084.8396,389.7256,427,0.09,1.7130,4.7198
1711,1088.3527,386.5736,427,0.09,1.7130,4.7198
1712,1121.7636,385.1936,428,0.09,1.7130,4.7198
1713,1118.7212,388.6197,428,0.09,1.7130,4.7198
1714,1120.2525,389.8930,428,0.09,1.7130,4.7198
1715,1123.1649,386.1789,428,0.09,1.7130,4.7198
1716,1156.3603,385.0958,429,0.09,1.7130,4.7198
1717,1153.9591,388.9982,429,0.09,1.7130,4.7198
1718,1155.6882,389.9862,429,0.09,1.7130,4.7198
1719,1157.9114,385.8228,429,0.09,1.7130,4.7198
1720,1190.9462,385.0695,430,0.09,1.7130,4.7198
1721,1189.2591,389.3296,430,0.09,1.7130,4.7198
1722,1191.1334,390.0023,430,0.09,1.7130,4.7198
1723,1192.5999,385.5161,430,0.09,1.7130,4.7198
1724,1225.5338,385.1155,431,0.09,1.7130,4.7198
1725,1224.6120,389.6038,431,0.09,1.7130,4.7198
1726,1226.5747,389.9409,431,0.09,1.7130,4.7198
1727,1227.2399,385.2682,431,0.09,1.7130,4.7198
