id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3235,558.3630,779.3580,808,0.12,1.3945,9.6735
3236,595.8755,779.7518,809,0.12,1.3945,9.6735
3237,597.3611,770.1930,809,0.12,1.3945,9.6735
3238,595.9675,770.2421,809,0.12,1.3945,9.6735
3239,594.1618,779.7247,809,0.12,1.3945,9.6735
3240,631.7045,779.6762,810,0.12,1.3945,9.6735
3241,631.5078,770.0047,810,0.12,1.3945,9.6735
3242,630.1438,770.2950,810,0.12,1.3945,9.6735
3243,630.0122,779.9472,810,0.12,1.3945,9.6735
3244,667.5079,779.4579,811,0.12,1.3945,9.6735
3245,665.6346,769.9675,811,0.12,1.3945,9.6735
3246,664.3419,770.4902,811,0.12,1.3945,9.6735
3247,665.8883,780.0186,811,0.12,1.3945,9.6735
3248,703.2611,779.1034,812,0.12,1.3945,9.6735
3249,699.7683,770.0824,812,0.12,1.3945,9.6735
3250,698.5860,770.8217,812,0.12,1.3945,9.6735
3251,701.7635,779.9368,812,0.12,1.3945,9.6735
3252,738.9413,778.6235,813,0.12,1.3945,9.6735
3253,733.9351,770.3460,813,0.12,1.3945,9.6735
3254,732.8991,771.2794,813,0.12,1.3945,9.6735
3255,737.6112,779.7042,813,0.12,1.3945,9.6735
3256,774.5279,778.0327,814,0.12,1.3945,9.6735
3257,768.1604,770.7503,814,0.12,1.3945,9.6735
3258,767.3022,771.8494,814,0.12,1.3945,9.6735
3259,773.4056,779.3280,814,0.12,1.3945,9.6735
3260,810.0029,777.3491,815,0.12,1.3945,9.6735
3261,802.4676,771.2830,815,0.12,1.3945,9.6735
3262,801.8133,772.5145,815,0.12,1.3945,9.6735
3263,809.1227,778.8196,815,0.12,1.3945,9.6735
3264,845.3520,776.5933,816,0.12,1.3945,9.6735
3265,836.8779,771.9279,816,0.12,1.3945,9.6735
3266,836.4473,773.2543,816,0.12,1.3945,9.6735
3267,844.7405,778.1943,816,0.12,1.3945,9.6735
3268,880.5646,775.7884,817,0.12,1.3945,9.6735
3269,871.4090,772.6655,817,0.12,1.3945,9.6735
3270,871.2154,774.0464,817,0.12,1.3945,9.6735
3271,880.2404,777.4713,817,0.12,1.3945,9.6735
3272,915.6342,774.9589,818,0.12,1.3945,9.6735
3273,906.0754,773.4732,818,0.12,1.3945,9.6735
3274,906.1245,774.8668,818,0.12,1.3945,9.6735
3275,915.6072,776.6725,818,0.12,1.3945,9.6735
3276,950.5587,774.1298,819,0.12,1.3945,9.6735
3277,940.8871,774.3266,819,0.12,1.3945,9.6735
3278,941.1775,775.6905,819,0.12,1.3945,9.6735
3279,950.8296,775.8221,819,0.12,1.3945,9.6735
3280,985.3403,773.3265,820,0.12,1.3945,9.6735
3281,975.8499,775.1997,820,0.12,1.3945,9.6735
3282,976.3726,776.4925,820,0.12,1.3945,9.6735
3283,985.9010,774.9460,820,0.12,1.3945,9.6735
3284,1019.9858,772.5732,821,0.12,1.3945,9.6735
3285,1010.9648,776.0660,821,0.12,1.3945,9.6735
3286,1011.7041,777.2484,821,0.12,1.3945,9.6735
3287,1020.8192,774.0708,821,0.12,1.3945,9.6735
3288,1054.5059,771.8930,822,0.12,1.3945,9.6735
3289,1046.2285,776.8992,822,0.12,1.3945,9.6735
3290,1047.1618,777.9352,822,0.12,1.3945,9.6735
3291,1055.5867,773.2231,822,0.12,1.3945,9.6735
3292,1088.9151,771.3065,823,0.12,1.3945,9.6735
3293,1081.6328,777.6739,823,0.12,1.3945,9.6735
3294,1082.7319,778.5321,823,0.12,1.3945,9.6735
3295,1090.2105,772.4287,823,0.12,1.3945,9.6735
3296,1123.2315,770.8314,824,0.12,1.3945,9.6735
3297,1117.1655,778.3667,824,0.12,1.3945,9.6735
3298,1118.3969,779.0210,824,0.12,1.3945,9.6735
3299,1124.7020,771.7116,824,0.12,1.3945,9.6735
3300,1157.4758,770.4823,825,0.12,1.3945,9.6735
3301,1152.8104,778.9565,825,0.12,1.3945,9.6735
3302,1154.1367,779.3870,825,0.12,1.3945,9.6735
3303,1159.0768,771.0938,825,0.12,1.3945,9.6735
3304,1191.6709,770.2697,826,0.12,1.3945,9.6735
3305,1188.5479,779.4253,826,0.12,1.3945,9.6735
3306,1189.9288,779.6190,826,0.12,1.3945,9.6735
3307,1193.3537,770.5939,826,0.12,1.3945,9.6735
3308,1225.8413,770.2001,827,0.12,1.3945,9.6735
3309,1224.3556,779.7589,827,0.12,1.3945,9.6735
3310,1225.7492,779.7098,827,0.12,1.3945,9.6735
3311,1227.5549,770.2272,827,0.12,1.3945,9.6735
3312,0.4762,805.4957,828,0.06,1.1628,9.7898
3313,0.4777,814.5030,828,0.06,1.1628,9.7898
3314,1.6032,814.7954,828,0.06,1.1628,9.7898
3315,1.6626,805.0057,828,0.06,1.1628,9.7898
3316,34.7203,805.6656,829,0.06,1.1628,9.7898
3317,36.2859,814.5358,829,0.06,1.1628,9.7898
3318,37.4450,814.6283,829,0.06,1.1628,9.7898
3319,35.8036,804.9771,829,0.06,1.1628,9.7898
3320,69.0055,805.9642,830,0.06,1.1628,9.7898
3321,72.0876,814.4278,830,0.06,1.1628,9.7898
3322,73.2451,814.3176,830,0.06,1.1628,9.7898
3323,69.9527,805.0980,830,0.06,1.1628,9.7898
3324,103.3533,806.3824,831,0.06,1.1628,9.7898
3325,107.8582,814.1822,831,0.06,1.1628,9.7898
3326,108.9791,813.8727,831,0.06,1.1628,9.7898
3327,104.1357,805.3649,831,0.06,1.1628,9.7898
3328,137.7836,806.9075,832,0.06,1.1628,9.7898
3329,143.5746,813.8066,832,0.06,1.1628,9.7898
3330,144.6246,813.3071,832,0.06,1.1628,9.7898
3331,138.3775,805.7696,832,0.06,1.1628,9.7898
3332,172.3138,807.5236,833,0.06,1.1628,9.7898
3333,179.2148,813.3122,833,0.06,1.1628,9.7898
3334,180.1622,812.6380,833,0.06,1.1628,9.7898
3335,172.7011,806.2998,833,0.06,1.1628,9.7898
3336,206.9581,808.2119,834,0.06,1.1628,9.7898
3337,214.7594,812.7142,834,0.06,1.1628,9.7898
3338,215.5753,811.8857,834,0.06,1.1628,9.7898
3339,207.1270,806.9394,834,0.06,1.1628,9.7898
3340,241.7273,808.9514,835,0.06,1.1628,9.7898
3341,250.1920,812.0307,835,0.06,1.1628,9.7898
3342,250.8516,811.0731,835,0.06,1.1628,9.7898
3343,241.6727,807.6690,835,0.06,1.1628,9.7898
3344,276.6285,809.7198,836,0.06,1.1628,9.7898
3345,285.4992,811.2824,836,0.06,1.1628,9.7898
3346,285.9826,810.2249,836,0.06,1.1628,9.7898
3347,276.3520,808.4664,836,0.06,1.1628,9.7898
3348,311.6646,810.4937,837,0.06,1.1628,9.7898
3349,320.6719,810.4922,837,0.06,1.1628,9.7898
3350,320.9642,809.3668,837,0.06,1.1628,9.7898
3351,311.1746,809.3073,837,0.06,1.1628,9.7898
3352,346.8345,811.2496,838,0.06,1.1628,9.7898
3353,355.7047,809.6840,838,0.06,1.1628,9.7898
3354,355.7972,808.5249,838,0.06,1.1628,9.7898
3355,346.1460,810.1663,838,0.06,1.1628,9.7898
3356,382.1331,811.9645,839,0.06,1.1628,9.7898
3357,390.5967,808.8824,839,0.06,1.1628,9.7898
3358,390.4865,807.7249,839,0.06,1.1628,9.7898
3359,381.2669,811.0172,839,0.06,1.1628,9.7898
3360,417.5513,812.6167,840,0.06,1.1628,9.7898
3361,425.3511,808.1117,840,0.06,1.1628,9.7898
3362,425.0416,806.9909,840,0.06,1.1628,9.7898
3363,416.5338,811.8342,840,0.06,1.1628,9.7898
3364,453.0764,813.1863,841,0.06,1.1628,9.7898
3365,459.9754,807.3954,841,0.06,1.1628,9.7898
3366,459.4760,806.3453,841,0.06,1.1628,9.7898
3367,451.9385,812.5925,841,0.06,1.1628,9.7898
3368,488.6925,813.6561,842,0.06,1.1628,9.7898
3369,494.4811,806.7552,842,0.06,1.1628,9.7898
3370,493.8069,805.8078,842,0.06,1.1628,9.7898
3371,487.4687,813.2689,842,0.06,1.1628,9.7898
3372,524.3807,814.0118,843,0.06,1.1628,9.7898
3373,528.8831,806.2105,843,0.06,1.1628,9.7898
3374,528.0546,805.3946,843,0.06,1.1628,9.7898
3375,523.1083,813.8430,843,0.06,1.1628,9.7898
3376,560.1203,814.2426,844,0.06,1.1628,9.7898
3377,563.1995,805.7780,844,0.06,1.1628,9.7898
3378,562.2420,805.1184,844,0.06,1.1628,9.7898
3379,558.8379,814.2973,844,0.06,1.1628,9.7898
3380,595.8887,814.3415,845,0.06,1.1628,9.7898
3381,597.4513,805.4708,845,0.06,1.1628,9.7898
3382,596.3938,804.9874,845,0.06,1.1628,9.7898
3383,594.6353,814.6180,845,0.06,1.1628,9.7898
3384,631.6626,814.3054,846,0.06,1.1628,9.7898
3385,631.6611,805.2981,846,0.06,1.1628,9.7898
3386,630.5357,805.0057,846,0.06,1.1628,9.7898
3387,630.4762,814.7954,846,0.06,1.1628,9.7898
3388,667.4185,814.1355,847,0.06,1.1628,9.7898
3389,665.8529,805.2653,847,0.06,1.1628,9.7898
3390,664.6938,805.1728,847,0.06,1.1628,9.7898
3391,666.3352,814.8240,847,0.06,1.1628,9.7898
3392,703.1334,813.8369,848,0.06,1.1628,9.7898
3393,700.0513,805.3733,848,0.06,1.1628,9.7898
3394,698.8937,805.4835,848,0.06,1.1628,9.7898
3395,702.1861,814.7030,848,0.06,1.1628,9.7898
3396,738.7856,813.4186,849,0.06,1.1628,9.7898
3397,734.2806,805.6189,849,0.06,1.1628,9.7898
3398,733.1598,805.9284,849,0.06,1.1628,9.7898
3399,738.0031,814.4362,849,0.06,1.1628,9.7898
3400,774.3552,812.8935,850,0.06,1.1628,9.7898
3401,768.5643,805.9945,850,0.06,1.1628,9.7898
3402,767.5142,806.4940,850,0.06,1.1628,9.7898
3403,773.7613,814.0315,850,0.06,1.1628,9.7898
3404,809.8250,812.2775,851,0.06,1.1628,9.7898
3405,802.9241,806.4889,851,0.06,1.1628,9.7898
3406,801.9767,807.1631,851,0.06,1.1628,9.7898
3407,809.4378,813.5013,851,0.06,1.1628,9.7898
3408,845.1807,811.5892,852,0.06,1.1628,9.7898
3409,837.3794,807.0869,852,0.06,1.1628,9.7898
3410,836.5635,807.9154,852,0.06,1.1628,9.7898
3411,845.0119,812.8617,852,0.06,1.1628,9.7898
3412,880.4115,810.8497,853,0.06,1.1628,9.7898
3413,871.9469,807.7704,853,0.06,1.1628,9.7898
3414,871.2872,808.7280,853,0.06,1.1628,9.7898
3415,880.4662,812.1321,853,0.06,1.1628,9.7898
3416,915.5103,810.0812,854,0.06,1.1628,9.7898
3417,906.6396,808.5187,854,0.06,1.1628,9.7898
3418,906.1563,809.5762,854,0.06,1.1628,9.7898
3419,915.7869,811.3347,854,0.06,1.1628,9.7898
3420,950.4743,809.3073,855,0.06,1.1628,9.7898
3421,941.4670,809.3089,855,0.06,1.1628,9.7898
3422,941.1746,810.4343,855,0.06,1.1628,9.7898
3423,950.9642,810.4937,855,0.06,1.1628,9.7898
3424,985.3043,808.5515,856,0.06,1.1628,9.7898
3425,976.4341,810.1171,856,0.06,1.1628,9.7898
3426,976.3417,811.2762,856,0.06,1.1628,9.7898
3427,985.9929,809.6348,856,0.06,1.1628,9.7898
3428,1020.0057,807.8366,857,0.06,1.1628,9.7898
3429,1011.5422,810.9187,857,0.06,1.1628,9.7898
3430,1011.6524,812.0762,857,0.06,1.1628,9.7898
3431,1020.8719,808.7838,857,0.06,1.1628,9.7898
3432,1054.5875,807.1844,858,0.06,1.1628,9.7898
3433,1046.7877,811.6894,858,0.06,1.1628,9.7898
3434,1047.0973,812.8102,858,0.06,1.1628,9.7898
3435,1055.6050,807.9669,858,0.06,1.1628,9.7898
3436,1089.0624,806.6148,859,0.06,1.1628,9.7898
3437,1082.1634,812.4057,859,0.06,1.1628,9.7898
3438,1082.6629,813.4557,859,0.06,1.1628,9.7898
3439,1090.2004,807.2086,859,0.06,1.1628,9.7898
3440,1123.4464,806.1449,860,0.06,1.1628,9.7898
3441,1117.6578,813.0459,860,0.06,1.1628,9.7898
3442,1118.3320,813.9933,860,0.06,1.1628,9.7898
3443,1124.6702,806.5322,860,0.06,1.1628,9.7898
3444,1157.7581,805.7892,861,0.06,1.1628,9.7898
3445,1153.2558,813.5906,861,0.06,1.1628,9.7898
3446,1154.0843,814.4064,861,0.06,1.1628,9.7898
3447,1159.0305,805.9581,861,0.06,1.1628,9.7898
3448,1192.0185,805.5585,862,0.06,1.1628,9.7898
3449,1188.9393,814.0231,862,0.06,1.1628,9.7898
3450,1189.8969,814.6827,862,0.06,1.1628,9.7898
3451,1193.3010,805.5038,862,0.06,1.1628,9.7898
3452,1226.2501,805.4596,863,0.06,1.1628,9.7898
3453,1224.6875,814.3303,863,0.06,1.1628,9.7898
3454,1225.7451,814.8137,863,0.06,1.1628,9.7898
3455,1227.5036,805.1831,863,0.06,1.1628,9.7898
