id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3330,142.9134,809.1580,832,0.31,0.8000,5.0359
3331,140.1591,804.9421,832,0.31,0.8000,5.0359
3332,173.4421,806.6591,833,0.31,0.8000,5.0359
3333,177.6580,809.4134,833,0.31,0.8000,5.0359
3334,178.1722,808.8006,833,0.31,0.8000,5.0359
3335,174.7277,805.1270,833,0.31,0.8000,5.0359
3336,208.3349,807.1160,834,0.31,0.8000,5.0359
3337,212.9651,809.0964,834,0.31,0.8000,5.0359
3338,213.3651,808.4036,834,0.31,0.8000,5.0359
3339,209.3349,805.3840,834,0.31,0.8000,5.0359
3340,243.3087,807.5846,835,0.31,0.8000,5.0359
3341,248.2124,808.7309,835,0.31,0.8000,5.0359
3342,248.4860,807.9792,835,0.31,0.8000,5.0359
3343,243.9928,805.7053,835,0.31,0.8000,5.0359
3344,278.3643,808.0507,836,0.31,0.8000,5.0359
3345,283.3926,808.3280,836,0.31,0.8000,5.0359
3346,283.5315,807.5402,836,0.31,0.8000,5.0359
3347,278.7116,806.0811,836,0.31,0.8000,5.0359
3348,313.5000,808.5000,837,0.31,0.8000,5.0359
3349,318.5000,807.9000,837,0.31,0.8000,5.0359
3350,318.5000,807.1000,837,0.31,0.8000,5.0359
3351,313.5000,806.5000,837,0.31,0.8000,5.0359
3352,348.7116,808.9189,838,0.31,0.8000,5.0359
3353,353.5315,807.4598,838,0.31,0.8000,5.0359
3354,353.3926,806.6720,838,0.31,0.8000,5.0359
3355,348.3643,806.9493,838,0.31,0.8000,5.0359
3356,383.9928,809.2947,839,0.31,0.8000,5.0359
3357,388.4860,807.0208,839,0.31,0.8000,5.0359
3358,388.2124,806.2691,839,0.31,0.8000,5.0359
3359,383.3087,807.4154,839,0.31,0.8000,5.0359
3360,419.3349,809.6160,840,0.31,0.8000,5.0359
3361,423.3651,806.5964,840,0.31,0.8000,5.0359
3362,422.9651,805.9036,840,0.31,0.8000,5.0359
3363,418.3349,807.8840,840,0.31,0.8000,5.0359
3364,454.7277,809.8730,841,0.31,0.8000,5.0359
3365,458.1722,806.1994,841,0.31,0.8000,5.0359
3366,457.6580,805.5866,841,0.31,0.8000,5.0359
3367,453.4421,808.3409,841,0.31,0.8000,5.0359
3368,490.1591,810.0579,842,0.31,0.8000,5.0359
3369,492.9134,805.8420,842,0.31,0.8000,5.0359
3370,492.3006,805.3278,842,0.31,0.8000,5.0359
3371,488.6270,808.7723,842,0.31,0.8000,5.0359
3372,525.6160,810.1651,843,0.31,0.8000,5.0359
3373,527.5964,805.5349,843,0.31,0.8000,5.0359
3374,526.9036,805.1349,843,0.31,0.8000,5.0359
3375,523.8840,809.1651,843,0.31,0.8000,5.0359
3376,561.0846,810.1913,844,0.31,0.8000,5.0359
3377,562.2309,805.2876,844,0.31,0.8000,5.0359
3378,561.4792,805.0140,844,0.31,0.8000,5.0359
3379,559.2053,809.5072,844,0.31,0.8000,5.0359
3380,596.5507,810.1357,845,0.31,0.8000,5.0359
3381,596.8280,805.1074,845,0.31,0.8000,5.0359
3382,596.0402,804.9685,845,0.31,0.8000,5.0359
3383,594.5811,809.7884,845,0.31,0.8000,5.0359
3384,632.0000,810.0000,846,0.31,0.8000,5.0359
3385,631.4000,805.0000,846,0.31,0.8000,5.0359
3386,630.6000,805.0000,846,0.31,0.8000,5.0359
3387,630.0000,810.0000,846,0.31,0.8000,5.0359
3388,667.4189,809.7884,847,0.31,0.8000,5.0359
3389,665.9598,804.9685,847,0.31,0.8000,5.0359
3390,665.1720,805.1074,847,0.31,0.8000,5.0359
3391,665.4493,810.1357,847,0.31,0.8000,5.0359
3392,702.7947,809.5072,848,0.31,0.8000,5.0359
3393,700.5208,805.0140,848,0.31,0.8000,5.0359
3394,699.7691,805.2876,848,0.31,0.8000,5.0359
3395,700.9154,810.1913,848,0.31,0.8000,5.0359
3396,738.1160,809.1651,849,0.31,0.8000,5.0359
3397,735.0964,805.1349,849,0.31,0.8000,5.0359
3398,734.4036,805.5349,849,0.31,0.8000,5.0359
3399,736.3840,810.1651,849,0.31,0.8000,5.0359
3400,773.3730,808.7723,850,0.31,0.8000,5.0359
3401,769.6994,805.3278,850,0.31,0.8000,5.0359
3402,769.0866,805.8420,850,0.31,0.8000,5.0359
3403,771.8409,810.0579,850,0.31,0.8000,5.0359
3404,808.5579,808.3409,851,0.31,0.8000,5.0359
3405,804.3420,805.5866,851,0.31,0.8000,5.0359
3406,803.8278,806.1994,851,0.31,0.8000,5.0359
3407,807.2723,809.8730,851,0.31,0.8000,5.0359
3408,843.6651,807.8840,852,0.31,0.8000,5.0359
3409,839.0349,805.9036,852,0.31,0.8000,5.0359
3410,838.6349,806.5964,852,0.31,0.8000,5.0359
3411,842.6651,809.6160,852,0.31,0.8000,5.0359
3412,878.6913,807.4154,853,0.31,0.8000,5.0359
3413,873.7876,806.2691,853,0.31,0.8000,5.0359
3414,873.5140,807.0208,853,0.31,0.8000,5.0359
3415,878.0072,809.2947,853,0.31,0.8000,5.0359
3416,913.6357,806.9493,854,0.31,0.8000,5.0359
3417,908.6074,806.6720,854,0.31,0.8000,5.0359
3418,908.4685,807.4598,854,0.31,0.8000,5.0359
3419,913.2884,808.9189,854,0.31,0.8000,5.0359
3420,948.5000,806.5000,855,0.31,0.8000,5.0359
3421,943.5000,807.1000,855,0.31,0.8000,5.0359
3422,943.5000,807.9000,855,0.31,0.8000,5.0359
3423,948.5000,808.5000,855,0.31,0.8000,5.0359
3424,983.2884,806.0811,856,0.31,0.8000,5.0359
3425,978.4685,807.5402,856,0.31,0.8000,5.0359
3426,978.6074,808.3280,856,0.31,0.8000,5.0359
3427,983.6357,808.0507,856,0.31,0.8000,5.0359
3428,1018.0072,805.7053,857,0.31,0.8000,5.0359
3429,1013.5140,807.9792,857,0.31,0.8000,5.0359
3430,1013.7876,808.7309,857,0.31,0.8000,5.0359
3431,1018.6913,807.5846,857,0.31,0.8000,5.0359
3432,1052.6651,805.3840,858,0.31,0.8000,5.0359
3433,1048.6349,808.4036,858,0.31,0.8000,5.0359
3434,1049.0349,809.0964,858,0.31,0.8000,5.0359
3435,1053.6651,807.1160,858,0.31,0.8000,5.0359
3436,1087.2723,805.1270,859,0.31,0.8000,5.0359
3437,1083.8278,808.8006,859,0.31,0.8000,5.0359
3438,1084.3420,809.4134,859,0.31,0.8000,5.0359
3439,1088.5579,806.6591,859,0.31,0.8000,5.0359
3440,1121.8409,804.9421,860,0.31,0.8000,5.0359
3441,1119.0866,809.1580,860,0.31,0.8000,5.0359
3442,1119.6994,809.6722,860,0.31,0.8000,5.0359
3443,1123.3730,806.2277,860,0.31,0.8000,5.0359
3444,1156.3840,804.8349,861,0.31,0.8000,5.0359
3445,1154.4036,809.4651,861,0.31,0.8000,5.0359
3446,1155.0964,809.8651,861,0.31,0.8000,5.0359
3447,1158.1160,805.8349,861,0.31,0.8000,5.0359
3448,1190.9154,804.8087,862,0.31,0.8000,5.0359
3449,1189.7691,809.7124,862,0.31,0.8000,5.0359
3450,1190.5208,809.9860,862,0.31,0.8000,5.0359
3451,1192.7947,805.4928,862,0.31,0.8000,5.0359
3452,1225.4493,804.8643,863,0.31,0.8000,5.0359
3453,1225.1720,809.8926,863,0.31,0.8000,5.0359
3454,1225.9598,810.0315,863,0.31,0.8000,5.0359
3455,1227.4189,805.2116,863,0.31,0.8000,5.0359
