id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
7034,1048.8349,1683.7500,1758,0.45,0.2000,5.0990
7035,1053.6651,1682.1160,1758,0.45,0.2000,5.0990
7036,1087.2723,1680.1270,1759,0.45,0.2000,5.0990
7037,1083.9563,1683.9538,1759,0.45,0.2000,5.0990
7038,1084.0849,1684.1070,1759,0.45,0.2000,5.0990
7039,1088.5579,1681.6591,1759,0.45,0.2000,5.0990
7040,1121.8409,1679.9421,1760,0.45,0.2000,5.0990
7041,1119.2398,1684.2866,1760,0.45,0.2000,5.0990
7042,1119.3930,1684.4151,1760,0.45,0.2000,5.0990
7043,1123.3730,1681.2277,1760,0.45,0.2000,5.0990
7044,1156.3840,1679.8349,1761,0.45,0.2000,5.0990
7045,1154.5768,1684.5651,1761,0.45,0.2000,5.0990
7046,1154.7500,1684.6651,1761,0.45,0.2000,5.0990
7047,1158.1160,1680.8349,1761,0.45,0.2000,5.0990
7048,1190.9154,1679.8087,1762,0.45,0.2000,5.0990
7049,1189.9570,1684.7808,1762,0.45,0.2000,5.0990
7050,1190.1449,1684.8492,1762,0.45,0.2000,5.0990
7051,1192.7947,1680.4928,1762,0.45,0.2000,5.0990
7052,1225.4493,1679.8643,1763,0.45,0.2000,5.0990
7053,1225.3689,1684.9273,1763,0.45,0.2000,5.0990
7054,1225.5659,1684.9620,1763,0.45,0.2000,5.0990
7055,1227.4189,1680.2116,1763,0.45,0.2000,5.0990
7056,0.0000,1715.0000,1764,0.45,0.2000,5.0990
7057,1.0000,1720.0000,1764,0.45,0.2000,5.0990
7058,1.2000,1720.0000,1764,0.45,0.2000,5.0990
7059,2.0000,1715.0000,1764,0.45,0.2000,5.0990
7060,34.5811,1715.2116,1765,0.45,0.2000,5.0990
7061,36.4341,1719.9620,1765,0.45,0.2000,5.0990
7062,36.6311,1719.9273,1765,0.45,0.2000,5.0990
7063,36.5507,1714.8643,1765,0.45,0.2000,5.0990
7064,69.2053,1715.4928,1766,0.45,0.2000,5.0990
7065,71.8551,1719.8492,1766,0.45,0.2000,5.0990
7066,72.0430,1719.7808,1766,0.45,0.2000,5.0990
7067,71.0846,1714.8087,1766,0.45,0.2000,5.0990
7068,103.8840,1715.8349,1767,0.45,0.2000,5.0990
7069,107.2500,1719.6651,1767,0.45,0.2000,5.0990
7070,107.4232,1719.5651,1767,0.45,0.2000,5.0990
7071,105.6160,1714.8349,1767,0.45,0.2000,5.0990
7072,138.6270,1716.2277,1768,0.45,0.2000,5.0990
7073,142.6070,1719.4151,1768,0.45,0.2000,5.0990
7074,142.7602,1719.2866,1768,0.45,0.2000,5.0990
7075,140.1591,1714.9421,1768,0.45,0.2000,5.0990
7076,173.4421,1716.6591,1769,0.45,0.2000,5.0990
7077,177.9151,1719.1070,1769,0.45,0.2000,5.0990
7078,178.0437,1718.9538,1769,0.45,0.2000,5.0990
7079,174.7277,1715.1270,1769,0.45,0.2000,5.0990
7080,208.3349,1717.1160,1770,0.45,0.2000,5.0990
7081,213.1651,1718.7500,1770,0.45,0.2000,5.0990
7082,213.2651,1718.5768,1770,0.45,0.2000,5.0990
7083,209.3349,1715.3840,1770,0.45,0.2000,5.0990
7084,243.3087,1717.5846,1771,0.45,0.2000,5.0990
7085,248.3492,1718.3551,1771,0.45,0.2000,5.0990
7086,248.4176,1718.1671,1771,0.45,0.2000,5.0990
7087,243.9928,1715.7053,1771,0.45,0.2000,5.0990
7088,278.3643,1718.0507,1772,0.45,0.2000,5.0990
7089,283.4620,1717.9341,1772,0.45,0.2000,5.0990
7090,283.4967,1717.7372,1772,0.45,0.2000,5.0990
7091,278.7116,1716.0811,1772,0.45,0.2000,5.0990
7092,313.5000,1718.5000,1773,0.45,0.2000,5.0990
7093,318.5000,1717.5000,1773,0.45,0.2000,5.0990
7094,318.5000,1717.3000,1773,0.45,0.2000,5.0990
7095,313.5000,1716.5000,1773,0.45,0.2000,5.0990
7096,348.7116,1718.9189,1774,0.45,0.2000,5.0990
7097,353.4620,1717.0659,1774,0.45,0.2000,5.0990
7098,353.4273,1716.8689,1774,0.45,0.2000,5.0990
7099,348.3643,1716.9493,1774,0.45,0.2000,5.0990
7100,383.9928,1719.2947,1775,0.45,0.2000,5.0990
7101,388.3492,1716.6449,1775,0.45,0.2000,5.0990
7102,388.2808,1716.4570,1775,0.45,0.2000,5.0990
7103,383.3087,1717.4154,1775,0.45,0.2000,5.0990
7104,419.3349,1719.6160,1776,0.45,0.2000,5.0990
7105,423.1651,1716.2500,1776,0.45,0.2000,5.0990
7106,423.0651,1716.0768,1776,0.45,0.2000,5.0990
7107,418.3349,1717.8840,1776,0.45,0.2000,5.0990
7108,454.7277,1719.8730,1777,0.45,0.2000,5.0990
7109,457.9151,1715.8930,1777,0.45,0.2000,5.0990
7110,457.7866,1715.7398,1777,0.45,0.2000,5.0990
7111,453.4421,1718.3409,1777,0.45,0.2000,5.0990
7112,490.1591,1720.0579,1778,0.45,0.2000,5.0990
7113,492.6070,1715.5849,1778,0.45,0.2000,5.0990
7114,492.4538,1715.4563,1778,0.45,0.2000,5.0990
7115,488.6270,1718.7723,1778,0.45,0.2000,5.0990
7116,525.6160,1720.1651,1779,0.45,0.2000,5.0990
7117,527.2500,1715.3349,1779,0.45,0.2000,5.0990
7118,527.0768,1715.2349,1779,0.45,0.2000,5.0990
7119,523.8840,1719.1651,1779,0.45,0.2000,5.0990
7120,561.0846,1720.1913,1780,0.45,0.2000,5.0990
7121,561.8551,1715.1508,1780,0.45,0.2000,5.0990
7122,561.6671,1715.0824,1780,0.45,0.2000,5.0990
7123,559.2053,1719.5072,1780,0.45,0.2000,5.0990
7124,596.5507,1720.1357,1781,0.45,0.2000,5.0990
7125,596.4341,1715.0380,1781,0.45,0.2000,5.0990
7126,596.2372,1715.0033,1781,0.45,0.2000,5.0990
7127,594.5811,1719.7884,1781,0.45,0.2000,5.0990
7128,632.0000,1720.0000,1782,0.45,0.2000,5.0990
7129,631.0000,1715.0000,1782,0.45,0.2000,5.0990
7130,630.8000,1715.0000,1782,0.45,0.2000,5.0990
7131,630.0000,1720.0000,1782,0.45,0.2000,5.0990
7132,667.4189,1719.7884,1783,0.45,0.2000,5.0990
7133,665.5659,1715.0380,1783,0.45,0.2000,5.0990
7134,665.3689,1715.0727,1783,0.45,0.2000,5.0990
7135,665.4493,1720.1357,1783,0.45,0.2000,5.0990
7136,702.7947,1719.5072,1784,0.45,0.2000,5.0990
7137,700.1449,1715.1508,1784,0.45,0.2000,5.0990
7138,699.9570,1715.2192,1784,0.45,0.2000,5.0990
7139,700.9154,1720.1913,1784,0.45,0.2000,5.0990
7140,738.1160,1719.1651,1785,0.45,0.2000,5.0990
7141,734.7500,1715.3349,1785,0.45,0.2000,5.0990
7142,734.5768,1715.4349,1785,0.45,0.2000,5.0990
7143,736.3840,1720.1651,1785,0.45,0.2000,5.0990
7144,773.3730,1718.7723,1786,0.45,0.2000,5.0990
7145,769.3930,1715.5849,1786,0.45,0.2000,5.0990
7146,769.2398,1715.7134,1786,0.45,0.2000,5.0990
7147,771.8409,1720.0579,1786,0.45,0.2000,5.0990
7148,808.5579,1718.3409,1787,0.45,0.2000,5.0990
7149,804.0849,1715.8930,1787,0.45,0.2000,5.0990
7150,803.9563,1716.0462,1787,0.45,0.2000,5.0990
7151,807.2723,1719.8730,1787,0.45,0.2000,5.0990
7152,843.6651,1717.8840,1788,0.45,0.2000,5.0990
7153,838.8349,1716.2500,1788,0.45,0.2000,5.0990
7154,838.7349,1716.4232,1788,0.45,0.2000,5.0990
7155,842.6651,1719.6160,1788,0.45,0.2000,5.0990
7156,878.6913,1717.4154,1789,0.45,0.2000,5.0990
7157,873.6508,1716.6449,1789,0.45,0.2000,5.0990
7158,873.5824,1716.8329,1789,0.45,0.2000,5.0990
7159,878.0072,1719.2947,1789,0.45,0.2000,5.0990
7160,913.6357,1716.9493,1790,0.45,0.2000,5.0990
7161,908.5380,1717.0659,1790,0.45,0.2000,5.0990
7162,908.5033,1717.2628,1790,0.45,0.2000,5.0990
7163,913.2884,1718.9189,1790,0.45,0.2000,5.0990
7164,948.5000,1716.5000,1791,0.45,0.2000,5.0990
7165,943.5000,1717.5000,1791,0.45,0.2000,5.0990
7166,943.5000,1717.7000,1791,0.45,0.2000,5.0990
7167,948.5000,1718.5000,1791,0.45,0.2000,5.0990
7168,983.2884,1716.0811,1792,0.45,0.2000,5.0990
7169,978.5380,1717.9341,1792,0.45,0.2000,5.0990
7170,978.5727,1718.1311,1792,0.45,0.2000,5.0990
7171,983.6357,1718.0507,1792,0.45,0.2000,5.0990
7172,1018.0072,1715.7053,1793,0.45,0.2000,5.0990
7173,1013.6508,1718.3551,1793,0.45,0.2000,5.0990
7174,1013.7192,1718.5430,1793,0.45,0.2000,5.0990
7175,1018.6913,1717.5846,1793,0.45,0.2000,5.0990
7176,1052.6651,1715.3840,1794,0.45,0.2000,5.0990
7177,1048.8349,1718.7500,1794,0.45,0.2000,5.0990
7178,1048.9349,1718.9232,1794,0.45,0.2000,5.0990
7179,1053.6651,1717.1160,1794,0.45,0.2000,5.0990
7180,1087.2723,1715.1270,1795,0.45,0.2000,5.0990
7181,1084.0849,1719.1070,1795,0.45,0.2000,5.0990
7182,1084.2134,1719.2602,1795,0.45,0.2000,5.0990
7183,1088.5579,1716.6591,1795,0.45,0.2000,5.0990
7184,1121.8409,1714.9421,1796,0.45,0.2000,5.0990
7185,1119.3930,1719.4151,1796,0.45,0.2000,5.0990
7186,1119.5462,1719.5437,1796,0.45,0.2000,5.0990
7187,1123.3730,1716.2277,1796,0.45,0.2000,5.0990
7188,1156.3840,1714.8349,1797,0.45,0.2000,5.0990
7189,1154.7500,1719.6651,1797,0.45,0.2000,5.0990
7190,1154.9232,1719.7651,1797,0.45,0.2000,5.0990
7191,1158.1160,1715.8349,1797,0.45,0.2000,5.0990
7192,1190.9154,1714.8087,1798,0.45,0.2000,5.0990
7193,1190.1449,1719.8492,1798,0.45,0.2000,5.0990
7194,1190.3329,1719.9176,1798,0.45,0.2000,5.0990
7195,1192.7947,1715.4928,1798,0.45,0.2000,5.0990
7196,1225.4493,1714.8643,1799,0.45,0.2000,5.0990
7197,1225.5659,1719.9620,1799,0.45,0.2000,5.0990
7198,1225.7628,1719.9967,1799,0.45,0.2000,5.0990
7199,1227.4189,1715.2116,1799,0.45,0.2000,5.0990
