id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6671,380.9595,1615.7704,1667,0.45,0.2000,10.0975
6672,417.1699,1618.3660,1668,0.45,0.2000,10.0975
6673,425.6301,1613.0196,1668,0.45,0.2000,10.0975
6674,425.5301,1612.8464,1668,0.45,0.2000,10.0975
6675,416.1699,1616.6340,1668,0.45,0.2000,10.0975
6676,452.8126,1618.9800,1669,0.45,0.2000,10.0975
6677,460.2159,1612.2457,1669,0.45,0.2000,10.0975
6678,460.0873,1612.0925,1669,0.45,0.2000,10.0975
6679,451.5270,1617.4479,1669,0.45,0.2000,10.0975
6680,488.5521,1619.4730,1670,0.45,0.2000,10.0975
6681,494.6736,1611.5555,1670,0.45,0.2000,10.0975
6682,494.5204,1611.4269,1670,0.45,0.2000,10.0975
6683,487.0200,1618.1874,1670,0.45,0.2000,10.0975
6684,524.3660,1619.8301,1671,0.45,0.2000,10.0975
6685,529.0196,1610.9699,1671,0.45,0.2000,10.0975
6686,528.8464,1610.8699,1671,0.45,0.2000,10.0975
6687,522.6340,1618.8301,1671,0.45,0.2000,10.0975
6688,560.2296,1620.0405,1672,0.45,0.2000,10.0975
6689,563.2739,1610.5067,1672,0.45,0.2000,10.0975
6690,563.0860,1610.4383,1672,0.45,0.2000,10.0975
6691,558.3502,1619.3564,1672,0.45,0.2000,10.0975
6692,596.1166,1620.0977,1673,0.45,0.2000,10.0975
6693,597.4591,1610.1802,1673,0.45,0.2000,10.0975
6694,597.2622,1610.1454,1673,0.45,0.2000,10.0975
6695,594.1470,1619.7504,1673,0.45,0.2000,10.0975
6696,632.0000,1620.0000,1674,0.45,0.2000,10.0975
6697,631.6000,1610.0000,1674,0.45,0.2000,10.0975
6698,631.4000,1610.0000,1674,0.45,0.2000,10.0975
6699,630.0000,1620.0000,1674,0.45,0.2000,10.0975
6700,667.8530,1619.7504,1675,0.45,0.2000,10.0975
6701,665.7226,1609.9718,1675,0.45,0.2000,10.0975
6702,665.5257,1610.0065,1675,0.45,0.2000,10.0975
6703,665.8834,1620.0977,1675,0.45,0.2000,10.0975
6704,703.6498,1619.3564,1676,0.45,0.2000,10.0975
6705,699.8537,1610.0963,1676,0.45,0.2000,10.0975
6706,699.6658,1610.1647,1676,0.45,0.2000,10.0975
6707,701.7704,1620.0405,1676,0.45,0.2000,10.0975
6708,739.3660,1618.8301,1677,0.45,0.2000,10.0975
6709,734.0196,1610.3699,1677,0.45,0.2000,10.0975
6710,733.8464,1610.4699,1677,0.45,0.2000,10.0975
6711,737.6340,1619.8301,1677,0.45,0.2000,10.0975
6712,774.9800,1618.1874,1678,0.45,0.2000,10.0975
6713,768.2457,1610.7841,1678,0.45,0.2000,10.0975
6714,768.0925,1610.9127,1678,0.45,0.2000,10.0975
6715,773.4479,1619.4730,1678,0.45,0.2000,10.0975
6716,810.4730,1617.4479,1679,0.45,0.2000,10.0975
6717,802.5555,1611.3264,1679,0.45,0.2000,10.0975
6718,802.4269,1611.4796,1679,0.45,0.2000,10.0975
6719,809.1874,1618.9800,1679,0.45,0.2000,10.0975
6720,845.8301,1616.6340,1680,0.45,0.2000,10.0975
6721,836.9699,1611.9804,1680,0.45,0.2000,10.0975
6722,836.8699,1612.1536,1680,0.45,0.2000,10.0975
6723,844.8301,1618.3660,1680,0.45,0.2000,10.0975
6724,881.0405,1615.7704,1681,0.45,0.2000,10.0975
6725,871.5067,1612.7261,1681,0.45,0.2000,10.0975
6726,871.4383,1612.9140,1681,0.45,0.2000,10.0975
6727,880.3564,1617.6498,1681,0.45,0.2000,10.0975
6728,916.0977,1614.8834,1682,0.45,0.2000,10.0975
6729,906.1802,1613.5409,1682,0.45,0.2000,10.0975
6730,906.1454,1613.7378,1682,0.45,0.2000,10.0975
6731,915.7504,1616.8530,1682,0.45,0.2000,10.0975
6732,951.0000,1614.0000,1683,0.45,0.2000,10.0975
6733,941.0000,1614.4000,1683,0.45,0.2000,10.0975
6734,941.0000,1614.6000,1683,0.45,0.2000,10.0975
6735,951.0000,1616.0000,1683,0.45,0.2000,10.0975
6736,985.7504,1613.1470,1684,0.45,0.2000,10.0975
6737,975.9718,1615.2774,1684,0.45,0.2000,10.0975
6738,976.0065,1615.4743,1684,0.45,0.2000,10.0975
6739,986.0977,1615.1166,1684,0.45,0.2000,10.0975
6740,1020.3564,1612.3502,1685,0.45,0.2000,10.0975
6741,1011.0963,1616.1463,1685,0.45,0.2000,10.0975
6742,1011.1647,1616.3342,1685,0.45,0.2000,10.0975
6743,1021.0405,1614.2296,1685,0.45,0.2000,10.0975
6744,1054.8301,1611.6340,1686,0.45,0.2000,10.0975
6745,1046.3699,1616.9804,1686,0.45,0.2000,10.0975
6746,1046.4699,1617.1536,1686,0.45,0.2000,10.0975
6747,1055.8301,1613.3660,1686,0.45,0.2000,10.0975
6748,1089.1874,1611.0200,1687,0.45,0.2000,10.0975
6749,1081.7841,1617.7543,1687,0.45,0.2000,10.0975
6750,1081.9127,1617.9075,1687,0.45,0.2000,10.0975
6751,1090.4730,1612.5521,1687,0.45,0.2000,10.0975
6752,1123.4479,1610.5270,1688,0.45,0.2000,10.0975
6753,1117.3264,1618.4445,1688,0.45,0.2000,10.0975
6754,1117.4796,1618.5731,1688,0.45,0.2000,10.0975
6755,1124.9800,1611.8126,1688,0.45,0.2000,10.0975
6756,1157.6340,1610.1699,1689,0.45,0.2000,10.0975
6757,1152.9804,1619.0301,1689,0.45,0.2000,10.0975
6758,1153.1536,1619.1301,1689,0.45,0.2000,10.0975
6759,1159.3660,1611.1699,1689,0.45,0.2000,10.0975
6760,1191.7704,1609.9595,1690,0.45,0.2000,10.0975
6761,1188.7261,1619.4933,1690,0.45,0.2000,10.0975
6762,1188.9140,1619.5617,1690,0.45,0.2000,10.0975
6763,1193.6498,1610.6436,1690,0.45,0.2000,10.0975
6764,1225.8834,1609.9023,1691,0.45,0.2000,10.0975
6765,1224.5409,1619.8198,1691,0.45,0.2000,10.0975
6766,1224.7378,1619.8546,1691,0.45,0.2000,10.0975
6767,1227.8530,1610.2496,1691,0.45,0.2000,10.0975
6768,0.0000,1645.0000,1692,0.45,0.2000,10.0717
6769,0.6000,1655.0000,1692,0.45,0.2000,10.0717
6770,0.8000,1655.0000,1692,0.45,0.2000,10.0717
6771,2.0000,1645.0000,1692,0.45,0.2000,10.0717
6772,34.1470,1645.2496,1693,0.45,0.2000,10.0717
6773,36.4743,1654.9935,1693,0.45,0.2000,10.0717
6774,36.6713,1654.9588,1693,0.45,0.2000,10.0717
6775,36.1166,1644.9023,1693,0.45,0.2000,10.0717
6776,68.3502,1645.6436,1694,0.45,0.2000,10.0717
6777,72.3342,1654.8353,1694,0.45,0.2000,10.0717
6778,72.5222,1654.7669,1694,0.45,0.2000,10.0717
6779,70.2296,1644.9595,1694,0.45,0.2000,10.0717
6780,102.6340,1646.1699,1695,0.45,0.2000,10.0717
6781,108.1536,1654.5301,1695,0.45,0.2000,10.0717
6782,108.3268,1654.4301,1695,0.45,0.2000,10.0717
6783,104.3660,1645.1699,1695,0.45,0.2000,10.0717
6784,137.0200,1646.8126,1696,0.45,0.2000,10.0717
6785,143.9075,1654.0873,1696,0.45,0.2000,10.0717
6786,144.0607,1653.9588,1696,0.45,0.2000,10.0717
6787,138.5521,1645.5270,1696,0.45,0.2000,10.0717
6788,171.5270,1647.5521,1697,0.45,0.2000,10.0717
6789,179.5731,1653.5204,1697,0.45,0.2000,10.0717
6790,179.7017,1653.3671,1697,0.45,0.2000,10.0717
6791,172.8126,1646.0200,1697,0.45,0.2000,10.0717
6792,206.1699,1648.3660,1698,0.45,0.2000,10.0717
6793,215.1301,1652.8464,1698,0.45,0.2000,10.0717
6794,215.2301,1652.6732,1698,0.45,0.2000,10.0717
6795,207.1699,1646.6340,1698,0.45,0.2000,10.0717
6796,240.9595,1649.2296,1699,0.45,0.2000,10.0717
6797,250.5617,1652.0860,1699,0.45,0.2000,10.0717
6798,250.6301,1651.8980,1699,0.45,0.2000,10.0717
6799,241.6436,1647.3502,1699,0.45,0.2000,10.0717
6800,275.9023,1650.1166,1700,0.45,0.2000,10.0717
6801,285.8546,1651.2622,1700,0.45,0.2000,10.0717
6802,285.8893,1651.0652,1700,0.45,0.2000,10.0717
6803,276.2496,1648.1470,1700,0.45,0.2000,10.0717
6804,311.0000,1651.0000,1701,0.45,0.2000,10.0717
6805,321.0000,1650.4000,1701,0.45,0.2000,10.0717
6806,321.0000,1650.2000,1701,0.45,0.2000,10.0717
6807,311.0000,1649.0000,1701,0.45,0.2000,10.0717
6808,346.2496,1651.8530,1702,0.45,0.2000,10.0717
6809,355.9935,1649.5257,1702,0.45,0.2000,10.0717
6810,355.9588,1649.3287,1702,0.45,0.2000,10.0717
6811,345.9023,1649.8834,1702,0.45,0.2000,10.0717
6812,381.6436,1652.6498,1703,0.45,0.2000,10.0717
6813,390.8353,1648.6658,1703,0.45,0.2000,10.0717
6814,390.7669,1648.4778,1703,0.45,0.2000,10.0717
6815,380.9595,1650.7704,1703,0.45,0.2000,10.0717
6816,417.1699,1653.3660,1704,0.45,0.2000,10.0717
6817,425.5301,1647.8464,1704,0.45,0.2000,10.0717
6818,425.4301,1647.6732,1704,0.45,0.2000,10.0717
6819,416.1699,1651.6340,1704,0.45,0.2000,10.0717
6820,452.8126,1653.9800,1705,0.45,0.2000,10.0717
6821,460.0873,1647.0925,1705,0.45,0.2000,10.0717
6822,459.9588,1646.9393,1705,0.45,0.2000,10.0717
6823,451.5270,1652.4479,1705,0.45,0.2000,10.0717
6824,488.5521,1654.4730,1706,0.45,0.2000,10.0717
6825,494.5204,1646.4269,1706,0.45,0.2000,10.0717
6826,494.3671,1646.2983,1706,0.45,0.2000,10.0717
6827,487.0200,1653.1874,1706,0.45,0.2000,10.0717
6828,524.3660,1654.8301,1707,0.45,0.2000,10.0717
6829,528.8464,1645.8699,1707,0.45,0.2000,10.0717
6830,528.6732,1645.7699,1707,0.45,0.2000,10.0717
6831,522.6340,1653.8301,1707,0.45,0.2000,10.0717
6832,560.2296,1655.0405,1708,0.45,0.2000,10.0717
6833,563.0860,1645.4383,1708,0.45,0.2000,10.0717
6834,562.8980,1645.3699,1708,0.45,0.2000,10.0717
6835,558.3502,1654.3564,1708,0.45,0.2000,10.0717
6836,596.1166,1655.0977,1709,0.45,0.2000,10.0717
6837,597.2622,1645.1454,1709,0.45,0.2000,10.0717
6838,597.0652,1645.1107,1709,0.45,0.2000,10.0717
6839,594.1470,1654.7504,1709,0.45,0.2000,10.0717
6840,632.0000,1655.0000,1710,0.45,0.2000,10.0717
6841,631.4000,1645.0000,1710,0.45,0.2000,10.0717
6842,631.2000,1645.0000,1710,0.45,0.2000,10.0717
6843,630.0000,1655.0000,1710,0.45,0.2000,10.0717
6844,667.8530,1654.7504,1711,0.45,0.2000,10.0717
6845,665.5257,1645.0065,1711,0.45,0.2000,10.0717
6846,665.3287,1645.0412,1711,0.45,0.2000,10.0717
6847,665.8834,1655.0977,1711,0.45,0.2000,10.0717
6848,703.6498,1654.3564,1712,0.45,0.2000,10.0717
6849,699.6658,1645.1647,1712,0.45,0.2000,10.0717
6850,699.4778,1645.2331,1712,0.45,0.2000,10.0717
6851,701.7704,1655.0405,1712,0.45,0.2000,10.0717
6852,739.3660,1653.8301,1713,0.45,0.2000,10.0717
6853,733.8464,1645.4699,1713,0.45,0.2000,10.0717
6854,733.6732,1645.5699,1713,0.45,0.2000,10.0717
6855,737.6340,1654.8301,1713,0.45,0.2000,10.0717
6856,774.9800,1653.1874,1714,0.45,0.2000,10.0717
6857,768.0925,1645.9127,1714,0.45,0.2000,10.0717
6858,767.9393,1646.0412,1714,0.45,0.2000,10.0717
6859,773.4479,1654.4730,1714,0.45,0.2000,10.0717
6860,810.4730,1652.4479,1715,0.45,0.2000,10.0717
6861,802.4269,1646.4796,1715,0.45,0.2000,10.0717
6862,802.2983,1646.6329,1715,0.45,0.2000,10.0717
6863,809.1874,1653.9800,1715,0.45,0.2000,10.0717
6864,845.8301,1651.6340,1716,0.45,0.2000,10.0717
6865,836.8699,1647.1536,1716,0.45,0.2000,10.0717
6866,836.7699,1647.3268,1716,0.45,0.2000,10.0717
6867,844.8301,1653.3660,1716,0.45,0.2000,10.0717
6868,881.0405,1650.7704,1717,0.45,0.2000,10.0717
6869,871.4383,1647.9140,1717,0.45,0.2000,10.0717
6870,871.3699,1648.1020,1717,0.45,0.2000,10.0717
6871,880.3564,1652.6498,1717,0.45,0.2000,10.0717
6872,916.0977,1649.8834,1718,0.45,0.2000,10.0717
6873,906.1454,1648.7378,1718,0.45,0.2000,10.0717
6874,906.1107,1648.9348,1718,0.45,0.2000,10.0717
6875,915.7504,1651.8530,1718,0.45,0.2000,10.0717
6876,951.0000,1649.0000,1719,0.45,0.2000,10.0717
6877,941.0000,1649.6000,1719,0.45,0.2000,10.0717
6878,941.0000,1649.8000,1719,0.45,0.2000,10.0717
6879,951.0000,1651.0000,1719,0.45,0.2000,10.0717
6880,985.7504,1648.1470,1720,0.45,0.2000,10.0717
6881,976.0065,1650.4743,1720,0.45,0.2000,10.0717
6882,976.0412,1650.6713,1720,0.45,0.2000,10.0717
6883,986.0977,1650.1166,1720,0.45,0.2000,10.0717
6884,1020.3564,1647.3502,1721,0.45,0.2000,10.0717
6885,1011.1647,1651.3342,1721,0.45,0.2000,10.0717
6886,1011.2331,1651.5222,1721,0.45,0.2000,10.0717
6887,1021.0405,1649.2296,1721,0.45,0.2000,10.0717
6888,1054.8301,1646.6340,1722,0.45,0.2000,10.0717
6889,1046.4699,1652.1536,1722,0.45,0.2000,10.0717
6890,1046.5699,1652.3268,1722,0.45,0.2000,10.0717
6891,1055.8301,1648.3660,1722,0.45,0.2000,10.0717
6892,1089.1874,1646.0200,1723,0.45,0.2000,10.0717
6893,1081.9127,1652.9075,1723,0.45,0.2000,10.0717
6894,1082.0412,1653.0607,1723,0.45,0.2000,10.0717
6895,1090.4730,1647.5521,1723,0.45,0.2000,10.0717
6896,1123.4479,1645.5270,1724,0.45,0.2000,10.0717
6897,1117.4796,1653.5731,1724,0.45,0.2000,10.0717
6898,1117.6329,1653.7017,1724,0.45,0.2000,10.0717
6899,1124.9800,1646.8126,1724,0.45,0.2000,10.0717
6900,1157.6340,1645.1699,1725,0.45,0.2000,10.0717
6901,1153.1536,1654.1301,1725,0.45,0.2000,10.0717
6902,1153.3268,1654.2301,1725,0.45,0.2000,10.0717
6903,1159.3660,1646.1699,1725,0.45,0.2000,10.0717
6904,1191.7704,1644.9595,1726,0.45,0.2000,10.0717
6905,1188.9140,1654.5617,1726,0.45,0.2000,10.0717
6906,1189.1020,1654.6301,1726,0.45,0.2000,10.0717
6907,1193.6498,1645.6436,1726,0.45,0.2000,10.0717
6908,1225.8834,1644.9023,1727,0.45,0.2000,10.0717
6909,1224.7378,1654.8546,1727,0.45,0.2000,10.0717
6910,1224.9348,1654.8893,1727,0.45,0.2000,10.0717
6911,1227.8530,1645.2496,1727,0.45,0.2000,10.0717
