id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3251,702.0874,779.9012,812,0.09,1.4896,9.9039
3252,739.0271,778.6525,813,0.09,1.4896,9.9039
3253,734.4921,770.5172,813,0.09,1.4896,9.9039
3254,732.8840,771.1292,813,0.09,1.4896,9.9039
3255,737.9247,779.6544,813,0.09,1.4896,9.9039
3256,774.6181,778.0878,814,0.09,1.4896,9.9039
3257,768.7392,770.8636,814,0.09,1.4896,9.9039
3258,767.2618,771.7456,814,0.09,1.4896,9.9039
3259,773.7064,779.2659,814,0.09,1.4896,9.9039
3260,810.1020,777.4291,815,0.09,1.4896,9.9039
3261,803.0580,771.3355,815,0.09,1.4896,9.9039
3262,801.7562,772.4606,815,0.09,1.4896,9.9039
3263,809.4087,778.7476,815,0.09,1.4896,9.9039
3264,845.4642,776.6963,816,0.09,1.4896,9.9039
3265,837.4690,771.9185,816,0.09,1.4896,9.9039
3266,836.3824,773.2526,816,0.09,1.4896,9.9039
3267,845.0104,778.1152,816,0.09,1.4896,9.9039
3268,880.6936,775.9118,817,0.09,1.4896,9.9039
3269,871.9903,772.5949,817,0.09,1.4896,9.9039
3270,871.1518,774.0974,817,0.09,1.4896,9.9039
3271,880.4931,777.3879,817,0.09,1.4896,9.9039
3272,915.7833,775.0994,818,0.09,1.4896,9.9039
3273,906.6362,773.3441,818,0.09,1.4896,9.9039
3274,906.0714,774.9694,818,0.09,1.4896,9.9039
3275,915.8422,776.5879,818,0.09,1.4896,9.9039
3276,950.7306,774.2837,819,0.09,1.4896,9.9039
3277,941.4177,774.1435,819,0.09,1.4896,9.9039
3278,941.1437,775.8422,819,0.09,1.4896,9.9039
3279,951.0470,775.7394,819,0.09,1.4896,9.9039
3280,985.5370,773.4896,820,0.09,1.4896,9.9039
3281,976.3413,774.9687,820,0.09,1.4896,9.9039
3282,976.3664,776.6891,820,0.09,1.4896,9.9039
3283,986.1014,774.8682,820,0.09,1.4896,9.9039
3284,1020.2085,772.7411,821,0.09,1.4896,9.9039
3285,1011.4093,775.7946,821,0.09,1.4896,9.9039
3286,1011.7328,777.4845,821,0.09,1.4896,9.9039
3287,1021.0037,774.0008,821,0.09,1.4896,9.9039
3288,1054.7550,772.0611,822,0.09,1.4896,9.9039
3289,1046.6197,776.5961,822,0.09,1.4896,9.9039
3290,1047.2317,778.2042,822,0.09,1.4896,9.9039
3291,1055.7569,773.1635,822,0.09,1.4896,9.9039
3292,1089.1903,771.4701,823,0.09,1.4896,9.9039
3293,1081.9661,777.3490,823,0.09,1.4896,9.9039
3294,1082.8481,778.8264,823,0.09,1.4896,9.9039
3295,1090.3684,772.3818,823,0.09,1.4896,9.9039
3296,1123.5316,770.9862,824,0.09,1.4896,9.9039
3297,1117.4380,778.0302,824,0.09,1.4896,9.9039
3298,1118.5631,779.3320,824,0.09,1.4896,9.9039
3299,1124.8501,771.6795,824,0.09,1.4896,9.9039
3300,1157.7988,770.6240,825,0.09,1.4896,9.9039
3301,1153.0210,778.6191,825,0.09,1.4896,9.9039
3302,1154.3551,779.7058,825,0.09,1.4896,9.9039
3303,1159.2177,771.0778,825,0.09,1.4896,9.9039
3304,1192.0143,770.3946,826,0.09,1.4896,9.9039
3305,1188.6974,779.0979,826,0.09,1.4896,9.9039
3306,1190.1999,779.9364,826,0.09,1.4896,9.9039
3307,1193.4904,770.5951,826,0.09,1.4896,9.9039
3308,1226.2019,770.3049,827,0.09,1.4896,9.9039
3309,1224.4466,779.4520,827,0.09,1.4896,9.9039
3310,1226.0719,780.0168,827,0.09,1.4896,9.9039
3311,1227.6904,770.2460,827,0.09,1.4896,9.9039
3312,0.0633,805.2995,828,0.15,1.3423,9.5164
3313,0.3051,814.7197,828,0.15,1.3423,9.5164
3314,1.6385,814.8743,828,0.15,1.3423,9.5164
3315,1.9292,805.3623,828,0.15,1.3423,9.5164
3316,34.2461,805.5343,829,0.15,1.3423,9.5164
3317,36.1201,814.7693,829,0.15,1.3423,9.5164
3318,37.4601,814.6901,829,0.15,1.3423,9.5164
3319,36.0946,805.2721,829,0.15,1.3423,9.5164
3320,68.4822,805.9073,830,0.15,1.3423,9.5164
3321,71.9313,814.6767,830,0.15,1.3423,9.5164
3322,73.2372,814.3659,830,0.15,1.3423,9.5164
3323,70.2570,805.3281,830,0.15,1.3423,9.5164
3324,102.7946,806.4074,831,0.15,1.3423,9.5164
3325,107.7141,814.4446,831,0.15,1.3423,9.5164
3326,108.9462,813.9118,831,0.15,1.3423,9.5164
3327,104.4419,805.5288,831,0.15,1.3423,9.5164
3328,137.2043,807.0193,832,0.15,1.3423,9.5164
3329,143.4447,814.0801,832,0.15,1.3423,9.5164
3330,144.5655,813.3414,832,0.15,1.3423,9.5164
3331,138.6740,805.8680,832,0.15,1.3423,9.5164
3332,171.7292,807.7243,833,0.15,1.3423,9.5164
3333,179.1009,813.5942,833,0.15,1.3423,9.5164
3334,180.0765,812.6722,833,0.15,1.3423,9.5164
3335,172.9767,806.3353,833,0.15,1.3423,9.5164
3336,206.3838,808.5012,834,0.15,1.3423,9.5164
3337,214.6628,813.0018,834,0.15,1.3423,9.5164
3338,215.4634,811.9244,834,0.15,1.3423,9.5164
3339,207.3711,806.9166,834,0.15,1.3423,9.5164
3340,241.1785,809.3262,835,0.15,1.3423,9.5164
3341,250.1132,812.3209,835,0.15,1.3423,9.5164
3342,250.7146,811.1208,835,0.15,1.3423,9.5164
3343,241.8757,807.5943,835,0.15,1.3423,9.5164
3344,276.1196,810.1744,836,0.15,1.3423,9.5164
3345,285.4386,811.5720,836,0.15,1.3423,9.5164
3346,285.8225,810.2857,836,0.15,1.3423,9.5164
3347,276.5054,808.3477,836,0.15,1.3423,9.5164
3348,311.2089,811.0199,837,0.15,1.3423,9.5164
3349,320.6290,810.7780,837,0.15,1.3423,9.5164
3350,320.7837,809.4447,837,0.15,1.3423,9.5164
3351,311.2716,809.1540,837,0.15,1.3423,9.5164
3352,346.4436,811.8370,838,0.15,1.3423,9.5164
3353,355.6786,809.9631,838,0.15,1.3423,9.5164
3354,355.5994,808.6231,838,0.15,1.3423,9.5164
3355,346.1814,809.9885,838,0.15,1.3423,9.5164
3356,381.8167,812.6010,839,0.15,1.3423,9.5164
3357,390.5860,809.1519,839,0.15,1.3423,9.5164
3358,390.2753,807.8460,839,0.15,1.3423,9.5164
3359,381.2375,810.8261,839,0.15,1.3423,9.5164
3360,417.3167,813.2886,840,0.15,1.3423,9.5164
3361,425.3539,808.3691,840,0.15,1.3423,9.5164
3362,424.8211,807.1370,840,0.15,1.3423,9.5164
3363,416.4381,811.6413,840,0.15,1.3423,9.5164
3364,452.9286,813.8789,841,0.15,1.3423,9.5164
3365,459.9894,807.6385,841,0.15,1.3423,9.5164
3366,459.2508,806.5176,841,0.15,1.3423,9.5164
3367,451.7773,812.4091,841,0.15,1.3423,9.5164
3368,488.6337,814.3540,842,0.15,1.3423,9.5164
3369,494.5036,806.9823,842,0.15,1.3423,9.5164
3370,493.5815,806.0067,842,0.15,1.3423,9.5164
3371,487.2446,813.1065,842,0.15,1.3423,9.5164
3372,524.4105,814.6994,843,0.15,1.3423,9.5164
3373,528.9112,806.4204,843,0.15,1.3423,9.5164
3374,527.8337,805.6198,843,0.15,1.3423,9.5164
3375,522.8260,813.7121,843,0.15,1.3423,9.5164
3376,560.2356,814.9047,844,0.15,1.3423,9.5164
3377,563.2302,805.9699,844,0.15,1.3423,9.5164
3378,562.0301,805.3686,844,0.15,1.3423,9.5164
3379,558.5036,814.2075,844,0.15,1.3423,9.5164
3380,596.0837,814.9636,845,0.15,1.3423,9.5164
3381,597.4814,805.6446,845,0.15,1.3423,9.5164
3382,596.1951,805.2607,845,0.15,1.3423,9.5164
3383,594.2571,814.5777,845,0.15,1.3423,9.5164
3384,631.9292,814.8743,846,0.15,1.3423,9.5164
3385,631.6874,805.4542,846,0.15,1.3423,9.5164
3386,630.3540,805.2995,846,0.15,1.3423,9.5164
3387,630.0633,814.8115,846,0.15,1.3423,9.5164
3388,667.7464,814.6396,847,0.15,1.3423,9.5164
3389,665.8724,805.4045,847,0.15,1.3423,9.5164
3390,664.5324,805.4838,847,0.15,1.3423,9.5164
3391,665.8979,814.9018,847,0.15,1.3423,9.5164
3392,703.5103,814.2665,848,0.15,1.3423,9.5164
3393,700.0612,805.4972,848,0.15,1.3423,9.5164
3394,698.7554,805.8079,848,0.15,1.3423,9.5164
3395,701.7355,814.8457,848,0.15,1.3423,9.5164
3396,739.1979,813.7664,849,0.15,1.3423,9.5164
3397,734.2784,805.7293,849,0.15,1.3423,9.5164
3398,733.0464,806.2620,849,0.15,1.3423,9.5164
3399,737.5506,814.6450,849,0.15,1.3423,9.5164
3400,774.7882,813.1546,850,0.15,1.3423,9.5164
3401,768.5478,806.0938,850,0.15,1.3423,9.5164
3402,767.4270,806.8324,850,0.15,1.3423,9.5164
3403,773.3185,814.3059,850,0.15,1.3423,9.5164
3404,810.2633,812.4495,851,0.15,1.3423,9.5164
3405,802.8916,806.5796,851,0.15,1.3423,9.5164
3406,801.9161,807.5016,851,0.15,1.3423,9.5164
3407,809.0158,813.8385,851,0.15,1.3423,9.5164
3408,845.6087,811.6726,852,0.15,1.3423,9.5164
3409,837.3297,807.1720,852,0.15,1.3423,9.5164
3410,836.5291,808.2494,852,0.15,1.3423,9.5164
3411,844.6214,813.2572,852,0.15,1.3423,9.5164
3412,880.8140,810.8476,853,0.15,1.3423,9.5164
3413,871.8793,807.8530,853,0.15,1.3423,9.5164
3414,871.2779,809.0531,853,0.15,1.3423,9.5164
3415,880.1168,812.5795,853,0.15,1.3423,9.5164
3416,915.8729,809.9995,854,0.15,1.3423,9.5164
3417,906.5539,808.6018,854,0.15,1.3423,9.5164
3418,906.1701,809.8881,854,0.15,1.3423,9.5164
3419,915.4871,811.8261,854,0.15,1.3423,9.5164
3420,950.7837,809.1540,855,0.15,1.3423,9.5164
3421,941.3635,809.3958,855,0.15,1.3423,9.5164
3422,941.2089,810.7292,855,0.15,1.3423,9.5164
3423,950.7209,811.0199,855,0.15,1.3423,9.5164
3424,985.5489,808.3368,856,0.15,1.3423,9.5164
3425,976.3139,810.2108,856,0.15,1.3423,9.5164
3426,976.3931,811.5507,856,0.15,1.3423,9.5164
3427,985.8111,810.1853,856,0.15,1.3423,9.5164
3428,1020.1758,807.5728,857,0.15,1.3423,9.5164
3429,1011.4065,811.0220,857,0.15,1.3423,9.5164
3430,1011.7172,812.3278,857,0.15,1.3423,9.5164
3431,1020.7550,809.3477,857,0.15,1.3423,9.5164
3432,1054.6758,806.8852,858,0.15,1.3423,9.5164
3433,1046.6386,811.8048,858,0.15,1.3423,9.5164
3434,1047.1714,813.0368,858,0.15,1.3423,9.5164
3435,1055.5544,808.5326,858,0.15,1.3423,9.5164
3436,1089.0639,806.2949,859,0.15,1.3423,9.5164
3437,1082.0031,812.5354,859,0.15,1.3423,9.5164
3438,1082.7417,813.6562,859,0.15,1.3423,9.5164
3439,1090.2152,807.7647,859,0.15,1.3423,9.5164
3440,1123.3588,805.8199,860,0.15,1.3423,9.5164
3441,1117.4889,813.1916,860,0.15,1.3423,9.5164
3442,1118.4110,814.1671,860,0.15,1.3423,9.5164
3443,1124.7479,807.0674,860,0.15,1.3423,9.5164
3444,1157.5820,805.4744,861,0.15,1.3423,9.5164
3445,1153.0813,813.7534,861,0.15,1.3423,9.5164
3446,1154.1588,814.5541,861,0.15,1.3423,9.5164
3447,1159.1665,806.4618,861,0.15,1.3423,9.5164
3448,1191.7569,805.2691,862,0.15,1.3423,9.5164
3449,1188.7623,814.2039,862,0.15,1.3423,9.5164
3450,1189.9624,814.8053,862,0.15,1.3423,9.5164
3451,1193.4889,805.9663,862,0.15,1.3423,9.5164
3452,1225.9088,805.2102,863,0.15,1.3423,9.5164
3453,1224.5112,814.5293,863,0.15,1.3423,9.5164
3454,1225.7974,814.9131,863,0.15,1.3423,9.5164
3455,1227.7355,805.5961,863,0.15,1.3423,9.5164
