id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4065,285.6706,986.7397,1016,0.14,1.4012,9.8307
4066,286.0540,984.8880,1016,0.14,1.4012,9.8307
4067,276.3185,983.5237,1016,0.14,1.4012,9.8307
4068,311.3062,985.7589,1017,0.14,1.4012,9.8307
4069,320.9084,985.9108,1017,0.14,1.4012,9.8307
4070,320.9646,984.0206,1017,0.14,1.4012,9.8307
4071,311.1400,984.3676,1017,0.14,1.4012,9.8307
4072,346.5160,986.5710,1018,0.14,1.4012,9.8307
4073,355.9988,985.0532,1018,0.14,1.4012,9.8307
4074,355.7258,983.1820,1018,0.14,1.4012,9.8307
4075,346.1108,985.2297,1018,0.14,1.4012,9.8307
4076,381.8637,987.3343,1019,0.14,1.4012,9.8307
4077,390.9388,984.1929,1019,0.14,1.4012,9.8307
4078,390.3451,982.3975,1019,0.14,1.4012,9.8307
4079,381.2317,986.0838,1019,0.14,1.4012,9.8307
4080,417.3386,988.0256,1020,0.14,1.4012,9.8307
4081,425.7304,983.3561,1020,0.14,1.4012,9.8307
4082,424.8339,981.6911,1020,0.14,1.4012,9.8307
4083,416.4991,986.9039,1020,0.14,1.4012,9.8307
4084,452.9264,988.6240,1021,0.14,1.4012,9.8307
4085,460.3798,982.5682,1021,0.14,1.4012,9.8307
4086,459.2078,981.0842,1021,0.14,1.4012,9.8307
4087,451.9048,987.6651,1021,0.14,1.4012,9.8307
4088,488.6092,989.1112,1022,0.14,1.4012,9.8307
4089,494.8977,981.8532,1022,0.14,1.4012,9.8307
4090,493.4859,980.5952,1022,0.14,1.4012,9.8307
4091,487.4366,988.3443,1022,0.14,1.4012,9.8307
4092,524.3661,989.4725,1023,0.14,1.4012,9.8307
4093,529.2988,981.2327,1023,0.14,1.4012,9.8307
4094,527.6900,980.2390,1023,0.14,1.4012,9.8307
4095,523.0782,988.9208,1023,0.14,1.4012,9.8307
4096,560.1744,989.6968,1024,0.14,1.4012,9.8307
4097,563.6013,980.7257,1024,0.14,1.4012,9.8307
4098,561.8443,980.0264,1024,0.14,1.4012,9.8307
4099,558.8102,989.3772,1024,0.14,1.4012,9.8307
4100,596.0092,989.7774,1025,0.14,1.4012,9.8307
4101,597.8263,980.3474,1025,0.14,1.4012,9.8307
4102,595.9746,979.9640,1025,0.14,1.4012,9.8307
4103,594.6103,989.6995,1025,0.14,1.4012,9.8307
4104,631.8454,989.7118,1026,0.14,1.4012,9.8307
4105,631.9974,980.1096,1026,0.14,1.4012,9.8307
4106,630.1072,980.0534,1026,0.14,1.4012,9.8307
4107,630.4542,989.8780,1026,0.14,1.4012,9.8307
4108,667.6575,989.5019,1027,0.14,1.4012,9.8307
4109,666.1397,980.0192,1027,0.14,1.4012,9.8307
4110,664.2686,980.2922,1027,0.14,1.4012,9.8307
4111,666.3163,989.9072,1027,0.14,1.4012,9.8307
4112,703.4209,989.1543,1028,0.14,1.4012,9.8307
4113,700.2795,980.0792,1028,0.14,1.4012,9.8307
4114,698.4841,980.6729,1028,0.14,1.4012,9.8307
4115,702.1704,989.7863,1028,0.14,1.4012,9.8307
4116,739.1122,988.6794,1029,0.14,1.4012,9.8307
4117,734.4427,980.2876,1029,0.14,1.4012,9.8307
4118,732.7777,981.1841,1029,0.14,1.4012,9.8307
4119,737.9905,989.5189,1029,0.14,1.4012,9.8307
4120,774.7106,988.0916,1030,0.14,1.4012,9.8307
4121,768.6548,980.6382,1030,0.14,1.4012,9.8307
4122,767.1708,981.8102,1030,0.14,1.4012,9.8307
4123,773.7517,989.1132,1030,0.14,1.4012,9.8307
4124,810.1978,987.4088,1031,0.14,1.4012,9.8307
4125,802.9397,981.1203,1031,0.14,1.4012,9.8307
4126,801.6818,982.5321,1031,0.14,1.4012,9.8307
4127,809.4309,988.5814,1031,0.14,1.4012,9.8307
4128,845.5591,986.6519,1032,0.14,1.4012,9.8307
4129,837.3193,981.7192,1032,0.14,1.4012,9.8307
4130,836.3256,983.3280,1032,0.14,1.4012,9.8307
4131,845.0074,987.9398,1032,0.14,1.4012,9.8307
4132,880.7834,985.8436,1033,0.14,1.4012,9.8307
4133,871.8122,982.4167,1033,0.14,1.4012,9.8307
4134,871.1130,984.1737,1033,0.14,1.4012,9.8307
4135,880.4638,987.2078,1033,0.14,1.4012,9.8307
4136,915.8640,985.0088,1034,0.14,1.4012,9.8307
4137,906.4340,983.1917,1034,0.14,1.4012,9.8307
4138,906.0505,985.0434,1034,0.14,1.4012,9.8307
4139,915.7861,986.4077,1034,0.14,1.4012,9.8307
4140,950.7984,984.1726,1035,0.14,1.4012,9.8307
4141,941.1961,984.0206,1035,0.14,1.4012,9.8307
4142,941.1400,985.9108,1035,0.14,1.4012,9.8307
4143,950.9646,985.5638,1035,0.14,1.4012,9.8307
4144,985.5885,983.3605,1036,0.14,1.4012,9.8307
4145,976.1058,984.8783,1036,0.14,1.4012,9.8307
4146,976.3787,986.7494,1036,0.14,1.4012,9.8307
4147,985.9938,984.7017,1036,0.14,1.4012,9.8307
4148,1020.2409,982.5971,1037,0.14,1.4012,9.8307
4149,1011.1658,985.7385,1037,0.14,1.4012,9.8307
4150,1011.7595,987.5339,1037,0.14,1.4012,9.8307
4151,1020.8729,983.8476,1037,0.14,1.4012,9.8307
4152,1054.7659,981.9058,1038,0.14,1.4012,9.8307
4153,1046.3742,986.5753,1038,0.14,1.4012,9.8307
4154,1047.2707,988.2403,1038,0.14,1.4012,9.8307
4155,1055.6055,983.0275,1038,0.14,1.4012,9.8307
4156,1089.1782,981.3074,1039,0.14,1.4012,9.8307
4157,1081.7248,987.3632,1039,0.14,1.4012,9.8307
4158,1082.8967,988.8472,1039,0.14,1.4012,9.8307
4159,1090.1998,982.2663,1039,0.14,1.4012,9.8307
4160,1123.4954,980.8202,1040,0.14,1.4012,9.8307
4161,1117.2069,988.0783,1040,0.14,1.4012,9.8307
4162,1118.6187,989.3362,1040,0.14,1.4012,9.8307
4163,1124.6680,981.5871,1040,0.14,1.4012,9.8307
4164,1157.7384,980.4589,1041,0.14,1.4012,9.8307
4165,1152.8058,988.6987,1041,0.14,1.4012,9.8307
4166,1154.4146,989.6924,1041,0.14,1.4012,9.8307
4167,1159.0264,981.0106,1041,0.14,1.4012,9.8307
4168,1191.9302,980.2346,1042,0.14,1.4012,9.8307
4169,1188.5033,989.2058,1042,0.14,1.4012,9.8307
4170,1190.2603,989.9050,1042,0.14,1.4012,9.8307
4171,1193.2944,980.5542,1042,0.14,1.4012,9.8307
4172,1226.0953,980.1540,1043,0.14,1.4012,9.8307
4173,1224.2783,989.5840,1043,0.14,1.4012,9.8307
4174,1226.1300,989.9675,1043,0.14,1.4012,9.8307
4175,1227.4943,980.2319,1043,0.14,1.4012,9.8307
4176,0.3064,1015.2432,1044,0.02,1.4036,9.4308
4177,0.3743,1024.6402,1044,0.02,1.4036,9.4308
4178,1.8549,1024.6163,1044,0.02,1.4036,9.4308
4179,1.7089,1015.1867,1044,0.02,1.4036,9.4308
4180,34.5072,1015.4486,1045,0.02,1.4036,9.4308
4181,36.2059,1024.6910,1045,0.02,1.4036,9.4308
4182,37.6598,1024.4104,1045,0.02,1.4036,9.4308
4183,35.8785,1015.1494,1045,0.02,1.4036,9.4308
4184,68.7558,1015.7896,1046,0.02,1.4036,9.4308
4185,72.0336,1024.5967,1046,0.02,1.4036,9.4308
4186,73.4167,1024.0679,1046,0.02,1.4036,9.4308
4187,70.0543,1015.2569,1046,0.02,1.4036,9.4308
4188,103.0750,1016.2560,1047,0.02,1.4036,9.4308
4189,107.8323,1024.3601,1047,0.02,1.4036,9.4308
4190,109.1026,1023.5991,1047,0.02,1.4036,9.4308
4191,104.2613,1015.5058,1047,0.02,1.4036,9.4308
4192,137.4855,1016.8335,1048,0.02,1.4036,9.4308
4193,143.5779,1023.9883,1048,0.02,1.4036,9.4308
4194,144.6967,1023.0184,1048,0.02,1.4036,9.4308
4195,138.5236,1015.8887,1048,0.02,1.4036,9.4308
4196,172.0053,1017.5046,1049,0.02,1.4036,9.4308
4197,179.2475,1023.4928,1049,0.02,1.4036,9.4308
4198,180.1810,1022.3433,1049,0.02,1.4036,9.4308
4199,172.8636,1016.3939,1049,0.02,1.4036,9.4308
4200,206.6489,1018.2488,1050,0.02,1.4036,9.4308
4201,214.8210,1022.8885,1050,0.02,1.4036,9.4308
4202,215.5406,1021.5944,1050,0.02,1.4036,9.4308
4203,207.3013,1017.0060,1050,0.02,1.4036,9.4308
4204,241.4272,1019.0437,1051,0.02,1.4036,9.4308
4205,250.2807,1022.1938,1051,0.02,1.4036,9.4308
4206,250.7647,1020.7944,1051,0.02,1.4036,9.4308
4207,241.8538,1017.7064,1051,0.02,1.4036,9.4308
4208,276.3469,1019.8649,1052,0.02,1.4036,9.4308
4209,285.6129,1021.4298,1052,0.02,1.4036,9.4308
4210,285.8465,1019.9676,1052,0.02,1.4036,9.4308
4211,276.5348,1018.4739,1052,0.02,1.4036,9.4308
4212,311.4104,1020.6877,1053,0.02,1.4036,9.4308
4213,320.8074,1020.6197,1053,0.02,1.4036,9.4308
4214,320.7835,1019.1392,1053,0.02,1.4036,9.4308
4215,311.3539,1019.2852,1053,0.02,1.4036,9.4308
4216,346.6158,1021.4869,1054,0.02,1.4036,9.4308
4217,355.8582,1019.7882,1054,0.02,1.4036,9.4308
4218,355.5776,1018.3343,1054,0.02,1.4036,9.4308
4219,346.3166,1020.1155,1054,0.02,1.4036,9.4308
4220,381.9568,1022.2383,1055,0.02,1.4036,9.4308
4221,390.7639,1018.9605,1055,0.02,1.4036,9.4308
4222,390.2351,1017.5774,1055,0.02,1.4036,9.4308
4223,381.4241,1020.9397,1055,0.02,1.4036,9.4308
4224,417.4232,1022.9191,1056,0.02,1.4036,9.4308
4225,425.5273,1018.1617,1056,0.02,1.4036,9.4308
4226,424.7663,1016.8915,1056,0.02,1.4036,9.4308
4227,416.6730,1021.7327,1056,0.02,1.4036,9.4308
4228,453.0007,1023.5085,1057,0.02,1.4036,9.4308
4229,460.1555,1017.4162,1057,0.02,1.4036,9.4308
4230,459.1856,1016.2973,1057,0.02,1.4036,9.4308
4231,452.0559,1022.4705,1057,0.02,1.4036,9.4308
4232,488.6718,1023.9887,1058,0.02,1.4036,9.4308
4233,494.6600,1016.7465,1058,0.02,1.4036,9.4308
4234,493.5105,1015.8131,1058,0.02,1.4036,9.4308
4235,487.5611,1023.1305,1058,0.02,1.4036,9.4308
4236,524.4160,1024.3451,1059,0.02,1.4036,9.4308
4237,529.0557,1016.1731,1059,0.02,1.4036,9.4308
4238,527.7616,1015.4535,1059,0.02,1.4036,9.4308
4239,523.1732,1023.6928,1059,0.02,1.4036,9.4308
4240,560.2109,1024.5669,1060,0.02,1.4036,9.4308
4241,563.3610,1015.7133,1060,0.02,1.4036,9.4308
4242,561.9616,1015.2293,1060,0.02,1.4036,9.4308
4243,558.8737,1024.1402,1060,0.02,1.4036,9.4308
4244,596.0321,1024.6472,1061,0.02,1.4036,9.4308
4245,597.5970,1015.3811,1061,0.02,1.4036,9.4308
4246,596.1348,1015.1475,1061,0.02,1.4036,9.4308
4247,594.6412,1024.4593,1061,0.02,1.4036,9.4308
4248,631.8549,1024.5837,1062,0.02,1.4036,9.4308
4249,631.7869,1015.1867,1062,0.02,1.4036,9.4308
4250,630.3064,1015.2105,1062,0.02,1.4036,9.4308
4251,630.4524,1024.6402,1062,0.02,1.4036,9.4308
4252,667.6541,1024.3783,1063,0.02,1.4036,9.4308
4253,665.9554,1015.1359,1063,0.02,1.4036,9.4308
4254,664.5015,1015.4164,1063,0.02,1.4036,9.4308
4255,666.2827,1024.6774,1063,0.02,1.4036,9.4308
4256,703.4055,1024.0372,1064,0.02,1.4036,9.4308
4257,700.1277,1015.2302,1064,0.02,1.4036,9.4308
4258,698.7446,1015.7590,1064,0.02,1.4036,9.4308
4259,702.1069,1024.5700,1064,0.02,1.4036,9.4308
4260,739.0863,1023.5709,1065,0.02,1.4036,9.4308
4261,734.3289,1015.4668,1065,0.02,1.4036,9.4308
4262,733.0587,1016.2277,1065,0.02,1.4036,9.4308
4263,737.8999,1024.3210,1065,0.02,1.4036,9.4308
4264,774.6757,1022.9934,1066,0.02,1.4036,9.4308
4265,768.5834,1015.8385,1066,0.02,1.4036,9.4308
4266,767.4646,1016.8085,1066,0.02,1.4036,9.4308
4267,773.6377,1023.9381,1066,0.02,1.4036,9.4308
4268,810.1560,1022.3223,1067,0.02,1.4036,9.4308
4269,802.9138,1016.3341,1067,0.02,1.4036,9.4308
4270,801.9803,1017.4836,1067,0.02,1.4036,9.4308
4271,809.2977,1023.4330,1067,0.02,1.4036,9.4308
4272,845.5123,1021.5780,1068,0.02,1.4036,9.4308
4273,837.3403,1016.9384,1068,0.02,1.4036,9.4308
4274,836.6207,1018.2325,1068,0.02,1.4036,9.4308
4275,844.8600,1022.8209,1068,0.02,1.4036,9.4308
4276,880.7341,1020.7832,1069,0.02,1.4036,9.4308
4277,871.8805,1017.6331,1069,0.02,1.4036,9.4308
4278,871.3965,1019.0325,1069,0.02,1.4036,9.4308
4279,880.3074,1022.1204,1069,0.02,1.4036,9.4308
4280,915.8144,1019.9619,1070,0.02,1.4036,9.4308
4281,906.5484,1018.3971,1070,0.02,1.4036,9.4308
4282,906.3147,1019.8593,1070,0.02,1.4036,9.4308
4283,915.6265,1021.3529,1070,0.02,1.4036,9.4308
4284,950.7509,1019.1392,1071,0.02,1.4036,9.4308
4285,941.3539,1019.2071,1071,0.02,1.4036,9.4308
4286,941.3777,1020.6877,1071,0.02,1.4036,9.4308
4287,950.8074,1020.5417,1071,0.02,1.4036,9.4308
4288,985.5455,1018.3400,1072,0.02,1.4036,9.4308
4289,976.3031,1020.0386,1072,0.02,1.4036,9.4308
4290,976.5836,1021.4926,1072,0.02,1.4036,9.4308
4291,985.8447,1019.7113,1072,0.02,1.4036,9.4308
4292,1020.2044,1017.5885,1073,0.02,1.4036,9.4308
4293,1011.3974,1020.8664,1073,0.02,1.4036,9.4308
4294,1011.9262,1022.2495,1073,0.02,1.4036,9.4308
4295,1020.7372,1018.8871,1073,0.02,1.4036,9.4308
4296,1054.7381,1016.9078,1074,0.02,1.4036,9.4308
4297,1046.6340,1021.6651,1074,0.02,1.4036,9.4308
4298,1047.3949,1022.9354,1074,0.02,1.4036,9.4308
4299,1055.4882,1018.0941,1074,0.02,1.4036,9.4308
4300,1089.1606,1016.3183,1075,0.02,1.4036,9.4308
4301,1082.0057,1022.4107,1075,0.02,1.4036,9.4308
4302,1082.9757,1023.5295,1075,0.02,1.4036,9.4308
4303,1090.1054,1017.3564,1075,0.02,1.4036,9.4308
4304,1123.4895,1015.8381,1076,0.02,1.4036,9.4308
4305,1117.5013,1023.0803,1076,0.02,1.4036,9.4308
4306,1118.6508,1024.0137,1076,0.02,1.4036,9.4308
4307,1124.6002,1016.6964,1076,0.02,1.4036,9.4308
4308,1157.7452,1015.4817,1077,0.02,1.4036,9.4308
4309,1153.1056,1023.6537,1077,0.02,1.4036,9.4308
4310,1154.3997,1024.3734,1077,0.02,1.4036,9.4308
4311,1158.9881,1016.1341,1077,0.02,1.4036,9.4308
4312,1191.9504,1015.2600,1078,0.02,1.4036,9.4308
4313,1188.8003,1024.1135,1078,0.02,1.4036,9.4308
4314,1190.1997,1024.5975,1078,0.02,1.4036,9.4308
4315,1193.2876,1015.6866,1078,0.02,1.4036,9.4308
4316,1226.1291,1015.1797,1079,0.02,1.4036,9.4308
4317,1224.5643,1024.4457,1079,0.02,1.4036,9.4308
4318,1226.0265,1024.6793,1079,0.02,1.4036,9.4308
4319,1227.5201,1015.3676,1079,0.02,1.4036,9.4308
