id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2420,1017.7925,560.9897,605,0.06,1.3733,4.3484
2421,1013.7443,562.5774,605,0.06,1.3733,4.3484
2422,1014.2043,563.8713,605,0.06,1.3733,4.3484
2423,1018.1810,562.4510,605,0.06,1.3733,4.3484
2424,1052.5131,560.7010,606,0.06,1.3733,4.3484
2425,1048.8021,562.9675,606,0.06,1.3733,4.3484
2426,1049.4798,564.1619,606,0.06,1.3733,4.3484
2427,1053.1494,562.0726,606,0.06,1.3733,4.3484
2428,1087.1877,560.4652,607,0.06,1.3733,4.3484
2429,1083.9267,563.3416,607,0.06,1.3733,4.3484
2430,1084.8015,564.4003,607,0.06,1.3733,4.3484
2431,1088.0526,561.7055,607,0.06,1.3733,4.3484
2432,1121.8264,560.2895,608,0.06,1.3733,4.3484
2433,1119.1143,563.6885,608,0.06,1.3733,4.3484
2434,1120.1597,564.5791,608,0.06,1.3733,4.3484
2435,1122.8934,561.3607,608,0.06,1.3733,4.3484
2436,1156.4400,560.1792,609,0.06,1.3733,4.3484
2437,1154.3594,563.9975,609,0.06,1.3733,4.3484
2438,1155.5435,564.6931,609,0.06,1.3733,4.3484
2439,1157.6769,561.0488,609,0.06,1.3733,4.3484
2440,1191.0403,560.1377,610,0.06,1.3733,4.3484
2441,1189.6544,564.2592,610,0.06,1.3733,4.3484
2442,1190.9413,564.7386,610,0.06,1.3733,4.3484
2443,1192.4094,560.7793,610,0.06,1.3733,4.3484
2444,1225.6395,560.1661,611,0.06,1.3733,4.3484
2445,1224.9903,564.4658,611,0.06,1.3733,4.3484
2446,1226.3410,564.7144,611,0.06,1.3733,4.3484
2447,1227.0993,560.5603,611,0.06,1.3733,4.3484
2448,0.3250,595.0866,612,0.05,1.3863,4.6850
2449,0.2960,599.7671,612,0.05,1.3863,4.6850
2450,1.6822,599.7808,612,0.05,1.3863,4.6850
2451,1.8634,595.0993,612,0.05,1.3863,4.6850
2452,34.9289,595.2533,613,0.05,1.3863,4.6850
2453,35.7131,599.8678,613,0.05,1.3863,4.6850
2454,37.0806,599.6405,613,0.05,1.3863,4.6850
2455,36.4462,594.9987,613,0.05,1.3863,4.6850
2456,69.5678,595.4863,614,0.05,1.3863,4.6850
2457,71.1413,599.8944,614,0.05,1.3863,4.6850
2458,72.4486,599.4332,614,0.05,1.3863,4.6850
2459,71.0178,594.9721,614,0.05,1.3863,4.6850
2460,104.2526,595.7784,615,0.05,1.3863,4.6850
2461,106.5677,599.8464,615,0.05,1.3863,4.6850
2462,107.7750,599.1651,615,0.05,1.3863,4.6850
2463,105.5912,595.0202,615,0.05,1.3863,4.6850
2464,138.9929,596.1208,616,0.05,1.3863,4.6850
2465,141.9792,599.7250,616,0.05,1.3863,4.6850
2466,143.0499,598.8444,616,0.05,1.3863,4.6850
2467,140.1796,595.1417,616,0.05,1.3863,4.6850
2468,173.7966,596.5031,617,0.05,1.3863,4.6850
2469,177.3634,599.5340,617,0.05,1.3863,4.6850
2470,178.2650,598.4809,617,0.05,1.3863,4.6850
2471,174.7952,595.3328,617,0.05,1.3863,4.6850
2472,208.6697,596.9137,618,0.05,1.3863,4.6850
2473,212.7086,599.2791,618,0.05,1.3863,4.6850
2474,213.4136,598.0855,618,0.05,1.3863,4.6850
2475,209.4499,595.5878,618,0.05,1.3863,4.6850
2476,243.6160,597.3401,619,0.05,1.3863,4.6850
2477,248.0043,598.9682,619,0.05,1.3863,4.6850
2478,248.4913,597.6703,619,0.05,1.3863,4.6850
2479,244.1542,595.8988,619,0.05,1.3863,4.6850
2480,278.6372,597.7694,620,0.05,1.3863,4.6850
2481,283.2416,598.6107,620,0.05,1.3863,4.6850
2482,283.4958,597.2479,620,0.05,1.3863,4.6850
2483,278.9169,596.2565,620,0.05,1.3863,4.6850
2484,313.7326,598.1884,621,0.05,1.3863,4.6850
2485,318.4131,598.2174,621,0.05,1.3863,4.6850
2486,318.4268,596.8312,621,0.05,1.3863,4.6850
2487,313.7453,596.6500,621,0.05,1.3863,4.6850
2488,348.8993,598.5845,622,0.05,1.3863,4.6850
2489,353.5138,597.8003,622,0.05,1.3863,4.6850
2490,353.2865,596.4328,622,0.05,1.3863,4.6850
2491,348.6447,597.0672,622,0.05,1.3863,4.6850
2492,384.1323,598.9456,623,0.05,1.3863,4.6850
2493,388.5404,597.3721,623,0.05,1.3863,4.6850
2494,388.0792,596.0648,623,0.05,1.3863,4.6850
2495,383.6181,597.4956,623,0.05,1.3863,4.6850
2496,419.4244,599.2608,624,0.05,1.3863,4.6850
2497,423.4924,596.9457,624,0.05,1.3863,4.6850
2498,422.8111,595.7384,624,0.05,1.3863,4.6850
2499,418.6662,597.9222,624,0.05,1.3863,4.6850
2500,454.7668,599.5205,625,0.05,1.3863,4.6850
2501,458.3710,596.5342,625,0.05,1.3863,4.6850
2502,457.4904,595.4635,625,0.05,1.3863,4.6850
2503,453.7877,598.3338,625,0.05,1.3863,4.6850
2504,490.1492,599.7168,626,0.05,1.3863,4.6850
2505,493.1800,596.1500,626,0.05,1.3863,4.6850
2506,492.1269,595.2484,626,0.05,1.3863,4.6850
2507,488.9788,598.7182,626,0.05,1.3863,4.6850
2508,525.5598,599.8437,627,0.05,1.3863,4.6850
2509,527.9251,595.8048,627,0.05,1.3863,4.6850
2510,526.7315,595.0998,627,0.05,1.3863,4.6850
2511,524.2338,599.0635,627,0.05,1.3863,4.6850
2512,560.9861,599.8974,628,0.05,1.3863,4.6850
2513,562.6142,595.5091,628,0.05,1.3863,4.6850
2514,561.3163,595.0221,628,0.05,1.3863,4.6850
2515,559.5448,599.3592,628,0.05,1.3863,4.6850
2516,596.4154,599.8762,629,0.05,1.3863,4.6850
2517,597.2567,595.2718,629,0.05,1.3863,4.6850
2518,595.8940,595.0176,629,0.05,1.3863,4.6850
2519,594.9025,599.5965,629,0.05,1.3863,4.6850
2520,631.8344,599.7808,630,0.05,1.3863,4.6850
2521,631.8634,595.1003,630,0.05,1.3863,4.6850
2522,630.4772,595.0866,630,0.05,1.3863,4.6850
2523,630.2960,599.7681,630,0.05,1.3863,4.6850
2524,667.2305,599.6141,631,0.05,1.3863,4.6850
2525,666.4463,594.9996,631,0.05,1.3863,4.6850
2526,665.0788,595.2269,631,0.05,1.3863,4.6850
2527,665.7133,599.8687,631,0.05,1.3863,4.6850
2528,702.5917,599.3811,632,0.05,1.3863,4.6850
2529,701.0181,594.9730,632,0.05,1.3863,4.6850
2530,699.7108,595.4342,632,0.05,1.3863,4.6850
2531,701.1417,599.8953,632,0.05,1.3863,4.6850
2532,737.9069,599.0890,633,0.05,1.3863,4.6850
2533,735.5917,595.0210,633,0.05,1.3863,4.6850
2534,734.3844,595.7023,633,0.05,1.3863,4.6850
2535,736.5682,599.8472,633,0.05,1.3863,4.6850
2536,773.1665,598.7466,634,0.05,1.3863,4.6850
2537,770.1802,595.1424,634,0.05,1.3863,4.6850
2538,769.1095,596.0230,634,0.05,1.3863,4.6850
2539,771.9798,599.7257,634,0.05,1.3863,4.6850
2540,808.3628,598.3642,635,0.05,1.3863,4.6850
2541,804.7960,595.3334,635,0.05,1.3863,4.6850
2542,803.8945,596.3865,635,0.05,1.3863,4.6850
2543,807.3642,599.5346,635,0.05,1.3863,4.6850
2544,843.4897,597.9537,636,0.05,1.3863,4.6850
2545,839.4508,595.5883,636,0.05,1.3863,4.6850
2546,838.7458,596.7819,636,0.05,1.3863,4.6850
2547,842.7095,599.2796,636,0.05,1.3863,4.6850
2548,878.5434,597.5273,637,0.05,1.3863,4.6850
2549,874.1551,595.8992,637,0.05,1.3863,4.6850
2550,873.6681,597.1971,637,0.05,1.3863,4.6850
2551,878.0053,598.9686,637,0.05,1.3863,4.6850
2552,913.5222,597.0980,638,0.05,1.3863,4.6850
2553,908.9178,596.2567,638,0.05,1.3863,4.6850
2554,908.6636,597.6195,638,0.05,1.3863,4.6850
2555,913.2425,598.6109,638,0.05,1.3863,4.6850
2556,948.4268,596.6790,639,0.05,1.3863,4.6850
2557,943.7463,596.6500,639,0.05,1.3863,4.6850
2558,943.7326,598.0362,639,0.05,1.3863,4.6850
2559,948.4141,598.2174,639,0.05,1.3863,4.6850
2560,983.2601,596.2829,640,0.05,1.3863,4.6850
2561,978.6457,597.0671,640,0.05,1.3863,4.6850
2562,978.8729,598.4346,640,0.05,1.3863,4.6850
2563,983.5147,597.8002,640,0.05,1.3863,4.6850
2564,1018.0271,595.9217,641,0.05,1.3863,4.6850
2565,1013.6190,597.4953,641,0.05,1.3863,4.6850
2566,1014.0802,598.8026,641,0.05,1.3863,4.6850
2567,1018.5413,597.3718,641,0.05,1.3863,4.6850
2568,1052.7350,595.6066,642,0.05,1.3863,4.6850
2569,1048.6671,597.9217,642,0.05,1.3863,4.6850
2570,1049.3483,599.1290,642,0.05,1.3863,4.6850
2571,1053.4932,596.9452,642,0.05,1.3863,4.6850
2572,1087.3926,595.3469,643,0.05,1.3863,4.6850
2573,1083.7884,598.3332,643,0.05,1.3863,4.6850
2574,1084.6690,599.4039,643,0.05,1.3863,4.6850
2575,1088.3717,596.5336,643,0.05,1.3863,4.6850
2576,1122.0103,595.1506,644,0.05,1.3863,4.6850
2577,1118.9795,598.7174,644,0.05,1.3863,4.6850
2578,1120.0325,599.6189,644,0.05,1.3863,4.6850
2579,1123.1806,596.1492,644,0.05,1.3863,4.6850
2580,1156.5997,595.0237,645,0.05,1.3863,4.6850
2581,1154.2343,599.0626,645,0.05,1.3863,4.6850
2582,1155.4279,599.7676,645,0.05,1.3863,4.6850
2583,1157.9256,595.8039,645,0.05,1.3863,4.6850
2584,1191.1733,594.9700,646,0.05,1.3863,4.6850
2585,1189.5452,599.3583,646,0.05,1.3863,4.6850
2586,1190.8431,599.8453,646,0.05,1.3863,4.6850
2587,1192.6146,595.5082,646,0.05,1.3863,4.6850
2588,1225.7440,594.9912,647,0.05,1.3863,4.6850
2589,1224.9027,599.5956,647,0.05,1.3863,4.6850
2590,1226.2655,599.8498,647,0.05,1.3863,4.6850
2591,1227.2569,595.2709,647,0.05,1.3863,4.6850
