id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3499,346.2086,844.9288,874,0.10,1.2965,9.3045
3500,381.9827,846.8674,875,0.10,1.2965,9.3045
3501,390.8254,843.9723,875,0.10,1.2965,9.3045
3502,390.0304,842.6658,875,0.10,1.2965,9.3045
3503,381.2923,845.7701,875,0.10,1.2965,9.3045
3504,417.3913,847.5449,876,0.10,1.2965,9.3045
3505,425.5969,843.1583,876,0.10,1.2965,9.3045
3506,424.5871,842.0096,876,0.10,1.2965,9.3045
3507,416.5208,846.5842,876,0.10,1.2965,9.3045
3508,452.9113,848.1412,877,0.10,1.2965,9.3045
3509,460.2305,842.3963,877,0.10,1.2965,9.3045
3510,459.0366,841.4405,877,0.10,1.2965,9.3045
3511,451.8872,847.3462,877,0.10,1.2965,9.3045
3512,488.5269,848.6381,878,0.10,1.2965,9.3045
3513,494.7374,841.7095,878,0.10,1.2965,9.3045
3514,493.3956,840.9755,878,0.10,1.2965,9.3045
3515,487.3803,848.0330,878,0.10,1.2965,9.3045
3516,524.2195,849.0205,879,0.10,1.2965,9.3045
3517,529.1325,841.1188,879,0.10,1.2965,9.3045
3518,527.6836,840.6289,879,0.10,1.2965,9.3045
3519,522.9853,848.6237,879,0.10,1.2965,9.3045
3520,559.9680,849.2769,880,0.10,1.2965,9.3045
3521,563.4342,840.6420,880,0.10,1.2965,9.3045
3522,561.9222,840.4112,880,0.10,1.2965,9.3045
3523,558.6836,849.1004,880,0.10,1.2965,9.3045
3524,595.7496,849.3994,881,0.10,1.2965,9.3045
3525,597.6637,840.2938,881,0.10,1.2965,9.3045
3526,596.1346,840.3291,881,0.10,1.2965,9.3045
3527,594.4540,849.4486,881,0.10,1.2965,9.3045
3528,631.5406,849.3843,882,0.10,1.2965,9.3045
3529,631.8444,840.0847,882,0.10,1.2965,9.3045
3530,630.3448,840.3849,882,0.10,1.2965,9.3045
3531,630.2733,849.6578,882,0.10,1.2965,9.3045
3532,667.3169,849.2321,883,0.10,1.2965,9.3045
3533,666.0013,840.0210,883,0.10,1.2965,9.3045
3534,664.5766,840.5771,883,0.10,1.2965,9.3045
3535,666.1164,849.7215,883,0.10,1.2965,9.3045
3536,703.0551,848.9473,884,0.10,1.2965,9.3045
3537,700.1600,840.1047,884,0.10,1.2965,9.3045
3538,698.8534,840.8997,884,0.10,1.2965,9.3045
3539,701.9577,849.6378,884,0.10,1.2965,9.3045
3540,738.7326,848.5388,885,0.10,1.2965,9.3045
3541,734.3459,840.3332,885,0.10,1.2965,9.3045
3542,733.1973,841.3430,885,0.10,1.2965,9.3045
3543,737.7718,849.4093,885,0.10,1.2965,9.3045
3544,774.3288,848.0188,886,0.10,1.2965,9.3045
3545,768.5839,840.6996,886,0.10,1.2965,9.3045
3546,767.6281,841.8935,886,0.10,1.2965,9.3045
3547,773.5338,849.0429,886,0.10,1.2965,9.3045
3548,809.8257,847.4031,887,0.10,1.2965,9.3045
3549,802.8971,841.1927,887,0.10,1.2965,9.3045
3550,802.1631,842.5345,887,0.10,1.2965,9.3045
3551,809.2206,848.5498,887,0.10,1.2965,9.3045
3552,845.2081,846.7106,888,0.10,1.2965,9.3045
3553,837.3064,841.7976,888,0.10,1.2965,9.3045
3554,836.8165,843.2465,888,0.10,1.2965,9.3045
3555,844.8113,847.9448,888,0.10,1.2965,9.3045
3556,880.4645,845.9621,889,0.10,1.2965,9.3045
3557,871.8297,842.4959,889,0.10,1.2965,9.3045
3558,871.5989,844.0079,889,0.10,1.2965,9.3045
3559,880.2880,847.2465,889,0.10,1.2965,9.3045
3560,915.5870,845.1805,890,0.10,1.2965,9.3045
3561,906.4815,843.2664,890,0.10,1.2965,9.3045
3562,906.5167,844.7955,890,0.10,1.2965,9.3045
3563,915.6363,846.4761,890,0.10,1.2965,9.3045
3564,950.5719,844.3895,891,0.10,1.2965,9.3045
3565,941.2723,844.0857,891,0.10,1.2965,9.3045
3566,941.5725,845.5853,891,0.10,1.2965,9.3045
3567,950.8454,845.6568,891,0.10,1.2965,9.3045
3568,985.4197,843.6132,892,0.10,1.2965,9.3045
3569,976.2086,844.9288,892,0.10,1.2965,9.3045
3570,976.7647,846.3535,892,0.10,1.2965,9.3045
3571,985.9091,844.8137,892,0.10,1.2965,9.3045
3572,1020.1350,842.8750,893,0.10,1.2965,9.3045
3573,1011.2923,845.7701,893,0.10,1.2965,9.3045
3574,1012.0873,847.0767,893,0.10,1.2965,9.3045
3575,1020.8254,843.9723,893,0.10,1.2965,9.3045
3576,1054.7264,842.1975,894,0.10,1.2965,9.3045
3577,1046.5208,846.5842,894,0.10,1.2965,9.3045
3578,1047.5307,847.7328,894,0.10,1.2965,9.3045
3579,1055.5969,843.1583,894,0.10,1.2965,9.3045
3580,1089.2064,841.6013,895,0.10,1.2965,9.3045
3581,1081.8872,847.3462,895,0.10,1.2965,9.3045
3582,1083.0812,848.3020,895,0.10,1.2965,9.3045
3583,1090.2305,842.3963,895,0.10,1.2965,9.3045
3584,1123.5908,841.1044,896,0.10,1.2965,9.3045
3585,1117.3803,848.0330,896,0.10,1.2965,9.3045
3586,1118.7221,848.7670,896,0.10,1.2965,9.3045
3587,1124.7374,841.7095,896,0.10,1.2965,9.3045
3588,1157.8982,840.7220,897,0.10,1.2965,9.3045
3589,1152.9853,848.6237,897,0.10,1.2965,9.3045
3590,1154.4341,849.1135,897,0.10,1.2965,9.3045
3591,1159.1325,841.1188,897,0.10,1.2965,9.3045
3592,1192.1497,840.4656,898,0.10,1.2965,9.3045
3593,1188.6836,849.1004,898,0.10,1.2965,9.3045
3594,1190.1955,849.3312,898,0.10,1.2965,9.3045
3595,1193.4342,840.6420,898,0.10,1.2965,9.3045
3596,1226.3681,840.3431,899,0.10,1.2965,9.3045
3597,1224.4540,849.4486,899,0.10,1.2965,9.3045
3598,1225.9831,849.4134,899,0.10,1.2965,9.3045
3599,1227.6637,840.2938,899,0.10,1.2965,9.3045
3600,0.1954,875.0953,900,0.12,1.4340,9.3715
3601,0.1510,884.4666,900,0.12,1.4340,9.3715
3602,1.7309,884.8375,900,0.12,1.4340,9.3715
3603,1.5134,875.6602,900,0.12,1.4340,9.3715
3604,34.3609,875.2988,901,0.12,1.4340,9.3715
3605,35.9444,884.5354,901,0.12,1.4340,9.3715
3606,37.5647,884.6264,901,0.12,1.4340,9.3715
3607,35.7570,875.6262,901,0.12,1.4340,9.3715
3608,68.5743,875.6440,902,0.12,1.4340,9.3715
3609,71.7378,884.4654,902,0.12,1.4340,9.3715
3610,73.3492,884.2736,902,0.12,1.4340,9.3715
3611,70.0061,875.7241,902,0.12,1.4340,9.3715
3612,102.8597,876.1207,903,0.12,1.4340,9.3715
3613,107.5069,884.2587,903,0.12,1.4340,9.3715
3614,109.0606,883.7900,903,0.12,1.4340,9.3715
3615,104.2836,875.9508,903,0.12,1.4340,9.3715
3616,137.2387,876.7141,904,0.12,1.4340,9.3715
3617,143.2285,883.9215,904,0.12,1.4340,9.3715
3618,144.6771,883.1902,904,0.12,1.4340,9.3715
3619,138.6115,876.2996,904,0.12,1.4340,9.3715
3620,171.7302,877.4064,905,0.12,1.4340,9.3715
3621,178.8805,883.4642,905,0.12,1.4340,9.3715
3622,180.1802,882.4924,905,0.12,1.4340,9.3715
3623,173.0102,876.7598,905,0.12,1.4340,9.3715
3624,206.3496,878.1765,906,0.12,1.4340,9.3715
3625,214.4433,882.9006,906,0.12,1.4340,9.3715
3626,215.5544,881.7179,906,0.12,1.4340,9.3715
3627,207.4979,877.3175,906,0.12,1.4340,9.3715
3628,241.1086,879.0010,907,0.12,1.4340,9.3715
3629,249.8996,882.2479,907,0.12,1.4340,9.3715
3630,250.7885,880.8901,907,0.12,1.4340,9.3715
3631,242.0902,877.9556,907,0.12,1.4340,9.3715
3632,276.0143,879.8547,908,0.12,1.4340,9.3715
3633,285.2356,881.5258,908,0.12,1.4340,9.3715
3634,285.8752,880.0343,908,0.12,1.4340,9.3715
3635,276.7995,878.6548,908,0.12,1.4340,9.3715
3636,311.0698,880.7119,909,0.12,1.4340,9.3715
3637,320.4411,880.7564,909,0.12,1.4340,9.3715
3638,320.8120,879.1765,909,0.12,1.4340,9.3715
3639,311.6347,879.3939,909,0.12,1.4340,9.3715
3640,346.2733,881.5465,910,0.12,1.4340,9.3715
3641,355.5099,879.9629,910,0.12,1.4340,9.3715
3642,355.6009,878.3426,910,0.12,1.4340,9.3715
3643,346.6007,880.1504,910,0.12,1.4340,9.3715
3644,381.6185,882.3330,911,0.12,1.4340,9.3715
3645,390.4399,879.1696,911,0.12,1.4340,9.3715
3646,390.2481,877.5581,911,0.12,1.4340,9.3715
3647,381.6986,880.9012,911,0.12,1.4340,9.3715
3648,417.0952,883.0476,912,0.12,1.4340,9.3715
3649,425.2332,878.4004,912,0.12,1.4340,9.3715
3650,424.7645,876.8467,912,0.12,1.4340,9.3715
3651,416.9253,881.6237,912,0.12,1.4340,9.3715
3652,452.6886,883.6686,913,0.12,1.4340,9.3715
3653,459.8960,877.6789,913,0.12,1.4340,9.3715
3654,459.1647,876.2302,913,0.12,1.4340,9.3715
3655,452.2741,882.2958,913,0.12,1.4340,9.3715
3656,488.3809,884.1771,914,0.12,1.4340,9.3715
3657,494.4387,877.0268,914,0.12,1.4340,9.3715
3658,493.4669,875.7272,914,0.12,1.4340,9.3715
3659,487.7343,882.8972,914,0.12,1.4340,9.3715
3660,524.1510,884.5577,915,0.12,1.4340,9.3715
3661,528.8751,876.4641,915,0.12,1.4340,9.3715
3662,527.6924,875.3529,915,0.12,1.4340,9.3715
3663,523.2920,883.4095,915,0.12,1.4340,9.3715
3664,559.9755,884.7988,916,0.12,1.4340,9.3715
3665,563.2224,876.0078,916,0.12,1.4340,9.3715
3666,561.8646,875.1189,916,0.12,1.4340,9.3715
3667,558.9301,883.8171,916,0.12,1.4340,9.3715
3668,595.8292,884.8930,917,0.12,1.4340,9.3715
3669,597.5003,875.6717,917,0.12,1.4340,9.3715
3670,596.0088,875.0321,917,0.12,1.4340,9.3715
3671,594.6293,884.1078,917,0.12,1.4340,9.3715
3672,631.6864,884.8375,918,0.12,1.4340,9.3715
3673,631.7309,875.4662,918,0.12,1.4340,9.3715
3674,630.1510,875.0953,918,0.12,1.4340,9.3715
3675,630.3684,884.2727,918,0.12,1.4340,9.3715
3676,667.5210,884.6341,919,0.12,1.4340,9.3715
3677,665.9374,875.3974,919,0.12,1.4340,9.3715
3678,664.3171,875.3065,919,0.12,1.4340,9.3715
3679,666.1249,884.3067,919,0.12,1.4340,9.3715
3680,703.3075,884.2888,920,0.12,1.4340,9.3715
3681,700.1441,875.4674,920,0.12,1.4340,9.3715
3682,698.5326,875.6592,920,0.12,1.4340,9.3715
3683,701.8757,884.2088,920,0.12,1.4340,9.3715
3684,739.0221,883.8122,921,0.12,1.4340,9.3715
3685,734.3749,875.6741,921,0.12,1.4340,9.3715
3686,732.8212,876.1429,921,0.12,1.4340,9.3715
3687,737.5982,883.9820,921,0.12,1.4340,9.3715
3688,774.6431,883.2187,922,0.12,1.4340,9.3715
3689,768.6534,876.0113,922,0.12,1.4340,9.3715
3690,767.2047,876.7427,922,0.12,1.4340,9.3715
3691,773.2703,883.6332,922,0.12,1.4340,9.3715
3692,810.1516,882.5264,923,0.12,1.4340,9.3715
3693,803.0013,876.4686,923,0.12,1.4340,9.3715
3694,801.7017,877.4404,923,0.12,1.4340,9.3715
3695,808.8717,883.1730,923,0.12,1.4340,9.3715
3696,845.5322,881.7563,924,0.12,1.4340,9.3715
3697,837.4386,877.0322,924,0.12,1.4340,9.3715
3698,836.3274,878.2150,924,0.12,1.4340,9.3715
3699,844.3840,882.6154,924,0.12,1.4340,9.3715
3700,880.7733,880.9319,925,0.12,1.4340,9.3715
3701,871.9823,877.6850,925,0.12,1.4340,9.3715
3702,871.0934,879.0427,925,0.12,1.4340,9.3715
3703,879.7916,881.9772,925,0.12,1.4340,9.3715
3704,915.8675,880.0781,926,0.12,1.4340,9.3715
3705,906.6462,878.4070,926,0.12,1.4340,9.3715
3706,906.0066,879.8985,926,0.12,1.4340,9.3715
3707,915.0823,881.2780,926,0.12,1.4340,9.3715
3708,950.8120,879.2209,927,0.12,1.4340,9.3715
3709,941.4407,879.1765,927,0.12,1.4340,9.3715
3710,941.0698,880.7564,927,0.12,1.4340,9.3715
3711,950.2472,880.5389,927,0.12,1.4340,9.3715
3712,985.6086,878.3864,928,0.12,1.4340,9.3715
3713,976.3719,879.9699,928,0.12,1.4340,9.3715
3714,976.2810,881.5902,928,0.12,1.4340,9.3715
3715,985.2812,879.7825,928,0.12,1.4340,9.3715
3716,1020.2633,877.5998,929,0.12,1.4340,9.3715
3717,1011.4419,880.7633,929,0.12,1.4340,9.3715
3718,1011.6337,882.3747,929,0.12,1.4340,9.3715
3719,1020.1833,879.0316,929,0.12,1.4340,9.3715
3720,1054.7867,876.8852,930,0.12,1.4340,9.3715
3721,1046.6486,881.5324,930,0.12,1.4340,9.3715
3722,1047.1174,883.0861,930,0.12,1.4340,9.3715
3723,1054.9565,878.3091,930,0.12,1.4340,9.3715
3724,1089.1932,876.2642,931,0.12,1.4340,9.3715
3725,1081.9858,882.2540,931,0.12,1.4340,9.3715
3726,1082.7172,883.7026,931,0.12,1.4340,9.3715
3727,1089.6077,877.6370,931,0.12,1.4340,9.3715
3728,1123.5009,875.7557,932,0.12,1.4340,9.3715
3729,1117.4431,882.9060,932,0.12,1.4340,9.3715
3730,1118.4149,884.2057,932,0.12,1.4340,9.3715
3731,1124.1475,877.0357,932,0.12,1.4340,9.3715
3732,1157.7308,875.3751,933,0.12,1.4340,9.3715
3733,1153.0067,883.4688,933,0.12,1.4340,9.3715
3734,1154.1895,884.5799,933,0.12,1.4340,9.3715
3735,1158.5899,876.5234,933,0.12,1.4340,9.3715
3736,1191.9064,875.1341,934,0.12,1.4340,9.3715
3737,1188.6595,883.9251,934,0.12,1.4340,9.3715
3738,1190.0172,884.8140,934,0.12,1.4340,9.3715
3739,1192.9517,876.1157,934,0.12,1.4340,9.3715
3740,1226.0526,875.0398,935,0.12,1.4340,9.3715
3741,1224.3815,884.2611,935,0.12,1.4340,9.3715
3742,1225.8730,884.9007,935,0.12,1.4340,9.3715
3743,1227.2525,875.8250,935,0.12,1.4340,9.3715
