id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
2976,848.0801,705.3349,744,0.33,2.0000,10.4403
2977,839.4199,700.3349,744,0.33,2.0000,10.4403
2978,838.4199,702.0670,744,0.33,2.0000,10.4403
2979,845.5801,709.6651,744,0.33,2.0000,10.4403
2980,883.0535,704.3609,745,0.33,2.0000,10.4403
2981,873.6566,700.9407,745,0.33,2.0000,10.4403
2982,872.9725,702.8201,745,0.33,2.0000,10.4403
2983,881.3434,709.0593,745,0.33,2.0000,10.4403
2984,917.8582,703.4062,746,0.33,2.0000,10.4403
2985,908.0101,701.6697,746,0.33,2.0000,10.4403
2986,907.6628,703.6394,746,0.33,2.0000,10.4403
2987,916.9899,708.3303,746,0.33,2.0000,10.4403
2988,952.5000,702.5000,747,0.33,2.0000,10.4403
2989,942.5000,702.5000,747,0.33,2.0000,10.4403
2990,942.5000,704.5000,747,0.33,2.0000,10.4403
2991,952.5000,707.5000,747,0.33,2.0000,10.4403
2992,986.9899,701.6697,748,0.33,2.0000,10.4403
2993,977.1418,703.4062,748,0.33,2.0000,10.4403
2994,977.4891,705.3758,748,0.33,2.0000,10.4403
2995,987.8582,706.5938,748,0.33,2.0000,10.4403
2996,1021.3434,700.9407,749,0.33,2.0000,10.4403
2997,1011.9465,704.3609,749,0.33,2.0000,10.4403
2998,1012.6305,706.2403,749,0.33,2.0000,10.4403
2999,1023.0535,705.6391,749,0.33,2.0000,10.4403
3000,1055.5801,700.3349,750,0.33,2.0000,10.4403
3001,1046.9199,705.3349,750,0.33,2.0000,10.4403
3002,1047.9199,707.0670,750,0.33,2.0000,10.4403
3003,1058.0801,704.6651,750,0.33,2.0000,10.4403
3004,1089.7233,699.8710,751,0.33,2.0000,10.4403
3005,1082.0628,706.2988,751,0.33,2.0000,10.4403
3006,1083.3484,707.8309,751,0.33,2.0000,10.4403
3007,1092.9372,703.7012,751,0.33,2.0000,10.4403
3008,1123.7988,699.5628,752,0.33,2.0000,10.4403
3009,1117.3710,707.2233,752,0.33,2.0000,10.4403
3010,1118.9030,708.5088,752,0.33,2.0000,10.4403
3011,1127.6290,702.7767,752,0.33,2.0000,10.4403
3012,1157.8349,699.4199,753,0.33,2.0000,10.4403
3013,1152.8349,708.0801,753,0.33,2.0000,10.4403
3014,1154.5670,709.0801,753,0.33,2.0000,10.4403
3015,1162.1651,701.9199,753,0.33,2.0000,10.4403
3016,1191.8609,699.4465,754,0.33,2.0000,10.4403
3017,1188.4407,708.8434,754,0.33,2.0000,10.4403
3018,1190.3201,709.5275,754,0.33,2.0000,10.4403
3019,1196.5593,701.1566,754,0.33,2.0000,10.4403
3020,1225.9062,699.6418,755,0.33,2.0000,10.4403
3021,1224.1697,709.4899,755,0.33,2.0000,10.4403
3022,1226.1394,709.8372,755,0.33,2.0000,10.4403
3023,1230.8303,700.5101,755,0.33,2.0000,10.4403
3024,0.0000,735.0000,756,0.33,2.0000,10.3078
3025,0.5000,745.0000,756,0.33,2.0000,10.3078
3026,2.5000,745.0000,756,0.33,2.0000,10.3078
3027,5.0000,735.0000,756,0.33,2.0000,10.3078
3028,34.1697,735.5101,757,0.33,2.0000,10.3078
3029,36.3986,745.2713,757,0.33,2.0000,10.3078
3030,38.3682,744.9240,757,0.33,2.0000,10.3078
3031,39.0938,734.6418,757,0.33,2.0000,10.3078
3032,68.4407,736.1566,758,0.33,2.0000,10.3078
3033,72.3307,745.3825,758,0.33,2.0000,10.3078
3034,74.2101,744.6985,758,0.33,2.0000,10.3078
3035,73.1391,734.4465,758,0.33,2.0000,10.3078
3036,102.8349,736.9199,759,0.33,2.0000,10.3078
3037,108.2679,745.3301,759,0.33,2.0000,10.3078
3038,110.0000,744.3301,759,0.33,2.0000,10.3078
3039,107.1651,734.4199,759,0.33,2.0000,10.3078
3040,137.3710,737.7767,760,0.33,2.0000,10.3078
3041,144.1818,745.1158,760,0.33,2.0000,10.3078
3042,145.7139,743.8302,760,0.33,2.0000,10.3078
3043,141.2012,734.5628,760,0.33,2.0000,10.3078
3044,172.0628,738.7012,761,0.33,2.0000,10.3078
3045,180.0446,744.7460,761,0.33,2.0000,10.3078
3046,181.3302,743.2139,761,0.33,2.0000,10.3078
3047,175.2767,734.8710,761,0.33,2.0000,10.3078
3048,206.9199,739.6651,762,0.33,2.0000,10.3078
3049,215.8301,744.2321,762,0.33,2.0000,10.3078
3050,216.8301,742.5000,762,0.33,2.0000,10.3078
3051,209.4199,735.3349,762,0.33,2.0000,10.3078
3052,241.9465,740.6391,763,0.33,2.0000,10.3078
3053,251.5144,743.5895,763,0.33,2.0000,10.3078
3054,252.1985,741.7101,763,0.33,2.0000,10.3078
3055,243.6566,735.9407,763,0.33,2.0000,10.3078
3056,277.1418,741.5938,764,0.33,2.0000,10.3078
3057,287.0767,742.8379,764,0.33,2.0000,10.3078
3058,287.4240,740.8682,764,0.33,2.0000,10.3078
3059,278.0101,736.6697,764,0.33,2.0000,10.3078
3060,312.5000,742.5000,765,0.33,2.0000,10.3078
3061,322.5000,742.0000,765,0.33,2.0000,10.3078
3062,322.5000,740.0000,765,0.33,2.0000,10.3078
3063,312.5000,737.5000,765,0.33,2.0000,10.3078
3064,348.0101,743.3303,766,0.33,2.0000,10.3078
3065,357.7713,741.1014,766,0.33,2.0000,10.3078
3066,357.4240,739.1318,766,0.33,2.0000,10.3078
3067,347.1418,738.4062,766,0.33,2.0000,10.3078
3068,383.6566,744.0593,767,0.33,2.0000,10.3078
3069,392.8825,740.1693,767,0.33,2.0000,10.3078
3070,392.1985,738.2899,767,0.33,2.0000,10.3078
3071,381.9465,739.3609,767,0.33,2.0000,10.3078
3072,419.4199,744.6651,768,0.33,2.0000,10.3078
3073,427.8301,739.2321,768,0.33,2.0000,10.3078
3074,426.8301,737.5000,768,0.33,2.0000,10.3078
3075,416.9199,740.3349,768,0.33,2.0000,10.3078
3076,455.2767,745.1290,769,0.33,2.0000,10.3078
3077,462.6158,738.3182,769,0.33,2.0000,10.3078
3078,461.3302,736.7861,769,0.33,2.0000,10.3078
3079,452.0628,741.2988,769,0.33,2.0000,10.3078
3080,491.2012,745.4372,770,0.33,2.0000,10.3078
3081,497.2460,737.4554,770,0.33,2.0000,10.3078
3082,495.7139,736.1698,770,0.33,2.0000,10.3078
3083,487.3710,742.2233,770,0.33,2.0000,10.3078
3084,527.1651,745.5801,771,0.33,2.0000,10.3078
3085,531.7321,736.6699,771,0.33,2.0000,10.3078
3086,530.0000,735.6699,771,0.33,2.0000,10.3078
3087,522.8349,743.0801,771,0.33,2.0000,10.3078
3088,563.1391,745.5535,772,0.33,2.0000,10.3078
3089,566.0895,735.9856,772,0.33,2.0000,10.3078
3090,564.2101,735.3015,772,0.33,2.0000,10.3078
3091,558.4407,743.8434,772,0.33,2.0000,10.3078
3092,599.0938,745.3582,773,0.33,2.0000,10.3078
3093,600.3379,735.4233,773,0.33,2.0000,10.3078
3094,598.3682,735.0760,773,0.33,2.0000,10.3078
3095,594.1697,744.4899,773,0.33,2.0000,10.3078
3096,635.0000,745.0000,774,0.33,2.0000,10.3078
3097,634.5000,735.0000,774,0.33,2.0000,10.3078
3098,632.5000,735.0000,774,0.33,2.0000,10.3078
3099,630.0000,745.0000,774,0.33,2.0000,10.3078
3100,670.8303,744.4899,775,0.33,2.0000,10.3078
3101,668.6014,734.7287,775,0.33,2.0000,10.3078
3102,666.6318,735.0760,775,0.33,2.0000,10.3078
3103,665.9062,745.3582,775,0.33,2.0000,10.3078
3104,706.5593,743.8434,776,0.33,2.0000,10.3078
3105,702.6693,734.6175,776,0.33,2.0000,10.3078
3106,700.7899,735.3015,776,0.33,2.0000,10.3078
3107,701.8609,745.5535,776,0.33,2.0000,10.3078
3108,742.1651,743.0801,777,0.33,2.0000,10.3078
3109,736.7321,734.6699,777,0.33,2.0000,10.3078
3110,735.0000,735.6699,777,0.33,2.0000,10.3078
3111,737.8349,745.5801,777,0.33,2.0000,10.3078
3112,777.6290,742.2233,778,0.33,2.0000,10.3078
3113,770.8182,734.8842,778,0.33,2.0000,10.3078
3114,769.2861,736.1698,778,0.33,2.0000,10.3078
3115,773.7988,745.4372,778,0.33,2.0000,10.3078
3116,812.9372,741.2988,779,0.33,2.0000,10.3078
3117,804.9554,735.2540,779,0.33,2.0000,10.3078
3118,803.6698,736.7861,779,0.33,2.0000,10.3078
3119,809.7233,745.1290,779,0.33,2.0000,10.3078
3120,848.0801,740.3349,780,0.33,2.0000,10.3078
3121,839.1699,735.7679,780,0.33,2.0000,10.3078
3122,838.1699,737.5000,780,0.33,2.0000,10.3078
3123,845.5801,744.6651,780,0.33,2.0000,10.3078
3124,883.0535,739.3609,781,0.33,2.0000,10.3078
3125,873.4856,736.4105,781,0.33,2.0000,10.3078
3126,872.8015,738.2899,781,0.33,2.0000,10.3078
3127,881.3434,744.0593,781,0.33,2.0000,10.3078
3128,917.8582,738.4062,782,0.33,2.0000,10.3078
3129,907.9233,737.1621,782,0.33,2.0000,10.3078
3130,907.5760,739.1318,782,0.33,2.0000,10.3078
3131,916.9899,743.3303,782,0.33,2.0000,10.3078
3132,952.5000,737.5000,783,0.33,2.0000,10.3078
3133,942.5000,738.0000,783,0.33,2.0000,10.3078
3134,942.5000,740.0000,783,0.33,2.0000,10.3078
3135,952.5000,742.5000,783,0.33,2.0000,10.3078
3136,986.9899,736.6697,784,0.33,2.0000,10.3078
3137,977.2287,738.8986,784,0.33,2.0000,10.3078
3138,977.5760,740.8682,784,0.33,2.0000,10.3078
3139,987.8582,741.5938,784,0.33,2.0000,10.3078
3140,1021.3434,735.9407,785,0.33,2.0000,10.3078
3141,1012.1175,739.8307,785,0.33,2.0000,10.3078
3142,1012.8015,741.7101,785,0.33,2.0000,10.3078
3143,1023.0535,740.6391,785,0.33,2.0000,10.3078
3144,1055.5801,735.3349,786,0.33,2.0000,10.3078
3145,1047.1699,740.7679,786,0.33,2.0000,10.3078
3146,1048.1699,742.5000,786,0.33,2.0000,10.3078
3147,1058.0801,739.6651,786,0.33,2.0000,10.3078
3148,1089.7233,734.8710,787,0.33,2.0000,10.3078
3149,1082.3842,741.6818,787,0.33,2.0000,10.3078
3150,1083.6698,743.2139,787,0.33,2.0000,10.3078
3151,1092.9372,738.7012,787,0.33,2.0000,10.3078
3152,1123.7988,734.5628,788,0.33,2.0000,10.3078
3153,1117.7540,742.5446,788,0.33,2.0000,10.3078
3154,1119.2861,743.8302,788,0.33,2.0000,10.3078
3155,1127.6290,737.7767,788,0.33,2.0000,10.3078
3156,1157.8349,734.4199,789,0.33,2.0000,10.3078
3157,1153.2679,743.3301,789,0.33,2.0000,10.3078
3158,1155.0000,744.3301,789,0.33,2.0000,10.3078
3159,1162.1651,736.9199,789,0.33,2.0000,10.3078
3160,1191.8609,734.4465,790,0.33,2.0000,10.3078
3161,1188.9105,744.0144,790,0.33,2.0000,10.3078
3162,1190.7899,744.6985,790,0.33,2.0000,10.3078
3163,1196.5593,736.1566,790,0.33,2.0000,10.3078
3164,1225.9062,734.6418,791,0.33,2.0000,10.3078
3165,1224.6621,744.5767,791,0.33,2.0000,10.3078
3166,1226.6318,744.9240,791,0.33,2.0000,10.3078
3167,1230.8303,735.5101,791,0.33,2.0000,10.3078
