id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
419,1123.3730,71.2277,104,0.12,1.6000,5.0160
420,1156.3840,69.8349,105,0.12,1.6000,5.0160
421,1153.8840,74.1651,105,0.12,1.6000,5.0160
422,1155.2696,74.9651,105,0.12,1.6000,5.0160
423,1158.1160,70.8349,105,0.12,1.6000,5.0160
424,1190.9154,69.8087,106,0.12,1.6000,5.0160
425,1189.2053,74.5072,106,0.12,1.6000,5.0160
426,1190.7088,75.0544,106,0.12,1.6000,5.0160
427,1192.7947,70.4928,106,0.12,1.6000,5.0160
428,1225.4493,69.8643,107,0.12,1.6000,5.0160
429,1224.5811,74.7884,107,0.12,1.6000,5.0160
430,1226.1568,75.0662,107,0.12,1.6000,5.0160
431,1227.4189,70.2116,107,0.12,1.6000,5.0160
432,0.0000,105.0000,108,0.11,1.6000,5.0040
433,0.2000,110.0000,108,0.11,1.6000,5.0040
434,1.8000,110.0000,108,0.11,1.6000,5.0040
435,2.0000,105.0000,108,0.11,1.6000,5.0040
436,34.5811,105.2116,109,0.11,1.6000,5.0040
437,35.6463,110.1009,109,0.11,1.6000,5.0040
438,37.2220,109.8231,109,0.11,1.6000,5.0040
439,36.5507,104.8643,109,0.11,1.6000,5.0040
440,69.2053,105.4928,110,0.11,1.6000,5.0040
441,71.1033,110.1228,110,0.11,1.6000,5.0040
442,72.6068,109.5756,110,0.11,1.6000,5.0040
443,71.0846,104.8087,110,0.11,1.6000,5.0040
444,103.8840,105.8349,111,0.11,1.6000,5.0040
445,106.5572,110.0651,111,0.11,1.6000,5.0040
446,107.9428,109.2651,111,0.11,1.6000,5.0040
447,105.6160,104.8349,111,0.11,1.6000,5.0040
448,138.6270,106.2277,112,0.11,1.6000,5.0040
449,141.9941,109.9293,112,0.11,1.6000,5.0040
450,143.2198,108.9009,112,0.11,1.6000,5.0040
451,140.1591,104.9421,112,0.11,1.6000,5.0040
452,173.4421,106.6591,113,0.11,1.6000,5.0040
453,177.4009,109.7198,113,0.11,1.6000,5.0040
454,178.4293,108.4941,113,0.11,1.6000,5.0040
455,174.7277,105.1270,113,0.11,1.6000,5.0040
456,208.3349,107.1160,114,0.11,1.6000,5.0040
457,212.7651,109.4428,114,0.11,1.6000,5.0040
458,213.5651,108.0572,114,0.11,1.6000,5.0040
459,209.3349,105.3840,114,0.11,1.6000,5.0040
460,243.3087,107.5846,115,0.11,1.6000,5.0040
461,248.0756,109.1068,115,0.11,1.6000,5.0040
462,248.6228,107.6033,115,0.11,1.6000,5.0040
463,243.9928,105.7053,115,0.11,1.6000,5.0040
464,278.3643,108.0507,116,0.11,1.6000,5.0040
465,283.3231,108.7220,116,0.11,1.6000,5.0040
466,283.6009,107.1463,116,0.11,1.6000,5.0040
467,278.7116,106.0811,116,0.11,1.6000,5.0040
468,313.5000,108.5000,117,0.11,1.6000,5.0040
469,318.5000,108.3000,117,0.11,1.6000,5.0040
470,318.5000,106.7000,117,0.11,1.6000,5.0040
471,313.5000,106.5000,117,0.11,1.6000,5.0040
472,348.7116,108.9189,118,0.11,1.6000,5.0040
473,353.6009,107.8537,118,0.11,1.6000,5.0040
474,353.3231,106.2780,118,0.11,1.6000,5.0040
475,348.3643,106.9493,118,0.11,1.6000,5.0040
476,383.9928,109.2947,119,0.11,1.6000,5.0040
477,388.6228,107.3967,119,0.11,1.6000,5.0040
478,388.0756,105.8932,119,0.11,1.6000,5.0040
479,383.3087,107.4154,119,0.11,1.6000,5.0040
480,419.3349,109.6160,120,0.11,1.6000,5.0040
481,423.5651,106.9428,120,0.11,1.6000,5.0040
482,422.7651,105.5572,120,0.11,1.6000,5.0040
483,418.3349,107.8840,120,0.11,1.6000,5.0040
484,454.7277,109.8730,121,0.11,1.6000,5.0040
485,458.4293,106.5059,121,0.11,1.6000,5.0040
486,457.4009,105.2802,121,0.11,1.6000,5.0040
487,453.4421,108.3409,121,0.11,1.6000,5.0040
488,490.1591,110.0579,122,0.11,1.6000,5.0040
489,493.2198,106.0991,122,0.11,1.6000,5.0040
490,491.9941,105.0707,122,0.11,1.6000,5.0040
491,488.6270,108.7723,122,0.11,1.6000,5.0040
492,525.6160,110.1651,123,0.11,1.6000,5.0040
493,527.9428,105.7349,123,0.11,1.6000,5.0040
494,526.5572,104.9349,123,0.11,1.6000,5.0040
495,523.8840,109.1651,123,0.11,1.6000,5.0040
496,561.0846,110.1913,124,0.11,1.6000,5.0040
497,562.6068,105.4244,124,0.11,1.6000,5.0040
498,561.1033,104.8772,124,0.11,1.6000,5.0040
499,559.2053,109.5072,124,0.11,1.6000,5.0040
500,596.5507,110.1357,125,0.11,1.6000,5.0040
501,597.2220,105.1769,125,0.11,1.6000,5.0040
502,595.6463,104.8991,125,0.11,1.6000,5.0040
503,594.5811,109.7884,125,0.11,1.6000,5.0040
504,632.0000,110.0000,126,0.11,1.6000,5.0040
505,631.8000,105.0000,126,0.11,1.6000,5.0040
506,630.2000,105.0000,126,0.11,1.6000,5.0040
507,630.0000,110.0000,126,0.11,1.6000,5.0040
508,667.4189,109.7884,127,0.11,1.6000,5.0040
509,666.3537,104.8991,127,0.11,1.6000,5.0040
510,664.7780,105.1769,127,0.11,1.6000,5.0040
511,665.4493,110.1357,127,0.11,1.6000,5.0040
512,702.7947,109.5072,128,0.11,1.6000,5.0040
513,700.8967,104.8772,128,0.11,1.6000,5.0040
514,699.3932,105.4244,128,0.11,1.6000,5.0040
515,700.9154,110.1913,128,0.11,1.6000,5.0040
516,738.1160,109.1651,129,0.11,1.6000,5.0040
517,735.4428,104.9349,129,0.11,1.6000,5.0040
518,734.0572,105.7349,129,0.11,1.6000,5.0040
519,736.3840,110.1651,129,0.11,1.6000,5.0040
520,773.3730,108.7723,130,0.11,1.6000,5.0040
521,770.0059,105.0707,130,0.11,1.6000,5.0040
522,768.7802,106.0991,130,0.11,1.6000,5.0040
523,771.8409,110.0579,130,0.11,1.6000,5.0040
524,808.5579,108.3409,131,0.11,1.6000,5.0040
525,804.5991,105.2802,131,0.11,1.6000,5.0040
526,803.5707,106.5059,131,0.11,1.6000,5.0040
527,807.2723,109.8730,131,0.11,1.6000,5.0040
528,843.6651,107.8840,132,0.11,1.6000,5.0040
529,839.2349,105.5572,132,0.11,1.6000,5.0040
530,838.4349,106.9428,132,0.11,1.6000,5.0040
531,842.6651,109.6160,132,0.11,1.6000,5.0040
532,878.6913,107.4154,133,0.11,1.6000,5.0040
533,873.9244,105.8932,133,0.11,1.6000,5.0040
534,873.3772,107.3967,133,0.11,1.6000,5.0040
535,878.0072,109.2947,133,0.11,1.6000,5.0040
536,913.6357,106.9493,134,0.11,1.6000,5.0040
537,908.6769,106.2780,134,0.11,1.6000,5.0040
538,908.3991,107.8537,134,0.11,1.6000,5.0040
539,913.2884,108.9189,134,0.11,1.6000,5.0040
540,948.5000,106.5000,135,0.11,1.6000,5.0040
541,943.5000,106.7000,135,0.11,1.6000,5.0040
542,943.5000,108.3000,135,0.11,1.6000,5.0040
543,948.5000,108.5000,135,0.11,1.6000,5.0040
544,983.2884,106.0811,136,0.11,1.6000,5.0040
545,978.3991,107.1463,136,0.11,1.6000,5.0040
546,978.6769,108.7220,136,0.11,1.6000,5.0040
547,983.6357,108.0507,136,0.11,1.6000,5.0040
548,1018.0072,105.7053,137,0.11,1.6000,5.0040
549,1013.3772,107.6033,137,0.11,1.6000,5.0040
550,1013.9244,109.1068,137,0.11,1.6000,5.0040
551,1018.6913,107.5846,137,0.11,1.6000,5.0040
552,1052.6651,105.3840,138,0.11,1.6000,5.0040
553,1048.4349,108.0572,138,0.11,1.6000,5.0040
554,1049.2349,109.4428,138,0.11,1.6000,5.0040
555,1053.6651,107.1160,138,0.11,1.6000,5.0040
556,1087.2723,105.1270,139,0.11,1.6000,5.0040
557,1083.5707,108.4941,139,0.11,1.6000,5.0040
558,1084.5991,109.7198,139,0.11,1.6000,5.0040
559,1088.5579,106.6591,139,0.11,1.6000,5.0040
560,1121.8409,104.9421,140,0.11,1.6000,5.0040
561,1118.7802,108.9009,140,0.11,1.6000,5.0040
562,1120.0059,109.9293,140,0.11,1.6000,5.0040
563,1123.3730,106.2277,140,0.11,1.6000,5.0040
564,1156.3840,104.8349,141,0.11,1.6000,5.0040
565,1154.0572,109.2651,141,0.11,1.6000,5.0040
566,1155.4428,110.0651,141,0.11,1.6000,5.0040
567,1158.1160,105.8349,141,0.11,1.6000,5.0040
568,1190.9154,104.8087,142,0.11,1.6000,5.0040
569,1189.3932,109.5756,142,0.11,1.6000,5.0040
570,1190.8967,110.1228,142,0.11,1.6000,5.0040
571,1192.7947,105.4928,142,0.11,1.6000,5.0040
572,1225.4493,104.8643,143,0.11,1.6000,5.0040
573,1224.7780,109.8231,143,0.11,1.6000,5.0040
574,1226.3537,110.1009,143,0.11,1.6000,5.0040
575,1227.4189,105.2116,143,0.11,1.6000,5.0040
