id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3863,1020.7042,914.0230,965,0.12,1.2094,9.6581
3864,1054.7452,911.8223,966,0.12,1.2094,9.6581
3865,1046.4469,916.7637,966,0.12,1.2094,9.6581
3866,1047.1237,917.7659,966,0.12,1.2094,9.6581
3867,1055.4769,913.2120,966,0.12,1.2094,9.6581
3868,1089.1504,911.2113,967,0.12,1.2094,9.6581
3869,1081.8362,917.5186,967,0.12,1.2094,9.6581
3870,1082.6768,918.3881,967,0.12,1.2094,9.6581
3871,1090.1123,912.4528,967,0.12,1.2094,9.6581
3872,1123.4585,910.7129,968,0.12,1.2094,9.6581
3873,1117.3507,918.1944,968,0.12,1.2094,9.6581
3874,1118.3295,918.9047,968,0.12,1.2094,9.6581
3875,1124.6214,911.7685,968,0.12,1.2094,9.6581
3876,1157.6906,910.3421,969,0.12,1.2094,9.6581
3877,1152.9747,918.7706,969,0.12,1.2094,9.6581
3878,1154.0620,919.3002,969,0.12,1.2094,9.6581
3879,1159.0191,911.1798,969,0.12,1.2094,9.6581
3880,1191.8700,910.1104,970,0.12,1.2094,9.6581
3881,1188.6893,919.2298,970,0.12,1.2094,9.6581
3882,1189.8521,919.5624,970,0.12,1.2094,9.6581
3883,1193.3238,910.7046,970,0.12,1.2094,9.6581
3884,1226.0216,910.0247,971,0.12,1.2094,9.6581
3885,1224.4728,919.5578,971,0.12,1.2094,9.6581
3886,1225.6756,919.6835,971,0.12,1.2094,9.6581
3887,1227.5565,910.3574,971,0.12,1.2094,9.6581
3888,0.1811,945.3332,972,0.05,1.2948,9.7380
3889,0.3321,954.6821,972,0.05,1.2948,9.7380
3890,1.5995,954.9469,972,0.05,1.2948,9.7380
3891,1.5513,945.2090,972,0.05,1.2948,9.7380
3892,34.3679,945.5284,973,0.05,1.2948,9.7380
3893,36.1400,954.7091,973,0.05,1.2948,9.7380
3894,37.4342,954.7497,973,0.05,1.2948,9.7380
3895,35.6958,945.1682,973,0.05,1.2948,9.7380
3896,68.6010,945.8619,974,0.05,1.2948,9.7380
3897,71.9404,954.5954,974,0.05,1.2948,9.7380
3898,73.2220,954.4107,974,0.05,1.2948,9.7380
3899,69.8462,945.2765,974,0.05,1.2948,9.7380
3900,102.9037,946.3235,975,0.05,1.2948,9.7380
3901,107.7089,954.3444,975,0.05,1.2948,9.7380
3902,108.9390,953.9399,975,0.05,1.2948,9.7380
3903,104.0283,945.5308,975,0.05,1.2948,9.7380
3904,137.2971,946.8991,976,0.05,1.2948,9.7380
3905,143.4222,953.9638,976,0.05,1.2948,9.7380
3906,144.5633,953.3519,976,0.05,1.2948,9.7380
3907,138.2670,945.9232,976,0.05,1.2948,9.7380
3908,171.7997,947.5714,977,0.05,1.2948,9.7380
3909,179.0585,953.4651,977,0.05,1.2948,9.7380
3910,180.0760,952.6643,977,0.05,1.2948,9.7380
3911,172.5854,946.4419,977,0.05,1.2948,9.7380
3912,206.4266,948.3198,978,0.05,1.2948,9.7380
3913,214.5985,952.8635,978,0.05,1.2948,9.7380
3914,215.4615,951.8982,978,0.05,1.2948,9.7380
3915,207.0042,947.0710,978,0.05,1.2948,9.7380
3916,241.1891,949.1216,979,0.05,1.2948,9.7380
3917,250.0259,952.1772,979,0.05,1.2948,9.7380
3918,250.7082,951.0767,979,0.05,1.2948,9.7380
3919,241.5411,947.7915,979,0.05,1.2948,9.7380
3920,276.0945,949.9525,980,0.05,1.2948,9.7380
3921,285.3276,951.4272,980,0.05,1.2948,9.7380
3922,285.8084,950.2250,980,0.05,1.2948,9.7380
3923,276.2101,948.5815,980,0.05,1.2948,9.7380
3924,311.1456,950.7872,981,0.05,1.2948,9.7380
3925,320.4945,950.6362,981,0.05,1.2948,9.7380
3926,320.7592,949.3687,981,0.05,1.2948,9.7380
3927,311.0214,949.4169,981,0.05,1.2948,9.7380
3928,346.3408,951.6003,982,0.05,1.2948,9.7380
3929,355.5215,949.8282,982,0.05,1.2948,9.7380
3930,355.5621,948.5340,982,0.05,1.2948,9.7380
3931,345.9805,950.2724,982,0.05,1.2948,9.7380
3932,381.6743,952.3672,983,0.05,1.2948,9.7380
3933,390.4077,949.0278,983,0.05,1.2948,9.7380
3934,390.2230,947.7462,983,0.05,1.2948,9.7380
3935,381.0889,951.1220,983,0.05,1.2948,9.7380
3936,417.1359,953.0645,984,0.05,1.2948,9.7380
3937,425.1567,948.2593,984,0.05,1.2948,9.7380
3938,424.7523,947.0292,984,0.05,1.2948,9.7380
3939,416.3432,951.9399,984,0.05,1.2948,9.7380
3940,452.7115,953.6711,985,0.05,1.2948,9.7380
3941,459.7761,947.5461,985,0.05,1.2948,9.7380
3942,459.1642,946.4049,985,0.05,1.2948,9.7380
3943,451.7356,952.7012,985,0.05,1.2948,9.7380
3944,488.3837,954.1685,986,0.05,1.2948,9.7380
3945,494.2774,946.9098,986,0.05,1.2948,9.7380
3946,493.4767,945.8922,986,0.05,1.2948,9.7380
3947,487.2542,953.3829,986,0.05,1.2948,9.7380
3948,524.1321,954.5416,987,0.05,1.2948,9.7380
3949,528.6758,946.3697,987,0.05,1.2948,9.7380
3950,527.7106,945.5067,987,0.05,1.2948,9.7380
3951,522.8834,953.9640,987,0.05,1.2948,9.7380
3952,559.9340,954.7791,988,0.05,1.2948,9.7380
3953,562.9896,945.9424,988,0.05,1.2948,9.7380
3954,561.8891,945.2601,988,0.05,1.2948,9.7380
3955,558.6039,954.4272,988,0.05,1.2948,9.7380
3956,595.7648,954.8738,989,0.05,1.2948,9.7380
3957,597.2396,945.6407,989,0.05,1.2948,9.7380
3958,596.0373,945.1598,989,0.05,1.2948,9.7380
3959,594.3938,954.7581,989,0.05,1.2948,9.7380
3960,631.5995,954.8227,990,0.05,1.2948,9.7380
3961,631.4486,945.4738,990,0.05,1.2948,9.7380
3962,630.1811,945.2090,990,0.05,1.2948,9.7380
3963,630.2293,954.9469,990,0.05,1.2948,9.7380
3964,667.4127,954.6274,991,0.05,1.2948,9.7380
3965,665.6406,945.4468,991,0.05,1.2948,9.7380
3966,664.3464,945.4061,991,0.05,1.2948,9.7380
3967,666.0848,954.9877,991,0.05,1.2948,9.7380
3968,703.1796,954.2940,992,0.05,1.2948,9.7380
3969,699.8402,945.5605,992,0.05,1.2948,9.7380
3970,698.5586,945.7452,992,0.05,1.2948,9.7380
3971,701.9344,954.8793,992,0.05,1.2948,9.7380
3972,738.8769,953.8324,993,0.05,1.2948,9.7380
3973,734.0717,945.8115,993,0.05,1.2948,9.7380
3974,732.8416,946.2159,993,0.05,1.2948,9.7380
3975,737.7523,954.6251,993,0.05,1.2948,9.7380
3976,774.4835,953.2567,994,0.05,1.2948,9.7380
3977,768.3585,946.1921,994,0.05,1.2948,9.7380
3978,767.2173,946.8040,994,0.05,1.2948,9.7380
3979,773.5136,954.2327,994,0.05,1.2948,9.7380
3980,809.9809,952.5845,995,0.05,1.2948,9.7380
3981,802.7222,946.6908,995,0.05,1.2948,9.7380
3982,801.7046,947.4915,995,0.05,1.2948,9.7380
3983,809.1952,953.7140,995,0.05,1.2948,9.7380
3984,845.3540,951.8361,996,0.05,1.2948,9.7380
3985,837.1821,947.2924,996,0.05,1.2948,9.7380
3986,836.3191,948.2577,996,0.05,1.2948,9.7380
3987,844.7764,953.0849,996,0.05,1.2948,9.7380
3988,880.5915,951.0343,997,0.05,1.2948,9.7380
3989,871.7547,947.9786,997,0.05,1.2948,9.7380
3990,871.0724,949.0791,997,0.05,1.2948,9.7380
3991,880.2395,952.3644,997,0.05,1.2948,9.7380
3992,915.6861,950.2034,998,0.05,1.2948,9.7380
3993,906.4530,948.7287,998,0.05,1.2948,9.7380
3994,905.9722,949.9309,998,0.05,1.2948,9.7380
3995,915.5705,951.5744,998,0.05,1.2948,9.7380
3996,950.6351,949.3687,999,0.05,1.2948,9.7380
3997,941.2862,949.5197,999,0.05,1.2948,9.7380
3998,941.0214,950.7872,999,0.05,1.2948,9.7380
3999,950.7592,950.7390,999,0.05,1.2948,9.7380
4000,985.4398,948.5556,1000,0.05,1.2948,9.7380
4001,976.2592,950.3277,1000,0.05,1.2948,9.7380
4002,976.2185,951.6219,1000,0.05,1.2948,9.7380
4003,985.8001,949.8834,1000,0.05,1.2948,9.7380
4004,1020.1063,947.7887,1001,0.05,1.2948,9.7380
4005,1011.3729,951.1281,1001,0.05,1.2948,9.7380
4006,1011.5576,952.4097,1001,0.05,1.2948,9.7380
4007,1020.6917,949.0338,1001,0.05,1.2948,9.7380
4008,1054.6448,947.0913,1002,0.05,1.2948,9.7380
4009,1046.6239,951.8966,1002,0.05,1.2948,9.7380
4010,1047.0283,953.1266,1002,0.05,1.2948,9.7380
4011,1055.4374,948.2159,1002,0.05,1.2948,9.7380
4012,1089.0691,946.4848,1003,0.05,1.2948,9.7380
4013,1082.0045,952.6098,1003,0.05,1.2948,9.7380
4014,1082.6164,953.7509,1003,0.05,1.2948,9.7380
4015,1090.0450,947.4546,1003,0.05,1.2948,9.7380
4016,1123.3969,945.9874,1004,0.05,1.2948,9.7380
4017,1117.5032,953.2461,1004,0.05,1.2948,9.7380
4018,1118.3039,954.2636,1004,0.05,1.2948,9.7380
4019,1124.5264,946.7730,1004,0.05,1.2948,9.7380
4020,1157.6485,945.6142,1005,0.05,1.2948,9.7380
4021,1153.1048,953.7861,1005,0.05,1.2948,9.7380
4022,1154.0701,954.6492,1005,0.05,1.2948,9.7380
4023,1158.8972,946.1918,1005,0.05,1.2948,9.7380
4024,1191.8466,945.3768,1006,0.05,1.2948,9.7380
4025,1188.7910,954.2135,1006,0.05,1.2948,9.7380
4026,1189.8915,954.8958,1006,0.05,1.2948,9.7380
4027,1193.1767,945.7287,1006,0.05,1.2948,9.7380
4028,1226.0158,945.2821,1007,0.05,1.2948,9.7380
4029,1224.5410,954.5152,1007,0.05,1.2948,9.7380
4030,1225.7433,954.9961,1007,0.05,1.2948,9.7380
4031,1227.3868,945.3977,1007,0.05,1.2948,9.7380
