id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
422,1156.2693,72.1338,105,0.08,1.6492,1.9237
423,1157.1673,70.7505,105,0.08,1.6492,1.9237
424,1190.4768,69.7846,106,0.08,1.6492,1.9237
425,1189.7935,71.5829,106,0.08,1.6492,1.9237
426,1191.4635,72.0658,106,0.08,1.6492,1.9237
427,1192.1075,70.5476,106,0.08,1.6492,1.9237
428,1225.2750,69.8899,107,0.08,1.6492,1.9237
429,1224.9143,71.7795,107,0.08,1.6492,1.9237
430,1226.6428,71.9651,107,0.08,1.6492,1.9237
431,1227.0135,70.3582,107,0.08,1.6492,1.9237
432,0.1703,105.2489,108,0.10,1.5267,1.7509
433,0.1742,106.7755,108,0.10,1.5267,1.7509
434,1.8041,106.7560,108,0.10,1.5267,1.7509
435,1.8459,105.0056,108,0.10,1.5267,1.7509
436,35.0716,105.4041,109,0.10,1.5267,1.7509
437,35.3406,106.9069,109,0.10,1.5267,1.7509
438,36.9423,106.6046,109,0.10,1.5267,1.7509
439,36.6795,104.8736,109,0.10,1.5267,1.7509
440,70.0013,105.5741,110,0.10,1.5267,1.7509
441,70.5272,107.0074,110,0.10,1.5267,1.7509
442,72.0521,106.4316,110,0.10,1.5267,1.7509
443,71.4927,104.7725,110,0.10,1.5267,1.7509
444,104.9617,105.7538,111,0.10,1.5267,1.7509
445,105.7284,107.0739,111,0.10,1.5267,1.7509
446,107.1302,106.2421,111,0.10,1.5267,1.7509
447,106.2912,104.7053,111,0.10,1.5267,1.7509
448,139.9538,105.9375,112,0.10,1.5267,1.7509
449,140.9382,107.1045,112,0.10,1.5267,1.7509
450,142.1741,106.0419,112,0.10,1.5267,1.7509
451,141.0811,104.6741,112,0.10,1.5267,1.7509
452,174.9780,106.1199,113,0.10,1.5267,1.7509
453,176.1500,107.0982,113,0.10,1.5267,1.7509
454,177.1827,105.8371,113,0.10,1.5267,1.7509
455,175.8687,104.6799,113,0.10,1.5267,1.7509
456,210.0335,106.2953,114,0.10,1.5267,1.7509
457,211.3576,107.0552,114,0.10,1.5267,1.7509
458,212.1556,105.6339,114,0.10,1.5267,1.7509
459,210.6606,104.7225,114,0.10,1.5267,1.7509
460,245.1185,106.4584,115,0.10,1.5267,1.7509
461,246.5545,106.9768,115,0.10,1.5267,1.7509
462,247.0936,105.4386,115,0.10,1.5267,1.7509
463,245.4631,104.8006,115,0.10,1.5267,1.7509
464,280.2307,106.6042,116,0.10,1.5267,1.7509
465,281.7348,106.8655,116,0.10,1.5267,1.7509
466,281.9986,105.2570,116,0.10,1.5267,1.7509
467,280.2821,104.9118,116,0.10,1.5267,1.7509
468,315.3664,106.7284,117,0.10,1.5267,1.7509
469,316.8931,106.7245,117,0.10,1.5267,1.7509
470,316.8735,105.0946,117,0.10,1.5267,1.7509
471,315.1232,105.0528,117,0.10,1.5267,1.7509
472,350.5216,106.8271,118,0.10,1.5267,1.7509
473,352.0244,106.5581,118,0.10,1.5267,1.7509
474,351.7221,104.9564,118,0.10,1.5267,1.7509
475,349.9911,105.2192,118,0.10,1.5267,1.7509
476,385.6916,106.8974,119,0.10,1.5267,1.7509
477,387.1249,106.3715,119,0.10,1.5267,1.7509
478,386.5491,104.8466,119,0.10,1.5267,1.7509
479,384.8900,105.4060,119,0.10,1.5267,1.7509
480,420.8713,106.9370,120,0.10,1.5267,1.7509
481,422.1914,106.1703,120,0.10,1.5267,1.7509
482,421.3596,104.7685,120,0.10,1.5267,1.7509
483,419.8228,105.6075,120,0.10,1.5267,1.7509
484,456.0551,106.9449,121,0.10,1.5267,1.7509
485,457.2220,105.9605,121,0.10,1.5267,1.7509
486,456.1594,104.7246,121,0.10,1.5267,1.7509
487,454.7917,105.8176,121,0.10,1.5267,1.7509
488,491.2374,106.9207,122,0.10,1.5267,1.7509
489,492.2157,105.7487,122,0.10,1.5267,1.7509
490,490.9546,104.7160,122,0.10,1.5267,1.7509
491,489.7975,106.0300,122,0.10,1.5267,1.7509
492,526.4128,106.8652,123,0.10,1.5267,1.7509
493,527.1727,105.5411,123,0.10,1.5267,1.7509
494,525.7515,104.7431,123,0.10,1.5267,1.7509
495,524.8401,106.2381,123,0.10,1.5267,1.7509
496,561.5759,106.7802,124,0.10,1.5267,1.7509
497,562.0944,105.3442,124,0.10,1.5267,1.7509
498,560.5561,104.8051,124,0.10,1.5267,1.7509
499,559.9181,106.4356,124,0.10,1.5267,1.7509
500,596.7218,106.6680,125,0.10,1.5267,1.7509
501,596.9830,105.1639,125,0.10,1.5267,1.7509
502,595.3745,104.9001,125,0.10,1.5267,1.7509
503,595.0294,106.6166,125,0.10,1.5267,1.7509
504,631.8459,106.5323,126,0.10,1.5267,1.7509
505,631.8420,105.0056,126,0.10,1.5267,1.7509
506,630.2121,105.0252,126,0.10,1.5267,1.7509
507,630.1703,106.7755,126,0.10,1.5267,1.7509
508,666.9446,106.3771,127,0.10,1.5267,1.7509
509,666.6756,104.8743,127,0.10,1.5267,1.7509
510,665.0739,105.1766,127,0.10,1.5267,1.7509
511,665.3367,106.9076,127,0.10,1.5267,1.7509
512,702.0149,106.2071,128,0.10,1.5267,1.7509
513,701.4890,104.7738,128,0.10,1.5267,1.7509
514,699.9641,105.3496,128,0.10,1.5267,1.7509
515,700.5235,107.0087,128,0.10,1.5267,1.7509
516,737.0545,106.0274,129,0.10,1.5267,1.7509
517,736.2878,104.7073,129,0.10,1.5267,1.7509
518,734.8861,105.5391,129,0.10,1.5267,1.7509
519,735.7250,107.0759,129,0.10,1.5267,1.7509
520,772.0624,105.8436,130,0.10,1.5267,1.7509
521,771.0781,104.6767,130,0.10,1.5267,1.7509
522,769.8421,105.7393,130,0.10,1.5267,1.7509
523,770.9351,107.1070,130,0.10,1.5267,1.7509
524,807.0382,105.6613,131,0.10,1.5267,1.7509
525,805.8662,104.6830,131,0.10,1.5267,1.7509
526,804.8335,105.9441,131,0.10,1.5267,1.7509
527,806.1475,107.1012,131,0.10,1.5267,1.7509
528,841.9828,105.4859,132,0.10,1.5267,1.7509
529,840.6587,104.7260,132,0.10,1.5267,1.7509
530,839.8607,106.1472,132,0.10,1.5267,1.7509
531,841.3556,107.0586,132,0.10,1.5267,1.7509
532,876.8977,105.3228,133,0.10,1.5267,1.7509
533,875.4617,104.8043,133,0.10,1.5267,1.7509
534,874.9227,106.3426,133,0.10,1.5267,1.7509
535,876.5531,106.9806,133,0.10,1.5267,1.7509
536,911.7856,105.1769,134,0.10,1.5267,1.7509
537,910.2814,104.9157,134,0.10,1.5267,1.7509
538,910.0176,106.5242,134,0.10,1.5267,1.7509
539,911.7341,106.8693,134,0.10,1.5267,1.7509
540,946.6498,105.0528,135,0.10,1.5267,1.7509
541,945.1232,105.0567,135,0.10,1.5267,1.7509
542,945.1427,106.6866,135,0.10,1.5267,1.7509
543,946.8931,106.7284,135,0.10,1.5267,1.7509
544,981.4946,104.9541,136,0.10,1.5267,1.7509
545,979.9918,105.2231,136,0.10,1.5267,1.7509
546,980.2941,106.8248,136,0.10,1.5267,1.7509
547,982.0251,106.5620,136,0.10,1.5267,1.7509
548,1016.3246,104.8838,137,0.10,1.5267,1.7509
549,1014.8913,105.4097,137,0.10,1.5267,1.7509
550,1015.4671,106.9346,137,0.10,1.5267,1.7509
551,1017.1262,106.3752,137,0.10,1.5267,1.7509
552,1051.1449,104.8442,138,0.10,1.5267,1.7509
553,1049.8248,105.6109,138,0.10,1.5267,1.7509
554,1050.6566,107.0126,138,0.10,1.5267,1.7509
555,1052.1934,106.1737,138,0.10,1.5267,1.7509
556,1085.9612,104.8363,139,0.10,1.5267,1.7509
557,1084.7942,105.8206,139,0.10,1.5267,1.7509
558,1085.8568,107.0566,139,0.10,1.5267,1.7509
559,1087.2246,105.9636,139,0.10,1.5267,1.7509
560,1120.7788,104.8605,140,0.10,1.5267,1.7509
561,1119.8005,106.0325,140,0.10,1.5267,1.7509
562,1121.0616,107.0652,140,0.10,1.5267,1.7509
563,1122.2188,105.7512,140,0.10,1.5267,1.7509
564,1155.6034,104.9159,141,0.10,1.5267,1.7509
565,1154.8435,106.2400,141,0.10,1.5267,1.7509
566,1156.2648,107.0380,141,0.10,1.5267,1.7509
567,1157.1762,105.5431,141,0.10,1.5267,1.7509
568,1190.4403,105.0010,142,0.10,1.5267,1.7509
569,1189.9219,106.4370,142,0.10,1.5267,1.7509
570,1191.4601,106.9760,142,0.10,1.5267,1.7509
571,1192.0981,105.3456,142,0.10,1.5267,1.7509
572,1225.2945,105.1131,143,0.10,1.5267,1.7509
573,1225.0332,106.6173,143,0.10,1.5267,1.7509
574,1226.6417,106.8811,143,0.10,1.5267,1.7509
575,1226.9869,105.1646,143,0.10,1.5267,1.7509
