id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1820,812.9372,426.2988,455,0.23,3.0000,10.1119
1821,804.3126,421.0200,455,0.23,3.0000,10.1119
1822,802.3842,423.3182,455,0.23,3.0000,10.1119
1823,809.7233,430.1290,455,0.23,3.0000,10.1119
1824,848.0801,425.3349,456,0.23,3.0000,10.1119
1825,838.6699,421.6340,456,0.23,3.0000,10.1119
1826,837.1699,424.2321,456,0.23,3.0000,10.1119
1827,845.5801,429.6651,456,0.23,3.0000,10.1119
1828,883.0535,424.3609,457,0.23,3.0000,10.1119
1829,873.1436,422.3502,457,0.23,3.0000,10.1119
1830,872.1175,425.1693,457,0.23,3.0000,10.1119
1831,881.3434,429.0593,457,0.23,3.0000,10.1119
1832,917.8582,423.4062,458,0.23,3.0000,10.1119
1833,907.7496,423.1470,458,0.23,3.0000,10.1119
1834,907.2287,426.1014,458,0.23,3.0000,10.1119
1835,916.9899,428.3303,458,0.23,3.0000,10.1119
1836,952.5000,422.5000,459,0.23,3.0000,10.1119
1837,942.5000,424.0000,459,0.23,3.0000,10.1119
1838,942.5000,427.0000,459,0.23,3.0000,10.1119
1839,952.5000,427.5000,459,0.23,3.0000,10.1119
1840,986.9899,421.6697,460,0.23,3.0000,10.1119
1841,977.4023,424.8834,460,0.23,3.0000,10.1119
1842,977.9233,427.8379,460,0.23,3.0000,10.1119
1843,987.8582,426.5938,460,0.23,3.0000,10.1119
1844,1021.3434,420.9407,461,0.23,3.0000,10.1119
1845,1012.4595,425.7704,461,0.23,3.0000,10.1119
1846,1013.4856,428.5895,461,0.23,3.0000,10.1119
1847,1023.0535,425.6391,461,0.23,3.0000,10.1119
1848,1055.5801,420.3349,462,0.23,3.0000,10.1119
1849,1047.6699,426.6340,462,0.23,3.0000,10.1119
1850,1049.1699,429.2321,462,0.23,3.0000,10.1119
1851,1058.0801,424.6651,462,0.23,3.0000,10.1119
1852,1089.7233,419.8710,463,0.23,3.0000,10.1119
1853,1083.0270,427.4479,463,0.23,3.0000,10.1119
1854,1084.9554,429.7460,463,0.23,3.0000,10.1119
1855,1092.9372,423.7012,463,0.23,3.0000,10.1119
1856,1123.7988,419.5628,464,0.23,3.0000,10.1119
1857,1118.5200,428.1874,464,0.23,3.0000,10.1119
1858,1120.8182,430.1158,464,0.23,3.0000,10.1119
1859,1127.6290,422.7767,464,0.23,3.0000,10.1119
1860,1157.8349,419.4199,465,0.23,3.0000,10.1119
1861,1154.1340,428.8301,465,0.23,3.0000,10.1119
1862,1156.7321,430.3301,465,0.23,3.0000,10.1119
1863,1162.1651,421.9199,465,0.23,3.0000,10.1119
1864,1191.8609,419.4465,466,0.23,3.0000,10.1119
1865,1189.8502,429.3564,466,0.23,3.0000,10.1119
1866,1192.6693,430.3825,466,0.23,3.0000,10.1119
1867,1196.5593,421.1566,466,0.23,3.0000,10.1119
1868,1225.9062,419.6418,467,0.23,3.0000,10.1119
1869,1225.6470,429.7504,467,0.23,3.0000,10.1119
1870,1228.6014,430.2713,467,0.23,3.0000,10.1119
1871,1230.8303,420.5101,467,0.23,3.0000,10.1119
1872,0.0000,455.0000,468,0.24,3.0000,10.1980
1873,2.0000,465.0000,468,0.24,3.0000,10.1980
1874,5.0000,465.0000,468,0.24,3.0000,10.1980
1875,5.0000,455.0000,468,0.24,3.0000,10.1980
1876,34.1697,455.5101,469,0.24,3.0000,10.1980
1877,37.8758,465.0109,469,0.24,3.0000,10.1980
1878,40.8303,464.4899,469,0.24,3.0000,10.1980
1879,39.0938,454.6418,469,0.24,3.0000,10.1980
1880,68.4407,456.1566,470,0.24,3.0000,10.1980
1881,73.7403,464.8695,470,0.24,3.0000,10.1980
1882,76.5593,463.8434,470,0.24,3.0000,10.1980
1883,73.1391,454.4465,470,0.24,3.0000,10.1980
1884,102.8349,456.9199,471,0.24,3.0000,10.1980
1885,109.5670,464.5801,471,0.24,3.0000,10.1980
1886,112.1651,463.0801,471,0.24,3.0000,10.1980
1887,107.1651,454.4199,471,0.24,3.0000,10.1980
1888,137.3710,457.7767,472,0.24,3.0000,10.1980
1889,145.3309,464.1516,472,0.24,3.0000,10.1980
1890,147.6290,462.2233,472,0.24,3.0000,10.1980
1891,141.2012,454.5628,472,0.24,3.0000,10.1980
1892,172.0628,458.7012,473,0.24,3.0000,10.1980
1893,181.0088,463.5970,473,0.24,3.0000,10.1980
1894,182.9372,461.2988,473,0.24,3.0000,10.1980
1895,175.2767,454.8710,473,0.24,3.0000,10.1980
1896,206.9199,459.6651,474,0.24,3.0000,10.1980
1897,216.5801,462.9330,474,0.24,3.0000,10.1980
1898,218.0801,460.3349,474,0.24,3.0000,10.1980
1899,209.4199,455.3349,474,0.24,3.0000,10.1980
1900,241.9465,460.6391,475,0.24,3.0000,10.1980
1901,252.0275,462.1799,475,0.24,3.0000,10.1980
1902,253.0535,459.3609,475,0.24,3.0000,10.1980
1903,243.6566,455.9407,475,0.24,3.0000,10.1980
1904,277.1418,461.5938,476,0.24,3.0000,10.1980
1905,287.3372,461.3606,476,0.24,3.0000,10.1980
1906,287.8582,458.4062,476,0.24,3.0000,10.1980
1907,278.0101,456.6697,476,0.24,3.0000,10.1980
1908,312.5000,462.5000,477,0.24,3.0000,10.1980
1909,322.5000,460.5000,477,0.24,3.0000,10.1980
1910,322.5000,457.5000,477,0.24,3.0000,10.1980
1911,312.5000,457.5000,477,0.24,3.0000,10.1980
1912,348.0101,463.3303,478,0.24,3.0000,10.1980
1913,357.5109,459.6242,478,0.24,3.0000,10.1980
1914,356.9899,456.6697,478,0.24,3.0000,10.1980
1915,347.1418,458.4062,478,0.24,3.0000,10.1980
1916,383.6566,464.0593,479,0.24,3.0000,10.1980
1917,392.3695,458.7597,479,0.24,3.0000,10.1980
1918,391.3434,455.9407,479,0.24,3.0000,10.1980
1919,381.9465,459.3609,479,0.24,3.0000,10.1980
1920,419.4199,464.6651,480,0.24,3.0000,10.1980
1921,427.0801,457.9330,480,0.24,3.0000,10.1980
1922,425.5801,455.3349,480,0.24,3.0000,10.1980
1923,416.9199,460.3349,480,0.24,3.0000,10.1980
1924,455.2767,465.1290,481,0.24,3.0000,10.1980
1925,461.6516,457.1691,481,0.24,3.0000,10.1980
1926,459.7233,454.8710,481,0.24,3.0000,10.1980
1927,452.0628,461.2988,481,0.24,3.0000,10.1980
1928,491.2012,465.4372,482,0.24,3.0000,10.1980
1929,496.0970,456.4912,482,0.24,3.0000,10.1980
1930,493.7988,454.5628,482,0.24,3.0000,10.1980
1931,487.3710,462.2233,482,0.24,3.0000,10.1980
1932,527.1651,465.5801,483,0.24,3.0000,10.1980
1933,530.4330,455.9199,483,0.24,3.0000,10.1980
1934,527.8349,454.4199,483,0.24,3.0000,10.1980
1935,522.8349,463.0801,483,0.24,3.0000,10.1980
1936,563.1391,465.5535,484,0.24,3.0000,10.1980
1937,564.6799,455.4725,484,0.24,3.0000,10.1980
1938,561.8609,454.4465,484,0.24,3.0000,10.1980
1939,558.4407,463.8434,484,0.24,3.0000,10.1980
1940,599.0938,465.3582,485,0.24,3.0000,10.1980
1941,598.8606,455.1628,485,0.24,3.0000,10.1980
1942,595.9062,454.6418,485,0.24,3.0000,10.1980
1943,594.1697,464.4899,485,0.24,3.0000,10.1980
1944,635.0000,465.0000,486,0.24,3.0000,10.1980
1945,633.0000,455.0000,486,0.24,3.0000,10.1980
1946,630.0000,455.0000,486,0.24,3.0000,10.1980
1947,630.0000,465.0000,486,0.24,3.0000,10.1980
1948,670.8303,464.4899,487,0.24,3.0000,10.1980
1949,667.1242,454.9891,487,0.24,3.0000,10.1980
1950,664.1697,455.5101,487,0.24,3.0000,10.1980
1951,665.9062,465.3582,487,0.24,3.0000,10.1980
1952,706.5593,463.8434,488,0.24,3.0000,10.1980
1953,701.2597,455.1305,488,0.24,3.0000,10.1980
1954,698.4407,456.1566,488,0.24,3.0000,10.1980
1955,701.8609,465.5535,488,0.24,3.0000,10.1980
1956,742.1651,463.0801,489,0.24,3.0000,10.1980
1957,735.4330,455.4199,489,0.24,3.0000,10.1980
1958,732.8349,456.9199,489,0.24,3.0000,10.1980
1959,737.8349,465.5801,489,0.24,3.0000,10.1980
1960,777.6290,462.2233,490,0.24,3.0000,10.1980
1961,769.6691,455.8484,490,0.24,3.0000,10.1980
1962,767.3710,457.7767,490,0.24,3.0000,10.1980
1963,773.7988,465.4372,490,0.24,3.0000,10.1980
1964,812.9372,461.2988,491,0.24,3.0000,10.1980
1965,803.9912,456.4030,491,0.24,3.0000,10.1980
1966,802.0628,458.7012,491,0.24,3.0000,10.1980
1967,809.7233,465.1290,491,0.24,3.0000,10.1980
1968,848.0801,460.3349,492,0.24,3.0000,10.1980
1969,838.4199,457.0670,492,0.24,3.0000,10.1980
1970,836.9199,459.6651,492,0.24,3.0000,10.1980
1971,845.5801,464.6651,492,0.24,3.0000,10.1980
1972,883.0535,459.3609,493,0.24,3.0000,10.1980
1973,872.9725,457.8201,493,0.24,3.0000,10.1980
1974,871.9465,460.6391,493,0.24,3.0000,10.1980
1975,881.3434,464.0593,493,0.24,3.0000,10.1980
1976,917.8582,458.4062,494,0.24,3.0000,10.1980
1977,907.6628,458.6394,494,0.24,3.0000,10.1980
1978,907.1418,461.5938,494,0.24,3.0000,10.1980
1979,916.9899,463.3303,494,0.24,3.0000,10.1980
1980,952.5000,457.5000,495,0.24,3.0000,10.1980
1981,942.5000,459.5000,495,0.24,3.0000,10.1980
1982,942.5000,462.5000,495,0.24,3.0000,10.1980
1983,952.5000,462.5000,495,0.24,3.0000,10.1980
1984,986.9899,456.6697,496,0.24,3.0000,10.1980
1985,977.4891,460.3758,496,0.24,3.0000,10.1980
1986,978.0101,463.3303,496,0.24,3.0000,10.1980
1987,987.8582,461.5938,496,0.24,3.0000,10.1980
1988,1021.3434,455.9407,497,0.24,3.0000,10.1980
1989,1012.6305,461.2403,497,0.24,3.0000,10.1980
1990,1013.6566,464.0593,497,0.24,3.0000,10.1980
1991,1023.0535,460.6391,497,0.24,3.0000,10.1980
1992,1055.5801,455.3349,498,0.24,3.0000,10.1980
1993,1047.9199,462.0670,498,0.24,3.0000,10.1980
1994,1049.4199,464.6651,498,0.24,3.0000,10.1980
1995,1058.0801,459.6651,498,0.24,3.0000,10.1980
1996,1089.7233,454.8710,499,0.24,3.0000,10.1980
1997,1083.3484,462.8309,499,0.24,3.0000,10.1980
1998,1085.2767,465.1290,499,0.24,3.0000,10.1980
1999,1092.9372,458.7012,499,0.24,3.0000,10.1980
2000,1123.7988,454.5628,500,0.24,3.0000,10.1980
2001,1118.9030,463.5088,500,0.24,3.0000,10.1980
2002,1121.2012,465.4372,500,0.24,3.0000,10.1980
2003,1127.6290,457.7767,500,0.24,3.0000,10.1980
2004,1157.8349,454.4199,501,0.24,3.0000,10.1980
2005,1154.5670,464.0801,501,0.24,3.0000,10.1980
2006,1157.1651,465.5801,501,0.24,3.0000,10.1980
2007,1162.1651,456.9199,501,0.24,3.0000,10.1980
2008,1191.8609,454.4465,502,0.24,3.0000,10.1980
2009,1190.3201,464.5275,502,0.24,3.0000,10.1980
2010,1193.1391,465.5535,502,0.24,3.0000,10.1980
2011,1196.5593,456.1566,502,0.24,3.0000,10.1980
2012,1225.9062,454.6418,503,0.24,3.0000,10.1980
2013,1226.1394,464.8372,503,0.24,3.0000,10.1980
2014,1229.0938,465.3582,503,0.24,3.0000,10.1980
2015,1230.8303,455.5101,503,0.24,3.0000,10.1980
