id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
6679,452.9558,1614.3837,1669,0.47,1.0000,12.2066
6680,495.6163,1622.0442,1670,0.47,1.0000,12.2066
6681,500.5121,1613.0981,1670,0.47,1.0000,12.2066
6682,499.7460,1612.4554,1670,0.47,1.0000,12.2066
6683,487.9558,1615.6163,1670,0.47,1.0000,12.2066
6684,531.8301,1621.8301,1671,0.47,1.0000,12.2066
6685,535.0981,1612.1699,1671,0.47,1.0000,12.2066
6686,534.2321,1611.6699,1671,0.47,1.0000,12.2066
6687,523.1699,1616.8301,1671,0.47,1.0000,12.2066
6688,567.9884,1621.4086,1672,0.47,1.0000,12.2066
6689,569.5292,1611.3276,1672,0.47,1.0000,12.2066
6690,568.5895,1610.9856,1672,0.47,1.0000,12.2066
6691,558.5914,1617.9884,1672,0.47,1.0000,12.2066
6692,604.0558,1620.7923,1673,0.47,1.0000,12.2066
6693,603.8227,1610.5969,1673,0.47,1.0000,12.2066
6694,602.8379,1610.4233,1673,0.47,1.0000,12.2066
6695,594.2077,1619.0558,1673,0.47,1.0000,12.2066
6696,640.0000,1620.0000,1674,0.47,1.0000,12.2066
6697,638.0000,1610.0000,1674,0.47,1.0000,12.2066
6698,637.0000,1610.0000,1674,0.47,1.0000,12.2066
6699,630.0000,1620.0000,1674,0.47,1.0000,12.2066
6700,675.7923,1619.0558,1675,0.47,1.0000,12.2066
6701,672.0862,1609.5550,1675,0.47,1.0000,12.2066
6702,671.1014,1609.7287,1675,0.47,1.0000,12.2066
6703,665.9442,1620.7923,1675,0.47,1.0000,12.2066
6704,711.4086,1617.9884,1676,0.47,1.0000,12.2066
6705,706.1090,1609.2755,1676,0.47,1.0000,12.2066
6706,705.1693,1609.6175,1676,0.47,1.0000,12.2066
6707,702.0116,1621.4086,1676,0.47,1.0000,12.2066
6708,746.8301,1616.8301,1677,0.47,1.0000,12.2066
6709,740.0981,1609.1699,1677,0.47,1.0000,12.2066
6710,739.2321,1609.6699,1677,0.47,1.0000,12.2066
6711,738.1699,1621.8301,1677,0.47,1.0000,12.2066
6712,782.0442,1615.6163,1678,0.47,1.0000,12.2066
6713,774.0842,1609.2414,1678,0.47,1.0000,12.2066
6714,773.3182,1609.8842,1678,0.47,1.0000,12.2066
6715,774.3837,1622.0442,1678,0.47,1.0000,12.2066
6716,817.0442,1614.3837,1679,0.47,1.0000,12.2066
6717,808.0981,1609.4879,1679,0.47,1.0000,12.2066
6718,807.4554,1610.2540,1679,0.47,1.0000,12.2066
6719,810.6163,1622.0442,1679,0.47,1.0000,12.2066
6720,851.8301,1613.1699,1680,0.47,1.0000,12.2066
6721,842.1699,1609.9019,1680,0.47,1.0000,12.2066
6722,841.6699,1610.7679,1680,0.47,1.0000,12.2066
6723,846.8301,1621.8301,1680,0.47,1.0000,12.2066
6724,886.4086,1612.0116,1681,0.47,1.0000,12.2066
6725,876.3276,1610.4708,1681,0.47,1.0000,12.2066
6726,875.9856,1611.4105,1681,0.47,1.0000,12.2066
6727,882.9884,1621.4086,1681,0.47,1.0000,12.2066
6728,920.7923,1610.9442,1682,0.47,1.0000,12.2066
6729,910.5969,1611.1773,1682,0.47,1.0000,12.2066
6730,910.4233,1612.1621,1682,0.47,1.0000,12.2066
6731,919.0558,1620.7923,1682,0.47,1.0000,12.2066
6732,955.0000,1610.0000,1683,0.47,1.0000,12.2066
6733,945.0000,1612.0000,1683,0.47,1.0000,12.2066
6734,945.0000,1613.0000,1683,0.47,1.0000,12.2066
6735,955.0000,1620.0000,1683,0.47,1.0000,12.2066
6736,989.0558,1609.2077,1684,0.47,1.0000,12.2066
6737,979.5550,1612.9138,1684,0.47,1.0000,12.2066
6738,979.7287,1613.8986,1684,0.47,1.0000,12.2066
6739,990.7923,1619.0558,1684,0.47,1.0000,12.2066
6740,1022.9884,1608.5914,1685,0.47,1.0000,12.2066
6741,1014.2755,1613.8910,1685,0.47,1.0000,12.2066
6742,1014.6175,1614.8307,1685,0.47,1.0000,12.2066
6743,1026.4086,1617.9884,1685,0.47,1.0000,12.2066
6744,1056.8301,1608.1699,1686,0.47,1.0000,12.2066
6745,1049.1699,1614.9019,1686,0.47,1.0000,12.2066
6746,1049.6699,1615.7679,1686,0.47,1.0000,12.2066
6747,1061.8301,1616.8301,1686,0.47,1.0000,12.2066
6748,1090.6163,1607.9558,1687,0.47,1.0000,12.2066
6749,1084.2414,1615.9158,1687,0.47,1.0000,12.2066
6750,1084.8842,1616.6818,1687,0.47,1.0000,12.2066
6751,1097.0442,1615.6163,1687,0.47,1.0000,12.2066
6752,1124.3837,1607.9558,1688,0.47,1.0000,12.2066
6753,1119.4879,1616.9019,1688,0.47,1.0000,12.2066
6754,1120.2540,1617.5446,1688,0.47,1.0000,12.2066
6755,1132.0442,1614.3837,1688,0.47,1.0000,12.2066
6756,1158.1699,1608.1699,1689,0.47,1.0000,12.2066
6757,1154.9019,1617.8301,1689,0.47,1.0000,12.2066
6758,1155.7679,1618.3301,1689,0.47,1.0000,12.2066
6759,1166.8301,1613.1699,1689,0.47,1.0000,12.2066
6760,1192.0116,1608.5914,1690,0.47,1.0000,12.2066
6761,1190.4708,1618.6724,1690,0.47,1.0000,12.2066
6762,1191.4105,1619.0144,1690,0.47,1.0000,12.2066
6763,1201.4086,1612.0116,1690,0.47,1.0000,12.2066
6764,1225.9442,1609.2077,1691,0.47,1.0000,12.2066
6765,1226.1773,1619.4031,1691,0.47,1.0000,12.2066
6766,1227.1621,1619.5767,1691,0.47,1.0000,12.2066
6767,1235.7923,1610.9442,1691,0.47,1.0000,12.2066
6768,0.0000,1645.0000,1692,0.47,1.0000,11.6619
6769,3.0000,1655.0000,1692,0.47,1.0000,11.6619
6770,4.0000,1655.0000,1692,0.47,1.0000,11.6619
6771,10.0000,1645.0000,1692,0.47,1.0000,11.6619
6772,34.2077,1645.9442,1693,0.47,1.0000,11.6619
6773,38.8986,1655.2713,1693,0.47,1.0000,11.6619
6774,39.8834,1655.0977,1693,0.47,1.0000,11.6619
6775,44.0558,1644.2077,1693,0.47,1.0000,11.6619
6776,68.5914,1647.0116,1694,0.47,1.0000,11.6619
6777,74.8307,1655.3825,1694,0.47,1.0000,11.6619
6778,75.7704,1655.0405,1694,0.47,1.0000,11.6619
6779,77.9884,1643.5914,1694,0.47,1.0000,11.6619
6780,103.1699,1648.1699,1695,0.47,1.0000,11.6619
6781,110.7679,1655.3301,1695,0.47,1.0000,11.6619
6782,111.6340,1654.8301,1695,0.47,1.0000,11.6619
6783,111.8301,1643.1699,1695,0.47,1.0000,11.6619
6784,137.9558,1649.3837,1696,0.47,1.0000,11.6619
6785,146.6818,1655.1158,1696,0.47,1.0000,11.6619
6786,147.4479,1654.4730,1696,0.47,1.0000,11.6619
6787,145.6163,1642.9558,1696,0.47,1.0000,11.6619
6788,172.9558,1650.6163,1697,0.47,1.0000,11.6619
6789,182.5446,1654.7460,1697,0.47,1.0000,11.6619
6790,183.1874,1653.9800,1697,0.47,1.0000,11.6619
6791,179.3837,1642.9558,1697,0.47,1.0000,11.6619
6792,208.1699,1651.8301,1698,0.47,1.0000,11.6619
6793,218.3301,1654.2321,1698,0.47,1.0000,11.6619
6794,218.8301,1653.3660,1698,0.47,1.0000,11.6619
6795,213.1699,1643.1699,1698,0.47,1.0000,11.6619
6796,243.5914,1652.9884,1699,0.47,1.0000,11.6619
6797,254.0144,1653.5895,1699,0.47,1.0000,11.6619
6798,254.3564,1652.6498,1699,0.47,1.0000,11.6619
6799,247.0116,1643.5914,1699,0.47,1.0000,11.6619
6800,279.2077,1654.0558,1700,0.47,1.0000,11.6619
6801,289.5767,1652.8379,1700,0.47,1.0000,11.6619
6802,289.7504,1651.8530,1700,0.47,1.0000,11.6619
6803,280.9442,1644.2077,1700,0.47,1.0000,11.6619
6804,315.0000,1655.0000,1701,0.47,1.0000,11.6619
6805,325.0000,1652.0000,1701,0.47,1.0000,11.6619
6806,325.0000,1651.0000,1701,0.47,1.0000,11.6619
6807,315.0000,1645.0000,1701,0.47,1.0000,11.6619
6808,350.9442,1655.7923,1702,0.47,1.0000,11.6619
6809,360.2713,1651.1014,1702,0.47,1.0000,11.6619
6810,360.0977,1650.1166,1702,0.47,1.0000,11.6619
6811,349.2077,1645.9442,1702,0.47,1.0000,11.6619
6812,387.0116,1656.4086,1703,0.47,1.0000,11.6619
6813,395.3825,1650.1693,1703,0.47,1.0000,11.6619
6814,395.0405,1649.2296,1703,0.47,1.0000,11.6619
6815,383.5914,1647.0116,1703,0.47,1.0000,11.6619
6816,423.1699,1656.8301,1704,0.47,1.0000,11.6619
6817,430.3301,1649.2321,1704,0.47,1.0000,11.6619
6818,429.8301,1648.3660,1704,0.47,1.0000,11.6619
6819,418.1699,1648.1699,1704,0.47,1.0000,11.6619
6820,459.3837,1657.0442,1705,0.47,1.0000,11.6619
6821,465.1158,1648.3182,1705,0.47,1.0000,11.6619
6822,464.4730,1647.5521,1705,0.47,1.0000,11.6619
6823,452.9558,1649.3837,1705,0.47,1.0000,11.6619
6824,495.6163,1657.0442,1706,0.47,1.0000,11.6619
6825,499.7460,1647.4554,1706,0.47,1.0000,11.6619
6826,498.9800,1646.8126,1706,0.47,1.0000,11.6619
6827,487.9558,1650.6163,1706,0.47,1.0000,11.6619
6828,531.8301,1656.8301,1707,0.47,1.0000,11.6619
6829,534.2321,1646.6699,1707,0.47,1.0000,11.6619
6830,533.3660,1646.1699,1707,0.47,1.0000,11.6619
6831,523.1699,1651.8301,1707,0.47,1.0000,11.6619
6832,567.9884,1656.4086,1708,0.47,1.0000,11.6619
6833,568.5895,1645.9856,1708,0.47,1.0000,11.6619
6834,567.6498,1645.6436,1708,0.47,1.0000,11.6619
6835,558.5914,1652.9884,1708,0.47,1.0000,11.6619
6836,604.0558,1655.7923,1709,0.47,1.0000,11.6619
6837,602.8379,1645.4233,1709,0.47,1.0000,11.6619
6838,601.8530,1645.2496,1709,0.47,1.0000,11.6619
6839,594.2077,1654.0558,1709,0.47,1.0000,11.6619
6840,640.0000,1655.0000,1710,0.47,1.0000,11.6619
6841,637.0000,1645.0000,1710,0.47,1.0000,11.6619
6842,636.0000,1645.0000,1710,0.47,1.0000,11.6619
6843,630.0000,1655.0000,1710,0.47,1.0000,11.6619
6844,675.7923,1654.0558,1711,0.47,1.0000,11.6619
6845,671.1014,1644.7287,1711,0.47,1.0000,11.6619
6846,670.1166,1644.9023,1711,0.47,1.0000,11.6619
6847,665.9442,1655.7923,1711,0.47,1.0000,11.6619
6848,711.4086,1652.9884,1712,0.47,1.0000,11.6619
6849,705.1693,1644.6175,1712,0.47,1.0000,11.6619
6850,704.2296,1644.9595,1712,0.47,1.0000,11.6619
6851,702.0116,1656.4086,1712,0.47,1.0000,11.6619
6852,746.8301,1651.8301,1713,0.47,1.0000,11.6619
6853,739.2321,1644.6699,1713,0.47,1.0000,11.6619
6854,738.3660,1645.1699,1713,0.47,1.0000,11.6619
6855,738.1699,1656.8301,1713,0.47,1.0000,11.6619
6856,782.0442,1650.6163,1714,0.47,1.0000,11.6619
6857,773.3182,1644.8842,1714,0.47,1.0000,11.6619
6858,772.5521,1645.5270,1714,0.47,1.0000,11.6619
6859,774.3837,1657.0442,1714,0.47,1.0000,11.6619
6860,817.0442,1649.3837,1715,0.47,1.0000,11.6619
6861,807.4554,1645.2540,1715,0.47,1.0000,11.6619
6862,806.8126,1646.0200,1715,0.47,1.0000,11.6619
6863,810.6163,1657.0442,1715,0.47,1.0000,11.6619
6864,851.8301,1648.1699,1716,0.47,1.0000,11.6619
6865,841.6699,1645.7679,1716,0.47,1.0000,11.6619
6866,841.1699,1646.6340,1716,0.47,1.0000,11.6619
6867,846.8301,1656.8301,1716,0.47,1.0000,11.6619
6868,886.4086,1647.0116,1717,0.47,1.0000,11.6619
6869,875.9856,1646.4105,1717,0.47,1.0000,11.6619
6870,875.6436,1647.3502,1717,0.47,1.0000,11.6619
6871,882.9884,1656.4086,1717,0.47,1.0000,11.6619
6872,920.7923,1645.9442,1718,0.47,1.0000,11.6619
6873,910.4233,1647.1621,1718,0.47,1.0000,11.6619
6874,910.2496,1648.1470,1718,0.47,1.0000,11.6619
6875,919.0558,1655.7923,1718,0.47,1.0000,11.6619
6876,955.0000,1645.0000,1719,0.47,1.0000,11.6619
6877,945.0000,1648.0000,1719,0.47,1.0000,11.6619
6878,945.0000,1649.0000,1719,0.47,1.0000,11.6619
6879,955.0000,1655.0000,1719,0.47,1.0000,11.6619
6880,989.0558,1644.2077,1720,0.47,1.0000,11.6619
6881,979.7287,1648.8986,1720,0.47,1.0000,11.6619
6882,979.9023,1649.8834,1720,0.47,1.0000,11.6619
6883,990.7923,1654.0558,1720,0.47,1.0000,11.6619
6884,1022.9884,1643.5914,1721,0.47,1.0000,11.6619
6885,1014.6175,1649.8307,1721,0.47,1.0000,11.6619
6886,1014.9595,1650.7704,1721,0.47,1.0000,11.6619
6887,1026.4086,1652.9884,1721,0.47,1.0000,11.6619
6888,1056.8301,1643.1699,1722,0.47,1.0000,11.6619
6889,1049.6699,1650.7679,1722,0.47,1.0000,11.6619
6890,1050.1699,1651.6340,1722,0.47,1.0000,11.6619
6891,1061.8301,1651.8301,1722,0.47,1.0000,11.6619
6892,1090.6163,1642.9558,1723,0.47,1.0000,11.6619
6893,1084.8842,1651.6818,1723,0.47,1.0000,11.6619
6894,1085.5270,1652.4479,1723,0.47,1.0000,11.6619
6895,1097.0442,1650.6163,1723,0.47,1.0000,11.6619
6896,1124.3837,1642.9558,1724,0.47,1.0000,11.6619
6897,1120.2540,1652.5446,1724,0.47,1.0000,11.6619
6898,1121.0200,1653.1874,1724,0.47,1.0000,11.6619
6899,1132.0442,1649.3837,1724,0.47,1.0000,11.6619
6900,1158.1699,1643.1699,1725,0.47,1.0000,11.6619
6901,1155.7679,1653.3301,1725,0.47,1.0000,11.6619
6902,1156.6340,1653.8301,1725,0.47,1.0000,11.6619
6903,1166.8301,1648.1699,1725,0.47,1.0000,11.6619
6904,1192.0116,1643.5914,1726,0.47,1.0000,11.6619
6905,1191.4105,1654.0144,1726,0.47,1.0000,11.6619
6906,1192.3502,1654.3564,1726,0.47,1.0000,11.6619
6907,1201.4086,1647.0116,1726,0.47,1.0000,11.6619
6908,1225.9442,1644.2077,1727,0.47,1.0000,11.6619
6909,1227.1621,1654.5767,1727,0.47,1.0000,11.6619
6910,1228.1470,1654.7504,1727,0.47,1.0000,11.6619
6911,1235.7923,1645.9442,1727,0.47,1.0000,11.6619
