id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1788,525.8475,424.4936,447,0.29,0.9656,4.4799
1789,527.2232,421.3333,447,0.29,0.9656,4.4799
1790,526.8517,420.4420,447,0.29,0.9656,4.4799
1791,524.4747,424.2393,447,0.29,0.9656,4.4799
1792,561.1759,424.5202,448,0.29,0.9656,4.4799
1793,561.9820,421.1690,448,0.29,0.9656,4.4799
1794,561.4613,420.3558,448,0.29,0.9656,4.4799
1795,559.7799,424.5082,448,0.29,0.9656,4.4799
1796,596.5040,424.4894,449,0.29,0.9656,4.4799
1797,596.7159,421.0491,449,0.29,0.9656,4.4799
1798,596.0620,420.3387,449,0.29,0.9656,4.4799
1799,595.1271,424.7200,449,0.29,0.9656,4.4799
1800,631.8218,424.4021,450,0.29,0.9656,4.4799
1801,631.4330,420.9773,450,0.29,0.9656,4.4799
1802,630.6657,420.3912,450,0.29,0.9656,4.4799
1803,630.5058,424.8683,450,0.29,0.9656,4.4799
1804,667.1196,424.2609,451,0.29,0.9656,4.4799
1805,666.1420,420.9556,451,0.29,0.9656,4.4799
1806,665.2845,420.5117,451,0.29,0.9656,4.4799
1807,665.9045,424.9485,451,0.29,0.9656,4.4799
1808,702.3883,424.0701,452,0.29,0.9656,4.4799
1809,700.8516,420.9848,452,0.29,0.9656,4.4799
1810,699.9301,420.6965,452,0.29,0.9656,4.4799
1811,701.3111,424.9583,452,0.29,0.9656,4.4799
1812,737.6198,423.8356,453,0.29,0.9656,4.4799
1813,735.5707,421.0640,453,0.29,0.9656,4.4799
1814,734.6131,420.9401,453,0.29,0.9656,4.4799
1815,736.7132,424.8973,453,0.29,0.9656,4.4799
1816,772.8071,423.5645,454,0.29,0.9656,4.4799
1817,770.3079,421.1908,454,0.29,0.9656,4.4799
1818,769.3433,421.2351,454,0.29,0.9656,4.4799
1819,772.0987,424.7675,454,0.29,0.9656,4.4799
1820,807.9445,423.2649,455,0.29,0.9656,4.4799
1821,805.0710,421.3613,455,0.29,0.9656,4.4799
1822,804.1288,421.5724,455,0.29,0.9656,4.4799
1823,807.4557,424.5727,455,0.29,0.9656,4.4799
1824,843.0277,422.9460,456,0.29,0.9656,4.4799
1825,839.8674,421.5703,456,0.29,0.9656,4.4799
1826,838.9761,421.9418,456,0.29,0.9656,4.4799
1827,842.7734,424.3188,456,0.29,0.9656,4.4799
1828,878.0543,422.6176,457,0.29,0.9656,4.4799
1829,874.7031,421.8115,457,0.29,0.9656,4.4799
1830,873.8899,422.3322,457,0.29,0.9656,4.4799
1831,878.0423,424.0137,457,0.29,0.9656,4.4799
1832,913.0235,422.2895,458,0.29,0.9656,4.4799
1833,909.5832,422.0776,458,0.29,0.9656,4.4799
1834,908.8728,422.7316,458,0.29,0.9656,4.4799
1835,913.2541,423.6664,458,0.29,0.9656,4.4799
1836,947.9362,421.9717,459,0.29,0.9656,4.4799
1837,944.5114,422.3605,459,0.29,0.9656,4.4799
1838,943.9253,423.1278,459,0.29,0.9656,4.4799
1839,948.4024,423.2877,459,0.29,0.9656,4.4799
1840,982.7950,421.6739,460,0.29,0.9656,4.4799
1841,979.4897,422.6515,460,0.29,0.9656,4.4799
1842,979.0458,423.5090,460,0.29,0.9656,4.4799
1843,983.4826,422.8890,460,0.29,0.9656,4.4799
1844,1017.6042,421.4052,461,0.29,0.9656,4.4799
1845,1014.5189,422.9419,461,0.29,0.9656,4.4799
1846,1014.2306,423.8634,461,0.29,0.9656,4.4799
1847,1018.4924,422.4824,461,0.29,0.9656,4.4799
1848,1052.3697,421.1737,462,0.29,0.9656,4.4799
1849,1049.5981,423.2228,462,0.29,0.9656,4.4799
1850,1049.4742,424.1804,462,0.29,0.9656,4.4799
1851,1053.4314,422.0803,462,0.29,0.9656,4.4799
1852,1087.0986,420.9864,463,0.29,0.9656,4.4799
1853,1084.7249,423.4856,463,0.29,0.9656,4.4799
1854,1084.7692,424.4502,463,0.29,0.9656,4.4799
1855,1088.3016,421.6949,463,0.29,0.9656,4.4799
1856,1121.7990,420.8490,464,0.29,0.9656,4.4799
1857,1119.8954,423.7225,464,0.29,0.9656,4.4799
1858,1120.1065,424.6647,464,0.29,0.9656,4.4799
1859,1123.1068,421.3378,464,0.29,0.9656,4.4799
1860,1156.4801,420.7658,465,0.29,0.9656,4.4799
1861,1155.1044,423.9261,465,0.29,0.9656,4.4799
1862,1155.4759,424.8174,465,0.29,0.9656,4.4799
1863,1157.8529,421.0201,465,0.29,0.9656,4.4799
1864,1191.1517,420.7392,466,0.29,0.9656,4.4799
1865,1190.3456,424.0904,466,0.29,0.9656,4.4799
1866,1190.8663,424.9036,466,0.29,0.9656,4.4799
1867,1192.5478,420.7512,466,0.29,0.9656,4.4799
1868,1225.8236,420.7700,467,0.29,0.9656,4.4799
1869,1225.6117,424.2103,467,0.29,0.9656,4.4799
1870,1226.2657,424.9207,467,0.29,0.9656,4.4799
1871,1227.2005,420.5394,467,0.29,0.9656,4.4799
1872,0.5588,455.4175,468,0.18,0.7677,4.0483
1873,0.8689,459.4539,468,0.18,0.7677,4.0483
1874,1.9599,459.1268,468,0.18,0.7677,4.0483
1875,1.3102,455.2604,468,0.18,0.7677,4.0483
1876,35.2326,455.5686,469,0.18,0.7677,4.0483
1877,36.2389,459.4899,469,0.18,0.7677,4.0483
1878,37.2565,458.9782,469,0.18,0.7677,4.0483
1879,35.9454,455.2834,469,0.18,0.7677,4.0483
1880,69.9376,455.7741,470,0.18,0.7677,4.0483
1881,71.6096,459.4610,470,0.18,0.7677,4.0483
1882,72.5229,458.7805,470,0.18,0.7677,4.0483
1883,70.5900,455.3694,470,0.18,0.7677,4.0483
1884,104.6828,456.0276,471,0.18,0.7677,4.0483
1885,106.9696,459.3682,471,0.18,0.7677,4.0483
1886,107.7508,458.5394,471,0.18,0.7677,4.0483
1887,105.2550,455.5158,471,0.18,0.7677,4.0483
1888,139.4759,456.3216,472,0.18,0.7677,4.0483
1889,142.3080,459.2143,472,0.18,0.7677,4.0483
1890,142.9335,458.2625,472,0.18,0.7677,4.0483
1891,139.9505,455.7182,472,0.18,0.7677,4.0483
1892,174.3232,456.6470,473,0.18,0.7677,4.0483
1893,177.6146,459.0040,473,0.18,0.7677,4.0483
1894,178.0652,457.9580,473,0.18,0.7677,4.0483
1895,174.6858,455.9704,473,0.18,0.7677,4.0483
1896,209.2293,456.9940,474,0.18,0.7677,4.0483
1897,212.8800,458.7436,474,0.18,0.7677,4.0483
1898,213.1421,457.6353,474,0.18,0.7677,4.0483
1899,209.4689,456.2647,474,0.18,0.7677,4.0483
1900,244.1971,457.3520,475,0.18,0.7677,4.0483
1901,248.0961,458.4411,475,0.18,0.7677,4.0483
1902,248.1618,457.3041,475,0.18,0.7677,4.0483
1903,244.3064,456.5922,475,0.18,0.7677,4.0483
1904,279.2275,457.7102,476,0.18,0.7677,4.0483
1905,283.2564,458.1057,476,0.18,0.7677,4.0483
1906,283.1237,456.9745,476,0.18,0.7677,4.0483
1907,279.2032,456.9429,476,0.18,0.7677,4.0483
1908,314.3197,458.0577,477,0.18,0.7677,4.0483
1909,318.3561,457.7476,477,0.18,0.7677,4.0483
1910,318.0290,456.6566,477,0.18,0.7677,4.0483
1911,314.1625,457.3062,477,0.18,0.7677,4.0483
1912,349.4708,458.3838,478,0.18,0.7677,4.0483
1913,353.3920,457.3775,478,0.18,0.7677,4.0483
1914,352.8804,456.3599,478,0.18,0.7677,4.0483
1915,349.1856,457.6711,478,0.18,0.7677,4.0483
1916,384.6763,458.6788,479,0.18,0.7677,4.0483
1917,388.3632,457.0069,479,0.18,0.7677,4.0483
1918,387.6826,456.0936,479,0.18,0.7677,4.0483
1919,384.2716,458.0264,479,0.18,0.7677,4.0483
1920,419.9298,458.9336,480,0.18,0.7677,4.0483
1921,423.2704,456.6469,480,0.18,0.7677,4.0483
1922,422.4416,455.8656,480,0.18,0.7677,4.0483
1923,419.4180,458.3614,480,0.18,0.7677,4.0483
1924,455.2238,459.1406,481,0.18,0.7677,4.0483
1925,458.1165,456.3084,481,0.18,0.7677,4.0483
1926,457.1646,455.6830,481,0.18,0.7677,4.0483
1927,454.6204,458.6659,481,0.18,0.7677,4.0483
1928,490.5492,459.2933,482,0.18,0.7677,4.0483
1929,492.9062,456.0019,482,0.18,0.7677,4.0483
1930,491.8602,455.5512,482,0.18,0.7677,4.0483
1931,489.8725,458.9306,482,0.18,0.7677,4.0483
1932,525.8962,459.3872,483,0.18,0.7677,4.0483
1933,527.6458,455.7365,483,0.18,0.7677,4.0483
1934,526.5375,455.4743,483,0.18,0.7677,4.0483
1935,525.1668,459.1475,483,0.18,0.7677,4.0483
1936,561.2542,459.4194,484,0.18,0.7677,4.0483
1937,562.3433,455.5203,484,0.18,0.7677,4.0483
1938,561.2063,455.4546,484,0.18,0.7677,4.0483
1939,560.4943,459.3101,484,0.18,0.7677,4.0483
1940,596.6124,459.3890,485,0.18,0.7677,4.0483
1941,597.0079,455.3600,485,0.18,0.7677,4.0483
1942,595.8767,455.4927,485,0.18,0.7677,4.0483
1943,595.8451,459.4132,485,0.18,0.7677,4.0483
1944,631.9599,459.2968,486,0.18,0.7677,4.0483
1945,631.6497,455.2604,486,0.18,0.7677,4.0483
1946,630.5588,455.5875,486,0.18,0.7677,4.0483
1947,631.2084,459.4539,486,0.18,0.7677,4.0483
1948,667.2860,459.1457,487,0.18,0.7677,4.0483
1949,666.2797,455.2244,487,0.18,0.7677,4.0483
1950,665.2621,455.7360,487,0.18,0.7677,4.0483
1951,666.5733,459.4309,487,0.18,0.7677,4.0483
1952,702.5810,458.9402,488,0.18,0.7677,4.0483
1953,700.9091,455.2533,488,0.18,0.7677,4.0483
1954,699.9958,455.9338,488,0.18,0.7677,4.0483
1955,701.9286,459.3449,488,0.18,0.7677,4.0483
1956,737.8358,458.6866,489,0.18,0.7677,4.0483
1957,735.5490,455.3461,489,0.18,0.7677,4.0483
1958,734.7678,456.1748,489,0.18,0.7677,4.0483
1959,737.2636,459.1985,489,0.18,0.7677,4.0483
1960,773.0427,458.3927,490,0.18,0.7677,4.0483
1961,770.2106,455.5000,490,0.18,0.7677,4.0483
1962,769.5852,456.4518,490,0.18,0.7677,4.0483
1963,772.5681,458.9961,490,0.18,0.7677,4.0483
1964,808.1955,458.0673,491,0.18,0.7677,4.0483
1965,804.9041,455.7103,491,0.18,0.7677,4.0483
1966,804.4534,456.7563,491,0.18,0.7677,4.0483
1967,807.8328,458.7439,491,0.18,0.7677,4.0483
1968,843.2894,457.7203,492,0.18,0.7677,4.0483
1969,839.6387,455.9706,492,0.18,0.7677,4.0483
1970,839.3765,457.0790,492,0.18,0.7677,4.0483
1971,843.0497,458.4496,492,0.18,0.7677,4.0483
1972,878.3216,457.3622,493,0.18,0.7677,4.0483
1973,874.4225,456.2731,493,0.18,0.7677,4.0483
1974,874.3568,457.4102,493,0.18,0.7677,4.0483
1975,878.2122,458.1221,493,0.18,0.7677,4.0483
1976,913.2911,457.0041,494,0.18,0.7677,4.0483
1977,909.2622,456.6085,494,0.18,0.7677,4.0483
1978,909.3949,457.7397,494,0.18,0.7677,4.0483
1979,913.3154,457.7714,494,0.18,0.7677,4.0483
1980,948.1990,456.6566,495,0.18,0.7677,4.0483
1981,944.1625,456.9667,495,0.18,0.7677,4.0483
1982,944.4897,458.0577,495,0.18,0.7677,4.0483
1983,948.3561,457.4080,495,0.18,0.7677,4.0483
1984,983.0478,456.3304,496,0.18,0.7677,4.0483
1985,979.1266,457.3367,496,0.18,0.7677,4.0483
1986,979.6382,458.3543,496,0.18,0.7677,4.0483
1987,983.3331,457.0432,496,0.18,0.7677,4.0483
1988,1017.8424,456.0354,497,0.18,0.7677,4.0483
1989,1014.1555,457.7074,497,0.18,0.7677,4.0483
1990,1014.8360,458.6207,497,0.18,0.7677,4.0483
1991,1018.2471,456.6878,497,0.18,0.7677,4.0483
1992,1052.5888,455.7806,498,0.18,0.7677,4.0483
1993,1049.2482,458.0674,498,0.18,0.7677,4.0483
1994,1050.0770,458.8486,498,0.18,0.7677,4.0483
1995,1053.1006,456.3528,498,0.18,0.7677,4.0483
1996,1087.2949,455.5737,499,0.18,0.7677,4.0483
1997,1084.4021,458.4058,499,0.18,0.7677,4.0483
1998,1085.3540,459.0313,499,0.18,0.7677,4.0483
1999,1087.8983,456.0483,499,0.18,0.7677,4.0483
2000,1121.9695,455.4210,500,0.18,0.7677,4.0483
2001,1119.6125,458.7124,500,0.18,0.7677,4.0483
2002,1120.6585,459.1631,500,0.18,0.7677,4.0483
2003,1122.6461,455.7836,500,0.18,0.7677,4.0483
2004,1156.6225,455.3271,501,0.18,0.7677,4.0483
2005,1154.8728,458.9778,501,0.18,0.7677,4.0483
2006,1155.9812,459.2400,501,0.18,0.7677,4.0483
2007,1157.3518,455.5667,501,0.18,0.7677,4.0483
2008,1191.2644,455.2949,502,0.18,0.7677,4.0483
2009,1190.1753,459.1939,502,0.18,0.7677,4.0483
2010,1191.3124,459.2597,502,0.18,0.7677,4.0483
2011,1192.0243,455.4042,502,0.18,0.7677,4.0483
2012,1225.9062,455.3253,503,0.18,0.7677,4.0483
2013,1225.5107,459.3543,503,0.18,0.7677,4.0483
2014,1226.6419,459.2215,503,0.18,0.7677,4.0483
2015,1226.6736,455.3010,503,0.18,0.7677,4.0483
