id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1986,978.7483,458.2890,496,0.21,0.8241,4.3295
1987,982.9761,457.4859,496,0.21,0.8241,4.3295
1988,1017.8371,455.9468,497,0.21,0.8241,4.3295
1989,1013.9351,457.8228,497,0.21,0.8241,4.3295
1990,1013.9533,458.6467,497,0.21,0.8241,4.3295
1991,1017.9774,457.1217,497,0.21,0.8241,4.3295
1992,1052.5732,455.6301,498,0.21,0.8241,4.3295
1993,1049.0563,458.1552,498,0.21,0.8241,4.3295
1994,1049.2172,458.9634,498,0.21,0.8241,4.3295
1995,1052.9153,456.7628,498,0.21,0.8241,4.3295
1996,1087.2583,455.3640,499,0.21,0.8241,4.3295
1997,1084.2333,458.4615,499,0.21,0.8241,4.3295
1998,1084.5321,459.2295,499,0.21,0.8241,4.3295
1999,1087.7919,456.4201,499,0.21,0.8241,4.3295
2000,1121.9019,455.1567,500,0.21,0.8241,4.3295
2001,1119.4608,458.7324,500,0.21,0.8241,4.3295
2002,1119.8884,459.4368,500,0.21,0.8241,4.3295
2003,1122.6108,456.1040,500,0.21,0.8241,4.3295
2004,1156.5150,455.0144,501,0.21,0.8241,4.3295
2005,1154.7318,458.9596,501,0.21,0.8241,4.3295
2006,1155.2753,459.5791,501,0.21,0.8241,4.3295
2007,1157.3777,455.8242,501,0.21,0.8241,4.3295
2008,1191.1093,454.9414,502,0.21,0.8241,4.3295
2009,1190.0383,459.1364,502,0.21,0.8241,4.3295
2010,1190.6811,459.6521,502,0.21,0.8241,4.3295
2011,1192.0994,455.5892,502,0.21,0.8241,4.3295
2012,1225.6970,454.9400,503,0.21,0.8241,4.3295
2013,1225.3707,459.2572,503,0.21,0.8241,4.3295
2014,1226.0933,459.6535,503,0.21,0.8241,4.3295
2015,1226.7846,455.4060,503,0.21,0.8241,4.3295
