id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
193,423.6651,37.1160,48,0.00,2.0000,5.0000
194,422.6651,35.3840,48,0.00,2.0000,5.0000
195,418.3349,37.8840,48,0.00,2.0000,5.0000
196,454.7277,39.8730,49,0.00,2.0000,5.0000
197,458.5579,36.6591,49,0.00,2.0000,5.0000
198,457.2723,35.1270,49,0.00,2.0000,5.0000
199,453.4421,38.3409,49,0.00,2.0000,5.0000
200,490.1591,40.0579,50,0.00,2.0000,5.0000
201,493.3730,36.2277,50,0.00,2.0000,5.0000
202,491.8409,34.9421,50,0.00,2.0000,5.0000
203,488.6270,38.7723,50,0.00,2.0000,5.0000
204,525.6160,40.1651,51,0.00,2.0000,5.0000
205,528.1160,35.8349,51,0.00,2.0000,5.0000
206,526.3840,34.8349,51,0.00,2.0000,5.0000
207,523.8840,39.1651,51,0.00,2.0000,5.0000
208,561.0846,40.1913,52,0.00,2.0000,5.0000
209,562.7947,35.4928,52,0.00,2.0000,5.0000
210,560.9154,34.8087,52,0.00,2.0000,5.0000
211,559.2053,39.5072,52,0.00,2.0000,5.0000
212,596.5507,40.1357,53,0.00,2.0000,5.0000
213,597.4189,35.2116,53,0.00,2.0000,5.0000
214,595.4493,34.8643,53,0.00,2.0000,5.0000
215,594.5811,39.7884,53,0.00,2.0000,5.0000
216,632.0000,40.0000,54,0.00,2.0000,5.0000
217,632.0000,35.0000,54,0.00,2.0000,5.0000
218,630.0000,35.0000,54,0.00,2.0000,5.0000
219,630.0000,40.0000,54,0.00,2.0000,5.0000
220,667.4189,39.7884,55,0.00,2.0000,5.0000
221,666.5507,34.8643,55,0.00,2.0000,5.0000
222,664.5811,35.2116,55,0.00,2.0000,5.0000
223,665.4493,40.1357,55,0.00,2.0000,5.0000
224,702.7947,39.5072,56,0.00,2.0000,5.0000
225,701.0846,34.8087,56,0.00,2.0000,5.0000
226,699.2053,35.4928,56,0.00,2.0000,5.0000
227,700.9154,40.1913,56,0.00,2.0000,5.0000
228,738.1160,39.1651,57,0.00,2.0000,5.0000
229,735.6160,34.8349,57,0.00,2.0000,5.0000
230,733.8840,35.8349,57,0.00,2.0000,5.0000
231,736.3840,40.1651,57,0.00,2.0000,5.0000
232,773.3730,38.7723,58,0.00,2.0000,5.0000
233,770.1591,34.9421,58,0.00,2.0000,5.0000
234,768.6270,36.2277,58,0.00,2.0000,5.0000
235,771.8409,40.0579,58,0.00,2.0000,5.0000
236,808.5579,38.3409,59,0.00,2.0000,5.0000
237,804.7277,35.1270,59,0.00,2.0000,5.0000
238,803.4421,36.6591,59,0.00,2.0000,5.0000
239,807.2723,39.8730,59,0.00,2.0000,5.0000
240,843.6651,37.8840,60,0.00,2.0000,5.0000
241,839.3349,35.3840,60,0.00,2.0000,5.0000
242,838.3349,37.1160,60,0.00,2.0000,5.0000
243,842.6651,39.6160,60,0.00,2.0000,5.0000
244,878.6913,37.4154,61,0.00,2.0000,5.0000
245,873.9928,35.7053,61,0.00,2.0000,5.0000
246,873.3087,37.5846,61,0.00,2.0000,5.0000
247,878.0072,39.2947,61,0.00,2.0000,5.0000
248,913.6357,36.9493,62,0.00,2.0000,5.0000
249,908.7116,36.0811,62,0.00,2.0000,5.0000
250,908.3643,38.0507,62,0.00,2.0000,5.0000
251,913.2884,38.9189,62,0.00,2.0000,5.0000
252,948.5000,36.5000,63,0.00,2.0000,5.0000
253,943.5000,36.5000,63,0.00,2.0000,5.0000
254,943.5000,38.5000,63,0.00,2.0000,5.0000
255,948.5000,38.5000,63,0.00,2.0000,5.0000
256,983.2884,36.0811,64,0.00,2.0000,5.0000
257,978.3643,36.9493,64,0.00,2.0000,5.0000
258,978.7116,38.9189,64,0.00,2.0000,5.0000
259,983.6357,38.0507,64,0.00,2.0000,5.0000
260,1018.0072,35.7053,65,0.00,2.0000,5.0000
261,1013.3087,37.4154,65,0.00,2.0000,5.0000
262,1013.9928,39.2947,65,0.00,2.0000,5.0000
263,1018.6913,37.5846,65,0.00,2.0000,5.0000
264,1052.6651,35.3840,66,0.00,2.0000,5.0000
265,1048.3349,37.8840,66,0.00,2.0000,5.0000
266,1049.3349,39.6160,66,0.00,2.0000,5.0000
267,1053.6651,37.1160,66,0.00,2.0000,5.0000
268,1087.2723,35.1270,67,0.00,2.0000,5.0000
269,1083.4421,38.3409,67,0.00,2.0000,5.0000
270,1084.7277,39.8730,67,0.00,2.0000,5.0000
271,1088.5579,36.6591,67,0.00,2.0000,5.0000
272,1121.8409,34.9421,68,0.00,2.0000,5.0000
273,1118.6270,38.7723,68,0.00,2.0000,5.0000
274,1120.1591,40.0579,68,0.00,2.0000,5.0000
275,1123.3730,36.2277,68,0.00,2.0000,5.0000
276,1156.3840,34.8349,69,0.00,2.0000,5.0000
277,1153.8840,39.1651,69,0.00,2.0000,5.0000
278,1155.6160,40.1651,69,0.00,2.0000,5.0000
279,1158.1160,35.8349,69,0.00,2.0000,5.0000
280,1190.9154,34.8087,70,0.00,2.0000,5.0000
281,1189.2053,39.5072,70,0.00,2.0000,5.0000
282,1191.0846,40.1913,70,0.00,2.0000,5.0000
283,1192.7947,35.4928,70,0.00,2.0000,5.0000
284,1225.4493,34.8643,71,0.00,2.0000,5.0000
285,1224.5811,39.7884,71,0.00,2.0000,5.0000
286,1226.5507,40.1357,71,0.00,2.0000,5.0000
287,1227.4189,35.2116,71,0.00,2.0000,5.0000
288,0.0000,70.0000,72,0.00,2.0000,10.0000
289,0.0000,80.0000,72,0.00,2.0000,10.0000
290,2.0000,80.0000,72,0.00,2.0000,10.0000
291,2.0000,70.0000,72,0.00,2.0000,10.0000
292,34.1470,70.2496,73,0.00,2.0000,10.0000
293,35.8834,80.0977,73,0.00,2.0000,10.0000
294,37.8530,79.7504,73,0.00,2.0000,10.0000
295,36.1166,69.9023,73,0.00,2.0000,10.0000
296,68.3502,70.6436,74,0.00,2.0000,10.0000
297,71.7704,80.0405,74,0.00,2.0000,10.0000
298,73.6498,79.3564,74,0.00,2.0000,10.0000
299,70.2296,69.9595,74,0.00,2.0000,10.0000
300,102.6340,71.1699,75,0.00,2.0000,10.0000
301,107.6340,79.8301,75,0.00,2.0000,10.0000
302,109.3660,78.8301,75,0.00,2.0000,10.0000
303,104.3660,70.1699,75,0.00,2.0000,10.0000
304,137.0200,71.8126,76,0.00,2.0000,10.0000
305,143.4479,79.4730,76,0.00,2.0000,10.0000
306,144.9800,78.1874,76,0.00,2.0000,10.0000
307,138.5521,70.5270,76,0.00,2.0000,10.0000
308,171.5270,72.5521,77,0.00,2.0000,10.0000
309,179.1874,78.9800,77,0.00,2.0000,10.0000
310,180.4730,77.4479,77,0.00,2.0000,10.0000
311,172.8126,71.0200,77,0.00,2.0000,10.0000
312,206.1699,73.3660,78,0.00,2.0000,10.0000
313,214.8301,78.3660,78,0.00,2.0000,10.0000
314,215.8301,76.6340,78,0.00,2.0000,10.0000
315,207.1699,71.6340,78,0.00,2.0000,10.0000
316,240.9595,74.2296,79,0.00,2.0000,10.0000
317,250.3564,77.6498,79,0.00,2.0000,10.0000
318,251.0405,75.7704,79,0.00,2.0000,10.0000
319,241.6436,72.3502,79,0.00,2.0000,10.0000
320,275.9023,75.1166,80,0.00,2.0000,10.0000
321,285.7504,76.8530,80,0.00,2.0000,10.0000
322,286.0977,74.8834,80,0.00,2.0000,10.0000
323,276.2496,73.1470,80,0.00,2.0000,10.0000
324,311.0000,76.0000,81,0.00,2.0000,10.0000
325,321.0000,76.0000,81,0.00,2.0000,10.0000
326,321.0000,74.0000,81,0.00,2.0000,10.0000
327,311.0000,74.0000,81,0.00,2.0000,10.0000
328,346.2496,76.8530,82,0.00,2.0000,10.0000
329,356.0977,75.1166,82,0.00,2.0000,10.0000
330,355.7504,73.1470,82,0.00,2.0000,10.0000
331,345.9023,74.8834,82,0.00,2.0000,10.0000
332,381.6436,77.6498,83,0.00,2.0000,10.0000
333,391.0405,74.2296,83,0.00,2.0000,10.0000
334,390.3564,72.3502,83,0.00,2.0000,10.0000
335,380.9595,75.7704,83,0.00,2.0000,10.0000
336,417.1699,78.3660,84,0.00,2.0000,10.0000
337,425.8301,73.3660,84,0.00,2.0000,10.0000
338,424.8301,71.6340,84,0.00,2.0000,10.0000
339,416.1699,76.6340,84,0.00,2.0000,10.0000
340,452.8126,78.9800,85,0.00,2.0000,10.0000
341,460.4730,72.5521,85,0.00,2.0000,10.0000
342,459.1874,71.0200,85,0.00,2.0000,10.0000
343,451.5270,77.4479,85,0.00,2.0000,10.0000
344,488.5521,79.4730,86,0.00,2.0000,10.0000
345,494.9800,71.8126,86,0.00,2.0000,10.0000
346,493.4479,70.5270,86,0.00,2.0000,10.0000
347,487.0200,78.1874,86,0.00,2.0000,10.0000
348,524.3660,79.8301,87,0.00,2.0000,10.0000
349,529.3660,71.1699,87,0.00,2.0000,10.0000
350,527.6340,70.1699,87,0.00,2.0000,10.0000
351,522.6340,78.8301,87,0.00,2.0000,10.0000
352,560.2296,80.0405,88,0.00,2.0000,10.0000
353,563.6498,70.6436,88,0.00,2.0000,10.0000
354,561.7704,69.9595,88,0.00,2.0000,10.0000
355,558.3502,79.3564,88,0.00,2.0000,10.0000
356,596.1166,80.0977,89,0.00,2.0000,10.0000
357,597.8530,70.2496,89,0.00,2.0000,10.0000
358,595.8834,69.9023,89,0.00,2.0000,10.0000
359,594.1470,79.7504,89,0.00,2.0000,10.0000
360,632.0000,80.0000,90,0.00,2.0000,10.0000
361,632.0000,70.0000,90,0.00,2.0000,10.0000
362,630.0000,70.0000,90,0.00,2.0000,10.0000
363,630.0000,80.0000,90,0.00,2.0000,10.0000
364,667.8530,79.7504,91,0.00,2.0000,10.0000
365,666.1166,69.9023,91,0.00,2.0000,10.0000
366,664.1470,70.2496,91,0.00,2.0000,10.0000
367,665.8834,80.0977,91,0.00,2.0000,10.0000
368,703.6498,79.3564,92,0.00,2.0000,10.0000
369,700.2296,69.9595,92,0.00,2.0000,10.0000
370,698.3502,70.6436,92,0.00,2.0000,10.0000
371,701.7704,80.0405,92,0.00,2.0000,10.0000
372,739.3660,78.8301,93,0.00,2.0000,10.0000
373,734.3660,70.1699,93,0.00,2.0000,10.0000
374,732.6340,71.1699,93,0.00,2.0000,10.0000
375,737.6340,79.8301,93,0.00,2.0000,10.0000
376,774.9800,78.1874,94,0.00,2.0000,10.0000
377,768.5521,70.5270,94,0.00,2.0000,10.0000
378,767.0200,71.8126,94,0.00,2.0000,10.0000
379,773.4479,79.4730,94,0.00,2.0000,10.0000
380,810.4730,77.4479,95,0.00,2.0000,10.0000
381,802.8126,71.0200,95,0.00,2.0000,10.0000
382,801.5270,72.5521,95,0.00,2.0000,10.0000
383,809.1874,78.9800,95,0.00,2.0000,10.0000
384,845.8301,76.6340,96,0.00,2.0000,10.0000
385,837.1699,71.6340,96,0.00,2.0000,10.0000
386,836.1699,73.3660,96,0.00,2.0000,10.0000
387,844.8301,78.3660,96,0.00,2.0000,10.0000
388,881.0405,75.7704,97,0.00,2.0000,10.0000
389,871.6436,72.3502,97,0.00,2.0000,10.0000
390,870.9595,74.2296,97,0.00,2.0000,10.0000
391,880.3564,77.6498,97,0.00,2.0000,10.0000
392,916.0977,74.8834,98,0.00,2.0000,10.0000
393,906.2496,73.1470,98,0.00,2.0000,10.0000
394,905.9023,75.1166,98,0.00,2.0000,10.0000
395,915.7504,76.8530,98,0.00,2.0000,10.0000
396,951.0000,74.0000,99,0.00,2.0000,10.0000
397,941.0000,74.0000,99,0.00,2.0000,10.0000
398,941.0000,76.0000,99,0.00,2.0000,10.0000
399,951.0000,76.0000,99,0.00,2.0000,10.0000
400,985.7504,73.1470,100,0.00,2.0000,10.0000
401,975.9023,74.8834,100,0.00,2.0000,10.0000
402,976.2496,76.8530,100,0.00,2.0000,10.0000
403,986.0977,75.1166,100,0.00,2.0000,10.0000
404,1020.3564,72.3502,101,0.00,2.0000,10.0000
405,1010.9595,75.7704,101,0.00,2.0000,10.0000
406,1011.6436,77.6498,101,0.00,2.0000,10.0000
407,1021.0405,74.2296,101,0.00,2.0000,10.0000
408,1054.8301,71.6340,102,0.00,2.0000,10.0000
409,1046.1699,76.6340,102,0.00,2.0000,10.0000
410,1047.1699,78.3660,102,0.00,2.0000,10.0000
411,1055.8301,73.3660,102,0.00,2.0000,10.0000
412,1089.1874,71.0200,103,0.00,2.0000,10.0000
413,1081.5270,77.4479,103,0.00,2.0000,10.0000
414,1082.8126,78.9800,103,0.00,2.0000,10.0000
415,1090.4730,72.5521,103,0.00,2.0000,10.0000
416,1123.4479,70.5270,104,0.00,2.0000,10.0000
417,1117.0200,78.1874,104,0.00,2.0000,10.0000
418,1118.5521,79.4730,104,0.00,2.0000,10.0000
419,1124.9800,71.8126,104,0.00,2.0000,10.0000
420,1157.6340,70.1699,105,0.00,2.0000,10.0000
421,1152.6340,78.8301,105,0.00,2.0000,10.0000
422,1154.3660,79.8301,105,0.00,2.0000,10.0000
423,1159.3660,71.1699,105,0.00,2.0000,10.0000
424,1191.7704,69.9595,106,0.00,2.0000,10.0000
425,1188.3502,79.3564,106,0.00,2.0000,10.0000
426,1190.2296,80.0405,106,0.00,2.0000,10.0000
427,1193.6498,70.6436,106,0.00,2.0000,10.0000
428,1225.8834,69.9023,107,0.00,2.0000,10.0000
429,1224.1470,79.7504,107,0.00,2.0000,10.0000
430,1226.1166,80.0977,107,0.00,2.0000,10.0000
431,1227.8530,70.2496,107,0.00,2.0000,10.0000
432,0.0000,105.0000,108,0.00,5.0000,5.0000
433,0.0000,110.0000,108,0.00,5.0000,5.0000
434,5.0000,110.0000,108,0.00,5.0000,5.0000
435,5.0000,105.0000,108,0.00,5.0000,5.0000
436,34.6039,105.4721,109,0.00,5.0000,5.0000
437,35.4721,110.3961,109,0.00,5.0000,5.0000
438,40.3961,109.5279,109,0.00,5.0000,5.0000
439,39.5279,104.6039,109,0.00,5.0000,5.0000
440,69.2957,106.0058,110,0.00,5.0000,5.0000
441,71.0058,110.7043,110,0.00,5.0000,5.0000
442,75.7043,108.9942,110,0.00,5.0000,5.0000
443,73.9942,104.2957,110,0.00,5.0000,5.0000
444,104.0849,106.5849,111,0.00,5.0000,5.0000
445,106.5849,110.9151,111,0.00,5.0000,5.0000
446,110.9151,108.4151,111,0.00,5.0000,5.0000
447,108.4151,104.0849,111,0.00,5.0000,5.0000
448,138.9779,107.1919,112,0.00,5.0000,5.0000
449,142.1919,111.0221,112,0.00,5.0000,5.0000
450,146.0221,107.8081,112,0.00,5.0000,5.0000
451,142.8081,103.9779,112,0.00,5.0000,5.0000
452,173.9779,107.8081,113,0.00,5.0000,5.0000
453,177.8081,111.0221,113,0.00,5.0000,5.0000
454,181.0221,107.1919,113,0.00,5.0000,5.0000
455,177.1919,103.9779,113,0.00,5.0000,5.0000
456,209.0849,108.4151,114,0.00,5.0000,5.0000
457,213.4151,110.9151,114,0.00,5.0000,5.0000
458,215.9151,106.5849,114,0.00,5.0000,5.0000
459,211.5849,104.0849,114,0.00,5.0000,5.0000
460,244.2957,108.9942,115,0.00,5.0000,5.0000
461,248.9942,110.7043,115,0.00,5.0000,5.0000
462,250.7043,106.0058,115,0.00,5.0000,5.0000
463,246.0058,104.2957,115,0.00,5.0000,5.0000
464,279.6039,109.5279,116,0.00,5.0000,5.0000
465,284.5279,110.3961,116,0.00,5.0000,5.0000
466,285.3961,105.4721,116,0.00,5.0000,5.0000
467,280.4721,104.6039,116,0.00,5.0000,5.0000
468,315.0000,110.0000,117,0.00,5.0000,5.0000
469,320.0000,110.0000,117,0.00,5.0000,5.0000
470,320.0000,105.0000,117,0.00,5.0000,5.0000
471,315.0000,105.0000,117,0.00,5.0000,5.0000
472,350.4721,110.3961,118,0.00,5.0000,5.0000
473,355.3961,109.5279,118,0.00,5.0000,5.0000
474,354.5279,104.6039,118,0.00,5.0000,5.0000
475,349.6039,105.4721,118,0.00,5.0000,5.0000
476,386.0058,110.7043,119,0.00,5.0000,5.0000
477,390.7043,108.9942,119,0.00,5.0000,5.0000
478,388.9942,104.2957,119,0.00,5.0000,5.0000
479,384.2957,106.0058,119,0.00,5.0000,5.0000
480,421.5849,110.9151,120,0.00,5.0000,5.0000
481,425.9151,108.4151,120,0.00,5.0000,5.0000
482,423.4151,104.0849,120,0.00,5.0000,5.0000
483,419.0849,106.5849,120,0.00,5.0000,5.0000
484,457.1919,111.0221,121,0.00,5.0000,5.0000
485,461.0221,107.8081,121,0.00,5.0000,5.0000
486,457.8081,103.9779,121,0.00,5.0000,5.0000
487,453.9779,107.1919,121,0.00,5.0000,5.0000
488,492.8081,111.0221,122,0.00,5.0000,5.0000
489,496.0221,107.1919,122,0.00,5.0000,5.0000
490,492.1919,103.9779,122,0.00,5.0000,5.0000
491,488.9779,107.8081,122,0.00,5.0000,5.0000
492,528.4151,110.9151,123,0.00,5.0000,5.0000
