id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
188,385.7752,36.9980,47,0.33,1.1331,1.5465
189,386.9608,36.5605,47,0.33,1.1331,1.5465
190,386.6220,35.0516,47,0.33,1.1331,1.5465
191,385.7438,35.7676,47,0.33,1.1331,1.5465
192,420.9507,37.0568,48,0.33,1.1331,1.5465
193,422.0423,36.4200,48,0.33,1.1331,1.5465
194,421.4465,34.9929,48,0.33,1.1331,1.5465
195,420.7061,35.8505,48,0.33,1.1331,1.5465
196,456.1336,37.0841,49,0.33,1.1331,1.5465
197,457.0981,36.2675,49,0.33,1.1331,1.5465
198,456.2636,34.9655,49,0.33,1.1331,1.5465
199,455.6833,35.9387,49,0.33,1.1331,1.5465
200,491.3186,37.0793,50,0.33,1.1331,1.5465
201,492.1266,36.1076,50,0.33,1.1331,1.5465
202,491.0786,34.9703,50,0.33,1.1331,1.5465
203,490.6762,36.0295,50,0.33,1.1331,1.5465
204,526.4999,37.0425,51,0.33,1.1331,1.5465
205,527.1268,35.9452,51,0.33,1.1331,1.5465
206,525.8973,35.0072,51,0.33,1.1331,1.5465
207,525.6849,36.1201,51,0.33,1.1331,1.5465
208,561.6720,36.9747,52,0.33,1.1331,1.5465
209,562.0989,35.7852,52,0.33,1.1331,1.5465
210,560.7252,35.0749,52,0.33,1.1331,1.5465
211,560.7093,36.2079,52,0.33,1.1331,1.5465
212,596.8298,36.8781,53,0.33,1.1331,1.5465
213,597.0436,35.6325,53,0.33,1.1331,1.5465
214,595.5675,35.1716,53,0.33,1.1331,1.5465
215,595.7485,36.2901,53,0.33,1.1331,1.5465
216,631.9683,36.7555,54,0.33,1.1331,1.5465
217,631.9627,35.4917,54,0.33,1.1331,1.5465
218,630.4289,35.2941,54,0.33,1.1331,1.5465
219,630.8014,36.3642,54,0.33,1.1331,1.5465
220,667.0835,36.6107,55,0.33,1.1331,1.5465
221,666.8585,35.3672,55,0.33,1.1331,1.5465
222,665.3137,35.4389,55,0.33,1.1331,1.5465
223,665.8664,36.4280,55,0.33,1.1331,1.5465
224,702.1718,36.4482,56,0.33,1.1331,1.5465
225,701.7343,35.2626,56,0.33,1.1331,1.5465
226,700.2254,35.6015,56,0.33,1.1331,1.5465
227,700.9414,36.4796,56,0.33,1.1331,1.5465
228,737.2305,36.2727,57,0.33,1.1331,1.5465
229,736.5938,35.1811,57,0.33,1.1331,1.5465
230,735.1667,35.7769,57,0.33,1.1331,1.5465
231,736.0243,36.5173,57,0.33,1.1331,1.5465
232,772.2579,36.0898,58,0.33,1.1331,1.5465
233,771.4413,35.1253,58,0.33,1.1331,1.5465
234,770.1393,35.9598,58,0.33,1.1331,1.5465
235,771.1125,36.5401,58,0.33,1.1331,1.5465
236,807.2531,35.9048,59,0.33,1.1331,1.5465
237,806.2814,35.0969,59,0.33,1.1331,1.5465
238,805.1441,36.1448,59,0.33,1.1331,1.5465
239,806.2033,36.5472,59,0.33,1.1331,1.5465
240,842.2163,35.7236,60,0.33,1.1331,1.5465
241,841.1190,35.0966,60,0.33,1.1331,1.5465
242,840.1809,36.3261,60,0.33,1.1331,1.5465
243,841.2939,36.5385,60,0.33,1.1331,1.5465
244,877.1485,35.5514,61,0.33,1.1331,1.5465
245,875.9590,35.1245,61,0.33,1.1331,1.5465
246,875.2487,36.4982,61,0.33,1.1331,1.5465
247,876.3817,36.5141,61,0.33,1.1331,1.5465
248,912.0518,35.3937,62,0.33,1.1331,1.5465
249,910.8063,35.1798,62,0.33,1.1331,1.5465
250,910.3454,36.6560,62,0.33,1.1331,1.5465
251,911.4639,36.4749,62,0.33,1.1331,1.5465
252,946.9293,35.2551,63,0.33,1.1331,1.5465
253,945.6655,35.2608,63,0.33,1.1331,1.5465
254,945.4679,36.7945,63,0.33,1.1331,1.5465
255,946.5380,36.4220,63,0.33,1.1331,1.5465
256,981.7845,35.1399,64,0.33,1.1331,1.5465
257,980.5410,35.3649,64,0.33,1.1331,1.5465
258,980.6127,36.9097,64,0.33,1.1331,1.5465
259,981.6018,36.3570,64,0.33,1.1331,1.5465
260,1016.6220,35.0516,65,0.33,1.1331,1.5465
261,1015.4364,35.4892,65,0.33,1.1331,1.5465
262,1015.7752,36.9980,65,0.33,1.1331,1.5465
263,1016.6534,36.2820,65,0.33,1.1331,1.5465
264,1051.4465,34.9929,66,0.33,1.1331,1.5465
265,1050.3549,35.6297,66,0.33,1.1331,1.5465
266,1050.9507,37.0568,66,0.33,1.1331,1.5465
267,1051.6911,36.1991,66,0.33,1.1331,1.5465
268,1086.2636,34.9655,67,0.33,1.1331,1.5465
269,1085.2991,35.7822,67,0.33,1.1331,1.5465
270,1086.1336,37.0841,67,0.33,1.1331,1.5465
271,1086.7139,36.1109,67,0.33,1.1331,1.5465
272,1121.0786,34.9703,68,0.33,1.1331,1.5465
273,1120.2707,35.9420,68,0.33,1.1331,1.5465
274,1121.3186,37.0793,68,0.33,1.1331,1.5465
275,1121.7210,36.0201,68,0.33,1.1331,1.5465
276,1155.8973,35.0072,69,0.33,1.1331,1.5465
277,1155.2704,36.1044,69,0.33,1.1331,1.5465
278,1156.4999,37.0425,69,0.33,1.1331,1.5465
279,1156.7123,35.9295,69,0.33,1.1331,1.5465
280,1190.7252,35.0749,70,0.33,1.1331,1.5465
281,1190.2983,36.2644,70,0.33,1.1331,1.5465
282,1191.6720,36.9747,70,0.33,1.1331,1.5465
283,1191.6879,35.8417,70,0.33,1.1331,1.5465
284,1225.5675,35.1716,71,0.33,1.1331,1.5465
285,1225.3536,36.4171,71,0.33,1.1331,1.5465
286,1226.8298,36.8781,71,0.33,1.1331,1.5465
287,1226.6487,35.7596,71,0.33,1.1331,1.5465
