id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
1832,912.1585,420.1888,458,0.31,1.2000,2.0881
1833,910.0847,420.4324,458,0.31,1.2000,2.0881
1834,909.8763,421.6142,458,0.31,1.2000,2.0881
1835,911.8112,422.1585,458,0.31,1.2000,2.0881
1836,947.0000,420.0000,459,0.31,1.2000,2.0881
1837,945.0000,420.6000,459,0.31,1.2000,2.0881
1838,945.0000,421.8000,459,0.31,1.2000,2.0881
1839,947.0000,422.0000,459,0.31,1.2000,2.0881
1840,981.8112,419.8415,460,0.31,1.2000,2.0881
1841,979.9457,420.7797,460,0.31,1.2000,2.0881
1842,980.1541,421.9615,460,0.31,1.2000,2.0881
1843,982.1585,421.8112,460,0.31,1.2000,2.0881
1844,1016.5977,419.7183,461,0.31,1.2000,2.0881
1845,1014.9235,420.9661,461,0.31,1.2000,2.0881
1846,1015.3339,422.0938,461,0.31,1.2000,2.0881
1847,1017.2817,421.5977,461,0.31,1.2000,2.0881
1848,1051.3660,419.6340,462,0.31,1.2000,2.0881
1849,1049.9340,421.1536,462,0.31,1.2000,2.0881
1850,1050.5340,422.1928,462,0.31,1.2000,2.0881
1851,1052.3660,421.3660,462,0.31,1.2000,2.0881
1852,1086.1233,419.5912,463,0.31,1.2000,2.0881
1853,1084.9768,421.3364,463,0.31,1.2000,2.0881
1854,1085.7482,422.2556,463,0.31,1.2000,2.0881
1855,1087.4088,421.1233,463,0.31,1.2000,2.0881
1856,1120.8767,419.5912,464,0.31,1.2000,2.0881
1857,1120.0508,421.5089,464,0.31,1.2000,2.0881
1858,1120.9700,422.2803,464,0.31,1.2000,2.0881
1859,1122.4088,420.8767,464,0.31,1.2000,2.0881
1860,1155.6340,419.6340,465,0.31,1.2000,2.0881
1861,1155.1536,421.6660,465,0.31,1.2000,2.0881
1862,1156.1928,422.2660,465,0.31,1.2000,2.0881
1863,1157.3660,420.6340,465,0.31,1.2000,2.0881
1864,1190.4023,419.7183,466,0.31,1.2000,2.0881
1865,1190.2821,421.8029,466,0.31,1.2000,2.0881
1866,1191.4097,422.2133,466,0.31,1.2000,2.0881
1867,1192.2817,420.4023,466,0.31,1.2000,2.0881
1868,1225.1888,419.8415,467,0.31,1.2000,2.0881
1869,1225.4324,421.9153,467,0.31,1.2000,2.0881
1870,1226.6142,422.1237,467,0.31,1.2000,2.0881
1871,1227.1585,420.1888,467,0.31,1.2000,2.0881
1872,0.0000,455.0000,468,0.33,1.2000,2.1541
1873,0.8000,457.0000,468,0.33,1.2000,2.1541
1874,2.0000,457.0000,468,0.33,1.2000,2.1541
1875,2.0000,455.0000,468,0.33,1.2000,2.1541
1876,34.8415,455.1888,469,0.33,1.2000,2.1541
1877,35.9767,457.0195,469,0.33,1.2000,2.1541
1878,37.1585,456.8112,469,0.33,1.2000,2.1541
1879,36.8112,454.8415,469,0.33,1.2000,2.1541
1880,69.7183,455.4023,470,0.33,1.2000,2.1541
1881,71.1541,457.0081,470,0.33,1.2000,2.1541
1882,72.2817,456.5977,470,0.33,1.2000,2.1541
1883,71.5977,454.7183,470,0.33,1.2000,2.1541
1884,104.6340,455.6340,471,0.33,1.2000,2.1541
1885,106.3268,456.9660,471,0.33,1.2000,2.1541
1886,107.3660,456.3660,471,0.33,1.2000,2.1541
1887,106.3660,454.6340,471,0.33,1.2000,2.1541
1888,139.5912,455.8767,472,0.33,1.2000,2.1541
1889,141.4896,456.8946,472,0.33,1.2000,2.1541
1890,142.4088,456.1233,472,0.33,1.2000,2.1541
1891,141.1233,454.5912,472,0.33,1.2000,2.1541
1892,174.5912,456.1233,473,0.33,1.2000,2.1541
1893,176.6375,456.7960,473,0.33,1.2000,2.1541
1894,177.4088,455.8767,473,0.33,1.2000,2.1541
1895,175.8767,454.5912,473,0.33,1.2000,2.1541
1896,209.6340,456.3660,474,0.33,1.2000,2.1541
1897,211.7660,456.6732,474,0.33,1.2000,2.1541
1898,212.3660,455.6340,474,0.33,1.2000,2.1541
1899,210.6340,454.6340,474,0.33,1.2000,2.1541
1900,244.7183,456.5977,475,0.33,1.2000,2.1541
1901,246.8713,456.5300,475,0.33,1.2000,2.1541
1902,247.2817,455.4023,475,0.33,1.2000,2.1541
1903,245.4023,454.7183,475,0.33,1.2000,2.1541
1904,279.8415,456.8112,476,0.33,1.2000,2.1541
1905,281.9501,456.3706,476,0.33,1.2000,2.1541
1906,282.1585,455.1888,476,0.33,1.2000,2.1541
1907,280.1888,454.8415,476,0.33,1.2000,2.1541
1908,315.0000,457.0000,477,0.33,1.2000,2.1541
1909,317.0000,456.2000,477,0.33,1.2000,2.1541
1910,317.0000,455.0000,477,0.33,1.2000,2.1541
1911,315.0000,455.0000,477,0.33,1.2000,2.1541
1912,350.1888,457.1585,478,0.33,1.2000,2.1541
1913,352.0195,456.0233,478,0.33,1.2000,2.1541
1914,351.8112,454.8415,478,0.33,1.2000,2.1541
1915,349.8415,455.1888,478,0.33,1.2000,2.1541
1916,385.4023,457.2817,479,0.33,1.2000,2.1541
1917,387.0081,455.8459,479,0.33,1.2000,2.1541
1918,386.5977,454.7183,479,0.33,1.2000,2.1541
1919,384.7183,455.4023,479,0.33,1.2000,2.1541
1920,420.6340,457.3660,480,0.33,1.2000,2.1541
1921,421.9660,455.6732,480,0.33,1.2000,2.1541
1922,421.3660,454.6340,480,0.33,1.2000,2.1541
1923,419.6340,455.6340,480,0.33,1.2000,2.1541
1924,455.8767,457.4088,481,0.33,1.2000,2.1541
1925,456.8946,455.5104,481,0.33,1.2000,2.1541
1926,456.1233,454.5912,481,0.33,1.2000,2.1541
1927,454.5912,455.8767,481,0.33,1.2000,2.1541
1928,491.1233,457.4088,482,0.33,1.2000,2.1541
1929,491.7960,455.3625,482,0.33,1.2000,2.1541
1930,490.8767,454.5912,482,0.33,1.2000,2.1541
1931,489.5912,456.1233,482,0.33,1.2000,2.1541
1932,526.3660,457.3660,483,0.33,1.2000,2.1541
1933,526.6732,455.2340,483,0.33,1.2000,2.1541
1934,525.6340,454.6340,483,0.33,1.2000,2.1541
1935,524.6340,456.3660,483,0.33,1.2000,2.1541
1936,561.5977,457.2817,484,0.33,1.2000,2.1541
1937,561.5300,455.1287,484,0.33,1.2000,2.1541
1938,560.4023,454.7183,484,0.33,1.2000,2.1541
1939,559.7183,456.5977,484,0.33,1.2000,2.1541
1940,596.8112,457.1585,485,0.33,1.2000,2.1541
1941,596.3706,455.0499,485,0.33,1.2000,2.1541
1942,595.1888,454.8415,485,0.33,1.2000,2.1541
1943,594.8415,456.8112,485,0.33,1.2000,2.1541
1944,632.0000,457.0000,486,0.33,1.2000,2.1541
1945,631.2000,455.0000,486,0.33,1.2000,2.1541
1946,630.0000,455.0000,486,0.33,1.2000,2.1541
1947,630.0000,457.0000,486,0.33,1.2000,2.1541
1948,667.1585,456.8112,487,0.33,1.2000,2.1541
1949,666.0233,454.9805,487,0.33,1.2000,2.1541
1950,664.8415,455.1888,487,0.33,1.2000,2.1541
1951,665.1888,457.1585,487,0.33,1.2000,2.1541
1952,702.2817,456.5977,488,0.33,1.2000,2.1541
1953,700.8459,454.9919,488,0.33,1.2000,2.1541
1954,699.7183,455.4023,488,0.33,1.2000,2.1541
1955,700.4023,457.2817,488,0.33,1.2000,2.1541
1956,737.3660,456.3660,489,0.33,1.2000,2.1541
1957,735.6732,455.0340,489,0.33,1.2000,2.1541
1958,734.6340,455.6340,489,0.33,1.2000,2.1541
1959,735.6340,457.3660,489,0.33,1.2000,2.1541
1960,772.4088,456.1233,490,0.33,1.2000,2.1541
1961,770.5104,455.1054,490,0.33,1.2000,2.1541
1962,769.5912,455.8767,490,0.33,1.2000,2.1541
1963,770.8767,457.4088,490,0.33,1.2000,2.1541
1964,807.4088,455.8767,491,0.33,1.2000,2.1541
1965,805.3625,455.2040,491,0.33,1.2000,2.1541
1966,804.5912,456.1233,491,0.33,1.2000,2.1541
1967,806.1233,457.4088,491,0.33,1.2000,2.1541
1968,842.3660,455.6340,492,0.33,1.2000,2.1541
1969,840.2340,455.3268,492,0.33,1.2000,2.1541
1970,839.6340,456.3660,492,0.33,1.2000,2.1541
1971,841.3660,457.3660,492,0.33,1.2000,2.1541
1972,877.2817,455.4023,493,0.33,1.2000,2.1541
1973,875.1287,455.4700,493,0.33,1.2000,2.1541
1974,874.7183,456.5977,493,0.33,1.2000,2.1541
1975,876.5977,457.2817,493,0.33,1.2000,2.1541
1976,912.1585,455.1888,494,0.33,1.2000,2.1541
1977,910.0499,455.6294,494,0.33,1.2000,2.1541
1978,909.8415,456.8112,494,0.33,1.2000,2.1541
1979,911.8112,457.1585,494,0.33,1.2000,2.1541
1980,947.0000,455.0000,495,0.33,1.2000,2.1541
1981,945.0000,455.8000,495,0.33,1.2000,2.1541
1982,945.0000,457.0000,495,0.33,1.2000,2.1541
1983,947.0000,457.0000,495,0.33,1.2000,2.1541
1984,981.8112,454.8415,496,0.33,1.2000,2.1541
1985,979.9805,455.9767,496,0.33,1.2000,2.1541
1986,980.1888,457.1585,496,0.33,1.2000,2.1541
1987,982.1585,456.8112,496,0.33,1.2000,2.1541
1988,1016.5977,454.7183,497,0.33,1.2000,2.1541
1989,1014.9919,456.1541,497,0.33,1.2000,2.1541
1990,1015.4023,457.2817,497,0.33,1.2000,2.1541
1991,1017.2817,456.5977,497,0.33,1.2000,2.1541
1992,1051.3660,454.6340,498,0.33,1.2000,2.1541
1993,1050.0340,456.3268,498,0.33,1.2000,2.1541
1994,1050.6340,457.3660,498,0.33,1.2000,2.1541
1995,1052.3660,456.3660,498,0.33,1.2000,2.1541
1996,1086.1233,454.5912,499,0.33,1.2000,2.1541
1997,1085.1054,456.4896,499,0.33,1.2000,2.1541
1998,1085.8767,457.4088,499,0.33,1.2000,2.1541
1999,1087.4088,456.1233,499,0.33,1.2000,2.1541
2000,1120.8767,454.5912,500,0.33,1.2000,2.1541
2001,1120.2040,456.6375,500,0.33,1.2000,2.1541
2002,1121.1233,457.4088,500,0.33,1.2000,2.1541
2003,1122.4088,455.8767,500,0.33,1.2000,2.1541
2004,1155.6340,454.6340,501,0.33,1.2000,2.1541
2005,1155.3268,456.7660,501,0.33,1.2000,2.1541
2006,1156.3660,457.3660,501,0.33,1.2000,2.1541
2007,1157.3660,455.6340,501,0.33,1.2000,2.1541
2008,1190.4023,454.7183,502,0.33,1.2000,2.1541
2009,1190.4700,456.8713,502,0.33,1.2000,2.1541
2010,1191.5977,457.2817,502,0.33,1.2000,2.1541
2011,1192.2817,455.4023,502,0.33,1.2000,2.1541
2012,1225.1888,454.8415,503,0.33,1.2000,2.1541
2013,1225.6294,456.9501,503,0.33,1.2000,2.1541
2014,1226.8112,457.1585,503,0.33,1.2000,2.1541
2015,1227.1585,455.1888,503,0.33,1.2000,2.1541
