id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
4945,426.3301,1191.6340,1236,0.37,1.5000,10.5948
4946,425.5801,1190.3349,1236,0.37,1.5000,10.5948
4947,416.9199,1195.3349,1236,0.37,1.5000,10.5948
4948,455.2767,1200.1290,1237,0.37,1.5000,10.5948
4949,460.6874,1191.0200,1237,0.37,1.5000,10.5948
4950,459.7233,1189.8710,1237,0.37,1.5000,10.5948
4951,452.0628,1196.2988,1237,0.37,1.5000,10.5948
4952,491.2012,1200.4372,1238,0.37,1.5000,10.5948
4953,494.9479,1190.5270,1238,0.37,1.5000,10.5948
4954,493.7988,1189.5628,1238,0.37,1.5000,10.5948
4955,487.3710,1197.2233,1238,0.37,1.5000,10.5948
4956,527.1651,1200.5801,1239,0.37,1.5000,10.5948
4957,529.1340,1190.1699,1239,0.37,1.5000,10.5948
4958,527.8349,1189.4199,1239,0.37,1.5000,10.5948
4959,522.8349,1198.0801,1239,0.37,1.5000,10.5948
4960,563.1391,1200.5535,1240,0.37,1.5000,10.5948
4961,563.2704,1189.9595,1240,0.37,1.5000,10.5948
4962,561.8609,1189.4465,1240,0.37,1.5000,10.5948
4963,558.4407,1198.8434,1240,0.37,1.5000,10.5948
4964,599.0938,1200.3582,1241,0.37,1.5000,10.5948
4965,597.3834,1189.9023,1241,0.37,1.5000,10.5948
4966,595.9062,1189.6418,1241,0.37,1.5000,10.5948
4967,594.1697,1199.4899,1241,0.37,1.5000,10.5948
4968,635.0000,1200.0000,1242,0.37,1.5000,10.5948
4969,631.5000,1190.0000,1242,0.37,1.5000,10.5948
4970,630.0000,1190.0000,1242,0.37,1.5000,10.5948
4971,630.0000,1200.0000,1242,0.37,1.5000,10.5948
4972,670.8303,1199.4899,1243,0.37,1.5000,10.5948
4973,665.6470,1190.2496,1243,0.37,1.5000,10.5948
4974,664.1697,1190.5101,1243,0.37,1.5000,10.5948
4975,665.9062,1200.3582,1243,0.37,1.5000,10.5948
4976,706.5593,1198.8434,1244,0.37,1.5000,10.5948
4977,699.8502,1190.6436,1244,0.37,1.5000,10.5948
4978,698.4407,1191.1566,1244,0.37,1.5000,10.5948
4979,701.8609,1200.5535,1244,0.37,1.5000,10.5948
4980,742.1651,1198.0801,1245,0.37,1.5000,10.5948
4981,734.1340,1191.1699,1245,0.37,1.5000,10.5948
4982,732.8349,1191.9199,1245,0.37,1.5000,10.5948
4983,737.8349,1200.5801,1245,0.37,1.5000,10.5948
4984,777.6290,1197.2233,1246,0.37,1.5000,10.5948
4985,768.5200,1191.8126,1246,0.37,1.5000,10.5948
4986,767.3710,1192.7767,1246,0.37,1.5000,10.5948
4987,773.7988,1200.4372,1246,0.37,1.5000,10.5948
4988,812.9372,1196.2988,1247,0.37,1.5000,10.5948
4989,803.0270,1192.5521,1247,0.37,1.5000,10.5948
4990,802.0628,1193.7012,1247,0.37,1.5000,10.5948
4991,809.7233,1200.1290,1247,0.37,1.5000,10.5948
4992,848.0801,1195.3349,1248,0.37,1.5000,10.5948
4993,837.6699,1193.3660,1248,0.37,1.5000,10.5948
4994,836.9199,1194.6651,1248,0.37,1.5000,10.5948
4995,845.5801,1199.6651,1248,0.37,1.5000,10.5948
4996,883.0535,1194.3609,1249,0.37,1.5000,10.5948
4997,872.4595,1194.2296,1249,0.37,1.5000,10.5948
4998,871.9465,1195.6391,1249,0.37,1.5000,10.5948
4999,881.3434,1199.0593,1249,0.37,1.5000,10.5948
5000,917.8582,1193.4062,1250,0.37,1.5000,10.5948
5001,907.4023,1195.1166,1250,0.37,1.5000,10.5948
5002,907.1418,1196.5938,1250,0.37,1.5000,10.5948
5003,916.9899,1198.3303,1250,0.37,1.5000,10.5948
5004,952.5000,1192.5000,1251,0.37,1.5000,10.5948
5005,942.5000,1196.0000,1251,0.37,1.5000,10.5948
5006,942.5000,1197.5000,1251,0.37,1.5000,10.5948
5007,952.5000,1197.5000,1251,0.37,1.5000,10.5948
5008,986.9899,1191.6697,1252,0.37,1.5000,10.5948
5009,977.7496,1196.8530,1252,0.37,1.5000,10.5948
5010,978.0101,1198.3303,1252,0.37,1.5000,10.5948
5011,987.8582,1196.5938,1252,0.37,1.5000,10.5948
5012,1021.3434,1190.9407,1253,0.37,1.5000,10.5948
5013,1013.1436,1197.6498,1253,0.37,1.5000,10.5948
5014,1013.6566,1199.0593,1253,0.37,1.5000,10.5948
5015,1023.0535,1195.6391,1253,0.37,1.5000,10.5948
5016,1055.5801,1190.3349,1254,0.37,1.5000,10.5948
5017,1048.6699,1198.3660,1254,0.37,1.5000,10.5948
5018,1049.4199,1199.6651,1254,0.37,1.5000,10.5948
5019,1058.0801,1194.6651,1254,0.37,1.5000,10.5948
5020,1089.7233,1189.8710,1255,0.37,1.5000,10.5948
5021,1084.3126,1198.9800,1255,0.37,1.5000,10.5948
5022,1085.2767,1200.1290,1255,0.37,1.5000,10.5948
5023,1092.9372,1193.7012,1255,0.37,1.5000,10.5948
5024,1123.7988,1189.5628,1256,0.37,1.5000,10.5948
5025,1120.0521,1199.4730,1256,0.37,1.5000,10.5948
5026,1121.2012,1200.4372,1256,0.37,1.5000,10.5948
5027,1127.6290,1192.7767,1256,0.37,1.5000,10.5948
5028,1157.8349,1189.4199,1257,0.37,1.5000,10.5948
5029,1155.8660,1199.8301,1257,0.37,1.5000,10.5948
5030,1157.1651,1200.5801,1257,0.37,1.5000,10.5948
5031,1162.1651,1191.9199,1257,0.37,1.5000,10.5948
5032,1191.8609,1189.4465,1258,0.37,1.5000,10.5948
5033,1191.7296,1200.0405,1258,0.37,1.5000,10.5948
5034,1193.1391,1200.5535,1258,0.37,1.5000,10.5948
5035,1196.5593,1191.1566,1258,0.37,1.5000,10.5948
5036,1225.9062,1189.6418,1259,0.37,1.5000,10.5948
5037,1227.6166,1200.0977,1259,0.37,1.5000,10.5948
5038,1229.0938,1200.3582,1259,0.37,1.5000,10.5948
5039,1230.8303,1190.5101,1259,0.37,1.5000,10.5948
5040,0.0000,1225.0000,1260,0.41,1.0000,10.7703
5041,0.0000,1235.0000,1260,0.41,1.0000,10.7703
5042,1.0000,1235.0000,1260,0.41,1.0000,10.7703
5043,5.0000,1225.0000,1260,0.41,1.0000,10.7703
5044,34.1697,1225.5101,1261,0.42,1.0000,10.7703
5045,35.9062,1235.3582,1261,0.42,1.0000,10.7703
5046,36.8910,1235.1845,1261,0.42,1.0000,10.7703
5047,39.0938,1224.6418,1261,0.42,1.0000,10.7703
5048,68.4407,1226.1566,1262,0.41,1.0000,10.7703
5049,71.8609,1235.5535,1262,0.41,1.0000,10.7703
5050,72.8006,1235.2115,1262,0.41,1.0000,10.7703
5051,73.1391,1224.4465,1262,0.41,1.0000,10.7703
5052,102.8349,1226.9199,1263,0.41,1.0000,10.7703
5053,107.8349,1235.5801,1263,0.41,1.0000,10.7703
5054,108.7010,1235.0801,1263,0.41,1.0000,10.7703
5055,107.1651,1224.4199,1263,0.41,1.0000,10.7703
5056,137.3710,1227.7767,1264,0.42,1.0000,10.7703
5057,143.7988,1235.4372,1264,0.42,1.0000,10.7703
5058,144.5649,1234.7944,1264,0.42,1.0000,10.7703
5059,141.2012,1224.5628,1264,0.42,1.0000,10.7703
5060,172.0628,1228.7012,1265,0.42,1.0000,10.7703
5061,179.7233,1235.1290,1265,0.42,1.0000,10.7703
5062,180.3660,1234.3630,1265,0.42,1.0000,10.7703
5063,175.2767,1224.8710,1265,0.42,1.0000,10.7703
5064,206.9199,1229.6651,1266,0.41,1.0000,10.7703
5065,215.5801,1234.6651,1266,0.41,1.0000,10.7703
5066,216.0801,1233.7990,1266,0.41,1.0000,10.7703
5067,209.4199,1225.3349,1266,0.41,1.0000,10.7703
5068,241.9465,1230.6391,1267,0.41,1.0000,10.7703
5069,251.3434,1234.0593,1267,0.41,1.0000,10.7703
5070,251.6854,1233.1196,1267,0.41,1.0000,10.7703
5071,243.6566,1225.9407,1267,0.41,1.0000,10.7703
5072,277.1418,1231.5938,1268,0.41,1.0000,10.7703
5073,286.9899,1233.3303,1268,0.41,1.0000,10.7703
5074,287.1636,1232.3455,1268,0.41,1.0000,10.7703
5075,278.0101,1226.6697,1268,0.41,1.0000,10.7703
5076,312.5000,1232.5000,1269,0.41,1.0000,10.7703
5077,322.5000,1232.5000,1269,0.41,1.0000,10.7703
5078,322.5000,1231.5000,1269,0.41,1.0000,10.7703
5079,312.5000,1227.5000,1269,0.41,1.0000,10.7703
5080,348.0101,1233.3303,1270,0.41,1.0000,10.7703
5081,357.8582,1231.5938,1270,0.41,1.0000,10.7703
5082,357.6845,1230.6090,1270,0.41,1.0000,10.7703
5083,347.1418,1228.4062,1270,0.41,1.0000,10.7703
5084,383.6566,1234.0593,1271,0.42,1.0000,10.7703
5085,393.0535,1230.6391,1271,0.42,1.0000,10.7703
5086,392.7115,1229.6994,1271,0.42,1.0000,10.7703
5087,381.9465,1229.3609,1271,0.42,1.0000,10.7703
5088,419.4199,1234.6651,1272,0.42,1.0000,10.7703
5089,428.0801,1229.6651,1272,0.42,1.0000,10.7703
5090,427.5801,1228.7990,1272,0.42,1.0000,10.7703
5091,416.9199,1230.3349,1272,0.42,1.0000,10.7703
5092,455.2767,1235.1290,1273,0.42,1.0000,10.7703
5093,462.9372,1228.7012,1273,0.42,1.0000,10.7703
5094,462.2944,1227.9351,1273,0.42,1.0000,10.7703
5095,452.0628,1231.2988,1273,0.42,1.0000,10.7703
5096,491.2012,1235.4372,1274,0.41,1.0000,10.7703
5097,497.6290,1227.7767,1274,0.41,1.0000,10.7703
5098,496.8630,1227.1340,1274,0.41,1.0000,10.7703
5099,487.3710,1232.2233,1274,0.41,1.0000,10.7703
5100,527.1651,1235.5801,1275,0.42,1.0000,10.7703
5101,532.1651,1226.9199,1275,0.42,1.0000,10.7703
5102,531.2990,1226.4199,1275,0.42,1.0000,10.7703
5103,522.8349,1233.0801,1275,0.42,1.0000,10.7703
5104,563.1391,1235.5535,1276,0.42,1.0000,10.7703
5105,566.5593,1226.1566,1276,0.42,1.0000,10.7703
5106,565.6196,1225.8146,1276,0.42,1.0000,10.7703
5107,558.4407,1233.8434,1276,0.42,1.0000,10.7703
5108,599.0938,1235.3582,1277,0.42,1.0000,10.7703
5109,600.8303,1225.5101,1277,0.42,1.0000,10.7703
5110,599.8455,1225.3364,1277,0.42,1.0000,10.7703
5111,594.1697,1234.4899,1277,0.42,1.0000,10.7703
5112,635.0000,1235.0000,1278,0.41,1.0000,10.7703
5113,635.0000,1225.0000,1278,0.41,1.0000,10.7703
5114,634.0000,1225.0000,1278,0.41,1.0000,10.7703
5115,630.0000,1235.0000,1278,0.41,1.0000,10.7703
5116,670.8303,1234.4899,1279,0.42,1.0000,10.7703
5117,669.0938,1224.6418,1279,0.42,1.0000,10.7703
5118,668.1090,1224.8155,1279,0.42,1.0000,10.7703
5119,665.9062,1235.3582,1279,0.42,1.0000,10.7703
5120,706.5593,1233.8434,1280,0.41,1.0000,10.7703
5121,703.1391,1224.4465,1280,0.41,1.0000,10.7703
5122,702.1994,1224.7885,1280,0.41,1.0000,10.7703
5123,701.8609,1235.5535,1280,0.41,1.0000,10.7703
5124,742.1651,1233.0801,1281,0.41,1.0000,10.7703
5125,737.1651,1224.4199,1281,0.41,1.0000,10.7703
5126,736.2990,1224.9199,1281,0.41,1.0000,10.7703
5127,737.8349,1235.5801,1281,0.41,1.0000,10.7703
5128,777.6290,1232.2233,1282,0.41,1.0000,10.7703
5129,771.2012,1224.5628,1282,0.41,1.0000,10.7703
5130,770.4351,1225.2056,1282,0.41,1.0000,10.7703
5131,773.7988,1235.4372,1282,0.41,1.0000,10.7703
5132,812.9372,1231.2988,1283,0.42,1.0000,10.7703
5133,805.2767,1224.8710,1283,0.42,1.0000,10.7703
5134,804.6340,1225.6370,1283,0.42,1.0000,10.7703
5135,809.7233,1235.1290,1283,0.42,1.0000,10.7703
5136,848.0801,1230.3349,1284,0.41,1.0000,10.7703
5137,839.4199,1225.3349,1284,0.41,1.0000,10.7703
5138,838.9199,1226.2010,1284,0.41,1.0000,10.7703
5139,845.5801,1234.6651,1284,0.41,1.0000,10.7703
5140,883.0535,1229.3609,1285,0.42,1.0000,10.7703
5141,873.6566,1225.9407,1285,0.42,1.0000,10.7703
5142,873.3146,1226.8804,1285,0.42,1.0000,10.7703
5143,881.3434,1234.0593,1285,0.42,1.0000,10.7703
5144,917.8582,1228.4062,1286,0.41,1.0000,10.7703
5145,908.0101,1226.6697,1286,0.41,1.0000,10.7703
5146,907.8364,1227.6545,1286,0.41,1.0000,10.7703
5147,916.9899,1233.3303,1286,0.41,1.0000,10.7703
5148,952.5000,1227.5000,1287,0.41,1.0000,10.7703
5149,942.5000,1227.5000,1287,0.41,1.0000,10.7703
5150,942.5000,1228.5000,1287,0.41,1.0000,10.7703
5151,952.5000,1232.5000,1287,0.41,1.0000,10.7703
5152,986.9899,1226.6697,1288,0.41,1.0000,10.7703
5153,977.1418,1228.4062,1288,0.41,1.0000,10.7703
5154,977.3155,1229.3910,1288,0.41,1.0000,10.7703
5155,987.8582,1231.5938,1288,0.41,1.0000,10.7703
5156,1021.3434,1225.9407,1289,0.41,1.0000,10.7703
5157,1011.9465,1229.3609,1289,0.41,1.0000,10.7703
5158,1012.2885,1230.3006,1289,0.41,1.0000,10.7703
5159,1023.0535,1230.6391,1289,0.41,1.0000,10.7703
5160,1055.5801,1225.3349,1290,0.42,1.0000,10.7703
5161,1046.9199,1230.3349,1290,0.42,1.0000,10.7703
5162,1047.4199,1231.2010,1290,0.42,1.0000,10.7703
5163,1058.0801,1229.6651,1290,0.42,1.0000,10.7703
5164,1089.7233,1224.8710,1291,0.41,1.0000,10.7703
5165,1082.0628,1231.2988,1291,0.41,1.0000,10.7703
5166,1082.7056,1232.0649,1291,0.41,1.0000,10.7703
5167,1092.9372,1228.7012,1291,0.41,1.0000,10.7703
5168,1123.7988,1224.5628,1292,0.41,1.0000,10.7703
5169,1117.3710,1232.2233,1292,0.41,1.0000,10.7703
5170,1118.1370,1232.8660,1292,0.41,1.0000,10.7703
5171,1127.6290,1227.7767,1292,0.41,1.0000,10.7703
5172,1157.8349,1224.4199,1293,0.42,1.0000,10.7703
5173,1152.8349,1233.0801,1293,0.42,1.0000,10.7703
5174,1153.7010,1233.5801,1293,0.42,1.0000,10.7703
5175,1162.1651,1226.9199,1293,0.42,1.0000,10.7703
5176,1191.8609,1224.4465,1294,0.41,1.0000,10.7703
5177,1188.4407,1233.8434,1294,0.41,1.0000,10.7703
5178,1189.3804,1234.1854,1294,0.41,1.0000,10.7703
5179,1196.5593,1226.1566,1294,0.41,1.0000,10.7703
5180,1225.9062,1224.6418,1295,0.41,1.0000,10.7703
5181,1224.1697,1234.4899,1295,0.41,1.0000,10.7703
5182,1225.1545,1234.6636,1295,0.41,1.0000,10.7703
5183,1230.8303,1225.5101,1295,0.41,1.0000,10.7703
