id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3665,563.4559,875.7024,916,0.03,1.7524,9.8146
3666,561.7918,875.1530,916,0.03,1.7524,9.8146
3667,558.3898,884.3510,916,0.03,1.7524,9.8146
3668,596.0315,885.0120,917,0.03,1.7524,9.8146
3669,597.6649,875.3343,917,0.03,1.7524,9.8146
3670,595.9307,875.0822,917,0.03,1.7524,9.8146
3671,594.1776,884.7312,917,0.03,1.7524,9.8146
3672,631.8939,884.9235,918,0.03,1.7524,9.8146
3673,631.8220,875.1091,918,0.03,1.7524,9.8146
3674,630.0703,875.1620,918,0.03,1.7524,9.8146
3675,630.0194,884.9689,918,0.03,1.7524,9.8146
3676,667.7278,884.6865,919,0.03,1.7524,9.8146
3677,665.9528,875.0338,919,0.03,1.7524,9.8146
3678,664.2369,875.3900,919,0.03,1.7524,9.8146
3679,665.8897,885.0567,919,0.03,1.7524,9.8146
3680,703.5080,884.3083,920,0.03,1.7524,9.8146
3681,700.0837,875.1105,920,0.03,1.7524,9.8146
3682,698.4558,875.7593,920,0.03,1.7524,9.8146
3683,701.7620,884.9921,920,0.03,1.7524,9.8146
3684,739.2106,883.8005,921,0.03,1.7524,9.8146
3685,734.2411,875.3369,921,0.03,1.7524,9.8146
3686,732.7506,876.2586,921,0.03,1.7524,9.8146
3687,737.6099,884.7770,921,0.03,1.7524,9.8146
3688,774.8143,883.1783,922,0.03,1.7524,9.8146
3689,768.4507,875.7063,922,0.03,1.7524,9.8146
3690,767.1429,876.8727,922,0.03,1.7524,9.8146
3691,773.4075,884.4180,922,0.03,1.7524,9.8146
3692,810.3008,882.4607,923,0.03,1.7524,9.8146
3693,802.7364,876.2073,923,0.03,1.7524,9.8146
3694,801.6510,877.5831,923,0.03,1.7524,9.8146
3695,809.1307,883.9258,923,0.03,1.7524,9.8146
3696,845.6554,881.6696,924,0.03,1.7524,9.8146
3697,837.1199,876.8247,924,0.03,1.7524,9.8146
3698,836.2899,878.3681,924,0.03,1.7524,9.8146
3699,844.7574,883.3156,924,0.03,1.7524,9.8146
3700,880.8671,880.8289,925,0.03,1.7524,9.8146
3701,871.6200,877.5397,925,0.03,1.7524,9.8146
3702,871.0707,879.2038,925,0.03,1.7524,9.8146
3703,880.2687,882.6058,925,0.03,1.7524,9.8146
3704,915.9297,879.9642,926,0.03,1.7524,9.8146
3705,906.2519,878.3308,926,0.03,1.7524,9.8146
3706,905.9999,880.0650,926,0.03,1.7524,9.8146
3707,915.6489,881.8181,926,0.03,1.7524,9.8146
3708,950.8411,879.1017,927,0.03,1.7524,9.8146
3709,941.0268,879.1737,927,0.03,1.7524,9.8146
3710,941.0797,880.9253,927,0.03,1.7524,9.8146
3711,950.8865,880.9763,927,0.03,1.7524,9.8146
3712,985.6042,878.2678,928,0.03,1.7524,9.8146
3713,975.9514,880.0429,928,0.03,1.7524,9.8146
3714,976.3077,881.7587,928,0.03,1.7524,9.8146
3715,985.9744,880.1059,928,0.03,1.7524,9.8146
3716,1020.2260,877.4877,929,0.03,1.7524,9.8146
3717,1011.0281,880.9120,929,0.03,1.7524,9.8146
3718,1011.6769,882.5399,929,0.03,1.7524,9.8146
3719,1020.9098,879.2336,929,0.03,1.7524,9.8146
3720,1054.7181,876.7851,930,0.03,1.7524,9.8146
3721,1046.2546,881.7545,930,0.03,1.7524,9.8146
3722,1047.1762,883.2450,930,0.03,1.7524,9.8146
3723,1055.6947,878.3857,930,0.03,1.7524,9.8146
3724,1089.0959,876.1813,931,0.03,1.7524,9.8146
3725,1081.6239,882.5450,931,0.03,1.7524,9.8146
3726,1082.7904,883.8528,931,0.03,1.7524,9.8146
3727,1090.3356,877.5881,931,0.03,1.7524,9.8146
3728,1123.3784,875.6948,932,0.03,1.7524,9.8146
3729,1117.1249,883.2593,932,0.03,1.7524,9.8146
3730,1118.5008,884.3447,932,0.03,1.7524,9.8146
3731,1124.8435,876.8650,932,0.03,1.7524,9.8146
3732,1157.5872,875.3403,933,0.03,1.7524,9.8146
3733,1152.7423,883.8757,933,0.03,1.7524,9.8146
3734,1154.2857,884.7057,933,0.03,1.7524,9.8146
3735,1159.2333,876.2382,933,0.03,1.7524,9.8146
3736,1191.7465,875.1285,934,0.03,1.7524,9.8146
3737,1188.4574,884.3756,934,0.03,1.7524,9.8146
3738,1190.1215,884.9250,934,0.03,1.7524,9.8146
3739,1193.5235,875.7270,934,0.03,1.7524,9.8146
3740,1225.8818,875.0660,935,0.03,1.7524,9.8146
3741,1224.2484,884.7437,935,0.03,1.7524,9.8146
3742,1225.9826,884.9958,935,0.03,1.7524,9.8146
3743,1227.7357,875.3468,935,0.03,1.7524,9.8146
