id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
774,456.0817,174.7016,193,0.04,1.7206,1.8745
775,454.7128,175.8528,193,0.04,1.7206,1.8745
776,490.9608,177.2457,194,0.04,1.7206,1.8745
777,492.2408,175.8762,194,0.04,1.7206,1.8745
778,490.8535,174.6978,194,0.04,1.7206,1.8745
779,489.7053,176.0691,194,0.04,1.7206,1.8745
780,526.1762,177.2242,195,0.04,1.7206,1.8745
781,527.1989,175.6532,195,0.04,1.7206,1.8745
782,525.6281,174.7336,195,0.04,1.7206,1.8745
783,524.7355,176.2835,195,0.04,1.7206,1.8745
784,561.3846,177.1656,196,0.04,1.7206,1.8745
785,562.1190,175.4409,196,0.04,1.7206,1.8745
786,560.4123,174.8080,196,0.04,1.7206,1.8745
787,559.8024,176.4894,196,0.04,1.7206,1.8745
788,596.5796,177.0717,197,0.04,1.7206,1.8745
789,597.0034,175.2457,197,0.04,1.7206,1.8745
790,595.2128,174.9188,197,0.04,1.7206,1.8745
791,594.9040,176.6805,197,0.04,1.7206,1.8745
792,631.7554,176.9454,198,0.04,1.7206,1.8745
793,631.8557,175.0735,198,0.04,1.7206,1.8745
794,630.0355,175.0625,198,0.04,1.7206,1.8745
795,630.0374,176.8511,198,0.04,1.7206,1.8745
796,666.9066,176.7904,199,0.04,1.7206,1.8745
797,666.6803,174.9296,199,0.04,1.7206,1.8745
798,664.8858,175.2349,199,0.04,1.7206,1.8745
799,665.1983,176.9960,199,0.04,1.7206,1.8745
800,702.0285,176.6116,200,0.04,1.7206,1.8745
801,701.4826,174.8184,200,0.04,1.7206,1.8745
802,699.7684,175.4306,200,0.04,1.7206,1.8745
803,700.3819,177.1107,200,0.04,1.7206,1.8745
804,737.1176,176.4143,201,0.04,1.7206,1.8745
805,736.2685,174.7431,201,0.04,1.7206,1.8745
806,734.6867,175.6437,201,0.04,1.7206,1.8745
807,735.5826,177.1917,201,0.04,1.7206,1.8745
808,772.1711,176.2046,202,0.04,1.7206,1.8745
809,771.0447,174.7062,202,0.04,1.7206,1.8745
810,769.6433,175.8678,202,0.04,1.7206,1.8745
811,770.7944,177.2367,202,0.04,1.7206,1.8745
812,807.1873,175.9887,203,0.04,1.7206,1.8745
813,805.8178,174.7087,203,0.04,1.7206,1.8745
814,804.6394,176.0960,203,0.04,1.7206,1.8745
815,806.0108,177.2442,203,0.04,1.7206,1.8745
816,842.1658,175.7733,204,0.04,1.7206,1.8745
817,840.5949,174.7506,204,0.04,1.7206,1.8745
818,839.6752,176.3214,204,0.04,1.7206,1.8745
819,841.2251,177.2141,204,0.04,1.7206,1.8745
820,877.1072,175.5650,205,0.04,1.7206,1.8745
821,875.3825,174.8305,205,0.04,1.7206,1.8745
822,874.7496,176.5372,205,0.04,1.7206,1.8745
823,876.4310,177.1471,205,0.04,1.7206,1.8745
824,912.0133,175.3699,206,0.04,1.7206,1.8745
825,910.1873,174.9461,206,0.04,1.7206,1.8745
826,909.8604,176.7367,206,0.04,1.7206,1.8745
827,911.6222,177.0455,206,0.04,1.7206,1.8745
828,946.8870,175.1941,207,0.04,1.7206,1.8745
829,945.0152,175.0939,207,0.04,1.7206,1.8745
830,945.0041,176.9140,207,0.04,1.7206,1.8745
831,946.7927,176.9122,207,0.04,1.7206,1.8745
832,981.7321,175.0430,208,0.04,1.7206,1.8745
833,979.8713,175.2692,208,0.04,1.7206,1.8745
834,980.1765,177.0637,208,0.04,1.7206,1.8745
835,981.9376,176.7512,208,0.04,1.7206,1.8745
836,1016.5532,174.9210,209,0.04,1.7206,1.8745
837,1014.7600,175.4670,209,0.04,1.7206,1.8745
838,1015.3722,177.1811,209,0.04,1.7206,1.8745
839,1017.0523,176.5676,209,0.04,1.7206,1.8745
840,1051.3560,174.8319,210,0.04,1.7206,1.8745
841,1049.6848,175.6810,210,0.04,1.7206,1.8745
842,1050.5853,177.2628,210,0.04,1.7206,1.8745
843,1052.1333,176.3669,210,0.04,1.7206,1.8745
844,1086.1462,174.7785,211,0.04,1.7206,1.8745
845,1084.6478,175.9048,211,0.04,1.7206,1.8745
846,1085.8094,177.3063,211,0.04,1.7206,1.8745
847,1087.1783,176.1551,211,0.04,1.7206,1.8745
848,1120.9303,174.7622,212,0.04,1.7206,1.8745
849,1119.6503,176.1317,212,0.04,1.7206,1.8745
850,1121.0376,177.3101,212,0.04,1.7206,1.8745
851,1122.1858,175.9388,212,0.04,1.7206,1.8745
852,1155.7150,174.7837,213,0.04,1.7206,1.8745
853,1154.6922,176.3547,213,0.04,1.7206,1.8745
854,1156.2630,177.2743,213,0.04,1.7206,1.8745
855,1157.1557,175.7244,213,0.04,1.7206,1.8745
856,1190.5066,174.8423,214,0.04,1.7206,1.8745
857,1189.7721,176.5670,214,0.04,1.7206,1.8745
858,1191.4788,177.1999,214,0.04,1.7206,1.8745
859,1192.0887,175.5185,214,0.04,1.7206,1.8745
860,1225.3115,174.9362,215,0.04,1.7206,1.8745
861,1224.8877,176.7622,215,0.04,1.7206,1.8745
862,1226.6784,177.0891,215,0.04,1.7206,1.8745
863,1226.9871,175.3274,215,0.04,1.7206,1.8745
