id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
665,771.1341,139.9772,166,0.19,1.0670,1.4024
666,770.1136,140.9390,166,0.19,1.0670,1.4024
667,770.7276,141.8116,166,0.19,1.0670,1.4024
668,806.9104,140.9218,167,0.19,1.0670,1.4024
669,805.9596,139.9680,167,0.19,1.0670,1.4024
670,805.1216,141.0924,167,0.19,1.0670,1.4024
671,805.8778,141.8452,167,0.19,1.0670,1.4024
672,841.8881,140.7635,168,0.19,1.0670,1.4024
673,840.7861,139.9893,168,0.19,1.0670,1.4024
674,840.1561,141.2421,168,0.19,1.0670,1.4024
675,841.0316,141.8521,168,0.19,1.0670,1.4024
676,876.8387,140.6114,169,0.19,1.0670,1.4024
677,875.6190,140.0403,169,0.19,1.0670,1.4024
678,875.2161,141.3836,169,0.19,1.0670,1.4024
679,876.1842,141.8322,169,0.19,1.0670,1.4024
680,911.7636,140.4702,170,0.19,1.0670,1.4024
681,910.4632,140.1196,170,0.19,1.0670,1.4024
682,910.2997,141.5124,170,0.19,1.0670,1.4024
683,911.3310,141.7862,170,0.19,1.0670,1.4024
684,946.6651,140.3443,171,0.19,1.0670,1.4024
685,945.3236,140.2248,171,0.19,1.0670,1.4024
686,945.4044,141.6248,171,0.19,1.0670,1.4024
687,946.4676,141.7153,171,0.19,1.0670,1.4024
688,981.5462,140.2373,172,0.19,1.0670,1.4024
689,980.2044,140.3526,172,0.19,1.0670,1.4024
690,980.5271,141.7173,172,0.19,1.0670,1.4024
691,981.5898,141.6218,172,0.19,1.0670,1.4024
692,1016.4106,140.1526,173,0.19,1.0670,1.4024
693,1015.1092,140.4991,173,0.19,1.0670,1.4024
694,1015.6639,141.7871,173,0.19,1.0670,1.4024
695,1016.6940,141.5085,173,0.19,1.0670,1.4024
696,1051.2623,140.0927,174,0.19,1.0670,1.4024
697,1050.0409,140.6600,174,0.19,1.0670,1.4024
698,1050.8108,141.8321,174,0.19,1.0670,1.4024
699,1051.7768,141.3789,174,0.19,1.0670,1.4024
700,1086.1059,140.0595,175,0.19,1.0670,1.4024
701,1085.0015,140.8303,175,0.19,1.0670,1.4024
702,1085.9633,141.8508,175,0.19,1.0670,1.4024
703,1086.8359,141.2368,175,0.19,1.0670,1.4024
704,1120.9461,140.0540,176,0.19,1.0670,1.4024
705,1119.9923,141.0048,176,0.19,1.0670,1.4024
706,1121.1167,141.8428,176,0.19,1.0670,1.4024
707,1121.8695,141.0866,176,0.19,1.0670,1.4024
708,1155.7878,140.0763,177,0.19,1.0670,1.4024
709,1155.0136,141.1783,177,0.19,1.0670,1.4024
710,1156.2664,141.8083,177,0.19,1.0670,1.4024
711,1156.8764,140.9329,177,0.19,1.0670,1.4024
712,1190.6357,140.1257,178,0.19,1.0670,1.4024
713,1190.0646,141.3454,178,0.19,1.0670,1.4024
714,1191.4079,141.7484,178,0.19,1.0670,1.4024
715,1191.8566,140.7802,178,0.19,1.0670,1.4024
716,1225.4945,140.2008,179,0.19,1.0670,1.4024
717,1225.1439,141.5012,179,0.19,1.0670,1.4024
718,1226.5367,141.6647,179,0.19,1.0670,1.4024
719,1226.8105,140.6334,179,0.19,1.0670,1.4024
720,0.2264,175.1003,180,0.21,1.1810,1.5132
721,0.2191,176.5184,180,0.21,1.1810,1.5132
722,1.6435,176.6517,180,0.21,1.1810,1.5132
723,1.6932,175.4718,180,0.21,1.1810,1.5132
724,35.1027,175.2388,181,0.21,1.1810,1.5132
725,35.3419,176.6366,181,0.21,1.1810,1.5132
726,36.7677,176.5206,181,0.21,1.1810,1.5132
727,36.6118,175.3499,181,0.21,1.1810,1.5132
728,70.0051,175.3967,182,0.21,1.1810,1.5132
729,70.4833,176.7317,182,0.21,1.1810,1.5132
730,71.8673,176.3699,182,0.21,1.1810,1.5132
731,71.5105,175.2441,182,0.21,1.1810,1.5132
732,104.9363,175.5691,183,0.21,1.1810,1.5132
733,105.6391,176.8008,183,0.21,1.1810,1.5132
734,106.9393,176.2042,183,0.21,1.1810,1.5132
735,106.3924,175.1574,183,0.21,1.1810,1.5132
736,139.8985,175.7509,184,0.21,1.1810,1.5132
737,140.8045,176.8418,184,0.21,1.1810,1.5132
738,141.9813,176.0285,184,0.21,1.1810,1.5132
739,141.2609,175.0926,184,0.21,1.1810,1.5132
740,174.8928,175.9365,185,0.21,1.1810,1.5132
741,175.9745,176.8535,185,0.21,1.1810,1.5132
742,176.9922,175.8482,185,0.21,1.1810,1.5132
743,176.1203,175.0516,185,0.21,1.1810,1.5132
744,209.9195,176.1202,186,0.21,1.1810,1.5132
745,211.1439,176.8355,186,0.21,1.1810,1.5132
746,211.9716,175.6687,186,0.21,1.1810,1.5132
747,210.9746,175.0356,186,0.21,1.1810,1.5132
748,244.9776,176.2965,187,0.21,1.1810,1.5132
749,246.3077,176.7883,187,0.21,1.1810,1.5132
750,246.9202,175.4955,187,0.21,1.1810,1.5132
751,245.8284,175.0452,187,0.21,1.1810,1.5132
752,280.0655,176.4601,188,0.21,1.1810,1.5132
753,281.4608,176.7134,188,0.21,1.1810,1.5132
754,281.8395,175.3339,188,0.21,1.1810,1.5132
755,280.6861,175.0800,188,0.21,1.1810,1.5132
756,315.1805,176.6058,189,0.21,1.1810,1.5132
757,316.5985,176.6131,189,0.21,1.1810,1.5132
758,316.7319,175.1887,189,0.21,1.1810,1.5132
759,315.5519,175.1390,189,0.21,1.1810,1.5132
760,350.3190,176.7295,190,0.21,1.1810,1.5132
761,351.7168,176.4903,190,0.21,1.1810,1.5132
762,351.6008,175.0645,190,0.21,1.1810,1.5132
763,350.4301,175.2204,190,0.21,1.1810,1.5132
764,385.4769,176.8271,191,0.21,1.1810,1.5132
765,386.8119,176.3489,191,0.21,1.1810,1.5132
766,386.4501,174.9649,191,0.21,1.1810,1.5132
767,385.3242,175.3217,191,0.21,1.1810,1.5132
768,420.6493,176.8959,192,0.21,1.1810,1.5132
769,421.8810,176.1931,192,0.21,1.1810,1.5132
770,421.2843,174.8929,192,0.21,1.1810,1.5132
771,420.2376,175.4398,192,0.21,1.1810,1.5132
772,455.8311,176.9337,193,0.21,1.1810,1.5132
773,456.9220,176.0277,193,0.21,1.1810,1.5132
774,456.1086,174.8509,193,0.21,1.1810,1.5132
775,455.1727,175.5713,193,0.21,1.1810,1.5132
776,491.0166,176.9394,194,0.21,1.1810,1.5132
777,491.9337,175.8577,194,0.21,1.1810,1.5132
778,490.9283,174.8400,194,0.21,1.1810,1.5132
779,490.1317,175.7119,194,0.21,1.1810,1.5132
780,526.2004,176.9127,195,0.21,1.1810,1.5132
781,526.9157,175.6883,195,0.21,1.1810,1.5132
782,525.7488,174.8606,195,0.21,1.1810,1.5132
783,525.1158,175.8576,195,0.21,1.1810,1.5132
784,561.3767,176.8546,196,0.21,1.1810,1.5132
785,561.8685,175.5245,196,0.21,1.1810,1.5132
786,560.5757,174.9120,196,0.21,1.1810,1.5132
787,560.1253,176.0038,196,0.21,1.1810,1.5132
788,596.5402,176.7667,197,0.21,1.1810,1.5132
789,596.7936,175.3714,197,0.21,1.1810,1.5132
790,595.4140,174.9927,197,0.21,1.1810,1.5132
791,595.1601,176.1461,197,0.21,1.1810,1.5132
792,631.6860,176.6517,198,0.21,1.1810,1.5132
793,631.6932,175.2337,198,0.21,1.1810,1.5132
794,630.2689,175.1003,198,0.21,1.1810,1.5132
795,630.2191,176.2803,198,0.21,1.1810,1.5132
796,666.8096,176.5132,199,0.21,1.1810,1.5132
797,666.5705,175.1154,199,0.21,1.1810,1.5132
798,665.1446,175.2314,199,0.21,1.1810,1.5132
799,665.3005,176.4021,199,0.21,1.1810,1.5132
800,701.9073,176.3553,200,0.21,1.1810,1.5132
801,701.4291,175.0203,200,0.21,1.1810,1.5132
802,700.0450,175.3821,200,0.21,1.1810,1.5132
803,700.4019,176.5080,200,0.21,1.1810,1.5132
804,736.9761,176.1829,201,0.21,1.1810,1.5132
805,736.2733,174.9512,201,0.21,1.1810,1.5132
806,734.9731,175.5479,201,0.21,1.1810,1.5132
807,735.5200,176.5946,201,0.21,1.1810,1.5132
808,772.0139,176.0011,202,0.21,1.1810,1.5132
809,771.1079,174.9102,202,0.21,1.1810,1.5132
810,769.9311,175.7236,202,0.21,1.1810,1.5132
811,770.6514,176.6595,202,0.21,1.1810,1.5132
812,807.0195,175.8156,203,0.21,1.1810,1.5132
813,805.9379,174.8985,203,0.21,1.1810,1.5132
814,804.9202,175.9039,203,0.21,1.1810,1.5132
815,805.7921,176.7005,203,0.21,1.1810,1.5132
816,841.9929,175.6318,204,0.21,1.1810,1.5132
817,840.7684,174.9165,204,0.21,1.1810,1.5132
818,839.9407,176.0834,204,0.21,1.1810,1.5132
819,840.9378,176.7164,204,0.21,1.1810,1.5132
820,876.9347,175.4555,205,0.21,1.1810,1.5132
821,875.6047,174.9637,205,0.21,1.1810,1.5132
822,874.9922,176.2565,205,0.21,1.1810,1.5132
823,876.0840,176.7069,205,0.21,1.1810,1.5132
824,911.8469,175.2920,206,0.21,1.1810,1.5132
825,910.4516,175.0386,206,0.21,1.1810,1.5132
826,910.0729,176.4182,206,0.21,1.1810,1.5132
827,911.2263,176.6721,206,0.21,1.1810,1.5132
828,946.7319,175.1462,207,0.21,1.1810,1.5132
829,945.3138,175.1390,207,0.21,1.1810,1.5132
830,945.1805,176.5633,207,0.21,1.1810,1.5132
831,946.3604,176.6131,207,0.21,1.1810,1.5132
832,981.5934,175.0226,208,0.21,1.1810,1.5132
833,980.1956,175.2617,208,0.21,1.1810,1.5132
834,980.3116,176.6876,208,0.21,1.1810,1.5132
835,981.4823,176.5317,208,0.21,1.1810,1.5132
836,1016.4355,174.9249,209,0.21,1.1810,1.5132
837,1015.1005,175.4031,209,0.21,1.1810,1.5132
838,1015.4623,176.7872,209,0.21,1.1810,1.5132
839,1016.5881,176.4303,209,0.21,1.1810,1.5132
840,1051.2631,174.8561,210,0.21,1.1810,1.5132
841,1050.0314,175.5589,210,0.21,1.1810,1.5132
842,1050.6280,176.8591,210,0.21,1.1810,1.5132
843,1051.6748,176.3122,210,0.21,1.1810,1.5132
844,1086.0813,174.8183,211,0.21,1.1810,1.5132
845,1084.9904,175.7243,211,0.21,1.1810,1.5132
846,1085.8037,176.9011,211,0.21,1.1810,1.5132
847,1086.7396,176.1808,211,0.21,1.1810,1.5132
848,1120.8957,174.8126,212,0.21,1.1810,1.5132
849,1119.9787,175.8943,212,0.21,1.1810,1.5132
850,1120.9840,176.9120,212,0.21,1.1810,1.5132
851,1121.7806,176.0401,212,0.21,1.1810,1.5132
852,1155.7120,174.8393,213,0.21,1.1810,1.5132
853,1154.9967,176.0638,213,0.21,1.1810,1.5132
854,1156.1635,176.8915,213,0.21,1.1810,1.5132
855,1156.7966,175.8944,213,0.21,1.1810,1.5132
856,1190.5357,174.8975,214,0.21,1.1810,1.5132
857,1190.0439,176.2275,214,0.21,1.1810,1.5132
858,1191.3367,176.8400,214,0.21,1.1810,1.5132
859,1191.7870,175.7482,214,0.21,1.1810,1.5132
860,1225.3721,174.9853,215,0.21,1.1810,1.5132
861,1225.1188,176.3806,215,0.21,1.1810,1.5132
862,1226.4983,176.7593,215,0.21,1.1810,1.5132
863,1226.7522,175.6059,215,0.21,1.1810,1.5132
