id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
3270,871.2331,773.4778,817,0.30,0.8000,10.0319
3271,880.3564,777.6498,817,0.30,0.8000,10.0319
3272,916.0977,774.8834,818,0.30,0.8000,10.0319
3273,906.1802,773.5409,818,0.30,0.8000,10.0319
3274,906.0412,774.3287,818,0.30,0.8000,10.0319
3275,915.7504,776.8530,818,0.30,0.8000,10.0319
3276,951.0000,774.0000,819,0.30,0.8000,10.0319
3277,941.0000,774.4000,819,0.30,0.8000,10.0319
3278,941.0000,775.2000,819,0.30,0.8000,10.0319
3279,951.0000,776.0000,819,0.30,0.8000,10.0319
3280,985.7504,773.1470,820,0.30,0.8000,10.0319
3281,975.9718,775.2774,820,0.30,0.8000,10.0319
3282,976.1107,776.0652,820,0.30,0.8000,10.0319
3283,986.0977,775.1166,820,0.30,0.8000,10.0319
3284,1020.3564,772.3502,821,0.30,0.8000,10.0319
3285,1011.0963,776.1463,821,0.30,0.8000,10.0319
3286,1011.3699,776.8980,821,0.30,0.8000,10.0319
3287,1021.0405,774.2296,821,0.30,0.8000,10.0319
3288,1054.8301,771.6340,822,0.30,0.8000,10.0319
3289,1046.3699,776.9804,822,0.30,0.8000,10.0319
3290,1046.7699,777.6732,822,0.30,0.8000,10.0319
3291,1055.8301,773.3660,822,0.30,0.8000,10.0319
3292,1089.1874,771.0200,823,0.30,0.8000,10.0319
3293,1081.7841,777.7543,823,0.30,0.8000,10.0319
3294,1082.2983,778.3671,823,0.30,0.8000,10.0319
3295,1090.4730,772.5521,823,0.30,0.8000,10.0319
3296,1123.4479,770.5270,824,0.30,0.8000,10.0319
3297,1117.3264,778.4445,824,0.30,0.8000,10.0319
3298,1117.9393,778.9588,824,0.30,0.8000,10.0319
3299,1124.9800,771.8126,824,0.30,0.8000,10.0319
3300,1157.6340,770.1699,825,0.30,0.8000,10.0319
3301,1152.9804,779.0301,825,0.30,0.8000,10.0319
3302,1153.6732,779.4301,825,0.30,0.8000,10.0319
3303,1159.3660,771.1699,825,0.30,0.8000,10.0319
3304,1191.7704,769.9595,826,0.30,0.8000,10.0319
3305,1188.7261,779.4933,826,0.30,0.8000,10.0319
3306,1189.4778,779.7669,826,0.30,0.8000,10.0319
3307,1193.6498,770.6436,826,0.30,0.8000,10.0319
3308,1225.8834,769.9023,827,0.30,0.8000,10.0319
3309,1224.5409,779.8198,827,0.30,0.8000,10.0319
3310,1225.3287,779.9588,827,0.30,0.8000,10.0319
3311,1227.8530,770.2496,827,0.30,0.8000,10.0319
3312,0.0000,805.0000,828,0.30,0.8000,10.0180
3313,0.6000,815.0000,828,0.30,0.8000,10.0180
3314,1.4000,815.0000,828,0.30,0.8000,10.0180
3315,2.0000,805.0000,828,0.30,0.8000,10.0180
3316,34.1470,805.2496,829,0.30,0.8000,10.0180
3317,36.4743,814.9935,829,0.30,0.8000,10.0180
3318,37.2622,814.8546,829,0.30,0.8000,10.0180
3319,36.1166,804.9023,829,0.30,0.8000,10.0180
3320,68.3502,805.6436,830,0.30,0.8000,10.0180
3321,72.3342,814.8353,830,0.30,0.8000,10.0180
3322,73.0860,814.5617,830,0.30,0.8000,10.0180
3323,70.2296,804.9595,830,0.30,0.8000,10.0180
3324,102.6340,806.1699,831,0.30,0.8000,10.0180
3325,108.1536,814.5301,831,0.30,0.8000,10.0180
3326,108.8464,814.1301,831,0.30,0.8000,10.0180
3327,104.3660,805.1699,831,0.30,0.8000,10.0180
3328,137.0200,806.8126,832,0.30,0.8000,10.0180
3329,143.9075,814.0873,832,0.30,0.8000,10.0180
3330,144.5204,813.5731,832,0.30,0.8000,10.0180
3331,138.5521,805.5270,832,0.30,0.8000,10.0180
3332,171.5270,807.5521,833,0.30,0.8000,10.0180
3333,179.5731,813.5204,833,0.30,0.8000,10.0180
3334,180.0873,812.9075,833,0.30,0.8000,10.0180
3335,172.8126,806.0200,833,0.30,0.8000,10.0180
3336,206.1699,808.3660,834,0.30,0.8000,10.0180
3337,215.1301,812.8464,834,0.30,0.8000,10.0180
3338,215.5301,812.1536,834,0.30,0.8000,10.0180
3339,207.1699,806.6340,834,0.30,0.8000,10.0180
3340,240.9595,809.2296,835,0.30,0.8000,10.0180
3341,250.5617,812.0860,835,0.30,0.8000,10.0180
3342,250.8353,811.3342,835,0.30,0.8000,10.0180
3343,241.6436,807.3502,835,0.30,0.8000,10.0180
3344,275.9023,810.1166,836,0.30,0.8000,10.0180
3345,285.8546,811.2622,836,0.30,0.8000,10.0180
3346,285.9935,810.4743,836,0.30,0.8000,10.0180
3347,276.2496,808.1470,836,0.30,0.8000,10.0180
3348,311.0000,811.0000,837,0.30,0.8000,10.0180
3349,321.0000,810.4000,837,0.30,0.8000,10.0180
3350,321.0000,809.6000,837,0.30,0.8000,10.0180
3351,311.0000,809.0000,837,0.30,0.8000,10.0180
3352,346.2496,811.8530,838,0.30,0.8000,10.0180
3353,355.9935,809.5257,838,0.30,0.8000,10.0180
3354,355.8546,808.7378,838,0.30,0.8000,10.0180
3355,345.9023,809.8834,838,0.30,0.8000,10.0180
3356,381.6436,812.6498,839,0.30,0.8000,10.0180
3357,390.8353,808.6658,839,0.30,0.8000,10.0180
3358,390.5617,807.9140,839,0.30,0.8000,10.0180
3359,380.9595,810.7704,839,0.30,0.8000,10.0180
3360,417.1699,813.3660,840,0.30,0.8000,10.0180
3361,425.5301,807.8464,840,0.30,0.8000,10.0180
3362,425.1301,807.1536,840,0.30,0.8000,10.0180
3363,416.1699,811.6340,840,0.30,0.8000,10.0180
3364,452.8126,813.9800,841,0.30,0.8000,10.0180
3365,460.0873,807.0925,841,0.30,0.8000,10.0180
3366,459.5731,806.4796,841,0.30,0.8000,10.0180
3367,451.5270,812.4479,841,0.30,0.8000,10.0180
3368,488.5521,814.4730,842,0.30,0.8000,10.0180
3369,494.5204,806.4269,842,0.30,0.8000,10.0180
3370,493.9075,805.9127,842,0.30,0.8000,10.0180
3371,487.0200,813.1874,842,0.30,0.8000,10.0180
3372,524.3660,814.8301,843,0.30,0.8000,10.0180
3373,528.8464,805.8699,843,0.30,0.8000,10.0180
3374,528.1536,805.4699,843,0.30,0.8000,10.0180
3375,522.6340,813.8301,843,0.30,0.8000,10.0180
3376,560.2296,815.0405,844,0.30,0.8000,10.0180
3377,563.0860,805.4383,844,0.30,0.8000,10.0180
3378,562.3342,805.1647,844,0.30,0.8000,10.0180
3379,558.3502,814.3564,844,0.30,0.8000,10.0180
3380,596.1166,815.0977,845,0.30,0.8000,10.0180
3381,597.2622,805.1454,845,0.30,0.8000,10.0180
3382,596.4743,805.0065,845,0.30,0.8000,10.0180
3383,594.1470,814.7504,845,0.30,0.8000,10.0180
3384,632.0000,815.0000,846,0.30,0.8000,10.0180
3385,631.4000,805.0000,846,0.30,0.8000,10.0180
3386,630.6000,805.0000,846,0.30,0.8000,10.0180
3387,630.0000,815.0000,846,0.30,0.8000,10.0180
3388,667.8530,814.7504,847,0.30,0.8000,10.0180
3389,665.5257,805.0065,847,0.30,0.8000,10.0180
3390,664.7378,805.1454,847,0.30,0.8000,10.0180
3391,665.8834,815.0977,847,0.30,0.8000,10.0180
3392,703.6498,814.3564,848,0.30,0.8000,10.0180
3393,699.6658,805.1647,848,0.30,0.8000,10.0180
3394,698.9140,805.4383,848,0.30,0.8000,10.0180
3395,701.7704,815.0405,848,0.30,0.8000,10.0180
3396,739.3660,813.8301,849,0.30,0.8000,10.0180
3397,733.8464,805.4699,849,0.30,0.8000,10.0180
3398,733.1536,805.8699,849,0.30,0.8000,10.0180
3399,737.6340,814.8301,849,0.30,0.8000,10.0180
3400,774.9800,813.1874,850,0.30,0.8000,10.0180
3401,768.0925,805.9127,850,0.30,0.8000,10.0180
3402,767.4796,806.4269,850,0.30,0.8000,10.0180
3403,773.4479,814.4730,850,0.30,0.8000,10.0180
3404,810.4730,812.4479,851,0.30,0.8000,10.0180
3405,802.4269,806.4796,851,0.30,0.8000,10.0180
3406,801.9127,807.0925,851,0.30,0.8000,10.0180
3407,809.1874,813.9800,851,0.30,0.8000,10.0180
3408,845.8301,811.6340,852,0.30,0.8000,10.0180
3409,836.8699,807.1536,852,0.30,0.8000,10.0180
3410,836.4699,807.8464,852,0.30,0.8000,10.0180
3411,844.8301,813.3660,852,0.30,0.8000,10.0180
3412,881.0405,810.7704,853,0.30,0.8000,10.0180
3413,871.4383,807.9140,853,0.30,0.8000,10.0180
3414,871.1647,808.6658,853,0.30,0.8000,10.0180
3415,880.3564,812.6498,853,0.30,0.8000,10.0180
3416,916.0977,809.8834,854,0.30,0.8000,10.0180
3417,906.1454,808.7378,854,0.30,0.8000,10.0180
3418,906.0065,809.5257,854,0.30,0.8000,10.0180
3419,915.7504,811.8530,854,0.30,0.8000,10.0180
3420,951.0000,809.0000,855,0.30,0.8000,10.0180
3421,941.0000,809.6000,855,0.30,0.8000,10.0180
3422,941.0000,810.4000,855,0.30,0.8000,10.0180
3423,951.0000,811.0000,855,0.30,0.8000,10.0180
3424,985.7504,808.1470,856,0.30,0.8000,10.0180
3425,976.0065,810.4743,856,0.30,0.8000,10.0180
3426,976.1454,811.2622,856,0.30,0.8000,10.0180
3427,986.0977,810.1166,856,0.30,0.8000,10.0180
3428,1020.3564,807.3502,857,0.30,0.8000,10.0180
3429,1011.1647,811.3342,857,0.30,0.8000,10.0180
3430,1011.4383,812.0860,857,0.30,0.8000,10.0180
3431,1021.0405,809.2296,857,0.30,0.8000,10.0180
3432,1054.8301,806.6340,858,0.30,0.8000,10.0180
3433,1046.4699,812.1536,858,0.30,0.8000,10.0180
3434,1046.8699,812.8464,858,0.30,0.8000,10.0180
3435,1055.8301,808.3660,858,0.30,0.8000,10.0180
3436,1089.1874,806.0200,859,0.30,0.8000,10.0180
3437,1081.9127,812.9075,859,0.30,0.8000,10.0180
3438,1082.4269,813.5204,859,0.30,0.8000,10.0180
3439,1090.4730,807.5521,859,0.30,0.8000,10.0180
3440,1123.4479,805.5270,860,0.30,0.8000,10.0180
3441,1117.4796,813.5731,860,0.30,0.8000,10.0180
3442,1118.0925,814.0873,860,0.30,0.8000,10.0180
3443,1124.9800,806.8126,860,0.30,0.8000,10.0180
3444,1157.6340,805.1699,861,0.30,0.8000,10.0180
3445,1153.1536,814.1301,861,0.30,0.8000,10.0180
3446,1153.8464,814.5301,861,0.30,0.8000,10.0180
3447,1159.3660,806.1699,861,0.30,0.8000,10.0180
3448,1191.7704,804.9595,862,0.30,0.8000,10.0180
3449,1188.9140,814.5617,862,0.30,0.8000,10.0180
3450,1189.6658,814.8353,862,0.30,0.8000,10.0180
3451,1193.6498,805.6436,862,0.30,0.8000,10.0180
3452,1225.8834,804.9023,863,0.30,0.8000,10.0180
3453,1224.7378,814.8546,863,0.30,0.8000,10.0180
3454,1225.5257,814.9935,863,0.30,0.8000,10.0180
3455,1227.8530,805.2496,863,0.30,0.8000,10.0180
