id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
141,1225.4812,1.7812,35,0.34,0.7351,1.3926
142,1226.8491,1.5200,35,0.34,0.7351,1.3926
143,1226.5951,0.8302,35,0.34,0.7351,1.3926
144,0.3486,35.4142,36,0.16,1.0600,1.5051
145,0.2022,36.6532,36,0.16,1.0600,1.5051
146,1.6749,36.3427,36,0.16,1.0600,1.5051
147,1.3774,35.1588,36,0.16,1.0600,1.5051
148,35.2722,35.5241,37,0.16,1.0600,1.5051
149,35.3431,36.7698,37,0.16,1.0600,1.5051
150,36.7395,36.2082,37,0.16,1.0600,1.5051
151,36.2410,35.0939,37,0.16,1.0600,1.5051
152,70.2160,35.6456,38,0.16,1.0600,1.5051
153,70.5022,36.8600,38,0.16,1.0600,1.5051
154,71.7798,36.0645,38,0.16,1.0600,1.5051
155,71.0954,35.0538,38,0.16,1.0600,1.5051
156,105.1818,35.7751,39,0.16,1.0600,1.5051
157,105.6744,36.9213,39,0.16,1.0600,1.5051
158,106.7946,35.9160,39,0.16,1.0600,1.5051
159,105.9450,35.0395,39,0.16,1.0600,1.5051
160,140.1705,35.9085,40,0.16,1.0600,1.5051
161,140.8548,36.9517,40,0.16,1.0600,1.5051
162,141.7833,35.7672,40,0.16,1.0600,1.5051
163,140.7944,35.0515,40,0.16,1.0600,1.5051
164,175.1826,36.0418,41,0.16,1.0600,1.5051
165,176.0376,36.9504,41,0.16,1.0600,1.5051
166,176.7464,35.6227,41,0.16,1.0600,1.5051
167,175.6482,35.0895,41,0.16,1.0600,1.5051
168,210.2177,36.1710,42,0.16,1.0600,1.5051
169,211.2175,36.9173,42,0.16,1.0600,1.5051
170,211.6849,35.4867,42,0.16,1.0600,1.5051
171,210.5108,35.1523,42,0.16,1.0600,1.5051
172,245.2746,36.2921,43,0.16,1.0600,1.5051
173,246.3888,36.8535,43,0.16,1.0600,1.5051
174,246.6007,35.3635,43,0.16,1.0600,1.5051
175,245.3865,35.2380,43,0.16,1.0600,1.5051
176,280.3518,36.4015,44,0.16,1.0600,1.5051
177,281.5465,36.7609,44,0.16,1.0600,1.5051
178,281.4964,35.2567,44,0.16,1.0600,1.5051
179,280.2789,35.3441,44,0.16,1.0600,1.5051
180,315.4467,36.4959,45,0.16,1.0600,1.5051
181,316.6857,36.6424,45,0.16,1.0600,1.5051
182,316.3752,35.1697,45,0.16,1.0600,1.5051
183,315.1913,35.4671,45,0.16,1.0600,1.5051
184,350.5566,36.5724,46,0.16,1.0600,1.5051
185,351.8022,36.5014,46,0.16,1.0600,1.5051
186,351.2407,35.1050,46,0.16,1.0600,1.5051
187,350.1264,35.6036,46,0.16,1.0600,1.5051
188,385.6781,36.6285,47,0.16,1.0600,1.5051
189,386.8925,36.3424,47,0.16,1.0600,1.5051
190,386.0970,35.0647,47,0.16,1.0600,1.5051
191,385.0863,35.7492,47,0.16,1.0600,1.5051
192,420.8075,36.6628,48,0.16,1.0600,1.5051
193,421.9538,36.1701,48,0.16,1.0600,1.5051
194,420.9485,35.0500,48,0.16,1.0600,1.5051
195,420.0720,35.8996,48,0.16,1.0600,1.5051
196,455.9409,36.6740,49,0.16,1.0600,1.5051
197,456.9842,35.9898,49,0.16,1.0600,1.5051
198,455.7997,35.0613,49,0.16,1.0600,1.5051
199,455.0840,36.0501,49,0.16,1.0600,1.5051
200,491.0743,36.6619,50,0.16,1.0600,1.5051
201,491.9829,35.8069,50,0.16,1.0600,1.5051
202,490.6552,35.0982,50,0.16,1.0600,1.5051
203,490.1220,36.1963,50,0.16,1.0600,1.5051
204,526.2035,36.6269,51,0.16,1.0600,1.5051
205,526.9498,35.6271,51,0.16,1.0600,1.5051
206,525.5192,35.1597,51,0.16,1.0600,1.5051
207,525.1848,36.3337,51,0.16,1.0600,1.5051
208,561.3246,36.5699,52,0.16,1.0600,1.5051
209,561.8860,35.4557,52,0.16,1.0600,1.5051
210,560.3959,35.2438,52,0.16,1.0600,1.5051
211,560.2705,36.4581,52,0.16,1.0600,1.5051
212,596.4340,36.4928,53,0.16,1.0600,1.5051
213,596.7934,35.2980,53,0.16,1.0600,1.5051
214,595.2892,35.3481,53,0.16,1.0600,1.5051
215,595.3766,36.5657,53,0.16,1.0600,1.5051
216,631.5284,36.3978,54,0.16,1.0600,1.5051
217,631.6749,35.1588,54,0.16,1.0600,1.5051
218,630.2022,35.4693,54,0.16,1.0600,1.5051
219,630.4996,36.6532,54,0.16,1.0600,1.5051
220,666.6048,36.2879,55,0.16,1.0600,1.5051
221,666.5339,35.0423,55,0.16,1.0600,1.5051
222,665.1375,35.6038,55,0.16,1.0600,1.5051
223,665.6361,36.7181,55,0.16,1.0600,1.5051
224,701.6610,36.1664,56,0.16,1.0600,1.5051
225,701.3749,34.9520,56,0.16,1.0600,1.5051
226,700.0972,35.7475,56,0.16,1.0600,1.5051
227,700.7817,36.7583,56,0.16,1.0600,1.5051
228,736.6953,36.0370,57,0.16,1.0600,1.5051
229,736.2026,34.8907,57,0.16,1.0600,1.5051
230,735.0825,35.8960,57,0.16,1.0600,1.5051
231,735.9320,36.7726,57,0.16,1.0600,1.5051
232,771.7065,35.9036,58,0.16,1.0600,1.5051
233,771.0223,34.8603,58,0.16,1.0600,1.5051
234,770.0938,36.0448,58,0.16,1.0600,1.5051
235,771.0826,36.7605,58,0.16,1.0600,1.5051
236,806.6944,35.7703,59,0.16,1.0600,1.5051
237,805.8394,34.8617,59,0.16,1.0600,1.5051
238,805.1307,36.1894,59,0.16,1.0600,1.5051
239,806.2288,36.7225,59,0.16,1.0600,1.5051
240,841.6594,35.6411,60,0.16,1.0600,1.5051
241,840.6596,34.8947,60,0.16,1.0600,1.5051
242,840.1922,36.3254,60,0.16,1.0600,1.5051
243,841.3662,36.6597,60,0.16,1.0600,1.5051
244,876.6024,35.5199,61,0.16,1.0600,1.5051
245,875.4882,34.9585,61,0.16,1.0600,1.5051
246,875.2763,36.4486,61,0.16,1.0600,1.5051
247,876.4906,36.5740,61,0.16,1.0600,1.5051
248,911.5253,35.4105,62,0.16,1.0600,1.5051
249,910.3305,35.0511,62,0.16,1.0600,1.5051
250,910.3806,36.5553,62,0.16,1.0600,1.5051
251,911.5982,36.4680,62,0.16,1.0600,1.5051
252,946.4303,35.3161,63,0.16,1.0600,1.5051
253,945.1913,35.1697,63,0.16,1.0600,1.5051
254,945.5018,36.6424,63,0.16,1.0600,1.5051
255,946.6857,36.3449,63,0.16,1.0600,1.5051
256,981.3204,35.2397,64,0.16,1.0600,1.5051
257,980.0748,35.3106,64,0.16,1.0600,1.5051
258,980.6363,36.7070,64,0.16,1.0600,1.5051
259,981.7506,36.2085,64,0.16,1.0600,1.5051
260,1016.1989,35.1835,65,0.16,1.0600,1.5051
261,1014.9845,35.4697,65,0.16,1.0600,1.5051
262,1015.7800,36.7473,65,0.16,1.0600,1.5051
263,1016.7908,36.0629,65,0.16,1.0600,1.5051
264,1051.0695,35.1493,66,0.16,1.0600,1.5051
265,1049.9232,35.6420,66,0.16,1.0600,1.5051
266,1050.9285,36.7621,66,0.16,1.0600,1.5051
267,1051.8051,35.9125,66,0.16,1.0600,1.5051
268,1085.9361,35.1380,67,0.16,1.0600,1.5051
269,1084.8928,35.8223,67,0.16,1.0600,1.5051
270,1086.0773,36.7508,67,0.16,1.0600,1.5051
271,1086.7930,35.7619,67,0.16,1.0600,1.5051
272,1120.8028,35.1501,68,0.16,1.0600,1.5051
273,1119.8941,36.0051,68,0.16,1.0600,1.5051
274,1121.2219,36.7139,68,0.16,1.0600,1.5051
275,1121.7550,35.6157,68,0.16,1.0600,1.5051
276,1155.6736,35.1852,69,0.16,1.0600,1.5051
277,1154.9272,36.1850,69,0.16,1.0600,1.5051
278,1156.3579,36.6524,69,0.16,1.0600,1.5051
279,1156.6922,35.4784,69,0.16,1.0600,1.5051
280,1190.5524,35.2421,70,0.16,1.0600,1.5051
281,1189.9910,36.3563,70,0.16,1.0600,1.5051
282,1191.4811,36.5682,70,0.16,1.0600,1.5051
283,1191.6065,35.3540,70,0.16,1.0600,1.5051
284,1225.4430,35.3193,71,0.16,1.0600,1.5051
285,1225.0836,36.5140,71,0.16,1.0600,1.5051
286,1226.5878,36.4639,71,0.16,1.0600,1.5051
287,1226.5005,35.2464,71,0.16,1.0600,1.5051
