id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
529,840.8340,104.9804,132,0.25,2.0000,2.1541
530,839.8340,106.7124,132,0.25,2.0000,2.1541
531,841.9660,107.0196,132,0.25,2.0000,2.1541
532,877.8185,105.0265,133,0.25,2.0000,2.1541
533,875.6655,105.0942,133,0.25,2.0000,2.1541
534,874.9815,106.9735,133,0.25,2.0000,2.1541
535,877.1345,106.9058,133,0.25,2.0000,2.1541
536,912.6279,104.7949,134,0.25,2.0000,2.1541
537,910.5194,105.2355,134,0.25,2.0000,2.1541
538,910.1721,107.2051,134,0.25,2.0000,2.1541
539,912.2806,106.7645,134,0.25,2.0000,2.1541
540,947.4000,104.6000,135,0.25,2.0000,2.1541
541,945.4000,105.4000,135,0.25,2.0000,2.1541
542,945.4000,107.4000,135,0.25,2.0000,2.1541
543,947.4000,106.6000,135,0.25,2.0000,2.1541
544,982.1417,104.4476,136,0.25,2.0000,2.1541
545,980.3110,105.5828,136,0.25,2.0000,2.1541
546,980.6583,107.5524,136,0.25,2.0000,2.1541
547,982.4890,106.4172,136,0.25,2.0000,2.1541
548,1016.8609,104.3424,137,0.25,2.0000,2.1541
549,1015.2551,105.7782,137,0.25,2.0000,2.1541
550,1015.9391,107.6576,137,0.25,2.0000,2.1541
551,1017.5449,106.2218,137,0.25,2.0000,2.1541
552,1051.5660,104.2876,138,0.25,2.0000,2.1541
553,1050.2340,105.9804,138,0.25,2.0000,2.1541
554,1051.2340,107.7124,138,0.25,2.0000,2.1541
555,1052.5660,106.0196,138,0.25,2.0000,2.1541
556,1086.2661,104.2848,139,0.25,2.0000,2.1541
557,1085.2483,106.1832,139,0.25,2.0000,2.1541
558,1086.5339,107.7152,139,0.25,2.0000,2.1541
559,1087.5517,105.8168,139,0.25,2.0000,2.1541
560,1120.9703,104.3341,140,0.25,2.0000,2.1541
561,1120.2976,106.3804,140,0.25,2.0000,2.1541
562,1121.8297,107.6659,140,0.25,2.0000,2.1541
563,1122.5024,105.6196,140,0.25,2.0000,2.1541
564,1155.6876,104.4340,141,0.25,2.0000,2.1541
565,1155.3804,106.5660,141,0.25,2.0000,2.1541
566,1157.1124,107.5660,141,0.25,2.0000,2.1541
567,1157.4196,105.4340,141,0.25,2.0000,2.1541
568,1190.4265,104.5815,142,0.25,2.0000,2.1541
569,1190.4942,106.7345,142,0.25,2.0000,2.1541
570,1192.3735,107.4185,142,0.25,2.0000,2.1541
571,1192.3058,105.2655,142,0.25,2.0000,2.1541
572,1225.1949,104.7721,143,0.25,2.0000,2.1541
573,1225.6355,106.8806,143,0.25,2.0000,2.1541
574,1227.6051,107.2279,143,0.25,2.0000,2.1541
575,1227.1645,105.1194,143,0.25,2.0000,2.1541
