id,x,y,shape_id,difference_to_perfect_rect,shortest_side_length,longest_side_length
960,842.1915,210.7087,240,0.03,1.7687,1.8653
961,840.6181,209.7066,240,0.03,1.7687,1.8653
962,839.7161,211.2715,240,0.03,1.7687,1.8653
963,841.1988,212.2357,240,0.03,1.7687,1.8653
964,877.1228,210.4974,241,0.03,1.7687,1.8653
965,875.3994,209.7838,241,0.03,1.7687,1.8653
966,874.7828,211.4816,241,0.03,1.7687,1.8653
967,876.4104,212.1737,241,0.03,1.7687,1.8653
968,912.0186,210.3014,242,0.03,1.7687,1.8653
969,910.1974,209.8979,242,0.03,1.7687,1.8653
970,909.8850,211.6769,242,0.03,1.7687,1.8653
971,911.6081,212.0759,242,0.03,1.7687,1.8653
972,946.8819,210.1264,243,0.03,1.7687,1.8653
973,945.0183,210.0452,243,0.03,1.7687,1.8653
974,945.0195,211.8515,243,0.03,1.7687,1.8653
975,946.7857,211.9452,243,0.03,1.7687,1.8653
976,981.7168,209.9777,244,0.03,1.7687,1.8653
977,979.8675,210.2215,244,0.03,1.7687,1.8653
978,980.1823,212.0001,244,0.03,1.7687,1.8653
979,981.9380,211.7857,244,0.03,1.7687,1.8653
980,1016.5285,209.8601,245,0.03,1.7687,1.8653
981,1014.7496,210.4212,245,0.03,1.7687,1.8653
982,1015.3685,212.1181,245,0.03,1.7687,1.8653
983,1017.0602,211.6021,245,0.03,1.7687,1.8653
984,1051.3226,209.7769,246,0.03,1.7687,1.8653
985,1049.6681,210.6384,246,0.03,1.7687,1.8653
986,1050.5723,212.2020,246,0.03,1.7687,1.8653
987,1052.1488,211.4001,246,0.03,1.7687,1.8653
988,1086.1054,209.7307,247,0.03,1.7687,1.8653
989,1084.6257,210.8664,247,0.03,1.7687,1.8653
990,1085.7876,212.2493,247,0.03,1.7687,1.8653
991,1087.2008,211.1858,247,0.03,1.7687,1.8653
992,1120.8834,209.7229,248,0.03,1.7687,1.8653
993,1119.6234,211.0984,248,0.03,1.7687,1.8653
994,1121.0079,212.2585,248,0.03,1.7687,1.8653
995,1122.2149,210.9657,248,0.03,1.7687,1.8653
996,1155.6635,209.7538,249,0.03,1.7687,1.8653
997,1154.6615,211.3272,249,0.03,1.7687,1.8653
998,1156.2263,212.2292,249,0.03,1.7687,1.8653
999,1157.1906,210.7465,249,0.03,1.7687,1.8653
1000,1190.4523,209.8225,250,0.03,1.7687,1.8653
1001,1189.7387,211.5459,250,0.03,1.7687,1.8653
1002,1191.4364,212.1625,250,0.03,1.7687,1.8653
1003,1192.1286,210.5349,250,0.03,1.7687,1.8653
1004,1225.2562,209.9267,251,0.03,1.7687,1.8653
1005,1224.8527,211.7479,251,0.03,1.7687,1.8653
1006,1226.6317,212.0603,251,0.03,1.7687,1.8653
1007,1227.0307,210.3372,251,0.03,1.7687,1.8653
1008,0.1760,245.1467,252,0.05,1.6303,1.7201
1009,0.1793,246.8244,252,0.05,1.6303,1.7201
1010,1.8995,246.8254,252,0.05,1.6303,1.7201
1011,1.8594,245.1956,252,0.05,1.6303,1.7201
1012,35.0434,245.3091,253,0.05,1.6303,1.7201
1013,35.3380,246.9607,253,0.05,1.6303,1.7201
1014,37.0321,246.6630,253,0.05,1.6303,1.7201
1015,36.7097,245.0650,253,0.05,1.6303,1.7201
1016,69.9409,245.4921,254,0.05,1.6303,1.7201
1017,70.5178,247.0674,254,0.05,1.6303,1.7201
1018,72.1346,246.4801,254,0.05,1.6303,1.7201
1019,71.5395,244.9623,254,0.05,1.6303,1.7201
1020,104.8718,245.6901,255,0.05,1.6303,1.7201
1021,105.7135,247.1413,255,0.05,1.6303,1.7201
1022,107.2037,246.2821,255,0.05,1.6303,1.7201
1023,106.3541,244.8907,255,0.05,1.6303,1.7201
1024,139.8381,245.8970,256,0.05,1.6303,1.7201
1025,140.9190,247.1800,256,0.05,1.6303,1.7201
1026,142.2374,246.0752,256,0.05,1.6303,1.7201
1027,141.1591,244.8524,256,0.05,1.6303,1.7201
1028,174.8409,246.1067,257,0.05,1.6303,1.7201
1029,176.1282,247.1825,257,0.05,1.6303,1.7201
1030,177.2346,245.8655,257,0.05,1.6303,1.7201
1031,175.9604,244.8485,257,0.05,1.6303,1.7201
1032,209.8800,246.3127,258,0.05,1.6303,1.7201
1033,211.3346,247.1486,258,0.05,1.6303,1.7201
1034,212.1955,245.6595,258,0.05,1.6303,1.7201
1035,210.7640,244.8793,258,0.05,1.6303,1.7201
1036,244.9543,246.5088,259,0.05,1.6303,1.7201
1037,246.5319,247.0794,259,0.05,1.6303,1.7201
1038,247.1212,245.4634,259,0.05,1.6303,1.7201
1039,245.5760,244.9436,259,0.05,1.6303,1.7201
1040,280.0615,246.6890,260,0.05,1.6303,1.7201
1041,281.7143,246.9770,260,0.05,1.6303,1.7201
1042,282.0140,245.2832,260,0.05,1.6303,1.7201
1043,280.4020,245.0396,260,0.05,1.6303,1.7201
1044,315.1984,246.8478,261,0.05,1.6303,1.7201
1045,316.8761,246.8445,261,0.05,1.6303,1.7201
1046,316.8771,245.1244,261,0.05,1.6303,1.7201
1047,315.2473,245.1644,261,0.05,1.6303,1.7201
1048,350.3608,246.9805,262,0.05,1.6303,1.7201
1049,352.0124,246.6859,262,0.05,1.6303,1.7201
1050,351.7147,244.9917,262,0.05,1.6303,1.7201
1051,350.1166,245.3141,262,0.05,1.6303,1.7201
1052,385.5437,247.0829,263,0.05,1.6303,1.7201
1053,387.1191,246.5060,263,0.05,1.6303,1.7201
1054,386.5317,244.8893,263,0.05,1.6303,1.7201
1055,385.0139,245.4843,263,0.05,1.6303,1.7201
1056,420.7417,247.1520,264,0.05,1.6303,1.7201
1057,422.1929,246.3103,264,0.05,1.6303,1.7201
1058,421.3338,244.8201,264,0.05,1.6303,1.7201
1059,419.9424,245.6697,264,0.05,1.6303,1.7201
1060,455.9487,247.1857,265,0.05,1.6303,1.7201
1061,457.2317,246.1048,265,0.05,1.6303,1.7201
1062,456.1268,244.7864,265,0.05,1.6303,1.7201
1063,454.9041,245.8647,265,0.05,1.6303,1.7201
1064,491.1583,247.1830,266,0.05,1.6303,1.7201
1065,492.2342,245.8957,266,0.05,1.6303,1.7201
1066,490.9171,244.7892,266,0.05,1.6303,1.7201
1067,489.9002,246.0634,266,0.05,1.6303,1.7201
1068,526.3643,247.1438,267,0.05,1.6303,1.7201
1069,527.2003,245.6893,267,0.05,1.6303,1.7201
1070,525.7111,244.8283,267,0.05,1.6303,1.7201
1071,524.9309,246.2598,267,0.05,1.6303,1.7201
1072,561.5604,247.0695,268,0.05,1.6303,1.7201
1073,562.1311,245.4919,268,0.05,1.6303,1.7201
1074,560.5151,244.9026,268,0.05,1.6303,1.7201
1075,559.9953,246.4478,268,0.05,1.6303,1.7201
1076,596.7406,246.9623,269,0.05,1.6303,1.7201
1077,597.0287,245.3096,269,0.05,1.6303,1.7201
1078,595.3349,245.0099,269,0.05,1.6303,1.7201
1079,595.0913,246.6218,269,0.05,1.6303,1.7201
1080,631.8995,246.8254,270,0.05,1.6303,1.7201
1081,631.8961,245.1478,270,0.05,1.6303,1.7201
1082,630.1760,245.1467,270,0.05,1.6303,1.7201
1083,630.2161,246.7765,270,0.05,1.6303,1.7201
1084,667.0321,246.6630,271,0.05,1.6303,1.7201
1085,666.7375,245.0114,271,0.05,1.6303,1.7201
1086,665.0434,245.3091,271,0.05,1.6303,1.7201
1087,665.3658,246.9072,271,0.05,1.6303,1.7201
1088,702.1346,246.4801,272,0.05,1.6303,1.7201
1089,701.5576,244.9047,272,0.05,1.6303,1.7201
1090,699.9409,245.4921,272,0.05,1.6303,1.7201
1091,700.5360,247.0099,272,0.05,1.6303,1.7201
1092,737.2037,246.2821,273,0.05,1.6303,1.7201
1093,736.3620,244.8309,273,0.05,1.6303,1.7201
1094,734.8718,245.6901,273,0.05,1.6303,1.7201
1095,735.7214,247.0815,273,0.05,1.6303,1.7201
1096,772.2374,246.0752,274,0.05,1.6303,1.7201
1097,771.1564,244.7921,274,0.05,1.6303,1.7201
1098,769.8381,245.8970,274,0.05,1.6303,1.7201
1099,770.9164,247.1198,274,0.05,1.6303,1.7201
1100,807.2346,245.8655,275,0.05,1.6303,1.7201
1101,805.9473,244.7896,275,0.05,1.6303,1.7201
1102,804.8409,246.1067,275,0.05,1.6303,1.7201
1103,806.1151,247.1236,275,0.05,1.6303,1.7201
1104,842.1955,245.6595,276,0.05,1.6303,1.7201
1105,840.7409,244.8235,276,0.05,1.6303,1.7201
1106,839.8800,246.3127,276,0.05,1.6303,1.7201
1107,841.3114,247.0929,276,0.05,1.6303,1.7201
1108,877.1212,245.4634,277,0.05,1.6303,1.7201
1109,875.5436,244.8927,277,0.05,1.6303,1.7201
1110,874.9543,246.5088,277,0.05,1.6303,1.7201
1111,876.4995,247.0286,277,0.05,1.6303,1.7201
1112,912.0140,245.2832,278,0.05,1.6303,1.7201
1113,910.3612,244.9952,278,0.05,1.6303,1.7201
1114,910.0615,246.6890,278,0.05,1.6303,1.7201
1115,911.6735,246.9325,278,0.05,1.6303,1.7201
1116,946.8771,245.1244,279,0.05,1.6303,1.7201
1117,945.1994,245.1277,279,0.05,1.6303,1.7201
1118,945.1984,246.8478,279,0.05,1.6303,1.7201
1119,946.8282,246.8078,279,0.05,1.6303,1.7201
1120,981.7147,244.9917,280,0.05,1.6303,1.7201
1121,980.0631,245.2863,280,0.05,1.6303,1.7201
1122,980.3608,246.9805,280,0.05,1.6303,1.7201
1123,981.9589,246.6580,280,0.05,1.6303,1.7201
1124,1016.5317,244.8893,281,0.05,1.6303,1.7201
1125,1014.9564,245.4662,281,0.05,1.6303,1.7201
1126,1015.5437,247.0829,281,0.05,1.6303,1.7201
1127,1017.0615,246.4879,281,0.05,1.6303,1.7201
1128,1051.3338,244.8201,282,0.05,1.6303,1.7201
1129,1049.8825,245.6618,282,0.05,1.6303,1.7201
1130,1050.7417,247.1520,282,0.05,1.6303,1.7201
1131,1052.1331,246.3025,282,0.05,1.6303,1.7201
1132,1086.1268,244.7864,283,0.05,1.6303,1.7201
1133,1084.8438,245.8674,283,0.05,1.6303,1.7201
1134,1085.9487,247.1857,283,0.05,1.6303,1.7201
1135,1087.1714,246.1074,283,0.05,1.6303,1.7201
1136,1120.9171,244.7892,284,0.05,1.6303,1.7201
1137,1119.8413,246.0765,284,0.05,1.6303,1.7201
1138,1121.1583,247.1830,284,0.05,1.6303,1.7201
1139,1122.1753,245.9087,284,0.05,1.6303,1.7201
1140,1155.7111,244.8283,285,0.05,1.6303,1.7201
1141,1154.8752,246.2829,285,0.05,1.6303,1.7201
1142,1156.3643,247.1438,285,0.05,1.6303,1.7201
1143,1157.1446,245.7124,285,0.05,1.6303,1.7201
1144,1190.5151,244.9026,286,0.05,1.6303,1.7201
1145,1189.9444,246.4803,286,0.05,1.6303,1.7201
1146,1191.5604,247.0695,286,0.05,1.6303,1.7201
1147,1192.0802,245.5243,286,0.05,1.6303,1.7201
1148,1225.3349,245.0099,287,0.05,1.6303,1.7201
1149,1225.0468,246.6626,287,0.05,1.6303,1.7201
1150,1226.7406,246.9623,287,0.05,1.6303,1.7201
1151,1226.9842,245.3503,287,0.05,1.6303,1.7201
